,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
332,0.5538577154308617,0.5586172344689379,0.564629258517034,0.5418336673346693,0.5497244488977956,0.5670090180360722,0.560370741482966,0.5410821643286573,0.5731462925851704,0.5415831663326653,0.5494739478957916,0.5569889779559118,0.5557364729458918,0.560370741482966,0.5685120240480962,0.5501002004008017,0.5563627254509018,0.5558469880938346,0.5731462925851704
333,0.5597444889779559,0.5574899799599199,0.5569889779559118,0.5552354709418837,0.5469689378757515,0.5668837675350702,0.559493987975952,0.5527304609218436,0.562750501002004,0.5607464929859719,0.5683867735470942,0.5494739478957916,0.5469689378757515,0.5538577154308617,0.5483466933867736,0.5563627254509018,0.561497995991984,0.5567016385712602,0.5683867735470942
334,0.5665080160320641,0.5557364729458918,0.561748496993988,0.5472194388777555,0.5583667334669339,0.5444639278557114,0.5489729458917836,0.564754509018036,0.5469689378757515,0.5389529058116233,0.5716432865731463,0.5578657314629258,0.56312625250501,0.5551102204408818,0.5598697394789579,0.564128256513026,0.5765280561122245,0.5577625839915125,0.5765280561122245
335,0.5499749498997996,0.560245490981964,0.5552354709418837,0.5499749498997996,0.5548597194388778,0.5529809619238477,0.5572394789579158,0.5499749498997996,0.5419589178356713,0.5727705410821643,0.5478456913827655,0.56187374749499,0.5399549098196392,0.560245490981964,0.5593687374749499,0.5573647294589178,0.5404559118236473,0.5536661558410938,0.5727705410821643
336,0.5518537074148296,0.5490981963927856,0.5601202404809619,0.560871743486974,0.5587424849699398,0.561748496993988,0.5503507014028056,0.5470941883767535,0.5493486973947895,0.5358216432865731,0.5442134268537074,0.5529809619238477,0.5532314629258517,0.5559869739478958,0.5574899799599199,0.5371993987975952,0.5280561122244489,0.5502475539313922,0.561748496993988
337,0.5480961923847696,0.5473446893787575,0.5546092184368737,0.5586172344689379,0.5483466933867736,0.5463426853707415,0.5578657314629258,0.5503507014028056,0.560370741482966,0.5348196392785571,0.5442134268537074,0.5523547094188377,0.5559869739478958,0.560871743486974,0.5582414829659319,0.5399549098196392,0.5348196392785571,0.550188612519156,0.560871743486974
338,0.5497244488977956,0.5589929859719439,0.5532314629258517,0.531437875751503,0.5586172344689379,0.561623246492986,0.559493987975952,0.561748496993988,0.562249498997996,0.5797845691382766,0.5415831663326653,0.5564879759519038,0.5539829659318637,0.5521042084168337,0.5567384769539078,0.5460921843687375,0.5625,0.555670163857126,0.5797845691382766
339,0.5482214428857716,0.5552354709418837,0.5564879759519038,0.529934869739479,0.5442134268537074,0.5536072144288577,0.5462174348697395,0.5562374749498998,0.5494739478957916,0.529433867735471,0.5474699398797596,0.5613727454909819,0.560871743486974,0.5489729458917836,0.5497244488977956,0.5547344689378757,0.5344438877755511,0.5486266650948957,0.5613727454909819
340,0.5518537074148296,0.5651302605210421,0.5593687374749499,0.5430861723446894,0.5577404809619239,0.5569889779559118,0.5516032064128257,0.5523547094188377,0.5613727454909819,0.5378256513026052,0.5707665330661322,0.5568637274549099,0.5463426853707415,0.5572394789579158,0.560996993987976,0.563502004008016,0.5733967935871743,0.5568489921018507,0.5733967935871743
341,0.5548597194388778,0.5628757515030061,0.5613727454909819,0.5651302605210421,0.5425851703406813,0.56124749498998,0.5528557114228457,0.5506012024048096,0.5438376753507014,0.5538577154308617,0.5581162324649298,0.5485971943887775,0.5599949899799599,0.5526052104208417,0.5511022044088176,0.5571142284569138,0.5606212424849699,0.5551396911469998,0.5651302605210421
342,0.560245490981964,0.560996993987976,0.5539829659318637,0.5449649298597194,0.5561122244488977,0.5513527054108216,0.5454659318637275,0.5512274549098196,0.563001002004008,0.532940881763527,0.5413326653306614,0.5568637274549099,0.5457164328657315,0.5420841683366734,0.5601202404809619,0.5651302605210421,0.5371993987975952,0.5511022044088176,0.5651302605210421
343,0.5519789579158316,0.560245490981964,0.5584919839679359,0.5727705410821643,0.5666332665330661,0.5613727454909819,0.564754509018036,0.5737725450901804,0.5670090180360722,0.5812875751503006,0.5523547094188377,0.5463426853707415,0.5656312625250501,0.5592434869739479,0.5538577154308617,0.5726452905811623,0.5397044088176353,0.561652717199104,0.5812875751503006
344,0.5521042084168337,0.5480961923847696,0.5628757515030061,0.564629258517034,0.5687625250501002,0.5480961923847696,0.5501002004008017,0.5531062124248497,0.5591182364729459,0.5383266533066132,0.5643787575150301,0.560996993987976,0.5542334669338678,0.561998997995992,0.5523547094188377,0.5656312625250501,0.5571142284569138,0.5565837557467878,0.5687625250501002
345,0.5531062124248497,0.5480961923847696,0.564128256513026,0.5693887775551102,0.5567384769539078,0.562750501002004,0.5538577154308617,0.5518537074148296,0.5546092184368737,0.5340681362725451,0.5394539078156313,0.5597444889779559,0.5562374749498998,0.5467184368737475,0.5541082164328658,0.5561122244488977,0.5658817635270541,0.5545208063185194,0.5693887775551102
346,0.5642535070140281,0.5547344689378757,0.5564879759519038,0.5785320641282565,0.5561122244488977,0.5716432865731463,0.5625,0.5692635270541082,0.5572394789579158,0.5722695390781564,0.5562374749498998,0.5512274549098196,0.5517284569138277,0.5558617234468938,0.5567384769539078,0.5584919839679359,0.5737725450901804,0.5615937757868679,0.5785320641282565
347,0.5559869739478958,0.5582414829659319,0.560245490981964,0.5532314629258517,0.5512274549098196,0.5598697394789579,0.5549849699398798,0.5579909819639278,0.5524799599198397,0.5534819639278558,0.5577404809619239,0.5521042084168337,0.563877755511022,0.5478456913827655,0.562374749498998,0.563502004008016,0.5682615230460922,0.5572615819875045,0.5682615230460922
348,0.561748496993988,0.5589929859719439,0.5660070140280561,0.5326903807615231,0.5447144288577155,0.5399549098196392,0.5449649298597194,0.5572394789579158,0.5484719438877755,0.5494739478957916,0.5410821643286573,0.5389529058116233,0.5499749498997996,0.5553607214428857,0.5507264529058116,0.5511022044088176,0.5717685370741483,0.5507780266415184,0.5717685370741483
349,0.5506012024048096,0.5528557114228457,0.5480961923847696,0.5511022044088176,0.5453406813627254,0.5448396793587175,0.5573647294589178,0.5543587174348698,0.5438376753507014,0.5423346693386774,0.5516032064128257,0.5541082164328658,0.5353206412825652,0.5506012024048096,0.5574899799599199,0.5582414829659319,0.5410821643286573,0.5493634327478486,0.5582414829659319
350,0.5645040080160321,0.5680110220440882,0.5607464929859719,0.5775300601202404,0.564629258517034,0.5676352705410822,0.5549849699398798,0.5572394789579158,0.564754509018036,0.5607464929859719,0.5806613226452906,0.5467184368737475,0.5613727454909819,0.5566132264529058,0.5537324649298597,0.559493987975952,0.5702655310621243,0.5629199575621832,0.5806613226452906
351,0.5454659318637275,0.5479709418837675,0.5592434869739479,0.5402054108216433,0.5502254509018036,0.5698897795591182,0.5469689378757515,0.5434619238476954,0.5499749498997996,0.5346943887775552,0.5663827655310621,0.5531062124248497,0.5504759519038076,0.5498496993987976,0.5527304609218436,0.5531062124248497,0.559493987975952,0.5513674407638807,0.5698897795591182
352,0.5596192384769539,0.5656312625250501,0.5663827655310621,0.5723947895791583,0.5650050100200401,0.5526052104208417,0.5613727454909819,0.5531062124248497,0.5498496993987976,0.5726452905811623,0.5473446893787575,0.5607464929859719,0.5682615230460922,0.5498496993987976,0.5569889779559118,0.5656312625250501,0.5445891783567134,0.5595308263585994,0.5726452905811623
353,0.5592434869739479,0.5569889779559118,0.563502004008016,0.5762775551102205,0.5588677354709419,0.560370741482966,0.5582414829659319,0.561998997995992,0.5424599198396793,0.5527304609218436,0.5390781563126252,0.5504759519038076,0.5548597194388778,0.5577404809619239,0.5698897795591182,0.560996993987976,0.5592434869739479,0.5578215254037486,0.5762775551102205
354,0.5519789579158316,0.5484719438877755,0.5509769539078156,0.5720190380761523,0.5467184368737475,0.5678857715430862,0.5477204408817635,0.5680110220440882,0.563001002004008,0.5727705410821643,0.5693887775551102,0.5458416833667334,0.5529809619238477,0.5498496993987976,0.5584919839679359,0.5513527054108216,0.563001002004008,0.557674171873158,0.5727705410821643
355,0.5528557114228457,0.562374749498998,0.5543587174348698,0.5728957915831663,0.5508517034068137,0.5458416833667334,0.5578657314629258,0.5516032064128257,0.5553607214428857,0.5681362725450901,0.5720190380761523,0.560996993987976,0.5512274549098196,0.5539829659318637,0.5574899799599199,0.5469689378757515,0.532565130260521,0.5557291052693621,0.5728957915831663
356,0.5502254509018036,0.5589929859719439,0.5547344689378757,0.559493987975952,0.5534819639278558,0.5601202404809619,0.5579909819639278,0.5519789579158316,0.5489729458917836,0.560996993987976,0.5458416833667334,0.5531062124248497,0.5576152304609219,0.5478456913827655,0.560370741482966,0.5536072144288577,0.5755260521042084,0.5559354002121891,0.5755260521042084
357,0.5587424849699398,0.5502254509018036,0.5534819639278558,0.5339428857715431,0.5513527054108216,0.5454659318637275,0.5547344689378757,0.5419589178356713,0.5589929859719439,0.5582414829659319,0.5439629258517034,0.5437124248496994,0.5422094188376754,0.5621242484969939,0.5551102204408818,0.5569889779559118,0.5409569138276553,0.5501296711069198,0.5621242484969939
358,0.5598697394789579,0.5576152304609219,0.5536072144288577,0.5418336673346693,0.5473446893787575,0.5569889779559118,0.5453406813627254,0.5558617234468938,0.5526052104208417,0.533066132264529,0.5484719438877755,0.5577404809619239,0.5518537074148296,0.5519789579158316,0.5469689378757515,0.5524799599198397,0.5726452905811623,0.5521336791229519,0.5726452905811623
359,0.5534819639278558,0.5514779559118237,0.5564879759519038,0.5364478957915831,0.5601202404809619,0.5467184368737475,0.5562374749498998,0.5514779559118237,0.5562374749498998,0.5392034068136272,0.5539829659318637,0.5513527054108216,0.5556112224448898,0.5497244488977956,0.5509769539078156,0.5582414829659319,0.5524799599198397,0.5517800306495344,0.5601202404809619
360,0.5566132264529058,0.5566132264529058,0.5586172344689379,0.5445891783567134,0.5498496993987976,0.5660070140280561,0.5601202404809619,0.5508517034068137,0.5743987975951904,0.5721442885771543,0.5767785571142284,0.5498496993987976,0.5597444889779559,0.5683867735470942,0.5737725450901804,0.5538577154308617,0.5819138276553106,0.5620063656725215,0.5819138276553106
361,0.5579909819639278,0.5482214428857716,0.564754509018036,0.561497995991984,0.5543587174348698,0.5583667334669339,0.5537324649298597,0.5437124248496994,0.5592434869739479,0.5710170340681363,0.5413326653306614,0.5498496993987976,0.5658817635270541,0.562374749498998,0.5591182364729459,0.563502004008016,0.5354458917835672,0.555905929506071,0.5710170340681363
362,0.5534819639278558,0.5494739478957916,0.562750501002004,0.5424599198396793,0.5591182364729459,0.5538577154308617,0.5519789579158316,0.5547344689378757,0.5584919839679359,0.559493987975952,0.5388276553106213,0.5493486973947895,0.5482214428857716,0.5596192384769539,0.5601202404809619,0.5498496993987976,0.5589929859719439,0.5535777437227396,0.562750501002004
363,0.5566132264529058,0.5470941883767535,0.5518537074148296,0.5693887775551102,0.5529809619238477,0.5527304609218436,0.5578657314629258,0.5706412825651302,0.5493486973947895,0.5423346693386774,0.5349448897795591,0.5490981963927856,0.5597444889779559,0.5527304609218436,0.5524799599198397,0.5586172344689379,0.5523547094188377,0.5535777437227396,0.5706412825651302
364,0.562750501002004,0.5592434869739479,0.5554859719438878,0.5665080160320641,0.5507264529058116,0.5567384769539078,0.5569889779559118,0.5740230460921844,0.5517284569138277,0.5687625250501002,0.5506012024048096,0.560370741482966,0.564128256513026,0.5599949899799599,0.5543587174348698,0.5553607214428857,0.5467184368737475,0.5584993516444654,0.5740230460921844
365,0.5499749498997996,0.5484719438877755,0.5457164328657315,0.5432114228456913,0.5563627254509018,0.5402054108216433,0.5464679358717435,0.5509769539078156,0.5457164328657315,0.5452154308617234,0.5445891783567134,0.5538577154308617,0.5417084168336673,0.5519789579158316,0.5427104208416834,0.5489729458917836,0.5760270541082164,0.5489508428621949,0.5760270541082164
366,0.5543587174348698,0.5706412825651302,0.5636272545090181,0.5804108216432866,0.5410821643286573,0.5677605210420842,0.5516032064128257,0.5713927855711423,0.5586172344689379,0.5834168336673347,0.5815380761523046,0.561623246492986,0.563001002004008,0.5584919839679359,0.5587424849699398,0.5667585170340681,0.5786573146292585,0.5653954968761052,0.5834168336673347
367,0.561998997995992,0.5562374749498998,0.56124749498998,0.5757765531062125,0.5583667334669339,0.5576152304609219,0.563001002004008,0.5682615230460922,0.5657565130260521,0.5371993987975952,0.5748997995991983,0.5563627254509018,0.5539829659318637,0.561122244488978,0.5549849699398798,0.5657565130260521,0.5675100200400801,0.5611811859012142,0.5757765531062125
368,0.5509769539078156,0.5597444889779559,0.5482214428857716,0.5477204408817635,0.562374749498998,0.5459669338677354,0.5542334669338678,0.5572394789579158,0.5532314629258517,0.559493987975952,0.5495991983967936,0.5661322645290581,0.5628757515030061,0.562374749498998,0.5528557114228457,0.562374749498998,0.5645040080160321,0.5564658729223153,0.5661322645290581
369,0.5653807615230461,0.5568637274549099,0.5425851703406813,0.5688877755511023,0.5625,0.5553607214428857,0.5506012024048096,0.5490981963927856,0.5656312625250501,0.5581162324649298,0.5516032064128257,0.5569889779559118,0.5542334669338678,0.5567384769539078,0.5584919839679359,0.5459669338677354,0.5393286573146293,0.5551986325592361,0.5688877755511023
370,0.5554859719438878,0.5577404809619239,0.560245490981964,0.5397044088176353,0.5613727454909819,0.5736472945891784,0.5542334669338678,0.5569889779559118,0.5685120240480962,0.5512274549098196,0.5395791583166333,0.5457164328657315,0.563877755511022,0.5413326653306614,0.5425851703406813,0.5658817635270541,0.5532314629258517,0.5547860426735823,0.5736472945891784
371,0.5455911823647295,0.5576152304609219,0.5536072144288577,0.5696392785571143,0.5539829659318637,0.5455911823647295,0.560871743486974,0.5691382765531062,0.5485971943887775,0.56312625250501,0.5482214428857716,0.5524799599198397,0.5478456913827655,0.5582414829659319,0.560996993987976,0.5564879759519038,0.5743987975951904,0.5568489921018508,0.5743987975951904
372,0.5549849699398798,0.5685120240480962,0.5572394789579158,0.5379509018036072,0.5469689378757515,0.563376753507014,0.56124749498998,0.5702655310621243,0.5549849699398798,0.5722695390781564,0.5425851703406813,0.5429609218436874,0.5541082164328658,0.5578657314629258,0.5599949899799599,0.5593687374749499,0.5502254509018036,0.556171165861134,0.5722695390781564
373,0.5557364729458918,0.561497995991984,0.5544839679358717,0.5670090180360722,0.5567384769539078,0.5663827655310621,0.561998997995992,0.5514779559118237,0.5737725450901804,0.5582414829659319,0.5506012024048096,0.5738977955911824,0.5444639278557114,0.56124749498998,0.5653807615230461,0.5683867735470942,0.532189378757515,0.5590298243545915,0.5738977955911824
374,0.5601202404809619,0.5651302605210421,0.5473446893787575,0.5475951903807615,0.5493486973947895,0.5722695390781564,0.5463426853707415,0.5490981963927856,0.5686372745490982,0.5443386773547094,0.5732715430861723,0.5577404809619239,0.5665080160320641,0.5718937875751503,0.5652555110220441,0.5657565130260521,0.5814128256513026,0.5607096546033243,0.5814128256513026
