,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
303,0.4619042005579787,0.6210460135958191,0.6822664937718574,0.6844669731620103,0.6844669731620103,0.6843097960627137,0.6822664937718574,0.6817163739243193,0.6736217533105426,0.6792015403355731,0.47031317537034856,0.46599080513969116,0.4633187944516484,0.4633187944516484,0.4619042005579787,0.4619042005579787,0.4619042005579787,0.4619042005579787,0.6177452945105898,0.6816377853746709,0.6841526189634171,0.6840740304137687,0.683916853314472,0.682895202169044,0.6784942433887383,0.4619042005579787,0.6356634838304059,0.6823450823215057,0.6823450823215057,0.5666627372391843,0.597155094502731,0.5991983967935872,0.5991983967935872,0.6816377853746709,0.6437581044441825,0.49797634484655584,0.49939093874022555,0.515658768517427,0.510943455538528,0.4958544540060513,0.5080356792015404,0.5037918975205312,0.5122008723329011,0.5065424967582223,0.5039490746198279,0.5085072104994303,0.49027466698102085,0.5044991944673661,0.5215529097410507,0.5090573303469684,0.5118079295846595,0.5265825769185429,0.6363242097848565,0.6844669731620103
304,0.41970214939683287,0.6613619395654053,0.6658414868953594,0.6721285708672247,0.648630594522378,0.6482376517741365,0.6487091830720264,0.6469802349797634,0.6638767731541514,0.6696137372784785,0.42583205626940157,0.4211953318401509,0.4221383944359307,0.4221383944359307,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.6648198357499312,0.6696923258281269,0.6714998624700381,0.6637195960548548,0.6726001021651146,0.6529529647530354,0.67047821132461,0.41970214939683287,0.6434437502455892,0.6652913670478211,0.6443082242917207,0.644622578490314,0.6443082242917207,0.6443082242917207,0.5930684899210185,0.6692993830798852,0.6464301151322253,0.5213171440921058,0.5180950135565248,0.5221816181382373,0.5267397540178396,0.5279185822625644,0.5188808990530079,0.5164446540139102,0.5281543479115093,0.5188023105033597,0.5197453730991395,0.5279971708122126,0.5105505127902864,0.5245392746276868,0.5228889150850721,0.521867263939644,0.5180164250068765,0.5242249204290935,0.62873022733921,0.6726001021651146
305,0.46072537231325394,0.6172737632126999,0.6780227120908484,0.6812448426264294,0.6812448426264294,0.6810090769774844,0.6795944830838146,0.6787300090376832,0.6696923258281269,0.674957758654564,0.4690557585759755,0.46559786239144957,0.4626900860544619,0.4626900860544619,0.46072537231325394,0.46072537231325394,0.46072537231325394,0.46072537231325394,0.6134229242799324,0.6773154151440135,0.6806947227788911,0.6809304884278361,0.6808518998781877,0.6805375456795945,0.6755864670517505,0.46072537231325394,0.6316554677983418,0.6788871861369798,0.6788871861369798,0.6191598884042595,0.6182954143581281,0.5907894219812173,0.5907894219812173,0.6780227120908484,0.5033989547722897,0.5116507524853628,0.5031631891233447,0.5195096074501945,0.5011198868324885,0.49404691736414,0.5101575700420449,0.5151872372195371,0.5097646272938033,0.5037918975205312,0.517623482258635,0.5102361585916932,0.519116664701953,0.5015914181303784,0.4971904593500727,0.5066996738575189,0.5211599669928092,0.4823372234665409,0.6306745662712498,0.6812448426264294
306,0.38846320091162717,0.5033596604974655,0.6117332704624936,0.6331093559668356,0.6331093559668356,0.6099257338205823,0.6015167590082126,0.6189634170301387,0.6040315925969586,0.6226570788636095,0.39695076427364534,0.3920782741954497,0.38979920625564857,0.38979920625564857,0.38846320091162717,0.38846320091162717,0.38846320091162717,0.38846320091162717,0.5040669574443004,0.6173916460371723,0.632952178867539,0.6315375849738694,0.6235215529097411,0.6172344689378757,0.6188848284804904,0.38846320091162717,0.5000589414122363,0.6126763330582734,0.5661519116664702,0.5856418719792527,0.6303587567291445,0.6303587567291445,0.6320877048214075,0.6199064796259185,0.6236787300090377,0.5296082360800032,0.5248143345514559,0.530551298675783,0.5298440017289481,0.5355809658532752,0.5354237887539786,0.5291367047821133,0.5278006994380918,0.5348736689064403,0.533066132264529,0.5219851467641164,0.5322016582183976,0.5333804864631223,0.5343235490589021,0.524342803253566,0.5459546544068529,0.5267004597430155,0.578801757472825,0.6331093559668356
307,0.4593107784195843,0.6153876380211403,0.6780227120908484,0.6805375456795945,0.6805375456795945,0.6803803685802978,0.6792801288852214,0.6783370662894417,0.6711855082714449,0.674957758654564,0.46756257613265745,0.4631616173523518,0.4605681952139573,0.4605681952139573,0.4593107784195843,0.4593107784195843,0.4593107784195843,0.4593107784195843,0.611851153286966,0.6773154151440135,0.6799088372824079,0.6799088372824079,0.6805375456795945,0.6797516601831113,0.6764509410978821,0.4593107784195843,0.6308695823018586,0.6787300090376832,0.6787300090376832,0.6220676647412472,0.6212031906951158,0.5925183700734803,0.5925183700734803,0.6787300090376832,0.5061495540099807,0.5039490746198279,0.4986050532437424,0.4949113914102715,0.5182521906558214,0.5122008723329011,0.5092930959959134,0.5035561318715863,0.5030846005736964,0.503477543321938,0.5213957326417541,0.5097646272938033,0.5110220440881763,0.5177806593579315,0.497269047899721,0.5077999135525954,0.4923965578215254,0.5269755196667846,0.6306978517674419,0.6805375456795945
308,0.45577429368541006,0.6168808204644584,0.6793587174348698,0.6821879052222092,0.6821879052222092,0.6821093166725608,0.6808518998781877,0.6801446029313529,0.6731502220126527,0.6779441235412,0.4657550394907462,0.460489606664309,0.4576604188769696,0.4576604188769696,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.613580101379229,0.6793587174348698,0.6821093166725608,0.6817163739243193,0.6817949624739675,0.6814806082753743,0.676922472395772,0.45577429368541006,0.630476639553617,0.6803017800306496,0.6803017800306496,0.5687846280796888,0.5991983967935872,0.5582537624268145,0.5582537624268145,0.6793587174348698,0.6436795158945342,0.5146371173719989,0.5021415379779166,0.5170733624110967,0.5095288616448583,0.5136940547762191,0.5057566112617392,0.5024558921765099,0.5147942944712955,0.5162088883649653,0.5063067311092774,0.5093716845455617,0.5110220440881763,0.5061495540099807,0.5213171440921058,0.5089001532476718,0.5205312585956227,0.48681677079649494,0.6311024372637795,0.6821879052222092
309,0.4260678219183465,0.6624621792604818,0.6661558410939526,0.6666273723918426,0.641636213603678,0.6414790365043813,0.6395929113128217,0.6395929113128217,0.6513811937600692,0.6624621792604818,0.43164760894337695,0.4285040669574443,0.4283468898581477,0.4283468898581477,0.4260678219183465,0.4260678219183465,0.4260678219183465,0.4260678219183465,0.6655271326967661,0.6687492632323471,0.6679633777358639,0.6022633502298715,0.664033950253448,0.6263114464222562,0.6399858540610633,0.4260678219183465,0.6467444693308185,0.665998663994656,0.6121655074855593,0.6451726983378522,0.6445439899406656,0.6445439899406656,0.5923611929741837,0.6681991433848088,0.6321269990962317,0.5226531494361272,0.5193524303508978,0.5063067311092774,0.5094502730952101,0.5190380761523046,0.5138512318755157,0.5257181028724115,0.5250108059255767,0.5349129631812645,0.5213171440921058,0.5288616448583442,0.5155015914181303,0.5212385555424575,0.5188808990530079,0.5226531494361272,0.5057566112617392,0.5292545876065857,0.621252672374524,0.6687492632323471
310,0.3842194192306181,0.531808715470156,0.6317733506228143,0.6411253880309639,0.6423042162756887,0.6280011002396951,0.6280011002396951,0.6110259735156588,0.5894927109120202,0.5934221383944359,0.3834335337341349,0.38531965892569453,0.3831191795355417,0.3831191795355417,0.3842194192306181,0.3842194192306181,0.3842194192306181,0.3842194192306181,0.5324374238673425,0.6251719124523557,0.6399465597862392,0.6346811269598019,0.6246217926048174,0.6276081574914535,0.5926362528979527,0.3842194192306181,0.5395889818853393,0.6285512200872333,0.6412825651302605,0.6419898620770954,0.6429329246728752,0.6429329246728752,0.6429329246728752,0.6239144956579826,0.5391174505874494,0.5318873040198043,0.5294510589807065,0.5317301269205077,0.5393532162363943,0.5373099139455382,0.525364454398994,0.5353452002043302,0.5351880231050336,0.5430468780698652,0.5415536956265472,0.539746158984636,0.5279578765373885,0.5366812055483516,0.5394318047860427,0.5322016582183976,0.5304727101261346,0.5312585956226178,0.5880199032778702,0.6429329246728752
311,0.38661636999489174,0.5428504066957445,0.6450941097882038,0.6355848952807576,0.6390427914652835,0.6284333372627608,0.6080003143541985,0.6201029510000393,0.597155094502731,0.6364493693268891,0.391646037172384,0.38952414633187943,0.38669495854454006,0.38669495854454006,0.38661636999489174,0.38661636999489174,0.38661636999489174,0.38661636999489174,0.5438720578411725,0.6379425517702071,0.6335415929899014,0.6143659868757122,0.6234036700852685,0.6077645487052536,0.6368423120751306,0.38661636999489174,0.5430861723446894,0.6452512868875004,0.6424220991001611,0.6417148021533262,0.6406931510078981,0.6406931510078981,0.6406931510078981,0.6408503281071948,0.6363707807772407,0.5393139219615702,0.5382922708161421,0.5289402334079925,0.540492750206295,0.5298047074541239,0.5274470509646745,0.5288616448583442,0.5377421509686039,0.5419859326496129,0.5405713387559432,0.5427718181460961,0.5314550669967386,0.5291759990569374,0.5427718181460961,0.5351487288302095,0.5291759990569374,0.5390781563126252,0.5942822464100315,0.6452512868875004
312,0.41750167000668004,0.6509882510118276,0.6560965067389681,0.6603402884199772,0.6443082242917207,0.6447797555896106,0.6450941097882038,0.6436795158945342,0.5650909662462179,0.6581398090298244,0.42394593107784195,0.41875908680105306,0.41923061809894296,0.41923061809894296,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.6549176784942434,0.6586899288773626,0.6604974655192738,0.6558607410900232,0.6603402884199772,0.6484734174230815,0.6573539235333412,0.41750167000668004,0.6331486502416598,0.6554677983417816,0.641636213603678,0.6415576250540296,0.641636213603678,0.641636213603678,0.6241109670321034,0.6583755746787693,0.5309835356988487,0.5237533891312036,0.5225745608864788,0.5337341349365398,0.5145585288223505,0.5190380761523046,0.5273684624150261,0.5284687021101026,0.5180164250068765,0.5130653463790326,0.5232818578333137,0.5039490746198279,0.5401783960077017,0.5271326967660812,0.5106291013399348,0.5217100868403474,0.5158159456167236,0.5228103265354238,0.6158358838228382,0.6604974655192738
313,0.39133168297379073,0.5931470784706668,0.59393296396715,0.5719281700656215,0.6168808204644584,0.6166450548155133,0.5760933631969822,0.5798656135801014,0.5694919250265237,0.5819089158709576,0.3966757043498762,0.39392510511218515,0.3932178081653503,0.3932178081653503,0.39133168297379073,0.39133168297379073,0.39133168297379073,0.39133168297379073,0.5944830838146882,0.592439781523832,0.5705921647216,0.6099650280954065,0.5943259067153915,0.5760933631969822,0.6067428975598256,0.39133168297379073,0.5844237494597038,0.5943259067153915,0.6000628708397187,0.6186883571063696,0.6166450548155133,0.6166450548155133,0.611065267790483,0.5290974105072891,0.5572321112813863,0.5324767181421667,0.5264253998192463,0.5353844944791544,0.5290188219576407,0.5283901135604543,0.5346771975323196,0.5283115250108059,0.5290188219576407,0.5489017250186647,0.5299618845534205,0.5330268379897048,0.5331840150890015,0.5388423906636803,0.521867263939644,0.5361703799756375,0.5151086486698888,0.527839993712916,0.5690669647210179,0.6186883571063696
314,0.42567487917010494,0.6636410075052065,0.6670203151400841,0.6703996227749617,0.6171165861134033,0.617037997563755,0.6178238830602382,0.6158591693190302,0.6581398090298244,0.6667059609414908,0.43251208298950844,0.4275610043616645,0.4281111242092027,0.4281111242092027,0.42567487917010494,0.42567487917010494,0.42567487917010494,0.42567487917010494,0.6667059609414908,0.6698495029274235,0.670713976973555,0.6461943494832803,0.6695351487288302,0.6258399151243664,0.6574325120829895,0.42567487917010494,0.6463515265825769,0.6667059609414908,0.5790797280836182,0.6117725647373178,0.6124798616841526,0.6124798616841526,0.5906322448819207,0.6692993830798852,0.6398286769617667,0.5224959723368305,0.5230460921843687,0.5177020708082832,0.5228889150850721,0.5146371173719989,0.5271326967660812,0.5136940547762191,0.5290188219576407,0.5144799402727023,0.5144799402727023,0.5030846005736964,0.5135368776769225,0.5190380761523046,0.5114935753860662,0.520374081496326,0.5125938150811427,0.5281543479115093,0.6162579334413197,0.670713976973555
315,0.41400447954732994,0.6478054147510708,0.6515776651341899,0.6510275452866517,0.6467837636056426,0.6467837636056426,0.6455263468112696,0.6455263468112696,0.5717316986915006,0.6464694094070494,0.4198200322213054,0.4162049589374828,0.41589060473888956,0.41589060473888956,0.41400447954732994,0.41400447954732994,0.41400447954732994,0.41400447954732994,0.6507131910880585,0.654328264371881,0.652835081928563,0.6113403277142521,0.648119768949664,0.6334237101654289,0.5986875712208731,0.41400447954732994,0.6311446422256277,0.651341899485245,0.6171558803882274,0.6492200086447405,0.6488270658964989,0.6488270658964989,0.6264293292467288,0.6534637903257495,0.5432040551691618,0.5278006994380918,0.5239498605053243,0.5263861055444222,0.52882235058352,0.5212778498172816,0.532044481119101,0.5251286887500491,0.5202561986718535,0.516405359739086,0.5231639750088413,0.5319658925694526,0.5191559589767771,0.5185272505795906,0.5204133757711501,0.5284294078352784,0.5417894612754922,0.5211992612676333,0.6099199124465343,0.654328264371881
316,0.4600966639160674,0.6193170655035561,0.6812448426264294,0.6842312075130653,0.6842312075130653,0.6841526189634171,0.6827380250697473,0.6817163739243193,0.6731502220126527,0.6780227120908484,0.4685842272780856,0.4643404455970765,0.4613540807104405,0.4613540807104405,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.6157805807693819,0.6809304884278361,0.683916853314472,0.6836024991158788,0.6841526189634171,0.6829737907186922,0.6791229517859247,0.4600966639160674,0.6356634838304059,0.6821879052222092,0.6821879052222092,0.6233250815356203,0.6223820189398405,0.592204015874887,0.592204015874887,0.6821879052222092,0.5073283822547054,0.5138512318755157,0.5013556524814334,0.510943455538528,0.5133011120279776,0.5117293410350112,0.5087429761483752,0.5152658257691854,0.5128295807300877,0.5037918975205312,0.5202954929466777,0.5073283822547054,0.5195096074501945,0.5060709654603325,0.5169161853118001,0.5035561318715863,0.5134582891272742,0.5145585288223505,0.6333785945165568,0.6842312075130653
317,0.42799324138473027,0.6594365200990215,0.6637588903296789,0.6661165468191285,0.6103186765688239,0.6102400880191756,0.6110259735156588,0.6092970254233958,0.6503202483398169,0.6610868796416363,0.4323156116153876,0.42901489253015834,0.42987936657628983,0.42987936657628983,0.42799324138473027,0.42799324138473027,0.42799324138473027,0.42799324138473027,0.6629730048331958,0.6661951353687767,0.66650948956737,0.6365672521513616,0.6639160674289756,0.6002593422138395,0.6491414200950921,0.42799324138473027,0.6441117529175999,0.663523124680734,0.5802192620535188,0.6123619788596801,0.6125977445086251,0.6125977445086251,0.5890211796141303,0.6657236040708868,0.5317301269205077,0.5156980627922512,0.5217493811151716,0.5282722307359817,0.5230853864591929,0.5203347872215018,0.5189201933278321,0.5138119376006915,0.5171912452355691,0.5132618177531534,0.5259145742465323,0.5311800070729694,0.5324374238673425,0.5178199536327557,0.5154622971433063,0.5195489017250187,0.5163267711894377,0.5267004597430155,0.6082200712245116,0.66650948956737
318,0.4608825494125506,0.6236394357342135,0.6836024991158788,0.6867460411018115,0.6867460411018115,0.6866674525521631,0.6850956815591969,0.684624150261307,0.676686706746827,0.6821879052222092,0.46992023262210697,0.4652835081928563,0.4623757318558686,0.4623757318558686,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.6199457739007427,0.6834453220165821,0.6862745098039216,0.6861173327046249,0.6862745098039216,0.6853314472081418,0.6806947227788911,0.4608825494125506,0.6373138433730205,0.6851742701088451,0.6851742701088451,0.5705921647216,0.6008487563362018,0.5997485166411254,0.5997485166411254,0.6839954418641204,0.6475303548273017,0.5135368776769225,0.5058351998113875,0.5144799402727023,0.5078785021022437,0.5131439349286809,0.5092930959959134,0.5033203662226413,0.5115721639357146,0.5097646272938033,0.5026130692758065,0.5065424967582223,0.5224959723368305,0.5026130692758065,0.5215529097410507,0.5108648669888797,0.5125152265314944,0.5129081692797359,0.6383209410833286,0.6867460411018115
319,0.38465165625368386,0.590946599080514,0.5915753074777005,0.5980981570985108,0.6024991158788164,0.6073716059570121,0.6084718456520884,0.6071358403080671,0.577036425792762,0.5962906204565994,0.39054579747730755,0.38622342724665015,0.3867735470941884,0.3867735470941884,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.592439781523832,0.5853668120554835,0.5963692090062478,0.6101222051947032,0.611065267790483,0.6080003143541985,0.6075287830563086,0.38465165625368386,0.5912609532791072,0.5922826044245354,0.6080003143541985,0.604621006719321,0.598412511297104,0.598412511297104,0.5970765059530826,0.5869385830484498,0.5559746944870132,0.5386852135643837,0.5379779166175488,0.5225745608864788,0.5299618845534205,0.5352273173798577,0.5408856929545365,0.5401783960077017,0.5358560257770443,0.5489017250186647,0.5292545876065857,0.5363275570749342,0.5328696608904082,0.53279107234076,0.5403355731069983,0.5270541082164328,0.5497661990647963,0.5412786357027781,0.5733689601425073,0.611065267790483
320,0.41616566466265864,0.6434437502455892,0.64760894337695,0.6454870525364454,0.6410075052064914,0.641164682305788,0.6395143227631734,0.6395143227631734,0.541750167000668,0.6403787968093049,0.42103815474085426,0.4181303784038666,0.41797320130456994,0.41797320130456994,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.6469016464301152,0.6487877716216747,0.6470588235294118,0.6097292624464615,0.6425792761994578,0.627254509018036,0.5967621517544893,0.41616566466265864,0.6281189830641676,0.6475303548273017,0.6138944555778223,0.6434437502455892,0.642893630398051,0.642893630398051,0.6211246021454674,0.6483162403237849,0.5473299540256985,0.5184879563047664,0.5214743211914025,0.5106291013399348,0.5217886753899956,0.5202169043970294,0.523596212031907,0.5212385555424575,0.5189594876026563,0.5163660654642619,0.5213957326417541,0.5178592479075799,0.51738771660969,0.5183307792054698,0.5179378364572281,0.5239891547801485,0.5200597272977328,0.5142441746237573,0.6052817326737716,0.6487877716216747
