,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
160,0.4233457818634492,0.5811548405630566,0.5981997510293977,0.5970506559417792,0.5972421717897156,0.5972421717897156,0.5849851575217849,0.5834530307382936,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.4233457818634492,0.5169970315043569,0.5212103801589582,0.5579814229627502,0.5575983912668774,0.5526189792205305,0.5430431868237097,0.5587474863544958,0.4233457818634492,0.5934118548309872,0.5980082351814613,0.5978167193335249,0.5978167193335249,0.5807718088671837,0.5807718088671837,0.5723451115579814,0.4302403523891602,0.565259025184334,0.5206358326151489,0.5164224839605477,0.5081873024992818,0.523891602030068,0.5248491812697501,0.5106770085224552,0.5250406971176865,0.5049315330843628,0.5135497462415015,0.5288710140764148,0.5200612850713396,0.5258067605094322,0.5225509910945131,0.5219764435507038,0.5275304031408599,0.5246576654218137,0.5083788183472182,0.5173800632002298,0.5275304031408599,0.5116345877621373,0.5223594752465767,0.5231255386383223,0.527147371444987,0.5139327779373744,0.5328928468830796,0.5465684970616503,0.5981997510293977
161,0.42861246768170064,0.5845063679019439,0.5981039931054295,0.5965718663219381,0.5954227712343196,0.5954227712343196,0.5871875897730537,0.5837403045101982,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.42861246768170064,0.5180503686680072,0.5188164320597529,0.5561620224073542,0.5370104376137126,0.5408407545724409,0.5492674518816432,0.5517571579048166,0.42861246768170064,0.5948482236905104,0.5971464138657474,0.5959973187781289,0.5959973187781289,0.5835487886622618,0.5835487886622618,0.5799099875514698,0.434740974815666,0.5599923393660825,0.49277027674040025,0.5324140572632385,0.5138370200134061,0.5268600976730824,0.511921861534042,0.5222637173226085,0.5203485588432443,0.5379680168533946,0.5065594177918222,0.5134539883175333,0.5124964090778512,0.5044527434645217,0.5040697117686489,0.5207315905391171,0.5040697117686489,0.5165182418845159,0.5180503686680072,0.5186249162118165,0.5237958441060998,0.5448625873791056,0.5236043282581634,0.5260940342813368,0.5274346452168917,0.5113473139902327,0.5169012735803887,0.5464089005217034,0.5981039931054295
162,0.4300488365412238,0.5849851575217849,0.5981997510293977,0.5962845925500335,0.5957100450062243,0.5957100450062243,0.587283347697022,0.5857512209135306,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4300488365412238,0.4907593603370679,0.5177630948961026,0.5129751986976923,0.553768074308149,0.5539595901560854,0.5378722589294264,0.5438092502154553,0.4300488365412238,0.592837307287178,0.5970506559417792,0.5947524657665422,0.5947524657665422,0.5842190941300393,0.5842190941300393,0.5811548405630566,0.4359858278272527,0.5597050655941779,0.49669635162309683,0.5363401321459351,0.5093363975869003,0.5237000861821316,0.5286794982284784,0.5229340227903859,0.5240831178780044,0.5327013310351432,0.5183376424399119,0.5305946567078426,0.5219764435507038,0.5267643397491142,0.5204443167672125,0.5229340227903859,0.5258067605094322,0.5169970315043569,0.523891602030068,0.5116345877621373,0.521593411854831,0.5372977113856171,0.5129751986976923,0.5204443167672125,0.5302116250119697,0.5235085703341952,0.5114430719142009,0.544433450016137,0.5981997510293977
163,0.44776405247534234,0.5764627022886144,0.5883366848606723,0.5866130422292445,0.585463947141626,0.585463947141626,0.5716748060902039,0.5682275208273485,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.5161352101886431,0.5038781959207125,0.5456286507708513,0.5291582878483194,0.5251364550416547,0.533563152350857,0.5360528583740305,0.44776405247534234,0.5846978837498803,0.5869960739251173,0.5858469788374988,0.5858469788374988,0.5682275208273485,0.5682275208273485,0.5636311404768745,0.45350952791343485,0.4483386000191516,0.5360528583740305,0.5071339653356315,0.501388489897539,0.5065594177918222,0.5132624724695969,0.5111557981422963,0.5086660921191228,0.5021545532892847,0.5170927894283252,0.5052188068562674,0.5071339653356315,0.5094321555108685,0.523412812410227,0.5063679019438858,0.5199655271473714,0.5149861151010247,0.5019630374413483,0.5090491238149957,0.5295413195441923,0.5322225414153021,0.5132624724695969,0.5021545532892847,0.5065594177918222,0.512879440773724,0.5103897347505506,0.5365990331996269,0.5883366848606723
164,0.434740974815666,0.5766542181365508,0.5915924542755913,0.5917839701235277,0.5925500335152734,0.5925500335152734,0.5783778607679786,0.5733984487216317,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.494493919371828,0.5186249162118165,0.5117303456861055,0.5502250311213253,0.5295413195441923,0.5379680168533946,0.5402662070286316,0.434740974815666,0.5846978837498803,0.5912094225797184,0.5917839701235277,0.5917839701235277,0.5827827252705161,0.5827827252705161,0.5758881547448051,0.44125251364550416,0.5596093076702097,0.5021545532892847,0.5201570429953079,0.5207315905391171,0.5138370200134061,0.528966772000383,0.5172843052762616,0.5157521784927703,0.5283922244565737,0.523412812410227,0.5159436943407067,0.5190079479076893,0.5199655271473714,0.5205400746911807,0.5247534233457819,0.5113473139902327,0.5146030834051518,0.5182418845159437,0.5226467490184813,0.517475821124198,0.5034951642248396,0.525711002585464,0.5094321555108685,0.5226467490184813,0.5111557981422963,0.5096236713588049,0.5415004202708884,0.5925500335152734
165,0.4497749688786747,0.572153595710045,0.5807718088671837,0.580005745475438,0.5790481662357561,0.5790481662357561,0.5679402470554439,0.5648759934884612,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4497749688786747,0.4909508761850043,0.5202528009192761,0.5104854926745188,0.5348080053624438,0.5434262185195825,0.5384468064732356,0.5328928468830796,0.4497749688786747,0.5778990711481375,0.580005745475438,0.5788566503878196,0.5788566503878196,0.5654505410322704,0.5654505410322704,0.5595135497462415,0.45513741262089435,0.44900890548692907,0.5166139998084841,0.529445561620224,0.5099109451307096,0.5189121899837211,0.5043569855405535,0.5194867375275304,0.5171885473522934,0.5076127549554725,0.5183376424399119,0.5240831178780044,0.5079957866513454,0.50454850138849,0.5256152446614958,0.5066551757157904,0.5007181844297616,0.5122091353059466,0.5169970315043569,0.5143158096332472,0.5020587953653165,0.4965048357751604,0.5118261036100737,0.5168055156564205,0.5076127549554725,0.5022503112132529,0.5110600402183281,0.5334957671451016,0.5807718088671837
166,0.439816144785981,0.5711960164703629,0.5870918318490855,0.5880494110887676,0.5886239586325769,0.5886239586325769,0.5723451115579814,0.5658335727281433,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.5129751986976923,0.5141242937853108,0.5495547256535478,0.5470650196303745,0.5351910370583166,0.5338504261227617,0.550129273197357,0.439816144785981,0.5817293881068658,0.5876663793928948,0.5870918318490855,0.5870918318490855,0.5765584602125826,0.5765584602125826,0.57081298477449,0.44556162022407353,0.4371349229148712,0.4953557406875419,0.5083788183472182,0.5223594752465767,0.508761850043091,0.5114430719142009,0.507804270803409,0.5131667145456287,0.527147371444987,0.5095279134348367,0.5051230489322992,0.5156564205688021,0.5196782533754668,0.5200612850713396,0.5114430719142009,0.50454850138849,0.5200612850713396,0.5162309681126113,0.5114430719142009,0.5229340227903859,0.5049315330843628,0.5263813080532415,0.5070382074116633,0.5166139998084841,0.519295221679594,0.5074212391075361,0.5375601590290856,0.5886239586325769
167,0.42851670975773243,0.5823039356506751,0.5981997510293977,0.5985827827252705,0.5985827827252705,0.5985827827252705,0.5832615148903572,0.5778990711481375,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.42851670975773243,0.5219764435507038,0.5250406971176865,0.5585559705065594,0.5376807430814899,0.544575313607201,0.5426601551278368,0.5497462415014842,0.42851670975773243,0.5918797280474959,0.5980082351814613,0.5968591400938428,0.5968591400938428,0.5857512209135306,0.5857512209135306,0.5811548405630566,0.43541128028344345,0.5671741836636982,0.5166139998084841,0.5162309681126113,0.521593411854831,0.5259982763573686,0.5263813080532415,0.5104854926745188,0.5206358326151489,0.5309776884037154,0.5256152446614958,0.510102460978646,0.5204443167672125,0.5058891123240448,0.5263813080532415,0.5225509910945131,0.5129751986976923,0.5229340227903859,0.5196782533754668,0.5171885473522934,0.5204443167672125,0.5432347026716461,0.5194867375275304,0.5202528009192761,0.5143158096332472,0.51469884132912,0.5156564205688021,0.5470579264508213,0.5985827827252705
168,0.44575313607200995,0.5763669443646462,0.5861342526094034,0.5863257684573399,0.5869003160011491,0.5869003160011491,0.5683232787513167,0.5620032557694149,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.44575313607200995,0.49573877238341474,0.5145073254811836,0.5102939768265824,0.5273388872929234,0.526189792205305,0.5281049506846691,0.5357655846021259,0.44575313607200995,0.5828784831944843,0.5865172843052763,0.5865172843052763,0.5865172843052763,0.5740687541894092,0.5740687541894092,0.5658335727281433,0.45034951642248394,0.4413482715694724,0.4989945417983338,0.5150818730249929,0.5204443167672125,0.5135497462415015,0.5198697692234032,0.5135497462415015,0.5049315330843628,0.5225509910945131,0.5081873024992818,0.5139327779373744,0.5093363975869003,0.5181461265919755,0.5177630948961026,0.5114430719142009,0.5219764435507038,0.5164224839605477,0.5175715790481662,0.5122091353059466,0.5164224839605477,0.528487982380542,0.5214018960068946,0.5212103801589582,0.5166139998084841,0.5160394522646748,0.521593411854831,0.5341483396639961,0.5869003160011491
169,0.44776405247534234,0.5682275208273485,0.5789524083117878,0.5797184717035335,0.5797184717035335,0.5797184717035335,0.5609499186057646,0.5506080628171981,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.5184334003638801,0.5113473139902327,0.5195824954514986,0.5304988987838744,0.5274346452168917,0.5199655271473714,0.5259025184334004,0.44776405247534234,0.5770372498324237,0.5799099875514698,0.5795269558555971,0.5795269558555971,0.5674614574356028,0.5674614574356028,0.549650483577516,0.4527434645216892,0.448530115867088,0.49928181557023843,0.5090491238149957,0.5155606626448339,0.5111557981422963,0.5002393948099205,0.5038781959207125,0.5124964090778512,0.5017715215934119,0.5115388298381691,0.5124964090778512,0.5113473139902327,0.5146030834051518,0.5176673369721344,0.5113473139902327,0.5184334003638801,0.5079000287273772,0.5239873599540362,0.5144115675572154,0.5178588528200708,0.49564301445944653,0.5159436943407067,0.5134539883175333,0.5186249162118165,0.5115388298381691,0.5096236713588049,0.5312578689960669,0.5799099875514698
170,0.4529349803696256,0.5707172268505218,0.5776117973762329,0.5758881547448051,0.5751220913530595,0.5751220913530595,0.5603753710619553,0.5576941491908456,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4529349803696256,0.4862587379105621,0.5073254811835679,0.5203485588432443,0.49104663410897254,0.5324140572632385,0.5274346452168917,0.5228382648664177,0.4529349803696256,0.5764627022886144,0.5766542181365508,0.5766542181365508,0.5766542181365508,0.5594177918222732,0.5594177918222732,0.5557789907114814,0.4588719716556545,0.44948769510677006,0.487599348846117,0.5067509336397586,0.5132624724695969,0.5096236713588049,0.5186249162118165,0.5101982189026142,0.5155606626448339,0.5010054582016662,0.5140285358613426,0.50828306042325,0.5140285358613426,0.5011969740496026,0.5163267260365795,0.5138370200134061,0.5169012735803887,0.5115388298381691,0.5046442593124582,0.5107727664464234,0.5251364550416547,0.5080915445753136,0.5036866800727761,0.5155606626448339,0.5113473139902327,0.5086660921191228,0.5096236713588049,0.5289383992821702,0.5776117973762329
171,0.4274633725940822,0.5850809154457531,0.6023173417600306,0.6021258259120942,0.6021258259120942,0.6021258259120942,0.5827827252705161,0.5778033132241693,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.4274633725940822,0.5170927894283252,0.5167097577324523,0.5548214114717993,0.5544383797759265,0.5448625873791056,0.5345207315905391,0.558843244278464,0.4274633725940822,0.5958058029301925,0.6019343100641578,0.6017427942162213,0.6017427942162213,0.5881451690127358,0.5881451690127358,0.5802930192473427,0.43454945896772956,0.5668869098917936,0.5214976539308628,0.526668581825146,0.5008139423537298,0.5134539883175333,0.5253279708895912,0.5270516135210188,0.5186249162118165,0.5389255960930767,0.5140285358613426,0.5188164320597529,0.5253279708895912,0.5036866800727761,0.5285837403045102,0.5090491238149957,0.53126496217562,0.5151776309489611,0.5209231063870535,0.5224552331705449,0.5280091927607009,0.5389255960930767,0.5178588528200708,0.5287752561524466,0.53126496217562,0.5138370200134061,0.5161352101886431,0.5483240590010676,0.6023173417600306
172,0.4357943119793163,0.5752178492770277,0.5886239586325769,0.5897730537201954,0.5899645695681318,0.5899645695681318,0.5773245236043283,0.5719620798621086,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.4357943119793163,0.49286603466436846,0.5212103801589582,0.5093363975869003,0.5478310830221201,0.5342334578186345,0.5420856075840276,0.5417025758881547,0.4357943119793163,0.58364454658623,0.589581537872259,0.5897730537201954,0.5897730537201954,0.5798142296275016,0.5798142296275016,0.5746433017332184,0.44230585080915447,0.5604711289859236,0.5007181844297616,0.5143158096332472,0.5281049506846691,0.5131667145456287,0.5018672795173801,0.519295221679594,0.5242746337259409,0.5112515560662645,0.5208273484630853,0.5062721440199176,0.5231255386383223,0.5244661495738773,0.5233170544862588,0.5156564205688021,0.5302116250119697,0.5223594752465767,0.5231255386383223,0.512400651153883,0.5181461265919755,0.5093363975869003,0.5099109451307096,0.5164224839605477,0.5191037058316575,0.5242746337259409,0.5106770085224552,0.5409294193168558,0.5899645695681318
173,0.443933735516614,0.5797184717035335,0.5908263908838456,0.5900603274921,0.5896772957962272,0.5896772957962272,0.5714832902422675,0.5695681317629033,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.5136455041654697,0.5170927894283252,0.5485013884898975,0.4954514986115101,0.5282007086086373,0.5264770659772097,0.5387340802451402,0.443933735516614,0.5879536531647994,0.5894857799482908,0.5889112324044815,0.5889112324044815,0.5689935842190942,0.5689935842190942,0.555587474863545,0.4496792109547065,0.4460404098439146,0.5333716365029206,0.5253279708895912,0.5218806856267356,0.5193909796035622,0.5040697117686489,0.5124964090778512,0.5094321555108685,0.5245619074978455,0.5205400746911807,0.5180503686680072,0.505984870248013,0.5159436943407067,0.5255194867375276,0.511921861534042,0.5036866800727761,0.5207315905391171,0.5140285358613426,0.5109642822943599,0.5260940342813368,0.49851575217849275,0.5123048932299148,0.5071339653356315,0.5117303456861055,0.5161352101886431,0.5224552331705449,0.5359039016034133,0.5908263908838456
174,0.43292157426027006,0.5694723738389351,0.5830699990424207,0.5840275782821028,0.58364454658623,0.58364454658623,0.5750263334290913,0.5713875323182993,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.43292157426027006,0.48635449583453033,0.521593411854831,0.5332758785789524,0.5313607200995882,0.539978933256727,0.5355740687541894,0.5403619649525998,0.43292157426027006,0.5784736186919468,0.5834530307382936,0.5823039356506751,0.5823039356506751,0.5790481662357561,0.5790481662357561,0.5727281432538542,0.4380925021545533,0.5618117399214785,0.5049315330843628,0.5171885473522934,0.5286794982284784,0.5210188643110217,0.5305946567078426,0.5148903571770564,0.5162309681126113,0.5068466915637269,0.5242746337259409,0.5187206741357847,0.5223594752465767,0.5076127549554725,0.527147371444987,0.5135497462415015,0.5120176194580102,0.510102460978646,0.526189792205305,0.5225509910945131,0.5062721440199176,0.5062721440199176,0.5120176194580102,0.5160394522646748,0.5175715790481662,0.5246576654218137,0.5156564205688021,0.5380637747773629,0.5840275782821028
175,0.43646461744709375,0.5779948290721058,0.5927415493632098,0.593316096907019,0.5931245810590826,0.5931245810590826,0.5778033132241693,0.5705257110025854,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.43646461744709375,0.5176673369721344,0.5107727664464234,0.5513741262089438,0.5511826103610074,0.5383510485492674,0.5395001436368859,0.5509910945130709,0.43646461744709375,0.5871875897730537,0.5931245810590826,0.5931245810590826,0.5931245810590826,0.5808675667911519,0.5808675667911519,0.572632385329886,0.44335918797280477,0.43454945896772956,0.5341376998946663,0.5111557981422963,0.5218806856267356,0.5247534233457819,0.5237958441060998,0.5176673369721344,0.5163267260365795,0.5019630374413483,0.519774011299435,0.5167097577324523,0.5144115675572154,0.5236043282581634,0.5205400746911807,0.5165182418845159,0.5272431293689552,0.5136455041654697,0.5169012735803887,0.5182418845159437,0.5230297807143541,0.5159436943407067,0.5280091927607009,0.5224552331705449,0.5061763860959494,0.5109642822943599,0.5042612276165853,0.5401172502580144,0.593316096907019
