,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
263,0.4607071285427999,0.6184869739478958,0.636165187517893,0.6339822502147151,0.6245347838534211,0.6100057257371887,0.619775264815345,0.5880689951331234,0.5775121671915259,0.6357715430861723,0.6357715430861723,0.6357715430861723,0.6357715430861723,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.4607071285427999,0.6232464929859719,0.6393859146865158,0.5793730317778414,0.6282922988834813,0.606105067277412,0.5768680217578013,0.6059261379902663,0.4607071285427999,0.6357715430861723,0.6357715430861723,0.6069281419982823,0.6069281419982823,0.6213856283996565,0.6213856283996565,0.6014529058116233,0.6221013455482394,0.5046521614657887,0.5147795591182365,0.5026481534497567,0.49159032350415116,0.48930002862868593,0.48271543086172347,0.5152805611222445,0.49531205267678213,0.5134554823933581,0.5116304036644718,0.5089822502147151,0.5087675350701403,0.49702977383338104,0.5044016604637848,0.5018250787288864,0.508445462353278,0.5062983109075293,0.507192957343258,0.49491840824506156,0.49531205267678213,0.5027912968794732,0.49864013741769253,0.49513312338963644,0.5804532345113508,0.636165187517893
264,0.4587746922416261,0.6207056971085028,0.6189521900944747,0.6286143716003435,0.6235685657028343,0.614801030632694,0.5988763240767249,0.5943315201832235,0.5624105353564272,0.6340896077870026,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.6277555110220441,0.604136845118809,0.616304036644718,0.5546450042943029,0.6053177784139708,0.6110077297452047,0.5631978242198683,0.4587746922416261,0.6338391067849986,0.6125823074720871,0.6125823074720871,0.621993987975952,0.621993987975952,0.609862582307472,0.609862582307472,0.6246779272831378,0.525121671915259,0.5054036644718007,0.4939879759519038,0.4948826223876324,0.5058330947609505,0.5089106784998568,0.5104852562267392,0.49481105067277414,0.5101631835098769,0.5026839393071858,0.5123461208130546,0.4817849985685657,0.5056899513312338,0.5069066704838248,0.5018966504437447,0.4964214142570856,0.5027912968794732,0.5033996564557687,0.5014314342971657,0.5084096764958489,0.5080160320641283,0.4976381334096765,0.5058688806183796,0.5786308065867184,0.6340896077870026
265,0.4541941024906957,0.6194174062410536,0.6368093329516176,0.6349126825078729,0.6281849413111938,0.6196679072430575,0.6253578585742915,0.5850629831090753,0.5459490409390209,0.6329802462066991,0.6329802462066991,0.6329802462066991,0.6329802462066991,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.6226023475522473,0.6397437732608073,0.5910034354423132,0.6279344403091898,0.6172702547953048,0.5961923847695391,0.6173060406527341,0.4541941024906957,0.6329802462066991,0.6329802462066991,0.595906097910106,0.595906097910106,0.6285427998854852,0.6285427998854852,0.5970870312052676,0.622530775837389,0.542978814772402,0.5104852562267392,0.49749498997995995,0.49058831949613513,0.4890137417692528,0.5169267105639851,0.4890853134841111,0.4940953335241912,0.4866876610363584,0.5055468079015173,0.4934511880904667,0.4891568851989694,0.4979602061265388,0.5001789292871457,0.5011809332951618,0.508946464357286,0.49327225880332093,0.5083381047809905,0.5056541654738047,0.49652877182937305,0.49906956770684224,0.4982822788434011,0.4964929859719439,0.5788852837951035,0.6368093329516176
266,0.42871457200114516,0.601882336100773,0.6092184368737475,0.6073217864300029,0.6203478385342113,0.6203478385342113,0.6081448611508732,0.6081448611508732,0.5709633552819926,0.6005224735184655,0.600415115946178,0.600415115946178,0.600415115946178,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.6062839965645577,0.6180933295161752,0.6257872888634411,0.5920412253077584,0.6190237618093329,0.6203478385342113,0.5986258230747209,0.42871457200114516,0.600415115946178,0.6260377898654452,0.6260377898654452,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.603850558259376,0.5697108502719725,0.5043300887489264,0.4961351273976524,0.5063340967649584,0.5019682221586029,0.48629401660463784,0.5148511308330948,0.4996063555682794,0.5108073289436015,0.49803177784139707,0.5197180074434583,0.49116089321500145,0.5091253936444318,0.5056899513312338,0.48965788720297737,0.4976381334096765,0.4935585456627541,0.4925923275121672,0.49749498997995995,0.4964572001145147,0.49749498997995995,0.5026481534497567,0.5,0.5644808134788095,0.6260377898654452
267,0.44703693100486686,0.4663970798740338,0.4710134554823934,0.5396865158889207,0.5540724305754365,0.5902877182937303,0.589965645576868,0.5823432579444604,0.5648439736616089,0.5733610077297452,0.5733610077297452,0.5733610077297452,0.5733610077297452,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.44703693100486686,0.5312768393930719,0.5672416261093616,0.5821643286573146,0.55518179215574,0.5937589464643573,0.5817348983681649,0.5930074434583452,0.44703693100486686,0.5733610077297452,0.5733610077297452,0.595691382765531,0.595691382765531,0.5905024334383052,0.5905024334383052,0.5823432579444604,0.45906097910105925,0.54723733180647,0.5074076724878328,0.49513312338963644,0.4948826223876324,0.4906598912109934,0.4968150586888062,0.5006799312911537,0.502254509018036,0.4909103922129974,0.5003936444317206,0.5000357858574291,0.5063340967649584,0.49982107071285425,0.4973160606928142,0.4991769252791297,0.5069424563412539,0.5020755797308903,0.49295018608645863,0.496779272831377,0.4996779272831377,0.4888348124821071,0.4845405095906098,0.495777268823361,0.5348898855912884,0.595691382765531
268,0.4533352419123962,0.6235685657028343,0.6269324363011738,0.6248926424277126,0.6212424849699398,0.6198826223876324,0.6203478385342113,0.5977311766389922,0.54723733180647,0.631978242198683,0.631978242198683,0.631978242198683,0.631978242198683,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.625751503006012,0.6331591754938448,0.6081806470083023,0.6164113942170054,0.6171271113655883,0.6044947036931004,0.6171628972230174,0.4533352419123962,0.631978242198683,0.631978242198683,0.5886773547094188,0.5886773547094188,0.6255367878614372,0.6255367878614372,0.5865659891210994,0.6265387918694532,0.5361079301460063,0.5089822502147151,0.5022902948754652,0.4932364729458918,0.5084812482107072,0.5178571428571429,0.4901588892069854,0.5066203836243917,0.506226739192671,0.494524763813341,0.48930002862868593,0.48471943887775554,0.4979602061265388,0.495526767821357,0.4991053535642714,0.49298597194388777,0.49606355568279414,0.4935943315201832,0.505224735184655,0.5013956484397366,0.5052963068995133,0.5034354423131978,0.5034354423131978,0.5767169259153226,0.631978242198683
269,0.44782421986830806,0.5726810764385915,0.5961565989121099,0.591182364729459,0.553428285141712,0.5947251646149442,0.5893215001431434,0.5758302318923562,0.5711422845691383,0.6155167477812769,0.6155167477812769,0.6155167477812769,0.6155167477812769,0.44782421986830806,0.44782421986830806,0.44782421986830806,0.44782421986830806,0.44782421986830806,0.5866733466933868,0.6073933581448612,0.6007014028056112,0.5276266819352992,0.5973375322072717,0.5745777268823361,0.5970154594904094,0.44782421986830806,0.6155167477812769,0.6155167477812769,0.6145863154881192,0.6145863154881192,0.5894288577154309,0.5894288577154309,0.5758302318923562,0.5798024620669912,0.5046521614657887,0.514922702547953,0.4991411394217005,0.49574148296593185,0.5059046664758088,0.5089106784998568,0.5066203836243917,0.4996063555682794,0.4866876610363584,0.5008230747208703,0.5067635270541082,0.491304036644718,0.4998926424277126,0.5060478099055253,0.5011093615803035,0.49062410535356427,0.5013598625823075,0.5074792442026911,0.49728027483538506,0.4996779272831377,0.49241339822502145,0.505224735184655,0.496779272831377,0.5589936486730074,0.6155167477812769
270,0.4390566847981678,0.603635843114801,0.5974806756369883,0.6049241339822502,0.6177354709418837,0.6134053821929574,0.6169481820784426,0.602884340108789,0.5662396221013456,0.6045304895505297,0.6045304895505297,0.6045304895505297,0.6045304895505297,0.4390566847981678,0.4390566847981678,0.4390566847981678,0.4390566847981678,0.4390566847981678,0.6036000572573719,0.5657744059547667,0.622530775837389,0.6196321213856284,0.6137990266246779,0.6108645863154881,0.6137990266246779,0.4390566847981678,0.6045304895505297,0.6045304895505297,0.6237832808474091,0.6237832808474091,0.6137990266246779,0.6137990266246779,0.5918980818780418,0.6051030632693959,0.5523547094188377,0.4942026910964787,0.49631405668479817,0.49842542227311765,0.5050100200400801,0.4896936730604065,0.4834669338677355,0.4885485256226739,0.5087675350701403,0.49205553965073,0.4849699398797595,0.5093043229315775,0.49541941024906955,0.5007872888634411,0.4890495276266819,0.5061909533352419,0.5026123675923275,0.5047953048955053,0.5044016604637848,0.499498997995992,0.4930217578013169,0.4920197537933009,0.5003936444317206,0.5670110061392627,0.6237832808474091
271,0.4585241912396221,0.622530775837389,0.6241769252791297,0.6226381334096764,0.6184869739478958,0.6176996850844546,0.6174491840824506,0.5907529344403092,0.5413326653306614,0.631441454337246,0.631441454337246,0.631441454337246,0.631441454337246,0.4585241912396221,0.4585241912396221,0.4585241912396221,0.4585241912396221,0.4585241912396221,0.6254294302891498,0.6306183796163756,0.6052104208416834,0.6142284569138277,0.6143716003435442,0.5985900372172918,0.6142642427712568,0.4585241912396221,0.631441454337246,0.631441454337246,0.584490409390209,0.584490409390209,0.6217077011165187,0.6217077011165187,0.5794446034926997,0.6259304322931577,0.5036143716003435,0.5097337532207271,0.5015387918694532,0.491554537646722,0.48833381047809904,0.5193959347265961,0.4869023761809333,0.506441454337246,0.49273547094188375,0.4980675636988262,0.5074434583452619,0.4834669338677355,0.4993558545662754,0.5007872888634411,0.4991411394217005,0.49531205267678213,0.5051173776123676,0.4952046951044947,0.503471228170627,0.499498997995992,0.5048310907529344,0.5018966504437447,0.5051173776123676,0.5746758066397346,0.631441454337246
272,0.44725164614944174,0.5889994274262811,0.6156241053535643,0.612081305468079,0.5414042370455197,0.5927927283137704,0.5826653306613226,0.5862797022616661,0.5717864300028629,0.6220297738333811,0.6220297738333811,0.6220297738333811,0.6220297738333811,0.44725164614944174,0.44725164614944174,0.44725164614944174,0.44725164614944174,0.44725164614944174,0.5993415402233038,0.6220655596908102,0.605854566275408,0.6072502147151446,0.5960492413398225,0.5816633266533067,0.5957987403378185,0.44725164614944174,0.6220297738333811,0.6220297738333811,0.6224592041225308,0.6224592041225308,0.5828442599484683,0.5828442599484683,0.591933867735471,0.5950472373318064,0.5510664185513885,0.509697967363298,0.4918408245061552,0.5044016604637848,0.505475236186659,0.5145648439736616,0.5030417978814773,0.4960993415402233,0.48976524477526484,0.4978886344116805,0.4912324649298597,0.49037360435156024,0.49402376180933294,0.4949541941024907,0.4994632121385628,0.5054394503292299,0.4952046951044947,0.4882980246206699,0.5045805897509305,0.5005367878614372,0.5078013169195534,0.4952046951044947,0.5030775837389064,0.5650361569700246,0.6224592041225308
273,0.45680647008302316,0.6210993415402233,0.6224949899799599,0.6296521614657887,0.6267535070140281,0.6209919839679359,0.5976953907815631,0.5674921271113655,0.6002004008016032,0.6323361007729745,0.6320140280561122,0.6320140280561122,0.6320140280561122,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.6275050100200401,0.6154093902089894,0.6081806470083023,0.6143358144861151,0.6154451760664186,0.6184154022330375,0.5898225021471515,0.45680647008302316,0.6320140280561122,0.6050314915545376,0.6050314915545376,0.6318350987689665,0.6318350987689665,0.6085385055825938,0.6085385055825938,0.623997995991984,0.534783853421128,0.5022187231606069,0.4966003435442313,0.4969939879759519,0.4964929859719439,0.5060120240480962,0.5074434583452619,0.5007157171485829,0.4890853134841111,0.5013598625823075,0.4901231033495563,0.4808903521328371,0.49069567706842254,0.49234182651016317,0.5036501574577726,0.4937374749498998,0.5054036644718007,0.5012882908674492,0.5018250787288864,0.5080876037789865,0.4883695963355282,0.5008230747208703,0.5079802462066991,0.5791556658290125,0.6323361007729745
274,0.4523332379043802,0.6232107071285428,0.6258588605782994,0.6241769252791297,0.6222444889779559,0.6211709132550816,0.6215645576868022,0.5978027483538506,0.5475236186659033,0.6351273976524477,0.6351273976524477,0.6351273976524477,0.6351273976524477,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.6251789292871457,0.63294446034927,0.6115445176066419,0.6169123962210135,0.6184869739478958,0.6044947036931004,0.6181649012310335,0.4523332379043802,0.6351273976524477,0.6351273976524477,0.5916833667334669,0.5916833667334669,0.6258230747208703,0.6258230747208703,0.5866375608359576,0.625250501002004,0.5366089321500143,0.5103421127970226,0.49685084454623535,0.4935943315201832,0.5094116805038649,0.482357572287432,0.5106283996564558,0.5066919553392499,0.4886200973375322,0.4925923275121672,0.4890853134841111,0.513920698539937,0.5005367878614372,0.495025765817349,0.5005367878614372,0.5065845977669625,0.49491840824506156,0.5067635270541082,0.5049384483252218,0.5004652161465789,0.5044374463212139,0.5,0.5070140280561122,0.5774750559319697,0.6351273976524477
275,0.4429931291153736,0.6145147437732608,0.5874606355568279,0.5970512453478385,0.6147294589178357,0.6076796450042943,0.6133695963355282,0.5774405954766676,0.6023475522473518,0.6195605496707701,0.6195605496707701,0.6195605496707701,0.6195605496707701,0.4429931291153736,0.4429931291153736,0.4429931291153736,0.4429931291153736,0.4429931291153736,0.6144073862009733,0.570569710850272,0.6315488119095334,0.6176281133695963,0.6085027197251646,0.6042799885485256,0.6085027197251646,0.4429931291153736,0.6195605496707701,0.6195605496707701,0.6300815917549385,0.6300815917549385,0.6085027197251646,0.6085027197251646,0.5876037789865445,0.6151946750644145,0.5506369882622387,0.4907672487832809,0.4996779272831377,0.49971371314056684,0.5022902948754652,0.4891926710563985,0.5147437732608073,0.5083023189235614,0.5106999713713141,0.5083023189235614,0.5183223590037217,0.5161752075579731,0.4994274262811337,0.49735184655024334,0.5057973089035214,0.5041153736043515,0.507192957343258,0.49026624677927283,0.49824649298597196,0.5010735757228744,0.5063340967649584,0.4902304609218437,0.49831806470083023,0.5711303559499952,0.6300815917549385
276,0.45294159748067564,0.62374749498998,0.6278628685943315,0.6064629258517034,0.6069997137131405,0.6061766389922703,0.587961637560836,0.5934010878900658,0.5954766676209562,0.6310478099055253,0.6305825937589464,0.6305825937589464,0.6305825937589464,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.45294159748067564,0.6287933008874893,0.6313698826223876,0.5974806756369883,0.620276266819353,0.6064987117091325,0.6059619238476954,0.5764743773260808,0.45294159748067564,0.6305825937589464,0.5983037503578585,0.5983037503578585,0.6347695390781564,0.6347695390781564,0.590216146578872,0.590216146578872,0.6257872888634411,0.5342112797022617,0.5069424563412539,0.5006083595762955,0.4982107071285428,0.5042943028914972,0.501503006012024,0.485828800458059,0.5013598625823075,0.5093401087890066,0.5050100200400801,0.5183223590037217,0.51588892069854,0.49241339822502145,0.5047953048955053,0.49498997995991983,0.5046163756083596,0.5041869453192098,0.5019324363011738,0.4960993415402233,0.4893358144861151,0.5056899513312338,0.5036859433152018,0.49159032350415116,0.5750257128012639,0.6347695390781564
277,0.44768107643859145,0.615552533638706,0.6203836243916404,0.5842756942456341,0.5975164614944174,0.5975164614944174,0.5866375608359576,0.5883552819925565,0.5633051817921557,0.6169839679358717,0.6164471800744346,0.6164471800744346,0.6164471800744346,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.6198110506727741,0.6261093615803035,0.6189164042370455,0.5959776696249642,0.5937589464643573,0.5975164614944174,0.5883910678499857,0.44768107643859145,0.6164471800744346,0.619524763813341,0.619524763813341,0.6093973661608932,0.6093973661608932,0.5968365302032637,0.5968365302032637,0.6175923275121672,0.5481677640996279,0.5077655310621243,0.4988548525622674,0.5010377898654452,0.49932006870884627,0.5066919553392499,0.4867950186086459,0.4998926424277126,0.5071571714858288,0.5018966504437447,0.4767034068136273,0.4852920125966218,0.49266389922702547,0.5079802462066991,0.4940953335241912,0.505224735184655,0.4982822788434011,0.5055468079015173,0.5002862868594331,0.48708130546807904,0.4982822788434011,0.49856856570283425,0.49670770111651874,0.5681362725450901,0.6203836243916404
278,0.4546235327798454,0.6222087031205268,0.6230317778413971,0.6334096764958489,0.6305110220440882,0.6240337818494132,0.6041010592613799,0.5964070999141139,0.602884340108789,0.6328728886344117,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.628471228170627,0.6155167477812769,0.6136558831949613,0.6156598912109934,0.6194889779559118,0.6220297738333811,0.593937875751503,0.4546235327798454,0.6326939593472659,0.6097194388777555,0.6097194388777555,0.6326581734898368,0.6326581734898368,0.6137990266246779,0.6137990266246779,0.6251073575722874,0.5377540795877469,0.49760234755224736,0.503006012024048,0.4967434869739479,0.495526767821357,0.505475236186659,0.5079086744918409,0.49760234755224736,0.5103778986544517,0.4913756083595763,0.48758230747208703,0.5124892642427713,0.504974234182651,0.49337961637560834,0.49180503864872605,0.4994274262811337,0.5070140280561122,0.5016819352991698,0.500501002004008,0.5076939593472659,0.49148296593186375,0.49985685657028345,0.48768966504437444,0.5815997073512104,0.6334096764958489
