,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
374,0.73606220657277,0.6542449139280125,0.641676447574335,0.6341940532081377,0.5184370109546166,0.5110524256651017,0.45970266040688573,0.4851819248826291,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.6008900625978091,0.4551056338028169,0.49902190923317685,0.45495892018779344,0.4229264475743349,0.4364730046948357,0.4501662754303599,0.73606220657277,0.7361600156494522,0.7362089201877934,0.7362089201877934,0.73606220657277,0.7362089201877934,0.7362089201877934,0.7346928794992176,0.7088223787167449,0.7324921752738655,0.5070422535211268,0.4986306729264476,0.6886755201993856,0.7362089201877934
375,0.6974276212832551,0.605829420970266,0.5866099374021909,0.5787363067292645,0.4229264475743349,0.42928403755868544,0.41480829420970267,0.3765160406885759,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.6974276212832551,0.44884585289514867,0.42507824726134585,0.34903169014084506,0.34438575899843504,0.3558783255086072,0.3190532081377152,0.31836854460093894,0.6974276212832551,0.6981122848200313,0.6983568075117371,0.6980633802816901,0.6975254303599374,0.6980633802816901,0.6980633802816901,0.6966451486697965,0.6678403755868545,0.6914123630672926,0.49261541471048514,0.49608763693270735,0.6418702544485017,0.6983568075117371
376,0.6185446009389671,0.4648865414710485,0.4239534428794992,0.40282668231611896,0.39475743348982784,0.36864241001564946,0.3698650234741784,0.36966940532081377,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.6185446009389671,0.4873337245696401,0.44503129890453835,0.4156885758998435,0.3995989827856025,0.4257140062597809,0.4014084507042254,0.3888888888888889,0.6185446009389671,0.6190336463223787,0.6186913145539906,0.6176154147104851,0.6171752738654147,0.6176154147104851,0.6176154147104851,0.61570813771518,0.3657570422535211,0.6145833333333334,0.49887519561815336,0.5038145539906104,0.5519402422767056,0.6190336463223787
377,0.706964006259781,0.6175176056338029,0.6044600938967136,0.596195226917058,0.49745696400625977,0.49085485133020346,0.36164906103286387,0.461952269170579,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.706964006259781,0.43481025039123633,0.4566216744913928,0.34106025039123633,0.431924882629108,0.3232589984350548,0.3286384976525822,0.3105438184663537,0.706964006259781,0.7078442879499217,0.7080888106416275,0.7079910015649452,0.7076486697965572,0.7079910015649452,0.7079910015649452,0.7064749608763693,0.6779636150234741,0.702024647887324,0.4933489827856025,0.49921752738654146,0.6570632643598215,0.7080888106416275
378,0.7114632237871674,0.6271028951486698,0.6122848200312989,0.6043133802816901,0.4831768388106416,0.47647691705790296,0.43705985915492956,0.3610133020344288,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.7114632237871674,0.5628912363067292,0.407472613458529,0.4131455399061033,0.3192488262910798,0.3459507042253521,0.31954225352112675,0.3508900625978091,0.7114632237871674,0.712245696400626,0.7122946009389671,0.7122946009389671,0.7119522691705791,0.7122946009389671,0.7122946009389671,0.7102895148669797,0.686864241001565,0.7074041471048513,0.4921752738654147,0.499070813771518,0.659461398017736,0.7122946009389671
379,0.6232883411580594,0.4741294992175274,0.43114241001564946,0.40336463223787167,0.396664710485133,0.4096244131455399,0.4083039906103286,0.3963223787167449,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.6232883411580594,0.4872848200312989,0.4425371674491393,0.4117273082942097,0.42542057902973396,0.399452269170579,0.38448748043818465,0.3838517214397496,0.6232883411580594,0.6237773865414711,0.6237284820031299,0.6230438184663537,0.622505868544601,0.6230438184663537,0.6230438184663537,0.6210387323943662,0.35147691705790296,0.619131455399061,0.4975547730829421,0.5033744131455399,0.559500521648409,0.6237773865414711
380,0.6956181533646323,0.6047046165884195,0.5863654147104851,0.5784917840375586,0.4358861502347418,0.4423415492957746,0.39524647887323944,0.3769561815336463,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.6956181533646323,0.4494816118935837,0.42894170579029733,0.3519170579029734,0.3455105633802817,0.34052230046948356,0.3508411580594679,0.3213517214397496,0.6956181533646323,0.6961071987480438,0.6964495305164319,0.6962539123630673,0.6958137715179968,0.6962539123630673,0.6962539123630673,0.6950312989045383,0.6645637715179968,0.6906787949921753,0.5054284037558685,0.5031298904538342,0.6407110357618964,0.6964495305164319
381,0.7341549295774648,0.6536091549295775,0.6396713615023474,0.6327758215962441,0.5142801251956182,0.5067977308294209,0.4579910015649452,0.48063380281690143,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.6028951486697965,0.41759585289514867,0.4985817683881064,0.45236697965571204,0.4287460876369327,0.4327073552425665,0.4509976525821596,0.7341549295774648,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.73268779342723,0.7087734741784038,0.7307805164319249,0.49188184663536777,0.49955985915492956,0.6866740566857937,0.7344972613458529
382,0.7031494522691706,0.6094972613458529,0.5945813771517997,0.586023082942097,0.47857981220657275,0.4717820813771518,0.35861697965571204,0.3610133020344288,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.7031494522691706,0.44938380281690143,0.4443955399061033,0.3459507042253521,0.3915297339593114,0.35289514866979654,0.3187108763693271,0.3147007042253521,0.7031494522691706,0.7041275430359938,0.7044698748043818,0.7042742566510172,0.7037363067292645,0.7042742566510172,0.7042742566510172,0.7028560250391236,0.6738556338028169,0.6976232394366197,0.49364241001564946,0.5008802816901409,0.6479344172028054,0.7044698748043818
383,0.6947378716744914,0.6036287167449139,0.34335876369327073,0.576731220657277,0.43686424100156496,0.44175469483568075,0.396028951486698,0.3812597809076682,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.6947378716744914,0.5525234741784038,0.41676447574334896,0.42625195618153366,0.3343114241001565,0.41642214397496086,0.3292742566510172,0.3652679968701095,0.6947378716744914,0.6953247261345853,0.6951780125195618,0.6948845852895149,0.6946400625978091,0.6948845852895149,0.6948845852895149,0.693075117370892,0.665835289514867,0.6914612676056338,0.5055262128325508,0.4974080594679186,0.631181895902162,0.6953247261345853
384,0.7353286384976526,0.6530223004694836,0.6393779342723005,0.6325802034428795,0.518877151799687,0.5113947574334898,0.4600449921752739,0.4850352112676056,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6003521126760564,0.4546654929577465,0.4991686228482003,0.45598591549295775,0.4230731611893584,0.4363262910798122,0.45041079812206575,0.7353286384976526,0.7356220657276995,0.735768779342723,0.735768779342723,0.7355242566510172,0.735768779342723,0.735768779342723,0.7341549295774648,0.7095559467918623,0.7318564162754304,0.49119718309859156,0.4985817683881064,0.6881013446936763,0.735768779342723
385,0.7055946791862285,0.6170285602503912,0.6047535211267606,0.5954127543035994,0.4865023474178404,0.47980242566510173,0.36086658841940533,0.4484546165884194,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.7055946791862285,0.4439064945226917,0.4099178403755869,0.3415492957746479,0.3942683881064163,0.3501564945226917,0.3348982785602504,0.3114730046948357,0.7055946791862285,0.7062793427230047,0.7065238654147105,0.7065238654147105,0.7058881064162754,0.7065238654147105,0.7065238654147105,0.7050078247261345,0.6749315336463224,0.7005575117370892,0.504939358372457,0.4978971048513302,0.6545600765084332,0.7065238654147105
386,0.7291177621283255,0.6467136150234741,0.6338517214397497,0.6266627543035994,0.503080985915493,0.4956964006259781,0.4503129890453834,0.46884780907668233,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.7291177621283255,0.5942390453834115,0.4216549295774648,0.4841549295774648,0.37436424100156496,0.4284037558685446,0.3074628325508607,0.44018974960876367,0.7291177621283255,0.7294111893583725,0.7297535211267606,0.7298513302034428,0.7296068075117371,0.7298513302034428,0.7298513302034428,0.7279440532081377,0.7040297339593115,0.7251564945226917,0.49212636932707354,0.49936424100156496,0.680774720338492,0.7298513302034428
387,0.7326388888888888,0.649745696400626,0.6375684663536776,0.6298904538341158,0.5187304381846636,0.5117370892018779,0.45970266040688573,0.48547535211267606,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.7326388888888888,0.5969776995305164,0.4595070422535211,0.49765258215962443,0.45505672926447577,0.33587636932707354,0.43745109546165883,0.447721048513302,0.7326388888888888,0.7326388888888888,0.7325899843505478,0.7324921752738655,0.732345461658842,0.7324921752738655,0.7324921752738655,0.7310739436619719,0.7049100156494522,0.7287754303599374,0.5076291079812206,0.49921752738654146,0.6856180809134643,0.7326388888888888
388,0.6567390453834115,0.5536971830985915,0.3875195618153365,0.361991392801252,0.41784037558685444,0.3297633020344288,0.33049687010954615,0.33049687010954615,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.6567390453834115,0.46742957746478875,0.45011737089201875,0.38551447574334896,0.37108763693270735,0.4187206572769953,0.36433881064162754,0.35534037558685444,0.6567390453834115,0.6577171361502347,0.6574726134585289,0.6562989045383412,0.6557609546165885,0.6562989045383412,0.6562989045383412,0.6544894366197183,0.619424882629108,0.6522887323943662,0.4974080594679186,0.4952073552425665,0.5852587231206167,0.6577171361502347
389,0.6331181533646323,0.48933881064162754,0.4407766040688576,0.45564358372456965,0.4532961658841941,0.4358861502347418,0.43485915492957744,0.4327073552425665,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.6331181533646323,0.5002445226917058,0.44640062597809077,0.41206964006259783,0.41969874804381846,0.39627347417840375,0.37788536776212833,0.383362676056338,0.6331181533646323,0.6337050078247262,0.6340473395931142,0.6338517214397497,0.6329225352112676,0.6338517214397497,0.6338517214397497,0.6328247261345853,0.3473689358372457,0.6227014866979655,0.5,0.5062597809076682,0.5745160261983423,0.6340473395931142
390,0.7217820813771518,0.6414319248826291,0.6250489045383412,0.6180555555555556,0.4151017214397496,0.4230242566510172,0.4321205007824726,0.3644366197183099,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.7217820813771518,0.5898376369327074,0.43485915492957744,0.4788732394366197,0.4305066510172144,0.43339201877934275,0.31714593114241,0.43344092331768386,0.7217820813771518,0.7217820813771518,0.7219287949921753,0.7219287949921753,0.7217820813771518,0.7219287949921753,0.7219287949921753,0.7203149452269171,0.6945422535211268,0.7180164319248826,0.5067488262910798,0.49667449139280123,0.6638139019300993,0.7219287949921753
391,0.6951291079812206,0.6029440532081377,0.5854851330203443,0.5769268388106417,0.4357883411580595,0.4423415492957746,0.3970070422535211,0.3831670579029734,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.6951291079812206,0.4476232394366197,0.4322672143974961,0.3628716744913928,0.35216158059467917,0.3326486697965571,0.3314260563380282,0.3222320031298905,0.6951291079812206,0.6956181533646323,0.6957648669796557,0.6956670579029735,0.6954225352112676,0.6956670579029735,0.6956670579029735,0.6943466353677621,0.6647593896713615,0.6879401408450704,0.5072867762128326,0.49642996870109546,0.6404049295774649,0.6957648669796557
392,0.6558098591549296,0.4690923317683881,0.40360915492957744,0.4243446791862285,0.4215082159624413,0.3819933489827856,0.38077073552425666,0.36605046948356806,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.6558098591549296,0.48567097026604067,0.4310446009389671,0.4081572769953052,0.3898180751173709,0.40527190923317685,0.375,0.36913145539906106,0.6558098591549296,0.6563967136150235,0.656543427230047,0.6564456181533647,0.6560054773082942,0.6564456181533647,0.6564456181533647,0.6548317683881064,0.6149745696400626,0.6465669014084507,0.5001956181533647,0.5044992175273866,0.5894790036515389,0.656543427230047
393,0.622554773082942,0.47437402190923317,0.436570813771518,0.39231220657276994,0.39231220657276994,0.38932902973395933,0.3912852112676056,0.38649256651017216,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.622554773082942,0.48811619718309857,0.4693368544600939,0.4168622848200313,0.4386737089201878,0.40292449139280123,0.38918231611893583,0.3897202660406886,0.622554773082942,0.6219679186228482,0.6220168231611893,0.6218212050078247,0.6206964006259781,0.6218212050078247,0.6218212050078247,0.6210876369327074,0.3736306729264476,0.616637323943662,0.5022985133020345,0.5029342723004695,0.5574918130180259,0.622554773082942
394,0.7123924100156495,0.6292057902973396,0.6131161971830986,0.6063184663536776,0.44033646322378717,0.44767214397496086,0.39500195618153366,0.3799882629107981,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.5697867762128326,0.4370109546165884,0.4212147887323944,0.40165297339593115,0.4249804381846635,0.3425762910798122,0.35406885758998435,0.7123924100156495,0.7126858372456965,0.7127347417840375,0.7126369327073553,0.7124902190923318,0.7126369327073553,0.7126369327073553,0.7112187010954617,0.6855438184663537,0.7085289514866979,0.5083137715179968,0.5032766040688575,0.6566321799107402,0.7127347417840375
395,0.732052034428795,0.6480829420970265,0.6366881846635368,0.6290101721439749,0.5159917840375586,0.508998435054773,0.45794209702660404,0.48293231611893583,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.732052034428795,0.5960974178403756,0.4590179968701095,0.4964788732394366,0.453589593114241,0.3029636150234742,0.43500586854460094,0.4472320031298905,0.732052034428795,0.7321498435054773,0.7322965571205008,0.7322965571205008,0.7322476525821596,0.7322965571205008,0.7322965571205008,0.7309761345852895,0.7043231611893583,0.7281885758998435,0.5067488262910798,0.498777386541471,0.6847885150408624,0.7322965571205008
396,0.7056924882629108,0.6158548513302035,0.6001564945226917,0.591598200312989,0.4274745696400626,0.43451682316118934,0.41642214397496086,0.3797926447574335,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.7056924882629108,0.44048317683881066,0.42263302034428796,0.4231220657276995,0.4099178403755869,0.35964397496087636,0.34732003129890454,0.3618446791862285,0.7056924882629108,0.706377151799687,0.7065238654147105,0.7065238654147105,0.7061815336463224,0.7065238654147105,0.7065238654147105,0.7053990610328639,0.676692097026604,0.7004597026604069,0.5073845852895149,0.5030320813771518,0.649986596533936,0.7065238654147105
397,0.716891627543036,0.6335093896713615,0.6227014866979655,0.6143388106416275,0.4923219874804382,0.4856220657276995,0.44092331768388104,0.4579910015649452,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.716891627543036,0.5774158841940532,0.41852503912363065,0.40478286384976525,0.3881553208137715,0.302278951486698,0.3163634585289515,0.2970461658841941,0.716891627543036,0.7171850547730829,0.7173317683881064,0.7173317683881064,0.7171850547730829,0.7173317683881064,0.7173317683881064,0.7155223004694836,0.6904342723004695,0.712539123630673,0.5060641627543035,0.4992664319248826,0.6687188459977974,0.7173317683881064
