,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
279,0.6141259320629661,0.6609879867439934,0.6593827671913836,0.6601594863297432,0.5807270091135046,0.588804888152444,0.5521437448218725,0.5539043082021541,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6055302402651201,0.4590410107705054,0.5536971830985915,0.5231980115990058,0.5028479701739851,0.5155343827671914,0.5353148301574151,0.6141259320629661,0.6592792046396023,0.6534279204639603,0.5444283347141674,0.49911971830985913,0.49104183927091966,0.5090617232808616,0.4791321458160729,0.6335439105219552,0.618423777961889,0.583092673689194,0.6609879867439934
280,0.5039353769676885,0.5794324772162386,0.568506628003314,0.5620857497928748,0.5652961888980944,0.5611019055509527,0.5594449047224523,0.5583057166528583,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5039353769676885,0.5367129246064622,0.5009838442419221,0.5173985086992543,0.5010874067937034,0.485553024026512,0.4611640430820215,0.4893848384424192,0.5039353769676885,0.5845588235294118,0.5794842584921293,0.5785004142502072,0.5776201325600663,0.5092688483844242,0.5092688483844242,0.5525579950289975,0.47851077050538526,0.491559652029826,0.5244289265001776,0.5845588235294118
281,0.5928956089478045,0.6275372825186413,0.6217895608947804,0.6221520298260149,0.5131006628003314,0.4739540182270091,0.490420463960232,0.4929059652029826,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.5928956089478045,0.44298881524440764,0.44480115990057995,0.4067937033968517,0.4141984258492129,0.39799088649544323,0.4625103562551781,0.4014084507042254,0.5928956089478045,0.6286246893123446,0.6107601491300746,0.5308098591549296,0.5311205468102734,0.5128417564208783,0.5205571665285833,0.46913835956917976,0.6054784589892295,0.5948115161557581,0.5408983311634512,0.6286246893123446
282,0.5166735708367854,0.5558202154101077,0.5461371168185584,0.5514188069594035,0.5541114333057167,0.550642087821044,0.5485708367854184,0.5489850869925434,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.5166735708367854,0.46996685998343,0.49192212096106047,0.4780447390223695,0.46794739022369514,0.4734879867439934,0.4512220381110191,0.4706400165700083,0.5166735708367854,0.5615679370339686,0.5581503728251864,0.5573736536868269,0.556493371996686,0.5361433305716653,0.5356772990886496,0.5439623032311516,0.5033657829328915,0.5057477216238608,0.5204994673925909,0.5615679370339686
283,0.505437033968517,0.5385770505385252,0.5441176470588235,0.5351077050538525,0.49596106048053024,0.5339685169842585,0.5336578293289147,0.5343827671913836,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.505437033968517,0.4984983429991715,0.49347555923777964,0.49119718309859156,0.49130074565037285,0.4743682684341342,0.4857083678541839,0.4749896437448219,0.505437033968517,0.540907207953604,0.5428231151615576,0.5398198011599006,0.5398715824357913,0.5391466445733223,0.5348487986743994,0.5353666114333057,0.4944076222038111,0.5055923777961889,0.513238253047698,0.5441176470588235
284,0.5925849212924607,0.6296085335542668,0.6204432477216238,0.6212199668599834,0.5196251035625518,0.5379556752278376,0.4999482187241094,0.5037800331400166,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5925849212924607,0.5602734051367025,0.4492543496271748,0.4758699254349627,0.3958678541839271,0.396023198011599,0.3999067937033969,0.4012531068765534,0.5925849212924607,0.6327671913835957,0.6062033968516984,0.5274958574979287,0.5290492957746479,0.5070422535211268,0.40767398508699254,0.40508492129246065,0.6047535211267606,0.5957435791217895,0.5410817848266067,0.6327671913835957
285,0.5934134217067109,0.6374792874896438,0.6372203811101905,0.637582850041425,0.584248135874068,0.4470277547638774,0.5378521126760564,0.4398301574150787,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5934134217067109,0.5887531068765535,0.5059548467274234,0.5513152444076223,0.5272369511184756,0.4375,0.5206089478044739,0.5279618889809445,0.5934134217067109,0.6363918806959403,0.6335439105219552,0.5557166528583264,0.5100973487986744,0.5049192212096106,0.45774647887323944,0.4482705053852527,0.6118993371996686,0.5972970173985087,0.5616404308202154,0.637582850041425
286,0.5675745650372825,0.5957953603976802,0.5769987572493787,0.5797431648715824,0.5308098591549296,0.43661971830985913,0.5023301574150787,0.5033657829328915,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5675745650372825,0.5432373653686827,0.49275062137531067,0.49093827671913837,0.4272990886495443,0.427920463960232,0.4289043082021541,0.4261599005799503,0.5675745650372825,0.6008181441590721,0.44164250207125105,0.5627589063794531,0.5624482187241093,0.5475869925434963,0.44345484672742336,0.441072908036454,0.5753935376967688,0.5705260977630489,0.5291277074209967,0.6008181441590721
287,0.5917046396023198,0.6354598177299089,0.635718724109362,0.6357705053852527,0.5832642916321458,0.5797431648715824,0.5503314001657,0.5527133388566694,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5917046396023198,0.5845588235294118,0.5050745650372825,0.5423570836785419,0.40430820215410107,0.43993371996686,0.5186930405965203,0.3896023198011599,0.5917046396023198,0.6348902236951118,0.6306959403479702,0.5565969345484673,0.5158450704225352,0.5091135045567523,0.4618371996685998,0.4522576636288318,0.6113297431648715,0.5953811101905551,0.5607409160847437,0.6357705053852527
288,0.4995857497928749,0.5195215410107705,0.5018123446561723,0.5008802816901409,0.5322079536039768,0.5060584092792046,0.4868993371996686,0.4869511184755592,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.49611640430820214,0.5047120961060481,0.4922328086164043,0.49502899751449875,0.48493164871582434,0.4859672742336371,0.48234258492129245,0.4995857497928749,0.528169014084507,0.5128417564208783,0.5527651201325601,0.5526615575807788,0.5438069594034797,0.5088545981772991,0.50730115990058,0.48265327257663626,0.5036764705882353,0.5046691916203102,0.5527651201325601
289,0.6024751449875725,0.6447804473902237,0.637582850041425,0.6386702568351285,0.5224730737365368,0.48353355426677713,0.43962303231151617,0.4397783761391881,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.6024751449875725,0.5749275062137531,0.48467274233637114,0.5055923777961889,0.3872721623860812,0.49192212096106047,0.46608326429163216,0.37966031483015744,0.6024751449875725,0.645453603976802,0.628003314001657,0.5352112676056338,0.5333471416735709,0.5222141673570837,0.53003314001657,0.4722970173985087,0.617854183927092,0.6066694283347142,0.5547816309622443,0.645453603976802
290,0.48353355426677713,0.4905758077879039,0.5257352941176471,0.5244925434962717,0.5124792874896438,0.5184859154929577,0.5039871582435791,0.5036246893123446,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.5090617232808616,0.48969552609776307,0.503003314001657,0.49829121789560893,0.490420463960232,0.49161143330571666,0.4984983429991715,0.48353355426677713,0.4902651201325601,0.5322079536039768,0.5230426677713339,0.5229391052195526,0.5194697597348799,0.5190037282518641,0.5179681027340514,0.4979805302402651,0.4851387738193869,0.49915374600544443,0.5322079536039768
291,0.5967274233637117,0.6215306545153273,0.6183719966859983,0.616559652029826,0.5168289146644574,0.5477941176470589,0.5001553438276719,0.5094759734879868,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.5967274233637117,0.44599212924606463,0.4644780447390224,0.48011599005799505,0.4717274233637117,0.43206296603148303,0.3999067937033969,0.44298881524440764,0.5967274233637117,0.6228251864125932,0.6038214581607291,0.514446975973488,0.5146541010770506,0.43278790389395194,0.43180405965202984,0.4863815244407622,0.611692212096106,0.5969863297431649,0.5441176470588235,0.6228251864125932
292,0.5978666114333057,0.6397576636288318,0.6286246893123446,0.6306441590720795,0.5272369511184756,0.521592792046396,0.4878831814415907,0.489850869925435,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5978666114333057,0.5545774647887324,0.45598591549295775,0.489850869925435,0.4100559237779619,0.4204639602319801,0.40234051367025686,0.4460956917978459,0.5978666114333057,0.6414664457332229,0.6111743993371996,0.5627071251035626,0.5633285004142502,0.5383181441590721,0.5351594863297432,0.4766466445733223,0.6134527754763878,0.6013359569179785,0.5549414131849923,0.6414664457332229
293,0.6249482187241093,0.6692212096106048,0.6622307373653686,0.6635252692626347,0.5424606462303231,0.5576843413421707,0.5200911350455675,0.5204018227009114,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6023715824357913,0.47483429991715,0.5317937033968517,0.4980840927920464,0.500724937862469,0.487417149958575,0.512582850041425,0.6249482187241093,0.6695836785418393,0.6517191383595692,0.5188483844241922,0.5235086992543496,0.5074047224523612,0.5313794531897266,0.4493061309030654,0.6403272576636289,0.6292460646230323,0.5818321694875133,0.6695836785418393
294,0.6117439933719967,0.655602734051367,0.6547224523612262,0.6552920463960232,0.5855944490472246,0.5896333885666943,0.5543185584092792,0.5563898094449047,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.6117439933719967,0.598695111847556,0.4954950289975145,0.5528686826843413,0.5271333885666943,0.42020505385252693,0.5204018227009114,0.5321043910521955,0.6117439933719967,0.6547224523612262,0.6488711681855841,0.5528169014084507,0.5070940347970174,0.4993268434134217,0.49694490472245234,0.473539768019884,0.6302299088649544,0.6156275890637946,0.5805302402651202,0.655602734051367
295,0.6022680198840099,0.6463338856669428,0.6459714167357083,0.6463338856669428,0.5925849212924607,0.5891673570836785,0.5584092792046396,0.5602734051367025,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.5958471416735709,0.5081814415907208,0.5578914664457332,0.5342274233637117,0.43413421706710853,0.5281172328086164,0.5355737365368682,0.6022680198840099,0.6452464788732394,0.6413628831814416,0.5639498757249378,0.5196768848384424,0.5128417564208783,0.45924813587406793,0.4483222866611433,0.620857497928749,0.6061516155758078,0.5765120132560065,0.6463338856669428
296,0.5831089478044739,0.6281068765534383,0.6279515327257663,0.6288318144159072,0.5662800331400166,0.5729080364540182,0.5374896437448219,0.5418392709196355,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5831089478044739,0.5698529411764706,0.44454225352112675,0.46473695111847557,0.40342792046396025,0.4122307373653687,0.4109879867439934,0.4356876553438277,0.5831089478044739,0.6275372825186413,0.6217895608947804,0.5390948632974316,0.5010356255178128,0.49233637116818557,0.4542771333885667,0.4466652858326429,0.6034589892294946,0.5869925434962717,0.5461533909338383,0.6288318144159072
297,0.5905136702568351,0.6330260977630489,0.6281068765534383,0.6286764705882353,0.514446975973488,0.49145608947804476,0.4517916321458161,0.4497721623860812,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5905136702568351,0.5586164043082021,0.4481151615575808,0.4776304888152444,0.4168910521955261,0.4121271748135874,0.4158036454018227,0.40384217067108535,0.5905136702568351,0.6352526926263463,0.6169739022369511,0.5416839270919636,0.5388877381938691,0.5234051367025684,0.5227319801159901,0.4758699254349627,0.6066176470588235,0.594397265948633,0.5449224760326666,0.6352526926263463
298,0.6058927091963546,0.6510977630488816,0.6503210439105219,0.6507870753935378,0.5923777961888981,0.5908243579121789,0.5580985915492958,0.5599627174813587,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.5999896437448219,0.5035211267605634,0.5593413421706711,0.5341238608119304,0.4914043082021541,0.5270816072908037,0.5381628003314002,0.6058927091963546,0.6496996685998343,0.6455053852526926,0.5620857497928748,0.5166735708367854,0.5096313173156587,0.45365575807787906,0.44231565865782935,0.625,0.6100869925434963,0.579784589892295,0.6510977630488816
299,0.589115575807788,0.6232394366197183,0.611692212096106,0.6132974316487159,0.5229391052195526,0.49243993371996686,0.49269884009942005,0.49342377796188897,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.589115575807788,0.4467688483844242,0.4507042253521127,0.41544117647058826,0.45873032311516154,0.4135252692626346,0.4242439933719967,0.4021333885666943,0.589115575807788,0.6253624689312345,0.5984879867439934,0.5557166528583264,0.554059652029826,0.5386806130903066,0.5324150787075393,0.4862779618889809,0.5994200497100248,0.5917564208782105,0.5432240501834537,0.6253624689312345
300,0.463390637945319,0.5732705053852527,0.581089478044739,0.5517294946147473,0.5505385252692626,0.5508492129246064,0.5517294946147473,0.5513152444076223,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.463390637945319,0.5341756420878211,0.5091652858326429,0.5331917978458989,0.4929059652029826,0.5089063794531897,0.4911454018227009,0.5245443247721624,0.463390637945319,0.5749792874896438,0.5821251035625518,0.5821768848384424,0.5821251035625518,0.5630695940347971,0.5630695940347971,0.5537489643744822,0.53246685998343,0.4614747307373654,0.5160137294354361,0.5821768848384424
301,0.5855426677713339,0.6248446561723281,0.6146437448218725,0.6163525269262634,0.5070422535211268,0.518589478044739,0.4490990057995029,0.44449047224523613,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.5855426677713339,0.549192212096106,0.45898922949461474,0.4884009942004971,0.46996685998343,0.40990057995029,0.40876139188069593,0.40902029826014913,0.5855426677713339,0.6281068765534383,0.5989540182270091,0.5471727423363711,0.5445836785418393,0.5230944490472246,0.41544117647058826,0.4133699254349627,0.5983326429163215,0.5889084507042254,0.5386791336252812,0.6281068765534383
302,0.4593516984258492,0.5791735708367854,0.5848177299088649,0.5542149958574979,0.5530240265120132,0.5530240265120132,0.5542149958574979,0.5536971830985915,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.4593516984258492,0.5394573322286661,0.5146541010770506,0.5329846727423364,0.48223902236951116,0.5170360397680199,0.5124792874896438,0.5200911350455675,0.4593516984258492,0.5816072908036454,0.5866818558409279,0.586526512013256,0.5862676056338029,0.5665907207953604,0.5665907207953604,0.5562344656172328,0.5252692626346314,0.45608947804473904,0.5164338975026631,0.5866818558409279
303,0.6123653686826843,0.6561205468102734,0.6443661971830986,0.6463856669428335,0.515016570008285,0.48265327257663626,0.481980115990058,0.48249792874896436,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.6123653686826843,0.5887531068765535,0.49145608947804476,0.5119614747307374,0.4763877381938691,0.5006731565865783,0.46458160729080367,0.4908864954432477,0.6123653686826843,0.6565865782932891,0.6307477216238608,0.5557684341342171,0.5569076222038111,0.545049710024855,0.5514188069594035,0.48166942833471416,0.6270194697597349,0.6166632145816073,0.5715410107705055,0.6565865782932891
