,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
238,0.4221943887775551,0.5962925851703407,0.6162825651302605,0.605811623246493,0.612625250501002,0.6107214428857716,0.6084669338677354,0.6029058116232465,0.5596192384769539,0.5952905811623247,0.5948396793587174,0.5948396793587174,0.5948396793587174,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.5933366733466934,0.6183366733466934,0.5927354709418837,0.6146292585170341,0.6121743486973948,0.6016032064128256,0.605310621242485,0.4221943887775551,0.5948396793587174,0.6220941883767535,0.6037575150300601,0.6037575150300601,0.6037575150300601,0.623496993987976,0.6200901803607214,0.5860220440881764,0.5948396793587174,0.5032565130260521,0.4930360721442886,0.506563126252505,0.4872745490981964,0.48291583166332663,0.4968937875751503,0.5840774140874342,0.623496993987976
239,0.4466933867735471,0.5609719438877756,0.5830661322645291,0.5977955911823647,0.5943887775551102,0.5733466933867736,0.5984468937875751,0.5921342685370742,0.6026553106212424,0.6193386773547094,0.6193386773547094,0.6193386773547094,0.6193386773547094,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.5618236472945892,0.5815631262525051,0.5997995991983968,0.5921843687374749,0.6056112224448897,0.5715931863727455,0.5806112224448898,0.4466933867735471,0.6193386773547094,0.6193386773547094,0.6193386773547094,0.6078657314629259,0.5972444889779559,0.5972444889779559,0.5972444889779559,0.5382765531062125,0.6193386773547094,0.4925851703406814,0.5004008016032064,0.49869739478957914,0.5111723446893788,0.5113226452905811,0.510871743486974,0.575974170563349,0.6193386773547094
240,0.4213927855711423,0.5985971943887776,0.6131763527054108,0.5990981963927856,0.6101202404809619,0.6088176352705411,0.6069639278557114,0.6064128256513026,0.5586673346693387,0.5981963927855711,0.5976452905811623,0.5976452905811623,0.5976452905811623,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.5952404809619238,0.6170340681362726,0.5670340681362726,0.6191382765531062,0.6090681362725451,0.6065130260521042,0.6008016032064128,0.4213927855711423,0.5976452905811623,0.6216933867735471,0.6104709418837675,0.6104709418837675,0.6104709418837675,0.6245991983967936,0.6199899799599199,0.5902304609218437,0.5976452905811623,0.5031563126252505,0.49584168336673345,0.5057615230460922,0.5107214428857716,0.5163827655310621,0.501503006012024,0.5838547465300972,0.6245991983967936
241,0.4215931863727455,0.538877755511022,0.5849198396793587,0.5910821643286573,0.5851703406813628,0.5701903807615231,0.5850701402805611,0.5987474949899799,0.5626753507014028,0.5954909819639278,0.594939879759519,0.594939879759519,0.594939879759519,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.5307114228456914,0.5853206412825651,0.5402304609218437,0.5418336673346693,0.6156813627254509,0.5812124248496994,0.5899298597194389,0.4215931863727455,0.594939879759519,0.6042585170340682,0.6221943887775551,0.6221943887775551,0.6221943887775551,0.6179859719438878,0.6043587174348697,0.5514529058116232,0.594939879759519,0.48291583166332663,0.49894789579158316,0.49493987975951903,0.4806613226452906,0.49884769539078155,0.5039078156312625,0.566701922363245,0.6221943887775551
242,0.44504008016032065,0.5997995991983968,0.6233967935871744,0.6115731462925852,0.5911322645290581,0.5932364729458918,0.5902304609218437,0.6019539078156313,0.5930360721442886,0.6146793587174348,0.6146793587174348,0.6146793587174348,0.6146793587174348,0.44504008016032065,0.44504008016032065,0.44504008016032065,0.44504008016032065,0.44504008016032065,0.5985470941883767,0.6273547094188376,0.6192384769539078,0.6163326653306613,0.632815631262525,0.5902304609218437,0.6128256513026052,0.44504008016032065,0.6146793587174348,0.6146793587174348,0.6146793587174348,0.6241482965931864,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.6056613226452906,0.6146793587174348,0.4865230460921844,0.5039579158316633,0.5006513026052104,0.48086172344689376,0.5031563126252505,0.5081162324649299,0.5899168707785942,0.632815631262525
243,0.44644288577154306,0.5580160320641283,0.5912324649298597,0.5914328657314629,0.5775050100200401,0.5536072144288577,0.5520541082164329,0.5852204408817635,0.5498496993987976,0.6209919839679359,0.6209919839679359,0.6209919839679359,0.6209919839679359,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.555561122244489,0.6013026052104209,0.5903807615230461,0.5380260521042084,0.623997995991984,0.5779058116232465,0.6173346693386773,0.44644288577154306,0.6209919839679359,0.6209919839679359,0.6209919839679359,0.6374749498997996,0.6047094188376754,0.6047094188376754,0.6047094188376754,0.57249498997996,0.6209919839679359,0.5132765531062125,0.5030561122244489,0.5029559118236473,0.5172344689378757,0.5059619238476953,0.4895791583166333,0.5744748756772805,0.6374749498997996
244,0.44544088176352703,0.5891783567134269,0.5480460921843687,0.5990981963927856,0.5961923847695391,0.5893286573146292,0.5705410821643286,0.619188376753507,0.5475951903807615,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.5885270541082165,0.5502004008016032,0.6102204408817635,0.6285070140280561,0.620190380761523,0.6096192384769539,0.6320140280561122,0.44544088176352703,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.6337675350701403,0.6341182364729459,0.6341182364729459,0.6341182364729459,0.5893286573146292,0.6256012024048097,0.48381763527054106,0.5090681362725451,0.4998496993987976,0.5077154308617234,0.5014529058116233,0.507815631262525,0.5875046389074444,0.6341182364729459
245,0.44809619238476955,0.5660821643286573,0.5653306613226453,0.5983466933867736,0.5944388777555111,0.5828657314629259,0.5834168336673347,0.6166332665330662,0.6073647294589178,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.5654308617234469,0.5584168336673346,0.6044589178356713,0.6298597194388778,0.6359719438877756,0.6223947895791583,0.6360721442885772,0.44809619238476955,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6481462925851703,0.637374749498998,0.637374749498998,0.637374749498998,0.5769539078156313,0.6332665330661322,0.5142284569138277,0.4900801603206413,0.5011022044088176,0.5074649298597195,0.49539078156312627,0.4904308617234469,0.5919134565427151,0.6481462925851703
246,0.4452905811623247,0.5591683366733466,0.5814629258517034,0.5971943887775552,0.5943887775551102,0.5735470941883768,0.6004509018036072,0.5921342685370742,0.6036573146292585,0.6185370741482966,0.6185370741482966,0.6185370741482966,0.6185370741482966,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.5612224448897796,0.5797595190380761,0.5987975951903808,0.5915831663326653,0.6056112224448897,0.5719939879759519,0.5810120240480962,0.4452905811623247,0.6185370741482966,0.6185370741482966,0.6185370741482966,0.6074649298597194,0.5986472945891783,0.5986472945891783,0.5986472945891783,0.535871743486974,0.6185370741482966,0.4905811623246493,0.5006012024048097,0.5013026052104208,0.5125751503006012,0.48867735470941887,0.5100701402805611,0.5756030579677874,0.6185370741482966
247,0.4220440881763527,0.5580661322645291,0.5922845691382765,0.600250501002004,0.5781563126252505,0.5946392785571142,0.5955911823647294,0.5973947895791584,0.5685370741482966,0.5988476953907815,0.5982965931863727,0.5982965931863727,0.5982965931863727,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.56312625250501,0.5927354709418837,0.6115230460921843,0.6061122244488978,0.5986973947895792,0.6174348697394789,0.6082164328657315,0.4220440881763527,0.5982965931863727,0.6416833667334669,0.6338176352705411,0.6338176352705411,0.6338176352705411,0.6134769539078156,0.6126753507014028,0.5326653306613226,0.5982965931863727,0.4998997995991984,0.49859719438877753,0.4902805611222445,0.4822144288577154,0.5099198396793587,0.5049599198396794,0.5795349959177615,0.6416833667334669
248,0.4214929859719439,0.5676352705410822,0.5773046092184368,0.6217434869739479,0.6174348697394789,0.6058617234468938,0.612625250501002,0.6083667334669338,0.5583667334669339,0.5894789579158317,0.5890280561122244,0.5890280561122244,0.5890280561122244,0.4214929859719439,0.4214929859719439,0.4214929859719439,0.4214929859719439,0.4214929859719439,0.5607715430861724,0.5763026052104209,0.6110220440881764,0.5598697394789579,0.6253006012024048,0.5589178356713427,0.6081663326653307,0.4214929859719439,0.5890280561122244,0.59063126252505,0.6318136272545091,0.6318136272545091,0.6318136272545091,0.6104709418837675,0.6127755511022044,0.5730961923847695,0.5890280561122244,0.5121743486973948,0.4947394789579158,0.5015531062124249,0.4835671342685371,0.5036573146292586,0.5042084168336673,0.5775792325391524,0.6318136272545091
249,0.42094188376753505,0.6024549098196392,0.6288577154308618,0.6224448897795591,0.6067134268537074,0.6118236472945892,0.6066132264529058,0.6019038076152304,0.5685871743486974,0.5928356713426853,0.5937875751503006,0.5937875751503006,0.5937875751503006,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.6023046092184369,0.6197895791583167,0.6263026052104208,0.6233967935871744,0.5998997995991984,0.6096192384769539,0.6116733466933868,0.42094188376753505,0.5937875751503006,0.6041082164328657,0.6199899799599199,0.6199899799599199,0.6199899799599199,0.6138777555110221,0.6082665330661323,0.607815631262525,0.5937875751503006,0.5210420841683366,0.5053106212424849,0.49809619238476954,0.5105711422845691,0.49889779559118236,0.515681362725451,0.5884008758257256,0.6288577154308618
250,0.44789579158316634,0.5679859719438878,0.5955911823647294,0.600250501002004,0.5474949899799599,0.5729959919839679,0.5725450901803607,0.6,0.571192384769539,0.6157314629258517,0.6157314629258517,0.6157314629258517,0.6157314629258517,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.568937875751503,0.5847194388777555,0.5939879759519038,0.5884769539078156,0.5754509018036073,0.612124248496994,0.5682865731462926,0.44789579158316634,0.6157314629258517,0.6157314629258517,0.6157314629258517,0.608567134268537,0.6146793587174348,0.6146793587174348,0.6146793587174348,0.544689378757515,0.6157314629258517,0.4738476953907816,0.5111222444889779,0.5013026052104208,0.48852705410821645,0.4972945891783567,0.500751503006012,0.574961033177466,0.6157314629258517
251,0.41743486973947896,0.5933366733466934,0.5753507014028056,0.6038577154308618,0.600751503006012,0.5994989979959919,0.605561122244489,0.6011523046092184,0.5660320641282565,0.5996492985971944,0.5992985971943888,0.5992985971943888,0.5992985971943888,0.41743486973947896,0.41743486973947896,0.41743486973947896,0.41743486973947896,0.41743486973947896,0.5889779559118237,0.5797094188376753,0.6038577154308618,0.6257014028056113,0.6138276553106212,0.6208917835671343,0.612625250501002,0.41743486973947896,0.5992985971943888,0.6036072144288577,0.6335671342685371,0.6335671342685371,0.6335671342685371,0.6125250501002004,0.6052104208416834,0.586372745490982,0.5992985971943888,0.5097194388777555,0.504308617234469,0.5071142284569138,0.4865230460921844,0.4865731462925852,0.50125250501002,0.5833500334001336,0.6335671342685371
252,0.41973947895791586,0.5991482965931864,0.6270541082164328,0.6216432865731463,0.6057114228456913,0.612625250501002,0.6080160320641282,0.6039078156312625,0.569689378757515,0.589128256513026,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.5994989979959919,0.6184869739478958,0.6258016032064129,0.6232965931863728,0.600501002004008,0.6098196392785571,0.6121743486973948,0.41973947895791586,0.5901803607214429,0.6009018036072145,0.617685370741483,0.617685370741483,0.617685370741483,0.6129759519038076,0.6081663326653307,0.6046092184368738,0.5901803607214429,0.4785571142284569,0.4932865731462926,0.5025050100200401,0.506062124248497,0.500501002004008,0.5179859719438877,0.5872838269130854,0.6270541082164328
253,0.41963927855711425,0.6001503006012024,0.6267535070140281,0.6217434869739479,0.6046092184368738,0.6123246492985972,0.6077154308617234,0.6036072144288577,0.5589679358717435,0.5879258517034068,0.5890781563126253,0.5890781563126253,0.5890781563126253,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.5997995991983968,0.6188877755511022,0.6254008016032064,0.6228957915831663,0.5993987975951904,0.609318637274549,0.6117735470941884,0.41963927855711425,0.5890781563126253,0.6014028056112224,0.6178857715430862,0.6178857715430862,0.6178857715430862,0.612374749498998,0.6075651302605211,0.6059118236472946,0.5890781563126253,0.47865731462925853,0.4938877755511022,0.5004008016032064,0.5057615230460922,0.4978957915831663,0.5164829659318637,0.5867160246418764,0.6267535070140281
254,0.4185871743486974,0.5760521042084168,0.5911322645290581,0.6178857715430862,0.6184869739478958,0.5963426853707415,0.6140280561122244,0.6088176352705411,0.5799098196392786,0.6003006012024048,0.6005511022044088,0.6005511022044088,0.6005511022044088,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.5800100200400802,0.5968436873747495,0.6211923847695391,0.6241983967935871,0.6248997995991984,0.6203907815631262,0.611372745490982,0.4185871743486974,0.6005511022044088,0.6443386773547094,0.6255511022044088,0.6255511022044088,0.6255511022044088,0.6037575150300601,0.6200901803607214,0.5541583166332665,0.6005511022044088,0.5237975951903807,0.503557114228457,0.5045591182364729,0.5165330661322646,0.5076653306613227,0.4894789579158317,0.5865712907296073,0.6443386773547094
255,0.41748496993987977,0.5793587174348698,0.5830160320641282,0.6196893787575151,0.6150801603206413,0.5826152304609219,0.6084168336673347,0.6039078156312625,0.5640280561122244,0.5980961923847695,0.5985470941883767,0.5985470941883767,0.5985470941883767,0.41748496993987977,0.41748496993987977,0.41748496993987977,0.41748496993987977,0.41748496993987977,0.583316633266533,0.589128256513026,0.6209919839679359,0.624498997995992,0.6302104208416833,0.6167835671342685,0.6037575150300601,0.41748496993987977,0.5985470941883767,0.6442384769539078,0.6323647294589179,0.6323647294589179,0.6323647294589179,0.6065130260521042,0.6188877755511022,0.5621743486973948,0.5985470941883767,0.5262024048096192,0.49453907815631265,0.503557114228457,0.51312625250501,0.5078657314629259,0.5072144288577154,0.5853057967787426,0.6442384769539078
256,0.4236472945891784,0.6013527054108216,0.6035070140280561,0.576753507014028,0.6101202404809619,0.5994989979959919,0.6049599198396793,0.6034068136272545,0.547995991983968,0.5859218436873748,0.5872745490981964,0.5872745490981964,0.5872745490981964,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.6021042084168337,0.5918336673346694,0.5870240480961924,0.5896292585170341,0.6125250501002004,0.5932865731462926,0.5769038076152304,0.4236472945891784,0.5872745490981964,0.6168336673346694,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6212925851703407,0.6051603206412826,0.603306613226453,0.5872745490981964,0.4755511022044088,0.49138276553106214,0.5017034068136272,0.5057615230460922,0.4978957915831663,0.5085671342685371,0.58076337860907,0.6292084168336673
257,0.4213426853707415,0.593937875751503,0.627254509018036,0.6245991983967936,0.6199899799599199,0.6148797595190381,0.6128256513026052,0.5948396793587174,0.5554108216432866,0.5950400801603206,0.5943887775551102,0.5943887775551102,0.5943887775551102,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.5937875751503006,0.6297094188376754,0.6168336673346694,0.6003507014028057,0.6209418837675351,0.6119238476953908,0.6114729458917836,0.4213426853707415,0.5943887775551102,0.6399799599198397,0.6097695390781563,0.6097695390781563,0.6097695390781563,0.6206412825651303,0.619438877755511,0.5766533066132264,0.5943887775551102,0.494689378757515,0.5020040080160321,0.5087174348697395,0.5088677354709419,0.5143286573146293,0.4917334669338677,0.5876883396422475,0.6399799599198397
258,0.4466933867735471,0.5782064128256513,0.6120240480961924,0.6108216432865732,0.5693386773547094,0.5906813627254509,0.5897795591182364,0.6055110220440881,0.5591683366733466,0.6181362725450902,0.6181362725450902,0.6181362725450902,0.6181362725450902,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.5759519038076152,0.6194889779559118,0.6130761523046092,0.6047595190380761,0.6281563126252505,0.5958917835671342,0.620691382765531,0.4466933867735471,0.6181362725450902,0.6181362725450902,0.6181362725450902,0.6355210420841684,0.5973446893787575,0.5973446893787575,0.5973446893787575,0.5885771543086172,0.6181362725450902,0.51062124248497,0.49869739478957914,0.49579158316633265,0.4812124248496994,0.5068136272545091,0.5105711422845691,0.5852705410821644,0.6355210420841684
259,0.4244488977955912,0.5762024048096193,0.6107214428857716,0.6166833667334669,0.5916332665330661,0.5851202404809619,0.586372745490982,0.5803607214428858,0.5607715430861724,0.5914328657314629,0.5908817635270541,0.5908817635270541,0.5908817635270541,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.5787575150300601,0.6107715430861723,0.621442885771543,0.6047094188376754,0.5959919839679358,0.6161322645290581,0.5962925851703407,0.4244488977955912,0.5908817635270541,0.6374749498997996,0.6248997995991984,0.6248997995991984,0.6248997995991984,0.5979458917835672,0.5966432865731462,0.5529058116232465,0.5908817635270541,0.49899799599198397,0.4954909819639279,0.507815631262525,0.4850200400801603,0.5114228456913827,0.4932364729458918,0.5795090180360721,0.6374749498997996
