,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
363,0.24119521226212004,0.5262206148282098,0.5980366830276415,0.6263382990326932,0.6572806337724963,0.6656046384798645,0.6796693360888659,0.6853526220614828,0.24119521226212004,0.24119521226212004,0.24119521226212004,0.24119521226212004,0.24383593099687131,0.24383593099687131,0.24946181004047188,0.2553747237291541,0.27098940842159647,0.24119521226212004,0.5032004362926605,0.568242486868165,0.6197939091248313,0.6342604552369471,0.661184304945607,0.6647435345446195,0.6882229685122995,0.24119521226212004,0.5456241568357301,0.5875312150176526,0.5919515485519102,0.6548695427538104,0.6604954217974109,0.6850655874164011,0.6999339820316313,0.24119521226212004,0.2854559545337122,0.7429317718648641,0.744826200522403,0.744998421309452,0.7424151095037171,0.7461465598897787,0.7436780619420764,0.7447687935933868,0.7423577025747008,0.7440799104451907,0.7436780619420764,0.7461465598897787,0.7427595510778151,0.7437928758001091,0.7411521570653578,0.7430465857228967,0.7448836074514193,0.7431613995809294,0.7449410143804357,0.7432188065099458,0.7461465598897787,0.7441947243032234,0.7438502827291255,0.7433336203679785,0.7428169580068315,0.7452854559545337,0.7446539797353541,0.7451132351674847,0.7421854817876518,0.7411521570653578,0.7409799362783088,0.7415540055684721,0.74534286288355,0.7427595510778151,0.7447113866643704,0.7428169580068315,0.7426447372197824,0.7429317718648641,0.7440799104451907,0.7444243520192887,0.7424725164327334,0.7437354688710928,0.743965096587158,0.744826200522403,0.7461465598897787,0.7426447372197824,0.5442612738172312,0.6999339820316313
364,0.24331926863572434,0.5282872642727977,0.6095180688309079,0.6369585809007147,0.6701971928011711,0.6769712104250983,0.6891414793765608,0.6908636872470507,0.24331926863572434,0.24331926863572434,0.24331926863572434,0.24331926863572434,0.2453859180803123,0.2453859180803123,0.25026550704670053,0.25646545538046445,0.2719079192858578,0.24331926863572434,0.5123281380062573,0.5821923706191338,0.6109532420563162,0.6497603260713568,0.6557306466890553,0.6676138809954362,0.6847211458423031,0.24331926863572434,0.5557851832716209,0.5898274921783059,0.6013662849105887,0.6472344211946381,0.6634231751772439,0.6808174746691926,0.6948247653491777,0.24331926863572434,0.2882688940555125,0.7427595510778151,0.7440225035161744,0.7412095639943741,0.7394873561238842,0.7394873561238842,0.7428743649358478,0.7425873302907661,0.7418410402135538,0.7373632997502798,0.7440225035161744,0.7402910531301128,0.7414391917104395,0.7410373432073252,0.7375929274663452,0.7385114383306065,0.7429317718648641,0.7425873302907661,0.7425299233617497,0.7410373432073252,0.7425299233617497,0.7400614254140475,0.7440225035161744,0.7405206808461782,0.7413817847814231,0.7418984471425701,0.7379373690404432,0.7411521570653578,0.7408077154912598,0.7423002956456844,0.7423577025747008,0.7419558540715865,0.7440225035161744,0.7375355205373288,0.7440225035161744,0.7418984471425701,0.7417836332845374,0.7404632739171618,0.7406354947042108,0.7416114124974884,0.7425299233617497,0.7440225035161744,0.7440225035161744,0.7410947501363414,0.7430465857228967,0.7421854817876518,0.548273380300706,0.6948247653491777
365,0.24197020580384052,0.5033439536152013,0.5914061827262551,0.6104078762306611,0.6863572433192686,0.6960590143230287,0.6997330577800741,0.6995608369930251,0.24197020580384052,0.24197020580384052,0.24197020580384052,0.24197020580384052,0.24489795918367346,0.24489795918367346,0.250179396653176,0.2561497172708746,0.27164958810528433,0.24197020580384052,0.48962369758029795,0.5467435919515485,0.6286632796578547,0.651511237406355,0.6438761158471827,0.7065644823330176,0.685725767100089,0.24197020580384052,0.5061568931370016,0.5340566606389391,0.6349206349206349,0.6068486466316484,0.6646574241510951,0.6574815580240535,0.6710870002009243,0.24197020580384052,0.28376245012773044,0.7431326961164213,0.741525302103964,0.7428456614713396,0.7421567783231436,0.7385401417951146,0.7400327219495393,0.7411234536008496,0.7430178822583886,0.7419271506070783,0.7431326961164213,0.7396882803754413,0.7427882545423232,0.7443382416257642,0.7442234277677315,0.7417549298200293,0.7442234277677315,0.7429030684003559,0.7427308476133069,0.742558626826258,0.7453715663480582,0.7439363931226499,0.7412382674588823,0.743075289187405,0.7429604753293723,0.7426160337552743,0.7399753150205229,0.7426734406842906,0.7431326961164213,0.7439363931226499,0.7392290249433107,0.743075289187405,0.7421567783231436,0.7427308476133069,0.7428456614713396,0.7392290249433107,0.741697522891013,0.7416401159619966,0.7449123109159276,0.7453715663480582,0.7412956743878987,0.7453715663480582,0.7410660466718333,0.7431901030454375,0.7434771376905193,0.7453715663480582,0.541051801248707,0.7065644823330176
366,0.23465082235425816,0.5156577398892046,0.6411492867189069,0.6479233043428342,0.6831711587588621,0.7017135968311375,0.7199690002583312,0.7164097706593185,0.23465082235425816,0.23465082235425816,0.23465082235425816,0.23465082235425816,0.23786561037917275,0.23786561037917275,0.24463962800309996,0.2504377278337495,0.2667412956743879,0.23465082235425816,0.5190447487011682,0.5686443353712793,0.6313327018571142,0.6289216108384282,0.6308734464249834,0.6449955509630012,0.672608283819857,0.23465082235425816,0.5306409483624673,0.5866127041533913,0.5763942707884842,0.6664657424151095,0.6742730847613307,0.6923562674014754,0.6993025058124516,0.23465082235425816,0.2742041964465111,0.7488446855535463,0.749303940985677,0.7495335687017423,0.7489020924825627,0.7513705904302649,0.7514279973592812,0.7526909497976406,0.7518298458623955,0.7514854042882976,0.7513705904302649,0.7515428112173139,0.7500502310628893,0.7471798846120726,0.7492465340566606,0.7490743132696116,0.748959499411579,0.750853928069118,0.7516002181463303,0.750337265707971,0.747581733115187,0.7513131835012486,0.7460891529607624,0.7502224518499383,0.7490743132696116,0.7509687419271506,0.7526909497976406,0.7516002181463303,0.7478687677602687,0.747409512328138,0.74878727862453,0.7506243003530526,0.7505094864950199,0.7515428112173139,0.7480983954763339,0.7492465340566606,0.7490169063405953,0.7487298716955136,0.748959499411579,0.750853928069118,0.7504520795660036,0.750337265707971,0.7516002181463303,0.7516576250753466,0.7514854042882976,0.7452854559545337,0.5479969765684052,0.7199690002583312
367,0.22971382645885358,0.5203077011395275,0.6441918539567726,0.6511954992967651,0.6852952151324665,0.7122764717701426,0.6994747265995006,0.7183041993168575,0.22971382645885358,0.22971382645885358,0.22971382645885358,0.22971382645885358,0.23281380062573553,0.23281380062573553,0.23993225982376074,0.24578776658342663,0.261919113637016,0.22971382645885358,0.5146818220959269,0.6274290306840036,0.6286919831223629,0.6946525445621287,0.6360974769654697,0.6484399667039812,0.7158931082981715,0.22971382645885358,0.5339705502454146,0.5918941416228939,0.5804127558196275,0.6672694394213382,0.6735842016131347,0.7211171388386578,0.7145153420017796,0.22971382645885358,0.27150607078274347,0.7536094606619019,0.7554464823904246,0.7549298200292776,0.7531502052297713,0.7567668417578002,0.7560779586096041,0.7548150061712449,0.7563649932546859,0.7557335170355062,0.7567094348287838,0.7541261230230489,0.7576279456930451,0.7576279456930451,0.7563649932546859,0.7552742616033755,0.7536094606619019,0.7542409368810815,0.7557909239645225,0.7564798071127184,0.7538390883779672,0.7576279456930451,0.7569390625448492,0.7549298200292776,0.7563075863256695,0.7562501793966532,0.7541261230230489,0.7576279456930451,0.7554464823904246,0.7561927724676368,0.7537242745199345,0.7544131576681306,0.7558483308935389,0.7564798071127184,0.7551020408163265,0.7576279456930451,0.7545853784551796,0.7552168546743592,0.7536094606619019,0.7542409368810815,0.7563075863256695,0.7549298200292776,0.7569390625448492,0.7553890754614082,0.7536094606619019,0.7566520278997675,0.555547050825331,0.7211171388386578
368,0.23694709951491144,0.5413186371595051,0.6484399667039812,0.6537214041734838,0.6835730072619766,0.7098079738224403,0.7029191423404805,0.6856396567065645,0.23694709951491144,0.23694709951491144,0.23694709951491144,0.23694709951491144,0.23981744596572807,0.23981744596572807,0.24647664973162262,0.2528488188524355,0.2684060966158615,0.23694709951491144,0.5046356095180689,0.588621946668963,0.6298975286317059,0.6455122133241482,0.693159964407704,0.6648583484026522,0.6991302850254025,0.23694709951491144,0.5514222566663797,0.6092884411148426,0.5997588908981314,0.6727230976778897,0.6777175005023106,0.7212893596257068,0.7176727230976779,0.23694709951491144,0.2825282011538793,0.7463187806768277,0.7503946726369873,0.7490169063405953,0.748959499411579,0.7489020924825627,0.7451706420965011,0.7480983954763339,0.749303940985677,0.7462613737478113,0.7464335945348604,0.7481558024053503,0.74878727862453,0.7474669192571544,0.7503946726369873,0.748615057837481,0.749648382559775,0.748959499411579,0.749131720198628,0.7489020924825627,0.7483280231923993,0.747581733115187,0.7483280231923993,0.746892849966991,0.7447113866643704,0.7490169063405953,0.7482132093343666,0.7503946726369873,0.7456873044576481,0.7490169063405953,0.7483854301214157,0.7469502568960074,0.7488446855535463,0.747409512328138,0.7483854301214157,0.7464335945348604,0.7498780102758403,0.7459743391027297,0.7503946726369873,0.7470076638250237,0.748959499411579,0.7503946726369873,0.7503946726369873,0.749303940985677,0.747581733115187,0.7495335687017423,0.5580878389799425,0.7212893596257068
369,0.24171187462326701,0.49481902465627603,0.589655271391257,0.6094606619018915,0.6887396308734465,0.7031487700565459,0.7066505927265421,0.7048709779270358,0.24171187462326701,0.24171187462326701,0.24171187462326701,0.24171187462326701,0.24481184879014897,0.24481184879014897,0.25026550704670053,0.25583397916128475,0.2714486638537271,0.24171187462326701,0.4809265478343236,0.5966015098022331,0.6332845374436694,0.6573380407015127,0.6730675392519877,0.6545251011797124,0.6869026091449237,0.24171187462326701,0.5132466488705186,0.5431556588880277,0.6374752432618617,0.6133643330750022,0.6701971928011711,0.6634805821062603,0.6778323143603433,0.24171187462326701,0.2820689457217486,0.7456298975286317,0.7440225035161744,0.7441373173742071,0.7456298975286317,0.7433336203679785,0.7423577025747008,0.7456298975286317,0.7411521570653578,0.7445391658773214,0.7433910272969948,0.7441947243032234,0.7412095639943741,0.7456298975286317,0.7456298975286317,0.7432188065099458,0.7456298975286317,0.7440225035161744,0.7421280748586354,0.7451132351674847,0.7443095381612561,0.7420132610006027,0.7429891787938804,0.7430465857228967,0.7456298975286317,0.7437354688710928,0.7451132351674847,0.7422428887166681,0.7408077154912598,0.7443095381612561,0.744481758948305,0.7422428887166681,0.7426447372197824,0.7427595510778151,0.7445391658773214,0.7439076896581417,0.7429891787938804,0.7417836332845374,0.7427595510778151,0.7427021441487988,0.7409799362783088,0.7440225035161744,0.7440225035161744,0.7421280748586354,0.7443095381612561,0.7413817847814231,0.5440507817441713,0.7066505927265421
370,0.2262120037888573,0.545451936048681,0.6135365538620512,0.6827693102557478,0.7102098223255547,0.7041820947788398,0.7065357788685094,0.7336892562932346,0.2262120037888573,0.2262120037888573,0.2262120037888573,0.2262120037888573,0.22965641952983726,0.22965641952983726,0.23763598266310743,0.2416544676942507,0.2538821435747295,0.2262120037888573,0.5617555038893195,0.6537788111025,0.6867877952868912,0.6890840724475444,0.6988432503803209,0.7213467665547232,0.712506099486208,0.2262120037888573,0.5210539912167399,0.5594592267286661,0.674502712477396,0.6993599127414679,0.7138264588535836,0.7127931341312896,0.727546714888487,0.2262120037888573,0.260541347340624,0.7555038893194409,0.7600964436407475,0.7596945951376332,0.7611297683630415,0.7598094089956657,0.7597520020666494,0.7598094089956657,0.7611297683630415,0.7599816297827148,0.7600390367117311,0.7570538764028818,0.7596945951376332,0.7597520020666494,0.7557909239645225,0.7611297683630415,0.7540687160940326,0.7611297683630415,0.7572260971899308,0.7533798329458365,0.7572260971899308,0.7603834782858291,0.7551020408163265,0.7595797812796005,0.7596945951376332,0.7589483050604208,0.7573409110479635,0.7587186773443555,0.7587186773443555,0.7573409110479635,0.7572835041189472,0.7525187290105916,0.7611297683630415,0.7598094089956657,0.7571686902609145,0.7551594477453428,0.7598094089956657,0.7563075863256695,0.7602686644277964,0.7572260971899308,0.7585464565573065,0.7596945951376332,0.7559631447515716,0.7576853526220615,0.7584890496282901,0.7611297683630415,0.5711340951445432,0.7336892562932346
371,0.23746376187605844,0.5417204856626194,0.6484399667039812,0.6537214041734838,0.6833433795459112,0.7091190906742444,0.7022302591922845,0.6858692844226298,0.23746376187605844,0.23746376187605844,0.23746376187605844,0.23746376187605844,0.24033410832687505,0.24033410832687505,0.24687849823473693,0.25330807428456614,0.26898016590602486,0.23746376187605844,0.5050948649501995,0.5883349120238813,0.6300123424897385,0.6456844341111972,0.692987743620655,0.6643416860415052,0.6988432503803209,0.23746376187605844,0.5519963259565429,0.6095754757599242,0.600218146330262,0.6723786561037918,0.6774878727862453,0.7207726972645598,0.7171560607365309,0.23746376187605844,0.2831596773730589,0.7498780102758403,0.7473521053991217,0.747409512328138,0.747237291541089,0.7481558024053503,0.7479835816183014,0.745859525244697,0.746031746031746,0.7478113608312523,0.7491891271276443,0.7498780102758403,0.747926174689285,0.744481758948305,0.7489020924825627,0.7472946984701053,0.7492465340566606,0.7479835816183014,0.747753953902236,0.7448836074514193,0.74878727862453,0.7433336203679785,0.7472946984701053,0.7473521053991217,0.748615057837481,0.7466632222509257,0.7457447113866643,0.74534286288355,0.748442837050432,0.7463187806768277,0.7478687677602687,0.747581733115187,0.746548408392893,0.747926174689285,0.7473521053991217,0.7458021183156807,0.7478113608312523,0.7462039668187951,0.7498780102758403,0.7482132093343666,0.7459743391027297,0.7498780102758403,0.7491891271276443,0.7493613479146933,0.7423577025747008,0.7471224776830564,0.5581409935438466,0.7207726972645598
372,0.23734894801802578,0.494474583082178,0.6095180688309079,0.6340882344498981,0.6629065128160969,0.671574959097563,0.6890840724475444,0.7030913631275295,0.23734894801802578,0.23734894801802578,0.23734894801802578,0.23734894801802578,0.2391285628175321,0.2391285628175321,0.24435259335801832,0.24980625161456987,0.26542093630701225,0.23734894801802578,0.4942449553661127,0.5755905737822555,0.6207124199890927,0.637877091764976,0.6621028158098683,0.6577972961336433,0.6886248170154138,0.23734894801802578,0.5404575332242602,0.695054393065243,0.5789201756652028,0.6784063836505067,0.6690490542208445,0.6922414535434427,0.7033209908435948,0.23734894801802578,0.278509716122736,0.744481758948305,0.7483854301214157,0.7475243261861707,0.7462039668187951,0.7487298716955136,0.7499928241338729,0.7499928241338729,0.7492465340566606,0.7466632222509257,0.7479835816183014,0.7478113608312523,0.7459169321737134,0.7438502827291255,0.7443669450902723,0.7460891529607624,0.7440225035161744,0.7499928241338729,0.7470076638250237,0.7452854559545337,0.7475243261861707,0.7490743132696116,0.7490169063405953,0.7480983954763339,0.7474669192571544,0.7499928241338729,0.7471798846120726,0.7499928241338729,0.7489020924825627,0.7481558024053503,0.7473521053991217,0.7466058153219094,0.746720629179942,0.747409512328138,0.7486724647664973,0.7479835816183014,0.7475243261861707,0.748270616263383,0.7487298716955136,0.7464335945348604,0.748959499411579,0.7467780361089583,0.746720629179942,0.7483280231923993,0.74878727862453,0.746720629179942,0.5490515631162608,0.7033209908435948
373,0.22936938488475558,0.552340767530641,0.6224346278595827,0.6937914406268837,0.6987858434513046,0.7076265105198197,0.713194982634404,0.7313929791325813,0.22936938488475558,0.22936938488475558,0.22936938488475558,0.22936938488475558,0.23281380062573553,0.23281380062573553,0.2407933637590057,0.2455581388673613,0.2594506156893137,0.22936938488475558,0.5757627945693046,0.6674416602083871,0.6741008639742817,0.6910359080340998,0.7021154453342519,0.6863285398547605,0.7138264588535836,0.22936938488475558,0.5244410000287034,0.5645684434111197,0.6874766784350871,0.7175005023106289,0.732024455351761,0.7354114641637246,0.7359855334538878,0.22936938488475558,0.2528488188524355,0.7519446597204282,0.7553316685323919,0.7568242486868165,0.7579723872671431,0.7547001923132122,0.7557909239645225,0.7579723872671431,0.7568816556158329,0.7529205775137059,0.7544705645971469,0.7547001923132122,0.7553890754614082,0.7565946209707511,0.7558483308935389,0.7538390883779672,0.7570538764028818,0.7550446338873102,0.7579723872671431,0.7565372140417348,0.7568816556158329,0.7579723872671431,0.7526335428686243,0.7552742616033755,0.7540113091650162,0.7552168546743592,0.7565372140417348,0.7552742616033755,0.7520020666494446,0.7528057636556732,0.7529779844427222,0.7549298200292776,0.7564224001837022,0.7572835041189472,0.7538964953069835,0.7549298200292776,0.7538390883779672,0.7572260971899308,0.7566520278997675,0.7559631447515716,0.7561353655386205,0.7554464823904246,0.7565372140417348,0.7579723872671431,0.7579723872671431,0.7579723872671431,0.5750845423338893,0.7359855334538878
374,0.21714170900427682,0.5534889061109676,0.6262808921036769,0.7011395275409742,0.7061339303653951,0.7157208875111226,0.7215763942707885,0.7408077154912598,0.21714170900427682,0.21714170900427682,0.21714170900427682,0.21714170900427682,0.22052871781624042,0.22052871781624042,0.22850828094951062,0.23321564912884984,0.7699130285025403,0.21714170900427682,0.5772553747237291,0.674158270903298,0.6806452538821436,0.6991302850254025,0.7106690777576854,0.6939062544849163,0.7224374982060334,0.21714170900427682,0.5238669307385402,0.5657739889204627,0.6945951376331123,0.7258819139470134,0.7414391917104395,0.7451706420965011,0.7458021183156807,0.21714170900427682,0.24222853698441402,0.766583426619593,0.7678463790579523,0.7673871236258216,0.768477855277132,0.7702000631476219,0.7682482275610666,0.7702000631476219,0.7690519245672953,0.765033439536152,0.7661815781164787,0.76710008898074,0.7688222968512299,0.7687648899222136,0.7675593444128707,0.7688222968512299,0.7687648899222136,0.7663537989035276,0.7683630414190993,0.7702000631476219,0.7675019374838543,0.7702000631476219,0.7696259938574586,0.7685926691351647,0.7702000631476219,0.7668704612646746,0.7673297166968053,0.7689371107092626,0.7702000631476219,0.768994517638279,0.7677315651999196,0.7639427078848418,0.7702000631476219,0.7687648899222136,0.7646315910330377,0.7689371107092626,0.7666408335486093,0.7676741582709034,0.7691093314963116,0.767444530554838,0.7673297166968053,0.766238985045495,0.7673297166968053,0.766411205832544,0.7702000631476219,0.7679037859869686,0.5775487879164793,0.7458021183156807
