,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
980,0.3618293618293618,0.5111735111735112,0.5693095693095693,0.5863915863915864,0.6264316264316264,0.6285116285116286,0.6289536289536289,0.630981630981631,0.6265616265616266,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.3618293618293618,0.49663949663949664,0.566995566995567,0.5865475865475865,0.6179556179556179,0.6293436293436293,0.6294216294216294,0.6321256321256321,0.3618293618293618,0.5566475566475566,0.5880815880815881,0.5755755755755756,0.6078156078156078,0.6072696072696072,0.6286156286156286,0.6285896285896286,0.3618293618293618,0.3618293618293618,0.5602615602615603,0.558961558961559,0.5648115648115648,0.5622375622375623,0.5710775710775711,0.5721435721435721,0.5594555594555595,0.5643175643175643,0.5641875641875642,0.5665795665795665,0.5635375635375636,0.5603395603395603,0.5661895661895662,0.5693355693355693,0.5673855673855673,0.5676195676195677,0.5642655642655643,0.5668395668395668,0.5598975598975598,0.5667355667355667,0.5640315640315641,0.5731055731055731,0.566995566995567,0.5662675662675662,0.5687895687895688,0.5633555633555634,0.5642655642655643,0.5686595686595687,0.5581295581295581,0.5552955552955553,0.5568555568555569,0.5691795691795691,0.5636935636935637,0.5593775593775594,0.5724295724295724,0.5631995631995632,0.5564915564915565,0.5641875641875642,0.5675155675155675,0.5691535691535692,0.5630435630435631,0.5599235599235599,0.5633815633815634,0.49418008677267933,0.630981630981631
981,0.3638053638053638,0.4882414882414882,0.5836355836355837,0.6058656058656059,0.6067236067236067,0.6137176137176137,0.6169156169156169,0.6203996203996204,0.626041626041626,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.3638053638053638,0.5135395135395135,0.5757575757575758,0.6053716053716054,0.6072696072696072,0.6104416104416105,0.6169156169156169,0.621049621049621,0.3638053638053638,0.5317915317915318,0.6064116064116064,0.6065936065936066,0.5951535951535951,0.5987935987935988,0.5971815971815971,0.6178516178516179,0.3638053638053638,0.3638053638053638,0.5636675636675637,0.5655135655135655,0.5664495664495665,0.5633815633815634,0.5626535626535627,0.5638755638755639,0.5672555672555673,0.5630955630955631,0.5621595621595622,0.5635895635895636,0.5632515632515632,0.5634075634075634,0.5646295646295646,0.5643435643435644,0.5643955643955644,0.5658255658255659,0.5620815620815621,0.561925561925562,0.5596115596115596,0.5674895674895675,0.5625755625755626,0.5644735644735644,0.5667875667875668,0.5643175643175643,0.5614835614835615,0.5642135642135642,0.5585195585195585,0.5635375635375636,0.5596375596375597,0.5653835653835654,0.5633555633555634,0.5614315614315615,0.5591695591695591,0.5720135720135721,0.5609115609115609,0.5641095641095641,0.5666055666055666,0.5596375596375597,0.5712855712855713,0.5666575666575666,0.5565695565695565,0.5574275574275575,0.566943566943567,0.4918882326289734,0.626041626041626
982,0.3630903630903631,0.5360945360945361,0.5753025753025753,0.6315406315406316,0.6313846313846314,0.6408746408746409,0.6407966407966408,0.6414986414986416,0.6060606060606061,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.3630903630903631,0.5397865397865398,0.5676845676845677,0.6316446316446317,0.6337766337766337,0.638950638950639,0.6418626418626419,0.6419406419406419,0.3630903630903631,0.5264485264485265,0.6292526292526293,0.6308646308646308,0.6346866346866347,0.6417586417586417,0.6417066417066417,0.6411866411866411,0.3630903630903631,0.3630903630903631,0.5582725582725583,0.561002561002561,0.5565825565825566,0.5633945633945634,0.562926562926563,0.5663585663585664,0.5673985673985674,0.5669565669565669,0.5604305604305604,0.5685165685165685,0.5635245635245635,0.5637065637065637,0.5662545662545663,0.5558285558285558,0.5640965640965641,0.5607425607425608,0.5614965614965615,0.5595985595985596,0.5603265603265604,0.5686205686205686,0.5703885703885704,0.5611325611325612,0.5663065663065663,0.5653705653705654,0.5618345618345618,0.5633945633945634,0.5636285636285636,0.5701805701805702,0.5625625625625625,0.5691405691405691,0.5562445562445563,0.562016562016562,0.5663585663585664,0.5608465608465608,0.5608725608725609,0.565032565032565,0.5716105716105716,0.5686725686725687,0.5598585598585598,0.5634725634725635,0.5597805597805597,0.5543465543465543,0.565032565032565,0.5039459854274669,0.6417586417586417
983,0.3619203619203619,0.5296465296465297,0.5825565825565826,0.5976365976365976,0.6236626236626237,0.6252746252746253,0.6266006266006267,0.6271726271726271,0.6273546273546273,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.512070512070512,0.577980577980578,0.5973505973505974,0.614978614978615,0.6260286260286261,0.6252226252226252,0.62998062998063,0.3619203619203619,0.5577785577785578,0.5967265967265968,0.5591825591825592,0.5966225966225966,0.5976885976885977,0.6238966238966239,0.6240786240786241,0.3619203619203619,0.3619203619203619,0.5604825604825605,0.5571285571285571,0.552058552058552,0.5642005642005642,0.565032565032565,0.5695305695305696,0.5651885651885652,0.5644345644345644,0.5622245622245622,0.5637845637845638,0.5648765648765649,0.5603525603525603,0.5649025649025649,0.5693485693485694,0.5692185692185692,0.5633425633425634,0.5653185653185653,0.5665665665665666,0.5634725634725635,0.5658125658125658,0.5654745654745654,0.554944554944555,0.5670605670605671,0.5672165672165672,0.5643825643825644,0.5635505635505635,0.5564525564525564,0.565006565006565,0.562926562926563,0.555984555984556,0.5623545623545624,0.563056563056563,0.564954564954565,0.5614965614965615,0.5724945724945725,0.5641745641745641,0.5686465686465686,0.5639405639405639,0.5635765635765636,0.5677105677105677,0.5615485615485616,0.5599105599105599,0.5662805662805663,0.49403419773790147,0.6273546273546273
984,0.367991367991368,0.548015548015548,0.5788775788775788,0.6299156299156299,0.6307996307996308,0.6353236353236353,0.6356876356876356,0.6356356356356356,0.6241176241176242,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.367991367991368,0.5431015431015431,0.5805675805675806,0.6296036296036296,0.6320736320736321,0.6351676351676352,0.6342836342836343,0.6353496353496354,0.367991367991368,0.5381875381875382,0.5625495625495626,0.6308256308256308,0.6283296283296284,0.6307736307736308,0.627939627939628,0.633997633997634,0.367991367991368,0.367991367991368,0.5624195624195624,0.5633295633295633,0.5588835588835589,0.5625755625755626,0.5577395577395577,0.5577655577655578,0.5628615628615629,0.5673855673855673,0.5613015613015613,0.5646555646555647,0.564057564057564,0.5662155662155662,0.5588055588055588,0.5584155584155585,0.5703495703495703,0.563069563069563,0.5543335543335544,0.5595075595075595,0.5692055692055692,0.5580775580775581,0.5623935623935624,0.5596635596635596,0.5639015639015639,0.5622895622895623,0.5610935610935611,0.558961558961559,0.5655395655395655,0.5548015548015548,0.5583895583895584,0.5539175539175539,0.548041548041548,0.5583635583635583,0.5648115648115648,0.5546455546455547,0.5564655564655565,0.562003562003562,0.5572975572975573,0.5618735618735619,0.5665015665015665,0.564967564967565,0.5513175513175513,0.5511355511355511,0.5588055588055588,0.5032175032175032,0.6356876356876356
985,0.36743236743236746,0.5474305474305474,0.5795405795405796,0.6301366301366301,0.6311506311506312,0.6364546364546364,0.6373646373646373,0.6367146367146367,0.624988624988625,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.36743236743236746,0.5422305422305422,0.5818805818805819,0.6300846300846301,0.6325026325026325,0.6366106366106367,0.6353886353886354,0.6364286364286365,0.36743236743236746,0.5393185393185393,0.5635505635505635,0.6313846313846314,0.6288366288366288,0.6322686322686323,0.6288626288626289,0.6351026351026351,0.36743236743236746,0.36743236743236746,0.5651365651365652,0.5572325572325573,0.5620945620945621,0.5600665600665601,0.5622505622505622,0.5647205647205648,0.5604305604305604,0.5574405574405574,0.5598585598585598,0.5687505687505687,0.5643305643305643,0.5669565669565669,0.5612885612885613,0.564044564044564,0.5545285545285545,0.5602745602745602,0.5547105547105547,0.5649285649285649,0.555932555932556,0.5595205595205596,0.5561145561145561,0.5603525603525603,0.5757185757185758,0.561938561938562,0.5567125567125567,0.5617305617305617,0.5555165555165555,0.55996255996256,0.5652405652405652,0.5546065546065546,0.5645125645125645,0.5606125606125606,0.565942565942566,0.552968552968553,0.5600665600665601,0.5633945633945634,0.5675545675545676,0.5585325585325586,0.5616265616265617,0.5658125658125658,0.5646165646165646,0.5652925652925653,0.5567385567385568,0.5034182811960591,0.6373646373646373
986,0.3613613613613614,0.5365755365755366,0.5742755742755743,0.6327756327756328,0.6327236327236327,0.6410436410436411,0.6411476411476411,0.6417456417456417,0.6262236262236263,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.3613613613613614,0.5396175396175397,0.5673335673335673,0.632983632983633,0.6347516347516348,0.6397436397436398,0.642005642005642,0.6423176423176423,0.3613613613613614,0.5255775255775256,0.6301756301756302,0.6317356317356317,0.634985634985635,0.6421616421616422,0.6421356421356421,0.6416156416156417,0.3613613613613614,0.3613613613613614,0.5703755703755704,0.5613795613795614,0.57001157001157,0.5645515645515645,0.5674115674115674,0.5663975663975664,0.565045565045565,0.567021567021567,0.563017563017563,0.5605735605735606,0.5676455676455676,0.5658775658775659,0.5656955656955657,0.5567255567255567,0.5725595725595726,0.5660595660595661,0.5652795652795652,0.5620815620815621,0.5605215605215605,0.5561535561535561,0.5698815698815699,0.5634595634595635,0.5566215566215567,0.5633815633815634,0.5655135655135655,0.5662155662155662,0.5550615550615551,0.5722735722735722,0.5594555594555595,0.5712335712335712,0.5652275652275652,0.5618735618735619,0.5623675623675624,0.5621595621595622,0.5621075621075621,0.563953563953564,0.5739115739115739,0.5602875602875603,0.5680875680875681,0.5656955656955657,0.567983567983568,0.5562835562835563,0.5614055614055614,0.5041198004160967,0.6421616421616422
987,0.36306436306436307,0.5073125073125073,0.5852085852085852,0.5964405964405964,0.587964587964588,0.6109746109746109,0.6126646126646127,0.6214006214006214,0.6251966251966252,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.494000494000494,0.5805545805545805,0.5972465972465972,0.5984945984945985,0.5986245986245986,0.6201006201006201,0.6225446225446225,0.36306436306436307,0.5332085332085332,0.5880945880945881,0.5884845884845885,0.6097006097006097,0.6111566111566111,0.6110526110526111,0.6193466193466194,0.36306436306436307,0.36306436306436307,0.5574925574925574,0.5604565604565604,0.5667225667225667,0.5632385632385633,0.5684125684125684,0.5616525616525616,0.5634465634465634,0.5625625625625625,0.5651365651365652,0.5645905645905646,0.5627185627185627,0.5636805636805636,0.5611325611325612,0.563108563108563,0.5703625703625703,0.562016562016562,0.5637325637325638,0.5668525668525668,0.5723905723905723,0.5571805571805571,0.5658905658905659,0.5622505622505622,0.5689065689065689,0.5640965640965641,0.5638885638885639,0.5642265642265643,0.5580385580385581,0.5623285623285623,0.5602225602225602,0.5662025662025661,0.5655265655265656,0.5625365625365626,0.567970567970568,0.5721565721565721,0.5698945698945699,0.5640965640965641,0.5637845637845638,0.5673205673205673,0.566982566982567,0.5665925665925666,0.5673725673725674,0.5560885560885561,0.5657865657865658,0.49129552833256535,0.6251966251966252
988,0.3657293657293657,0.55001755001755,0.5802295802295803,0.632957632957633,0.6341796341796342,0.6384956384956385,0.6393016393016393,0.6395616395616396,0.6263016263016263,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.3657293657293657,0.5452075452075452,0.5830635830635831,0.6327756327756328,0.6352716352716353,0.6388856388856389,0.6379756379756379,0.6394836394836395,0.3657293657293657,0.5390455390455391,0.566007566007566,0.6343356343356343,0.6313976313976314,0.6346736346736347,0.6315276315276315,0.6378976378976379,0.3657293657293657,0.3657293657293657,0.5655915655915655,0.5671255671255672,0.5662935662935663,0.5644735644735644,0.5614055614055614,0.5624195624195624,0.5604955604955605,0.5579475579475579,0.5634595634595635,0.5576095576095577,0.5638235638235638,0.5682955682955683,0.5615615615615616,0.5652275652275652,0.566995566995567,0.5629915629915629,0.5640315640315641,0.5587015587015587,0.5601575601575601,0.5682175682175682,0.5657995657995658,0.5640835640835641,0.577993577993578,0.5627575627575627,0.5640315640315641,0.5672295672295672,0.5585195585195585,0.5626015626015626,0.5663455663455663,0.5642135642135642,0.5628355628355628,0.5603655603655604,0.5673075673075673,0.5612235612235612,0.5591695591695591,0.5626795626795627,0.5582855582855583,0.57001157001157,0.565981565981566,0.5674635674635674,0.5645515645515645,0.5662935662935663,0.5665795665795665,0.503877133506763,0.6395616395616396
989,0.3668343668343668,0.5551525551525551,0.6063726063726064,0.6165646165646166,0.6277706277706278,0.6277186277186277,0.628030628030628,0.6246766246766247,0.624988624988625,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.3668343668343668,0.5481065481065481,0.6093366093366094,0.6161226161226161,0.6264186264186264,0.6262106262106262,0.6226226226226226,0.621010621010621,0.3668343668343668,0.5573365573365573,0.6061126061126061,0.6230906230906231,0.6235586235586236,0.5839605839605839,0.6090766090766091,0.6255346255346256,0.3668343668343668,0.3668343668343668,0.5554385554385555,0.5681785681785682,0.5496405496405496,0.5566865566865566,0.5580905580905581,0.5666965666965667,0.5640965640965641,0.5685425685425686,0.5612365612365612,0.5586885586885587,0.5612885612885613,0.5554385554385555,0.5682825682825683,0.5490165490165491,0.5549185549185549,0.5601185601185601,0.5587665587665588,0.5581425581425581,0.557024557024557,0.5638885638885639,0.5537745537745538,0.5605085605085605,0.5592865592865592,0.5581165581165581,0.5567125567125567,0.5583765583765584,0.5649285649285649,0.5623805623805623,0.5558285558285558,0.5646165646165646,0.5546585546585546,0.5551265551265552,0.5595465595465595,0.5595205595205596,0.5664625664625664,0.5623545623545624,0.5626405626405626,0.5675805675805676,0.5601445601445602,0.5612105612105612,0.5655785655785656,0.5561145561145561,0.5637325637325638,0.5015539830354645,0.628030628030628
990,0.36475436475436473,0.5402285402285403,0.5600925600925601,0.6008866008866008,0.6003406003406003,0.6019526019526019,0.6083746083746083,0.6117026117026118,0.6060606060606061,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.36475436475436473,0.542958542958543,0.5670865670865671,0.6008086008086008,0.5816725816725816,0.6081666081666082,0.6131586131586132,0.6155246155246156,0.36475436475436473,0.48672048672048673,0.5990665990665991,0.6000806000806,0.6035906035906036,0.5891605891605891,0.6037206037206038,0.6103246103246103,0.36475436475436473,0.36475436475436473,0.5625105625105625,0.5617305617305617,0.5667745667745667,0.5658645658645659,0.5623025623025623,0.5606125606125606,0.5628745628745628,0.562016562016562,0.5616785616785617,0.5662025662025661,0.5622765622765623,0.5658645658645659,0.563030563030563,0.566930566930567,0.5537745537745538,0.5625105625105625,0.5622505622505622,0.5657085657085658,0.5566085566085566,0.5636285636285636,0.5521365521365521,0.5604565604565604,0.5663585663585664,0.5623805623805623,0.5607945607945608,0.5608725608725609,0.5668265668265668,0.560976560976561,0.5587925587925588,0.5577785577785578,0.5618865618865619,0.5579865579865579,0.5672945672945673,0.5748605748605748,0.5722345722345722,0.5635765635765636,0.5584805584805584,0.558064558064558,0.5622765622765623,0.556998556998557,0.5656305656305657,0.5651885651885652,0.5607685607685607,0.4888650073835259,0.6117026117026118
991,0.36756236756236754,0.5354445354445354,0.5748345748345748,0.6126906126906126,0.6136006136006136,0.6032526032526032,0.5923325923325923,0.6164866164866165,0.6236106236106236,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.36756236756236754,0.5242905242905243,0.572936572936573,0.6132106132106132,0.6132366132366133,0.5972985972985972,0.6168246168246169,0.6178906178906179,0.36756236756236754,0.5324025324025324,0.5465205465205465,0.6132626132626132,0.6176566176566176,0.5615225615225615,0.615992615992616,0.6143026143026143,0.36756236756236754,0.36756236756236754,0.5610545610545611,0.5615485615485616,0.5638885638885639,0.5622765622765623,0.5589225589225589,0.5608205608205609,0.5607425607425608,0.5593125593125593,0.5584285584285584,0.5538005538005538,0.5618345618345618,0.5660985660985661,0.5616265616265617,0.5632905632905633,0.5575185575185575,0.5601185601185601,0.5631605631605632,0.5602225602225602,0.5692445692445692,0.5597805597805597,0.5528385528385529,0.5625625625625625,0.574028574028574,0.5622505622505622,0.5576225576225576,0.5605085605085605,0.5603265603265604,0.5603785603785604,0.5565305565305565,0.5623805623805623,0.5683085683085684,0.5603785603785604,0.5660725660725661,0.5622505622505622,0.5596505596505597,0.5607425607425608,0.5572585572585572,0.5633165633165633,0.5669045669045669,0.5633165633165633,0.5611325611325612,0.552006552006552,0.5586885586885587,0.492024492024492,0.6236106236106236
992,0.35874835874835875,0.5587925587925588,0.6126646126646127,0.6265486265486265,0.6426166426166426,0.6426686426686427,0.6423566423566424,0.6417846417846418,0.6284986284986285,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.35874835874835875,0.5502385502385503,0.6145886145886146,0.6257426257426257,0.6432406432406432,0.6436826436826437,0.6427466427466427,0.642954642954643,0.35874835874835875,0.5638885638885639,0.6161746161746162,0.634036634036634,0.6333866333866334,0.6428766428766429,0.6411086411086411,0.6411086411086411,0.35874835874835875,0.35874835874835875,0.5701545701545702,0.5606125606125606,0.5663585663585664,0.572000572000572,0.5633425633425634,0.5667485667485668,0.5671905671905672,0.5634985634985635,0.5675025675025676,0.5673725673725674,0.5728845728845728,0.5716105716105716,0.5647725647725648,0.5732745732745733,0.5664365664365665,0.5617565617565617,0.5599105599105599,0.5598065598065598,0.5694785694785695,0.5708825708825709,0.555074555074555,0.5527085527085527,0.563914563914564,0.5745745745745746,0.5657345657345657,0.5711165711165711,0.5675285675285675,0.5697905697905697,0.5642265642265643,0.5698165698165698,0.5693485693485694,0.5702325702325702,0.5654485654485655,0.5647205647205648,0.5696605696605697,0.572026572026572,0.5713245713245714,0.5708825708825709,0.5682565682565682,0.5657345657345657,0.563030563030563,0.5724945724945725,0.5674505674505674,0.5064256175367287,0.6428766428766429
