,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
511,0.5021450021450021,0.586014586014586,0.6053196053196053,0.6050812717479385,0.5896849230182564,0.5895419228752562,0.5568902235568902,0.5531722198388865,0.4764526431193098,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5021450021450021,0.5938795938795939,0.607035607035607,0.6052957719624387,0.5925925925925926,0.585943085943086,0.5820820820820821,0.556056056056056,0.5021450021450021,0.5250488583821917,0.5831307497974164,0.6053196053196053,0.566066066066066,0.5611802278468945,0.5424710424710425,0.5402545402545402,0.5021450021450021,0.5021450021450021,0.4990466657133324,0.5073645073645073,0.5009771676438343,0.5004290004290004,0.5015015015015015,0.49961866628533297,0.5066495066495067,0.4980694980694981,0.5599717883668501,0.607035607035607
512,0.5080795080795081,0.5835597502264169,0.595023595023595,0.587706754373421,0.5335335335335335,0.5286000286000286,0.5293865293865294,0.5285523618856952,0.4938986605653272,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.567305400638734,0.5899232565899233,0.5882310882310883,0.5326278659611993,0.518256351589685,0.5294580294580294,0.5244291910958577,0.5080795080795081,0.5847990847990848,0.5929262595929262,0.5741217407884075,0.5721435721435721,0.5355117021783689,0.5365127031793698,0.5182801849468516,0.5080795080795081,0.5080795080795081,0.4960198293531627,0.49871299871299873,0.4974259974259974,0.49840316506983173,0.4969016635683302,0.5017398350731684,0.49413699413699413,0.5011440011440011,0.5438957475994513,0.595023595023595
513,0.5010486677153344,0.5969302635969302,0.6142571142571143,0.6133276133276133,0.5914962581629248,0.5884694218027552,0.5860384193717527,0.5556270556270556,0.47552314218980885,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5010486677153344,0.5888745888745889,0.6130654463987797,0.612660279326946,0.5928785928785929,0.5905667572334239,0.5613708947042281,0.5620858954192287,0.5010486677153344,0.5907335907335908,0.6104914438247772,0.6108012774679441,0.6095857762524429,0.5757662424329091,0.5455217121883789,0.5455217121883789,0.5010486677153344,0.5010486677153344,0.5002383335716669,0.5024548357881691,0.5029315029315029,0.4992373325706659,0.4959721626388293,0.5054340054340054,0.4977834977834978,0.4947804947804948,0.5680309939569198,0.6142571142571143
514,0.5014776681443348,0.5613708947042281,0.5775060775060775,0.5773869107202441,0.5556270556270556,0.5551265551265552,0.5520043853377187,0.5429953763287096,0.4962343295676629,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.5014776681443348,0.534343867677201,0.5635397302063969,0.5778635778635779,0.5473807140473808,0.5483102149768816,0.540659707326374,0.541732208398875,0.5014776681443348,0.5908289241622575,0.5911864245197579,0.5551265551265552,0.5157300157300158,0.5028838362171696,0.5416130416130416,0.5492397159063825,0.5014776681443348,0.5014776681443348,0.4972353305686639,0.500309833643167,0.5015968349301683,0.5007150007150007,0.50331283664617,0.49961866628533297,0.5044568377901711,0.5018351685018352,0.5417066096078441,0.5911864245197579
515,0.502311835645169,0.56330139663473,0.5709757376424043,0.6048667715334382,0.6055817722484389,0.5745269078602412,0.5725964059297393,0.5739072405739073,0.4788836455503122,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.502311835645169,0.5751704085037418,0.5651127317793985,0.6042232708899375,0.6023642690309357,0.5824157490824158,0.5762667429334096,0.5740979074312408,0.502311835645169,0.5664950664950665,0.6057009390342724,0.6051527718194385,0.5986224319557653,0.5727632394299061,0.5721674055007389,0.5683540683540683,0.502311835645169,0.502311835645169,0.4927308260641594,0.4972353305686639,0.49785499785499787,0.5058868392201725,0.5075313408646742,0.4989751656418323,0.49585299585299586,0.49990466657133326,0.5638928169792368,0.6057009390342724
516,0.5089375089375089,0.4907526574193241,0.5790314123647456,0.5381810381810381,0.5405643738977073,0.5387292053958721,0.5375375375375375,0.5353925353925354,0.4714476381143048,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.515015015015015,0.5748367415034081,0.5370132036798704,0.534963534963535,0.5195195195195195,0.5321511988178654,0.5335573668907002,0.5089375089375089,0.5720244053577387,0.5441155441155441,0.5110586777253444,0.5278135278135279,0.5067686734353402,0.5252156918823585,0.5422327088993756,0.5089375089375089,0.5089375089375089,0.5016445016445017,0.5018590018590019,0.49856999856999856,0.5017398350731684,0.5059106725773392,0.4985938319271653,0.4989513322846656,0.4927069927069927,0.5278744352818426,0.5790314123647456
517,0.5073645073645073,0.5814147480814148,0.600338433671767,0.59671576338243,0.5752180752180752,0.5753610753610754,0.5277658610991944,0.5295771962438629,0.4740931407598074,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5073645073645073,0.5924734258067591,0.6043901043901044,0.5970732637399304,0.57669574336241,0.5708089041422375,0.5674245674245674,0.5287191953858621,0.5073645073645073,0.5141093474426808,0.5757185757185758,0.6012917679584346,0.551980551980552,0.5423280423280423,0.5027408360741694,0.4980694980694981,0.5073645073645073,0.5073645073645073,0.5029315029315029,0.49313599313599316,0.49532866199532866,0.4972114972114972,0.501620668287335,0.5004528337861671,0.5013823347156681,0.4959483292816626,0.5489307649801476,0.6043901043901044
518,0.49842699842699845,0.5234281900948567,0.5528862195528862,0.5553172219838887,0.5499070499070499,0.5488822155488822,0.5376090376090376,0.5390867057533725,0.4792411459078126,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.49842699842699845,0.5488822155488822,0.5669479002812337,0.553672720339387,0.5408027074693741,0.5502645502645502,0.5498593831927165,0.5351542018208685,0.49842699842699845,0.5556508889842223,0.5163973497306831,0.5731445731445731,0.5642547309213976,0.5458315458315458,0.5515753849087183,0.55343438676772,0.49842699842699845,0.49842699842699845,0.5009533342866677,0.5041231707898375,0.5017875017875018,0.5012393345726679,0.49930883264216597,0.5000476667143334,0.4994041660708327,0.49787883121216453,0.5364579747295797,0.5731445731445731
519,0.5138948472281806,0.5925210925210925,0.5744077410744077,0.6043901043901044,0.6030554363887697,0.5807235807235808,0.5771009104342437,0.5606082272748939,0.4813861480528147,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5138948472281806,0.5780304113637447,0.5891844225177558,0.6042471042471043,0.6013156013156014,0.5848705848705849,0.566066066066066,0.5613470613470614,0.5138948472281806,0.5894704228037562,0.5911149244482578,0.6021974355307689,0.5844892511559179,0.568377901711235,0.5792697459364126,0.5512893846227179,0.5138948472281806,0.5138948472281806,0.4950188283521617,0.49814099814099816,0.4927069927069927,0.5032651699318366,0.5004290004290004,0.4945421612088279,0.49342199342199344,0.49952333285666617,0.5664791775902887,0.6043901043901044
520,0.5070785070785071,0.600958100958101,0.6157586157586158,0.6081081081081081,0.5786024119357452,0.5764812431479098,0.5741932408599075,0.5388960388960389,0.482982982982983,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5929500929500929,0.6159016159016159,0.6078221078221078,0.5785547452214119,0.5764335764335764,0.5394680394680395,0.5300061966728633,0.5070785070785071,0.5898040898040898,0.6044616044616045,0.6048191048191048,0.6047476047476047,0.5535297201963869,0.5488583821917156,0.5468325468325468,0.5070785070785071,0.5070785070785071,0.5015015015015015,0.4994279994279994,0.4974259974259974,0.49959483292816625,0.49437532770866105,0.5056485056485056,0.49694933028266364,0.5019066685733352,0.563168989094915,0.6159016159016159
521,0.5046713380046713,0.5635158968492302,0.5691882358549025,0.6031746031746031,0.6039849373182706,0.5741217407884075,0.5719529052862387,0.5732160732160733,0.4910386577053244,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5046713380046713,0.5750989084322418,0.5640878974212308,0.6024834358167691,0.6010057676724343,0.5818675818675819,0.5755279088612422,0.5735020735020735,0.5046713380046713,0.566995566995567,0.6041517708184375,0.6034606034606035,0.5967395967395968,0.5719767386434053,0.5714285714285714,0.5678059011392345,0.5046713380046713,0.5046713380046713,0.50662567329234,0.49783116449783116,0.5005958339291673,0.4924209924209924,0.5058868392201725,0.5013823347156681,0.4958768292101625,0.49916583249916585,0.5640622986301999,0.6041517708184375
522,0.5071738405071738,0.5980504313837647,0.607345440678774,0.5925210925210925,0.5836074169407502,0.5835597502264169,0.552743219409886,0.5537442204108871,0.5015491682158348,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.600958100958101,0.6006721006721006,0.5943085943085943,0.580318413651747,0.5793412460079127,0.5767195767195767,0.5508842175508842,0.5071738405071738,0.5133466800133467,0.5983125983125983,0.590328423661757,0.5561513894847229,0.5551027217693885,0.5548167214833881,0.5554125554125554,0.5071738405071738,0.5071738405071738,0.49702083035416367,0.49680633013966347,0.5056723390056723,0.4942084942084942,0.4967109967109967,0.4999284999284999,0.4998569998569999,0.5035750035750036,0.5598393808270351,0.607345440678774
523,0.5051003384336717,0.6010772677439344,0.6160207826874493,0.6093712760379427,0.582630249296916,0.5806044139377473,0.5784594117927451,0.5370608703942037,0.48500881834215165,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5933075933075933,0.6166881166881167,0.6089422756089423,0.5827732494399162,0.5803660803660804,0.5374422041088708,0.5434005434005434,0.5051003384336717,0.5912579245912579,0.6063921063921064,0.6072739406072739,0.6069164402497735,0.5580818914152248,0.5470708804042137,0.5460937127603794,0.5051003384336717,0.5051003384336717,0.5009056675723342,0.49878449878449876,0.5022641689308356,0.5001430001430002,0.496305829639163,0.5050526717193384,0.4996424996424996,0.49730683064016395,0.5645089533978422,0.6166881166881167
524,0.5035035035035035,0.6005767672434339,0.6163782830449497,0.6092521092521093,0.581081081081081,0.5788169121502454,0.5768149101482435,0.5431860431860431,0.4868916535583202,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5926640926640927,0.6169979503312837,0.608584775251442,0.5808427475094142,0.578006578006578,0.5433767100433767,0.5334858668192002,0.5035035035035035,0.5911387578054245,0.6067019400352733,0.6072024405357739,0.6067972734639401,0.5545783879117212,0.5527670527670527,0.5510748844082177,0.5035035035035035,0.5035035035035035,0.500309833643167,0.4965203298536632,0.5013823347156681,0.5002145002145002,0.5056723390056723,0.4954954954954955,0.500619667286334,0.49842699842699845,0.564249434619805,0.6169979503312837
525,0.5032890032890033,0.6004576004576004,0.6170694504027837,0.6132799466132799,0.5888745888745889,0.5861814195147529,0.5840364173697506,0.5471423804757138,0.4737356404023071,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5032890032890033,0.5921159254492587,0.6156394489727823,0.6128509461842795,0.5895419228752562,0.5871347538014204,0.5523142189808856,0.5548405548405548,0.5032890032890033,0.5917345917345918,0.6101577768244435,0.6101339434672768,0.6096334429667764,0.5695219028552362,0.537585204251871,0.5377520377520377,0.5032890032890033,0.5032890032890033,0.4988083321416655,0.5024548357881691,0.4979264979264979,0.5021450021450021,0.505696172362839,0.5057676724343391,0.5022165022165023,0.49435149435149434,0.5665992270930542,0.6170694504027837
526,0.5070546737213404,0.5985032651699318,0.6063682730349397,0.5921635921635922,0.5835835835835835,0.5833452500119167,0.5511940511940512,0.552671719338386,0.47414080747414084,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.6011249344582678,0.6003622670289337,0.5935220935220935,0.5801992468659135,0.5792220792220792,0.5764574097907431,0.5498117164783831,0.5070546737213404,0.5125601792268459,0.5986700986700987,0.5899232565899233,0.5542208875542209,0.5532675532675533,0.5527908861242194,0.5541493874827208,0.5070546737213404,0.5070546737213404,0.5011916678583346,0.5039325039325039,0.50331283664617,0.49833166499833165,0.5025501692168359,0.4972829972829973,0.5019781686448354,0.5043615043615044,0.5582787372910829,0.6063682730349397
527,0.5002383335716669,0.5391105391105391,0.5678059011392345,0.5694265694265694,0.5307926974593641,0.5306258639591973,0.5267648600981935,0.5217836884503552,0.4767386434053101,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5002383335716669,0.5598932265598933,0.5781972448639116,0.568306401639735,0.5431145431145431,0.5337718671052004,0.5357500357500358,0.5239763573096906,0.5002383335716669,0.5521712188378856,0.49871299871299873,0.5821535821535821,0.5667334000667335,0.5517898851232185,0.5375137041803708,0.5377520377520377,0.5002383335716669,0.5002383335716669,0.4963296629963297,0.5052671719338386,0.5004528337861671,0.4989036655703322,0.4982124982124982,0.49909433242766577,0.5006435006435006,0.5002621669288336,0.5345954420028495,0.5821535821535821
528,0.5038133371466704,0.5733352400019067,0.5866580866580866,0.5849182515849183,0.5529100529100529,0.5508842175508842,0.5484770484770485,0.5375613708947042,0.482982982982983,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5038133371466704,0.5506458839792173,0.5760284093617427,0.5856809190142523,0.5468087134753802,0.5423995423995424,0.5339387006053673,0.5362505362505362,0.5038133371466704,0.5881595881595881,0.59671576338243,0.5657562324228991,0.5613947280613947,0.524953524953525,0.5336050336050336,0.5430907097573764,0.5038133371466704,0.5038133371466704,0.502621669288336,0.4980694980694981,0.49811716478383145,0.5004766671433338,0.49892749892749894,0.5016683350016683,0.49540016206682874,0.49668716335383,0.5452674897119342,0.59671576338243
529,0.5035988369321702,0.5631107297773964,0.5684970684970685,0.6027694361027695,0.6036751036751037,0.5731445731445731,0.5711664044997379,0.5722389055722389,0.47602364269030933,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5035988369321702,0.5748844082177416,0.5634920634920635,0.6020782687449354,0.6006959340292674,0.5812717479384146,0.5744554077887412,0.5727155727155727,0.5035988369321702,0.5667810667810668,0.603651270317937,0.6030554363887697,0.5965250965250966,0.5713809047142381,0.5707374040707374,0.5671147337814004,0.5035988369321702,0.5035988369321702,0.49339816006482673,0.4960913294246628,0.4994279994279994,0.4926354926354926,0.5052910052910053,0.5004051670718337,0.49685399685399684,0.4972829972829973,0.5628688653380012,0.6036751036751037
530,0.5055531722198389,0.5979074312407646,0.6073931073931074,0.5930454263787597,0.5832737499404166,0.5831307497974164,0.5522665522665523,0.5530768864102198,0.4731874731874732,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.5055531722198389,0.6002431002431002,0.6009104342437676,0.5944992611659279,0.5806520806520806,0.5790552457219124,0.5763382430049097,0.5504075504075504,0.5055531722198389,0.5116783450116783,0.5979312645979312,0.5904714238047571,0.5546737213403881,0.5535297201963869,0.55343438676772,0.5546498879832213,0.5055531722198389,0.5055531722198389,0.5021688355021688,0.5027646694313361,0.505624672291339,0.4950664950664951,0.4961866628533295,0.5010248343581677,0.5020973354306688,0.4948519948519948,0.5581304408464902,0.6073931073931074
531,0.5067210067210067,0.5737642404309071,0.5195433528766862,0.5561752228418895,0.5572715572715573,0.5194956861623529,0.5230230230230231,0.5208065208065208,0.48848848848848847,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5067210067210067,0.5852519185852519,0.5289813623146956,0.5557223890557224,0.5501453834787168,0.5227370227370227,0.5225701892368559,0.5207826874493541,0.5067210067210067,0.5028838362171696,0.5576290576290577,0.5562705562705562,0.5493112159778827,0.5345822012488679,0.5413032079698746,0.5166833500166833,0.5067210067210067,0.5067210067210067,0.49785499785499787,0.5009771676438343,0.5028361695028362,0.49370799370799373,0.5012155012155012,0.49361266027932693,0.49482816149482817,0.49430382763716096,0.5310010186553396,0.5852519185852519
