,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
159,0.41463056717294006,0.5640179030009539,0.5822143957737178,0.5836818548682955,0.5836818548682955,0.5855895516912466,0.5860297894196199,0.5872037566952821,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.41463056717294006,0.49049820236260916,0.5312935651918703,0.5480225988700564,0.5216083351676573,0.5552131484334875,0.5547729107051141,0.5584415584415584,0.41463056717294006,0.5764913053048646,0.5820676498642601,0.5814806662264289,0.5814806662264289,0.587937486242571,0.587937486242571,0.5880842321520288,0.4206471494607088,0.4262234940201042,0.5265976960892215,0.5305598356445814,0.5358426883850612,0.5318805488297014,0.534081737471568,0.5345219751999413,0.5189669087974172,0.5251302369946438,0.5145645315136841,0.5246899992662705,0.5254237288135594,0.5197006383447061,0.5226355565338616,0.521755081077115,0.5136840560569375,0.5185266710690439,0.5329077701959057,0.5147112774231418,0.526891187908137,0.5384841147553012,0.532761024286448,0.5285053929121726,0.5219018269865727,0.528211901093257,0.5305598356445814,0.5337882456526525,0.5192604006163328,0.5195538924352484,0.5317338029202436,0.5151515151515151,0.5384841147553012,0.5292391224594615,0.5243965074473549,0.5227823024433194,0.526891187908137,0.5332012620148213,0.5334947538337369,0.5182331792501284,0.5387776065742167,0.5245432533568127,0.528211901093257,0.5220485728960306,0.534081737471568,0.506862467637286,0.5880842321520288
160,0.4087607307946291,0.5806001907696823,0.5948345439870864,0.5952747817154597,0.5952747817154597,0.5914593880695576,0.5895516912466064,0.5863232812385355,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.4087607307946291,0.5205811138014528,0.524983491085186,0.5673930589184827,0.5685670261941448,0.5628439357252917,0.5556533861618608,0.5715019443833003,0.4087607307946291,0.5899919289749799,0.5955682735343752,0.5952747817154597,0.5952747817154597,0.5861765353290777,0.5861765353290777,0.5851493139628733,0.41521755081077116,0.5804534448602245,0.5214615892581994,0.5396580820309634,0.5095751705921198,0.5301195979162081,0.5261574583608482,0.5381906229363856,0.5290923765500036,0.5254237288135594,0.5189669087974172,0.5245432533568127,0.5389243524836745,0.5330545161053636,0.5264509501797637,0.5345219751999413,0.5120698510529019,0.538630860664759,0.5245432533568127,0.5144177856042262,0.5130970724191063,0.5370166556607234,0.5289456306405459,0.5285053929121726,0.5280651551837993,0.5317338029202436,0.5304130897351237,0.532174040648617,0.5230757942622349,0.54185927067283,0.5342284833810258,0.5220485728960306,0.5421527624917455,0.537310147479639,0.5296793601878348,0.5210213515298261,0.5230757942622349,0.5351089588377724,0.5227823024433194,0.5305598356445814,0.5122165969623597,0.537310147479639,0.5433267297674077,0.5221953188054883,0.512656834690733,0.5154072723079987,0.5955682735343752
161,0.4019370460048426,0.5736297600704381,0.5881576051067576,0.5877173673783843,0.5877173673783843,0.5979895810404285,0.5956416464891041,0.5928534742094064,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.4019370460048426,0.521094724484555,0.5310734463276836,0.5682001614205004,0.556166996844963,0.5627705627705628,0.5718688091569447,0.5759776946217624,0.4019370460048426,0.5834617360041089,0.587864113287842,0.5877173673783843,0.5877173673783843,0.5950546628512731,0.5950546628512731,0.5947611710323575,0.40780688238315355,0.5874238755594687,0.5470687504585809,0.5199207572088927,0.5175728226575684,0.5230024213075061,0.525643847677746,0.5257905935872037,0.5359160613397902,0.5240296426737104,0.5389977254384034,0.5235894049453371,0.5434001027221366,0.5265243231344926,0.5338616186073813,0.530192970870937,0.5278450363196125,0.5419326436275589,0.5194805194805194,0.5395847090762345,0.5304864626898526,0.5428131190843055,0.5313669381465992,0.5281385281385281,0.5266710690439504,0.5303397167803947,0.5331278890600925,0.5285787658669014,0.5318071758749725,0.5337148726979235,0.5310734463276836,0.5208012326656395,0.5089148139995597,0.5175728226575684,0.5297527331425637,0.5401716927140656,0.5284320199574437,0.5275515445006971,0.5238828967642527,0.5338616186073813,0.5422261354464745,0.5240296426737104,0.5403184386235234,0.5231491672169638,0.5175728226575684,0.513170445373835,0.5979895810404285
162,0.4099346980702913,0.5687137721036026,0.5832416171399222,0.5830948712304644,0.5830948712304644,0.5848558221439577,0.5867635189669088,0.5819209039548022,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4099346980702913,0.4902047105436936,0.5261574583608482,0.5185266710690439,0.561963460268545,0.5634309193631227,0.5584415584415584,0.5600557634455939,0.4099346980702913,0.578252256218358,0.5823611416831755,0.5813339203169712,0.5813339203169712,0.5861765353290777,0.5861765353290777,0.5841220925966689,0.4169785017242644,0.5803066989507667,0.5199941301636217,0.5293858683689192,0.5106023919583241,0.5345219751999413,0.5235160319906083,0.5406853033971678,0.5145645315136841,0.526304204270306,0.5235160319906083,0.5277716633648837,0.5289456306405459,0.5283586470027148,0.5242497615378972,0.5180864333406706,0.5208746056203684,0.5179396874312129,0.524983491085186,0.5286521388216303,0.521755081077115,0.5384841147553012,0.5330545161053636,0.5161787365177196,0.5277716633648837,0.5305598356445814,0.5329077701959057,0.536723163841808,0.5287988847310882,0.5142710396947685,0.5356959424756035,0.5179396874312129,0.5318805488297014,0.5342284833810258,0.5255704747230171,0.538630860664759,0.5286521388216303,0.5290923765500036,0.5220485728960306,0.5285053929121726,0.5442072052241543,0.5312935651918703,0.5362829261134345,0.5216083351676573,0.5182331792501284,0.5099063970734674,0.5867635189669088
163,0.4132364810330912,0.5651184973218871,0.5811138014527845,0.5811138014527845,0.5811138014527845,0.5852226869176022,0.5862499082838066,0.5837552278230245,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.4132364810330912,0.5268178149534082,0.5241763885831683,0.565852226869176,0.5501504145571943,0.5551397754787585,0.5642380218651405,0.565265243231345,0.4132364810330912,0.5775918996257979,0.5800865800865801,0.5814072932717,0.5814072932717,0.5846357032797711,0.5846357032797711,0.5846357032797711,0.4210140142343532,0.42981876880181963,0.5097952894563064,0.5159586176535329,0.5331278890600925,0.5250568640399149,0.5279917822290704,0.5184532981143151,0.5318071758749725,0.5325409054222614,0.5180130603859417,0.5238828967642527,0.5428131190843055,0.5298994790520214,0.5309267004182259,0.5372367745249101,0.5382639958911145,0.5343018563357547,0.5202142490278083,0.525643847677746,0.5326876513317191,0.5431066109032211,0.5202142490278083,0.5373835204343679,0.5319539217844302,0.519774011299435,0.530779954508768,0.5329811431506347,0.5316604299655147,0.5137574290116663,0.5313669381465992,0.5323941595128036,0.5322474136033458,0.5294592413236481,0.5271113067723238,0.5200675031183506,0.5193337735710617,0.5130236994643774,0.5359160613397902,0.5155183799251596,0.5282852740479859,0.5431066109032211,0.5156651258346173,0.530779954508768,0.5356225695208746,0.5085542383363206,0.5862499082838066
164,0.40399148873725144,0.5689338909677892,0.5868368919216377,0.5875706214689266,0.5875706214689266,0.5927067282999486,0.5927067282999486,0.5925599823904909,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.40399148873725144,0.4895443539511336,0.5276982904101548,0.5240296426737104,0.5676131777826693,0.5558735050260474,0.5582214395773718,0.5623303250421895,0.40399148873725144,0.5786191209920023,0.58669014601218,0.5884510969256732,0.5884510969256732,0.5938806955756109,0.5938806955756109,0.5927067282999486,0.4116222760290557,0.5880108591972999,0.5166923472008218,0.5359160613397902,0.5391444713478611,0.5340083645168391,0.5238828967642527,0.5249101181304571,0.5293124954141903,0.5321006676938881,0.5285787658669014,0.5322474136033458,0.5407586763518967,0.5332746349695502,0.5298994790520214,0.5373835204343679,0.5372367745249101,0.5287255117763592,0.5216817081223861,0.5335681267884658,0.5241763885831683,0.5394379631667767,0.5202142490278083,0.5184532981143151,0.5316604299655147,0.524323134492626,0.5279917822290704,0.5351823317925013,0.5257905935872037,0.5140509208305818,0.5341551104262968,0.5216817081223861,0.5423728813559322,0.5375302663438256,0.525643847677746,0.5400249468046078,0.5359160613397902,0.5328343972411769,0.524323134492626,0.5128769535549197,0.5454545454545454,0.5265243231344926,0.5272580526817815,0.5241763885831683,0.5348888399735857,0.5104116222760291,0.5938806955756109
165,0.4221879815100154,0.5698143664245359,0.5814072932717,0.580820309633869,0.580820309633869,0.5783256291730868,0.5803800719054957,0.5701078582434514,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.4221879815100154,0.491892288502458,0.5269645608628659,0.5212414703940128,0.5461882750018343,0.5533788245652652,0.5558735050260474,0.5517646195612297,0.4221879815100154,0.5767114241690513,0.5803800719054957,0.5800865800865801,0.5800865800865801,0.5777386455352557,0.5777386455352557,0.5755374568933891,0.4279110719788686,0.4299655147112774,0.5227089294885905,0.5206544867561816,0.5144911585589552,0.5322474136033458,0.5268178149534082,0.519774011299435,0.5269645608628659,0.5244698804020838,0.5150781421967863,0.5175728226575684,0.514637904468413,0.5263775772250349,0.5227089294885905,0.525643847677746,0.5269645608628659,0.5357693154303323,0.5144911585589552,0.5118497321887152,0.5240296426737104,0.528872257685817,0.5276982904101548,0.5224154376696749,0.5252036099493727,0.5276982904101548,0.5266710690439504,0.5163988553819062,0.5268178149534082,0.5291657495047326,0.5274047985912392,0.5297527331425637,0.5340083645168391,0.514637904468413,0.5186000440237728,0.5180130603859417,0.5276982904101548,0.5244698804020838,0.5196272653899773,0.5118497321887152,0.5128769535549197,0.5213882163034705,0.5387042336194878,0.524323134492626,0.5155183799251596,0.5074683186063332,0.5814072932717
166,0.4133098539878201,0.565191870276616,0.5835351089588378,0.5842688385061267,0.5842688385061267,0.5851493139628733,0.5863232812385355,0.5850025680534156,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.4133098539878201,0.5174994497028396,0.5267444419986793,0.5625504439063761,0.5585883043510163,0.5578545748037274,0.5535989434294519,0.5668060752806515,0.4133098539878201,0.5757575757575758,0.5826546335020911,0.5830948712304644,0.5830948712304644,0.5891114535182331,0.5891114535182331,0.5858830435101622,0.41873945263775775,0.4228483381025754,0.5233692860811505,0.5095751705921198,0.5039988260327244,0.5285053929121726,0.5265976960892215,0.5378971311174701,0.5182331792501284,0.5296793601878348,0.5393645902120479,0.5279184092743415,0.5235160319906083,0.5241030156284393,0.524983491085186,0.5318805488297014,0.5320272947391591,0.5191136547068751,0.5185266710690439,0.5255704747230171,0.5348154670188568,0.502237875119231,0.5198473842541639,0.5214615892581994,0.5265976960892215,0.5258639665419327,0.5296793601878348,0.5374568933890967,0.5216083351676573,0.5119231051434441,0.5351089588377724,0.5176461956122973,0.5424462543106611,0.5346687211093991,0.5189669087974172,0.5224888106244039,0.5293858683689192,0.5151515151515151,0.5189669087974172,0.5185266710690439,0.5415657788539144,0.5226355565338616,0.5368699097512657,0.5224888106244039,0.5368699097512657,0.5087827426810478,0.5891114535182331
167,0.39841514417785606,0.5724557927947759,0.588597842835131,0.5900653019297087,0.5900653019297087,0.5833149900946512,0.5959351383080197,0.5949079169418152,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.39841514417785606,0.5136106831022085,0.5318071758749725,0.5690806368772471,0.5585149313962873,0.5595421527624918,0.5618900873138162,0.5750972191650158,0.39841514417785606,0.5818475310000734,0.5891848264729621,0.5893315723824198,0.5893315723824198,0.5940274414850686,0.5940274414850686,0.5956416464891041,0.40575243965074476,0.5921197446621176,0.5215349622129283,0.5435468486315944,0.54384034045051,0.5294592413236481,0.5373835204343679,0.5298994790520214,0.5202142490278083,0.530779954508768,0.5230024213075061,0.5359160613397902,0.5194805194805194,0.5376770122532835,0.5312201922371413,0.5360628072492479,0.5367965367965368,0.5254971017682882,0.521094724484555,0.5209479785750972,0.5153716340157019,0.5495634309193631,0.5306332085993103,0.5407586763518967,0.5351823317925013,0.5275515445006971,0.536649790887079,0.5335681267884658,0.530779954508768,0.5441338322694255,0.5282852740479859,0.5209479785750972,0.5354758236114169,0.536649790887079,0.5300462249614792,0.5434001027221366,0.5278450363196125,0.5238828967642527,0.5397314549856923,0.5304864626898526,0.5216817081223861,0.5231491672169638,0.5175728226575684,0.5359160613397902,0.5326876513317191,0.5113466033562885,0.5959351383080197
168,0.4145571942182112,0.5657054809597183,0.5780321373541712,0.5774451537163402,0.5774451537163402,0.5834617360041089,0.5828747523662778,0.5834617360041089,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.4145571942182112,0.49218578032137356,0.5296059872331059,0.5184532981143151,0.5454545454545454,0.5529385868368919,0.5541125541125541,0.556753980482794,0.4145571942182112,0.572309046885318,0.5775918996257979,0.5774451537163402,0.5774451537163402,0.5824345146379045,0.5824345146379045,0.58272800645682,0.41969330104923325,0.4252696456086287,0.5208012326656395,0.5381172499816568,0.5064201335387776,0.5244698804020838,0.5360628072492479,0.5306332085993103,0.5294592413236481,0.5253503558588304,0.510675764913053,0.5168390931102795,0.5284320199574437,0.5200675031183506,0.5240296426737104,0.5213882163034705,0.5275515445006971,0.5205077408467239,0.5406119304424389,0.5338616186073813,0.5153716340157019,0.5381172499816568,0.5385574877100301,0.5262308313155771,0.5271113067723238,0.5254971017682882,0.5303397167803947,0.5193337735710617,0.5235894049453371,0.5414924058991856,0.5250568640399149,0.5180130603859417,0.5414924058991856,0.528872257685817,0.5291657495047326,0.5168390931102795,0.5139041749211241,0.5224154376696749,0.5331278890600925,0.5284320199574437,0.5162521094724485,0.5271113067723238,0.5265243231344926,0.5263775772250349,0.5172793308386529,0.5048562414179847,0.5834617360041089
169,0.408173747156798,0.5644581407293272,0.5798664612223934,0.5811871744075134,0.5811871744075134,0.5848558221439577,0.5851493139628733,0.5797197153129356,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.408173747156798,0.5245432533568127,0.5290923765500036,0.5453811724998165,0.5508107711497542,0.5584415584415584,0.5515445006970431,0.5575610829848118,0.408173747156798,0.5739966248440824,0.5797197153129356,0.5806001907696823,0.5806001907696823,0.5867635189669088,0.5867635189669088,0.5775185266710691,0.41360334580673563,0.42314182992149096,0.5205811138014528,0.5304130897351237,0.5076674737691687,0.5271846797270526,0.5214615892581994,0.5161787365177196,0.5289456306405459,0.529532614278377,0.5390710983931323,0.527624917455426,0.5257172206324748,0.5290923765500036,0.5251302369946438,0.5396580820309634,0.5323207865580747,0.529532614278377,0.521755081077115,0.5233692860811505,0.5370166556607234,0.5434734756768655,0.5233692860811505,0.5207278597109105,0.528211901093257,0.5242497615378972,0.5317338029202436,0.5314403111013281,0.529532614278377,0.5265976960892215,0.5320272947391591,0.534081737471568,0.5315870570107858,0.5302663438256658,0.5339349915621102,0.5242497615378972,0.5337882456526525,0.5246899992662705,0.5254237288135594,0.5255704747230171,0.5169124660650084,0.534081737471568,0.5374568933890967,0.534081737471568,0.536723163841808,0.5049883127364968,0.5867635189669088
170,0.41917969036613106,0.5646048866387849,0.5772250348521535,0.5767847971237802,0.5767847971237802,0.5830948712304644,0.5819209039548022,0.5811871744075134,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.48712304644508037,0.5208746056203684,0.5393645902120479,0.517792941521755,0.5544794188861986,0.5487563284173453,0.5475823611416831,0.41917969036613106,0.5732628952967936,0.5767847971237802,0.5753173380292025,0.5753173380292025,0.5829481253210067,0.5829481253210067,0.5813339203169712,0.4268104776579353,0.4319465844889574,0.5161787365177196,0.5370166556607234,0.5312935651918703,0.522342064714946,0.5214615892581994,0.5239562697189816,0.526891187908137,0.5298261060972925,0.5271846797270526,0.5188201628879595,0.5310000733729547,0.5176461956122973,0.5301195979162081,0.5221953188054883,0.5173527037933817,0.537310147479639,0.5198473842541639,0.5290923765500036,0.5332012620148213,0.5424462543106611,0.523662777900066,0.5238095238095238,0.5233692860811505,0.5185266710690439,0.5202876219825372,0.526304204270306,0.5280651551837993,0.5279184092743415,0.524983491085186,0.5192604006163328,0.5101621542299508,0.528211901093257,0.526304204270306,0.5197006383447061,0.5279184092743415,0.5279184092743415,0.521755081077115,0.5138308019663952,0.5273314256365104,0.5255704747230171,0.5160319906082618,0.5210213515298261,0.5318805488297014,0.5055543326729768,0.5830948712304644
