,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
447,0.35896793587174347,0.5109064282410976,0.5533567134268537,0.6161939263141668,0.6178510867889625,0.624749498997996,0.6243641128410667,0.6246338831509172,0.5939186064436566,0.6208378295051642,0.6313781408971789,0.3612609835054725,0.3594303992600586,0.3594303992600586,0.35896793587174347,0.35896793587174347,0.35896793587174347,0.35896793587174347,0.5088446123015261,0.5536264837367042,0.5558809927547402,0.5560736858332048,0.6302219824263913,0.6248073069215354,0.5597541236318792,0.35896793587174347,0.5288846924618468,0.581008170186527,0.6073685833204872,0.6091606289502081,0.6131493756744257,0.6131493756744257,0.6131493756744257,0.5562471096038231,0.5565939571450593,0.5439532911977801,0.5479613072298443,0.5299059657777093,0.5458609526745799,0.560081701865269,0.5426044396485278,0.5469400339139818,0.5513141667951287,0.5430669030368429,0.5451094496685679,0.5420648990288269,0.5439340218899337,0.5453021427470325,0.5492330815477108,0.5427007861877602,0.5457838754431941,0.549868968706644,0.5497533528595653,0.552952057962078,0.5356289502081085,0.5485586557730846,0.5563049175273624,0.554243101587791,0.5485008478495452,0.5385193463850778,0.5465353784492061,0.5407160474795746,0.552701556960074,0.5537806381994759,0.5479034993063049,0.5369778017573609,0.5394057345460151,0.5445506397410205,0.5421997841837521,0.5560544165253584,0.5394442731617081,0.5434715585016187,0.545571913056883,0.5433559426545399,0.5548404501310313,0.5499460459380299,0.5460536457530446,0.5431247109603823,0.5497726221674117,0.5466509942962848,0.5354362571296439,0.5430669030368429,0.5345884075843995,0.5396562355480191,0.5437220595036226,0.5512756281794358,0.5339910590411593,0.5374209958378295,0.5382303067673809,0.5453214120548789,0.5521234777246802,0.5367273007553569,0.550659010328349,0.543240326807461,0.5398489286264837,0.5477300755356868,0.5507746261754278,0.5481925389240019,0.5435486357330045,0.5502736241714198,0.5400994296284878,0.5508131647911207,0.5554570679821181,0.5368621859102821,0.5451672575921073,0.5248838132104665,0.6313781408971789
448,0.39132110374595347,0.5370934176044396,0.6054416525358409,0.6094689378757515,0.6094689378757515,0.6097965161091413,0.6119354092800987,0.6121281023585633,0.6118583320487128,0.6116656389702482,0.4003006012024048,0.39469323261908434,0.3928626483736704,0.3928626483736704,0.39132110374595347,0.39132110374595347,0.39132110374595347,0.39132110374595347,0.53360567288423,0.604362571296439,0.6084283952520425,0.6082357021735779,0.6105287498073069,0.6112609835054725,0.6090257437952828,0.39132110374595347,0.5524125173423771,0.6118005241251734,0.6118005241251734,0.5729150608910127,0.6082935100971173,0.6039386465238169,0.6039386465238169,0.606906119932172,0.5395406197009404,0.5397718513950979,0.534145213503931,0.5360143363650378,0.5433752119623864,0.5276321874518267,0.5359179898258054,0.5344342531216278,0.5399260058578695,0.530522583628796,0.5354169878217975,0.5351472175119469,0.5405233544011099,0.5213118544781872,0.5258786804377987,0.5339332511176198,0.5263796824418067,0.5397140434715585,0.5311584707877293,0.5301564667797133,0.5334322491136119,0.5374788037613689,0.5316209341760444,0.5263411438261137,0.5347811006628642,0.5397911207029443,0.531351163866194,0.5372090334515184,0.5403499306304917,0.5382688453830738,0.5315438569446586,0.5390010790812394,0.5385964236164636,0.524722521967011,0.5329505164174503,0.54428086943117,0.5337790966548481,0.5324109757977493,0.5381724988438416,0.5382881146909203,0.5279212270695237,0.5360528749807307,0.5346269462000925,0.5334707877293048,0.535648219515955,0.5289617696932326,0.5342415600431633,0.5290388469246184,0.5440881763527055,0.5320063203329737,0.5378063819947587,0.5341837521196239,0.5274202250655157,0.5393479266224758,0.5398296593186372,0.5218706644057346,0.5259172190534916,0.5426815168799137,0.5419300138739016,0.5316594727917373,0.5354362571296439,0.5305418529366425,0.5339139818097733,0.5345305996608601,0.5387120394635425,0.5259364883613381,0.5377871126869123,0.5359179898258054,0.52952057962078,0.546034376445198,0.5327770926468322,0.5284343616006942,0.6121281023585633
449,0.37956682595961155,0.5975605056266379,0.6015107137351626,0.607946662555881,0.6233235702173578,0.6242292276861415,0.6243833821489132,0.623997995991984,0.6098543240326807,0.6090642824109758,0.38723601048250345,0.3824379528287344,0.38149375674425773,0.38149375674425773,0.37956682595961155,0.37956682595961155,0.37956682595961155,0.37956682595961155,0.6007014028056112,0.60615461692616,0.6075034684754124,0.6144982272236781,0.6086596269462001,0.6216086018190227,0.6042084168336673,0.37956682595961155,0.5805842454139047,0.6009519038076152,0.5868275011561584,0.6225913365191922,0.6242292276861415,0.6242292276861415,0.6189494373362109,0.6057885000770772,0.6107985201171574,0.5292508093109296,0.5279790349930631,0.5518537074148296,0.5359372591336519,0.5458031447510405,0.5408316633266533,0.5261484507476492,0.5451672575921073,0.5469014952982889,0.5398681979343302,0.5369199938338215,0.5301371974718668,0.5321797441035918,0.5395598890087868,0.5299059657777093,0.5331239401880684,0.5416795128718976,0.5459572992138122,0.5391359642361646,0.5464197626021273,0.5343957145059349,0.5256667180514876,0.5385964236164636,0.5390974256204717,0.5358409125944196,0.5375944196084477,0.5358023739787267,0.5286341914598428,0.5376329582241406,0.5326614767997534,0.5484045013103129,0.5447626021273316,0.5354362571296439,0.5343186372745491,0.5378834592261446,0.5386735008478496,0.5298481578541698,0.5290773855403114,0.5471905349159858,0.5382303067673809,0.5368236472945892,0.5333744411900725,0.5371319562201325,0.5311392014798828,0.5354747957453369,0.5418336673346693,0.5500423924772622,0.5342608293510097,0.5315438569446586,0.5396176969323262,0.5399260058578695,0.5375944196084477,0.5295783875443194,0.5377871126869123,0.5365924156004316,0.5449167565901033,0.5259172190534916,0.5430090951133035,0.5408702019423463,0.5298096192384769,0.533066132264529,0.5322568213349776,0.5399260058578695,0.5452636041313396,0.5414675504855866,0.5487706181593958,0.5290966548481578,0.5449167565901033,0.5421034376445198,0.5417180514875906,0.5343450433630794,0.6243833821489132
450,0.3771774317866502,0.5975990442423308,0.6018190226607061,0.6106829042700787,0.628295051641745,0.6290272853399106,0.6290272853399106,0.6287960536457531,0.6152497302296901,0.6119161399722522,0.3856559272390936,0.37985586557730844,0.3791043625712964,0.3791043625712964,0.3771774317866502,0.3771774317866502,0.3771774317866502,0.3771774317866502,0.600316016648682,0.6069639278557114,0.6093533220286728,0.6220903345151843,0.6121666409742562,0.6272159704023431,0.6191999383382149,0.3771774317866502,0.5778865423154,0.6011060582703869,0.6289309388006783,0.6287189764143672,0.6289309388006783,0.6289309388006783,0.6267342377061816,0.6061738862340065,0.6169646986280253,0.5419685524895945,0.5284029597656852,0.5220248188685063,0.5361684908278095,0.5453021427470325,0.5446855248959457,0.5444928318174811,0.5391552335440111,0.5472868814552181,0.5411785108678896,0.5356867581316479,0.5419492831817481,0.546323416062895,0.540484815785417,0.5469207646061354,0.5403884692461847,0.5388276553106213,0.5395598890087868,0.5429898258054571,0.5240866348080777,0.5330083243409897,0.545070911052875,0.5295013103129336,0.5323724371820564,0.5376329582241406,0.5362455680591953,0.5384229998458455,0.5242793278865423,0.5400801603206413,0.5397718513950979,0.536149221519963,0.5443772159704023,0.5334322491136119,0.5322568213349776,0.5406967781717281,0.5462270695236627,0.5315823955603515,0.527188993371358,0.5495028518575613,0.552701556960074,0.5322760906428241,0.53360567288423,0.5320448589486666,0.5364575304455064,0.5370548789887467,0.533066132264529,0.5500038538615692,0.5488284260829351,0.5485201171573917,0.5420456297209805,0.5392708493910898,0.5381532295359951,0.5345498689687066,0.538442269153692,0.5372475720672113,0.5367851086788963,0.5362648373670418,0.5434715585016187,0.537151225527979,0.5273431478341298,0.544531370433174,0.5324109757977493,0.541737320795437,0.5344149838137814,0.5395791583166333,0.5377100354555264,0.5423154000308309,0.5222753198705102,0.5451094496685679,0.536939263141668,0.5372739781557417,0.6290272853399106
451,0.3941344226915369,0.5399067365500231,0.6044781871435178,0.6083513180206567,0.6083513180206567,0.6086788962540466,0.6106636349622322,0.611203175581933,0.6105094804994604,0.6110875597348543,0.40326807461076,0.39789193772159703,0.39544473562509636,0.39544473562509636,0.3941344226915369,0.3941344226915369,0.3941344226915369,0.3941344226915369,0.5365731462925851,0.6041313396022815,0.607195159549869,0.6072722367812549,0.6090642824109758,0.6095652844149838,0.6082549714814244,0.3941344226915369,0.5561122244488977,0.6108755973485432,0.6108755973485432,0.5727609064282411,0.6078310467088022,0.6016263295822414,0.6016263295822414,0.6060582703869277,0.6079273932480346,0.5352628333590257,0.5220826267920456,0.5200593494681671,0.529019577616772,0.5305418529366425,0.523681979343302,0.5289617696932326,0.5266687220595037,0.5216201634037305,0.5293856944658548,0.5261291814398027,0.5304069677817173,0.538731308771389,0.5331239401880684,0.5326422074919069,0.5365346076768922,0.5418336673346693,0.5286727300755357,0.527478032989055,0.5316209341760444,0.534357175890242,0.5275936488361338,0.5285378449206104,0.5309657777092647,0.5288268845383074,0.529771080622784,0.5274202250655157,0.5192307692307693,0.5381146909203022,0.5309465084014182,0.5342993679667026,0.5380568829967628,0.5416987821797441,0.533817635270541,0.5276707260675196,0.5332780946508402,0.5282488053029135,0.5324302451055958,0.5342030214274703,0.5287498073069216,0.5321797441035918,0.5297518113149375,0.5316787420995838,0.5284414983813781,0.5301371974718668,0.5367851086788963,0.5341259441960845,0.5306767380915678,0.5279983043009095,0.5334900570371512,0.5335285956528442,0.5412748574071219,0.5307345460151072,0.5391359642361646,0.5264182210574996,0.5282295359950671,0.5273816864498228,0.5405811623246493,0.539694774163712,0.5337790966548481,0.5327963619546786,0.5327963619546786,0.5314089717897333,0.5285956528441499,0.5395020810852474,0.5340488669646987,0.5275936488361338,0.5363226452905812,0.5339332511176198,0.5330468629566826,0.5315424295885218,0.611203175581933
452,0.37532757823338986,0.5957106520733775,0.6003930938800678,0.6092184368737475,0.6286804377986742,0.6301449051950054,0.6301449051950054,0.6300292893479266,0.6160205025435487,0.6121473716664098,0.3838446123015261,0.37819870510251274,0.37659935255125637,0.37659935255125637,0.37532757823338986,0.37532757823338986,0.37532757823338986,0.37532757823338986,0.5990057037151225,0.6054994604593803,0.6082357021735779,0.6215507938954833,0.6118197934330198,0.6269847387081856,0.6181979343301989,0.37532757823338986,0.5772699244643132,0.5996415908740558,0.6307807923539387,0.6300292893479266,0.6307807923539387,0.6307807923539387,0.6284684754123632,0.6045552643749037,0.6174657006320333,0.5432017881917681,0.5270926468321258,0.5460921843687375,0.5375173423770618,0.5397718513950979,0.5406004316324957,0.5221789733312779,0.5401572375520272,0.5342608293510097,0.5402921227069524,0.5367273007553569,0.539945275165716,0.5332973639586867,0.5456104516725759,0.5352050254354863,0.5339332511176198,0.538191768151688,0.54302836442115,0.5426815168799137,0.5240095575766919,0.5377871126869123,0.5458416833667334,0.5420648990288269,0.5415638970248189,0.5365538769847387,0.5383266533066132,0.5374017265299831,0.5435100971173116,0.5399067365500231,0.5442037921997842,0.5503699707106521,0.5457646061353476,0.5400030830892555,0.5350316016648682,0.5383459226144597,0.5297903499306305,0.5344727917373208,0.5468244180669031,0.5491560043163249,0.5293471558501619,0.5319677817172808,0.5380954216124557,0.5342415600431633,0.5354940650531833,0.5345113303530137,0.5402150454755665,0.551699552952058,0.5491367350084785,0.5505626637891167,0.5374595344535225,0.5380376136889163,0.5390588870047788,0.5379219978418375,0.5420648990288269,0.5334707877293048,0.5476529983043009,0.5300408509326345,0.5440496377370125,0.5422575921072915,0.5412555880992754,0.5384037305379991,0.537652227531987,0.5378063819947587,0.5485779250809311,0.5425466317249884,0.5532410975797749,0.5404270078618776,0.5463041467550486,0.5465353784492061,0.5422190534915986,0.5368200789042472,0.6307807923539387
453,0.37710035455526436,0.5981385848620318,0.6018960998920919,0.6107214428857716,0.6264066594727917,0.6268305842454139,0.6268305842454139,0.6268305842454139,0.615326807461076,0.6123400647448743,0.38550177277632186,0.37908509326344997,0.37891166949283184,0.37891166949283184,0.37710035455526436,0.37710035455526436,0.37710035455526436,0.37710035455526436,0.6008940958840758,0.6063858486203175,0.6091220903345151,0.6210883305071682,0.6121281023585633,0.6242870356096809,0.6183906274086635,0.37710035455526436,0.5805842454139047,0.6011831355017728,0.6263873901649453,0.6260983505472484,0.6263873901649453,0.6263873901649453,0.6116656389702482,0.605942654539849,0.6157700015415446,0.5429705564976106,0.5414675504855866,0.521099892091876,0.5422575921072915,0.5322760906428241,0.5445699090488669,0.5476722676121474,0.5458609526745799,0.5479420379219978,0.5413326653306614,0.5379990750732234,0.5416024356405118,0.5307538153229536,0.5390203483890859,0.5294435023893942,0.5347811006628642,0.5375751503006012,0.5409472791737321,0.5332588253429936,0.5463812239864344,0.5318521658702019,0.5439147525820872,0.5368236472945892,0.5381339602281486,0.5381339602281486,0.5379412671496839,0.5406967781717281,0.5502543548635733,0.5387120394635425,0.5420841683366734,0.5359950670571914,0.5447626021273316,0.5408894712501927,0.5351472175119469,0.5398874672421766,0.5494643132418684,0.533393710497919,0.525724525975027,0.5376329582241406,0.5278056112224448,0.5313897024818869,0.537979805765377,0.529308617234469,0.5438954832742408,0.5335864035763835,0.5341837521196239,0.5292700786187761,0.5275551102204409,0.53485817789425,0.541197780175736,0.5421612455680592,0.5355133343610298,0.5339717897333128,0.5401765068598736,0.535860181902266,0.5423346693386774,0.5480769230769231,0.5374980730692154,0.5344535224294743,0.5375558809927548,0.540985817789425,0.5335671342685371,0.5369199938338215,0.5464968398335132,0.5364575304455064,0.5509287806381995,0.5322953599506706,0.5432595961153075,0.5274394943733621,0.5376329582241406,0.5360607254394829,0.6268305842454139
454,0.3768883921689533,0.595228919377216,0.5997957453368274,0.6093918606443657,0.6271967010944967,0.6278133189455835,0.6278133189455835,0.6276591644828118,0.615037767843379,0.6116271003545553,0.3843263449976877,0.379335594265454,0.37873824572221365,0.37873824572221365,0.3768883921689533,0.3768883921689533,0.3768883921689533,0.3768883921689533,0.5989093571758902,0.6051333436102975,0.6083705873285031,0.6213002928934792,0.6115692924310159,0.6246916910744567,0.6184869739478958,0.3768883921689533,0.578137043317404,0.5992369354092801,0.6271774317866502,0.6269654694003391,0.6271774317866502,0.6271774317866502,0.624248496993988,0.6045745336827502,0.6170610451672576,0.5347425620471713,0.5295013103129336,0.5442616001233236,0.5409280098658856,0.5455141051333436,0.5343957145059349,0.5461692616001234,0.5375558809927548,0.5486550023123169,0.5379219978418375,0.5345113303530137,0.5385964236164636,0.5372475720672113,0.5409665484815785,0.5360143363650378,0.5370356096809002,0.5395406197009404,0.5437413288114691,0.5374595344535225,0.5242600585786958,0.5374209958378295,0.5459765685216587,0.5347618313550178,0.5398874672421766,0.5411592415600431,0.5362262987513489,0.5379219978418375,0.5279212270695237,0.5393864652381687,0.5370741482965932,0.5466509942962848,0.5269577616772005,0.535648219515955,0.5503314320949592,0.5429898258054571,0.5342800986588562,0.5391552335440111,0.5263218745182673,0.5394635424695545,0.5372475720672113,0.540234314783413,0.5359757977493449,0.551160012332357,0.5429127485740712,0.5408509326344998,0.5391552335440111,0.5402535840912595,0.5479998458455372,0.5468436873747495,0.5391745028518575,0.5377485740712193,0.5385578850007707,0.5415060891012795,0.5367465700632034,0.5382303067673809,0.5410050870972715,0.5257052566671805,0.5413326653306614,0.5399645444735625,0.5420456297209805,0.5321219361800524,0.5464197626021273,0.5370163403730538,0.5352242947433328,0.5432595961153075,0.5374209958378295,0.5330854015723755,0.5239902882688454,0.5460921843687375,0.5400030830892555,0.5362555595521528,0.6278133189455835
455,0.3962155079389548,0.5432981347310004,0.6109526745799291,0.6144404193001387,0.6144404193001387,0.6145753044550639,0.6161746570063203,0.616328811469092,0.6161361183906274,0.6168298134731001,0.405811623246493,0.4008208725142593,0.39810390010790814,0.39810390010790814,0.3962155079389548,0.3962155079389548,0.3962155079389548,0.3962155079389548,0.5398874672421766,0.6103745953445352,0.6135925697548944,0.6134769539078156,0.6147294589178357,0.6154231540003083,0.6137274549098196,0.3962155079389548,0.5594265453984892,0.6159626946200093,0.6159626946200093,0.6082935100971173,0.6080815477108062,0.6068483120086327,0.6067134268537074,0.6119546785879452,0.6121281023585633,0.5354555264374904,0.519885925697549,0.533393710497919,0.5460729150608911,0.5249730229690149,0.5371126869122861,0.5286534607676893,0.5248188685062433,0.5472098042238323,0.5375751503006012,0.5348774472020965,0.5374788037613689,0.5350316016648682,0.53485817789425,0.5286919993833822,0.5380183443810699,0.5335478649606906,0.5289810390010791,0.5289039617696932,0.535397718513951,0.5355711422845691,0.5268999537536612,0.5228341297980577,0.5342222907353168,0.5350123323570217,0.5312355480191151,0.5370548789887467,0.518305842454139,0.5344342531216278,0.5400994296284878,0.5233929397256051,0.5296554647757052,0.5334322491136119,0.5353013719747187,0.5225065515646677,0.5352821026668722,0.5267072606751966,0.5376329582241406,0.5376714968398335,0.5317172807152767,0.5278634191459842,0.5319677817172808,0.5316209341760444,0.5304455063974102,0.526765068598736,0.5338947125019269,0.5327192847232928,0.5288268845383074,0.5296940033913982,0.5320255896408201,0.5332202867273007,0.5295398489286265,0.5401186989363342,0.5274587636812086,0.5358216432865731,0.5237590565746878,0.5317558193309696,0.5369970710652073,0.5345884075843995,0.5230268228765222,0.5351857561276399,0.5349545244334823,0.5349159858177894,0.5301564667797133,0.5414290118698937,0.5332973639586867,0.5329505164174503,0.5282873439186064,0.5203098504701711,0.5362455680591953,0.5367579889122974,0.6168298134731001
456,0.3569639278557114,0.5501772776321875,0.5525859411129952,0.6132071835979651,0.6122051795899491,0.629586095267458,0.632168182518884,0.6326884538307384,0.5985817789425004,0.6226876830584246,0.36401649452751655,0.35910282102666874,0.35838985663634965,0.35838985663634965,0.3569639278557114,0.3569639278557114,0.3569639278557114,0.3569639278557114,0.5519693232619084,0.5757283798365963,0.613033759827347,0.6136696469862802,0.6295090180360722,0.6319754894404193,0.6213002928934792,0.3569639278557114,0.5445699090488669,0.5523354401109912,0.5769423462309233,0.5617966702636041,0.6134769539078156,0.6134769539078156,0.6139972252196702,0.5528171728071528,0.5832819485124094,0.5432210574996146,0.5523932480345306,0.5548789887467243,0.5447433328194852,0.555534145213504,0.5467473408355172,0.5367658393710498,0.5542816402034839,0.5446084476645598,0.5428164020348389,0.5467280715276708,0.5378641899182981,0.5436449822722368,0.5425659010328349,0.5416602435640512,0.5456489902882689,0.5432595961153075,0.5569600739941422,0.538442269153692,0.5488284260829351,0.5449360258979498,0.5505626637891167,0.5448589486665639,0.5449167565901033,0.5520656698011407,0.5464583012178202,0.5454755665176507,0.528769076614768,0.5400801603206413,0.5413326653306614,0.5543972560505627,0.5469400339139818,0.5447818714351781,0.5358409125944196,0.5529713272699245,0.5540696778171728,0.5471519963002929,0.5523739787266841,0.5469014952982889,0.531062124248497,0.5438954832742408,0.5445891783567134,0.5532410975797749,0.540484815785417,0.5433559426545399,0.5377100354555264,0.5484815785416988,0.5463041467550486,0.5453984892862649,0.5466895329119777,0.5455333744411901,0.539193772159704,0.5492908894712502,0.5457646061353476,0.5451287189764144,0.5479034993063049,0.5536842916602436,0.5499267766301834,0.5482888854632342,0.5379605364575304,0.5478071527670726,0.5414482811777401,0.5463041467550486,0.5456104516725759,0.5477300755356868,0.5442037921997842,0.5412170494835825,0.554455063974102,0.5522969014952983,0.5483274240789271,0.5141222616172516,0.6326884538307384
