,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
262,0.992365835222978,0.9859410430839002,0.9839002267573697,0.9901738473167044,0.9837490551776266,0.9901738473167044,0.9879818594104308,0.992365835222978,0.9879818594104308,0.9879818594104308,0.992365835222978,0.9879818594104308,0.9945578231292517,0.9879818594104308,0.9945578231292517,0.992365835222978,0.9859410430839002,0.9901738473167044,0.9881330309901738,0.9881330309901738,0.9901738473167044,0.9857898715041572,0.9901738473167044,0.9945578231292517,0.9879818594104308,0.9835978835978836,0.9945578231292517,0.9901738473167044,0.9859410430839002,0.9945578231292517,0.992365835222978,0.9895057664642918,0.9945578231292517
263,0.9865457294028722,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9863945578231292,0.9928193499622071,0.9928193499622071,0.9907785336356765,0.9950113378684807,0.9906273620559335,0.9840513983371126,0.9843537414965986,0.9887377173091458,0.9928193499622071,0.9950113378684807,0.9840513983371126,0.9906273620559335,0.9907785336356765,0.9885865457294029,0.9907785336356765,0.9906273620559335,0.9928193499622071,0.9906273620559335,0.9909297052154195,0.9950113378684807,0.9884353741496599,0.9906273620559335,0.9904127959427496,0.9950113378684807
264,0.9938019652305367,0.9894179894179894,0.9938019652305367,0.991609977324263,0.9853363567649281,0.9851851851851852,0.9897203325774754,0.991609977324263,0.9872260015117158,0.991609977324263,0.9850340136054422,0.9872260015117158,0.9873771730914588,0.9829931972789115,0.9850340136054422,0.9831443688586545,0.9850340136054422,0.9832955404383976,0.991609977324263,0.9873771730914588,0.9851851851851852,0.9872260015117158,0.991609977324263,0.9850340136054422,0.9895691609977324,0.9872260015117158,0.9875283446712018,0.9894179894179894,0.991609977324263,0.9897203325774754,0.9895691609977324,0.9881013337234535,0.9938019652305367
265,0.9907785336356765,0.9929705215419501,0.9951625094482237,0.9951625094482237,0.9887377173091458,0.9929705215419501,0.9929705215419501,0.9931216931216931,0.9929705215419501,0.9885865457294029,0.9887377173091458,0.9907785336356765,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9885865457294029,0.9907785336356765,0.9929705215419501,0.9907785336356765,0.9885865457294029,0.9951625094482237,0.9907785336356765,0.9863945578231292,0.9929705215419501,0.9907785336356765,0.9863945578231292,0.9887377173091458,0.9885865457294029,0.982161753590325,0.9842025699168556,0.9909297052154195,0.9906663740765123,0.9951625094482237
266,0.9928949357520787,0.9950869236583523,0.9888133030990174,0.9885109599395314,0.9930461073318216,0.9885109599395314,0.9863189720332578,0.9842781557067272,0.9950869236583523,0.9888133030990174,0.990702947845805,0.990702947845805,0.9866213151927438,0.990702947845805,0.991005291005291,0.9930461073318216,0.9928949357520787,0.990702947845805,0.990702947845805,0.9928949357520787,0.9928949357520787,0.990854119425548,0.9928949357520787,0.9863189720332578,0.9950869236583523,0.9885109599395314,0.9886621315192744,0.9885109599395314,0.9864701436130008,0.990702947845805,0.9950869236583523,0.9905590910199206,0.9950869236583523
267,0.9845049130763417,0.9910808767951625,0.9912320483749055,0.9932728647014362,0.9954648526077098,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9869992441421013,0.9932728647014362,0.9888888888888889,0.9888888888888889,0.9912320483749055,0.9932728647014362,0.9954648526077098,0.9954648526077098,0.9888888888888889,0.9888888888888889,0.9932728647014362,0.9910808767951625,0.9912320483749055,0.9823129251700681,0.9890400604686319,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9954648526077098,0.9890400604686319,0.9910808767951625,0.9934240362811791,0.9912613073903397,0.9954648526077098
268,0.9953892668178382,0.9953892668178382,0.9888133030990174,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.991156462585034,0.9866213151927438,0.9953892668178382,0.9888133030990174,0.991156462585034,0.9931972789115646,0.9888133030990174,0.9953892668178382,0.9888133030990174,0.9933484504913076,0.9953892668178382,0.991156462585034,0.9888133030990174,0.991005291005291,0.9867724867724867,0.9888133030990174,0.9845804988662131,0.991005291005291,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9931972789115646,0.9911052593080244,0.9953892668178382
269,0.9960695389266818,0.9916855631141346,0.9960695389266818,0.9960695389266818,0.9916855631141346,0.9940287226001512,0.9938775510204082,0.989493575207861,0.9938775510204082,0.9938775510204082,0.9960695389266818,0.9941798941798942,0.989493575207861,0.9916855631141346,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9916855631141346,0.9916855631141346,0.9938775510204082,0.9874527588813303,0.9873015873015873,0.9873015873015873,0.9897959183673469,0.9940287226001512,0.9918367346938776,0.9916855631141346,0.9938775510204082,0.989493575207861,0.9919879062736205,0.9924414210128496,0.9960695389266818
270,0.9844293272864701,0.9889644746787604,0.9952380952380953,0.9930461073318216,0.9886621315192744,0.991005291005291,0.9864701436130008,0.9867724867724867,0.990854119425548,0.9952380952380953,0.9866213151927438,0.9930461073318216,0.9886621315192744,0.9864701436130008,0.9952380952380953,0.9930461073318216,0.991005291005291,0.990854119425548,0.990854119425548,0.9866213151927438,0.9864701436130008,0.9952380952380953,0.990854119425548,0.9930461073318216,0.9952380952380953,0.9930461073318216,0.991005291005291,0.9952380952380953,0.990854119425548,0.990854119425548,0.990854119425548,0.9908321751639726,0.9952380952380953
271,0.9868480725623583,0.9954648526077098,0.9932728647014362,0.9912320483749055,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9910808767951625,0.9888888888888889,0.9932728647014362,0.9866969009826153,0.9910808767951625,0.9934240362811791,0.9910808767951625,0.9910808767951625,0.9932728647014362,0.9954648526077098,0.9866969009826153,0.9845049130763417,0.9888888888888889,0.9954648526077098,0.9888888888888889,0.9932728647014362,0.9910808767951625,0.9932728647014362,0.9888888888888889,0.9890400604686319,0.9912320483749055,0.9954648526077098,0.9866969009826153,0.9871504157218443,0.9912613073903396,0.9954648526077098
272,0.9935752078609221,0.9935752078609221,0.9913832199546485,0.9891912320483749,0.9915343915343915,0.9957671957671957,0.9935752078609221,0.9893424036281179,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.989493575207861,0.9935752078609221,0.9891912320483749,0.9957671957671957,0.9891912320483749,0.9871504157218443,0.9848072562358277,0.9935752078609221,0.9935752078609221,0.9957671957671957,0.9891912320483749,0.9935752078609221,0.9891912320483749,0.9935752078609221,0.9935752078609221,0.9891912320483749,0.9913832199546485,0.9893424036281179,0.9957671957671957,0.9913832199546485,0.9918367346938776,0.9957671957671957
273,0.9845049130763417,0.9954648526077098,0.9912320483749055,0.982615268329554,0.9912320483749055,0.9910808767951625,0.9954648526077098,0.9954648526077098,0.9869992441421013,0.9932728647014362,0.9954648526077098,0.9932728647014362,0.9912320483749055,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9888888888888889,0.9934240362811791,0.9910808767951625,0.9866969009826153,0.9954648526077098,0.9934240362811791,0.9954648526077098,0.9932728647014362,0.9932728647014362,0.9910808767951625,0.9888888888888889,0.9849584278155706,0.9823129251700681,0.9910808767951625,0.9932728647014362,0.9912808134006289,0.9954648526077098
274,0.9950869236583523,0.9885109599395314,0.9928949357520787,0.9863189720332578,0.9950869236583523,0.9863189720332578,0.990702947845805,0.9885109599395314,0.9885109599395314,0.9886621315192744,0.9864701436130008,0.990702947845805,0.9930461073318216,0.9928949357520787,0.990702947845805,0.9928949357520787,0.9950869236583523,0.9928949357520787,0.9885109599395314,0.9885109599395314,0.9930461073318216,0.9864701436130008,0.990854119425548,0.990702947845805,0.990702947845805,0.9928949357520787,0.990702947845805,0.9885109599395314,0.9885109599395314,0.990702947845805,0.990702947845805,0.9905200789993417,0.9950869236583523
275,0.9842781557067272,0.990854119425548,0.9952380952380953,0.9864701436130008,0.9930461073318216,0.990854119425548,0.9866213151927438,0.9930461073318216,0.9820861678004535,0.9931972789115646,0.9888133030990174,0.9930461073318216,0.9931972789115646,0.991005291005291,0.9798941798941799,0.990854119425548,0.990854119425548,0.9930461073318216,0.991005291005291,0.9886621315192744,0.990854119425548,0.990854119425548,0.9952380952380953,0.9930461073318216,0.9930461073318216,0.9931972789115646,0.9886621315192744,0.9952380952380953,0.9952380952380953,0.9930461073318216,0.991005291005291,0.9908224221588277,0.9952380952380953
276,0.992365835222978,0.9901738473167044,0.9903250188964474,0.9857898715041572,0.992365835222978,0.9901738473167044,0.9857898715041572,0.9859410430839002,0.992365835222978,0.992517006802721,0.9860922146636433,0.992365835222978,0.992365835222978,0.992365835222978,0.9835978835978836,0.9837490551776266,0.9901738473167044,0.992365835222978,0.9879818594104308,0.9945578231292517,0.9901738473167044,0.9881330309901738,0.9857898715041572,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9857898715041572,0.992365835222978,0.992517006802721,0.9879818594104308,0.9879818594104308,0.9895057664642918,0.9945578231292517
277,0.9857898715041572,0.992365835222978,0.9900226757369615,0.9879818594104308,0.9857898715041572,0.9834467120181406,0.9900226757369615,0.9944066515495087,0.9901738473167044,0.9900226757369615,0.9922146636432351,0.9903250188964474,0.9878306878306878,0.9856386999244142,0.9900226757369615,0.9901738473167044,0.9922146636432351,0.9922146636432351,0.9857898715041572,0.9856386999244142,0.9922146636432351,0.9922146636432351,0.9900226757369615,0.9881330309901738,0.9857898715041572,0.9922146636432351,0.9922146636432351,0.9835978835978836,0.9922146636432351,0.9857898715041572,0.9900226757369615,0.9892424353253847,0.9944066515495087
278,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9953136810279667,0.9865457294028722,0.9931216931216931,0.9953136810279667,0.9887377173091458,0.9953136810279667,0.9932728647014362,0.9888888888888889,0.9931216931216931,0.9932728647014362,0.9888888888888889,0.9887377173091458,0.9845049130763417,0.9909297052154195,0.9931216931216931,0.9910808767951625,0.9888888888888889,0.9931216931216931,0.9909297052154195,0.9953136810279667,0.9931216931216931,0.9866969009826153,0.9887377173091458,0.9843537414965986,0.9909297052154195,0.9909297052154195,0.9887377173091458,0.9909297052154195,0.9909687172359982,0.9953136810279667
279,0.9868480725623583,0.9912320483749055,0.9912320483749055,0.9934240362811791,0.9913832199546485,0.9956160241874528,0.9912320483749055,0.9851095993953137,0.9934240362811791,0.9871504157218443,0.9824640967498111,0.9956160241874528,0.9935752078609221,0.9912320483749055,0.9935752078609221,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9890400604686319,0.9934240362811791,0.9890400604686319,0.9869992441421013,0.9956160241874528,0.9956160241874528,0.9956160241874528,0.9934240362811791,0.9890400604686319,0.9890400604686319,0.9956160241874528,0.9913832199546485,0.9934240362811791,0.9915636505498258,0.9956160241874528
280,0.9928193499622071,0.9866969009826153,0.9843537414965986,0.9884353741496599,0.9906273620559335,0.9884353741496599,0.9906273620559335,0.9884353741496599,0.9906273620559335,0.9863945578231292,0.9906273620559335,0.9906273620559335,0.9928193499622071,0.9909297052154195,0.9950113378684807,0.9950113378684807,0.9928193499622071,0.9884353741496599,0.9906273620559335,0.9907785336356765,0.9884353741496599,0.9928193499622071,0.9884353741496599,0.9865457294028722,0.9842025699168556,0.9950113378684807,0.9928193499622071,0.9906273620559335,0.9884353741496599,0.9950113378684807,0.9950113378684807,0.9904030429376051,0.9950113378684807
281,0.9942554799697657,0.9900226757369615,0.9876795162509449,0.9898715041572185,0.9876795162509449,0.9878306878306878,0.9854875283446712,0.9900226757369615,0.9900226757369615,0.9854875283446712,0.9856386999244142,0.9922146636432351,0.9920634920634921,0.9856386999244142,0.9854875283446712,0.9898715041572185,0.9920634920634921,0.9942554799697657,0.9898715041572185,0.9898715041572185,0.9898715041572185,0.9876795162509449,0.981103552532124,0.9856386999244142,0.9900226757369615,0.9898715041572185,0.9898715041572185,0.9900226757369615,0.9857898715041572,0.9920634920634921,0.9898715041572185,0.9889400921658985,0.9942554799697657
282,0.9879818594104308,0.9882842025699169,0.992365835222978,0.9945578231292517,0.9879818594104308,0.9945578231292517,0.9859410430839002,0.9945578231292517,0.9881330309901738,0.9859410430839002,0.992365835222978,0.9857898715041572,0.9879818594104308,0.992517006802721,0.9901738473167044,0.992365835222978,0.9903250188964474,0.9901738473167044,0.9881330309901738,0.9879818594104308,0.9945578231292517,0.992365835222978,0.9881330309901738,0.992365835222978,0.9881330309901738,0.9879818594104308,0.9835978835978836,0.9879818594104308,0.9857898715041572,0.9879818594104308,0.9879818594104308,0.9895155194694366,0.9945578231292517
283,0.9934240362811791,0.9912320483749055,0.9913832199546485,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9956160241874528,0.9956160241874528,0.9956160241874528,0.9869992441421013,0.9868480725623583,0.9956160241874528,0.9891912320483749,0.9934240362811791,0.9913832199546485,0.9868480725623583,0.9956160241874528,0.9890400604686319,0.9848072562358277,0.9956160241874528,0.9934240362811791,0.9824640967498111,0.9912320483749055,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9869992441421013,0.9934240362811791,0.9915441445395363,0.9956160241874528
284,0.9913076341647771,0.9913076341647771,0.99145880574452,0.99145880574452,0.9934996220710507,0.9934996220710507,0.9891156462585035,0.9913076341647771,0.9934996220710507,0.9848828420256992,0.9869236583522297,0.9956916099773243,0.9913076341647771,0.9913076341647771,0.9934996220710507,0.9956916099773243,0.99145880574452,0.99145880574452,0.9934996220710507,0.9892668178382464,0.9913076341647771,0.9936507936507937,0.9847316704459561,0.9936507936507937,0.9892668178382464,0.9934996220710507,0.9934996220710507,0.9913076341647771,0.9956916099773243,0.9913076341647771,0.9936507936507937,0.9917099456269964,0.9956916099773243
285,0.9928193499622071,0.9884353741496599,0.9928193499622071,0.9907785336356765,0.9885865457294029,0.9928193499622071,0.9950113378684807,0.9884353741496599,0.9928193499622071,0.9928193499622071,0.9884353741496599,0.9907785336356765,0.9868480725623583,0.9887377173091458,0.9928193499622071,0.9840513983371126,0.9931216931216931,0.9950113378684807,0.9928193499622071,0.982161753590325,0.9863945578231292,0.9863945578231292,0.9928193499622071,0.9906273620559335,0.9950113378684807,0.9907785336356765,0.9950113378684807,0.9862433862433863,0.9885865457294029,0.9950113378684807,0.9863945578231292,0.9904323019530392,0.9950113378684807
286,0.9967498110355253,0.992365835222978,0.9967498110355253,0.9967498110355253,0.9901738473167044,0.992517006802721,0.9945578231292517,0.9967498110355253,0.9945578231292517,0.992365835222978,0.9945578231292517,0.9879818594104308,0.9945578231292517,0.9945578231292517,0.9879818594104308,0.992365835222978,0.992365835222978,0.992517006802721,0.9967498110355253,0.9945578231292517,0.9967498110355253,0.992365835222978,0.9967498110355253,0.9967498110355253,0.9945578231292517,0.9947089947089947,0.992517006802721,0.9945578231292517,0.992365835222978,0.992365835222978,0.9901738473167044,0.9937288176919512,0.9967498110355253
287,0.9861678004535147,0.9927437641723356,0.9927437641723356,0.9949357520786092,0.9927437641723356,0.9885109599395314,0.990551776266062,0.9927437641723356,0.9841269841269841,0.9883597883597883,0.9927437641723356,0.990551776266062,0.990551776266062,0.990854119425548,0.9949357520786092,0.9883597883597883,0.9883597883597883,0.9949357520786092,0.9839758125472411,0.990551776266062,0.9883597883597883,0.990551776266062,0.9883597883597883,0.9927437641723356,0.9861678004535147,0.9949357520786092,0.9927437641723356,0.990551776266062,0.9839758125472411,0.9883597883597883,0.990551776266062,0.9902177358398557,0.9949357520786092
