,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
98,0.36890380313199106,0.5514541387024608,0.633668903803132,0.6383668903803132,0.6540268456375838,0.6524608501118568,0.6524608501118568,0.6431767337807607,0.3711409395973154,0.47527964205816553,0.5496644295302013,0.6195749440715884,0.6195749440715884,0.6195749440715884,0.5568232662192394,0.5600671140939597,0.5600671140939597,0.36890380313199106,0.5514541387024608,0.6241610738255033,0.6425055928411633,0.6494407158836689,0.6488814317673378,0.6530201342281879,0.6375838926174496,0.36890380313199106,0.5514541387024608,0.6129753914988815,0.6168903803131991,0.6541387024608502,0.6541387024608502,0.6492170022371365,0.6504474272930649,0.5514541387024608,0.4529082774049217,0.5521252796420582,0.5453020134228188,0.5476510067114094,0.5305369127516778,0.5416107382550336,0.53165548098434,0.5590604026845638,0.5560402684563759,0.5269574944071589,0.5299776286353468,0.5634228187919463,0.5276286353467562,0.5450782997762863,0.5521252796420582,0.5658836689038031,0.5347874720357941,0.5193512304250559,0.522930648769575,0.5090604026845638,0.5138702460850112,0.5240492170022372,0.5374720357941835,0.532662192393736,0.5192393736017897,0.5409395973154363,0.5532438478747204,0.5789932885906041,0.6541387024608502
99,0.3788590604026846,0.5737136465324385,0.6463087248322148,0.6465324384787472,0.6279642058165548,0.6221476510067114,0.6221476510067114,0.6319910514541387,0.37997762863534673,0.48210290827740493,0.6153243847874721,0.6353467561521253,0.602013422818792,0.5804250559284116,0.581096196868009,0.5827740492170023,0.5827740492170023,0.3788590604026846,0.5737136465324385,0.6423937360178971,0.6461968680089486,0.6390380313199105,0.6400447427293064,0.6385906040268456,0.6395973154362417,0.3788590604026846,0.5737136465324385,0.6350111856823266,0.6382550335570469,0.6309843400447427,0.6309843400447427,0.6165548098434005,0.6282997762863535,0.5737136465324385,0.6233780760626398,0.5546979865771812,0.5389261744966443,0.5304250559284116,0.5429530201342282,0.5318791946308725,0.5317673378076062,0.5131991051454139,0.5485458612975391,0.5257270693512305,0.5253914988814318,0.5314317673378076,0.5388143176733781,0.5440715883668904,0.5446308724832215,0.524496644295302,0.5344519015659955,0.5756152125279642,0.5230425055928412,0.5020134228187919,0.5270693512304251,0.5401565995525727,0.5334451901565995,0.5395973154362416,0.5548098434004475,0.5554809843400448,0.5522371364653244,0.586276765739853,0.6465324384787472
100,0.3750559284116331,0.5645413870246085,0.6579418344519016,0.6541387024608502,0.6561521252796421,0.6497762863534675,0.6497762863534675,0.646420581655481,0.379082774049217,0.4823266219239374,0.5701342281879195,0.6140939597315436,0.6140939597315436,0.5815436241610739,0.5676733780760627,0.565324384787472,0.565324384787472,0.3750559284116331,0.5645413870246085,0.6625279642058165,0.6354586129753915,0.654586129753915,0.652572706935123,0.6520134228187919,0.6530201342281879,0.3750559284116331,0.5645413870246085,0.6619686800894855,0.6619686800894855,0.654586129753915,0.654586129753915,0.6570469798657718,0.654586129753915,0.5645413870246085,0.46756152125279643,0.5485458612975391,0.5286353467561521,0.5293064876957494,0.5447427293064877,0.5363534675615212,0.5252796420581656,0.5517897091722596,0.5438478747203579,0.5429530201342282,0.5553691275167785,0.5554809843400448,0.5277404921700224,0.5419463087248322,0.5493288590604026,0.5297539149888143,0.5299776286353468,0.5380313199105146,0.5295302013422819,0.5295302013422819,0.5447427293064877,0.5708053691275168,0.5552572706935123,0.5412751677852349,0.556599552572707,0.5338926174496644,0.5569351230425056,0.5874177053371685,0.6625279642058165
101,0.3655480984340045,0.5621923937360179,0.6274049217002237,0.6231543624161073,0.6442953020134228,0.646420581655481,0.646420581655481,0.6432885906040269,0.6208053691275168,0.6208053691275168,0.6208053691275168,0.6231543624161073,0.5967561521252797,0.5751677852348993,0.5718120805369128,0.5708053691275168,0.5708053691275168,0.3655480984340045,0.5621923937360179,0.6302013422818792,0.6165548098434005,0.6374720357941834,0.6456375838926175,0.6440715883668904,0.6423937360178971,0.3655480984340045,0.5621923937360179,0.62751677852349,0.6309843400447427,0.6410514541387025,0.6410514541387025,0.6387024608501118,0.6359060402684564,0.5621923937360179,0.4533557046979866,0.5278523489932886,0.5379194630872484,0.5456375838926174,0.5576062639821029,0.5604026845637584,0.5399328859060403,0.5560402684563759,0.5194630872483221,0.5498881431767337,0.5310961968680089,0.5368008948545862,0.5365771812080536,0.5437360178970917,0.5460850111856823,0.5387024608501119,0.547986577181208,0.5110738255033557,0.5274049217002237,0.5524608501118569,0.5085011185682327,0.520917225950783,0.5185682326621924,0.5440715883668904,0.5397091722595079,0.528076062639821,0.5453020134228188,0.5894918504314477,0.646420581655481
102,0.38098434004474274,0.5646532438478747,0.6421700223713647,0.6374720357941834,0.647986577181208,0.6228187919463087,0.6228187919463087,0.6228187919463087,0.38411633109619686,0.49272930648769575,0.5774049217002237,0.5884787472035794,0.5567114093959732,0.5742729306487696,0.5637583892617449,0.5625279642058165,0.5625279642058165,0.38098434004474274,0.5646532438478747,0.6487695749440716,0.6228187919463087,0.6482102908277405,0.6312080536912752,0.6308724832214765,0.6334451901565995,0.38098434004474274,0.5646532438478747,0.6495525727069351,0.6495525727069351,0.6482102908277405,0.6482102908277405,0.6482102908277405,0.6482102908277405,0.5646532438478747,0.47527964205816553,0.5200223713646532,0.5167785234899329,0.526510067114094,0.5431767337807606,0.5371364653243847,0.5651006711409396,0.5519015659955258,0.5368008948545862,0.5215883668903804,0.538255033557047,0.5222595078299777,0.5343400447427293,0.5427293064876958,0.5364653243847874,0.5271812080536913,0.547986577181208,0.5272930648769575,0.5425055928411633,0.5379194630872484,0.5029082774049217,0.5592841163310962,0.5401565995525727,0.5440715883668904,0.5217002237136465,0.5334451901565995,0.54082774049217,0.578363694471077,0.6495525727069351
103,0.40671140939597317,0.5870246085011186,0.6079418344519015,0.6128635346756152,0.6098434004474272,0.614765100671141,0.614765100671141,0.6181208053691275,0.407158836689038,0.49966442953020135,0.5516778523489932,0.5928411633109619,0.6039149888143177,0.6029082774049217,0.5937360178970917,0.5927293064876957,0.5927293064876957,0.40671140939597317,0.5870246085011186,0.6006711409395973,0.6299776286353468,0.6049217002237136,0.6070469798657718,0.6049217002237136,0.6112975391498882,0.40671140939597317,0.5870246085011186,0.5684563758389262,0.5717002237136465,0.6146532438478747,0.6146532438478747,0.59082774049217,0.6036912751677852,0.5870246085011186,0.4815436241610738,0.5220357941834451,0.5118568232662193,0.5350111856823266,0.49966442953020135,0.519910514541387,0.5267337807606264,0.5108501118568233,0.5435123042505593,0.5325503355704698,0.5134228187919463,0.5435123042505593,0.5347874720357941,0.5351230425055928,0.5259507829977629,0.5249440715883669,0.5096196868008949,0.519910514541387,0.5282997762863535,0.5050335570469798,0.5341163310961968,0.5590604026845638,0.5329977628635347,0.5312080536912752,0.5439597315436242,0.5184563758389261,0.5422818791946309,0.5710930009587727,0.6299776286353468
104,0.3939597315436242,0.5727069351230425,0.6553691275167786,0.6524608501118568,0.6399328859060402,0.6442953020134228,0.6442953020134228,0.6400447427293064,0.39686800894854585,0.4980984340044743,0.5758389261744966,0.5750559284116331,0.5730425055928412,0.5838926174496645,0.5740492170022371,0.5725950782997763,0.5725950782997763,0.3939597315436242,0.5727069351230425,0.654586129753915,0.6328859060402685,0.6379194630872483,0.6426174496644296,0.640268456375839,0.6408277404921701,0.3939597315436242,0.5727069351230425,0.6517897091722595,0.6517897091722595,0.6379194630872483,0.6379194630872483,0.6426174496644296,0.6379194630872483,0.5727069351230425,0.4804250559284116,0.5388143176733781,0.5533557046979866,0.5223713646532439,0.546420581655481,0.545413870246085,0.5289709172259508,0.5213646532438478,0.542841163310962,0.5211409395973154,0.512751677852349,0.5246085011185683,0.5387024608501119,0.5475391498881432,0.5185682326621924,0.52248322147651,0.5502237136465324,0.5210290827740492,0.5394854586129754,0.5186800894854586,0.5049217002237136,0.5644295302013422,0.5448545861297539,0.5391498881431768,0.5602908277404922,0.528076062639821,0.5354586129753915,0.584589325663151,0.6553691275167786
105,0.3610738255033557,0.5431767337807606,0.6374720357941834,0.630089485458613,0.6560402684563759,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.36599552572706934,0.4714765100671141,0.5787472035794183,0.5994407158836689,0.6280760626398211,0.5525727069351231,0.5409395973154363,0.5385906040268457,0.5385906040268457,0.3610738255033557,0.5431767337807606,0.6442953020134228,0.6465324384787472,0.6564876957494408,0.6434004474272931,0.6434004474272931,0.6412751677852349,0.3610738255033557,0.5431767337807606,0.6517897091722595,0.6517897091722595,0.6564876957494408,0.6564876957494408,0.655592841163311,0.6564876957494408,0.5431767337807606,0.4593959731543624,0.5513422818791947,0.5647651006711409,0.5434004474272931,0.5211409395973154,0.5409395973154363,0.5314317673378076,0.5599552572706935,0.5246085011185683,0.526510067114094,0.5261744966442953,0.5636465324384787,0.5446308724832215,0.5486577181208053,0.5400447427293065,0.5544742729306488,0.523937360178971,0.5376957494407159,0.5363534675615212,0.5559284116331096,0.5484340044742729,0.5517897091722596,0.5502237136465324,0.5510067114093959,0.5368008948545862,0.5363534675615212,0.5240492170022372,0.5770565675934802,0.6564876957494408
106,0.366331096196868,0.5461968680089485,0.6317673378076063,0.6364653243847874,0.6541387024608502,0.6519015659955257,0.6519015659955257,0.6426174496644296,0.36834451901565995,0.47651006711409394,0.5549217002237137,0.5823266219239374,0.6129753914988815,0.6181208053691275,0.6131991051454139,0.5514541387024608,0.5514541387024608,0.366331096196868,0.5461968680089485,0.6206935123042505,0.6401565995525728,0.6491051454138702,0.6485458612975391,0.6529082774049217,0.6370246085011185,0.366331096196868,0.5461968680089485,0.6126398210290828,0.6152125279642058,0.6546979865771813,0.6546979865771813,0.6477628635346756,0.6498881431767338,0.5461968680089485,0.4534675615212528,0.555592841163311,0.5338926174496644,0.5246085011185683,0.5252796420581656,0.5354586129753915,0.5337807606263982,0.555592841163311,0.5416107382550336,0.5486577181208053,0.5491051454138702,0.5612975391498881,0.5468680089485458,0.5416107382550336,0.5553691275167785,0.5325503355704698,0.5331096196868009,0.5760626398210291,0.5308724832214765,0.508724832214765,0.5168903803131991,0.5281879194630873,0.5345637583892617,0.5357941834451901,0.5267337807606264,0.523937360178971,0.5614093959731543,0.5776765739852989,0.6546979865771813
107,0.35391498881431765,0.5469798657718121,0.6439597315436242,0.6361297539149888,0.6636465324384787,0.6516778523489933,0.6516778523489933,0.6516778523489933,0.35838926174496644,0.47751677852348995,0.5760626398210291,0.6328859060402685,0.6354586129753915,0.5612975391498881,0.5465324384787472,0.5432885906040269,0.5432885906040269,0.35391498881431765,0.5469798657718121,0.6512304250559284,0.6516778523489933,0.6636465324384787,0.6478747203579418,0.6478747203579418,0.6453020134228188,0.35391498881431765,0.5469798657718121,0.6562639821029083,0.6562639821029083,0.6636465324384787,0.6636465324384787,0.6620805369127517,0.6636465324384787,0.5469798657718121,0.46006711409395973,0.5553691275167785,0.5696868008948546,0.5213646532438478,0.5541387024608501,0.5514541387024608,0.5722595078299776,0.565771812080537,0.5542505592841164,0.5453020134228188,0.5590604026845638,0.5307606263982103,0.5495525727069351,0.5218120805369127,0.5389261744966443,0.5526845637583893,0.5419463087248322,0.5333333333333333,0.5659955257270693,0.5493288590604026,0.5703579418344519,0.5466442953020134,0.5540268456375839,0.5532438478747204,0.5587248322147651,0.5460850111856823,0.5486577181208053,0.5816107382550335,0.6636465324384787
108,0.38344519015659956,0.5646532438478747,0.5893736017897092,0.5922818791946308,0.6123042505592842,0.6030201342281879,0.6030201342281879,0.6148769574944072,0.38232662192393735,0.4853467561521253,0.558165548098434,0.5808724832214766,0.5909395973154362,0.593400447427293,0.569351230425056,0.5687919463087249,0.5687919463087249,0.38344519015659956,0.5646532438478747,0.5874720357941835,0.6080536912751678,0.6153243847874721,0.6023489932885906,0.6029082774049217,0.6191275167785235,0.38344519015659956,0.5646532438478747,0.5805369127516778,0.5826621923937361,0.6133109619686801,0.6133109619686801,0.6176733780760626,0.6197986577181208,0.5646532438478747,0.4739373601789709,0.5202460850111856,0.5178970917225951,0.5325503355704698,0.540268456375839,0.5510067114093959,0.5314317673378076,0.5522371364653244,0.5183445190156599,0.5171140939597315,0.5286353467561521,0.5220357941834451,0.5401565995525727,0.5445190156599553,0.538255033557047,0.5421700223713647,0.5394854586129754,0.5168903803131991,0.5253914988814318,0.5397091722595079,0.5596196868008948,0.5341163310961968,0.5055928411633109,0.5374720357941835,0.5446308724832215,0.5267337807606264,0.5476510067114094,0.5616650687120486,0.6197986577181208
109,0.32158836689038034,0.5007829977628635,0.6366890380313199,0.6277404921700224,0.6686800894854587,0.6772930648769575,0.6772930648769575,0.6772930648769575,0.3274049217002237,0.4494407158836689,0.5786353467561521,0.6297539149888143,0.6451901565995526,0.654586129753915,0.6583892617449665,0.6596196868008949,0.6596196868008949,0.32158836689038034,0.5007829977628635,0.651565995525727,0.6772930648769575,0.6711409395973155,0.6750559284116331,0.6750559284116331,0.6736017897091723,0.32158836689038034,0.5007829977628635,0.6606263982102908,0.6606263982102908,0.6711409395973155,0.6711409395973155,0.6697986577181209,0.6711409395973155,0.5007829977628635,0.4501118568232662,0.5552572706935123,0.5505592841163311,0.5729306487695749,0.5671140939597316,0.5526845637583893,0.5389261744966443,0.5281879194630873,0.557158836689038,0.5512304250559285,0.5488814317673378,0.5740492170022371,0.5636465324384787,0.5422818791946309,0.5417225950782998,0.5663310961968681,0.5595078299776286,0.574496644295302,0.5743847874720358,0.5675615212527965,0.5206935123042505,0.5675615212527965,0.5271812080536913,0.5677852348993289,0.5468680089485458,0.5507829977628635,0.5550335570469799,0.5906807286673058,0.6772930648769575
110,0.3984340044742729,0.5691275167785235,0.6417225950782998,0.6383668903803132,0.6359060402684564,0.6328859060402685,0.6328859060402685,0.6284116331096197,0.40178970917225953,0.49653243847874723,0.5738255033557047,0.5748322147651007,0.5692393736017897,0.582102908277405,0.569351230425056,0.5681208053691276,0.5681208053691276,0.3984340044742729,0.5691275167785235,0.6456375838926175,0.61834451901566,0.633668903803132,0.6345637583892617,0.6331096196868009,0.6341163310961969,0.3984340044742729,0.5691275167785235,0.6448545861297539,0.6448545861297539,0.633668903803132,0.633668903803132,0.6381431767337807,0.633668903803132,0.5691275167785235,0.47371364653243847,0.515324384787472,0.5102908277404922,0.5327740492170022,0.5072706935123042,0.5129753914988814,0.5242729306487696,0.5108501118568233,0.5318791946308725,0.5279642058165548,0.5252796420581656,0.521476510067114,0.535234899328859,0.5159955257270693,0.5297539149888143,0.5274049217002237,0.5100671140939598,0.5350111856823266,0.5222595078299777,0.5180089485458613,0.5042505592841163,0.5579418344519016,0.49977628635346755,0.5278523489932886,0.5533557046979866,0.5236017897091723,0.5108501118568233,0.5796548418024928,0.6456375838926175
111,0.3900447427293065,0.5795302013422818,0.5930648769574944,0.5979865771812081,0.6229306487695749,0.6120805369127517,0.6120805369127517,0.6078299776286353,0.38982102908277405,0.49105145413870244,0.596420581655481,0.5997762863534676,0.6046979865771812,0.5978747203579419,0.5880313199105145,0.585682326621924,0.585682326621924,0.3900447427293065,0.5795302013422818,0.5907158836689038,0.6193512304250559,0.6085011185682326,0.602013422818792,0.6016778523489933,0.6214765100671141,0.3900447427293065,0.5795302013422818,0.586241610738255,0.5892617449664429,0.6257270693512305,0.6257270693512305,0.6121923937360179,0.6190156599552573,0.5795302013422818,0.47002237136465325,0.5270693512304251,0.5425055928411633,0.5411633109619687,0.5379194630872484,0.5285234899328859,0.5502237136465324,0.5465324384787472,0.5333333333333333,0.5246085011185683,0.5468680089485458,0.517337807606264,0.5427293064876958,0.5107382550335571,0.5406040268456376,0.5279642058165548,0.53668903803132,0.553020134228188,0.5172259507829977,0.536241610738255,0.541834451901566,0.5533557046979866,0.538255033557047,0.5369127516778524,0.5262863534675615,0.5400447427293065,0.5131991051454139,0.5698625759028443,0.6257270693512305
112,0.3819910514541387,0.5701342281879195,0.6548098434004475,0.652572706935123,0.648993288590604,0.6493288590604027,0.6493288590604027,0.6446308724832215,0.386241610738255,0.4894854586129754,0.6050335570469799,0.6241610738255033,0.5740492170022371,0.5842281879194631,0.5730425055928412,0.570917225950783,0.570917225950783,0.3819910514541387,0.5701342281879195,0.6580536912751678,0.6363534675615212,0.6480984340044743,0.6521252796420581,0.6504474272930649,0.6514541387024608,0.3819910514541387,0.5701342281879195,0.6568232662192394,0.6568232662192394,0.6480984340044743,0.6480984340044743,0.6516778523489933,0.6480984340044743,0.5701342281879195,0.4684563758389262,0.5449664429530201,0.5335570469798657,0.5299776286353468,0.5451901565995526,0.5446308724832215,0.5605145413870246,0.5431767337807606,0.5395973154362416,0.5409395973154363,0.53165548098434,0.519910514541387,0.5340044742729306,0.5487695749440716,0.5296420581655481,0.5380313199105146,0.5213646532438478,0.5384787472035795,0.5360178970917227,0.523937360178971,0.5074944071588366,0.5694630872483222,0.5416107382550336,0.5337807606263982,0.565324384787472,0.5312080536912752,0.5540268456375839,0.587967401725791,0.6580536912751678
