,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
298,0.37326376891714463,0.5776725865524152,0.7007808720890056,0.7007808720890056,0.7007808720890056,0.6569691106350632,0.6436666436320918,0.6406606316080437,0.6996061087692627,0.7001934904291341,0.7007808720890056,0.7007808720890056,0.5776725865524152,0.5776725865524152,0.5776725865524152,0.5776725865524152,0.5776725865524152,0.37326376891714463,0.5776725865524152,0.7007808720890056,0.7007808720890056,0.6650887982862276,0.5384562227904084,0.6385529680049755,0.6999861792550619,0.37326376891714463,0.7007808720890056,0.7007808720890056,0.7007808720890056,0.5482689516964965,0.6776311243176008,0.6603897450072559,0.6603897450072559,0.7007808720890056,0.7007808720890056,0.5358648331145048,0.5421187201990187,0.5430170686199987,0.5445373505631954,0.5447446617372677,0.5621933522216848,0.5382143597539908,0.5271923156658144,0.5418423053002557,0.5509639969594361,0.5291963236818464,0.5386289821021353,0.5292999792688826,0.5342754474466174,0.5317531614954046,0.5231842996337502,0.5538663533964481,0.5392509156243521,0.5442609356644323,0.537143252021284,0.5270541082164328,0.5433625872434524,0.5521733121415244,0.530060120240481,0.630096719620595,0.7007808720890056
299,0.3430999930896275,0.74659664155898,0.74659664155898,0.74659664155898,0.7056526846797042,0.7056526846797042,0.7056526846797042,0.7056526846797042,0.7436942851219681,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.3430999930896275,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.74659664155898,0.3430999930896275,0.5527261419390506,0.74659664155898,0.602999101651579,0.6013060603966554,0.7256236611153342,0.7256236611153342,0.7256236611153342,0.74659664155898,0.74659664155898,0.5561813281735886,0.5432243797940709,0.5442263838020869,0.5435353465551793,0.5534862829106488,0.5498237855020386,0.5591527883352913,0.5362103517379587,0.5471978439637897,0.5536935940847212,0.5533826273236128,0.5554557390643355,0.5430861723446894,0.5504111671619101,0.5547301499550826,0.5598438255821989,0.5504457190242554,0.549685578052657,0.546506806716882,0.5425678944095087,0.5353811070416695,0.5472669476884804,0.5480270886600788,0.5523806233155967,0.6753801344707294,0.74659664155898
300,0.3733328726418354,0.565303019832769,0.6872365420496165,0.6735194526985004,0.6751088383663879,0.6735194526985004,0.6745214567065165,0.6429065026604934,0.6839886669891507,0.6872365420496165,0.6872365420496165,0.6872365420496165,0.565303019832769,0.565303019832769,0.565303019832769,0.565303019832769,0.565303019832769,0.3733328726418354,0.565303019832769,0.6872365420496165,0.6702715776380347,0.6665399765047336,0.6155068758206067,0.6777347799046368,0.6600442263838021,0.3733328726418354,0.4952663948586829,0.6872365420496165,0.5555593946513717,0.6812590698638656,0.6812590698638656,0.6812590698638656,0.658765807477023,0.6872365420496165,0.6872365420496165,0.5513786193075807,0.5401838159076774,0.5542118720199019,0.5374887706447378,0.5258102411719991,0.5378342892681915,0.5363831110496856,0.5272614193905052,0.5341717918595812,0.5368668371225209,0.5233570589454771,0.5290926680948103,0.5578398175661669,0.5134752263146983,0.5360030405638864,0.5426715499965448,0.5355538663533964,0.5461958399557736,0.5456084582959021,0.5320986801188584,0.5390090525879345,0.5364522147743763,0.5250155483380554,0.5357957293898141,0.6205117770662654,0.6872365420496165
301,0.37005044571902423,0.5683090318568171,0.6856126045193836,0.6591458779628222,0.6571418699467901,0.6591458779628222,0.6574528367078986,0.6489876304332803,0.683746803952733,0.6856126045193836,0.6856126045193836,0.6856126045193836,0.5683090318568171,0.5683090318568171,0.5683090318568171,0.5683090318568171,0.5683090318568171,0.37005044571902423,0.5683090318568171,0.6856126045193836,0.6610116785294727,0.6640522424158662,0.617614539423675,0.5512058599958538,0.6385875198673209,0.37005044571902423,0.48735401838159076,0.6856126045193836,0.5268467970423606,0.6564162808375371,0.6564162808375371,0.6564162808375371,0.6356506115679635,0.6856126045193836,0.6856126045193836,0.537143252021284,0.5424987906848179,0.5516204823439983,0.5398037454218783,0.5492018519798217,0.5556284983760624,0.5414622348144565,0.5559740169995163,0.5620551447723032,0.5495473706032755,0.5292654274065373,0.5441227282150508,0.5544191831939742,0.5546955980927372,0.5363140073249948,0.5479234330730426,0.5370741482965932,0.5456084582959021,0.5474051551378619,0.547957984935388,0.528885356920738,0.5361412480132679,0.5296800497546817,0.5386289821021353,0.6071120529692847,0.6856126045193836
302,0.3303849077465275,0.747771404878723,0.747771404878723,0.747771404878723,0.7260382834634787,0.7260382834634787,0.7260382834634787,0.7260382834634787,0.7462511229355262,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.3303849077465275,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.3303849077465275,0.5456084582959021,0.747771404878723,0.6998825236680257,0.7046506806716882,0.7069656554488287,0.7069656554488287,0.7069656554488287,0.747771404878723,0.747771404878723,0.5570451247322231,0.5488908852187133,0.5712804920185198,0.5436390021422155,0.5535553866353397,0.5563886393476608,0.567030612950038,0.5355193144910511,0.5501002004008017,0.5528989012507775,0.5385598783774446,0.5608458295902149,0.5512404118581992,0.5467486697532997,0.5637827378895722,0.5461958399557736,0.5485453665952594,0.5626425264321747,0.5540045608458296,0.5445027987008499,0.5495128187409302,0.5730080851357888,0.5590145808859097,0.553140764287195,0.6827268841642417,0.747771404878723
303,0.3751641213461406,0.5848939257825997,0.7026812245180015,0.7026812245180015,0.7026812245180015,0.6785294727385807,0.6523391610807823,0.650127841890678,0.7026121207933108,0.7026466726556562,0.7026812245180015,0.7026812245180015,0.5848939257825997,0.5848939257825997,0.5848939257825997,0.5848939257825997,0.5848939257825997,0.3751641213461406,0.5848939257825997,0.7026812245180015,0.7026812245180015,0.6850943265842029,0.5563195356229701,0.6601824338331836,0.7001589385667888,0.3751641213461406,0.7026812245180015,0.7026812245180015,0.7026812245180015,0.6554488286918665,0.6554488286918665,0.6445649920530716,0.6445649920530716,0.7026812245180015,0.7026812245180015,0.5315112984589869,0.5454702508465207,0.54360445027987,0.5411167161910027,0.5493400594292033,0.5294381867182641,0.5399419528712598,0.5515168267569622,0.5184852463547786,0.5441227282150508,0.5317531614954046,0.5438463133162877,0.5427406537212356,0.5390781563126252,0.5333770990256375,0.5240480961923848,0.5285398382972842,0.5248082371639832,0.5341717918595812,0.541876857162601,0.5233570589454771,0.5334462027503283,0.5355884182157419,0.5318222652200953,0.6373142197549633,0.7026812245180015
304,0.37782461474673484,0.5854813074424712,0.7052035104692143,0.7052035104692143,0.7052035104692143,0.6497823232672241,0.6527883352912722,0.6532720613641075,0.7044433694976159,0.7050307511574874,0.7052035104692143,0.7052035104692143,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.37782461474673484,0.5854813074424712,0.7052035104692143,0.7052035104692143,0.6706861999861793,0.5420496164743279,0.6504042567894409,0.7039941952871259,0.37782461474673484,0.7052035104692143,0.7052035104692143,0.7052035104692143,0.5445373505631954,0.6752815976781148,0.6520972980443646,0.6520972980443646,0.7052035104692143,0.7052035104692143,0.5346209660700711,0.5424642388224725,0.5408057494298942,0.5432243797940709,0.5306475019003525,0.5629534931932831,0.5408057494298942,0.5381798078916453,0.5549029092668095,0.5193835947757585,0.5475779144495888,0.5492018519798217,0.5254992744108907,0.5405638863934766,0.5315458503213323,0.5570105728698777,0.5304056388639348,0.5514477230322714,0.5437081058669062,0.537143252021284,0.5269850044917421,0.5441918319397415,0.5521733121415244,0.5287471494713565,0.6336261283742453,0.7052035104692143
305,0.343687374749499,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.706170962614885,0.706170962614885,0.706170962614885,0.706170962614885,0.7434524220855504,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.343687374749499,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.7462165710731808,0.343687374749499,0.5513786193075807,0.7462165710731808,0.6046921429065026,0.6034137239997236,0.72752401354433,0.72752401354433,0.72752401354433,0.7462165710731808,0.7462165710731808,0.5550065648538456,0.5739755372814594,0.5279524566374127,0.5423951350977818,0.5546264943680465,0.5488217814940225,0.5415658904014926,0.5357611775274688,0.5428788611706171,0.5539354571211388,0.5392163637620068,0.5621242484969939,0.5425678944095087,0.5488563333563679,0.5587727178494921,0.5409094050169304,0.546955980927372,0.5508257895100546,0.5433280353811071,0.5382489116163361,0.5620896966346486,0.5583926473636929,0.5467141178909544,0.5566305023840785,0.6756322350959901,0.7462165710731808
306,0.37412756547577913,0.5834427475640938,0.7006081127772787,0.7006081127772787,0.7006081127772787,0.6811554142768296,0.6521664017690554,0.658765807477023,0.6999861792550619,0.7005044571902426,0.7006081127772787,0.7006081127772787,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.37412756547577913,0.5834427475640938,0.7006081127772787,0.7006081127772787,0.6871674383249257,0.5640591527883353,0.6593531891368944,0.6984313454495197,0.37412756547577913,0.7006081127772787,0.7006081127772787,0.7006081127772787,0.6629811346831594,0.6629811346831594,0.6488839748462442,0.6488839748462442,0.7006081127772787,0.7006081127772787,0.5487872296316771,0.5467141178909544,0.5461612880934282,0.5302328795522079,0.5346555179324165,0.5305438463133163,0.5399419528712598,0.5228733328726418,0.5213876027917905,0.546057632506392,0.5325478543293484,0.5256029299979269,0.5285052864349389,0.5369359408472116,0.5345518623453804,0.5217676732775897,0.5250155483380554,0.5254301706862,0.5333079953009467,0.5331352359892199,0.5468177734779904,0.5487872296316771,0.5478543293483519,0.5486490221822956,0.6377838691431393,0.7006081127772787
307,0.36514408126598025,0.570658558496303,0.7021974984451662,0.7021974984451662,0.7021974984451662,0.6686130882454564,0.6548268951696496,0.6495404602308065,0.7008845276760417,0.7014719093359132,0.7021974984451662,0.7021974984451662,0.570658558496303,0.570658558496303,0.570658558496303,0.570658558496303,0.570658558496303,0.36514408126598025,0.570658558496303,0.7021974984451662,0.7021974984451662,0.6588003593393684,0.6614263008776173,0.6503351530647502,0.7014719093359132,0.36514408126598025,0.7021974984451662,0.7021974984451662,0.7021974984451662,0.556043120724207,0.6869946790131988,0.6690622624559464,0.6690622624559464,0.7021974984451662,0.7021974984451662,0.5312003316978785,0.5338262732361274,0.5461612880934282,0.5384907746527537,0.5492018519798217,0.534966484693525,0.5463685992675005,0.528885356920738,0.5425678944095087,0.5214221546541359,0.5372814594706655,0.5448828691866492,0.5417040978508741,0.5410821643286573,0.5502729597125285,0.5653375716951143,0.5564577430723516,0.5238407850183124,0.5409094050169304,0.5471978439637897,0.5415658904014926,0.5475433625872435,0.5364867666367217,0.538421670928063,0.636510569030782,0.7021974984451662
308,0.381107041669546,0.5848248220579089,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.6692004699053279,0.6563471771128464,0.6528228871536176,0.7040632990118167,0.7045815769469974,0.7047543362587243,0.7047543362587243,0.5848248220579089,0.5848248220579089,0.5848248220579089,0.5848248220579089,0.5848248220579089,0.381107041669546,0.5848248220579089,0.7047543362587243,0.7047543362587243,0.6768709833460024,0.5442263838020869,0.6555524842789027,0.7034759173519453,0.381107041669546,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.5359339368391957,0.6662635616059706,0.6426991914864211,0.6426991914864211,0.7047543362587243,0.7047543362587243,0.5281252159491396,0.539596434247806,0.5413931310897657,0.5318222652200953,0.5417386497132195,0.559947481169235,0.5345518623453804,0.5228733328726418,0.5532789717365766,0.5451592840854123,0.5281252159491396,0.538870845138553,0.5410130606039666,0.5345864142077258,0.5306820537626978,0.5281943196738305,0.5502384078501831,0.5315458503213323,0.5301637758275171,0.5369013889848663,0.5219058807269712,0.5275378342892681,0.5286780457466658,0.5461612880934282,0.633728504262676,0.7047543362587243
309,0.3662497408610324,0.5681708244074356,0.6995715569069173,0.6995715569069173,0.6995715569069173,0.6663326653306614,0.6517172275585654,0.6458088590975054,0.6981203786884113,0.6987768640729736,0.6995715569069173,0.6995715569069173,0.5681708244074356,0.5681708244074356,0.5681708244074356,0.5681708244074356,0.5681708244074356,0.3662497408610324,0.5681708244074356,0.6995715569069173,0.6995715569069173,0.6570727662220994,0.6581093220924608,0.647778315251192,0.698638656623592,0.3662497408610324,0.6995715569069173,0.6995715569069173,0.6995715569069173,0.5541082164328658,0.6826411443576809,0.6663672171930067,0.6663672171930067,0.6995715569069173,0.6995715569069173,0.5355538663533964,0.5435353465551793,0.5446410061502315,0.5372123557459747,0.5331006841268744,0.5324096468799668,0.5429479648953078,0.527157763803469,0.5413931310897657,0.5486144703199503,0.5331697878515652,0.5449519729113399,0.5437081058669062,0.5428788611706171,0.5473014995508257,0.536694077810794,0.5297837053417179,0.5248082371639832,0.532789717365766,0.5338953769608182,0.54405362449036,0.5312003316978785,0.5331006841268744,0.5311312279731878,0.6342173491299329,0.6995715569069173
310,0.37212355745974707,0.5627116301568654,0.6888604795798493,0.6759035312003318,0.6785294727385807,0.6759035312003318,0.6783567134268537,0.6549996544813765,0.6858199156934559,0.6888604795798493,0.6888604795798493,0.6888604795798493,0.5627116301568654,0.5627116301568654,0.5627116301568654,0.5627116301568654,0.5627116301568654,0.37212355745974707,0.5627116301568654,0.6888604795798493,0.673208485937392,0.6679566028608942,0.6145739755372814,0.6815009329002834,0.6602860894202197,0.37212355745974707,0.498272406882731,0.6888604795798493,0.55766705825444,0.6848870154101306,0.6848870154101306,0.6848870154101306,0.6586621518899869,0.6888604795798493,0.6888604795798493,0.5299910165157902,0.5360375924262317,0.5412549236403842,0.5345864142077258,0.5266740377306337,0.5579780250155484,0.5556630502384079,0.5314767465966416,0.5236680257065855,0.5329279248151475,0.5358648331145048,0.5393545712113883,0.5242899592288024,0.5560085688618617,0.5363485591873401,0.5433971391057978,0.541600442263838,0.5268122451800152,0.5428788611706171,0.5322023357058946,0.5562158800359339,0.5315458503213323,0.549409163153894,0.540149264045332,0.6223110333054358,0.6888604795798493
311,0.34586414207725796,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7031649505908368,0.7031649505908368,0.7031649505908368,0.7031649505908368,0.7411374473084099,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.34586414207725796,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.34586414207725796,0.5497546817773478,0.7436942851219681,0.6008568861861654,0.603724690760832,0.7235505493746113,0.7235505493746113,0.7235505493746113,0.7436942851219681,0.7436942851219681,0.5568723654204961,0.5424642388224725,0.5672724759864557,0.5420150646119826,0.5230115403220233,0.5412203717780388,0.5571487803192592,0.5449865247736853,0.5453320433971391,0.5418077534379103,0.553589938497685,0.521525810241172,0.5526224863520144,0.5433625872434524,0.5596365144081266,0.5389745007255891,0.5498237855020386,0.5549720129915002,0.5464377029921913,0.5388362932762076,0.5392509156243521,0.5366249740861032,0.5493400594292033,0.5401838159076774,0.6734964181236036,0.7436942851219681
312,0.33318360859650337,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7248980720060811,0.7248980720060811,0.7248980720060811,0.7248980720060811,0.7469076083200884,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.33318360859650337,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.33318360859650337,0.5488908852187133,0.7487043051620482,0.6983967935871743,0.7031649505908368,0.7056181328173589,0.7056181328173589,0.7056181328173589,0.7487043051620482,0.7487043051620482,0.5574251952180223,0.5309930205238063,0.5704857991845761,0.5681017206827448,0.5740791928684956,0.553037108700159,0.5659595052173312,0.5351392440052519,0.5562158800359339,0.554764701817428,0.5568032616958054,0.5691728284154516,0.5438808651786331,0.5512058599958538,0.5326860617787299,0.5438463133162877,0.5513095155828899,0.5650957086586967,0.5517586897933798,0.542602446271854,0.5636790823025362,0.5325824061916937,0.5529680049754682,0.5406329901181673,0.68320421174405,0.7487043051620482
313,0.36842650818879136,0.573388155621588,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.6583511851288785,0.6657107318084444,0.6664017690553521,0.7044433694976159,0.7051689586068689,0.7054108216432866,0.7054108216432866,0.573388155621588,0.573388155621588,0.573388155621588,0.573388155621588,0.573388155621588,0.36842650818879136,0.573388155621588,0.7054108216432866,0.7054108216432866,0.6512335014857301,0.6626356160597057,0.6479856264252644,0.7045470250846521,0.36842650818879136,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.5525533826273236,0.6832976297422431,0.652684679704236,0.652684679704236,0.7054108216432866,0.7054108216432866,0.5374542187823924,0.5307511574873885,0.5272959712528505,0.533964480685509,0.5371087001589385,0.5662013682537489,0.5420841683366734,0.5401838159076774,0.5580125768778937,0.5476124663119342,0.5388362932762076,0.540149264045332,0.5478888812106972,0.5422914795107456,0.5341026881348905,0.5628152857439016,0.5260866560707622,0.5555939465137171,0.5392163637620068,0.5423951350977818,0.5299564646534448,0.5410130606039666,0.5314767465966416,0.5377651855435008,0.6373590092061518,0.7054108216432866
