,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
365,0.5021748135874068,0.4994821872410936,0.5009320629660314,0.509009942004971,0.49347555923777964,0.49451118475559236,0.49761806130903063,0.49264705882352944,0.5061101905550953,0.4986536868268434,0.4982394366197183,0.5005178127589064,0.48995443247721626,0.49202568351284176,0.5042460646230323,0.5009320629660314,0.5044531897265948,0.4961681855840928,0.4989528675319893,0.509009942004971
366,0.5001035625517812,0.4978251864125932,0.5001035625517812,0.4994821872410936,0.49844656172328083,0.5036246893123446,0.5001035625517812,0.49761806130903063,0.5040389395194698,0.509009942004971,0.5023819386909694,0.5059030654515327,0.4998964374482187,0.5015534382767192,0.4876760563380282,0.49347555923777964,0.5003106876553438,0.5003106876553438,0.5001035625517811,0.509009942004971
367,0.4994821872410936,0.5021748135874068,0.49326843413421706,0.5108740679370339,0.4990679370339685,0.4922328086164043,0.4982394366197183,0.5023819386909694,0.49803231151615573,0.49678956089478044,0.5017605633802817,0.49409693454846726,0.5001035625517812,0.49430405965202984,0.4998964374482187,0.496996685998343,0.49306130903065454,0.4918185584092792,0.49803231151615585,0.5108740679370339
368,0.5017605633802817,0.5027961888980944,0.4918185584092792,0.4998964374482187,0.5063173156586578,0.49078293289146646,0.5021748135874068,0.5005178127589064,0.4965824357912179,0.501139188069594,0.501139188069594,0.49554681027340514,0.4990679370339685,0.4961681855840928,0.49264705882352944,0.5034175642087821,0.4998964374482187,0.5019676884838442,0.49909095093436445,0.5063173156586578
369,0.5047638773819387,0.5055923777961889,0.5099420049710025,0.5002071251035626,0.5097348798674399,0.5014498757249378,0.5006213753106876,0.5039353769676885,0.5064208782104391,0.5140845070422535,0.5,0.4997928748964374,0.507870753935377,0.49502899751449875,0.5047638773819387,0.501864125932063,0.5024855012427506,0.5080778790389395,0.5042575715732303,0.5140845070422535
370,0.504142502071251,0.5049710024855012,0.5072493786246893,0.5068351284175642,0.5008285004142502,0.4865368682684341,0.4977216238608119,0.5045567522783762,0.4989643744821872,0.5084921292460646,0.5028997514498758,0.4971002485501243,0.4991714995857498,0.49316487158243577,0.5051781275890638,0.5008285004142502,0.5,0.5049710024855012,0.5013117923225628,0.5084921292460646
371,0.4960646230323115,0.5066280033140017,0.5043496271748136,0.5014498757249378,0.4948218724109362,0.5066280033140017,0.503728251864126,0.503728251864126,0.4968931234465617,0.4968931234465617,0.493993371996686,0.49109362054681027,0.4890223695111848,0.5053852526926264,0.5047638773819387,0.5016570008285004,0.493993371996686,0.49109362054681027,0.4990104022829789,0.5066280033140017
372,0.496996685998343,0.5042460646230323,0.49451118475559236,0.49720381110190554,0.49409693454846726,0.5013463131731566,0.4974109362054681,0.5065244407622204,0.4901615575807788,0.4992750621375311,0.5034175642087821,0.5019676884838442,0.49513256006628004,0.5021748135874068,0.4998964374482187,0.49368268434134216,0.498860811930406,0.4918185584092792,0.4982624505201142,0.5065244407622204
373,0.4998964374482187,0.49761806130903063,0.5027961888980944,0.5009320629660314,0.49409693454846726,0.5046603148301574,0.4978251864125932,0.5003106876553438,0.4914043082021541,0.5067315658657829,0.5009320629660314,0.5094241922120961,0.49844656172328083,0.49803231151615573,0.49036868268434136,0.496996685998343,0.5025890637945319,0.5013463131731566,0.4996893123446562,0.5094241922120961
374,0.502278376139188,0.5004142502071252,0.5053852526926264,0.4975144987572494,0.5026926263463132,0.4991714995857498,0.5008285004142502,0.49275062137531067,0.5109776304888153,0.5086992543496272,0.5020712510356256,0.5051781275890638,0.5095277547638773,0.5012427506213754,0.4977216238608119,0.4971002485501243,0.4964788732394366,0.5051781275890638,0.5019561815336463,0.5109776304888153
375,0.5013463131731566,0.5023819386909694,0.5063173156586578,0.5015534382767192,0.49678956089478044,0.501139188069594,0.5013463131731566,0.48436205468102733,0.5081814415907208,0.5065244407622204,0.501139188069594,0.49803231151615573,0.5102526926263463,0.5065244407622204,0.5017605633802817,0.5067315658657829,0.4990679370339685,0.50486743993372,0.5021287857866152,0.5102526926263463
376,0.5094241922120961,0.5009320629660314,0.501139188069594,0.4992750621375311,0.49285418392709196,0.49513256006628004,0.4978251864125932,0.4994821872410936,0.4996893123446562,0.5100455675227837,0.5038318144159072,0.49368268434134216,0.49388980944490474,0.5050745650372825,0.5019676884838442,0.49285418392709196,0.5034175642087821,0.5038318144159072,0.5002416459541563,0.5100455675227837
377,0.4985501242750621,0.5012427506213754,0.4983429991714996,0.502278376139188,0.498135874067937,0.5,0.493993371996686,0.5012427506213754,0.5033140016570008,0.4973073736536868,0.4975144987572494,0.5049710024855012,0.4968931234465617,0.49461474730737365,0.49337199668599835,0.5008285004142502,0.4985501242750621,0.4944076222038111,0.4986421798766455,0.5049710024855012
378,0.5086992543496272,0.4960646230323115,0.5026926263463132,0.49502899751449875,0.4973073736536868,0.489850869925435,0.4987572493786247,0.4979287489643745,0.498135874067937,0.5006213753106876,0.49357912178956087,0.5026926263463132,0.5028997514498758,0.4869511184755592,0.4952361226180613,0.4987572493786247,0.5024855012427506,0.5020712510356256,0.4983199852711037,0.5086992543496272
379,0.500724937862469,0.49513256006628004,0.5044531897265948,0.507145816072908,0.4994821872410936,0.5059030654515327,0.5023819386909694,0.4986536868268434,0.5054888152444076,0.5042460646230323,0.5034175642087821,0.5110811930405965,0.5063173156586578,0.5038318144159072,0.5061101905550953,0.4998964374482187,0.5017605633802817,0.5063173156586578,0.5034635920095738,0.5110811930405965
380,0.5027961888980944,0.498860811930406,0.5044531897265948,0.49596106048053024,0.4974109362054681,0.4880903065451533,0.49533968516984256,0.496996685998343,0.5079743164871583,0.5063173156586578,0.503003314001657,0.49119718309859156,0.49844656172328083,0.49720381110190554,0.4986536868268434,0.5023819386909694,0.5001035625517812,0.5075600662800331,0.49959725674307287,0.5079743164871583
381,0.4977216238608119,0.503728251864126,0.49668599834299915,0.5008285004142502,0.4973073736536868,0.5062137531068766,0.5002071251035626,0.5012427506213754,0.5006213753106876,0.4952361226180613,0.5006213753106876,0.49233637116818557,0.4902651201325601,0.5012427506213754,0.5055923777961889,0.5010356255178128,0.5016570008285004,0.5020712510356256,0.4997008192948541,0.5062137531068766
382,0.49533968516984256,0.5021748135874068,0.500724937862469,0.49596106048053024,0.5003106876553438,0.49637531068765534,0.5023819386909694,0.49368268434134216,0.503003314001657,0.49720381110190554,0.5046603148301574,0.4990679370339685,0.5050745650372825,0.5021748135874068,0.49368268434134216,0.49368268434134216,0.49844656172328083,0.49637531068765534,0.4989068397311977,0.5050745650372825
383,0.49502899751449875,0.4987572493786247,0.5012427506213754,0.5033140016570008,0.5031068765534383,0.49668599834299915,0.5051781275890638,0.5049710024855012,0.49544324772162385,0.5070422535211268,0.5051781275890638,0.4956503728251864,0.49192212096106047,0.49627174813587405,0.5026926263463132,0.4985501242750621,0.4975144987572494,0.5002071251035626,0.49993095829881246,0.5070422535211268
384,0.5001035625517812,0.509009942004971,0.49430405965202984,0.5061101905550953,0.49554681027340514,0.5073529411764706,0.5063173156586578,0.5054888152444076,0.5044531897265948,0.4982394366197183,0.5061101905550953,0.5001035625517812,0.5023819386909694,0.5027961888980944,0.5054888152444076,0.5013463131731566,0.49409693454846726,0.49326843413421706,0.5018065911810734,0.509009942004971
385,0.49761806130903063,0.5027961888980944,0.5005178127589064,0.5019676884838442,0.5025890637945319,0.5003106876553438,0.5017605633802817,0.49637531068765534,0.5044531897265948,0.5027961888980944,0.5027961888980944,0.5009320629660314,0.5023819386909694,0.4994821872410936,0.49761806130903063,0.5005178127589064,0.501139188069594,0.4990679370339685,0.5008400073644481,0.5044531897265948
386,0.5005178127589064,0.49326843413421706,0.5050745650372825,0.49285418392709196,0.503003314001657,0.5023819386909694,0.5038318144159072,0.49347555923777964,0.49409693454846726,0.50486743993372,0.4965824357912179,0.49844656172328083,0.4957539353769677,0.5015534382767192,0.5009320629660314,0.49306130903065454,0.4887116818558409,0.5019676884838442,0.4983545061216976,0.5050745650372825
387,0.4989643744821872,0.4997928748964374,0.4997928748964374,0.5026926263463132,0.4964788732394366,0.4975144987572494,0.5070422535211268,0.5039353769676885,0.49316487158243577,0.5093206296603149,0.501864125932063,0.5095277547638773,0.5006213753106876,0.5024855012427506,0.49171499585749795,0.5028997514498758,0.5053852526926264,0.5028997514498758,0.5014498757249379,0.5095277547638773
388,0.5082850041425021,0.4952361226180613,0.5043496271748136,0.5053852526926264,0.507870753935377,0.4997928748964374,0.5057995028997514,0.49544324772162385,0.4952361226180613,0.4993786246893123,0.5095277547638773,0.5064208782104391,0.4993786246893123,0.4973073736536868,0.5132560066280033,0.49668599834299915,0.501864125932063,0.4948218724109362,0.502002209334438,0.5132560066280033
389,0.49347555923777964,0.5044531897265948,0.5005178127589064,0.49243993371996686,0.5063173156586578,0.49326843413421706,0.498860811930406,0.49678956089478044,0.5027961888980944,0.5052816901408451,0.509009942004971,0.503003314001657,0.509009942004971,0.500724937862469,0.5005178127589064,0.49678956089478044,0.4990679370339685,0.5077671913835957,0.5011161741691983,0.509009942004971
390,0.4957539353769677,0.5042460646230323,0.5019676884838442,0.5046603148301574,0.5081814415907208,0.49430405965202984,0.509009942004971,0.49533968516984256,0.5042460646230323,0.5009320629660314,0.5021748135874068,0.5003106876553438,0.49803231151615573,0.49761806130903063,0.5065244407622204,0.4998964374482187,0.5017605633802817,0.49347555923777964,0.5010241185676149,0.509009942004971
391,0.5056959403479702,0.49388980944490474,0.5003106876553438,0.4992750621375311,0.4982394366197183,0.49678956089478044,0.5027961888980944,0.500724937862469,0.5104598177299089,0.49720381110190554,0.5034175642087821,0.5056959403479702,0.5013463131731566,0.5009320629660314,0.49368268434134216,0.4961681855840928,0.49761806130903063,0.49430405965202984,0.4999194513486146,0.5104598177299089
392,0.5038318144159072,0.4961681855840928,0.49430405965202984,0.5056959403479702,0.49761806130903063,0.4957539353769677,0.5059030654515327,0.49761806130903063,0.49533968516984256,0.5032104391052196,0.4957539353769677,0.49596106048053024,0.49368268434134216,0.5056959403479702,0.498860811930406,0.5017605633802817,0.501139188069594,0.5027961888980944,0.49950520114148944,0.5059030654515327
393,0.4986536868268434,0.5001035625517812,0.4974109362054681,0.4992750621375311,0.5040389395194698,0.5054888152444076,0.5098384424192212,0.5077671913835957,0.4914043082021541,0.5046603148301574,0.5013463131731566,0.5015534382767192,0.5050745650372825,0.5034175642087821,0.5023819386909694,0.5019676884838442,0.49554681027340514,0.5017605633802817,0.5017605633802817,0.5098384424192212
394,0.503728251864126,0.4985501242750621,0.5006213753106876,0.503728251864126,0.5028997514498758,0.5055923777961889,0.493993371996686,0.5080778790389395,0.49316487158243577,0.5093206296603149,0.5043496271748136,0.4995857497928749,0.5080778790389395,0.4979287489643745,0.5024855012427506,0.5006213753106876,0.4991714995857498,0.504142502071251,0.502002209334438,0.5093206296603149
395,0.5021748135874068,0.5027961888980944,0.4992750621375311,0.5056959403479702,0.49678956089478044,0.5114954432477217,0.49761806130903063,0.5005178127589064,0.49326843413421706,0.4994821872410936,0.49451118475559236,0.503003314001657,0.49326843413421706,0.49533968516984256,0.5067315658657829,0.49596106048053024,0.49202568351284176,0.501139188069594,0.49950520114148944,0.5114954432477217
396,0.5013463131731566,0.49409693454846726,0.5042460646230323,0.4978251864125932,0.4922328086164043,0.4965824357912179,0.498860811930406,0.5025890637945319,0.4882974316487158,0.5081814415907208,0.501139188069594,0.5054888152444076,0.4994821872410936,0.49243993371996686,0.49596106048053024,0.4996893123446562,0.500724937862469,0.5019676884838442,0.4989528675319894,0.5081814415907208
397,0.5052816901408451,0.5042460646230323,0.5044531897265948,0.49306130903065454,0.5040389395194698,0.49264705882352944,0.4982394366197183,0.49451118475559236,0.5005178127589064,0.5063173156586578,0.5001035625517812,0.49078293289146646,0.49596106048053024,0.49430405965202984,0.49161143330571666,0.49492543496271746,0.498860811930406,0.5038318144159072,0.49853861732486415,0.5063173156586578
398,0.5080778790389395,0.49420049710024855,0.5028997514498758,0.5039353769676885,0.4983429991714996,0.5051781275890638,0.5008285004142502,0.5031068765534383,0.5033140016570008,0.5024855012427506,0.5064208782104391,0.5074565037282519,0.5068351284175642,0.5057995028997514,0.5014498757249378,0.5053852526926264,0.503728251864126,0.4989643744821872,0.5032449599558133,0.5080778790389395
399,0.5043496271748136,0.4983429991714996,0.5045567522783762,0.4983429991714996,0.5068351284175642,0.5033140016570008,0.5031068765534383,0.4977216238608119,0.5039353769676885,0.5128417564208783,0.4964788732394366,0.4997928748964374,0.5074565037282519,0.4985501242750621,0.502278376139188,0.4896437448218724,0.503728251864126,0.5064208782104391,0.5020942649360215,0.5128417564208783
400,0.5006213753106876,0.49502899751449875,0.49357912178956087,0.4995857497928749,0.5074565037282519,0.4989643744821872,0.5028997514498758,0.5047638773819387,0.4997928748964374,0.4971002485501243,0.4991714995857498,0.49378624689312345,0.5051781275890638,0.4985501242750621,0.5049710024855012,0.4971002485501243,0.4983429991714996,0.5051781275890638,0.5001150695019791,0.5074565037282519
401,0.4964788732394366,0.4983429991714996,0.49627174813587405,0.5070422535211268,0.5074565037282519,0.5051781275890638,0.5070422535211268,0.5055923777961889,0.4952361226180613,0.5010356255178128,0.4989643744821872,0.4960646230323115,0.5031068765534383,0.5091135045567523,0.504142502071251,0.5024855012427506,0.4991714995857498,0.5024855012427506,0.5019561815336463,0.5091135045567523
402,0.49275062137531067,0.4975144987572494,0.49316487158243577,0.5008285004142502,0.493993371996686,0.4956503728251864,0.4993786246893123,0.5010356255178128,0.4997928748964374,0.4991714995857498,0.5028997514498758,0.5118061309030655,0.5028997514498758,0.4997928748964374,0.5024855012427506,0.49212924606462305,0.502278376139188,0.4904722452361226,0.49878026327902053,0.5118061309030655
403,0.5031068765534383,0.4960646230323115,0.4971002485501243,0.49109362054681027,0.49668599834299915,0.4971002485501243,0.5033140016570008,0.49254349627174815,0.4894366197183099,0.5049710024855012,0.486122618061309,0.4968931234465617,0.4968931234465617,0.5006213753106876,0.4971002485501243,0.49378624689312345,0.4960646230323115,0.5026926263463132,0.4967550400441867,0.5049710024855012
404,0.49492543496271746,0.49554681027340514,0.4957539353769677,0.48560480530240263,0.4994821872410936,0.507145816072908,0.4986536868268434,0.5040389395194698,0.4880903065451533,0.5046603148301574,0.4918185584092792,0.4990679370339685,0.49720381110190554,0.49761806130903063,0.5019676884838442,0.49409693454846726,0.5001035625517812,0.5021748135874068,0.49766408910982235,0.507145816072908
