,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
323,0.48310536294691225,0.54238894907909,0.5482800650054171,0.5480769230769231,0.5248171722643553,0.5255958829902492,0.5239030335861322,0.5242754604550379,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.48310536294691225,0.4795165222101842,0.4963434452871073,0.4929238894907909,0.49888271939328277,0.49840872156013,0.4986118634886241,0.5,0.48310536294691225,0.5444203683640303,0.5487540628385699,0.5487202058504875,0.5487540628385699,0.5341955579631636,0.5341955579631636,0.526273022751896,0.5074485373781148,0.4813786565547129,0.5055186890574215,0.5093445287107259,0.4960387323943662,0.496715872156013,0.5006771397616468,0.5027424160346695,0.5038596966413867,0.5065005417118094,0.49702058504875407,0.5011511375947996,0.5024377031419285,0.5026069880823402,0.5035211267605634,0.4976300108342362,0.4996952871072589,0.4976300108342362,0.49668201516793065,0.5041982665222102,0.5151328197102845,0.5487540628385699
324,0.5683234019501625,0.5981175514626219,0.5975758396533044,0.5596221560130011,0.5784804983748646,0.5745192307692307,0.5481446370530878,0.5447927952329361,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5683234019501625,0.5635834236186349,0.5026747020585048,0.5398496749729144,0.5236998916576381,0.49827329360780065,0.519501625135428,0.5270178764897074,0.5683234019501625,0.597237269772481,0.5940208559046587,0.5443526543878656,0.5123578006500542,0.5074823943661971,0.46919014084507044,0.48594934994582883,0.5837283315276273,0.5707272481040087,0.4894366197183099,0.5088028169014085,0.5098862405200434,0.4980701516793066,0.5043675514626219,0.5021329902491874,0.49976300108342364,0.5023361321776815,0.5068052546045504,0.4964788732394366,0.5012865655471289,0.4979347237269772,0.48713434452871074,0.506466684723727,0.49197589382448537,0.4976300108342362,0.49322860238353194,0.4957001625135428,0.5486738092371896,0.5981175514626219
325,0.5799363488624052,0.6058708017334777,0.6025528169014085,0.5282367280606717,0.5519027627302275,0.5473320693391116,0.518113488624052,0.5172670639219935,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5799363488624052,0.5632787107258939,0.4779929577464789,0.5222778981581798,0.5036226977248104,0.4928900325027086,0.49454902491874325,0.5069406825568797,0.5799363488624052,0.6058030877573131,0.5967632719393283,0.5009479956663055,0.5048076923076923,0.4936010292524377,0.5113759479956663,0.4640100216684724,0.5894501625135428,0.5821370530877573,0.5072453954496208,0.49079089924160346,0.48537378114842905,0.5059926868905742,0.5019975622968581,0.5005417118093174,0.49840872156013,0.4995937161430119,0.4921790357529794,0.5055186890574215,0.4943797399783315,0.5042659804983749,0.4946167388949079,0.5046045503791983,0.5068052546045504,0.5022345612134345,0.4947521668472373,0.5067375406283857,0.5407951627141768,0.6058708017334777
326,0.5641589924160346,0.5944948537378115,0.5938854279523293,0.5616197183098591,0.5770923618634887,0.5746885157096425,0.5447927952329361,0.5424566630552546,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5614504333694474,0.5054848320693391,0.53920639219935,0.5244786023835319,0.46011646803900325,0.5182489165763814,0.5250880281690141,0.5641589924160346,0.5921248645720477,0.5916170097508126,0.5465533586132177,0.514829360780065,0.5099539544962081,0.47640167930660887,0.4690547128927411,0.5748239436619719,0.5668336944745396,0.5057556879739978,0.4888949079089924,0.4879469122426869,0.5024038461538461,0.5050108342361863,0.5066359696641387,0.4999322860238353,0.4933978873239437,0.5051462621885157,0.500101570964247,0.4976300108342362,0.498510292524377,0.48662648970747563,0.5058234019501625,0.5021329902491874,0.5027085590465872,0.5032502708559047,0.4963434452871073,0.5452567613659163,0.5944948537378115
327,0.5603670097508126,0.590161159263272,0.5897548754062839,0.5601300108342362,0.5737066630552546,0.5717091007583965,0.5451313651137595,0.5419826652221018,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5542727518959913,0.5085996749729144,0.5351435536294691,0.5248171722643553,0.46160617551462624,0.5188583423618635,0.42757990249187433,0.5603670097508126,0.5884683098591549,0.5866061755146262,0.5458085048754063,0.5153710725893824,0.5109696641386782,0.4798550920910076,0.4730498374864572,0.5734019501625135,0.5627708559046587,0.5120530877573131,0.5076855362946913,0.5087012459371615,0.49935671722643554,0.5048076923076923,0.4971221560130011,0.500203141928494,0.5063651137594799,0.5021668472372698,0.49857800650054174,0.5022684182015168,0.4995260021668472,0.48831933911159264,0.4944813109425785,0.4954631635969664,0.5025054171180932,0.4977992957746479,0.50159127843987,0.540045293126279,0.590161159263272
328,0.49976300108342364,0.5406283856988082,0.5085319609967497,0.5080241061755146,0.5197386240520043,0.5090059588299025,0.508667388949079,0.5177749187432286,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.49976300108342364,0.5220070422535211,0.49708829902491874,0.5133057963163596,0.49373645720476705,0.4723726977248104,0.4963434452871073,0.49492145178764896,0.49976300108342364,0.5413732394366197,0.5163867822318526,0.5075501083423619,0.5076516793066089,0.5111728060671723,0.5113082340195017,0.5144907908992417,0.4934994582881907,0.49492145178764896,0.4961403033586132,0.5031148429035753,0.49962757313109424,0.5037919826652221,0.49492145178764896,0.5026069880823402,0.49610644637053086,0.4957678764897075,0.5034195557963164,0.5005417118093174,0.4973930119176598,0.4908924702058505,0.49837486457204766,0.4990858613217768,0.4946844528710726,0.5052478331527628,0.4947860238353196,0.504875406283857,0.5073908551021228,0.5413732394366197
329,0.5074485373781148,0.5207543336944745,0.5042321235102926,0.5013542795232936,0.5028439869989165,0.4983410075839653,0.4977992957746479,0.49925514626218853,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5074485373781148,0.5144569339111592,0.4919081798483207,0.49214517876489705,0.4882854821235103,0.4827329360780065,0.4796180931744312,0.48286836403033584,0.5074485373781148,0.5184520585048754,0.5052139761646804,0.4877776273022752,0.4871004875406284,0.5034195557963164,0.5033518418201517,0.4979347237269772,0.4990858613217768,0.5042321235102926,0.49651273022751896,0.49928900325027087,0.5002369989165764,0.5025054171180932,0.4946167388949079,0.49549702058504874,0.4973930119176598,0.5025054171180932,0.5038596966413867,0.5020991332611051,0.5014558504875406,0.5040966955579632,0.5040628385698809,0.4991535752979415,0.5013881365113759,0.4946167388949079,0.5003724268689057,0.499796858071506,0.4997391757955138,0.5207543336944745
330,0.5020652762730228,0.5273564463705309,0.5146939328277357,0.5141183640303358,0.5019298483206934,0.5115790899241603,0.5115113759479957,0.5000338569880823,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.4856784940411701,0.4907231852654388,0.4950907367280607,0.4872697724810401,0.486761917659805,0.488556338028169,0.48869176598049835,0.5020652762730228,0.5263407367280607,0.5140506500541712,0.511951516793066,0.5119176598049837,0.500203141928494,0.500406283856988,0.5080241061755146,0.4978331527627302,0.4999322860238353,0.49844257854821233,0.4962757313109426,0.4948875947995666,0.5012188515709642,0.49559859154929575,0.4992212892741062,0.5007448537378115,0.49800243770314195,0.503080985915493,0.49610644637053086,0.49867957746478875,0.49393959913326113,0.49878114842903576,0.4993228602383532,0.4966481581798483,0.49668201516793065,0.4990858613217768,0.4995260021668472,0.5030709542153204,0.5273564463705309
331,0.546079360780065,0.5680864030335862,0.55772616468039,0.5258667388949079,0.5133396533044421,0.5133396533044421,0.4998307150595883,0.4811755146262188,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.4700027085590466,0.4829699349945829,0.498205579631636,0.48919962080173346,0.46279117009750814,0.45473320693391117,0.47867009750812567,0.546079360780065,0.5705918201516793,0.45344664138678226,0.5468580715059588,0.5471966413867823,0.5307760021668473,0.5182827735644637,0.48693120260021666,0.5528846153846154,0.5480769230769231,0.5042659804983749,0.5061958288190682,0.5065343986998917,0.49735915492957744,0.49383802816901406,0.5004739978331527,0.49844257854821233,0.5041644095341279,0.5083965330444203,0.5033518418201517,0.4962080173347779,0.49749458288190684,0.49600487540628385,0.4960387323943662,0.4962757313109426,0.5018959913326111,0.5046045503791983,0.4958694474539545,0.5161221961398018,0.5705918201516793
332,0.5490926327193932,0.5694068255687974,0.5612811484290358,0.5296925785482124,0.5160143553629469,0.5177072047670639,0.5058234019501625,0.5023699891657638,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.5490926327193932,0.47132313109425783,0.4688177139761647,0.4528710725893825,0.4576449079089924,0.44691224268689056,0.4661430119176598,0.4438312567713976,0.5490926327193932,0.571167388949079,0.5516996208017335,0.5415425243770314,0.5400528169014085,0.5340601300108342,0.5271871614301191,0.49837486457204766,0.5556947453954496,0.5508193391115926,0.4954631635969664,0.4974607258938245,0.5097508125677139,0.5021668472372698,0.5067713976164681,0.49867957746478875,0.503588840736728,0.5028439869989165,0.488556338028169,0.49170503791982667,0.5014219934994583,0.5036904117009751,0.503385698808234,0.49749458288190684,0.4951584507042254,0.4987134344528711,0.5035549837486457,0.4942104550379198,0.5176595541912443,0.571167388949079
333,0.562804712892741,0.5936822860238353,0.5934791440953413,0.5628385698808234,0.5764152221018418,0.5745530877573131,0.5461470747562297,0.5431338028169014,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.562804712892741,0.5626692849404117,0.508464247020585,0.5420503791982665,0.5256974539544962,0.4595747562296858,0.5227180390032503,0.5265777356446371,0.562804712892741,0.5921248645720477,0.5903981581798483,0.5481784940411701,0.5176733477789816,0.5130687973997833,0.47856852654387866,0.4713569880823402,0.575636511375948,0.5646668472372698,0.48811619718309857,0.5084981040086674,0.5082272481040087,0.5007787107258939,0.5037919826652221,0.49238217768147347,0.4959710184182015,0.49136646803900325,0.4931947453954496,0.5041644095341279,0.4937026002166847,0.49549702058504874,0.5062973997833152,0.5052816901408451,0.5040289815817984,0.5043336944745396,0.4956324485373781,0.50159127843987,0.5459589803779944,0.5936822860238353
334,0.5581663055254604,0.5826787648970747,0.585387323943662,0.5551530335861322,0.5662242686890574,0.5634141386782232,0.48022751895991334,0.48598320693391117,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5581663055254604,0.5469257854821236,0.5032164138678223,0.5242754604550379,0.5073131094257854,0.4557489165763814,0.502979414951246,0.511037378114843,0.5581663055254604,0.582001625135428,0.5836606175514626,0.5400866738894908,0.4744718309859155,0.4648903033586132,0.46742957746478875,0.47250812567713973,0.5695083965330444,0.5600284398699892,0.5103940953412784,0.4940750270855905,0.5077871072589383,0.4981378656554713,0.49600487540628385,0.5048415492957746,0.5019298483206934,0.5024715601300108,0.4899783315276273,0.5003724268689057,0.49583559046587217,0.499796858071506,0.5099200975081257,0.503080985915493,0.49346560130010836,0.49769772481040087,0.5032164138678223,0.500101570964247,0.5302894647084787,0.585387323943662
335,0.5062296858071506,0.5490587757313109,0.5440479414951246,0.5408653846153846,0.5417118093174431,0.5380891115926327,0.5396803900325027,0.5397481040086674,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5062296858071506,0.5248171722643553,0.4973252979414951,0.5012865655471289,0.49996614301191766,0.4879807692307692,0.4716955579631636,0.49238217768147347,0.5062296858071506,0.5527153304442037,0.5510901950162513,0.5509209100758397,0.5503453412784398,0.5269840195016251,0.5272548754062839,0.536125406283857,0.4921790357529794,0.4981378656554713,0.5038596966413867,0.4898429035752979,0.49800243770314195,0.4995937161430119,0.5034534127843987,0.5102925243770314,0.49681744312026005,0.5031486998916577,0.48764219934994585,0.5005417118093174,0.5055186890574215,0.5028778439869989,0.499898429035753,0.5008125677139762,0.49955985915492956,0.5085996749729144,0.5020314192849404,0.49363488624052004,0.5214565527065527,0.5527153304442037
336,0.5640235644637053,0.5902288732394366,0.5863691765980499,0.49776543878656554,0.5277288732394366,0.5232258938244854,0.503080985915493,0.5029117009750813,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5640235644637053,0.5402559588299025,0.4898429035752979,0.4289341820151679,0.4708491332611051,0.4319474539544962,0.43130417118093173,0.42592091007583965,0.5640235644637053,0.5921925785482124,0.5784127843986999,0.5239707475622969,0.5266115926327194,0.5128317984832069,0.518011917659805,0.4858477789815818,0.5725893824485374,0.5669014084507042,0.5060265438786565,0.5074146803900325,0.4904523293607801,0.5024715601300108,0.5006432827735645,0.49502302275189597,0.5015574214517876,0.5009818526543879,0.5097508125677139,0.5019975622968581,0.5035549837486457,0.49786700975081255,0.500203141928494,0.5055525460455038,0.4954631635969664,0.4936010292524377,0.5036565547128927,0.5046384073672806,0.5216233297219213,0.5921925785482124
337,0.5025054171180932,0.5512933369447454,0.5448605092091008,0.5416102383531961,0.5446235102925244,0.5403236728060672,0.5417118093174431,0.5417795232936078,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5292185807150596,0.48554306608884074,0.5037242686890574,0.49539544962080173,0.49234832069339113,0.4865926327193933,0.4896397616468039,0.5025054171180932,0.5546790357529794,0.5527830444203684,0.5521397616468039,0.5514964788732394,0.5306405742145178,0.5307760021668473,0.5384276814734561,0.4895381906825569,0.4948875947995666,0.49177275189599134,0.5075501083423619,0.499796858071506,0.4962757313109426,0.5044014084507042,0.5096830985915493,0.4964788732394366,0.49681744312026005,0.506568255687974,0.500507854821235,0.49214517876489705,0.5055186890574215,0.4971560130010834,0.49786700975081255,0.4987134344528711,0.508057963163597,0.5036565547128927,0.4996952871072589,0.5220020264034348,0.5546790357529794
338,0.5637527085590466,0.5900257313109426,0.5826449079089924,0.530742145178765,0.5109696641386782,0.5153033586132177,0.5018621343445288,0.49678358613217766,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5637527085590466,0.5474336403033586,0.4978331527627302,0.4944474539544962,0.4705105633802817,0.5014897074756229,0.4467429577464789,0.48378250270855905,0.5637527085590466,0.5909060130010835,0.5742145178764897,0.545977789815818,0.5467903575297941,0.5398496749729144,0.5390032502708559,0.4964450162513543,0.5738082340195017,0.5664951245937161,0.5040628385698809,0.49424431202600216,0.511545232936078,0.4932963163596966,0.5068729685807151,0.4981378656554713,0.4951584507042254,0.49600487540628385,0.5109696641386782,0.5026069880823402,0.4951923076923077,0.49718986998916576,0.49817172264355364,0.5037242686890574,0.5028101300108342,0.49786700975081255,0.49393959913326113,0.49336403033586135,0.5332989747602424,0.5909060130010835
339,0.47836538461538464,0.5448943661971831,0.5492957746478874,0.5494312026002167,0.5257651679306609,0.5268147345612134,0.5253250270855905,0.5267808775731311,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47836538461538464,0.47755281690140844,0.5109358071505958,0.49928900325027087,0.5096492416034669,0.5055525460455038,0.503487269772481,0.5018959913326111,0.47836538461538464,0.5467903575297941,0.5498374864572048,0.5500067713976164,0.5500406283856988,0.5349404117009751,0.5349404117009751,0.5278304442036836,0.5156757854821236,0.4781283856988082,0.5070083965330444,0.48933504875406286,0.5038596966413867,0.49678358613217766,0.5003385698808234,0.49817172264355364,0.4986457204767064,0.49630958829902494,0.4963434452871073,0.5012865655471289,0.5027762730227519,0.4947860238353196,0.4944813109425785,0.500203141928494,0.4988150054171181,0.49928900325027087,0.49925514626218853,0.5007448537378115,0.5169748906544681,0.5500406283856988
