,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
382,0.44252140644926213,0.5988643954575819,0.6646930224084533,0.6685795834092427,0.6685795834092427,0.6685492196514241,0.6663326653306614,0.6653002975648267,0.6596526386105545,0.6631141070018826,0.45284508410760915,0.446924151332969,0.4437966842776462,0.4437966842776462,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.5955547458553471,0.6644804761037226,0.6677901257059574,0.6679723082528694,0.6680026720106881,0.6672132143074027,0.6623550130564159,0.44252140644926213,0.5940365579644137,0.6616566466265865,0.6653610250804639,0.6679723082528694,0.6647537499240906,0.6656342989008319,0.6671221230339467,0.6650877512600959,0.6359689075119936,0.5187344385741179,0.5306370316390356,0.5277828384040809,0.509321673650331,0.5056172951964535,0.49647780409303455,0.521102811683974,0.5285115685917289,0.5362239630776705,0.5123884131900164,0.5081678508532216,0.5168822493471792,0.5181878909333819,0.5161535191595312,0.5194328050039473,0.5075302119390296,0.523744458614198,0.5187040748162992,0.5161535191595312,0.5125705957369284,0.5089269447986883,0.5136636910184005,0.5053440213760855,0.5146960587842352,0.5185218922693873,0.519918625129046,0.5184915285115685,0.5182486184490193,0.5207080828323313,0.5147264225420538,0.5112042266350884,0.5138155098074938,0.5856010562089387,0.6685795834092427
383,0.3595372563308435,0.5088965810408697,0.6152608246796624,0.6324163478472096,0.6328110766988523,0.6336916256755936,0.6338738082225056,0.6322341653002975,0.6260095949474707,0.6260095949474707,0.36500273273820366,0.36230035829234225,0.35990162142466753,0.35990162142466753,0.3595372563308435,0.3595372563308435,0.3595372563308435,0.3595372563308435,0.5074087569077549,0.6097042569988462,0.6335094431286816,0.6351490860508897,0.6337827169490496,0.634389992105423,0.6193599319851825,0.3595372563308435,0.5060727515637335,0.6177506528207931,0.6334790793708629,0.6286512418776948,0.6316876176595615,0.6288030606667881,0.6288030606667881,0.6082771603813688,0.5479140098378575,0.5493714702131536,0.5438452662901561,0.5509503856197243,0.5495232890022469,0.5416894394850307,0.5354345053743851,0.5464869132203801,0.5480354648691322,0.5425092609461347,0.5446650877512601,0.540019432805004,0.5412339831177506,0.5491285601506042,0.540657071719196,0.5465476407360175,0.5399890690471852,0.5460921843687375,0.540019432805004,0.5297564826622942,0.5527418473310257,0.5461832756421935,0.5414465294224813,0.5389567012813505,0.5365883281714945,0.5462440031578308,0.5497358353069776,0.5375903321795106,0.5545940365579645,0.540292706625372,0.5398068865002733,0.5369223295074999,0.5487945588145989,0.5265716618422028,0.6338738082225056
384,0.4410032185583288,0.5948563794255177,0.6586809983603571,0.6612922815327625,0.6612922815327625,0.6612011902593065,0.6592275460010931,0.6578915406570717,0.6523653367340743,0.6560089876723143,0.44907997813809436,0.4451023258638489,0.44252140644926213,0.44252140644926213,0.4410032185583288,0.4410032185583288,0.4410032185583288,0.4410032185583288,0.5921540049796563,0.6587720896338131,0.6608671889233011,0.6611100989858505,0.6607153701342078,0.6601080949778344,0.6551891662112103,0.4410032185583288,0.5906965446043603,0.656494807797413,0.6597740936418292,0.6611100989858505,0.6594097285480051,0.6586506346025384,0.6600170037043784,0.6586506346025384,0.5149086050889659,0.5167304305580859,0.5300297564826623,0.529422481326289,0.5077731220015789,0.5140887836278618,0.521284994230886,0.5114775004554564,0.5046456549462561,0.5155766077609765,0.508684034736139,0.5188558936053926,0.509412764923787,0.5195238962774033,0.5156676990344325,0.5106273152365337,0.5074694844233922,0.5010627315236533,0.5169429768628165,0.5164571567377179,0.5151818789093339,0.5239266411611101,0.5154247889718832,0.5108094977834456,0.5184915285115685,0.5193113499726726,0.5184004372381126,0.5205259002854193,0.5198882613712273,0.5222262707232647,0.5181575271755633,0.5091394911034189,0.5194935325195846,0.5765470334608612,0.6612922815327625
385,0.4142831116779013,0.6468391328110767,0.6532155219529969,0.6599866399465598,0.6318698002064735,0.6310196149875509,0.6305945223780896,0.6298657921904415,0.6536406145624583,0.659136454727637,0.42187405113256815,0.4158923908422906,0.41616566466265864,0.41616566466265864,0.4142831116779013,0.4142831116779013,0.4142831116779013,0.4142831116779013,0.6509382401165968,0.6569806279225117,0.6591060909698184,0.6465658589907087,0.6601384587356531,0.6363636363636364,0.6540960709297383,0.4142831116779013,0.6519098803667942,0.6532155219529969,0.6603206412825652,0.6603206412825652,0.6581951782352584,0.6586506346025384,0.6318394364486549,0.6568895366490557,0.6401894698487884,0.5170340681362725,0.5287544786542783,0.5271755632477075,0.5280864759822675,0.5262950142709661,0.5355863241634785,0.5043723811258881,0.5267504706382462,0.543025444829052,0.5153944252140645,0.5262039229975102,0.5226513633327261,0.5293617538106516,0.530424485334305,0.5194024412461287,0.5250197364425822,0.5290581162324649,0.5184308009959313,0.5271755632477075,0.5130867796198457,0.5298172101779316,0.5353434141009291,0.5321248557721504,0.5330964960223478,0.5290581162324649,0.5289366612011902,0.5305459403655797,0.5192202586992166,0.5254144652942249,0.5271755632477075,0.5368312382340439,0.5319426732252384,0.5707115690415624,0.6603206412825652
386,0.4121880123884132,0.6474767717252687,0.6526386105544422,0.6586202708447197,0.6314750713548308,0.6308677961984576,0.6308070686828202,0.6294710633387988,0.6523957004918929,0.658498815813445,0.41990040687435476,0.4141009291309892,0.4142527479200826,0.4142527479200826,0.4121880123884132,0.4121880123884132,0.4121880123884132,0.4121880123884132,0.6503006012024048,0.656768081617781,0.6581040869618024,0.6469605878423513,0.6588935446650878,0.637122730309103,0.6542478897188316,0.4121880123884132,0.6510900589056902,0.6526386105544422,0.6586506346025384,0.6586506346025384,0.6579219044148904,0.6581344507196211,0.6305337948624522,0.656130442703589,0.6397947409971458,0.5257484666302301,0.5331572235379851,0.5113864091820004,0.5328535859597984,0.5249286451691262,0.5374992409060545,0.5380154247889719,0.5287848424120969,0.523744458614198,0.5211331754417927,0.5255055565676808,0.5331268597801664,0.5308495779437663,0.5208902653792433,0.5380457885467905,0.5257788303880488,0.5237140948563794,0.5276006558571689,0.5250804639582195,0.5148175138155098,0.5332179510536224,0.5307584866703103,0.5268111981538836,0.5313050343110464,0.5274792008258942,0.5281775672557236,0.5271451994898889,0.521922633145078,0.5265075605756968,0.5290884799902836,0.5180967996599259,0.5098378575332483,0.5696016050057466,0.6586506346025384
387,0.4458614198093156,0.6005040383797898,0.6631141070018826,0.6665148478775733,0.6665148478775733,0.6664237566041173,0.6649359324710026,0.6640250197364426,0.6571628104694237,0.6610493714702131,0.4539989069047185,0.44965688953664906,0.4470759701220623,0.4470759701220623,0.4458614198093156,0.4458614198093156,0.4458614198093156,0.4458614198093156,0.5976802089026538,0.6640553834942613,0.666271937815024,0.6660290277524746,0.666180846541568,0.6655128438695573,0.6607153701342078,0.4458614198093156,0.5965871136211818,0.6606242788607518,0.6642072022833546,0.6660290277524746,0.6639642922208052,0.6642375660411732,0.6649966599866399,0.6646019311349972,0.6332361693083136,0.5181271634177446,0.49911945102325866,0.5046760187040749,0.508137487095403,0.5039776522742455,0.49854253962470396,0.5145746037529605,0.5279042934353556,0.5150907876358778,0.5123884131900164,0.519645351308678,0.5077123944859416,0.52073844659015,0.5307584866703103,0.5165786117689926,0.5147264225420538,0.5273881095524382,0.5101718588692536,0.5127224145260217,0.5245642800753021,0.5218011781138033,0.5178842533551953,0.5103844051739843,0.5141191473856804,0.5162142466751685,0.5140280561122245,0.5187344385741179,0.5162446104329872,0.5153944252140645,0.5119936843383737,0.5113864091820004,0.5083803971579522,0.5857719929196216,0.6665148478775733
388,0.3626647233861663,0.5188255298475739,0.6065464261857048,0.6216675775794013,0.6235804943219773,0.624157405720532,0.6289852432137001,0.6288637881824255,0.5955243820975283,0.6232464929859719,0.3704378453877452,0.3655492803789397,0.36394000121455033,0.36394000121455033,0.3626647233861663,0.3626647233861663,0.3626647233861663,0.3626647233861663,0.5171555231675472,0.6074877026780834,0.6232161292281533,0.623610858079796,0.6179024716098864,0.6283476042995081,0.6196635695633692,0.3626647233861663,0.5172162506831846,0.6078824315297261,0.6185704742818972,0.6212424849699398,0.6200886621728305,0.6268597801663934,0.625523774822372,0.6056962409667821,0.5442399951417988,0.5398068865002733,0.5395639764377239,0.5314568531001397,0.5465780044938362,0.54056598044574,0.549978745369527,0.541203619359932,0.5349486852492864,0.5404141616566466,0.542752171008684,0.540292706625372,0.5350094127649238,0.5439970850792494,0.5435416287119694,0.5379243335155158,0.5421448958523106,0.5463047306734682,0.5369223295074999,0.5407481629926519,0.5476103722596709,0.5410518005708387,0.5454849092123641,0.5360721442885772,0.5429039897977773,0.5358595979838465,0.5507074755571749,0.5416894394850307,0.5547458553470578,0.5480658286269509,0.5451205441185402,0.5435112649541507,0.5372866946013238,0.5235521548146799,0.6289852432137001
389,0.3760551405841987,0.5151515151515151,0.6237626768688893,0.6244914070565373,0.6287726969089694,0.6310499787453695,0.6242788607518066,0.6225177627983239,0.6117082650148783,0.6297139734013482,0.386257363211271,0.3803971579522682,0.3775733284751321,0.3775733284751321,0.3760551405841987,0.3760551405841987,0.3760551405841987,0.3760551405841987,0.5168822493471792,0.6247646808769053,0.6273152365336734,0.6334790793708629,0.6317787089330176,0.6240663144470759,0.6187830205866278,0.3760551405841987,0.5170037043784539,0.6235197668063399,0.6295925183700735,0.6289245156980628,0.6239448594158012,0.623610858079796,0.6206655735713852,0.624977227181636,0.6286512418776948,0.5404445254144653,0.5351612315540172,0.5330054047488917,0.5429039897977773,0.5453330904232708,0.5371652395700491,0.5399283415315479,0.5377725147264225,0.540019432805004,0.5337948624521771,0.5414161656646627,0.5359203254994838,0.5354648691322038,0.5405963442035586,0.5357685067103904,0.5343110463350944,0.5408696180239266,0.5417805307584866,0.5275095645837129,0.5490981963927856,0.5274184733102569,0.5341288637881825,0.5493107426975162,0.539746158984636,0.5364061456245826,0.5229246371530941,0.5315783081314144,0.5381976073358838,0.5360417805307585,0.5427218072508654,0.5340681362725451,0.5382279710937026,0.5346079364115437,0.6310499787453695
390,0.3686463836764438,0.5199489888868647,0.6279528754478654,0.636485091394911,0.6362725450901804,0.6299872472217162,0.6305945223780896,0.6269205076820308,0.6230035829234226,0.6215157587903078,0.3736260399587053,0.3716523957004919,0.3687071111920811,0.3687071111920811,0.3686463836764438,0.3686463836764438,0.3686463836764438,0.3686463836764438,0.5189469848788486,0.6215461225481266,0.6361814538167243,0.633570170644319,0.6297139734013482,0.6303212485577215,0.6274974190805854,0.3686463836764438,0.5177324345661019,0.6286208781198761,0.6035404141616566,0.6312017975344628,0.6299568834638974,0.6301997935264468,0.6335094431286816,0.6211513936964839,0.6205744822979292,0.5385012449140706,0.5415983482115747,0.5453634541810894,0.5444221776887107,0.5552924029877938,0.5347968664601931,0.5392299751017186,0.5445739964778041,0.5369223295074999,0.539746158984636,0.5374688771482359,0.5392299751017186,0.5360114167729398,0.5387441549766199,0.5360417805307585,0.5363757818667638,0.5440578125948867,0.5388048824922572,0.5441185401105241,0.5488552863302363,0.5475496447440336,0.5443614501730735,0.5370134207809558,0.5421448958523106,0.5344932288820065,0.5240784599502034,0.5509807493775429,0.5233193660047367,0.5395639764377239,0.5395032489220866,0.5449383615716281,0.5347665027023745,0.5331516006198705,0.636485091394911
391,0.41361510900589055,0.6457460375296047,0.6523046092184369,0.6596222748527357,0.6319912552377482,0.6312017975344628,0.6304730673468149,0.6299872472217162,0.6529726118904475,0.6580433594461651,0.42078095585109615,0.41552802574846665,0.41580129956883466,0.41580129956883466,0.41361510900589055,0.41361510900589055,0.41361510900589055,0.41361510900589055,0.6501487824133114,0.6560089876723143,0.6589239084229064,0.6483269569441914,0.6603206412825652,0.6358778162385377,0.654581891054837,0.41361510900589055,0.6511204226635089,0.6523046092184369,0.6599562761887411,0.6599562761887411,0.657952268172709,0.658225541993077,0.6313536163235562,0.655310621242485,0.6394000121455031,0.5293010262950143,0.5170947956519099,0.5266290156069715,0.5250804639582195,0.5174895245035526,0.5226817270905447,0.5334001336005344,0.5262646505131475,0.5436934475010627,0.5280561122244489,0.5282686585291796,0.5221048156919901,0.5296653913888383,0.5277524746462622,0.51982753385559,0.5274184733102569,0.520829537863606,0.5211635391996113,0.5270541082164328,0.5130260521042084,0.5273881095524382,0.5367401469605878,0.5218011781138033,0.5279953847088116,0.5255055565676808,0.5273577457946196,0.5262039229975102,0.5202526264650513,0.5258395579036862,0.5265379243335155,0.5362846905933079,0.5339466812412704,0.5701447788956139,0.6599562761887411
392,0.41164146474767715,0.6471124066314448,0.6526386105544422,0.6601384587356531,0.6327503491832149,0.6321430740268416,0.6319608914799295,0.6309892512297322,0.6529422481326289,0.6595919110949171,0.4196574968118054,0.41373656403716524,0.4136454727637092,0.4136454727637092,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.6509078763587781,0.6570717191959677,0.6596830023683731,0.6484787757332847,0.6605331875872958,0.6384587356531244,0.655219529969029,0.41164146474767715,0.6518187890933382,0.6526386105544422,0.6602295500091091,0.6602295500091091,0.6593793647901864,0.6599562761887411,0.6310803425031882,0.6564340802817756,0.6386409182000364,0.5283597498026356,0.5360721442885772,0.5375599684216918,0.5290884799902836,0.5338859537256331,0.521284994230886,0.5385012449140706,0.5280561122244489,0.5142102386591365,0.5299690289670249,0.5329750409910731,0.5206169915588753,0.5316390356470517,0.5323981295925184,0.5175198882613712,0.5265075605756968,0.5267201068804275,0.5278435659197183,0.5212242667152487,0.5078338495172162,0.5354648691322038,0.5155462440031578,0.5219529969028966,0.5314872168579583,0.520191898949414,0.5279650209509928,0.5291188437481023,0.5236837310985608,0.5270541082164328,0.5263253780287849,0.5377117872107852,0.531973036983057,0.5699839634375372,0.6602295500091091
393,0.3670674682698731,0.5175198882613712,0.6294103358231615,0.6402501973644258,0.6404020161535191,0.6321734377846602,0.6332665330661322,0.6280136029635027,0.6245824983299934,0.6213943037590333,0.37222930709904656,0.3699520252626465,0.36755328839497176,0.36755328839497176,0.3670674682698731,0.3670674682698731,0.3670674682698731,0.3670674682698731,0.5164571567377179,0.6238537681423453,0.6405538349426125,0.6369709115200097,0.6335398068865002,0.6328718042144896,0.6287119693933321,0.3670674682698731,0.5153033339406085,0.6310499787453695,0.6047549644744034,0.6322341653002975,0.6308677961984576,0.6325074391206655,0.6358170887229003,0.6226088540717799,0.6205744822979292,0.5471852796502095,0.5436023562276068,0.5482783749316815,0.5490374688771482,0.5553531305034312,0.5368312382340439,0.5395943401955426,0.5442703588996174,0.5356470516791159,0.5419627133053987,0.5443310864152547,0.5419627133053987,0.5473067346814842,0.5383494261249773,0.538835246250076,0.5348879577336492,0.5424485334304974,0.542478897188316,0.5509807493775429,0.5386530637031639,0.5450294528450841,0.5326106758972491,0.5345843201554624,0.5434505374385133,0.5460618206109188,0.5497358353069776,0.5346450476710998,0.5462136394000121,0.5354952328900224,0.5441489038683427,0.5472460071658468,0.5436934475010627,0.5335317098844152,0.6404020161535191
394,0.4411550373474221,0.6015060423878059,0.66636302908848,0.6703710451205441,0.6703710451205441,0.6701584988158135,0.6681848545576,0.667091759276128,0.6610190077123945,0.6647841136819093,0.4514179874901318,0.44622578490313963,0.4430375903321795,0.4430375903321795,0.4411550373474221,0.4411550373474221,0.4411550373474221,0.4411550373474221,0.5975891176291978,0.6669399404870346,0.6697030424485334,0.6698244974798081,0.6697941337219895,0.6694297686281654,0.6643893848302665,0.4411550373474221,0.5957672921600777,0.6642982935568106,0.6678812169794134,0.6698244974798081,0.6671524867917653,0.6678508532215947,0.6689135847452481,0.6665755753932107,0.6358778162385377,0.5185826197850246,0.5273273820368009,0.5276917471306248,0.5080767595797656,0.511052407845995,0.5246250075909394,0.5227120908483633,0.5296350276310197,0.5133600534402137,0.5233800935203741,0.510870225299083,0.5173073419566405,0.5051011113135362,0.5162446104329872,0.5085929434626829,0.5237140948563794,0.5246857351065768,0.5174591607457338,0.5160927916438939,0.5078034857593976,0.5167000668002673,0.5174287969879152,0.5298172101779316,0.5161838829173498,0.5191595311835793,0.5213457217465234,0.5203133539806887,0.5220440881763527,0.520556264043238,0.5096253112285176,0.5253233740207688,0.52073844659015,0.5864253760045343,0.6703710451205441
395,0.3737778587477986,0.520465172769782,0.6325985303941216,0.62534159227546,0.6247039533612679,0.6327807129410336,0.6252201372441853,0.6182668367037104,0.6150786421327503,0.6315054351126496,0.3823404384526629,0.3775733284751321,0.374567316451084,0.374567316451084,0.3737778587477986,0.3737778587477986,0.3737778587477986,0.3737778587477986,0.5217100868403474,0.6275885103540414,0.6245521345721746,0.6229428554077853,0.6282868767838707,0.6253112285176413,0.625159409728548,0.3737778587477986,0.520920629137062,0.6323556203315722,0.6231857654703347,0.6192384769539078,0.6340559907694177,0.6267990526507561,0.6238234043845267,0.6279225116900468,0.6300176109795348,0.5385923361875266,0.5408999817817453,0.5338252262099957,0.5348879577336492,0.5502823829477136,0.528602659865185,0.5358899617416651,0.5378028784842412,0.5368919657496812,0.5372866946013238,0.5357988704682092,0.5404141616566466,0.5421752596101294,0.5403230703831906,0.5401712515940973,0.5432379911337827,0.5335823161474464,0.5328535859597984,0.5441489038683427,0.5369830570231372,0.5447258152668975,0.5414161656646627,0.5456367280014575,0.54238780591486,0.5352826865852918,0.5457278192749134,0.5338859537256331,0.5501912916742576,0.5458796380640069,0.5420841683366734,0.531426489342321,0.5446043602356228,0.5348969544026324,0.6340559907694177
