,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
419,0.21298395901570505,0.5537358976512415,0.6329050138573948,0.7049634668682287,0.6847512667618487,0.7167212564037961,0.7316144564821814,0.7360376249265138,0.21298395901570505,0.21298395901570505,0.21298395901570505,0.21298395901570505,0.21656728535035413,0.21656728535035413,0.22490971697320902,0.22972481173539375,0.24478598023571568,0.21298395901570505,0.5778113714621651,0.6803280983175163,0.6800481509476218,0.7063072142437222,0.7186248985190784,0.6955012457657961,0.7233840038072842,0.21298395901570505,0.5217099185353153,0.5635340555975477,0.7066991405615745,0.7295988354189412,0.744771982867221,0.7491391618375746,0.7496990565773635,0.21298395901570505,0.7715349514291313,0.7731586461745192,0.7704711514235324,0.7741664567061393,0.7700232356317013,0.7746703619719493,0.7711430251112791,0.7705271408975113,0.7731586461745192,0.771702919851068,0.7722628145908569,0.7703031830015957,0.7714789619551524,0.7721508356428991,0.7732146356484981,0.7719268777469835,0.7692393829959967,0.7732146356484981,0.7720948461689202,0.7709750566893424,0.7694073514179335,0.7718148987990258,0.7732146356484981,0.7746703619719493,0.771702919851068,0.7715349514291313,0.7735505724923715,0.7718708882730047,0.7735505724923715,0.7729346882786037,0.7715909409031102,0.7731586461745192,0.7728227093306458,0.7731586461745192,0.772206825116878,0.7710310461633213,0.7705831303714902,0.7720388566949413,0.7700792251056802,0.7736625514403292,0.7731586461745192,0.7712550040592369,0.7718708882730047,0.772710730382688,0.7700792251056802,0.7702471935276168,0.7746703619719493,0.772206825116878,0.5979385505154661,0.7715349514291313
420,0.23770331177738585,0.4941351026007111,0.5903810083704264,0.6099213347890596,0.6327650401724476,0.704095630021556,0.6889784720472552,0.6919459141681364,0.23770331177738585,0.23770331177738585,0.23770331177738585,0.23770331177738585,0.24055877495030933,0.24055877495030933,0.24582178550432518,0.2513647434282355,0.2667618487724308,0.23770331177738585,0.4812575235855659,0.5935724083872232,0.6305814506872708,0.6562806192435822,0.6451947033957616,0.6589121245205901,0.6935696089135243,0.23770331177738585,0.5087483553092018,0.5398225133674869,0.626326250664875,0.6102012821589541,0.6673665350914029,0.660535819265978,0.6731894403852076,0.23770331177738585,0.27913552252176593,0.7459757565577672,0.7499510092102685,0.7492231460485429,0.748663251308754,0.7488872092046696,0.7488872092046696,0.7499510092102685,0.7486072618347751,0.7448559670781894,0.7488872092046696,0.7472075249853027,0.7499510092102685,0.7486072618347751,0.7499510092102685,0.7489431986786484,0.7499510092102685,0.7487752302567118,0.7478234091990705,0.7487752302567118,0.747599451303155,0.7448559670781894,0.7463676828756194,0.7499510092102685,0.7478793986730494,0.7480473670949861,0.7488312197306907,0.7499510092102685,0.7479913776210072,0.7473195039332605,0.7499510092102685,0.7489431986786484,0.7488872092046696,0.7469835670893872,0.7499510092102685,0.7488312197306907,0.748663251308754,0.7428403460149492,0.7477674197250916,0.7471515355113238,0.7458077881358305,0.748663251308754,0.7454718512919571,0.7454158618179783,0.748663251308754,0.7453038828700205,0.7432882618067803,0.7499510092102685,0.5379790080946264,0.704095630021556
421,0.2290249433106576,0.5380308502001624,0.6531452087007642,0.662103524537387,0.7075669774082473,0.7045435458133871,0.7184289353601523,0.7313625038492764,0.2290249433106576,0.2290249433106576,0.2290249433106576,0.2290249433106576,0.23193639595755997,0.23193639595755997,0.23893508020492146,0.24542985918647295,0.26166680664035163,0.2290249433106576,0.49906217631085353,0.5847820609725372,0.6295736401556508,0.6453626718176982,0.6968169984043,0.7187088827300467,0.7011281879006747,0.2290249433106576,0.5507964502673497,0.6090814926793763,0.6273900506704739,0.6798521877886957,0.6864029562442261,0.7034797458077882,0.713949777441841,0.2290249433106576,0.2749923014473279,0.7522465776434031,0.7558299039780522,0.7580134934632289,0.7571176618795666,0.7566697460877355,0.755381988186221,0.7573416197754822,0.7586293776769967,0.7529184513311498,0.7571176618795666,0.7573416197754822,0.7519106407995297,0.7566137566137566,0.7586293776769967,0.7571736513535455,0.7552140197642843,0.7554939671341788,0.7559978723999888,0.754822093446432,0.7571736513535455,0.7553259987122422,0.7545421460765376,0.7578455250412922,0.7549900618683687,0.7563338092438622,0.7562218302959044,0.7554939671341788,0.7560538618739677,0.7555499566081577,0.7572856303015033,0.7586293776769967,0.7571736513535455,0.7575655776713978,0.7556059460821366,0.7542621987066431,0.7549340723943898,0.7586293776769967,0.7557179250300944,0.7586293776769967,0.7552140197642843,0.7497830407883318,0.7534223565969598,0.7566137566137566,0.7554939671341788,0.7586293776769967,0.7554939671341788,0.7578455250412922,0.5622846608541298,0.7313625038492764
422,0.2254976064499874,0.5228017132779037,0.6488900086783684,0.6600319140001679,0.7093586405755717,0.7070630721424372,0.7245877774978304,0.734665882814031,0.2254976064499874,0.2254976064499874,0.2254976064499874,0.2254976064499874,0.22874499594076314,0.22874499594076314,0.2360236275580191,0.24201450127376054,0.258867332941407,0.2254976064499874,0.5119397553259987,0.5645138713921782,0.6296296296296297,0.6329889980683632,0.7136698300719465,0.651185577111503,0.7204445564233924,0.2254976064499874,0.5337756501777666,0.594188292600991,0.6112090926905742,0.6728535035413342,0.6806920298983791,0.7011281879006747,0.7107023879510652,0.2254976064499874,0.2688334593096498,0.759525209260659,0.7612608829540046,0.7621567145376669,0.7594692197866801,0.75694969345763,0.7585173987290389,0.7581814618851656,0.7573416197754822,0.7614848408499202,0.7599171355785113,0.7621567145376669,0.7576215671453767,0.759525209260659,0.7553259987122422,0.7609249461101313,0.7621567145376669,0.7610369250580891,0.7621567145376669,0.7610369250580891,0.7621567145376669,0.7587413566249545,0.760533019792279,0.7612608829540046,0.7607569776881946,0.75694969345763,0.7607009882142157,0.7607569776881946,0.7538702723887909,0.7572856303015033,0.7621567145376669,0.761596819797878,0.7556619355561155,0.7573416197754822,0.7614288513759413,0.760533019792279,0.7612048934800257,0.7559978723999888,0.7608129671621735,0.7593572408387224,0.7594692197866801,0.7576215671453767,0.7608129671621735,0.7596371882086168,0.7601970829484057,0.7621567145376669,0.7610369250580891,0.7608129671621735,0.5567645134566553,0.734665882814031
423,0.2245177906553568,0.5235575711766188,0.6497018560510625,0.6603958455810308,0.7103944458441813,0.70641919319168,0.7184009406231628,0.7348058564989782,0.2245177906553568,0.2245177906553568,0.2245177906553568,0.2245177906553568,0.22776518014613253,0.22776518014613253,0.23521178018532515,0.24103468547912993,0.2573276224069875,0.2245177906553568,0.5126396237507349,0.5684611293076901,0.6788723719940651,0.6335208980711626,0.6788163825200862,0.7100025195263291,0.7228241090674953,0.2245177906553568,0.5402984238963074,0.5983035189384396,0.6158282242938328,0.6759609193471627,0.6834635088603342,0.7035077405447776,0.7145936563925982,0.2245177906553568,0.26673385403544136,0.7575935724083872,0.7615128355869096,0.7631365303322976,0.7610089303210996,0.7617367934828252,0.7620727303266985,0.7578735197782817,0.7596091934716274,0.758713361887965,0.7569776881946194,0.7612328882170152,0.7611768987430363,0.7631365303322976,0.7631365303322976,0.7596651829456063,0.7617367934828252,0.7631365303322976,0.7617927829568041,0.762408667170572,0.7617367934828252,0.7607289829512052,0.7592172671537751,0.7595532039976485,0.7593292461017329,0.7600571092634585,0.7631365303322976,0.7631365303322976,0.7622406987486352,0.7605050250552896,0.7588813303099018,0.7603930461073318,0.7622966882226141,0.7617367934828252,0.7577615408303239,0.7606170040032474,0.7631365303322976,0.7625206461185298,0.7620727303266985,0.7558578987150416,0.761848772430783,0.7619047619047619,0.7617927829568041,0.7617367934828252,0.7607289829512052,0.7591612776797962,0.759273256627754,0.762408667170572,0.5603737608440724,0.7348058564989782
424,0.23470787491951514,0.5279807396209513,0.6054701716077378,0.6418633296940175,0.6752330561854372,0.6812239299011785,0.7117381932196747,0.7008202457937908,0.23470787491951514,0.23470787491951514,0.23470787491951514,0.23470787491951514,0.23705943282662859,0.23705943282662859,0.24226645390666554,0.24864925394025922,0.26455026455026454,0.23470787491951514,0.5098401500517903,0.5817306346406875,0.6156602558718961,0.6516614876403236,0.6583802245177907,0.6728814982783237,0.6907981299515691,0.23470787491951514,0.553008034489516,0.5911368662691414,0.6207552980039752,0.672713529856387,0.6648190140253633,0.6843593404439965,0.7052434142381232,0.23470787491951514,0.28039528568629096,0.7513787407967302,0.7524985302763081,0.751490719744688,0.7500349934212368,0.7493631197334901,0.752050614484477,0.7529464460681392,0.748915203941659,0.7494750986814479,0.7519386355365192,0.7497550460513424,0.7529464460681392,0.7519946250104981,0.748915203941659,0.7523865513283503,0.7485792670977857,0.7499790039472579,0.7503149407911313,0.7496430671033846,0.7529464460681392,0.7516026986926457,0.7513787407967302,0.7488032249937012,0.7518266565885614,0.7529464460681392,0.7498110355253212,0.7529464460681392,0.7517706671145825,0.7518826460625403,0.7488032249937012,0.7504829092130679,0.7496430671033846,0.752050614484477,0.748915203941659,0.7523865513283503,0.7474594776182077,0.7505948881610257,0.7515467092186668,0.750930825004899,0.7516586881666246,0.7505388986870468,0.7507068671089835,0.751490719744688,0.7516586881666246,0.7506508776350046,0.7490271828896168,0.7529464460681392,0.5507871186883533,0.7117381932196747
425,0.2219142801153383,0.5483329134122785,0.6244226085495926,0.6940175247053554,0.6741412614428487,0.7051594300271549,0.7203325774754347,0.7246437669718093,0.2219142801153383,0.2219142801153383,0.2219142801153383,0.2219142801153383,0.22532963802805073,0.22532963802805073,0.23328014333305339,0.238151227569217,0.2528204697516867,0.2219142801153383,0.5714565661655608,0.6720136614316509,0.6717897035357353,0.6904901878446852,0.7090786932056773,0.7222922090646958,0.7158534195571232,0.2219142801153383,0.519610313261107,0.5598107555779513,0.6972649141961311,0.7201086195795191,0.7345539038660732,0.7389770723104057,0.7395929565241735,0.2219142801153383,0.24822933288541754,0.763668430335097,0.765180146132527,0.7609249461101313,0.765740040872316,0.7615408303238991,0.7627166092774559,0.7638363987570337,0.7619887461157302,0.7653481145544637,0.764172335600907,0.7647322303406959,0.765740040872316,0.7643403040228437,0.765740040872316,0.7641163461269281,0.7600851040004479,0.7631085355953081,0.7619887461157302,0.7624366619075614,0.7629965566473503,0.7632765040172448,0.7652361356065059,0.7630525461213292,0.7645642619187593,0.7603650513703424,0.7634444724391815,0.7645082724447804,0.7617647882198146,0.7642843145488648,0.764676240866717,0.7622127040116458,0.765740040872316,0.7617087987458357,0.7640043671789704,0.7631085355953081,0.761596819797878,0.7635564513871392,0.7624366619075614,0.7643403040228437,0.7643962934968226,0.7652361356065059,0.7620447355897091,0.7630525461213292,0.7641163461269281,0.7625486408555192,0.7614288513759413,0.7644522829708015,0.5745090293395212,0.7395929565241735
426,0.22502169592116683,0.5346994764984183,0.6555247613448671,0.6654908877131099,0.7113462669018225,0.7049634668682287,0.7253436353965454,0.7354777301867249,0.22502169592116683,0.22502169592116683,0.22502169592116683,0.22502169592116683,0.22826908541194255,0.22826908541194255,0.23543573808124071,0.24181853811483442,0.25839142241258645,0.22502169592116683,0.49169956048262925,0.5785392346238907,0.6719296772206825,0.700708266845833,0.6962850984015005,0.7252876459225666,0.6986366563086139,0.22502169592116683,0.5439377397049354,0.6061980347694633,0.6225469611712998,0.6803280983175163,0.6873827720388567,0.7044595616024187,0.7144256879706615,0.22502169592116683,0.270541138266006,0.7626326250664875,0.7600011197894796,0.7615128355869096,0.7598331513675429,0.7600571092634585,0.7597211724195851,0.7619047619047619,0.7614008566389519,0.7576495618823661,0.7611768987430363,0.7595532039976485,0.7601690882114163,0.7588813303099018,0.7597211724195851,0.7608969513731418,0.7626326250664875,0.7600571092634585,0.7626326250664875,0.7605050250552896,0.7600571092634585,0.7598891408415218,0.7553539934492316,0.7611768987430363,0.7626326250664875,0.7600011197894796,0.7626326250664875,0.7606170040032474,0.7605050250552896,0.7614008566389519,0.7602250776853952,0.7584334145180706,0.760281067159374,0.7626326250664875,0.7603930461073318,0.7601130987374374,0.7590492987318385,0.760281067159374,0.7612888776909941,0.755074046079337,0.7578735197782817,0.761344867164973,0.758713361887965,0.7600571092634585,0.761344867164973,0.7594412250496907,0.7601690882114163,0.7610089303210996,0.5648466977097195,0.7354777301867249
427,0.22423784328546234,0.5133674869124605,0.5962319084012205,0.6461745191903923,0.6248425296044343,0.6832395509644187,0.7030598247529465,0.7263514459281655,0.22423784328546234,0.22423784328546234,0.22423784328546234,0.22423784328546234,0.22625346434870244,0.22625346434870244,0.23202038016852833,0.23745135914448084,0.2536883065983595,0.22423784328546234,0.47501469723691947,0.578371266201954,0.6173399400912628,0.6722656140645559,0.6561406455586349,0.7208084880042552,0.6896783404719913,0.22423784328546234,0.5293244869964446,0.7083228353069623,0.7194647406287618,0.6806640351613896,0.6694661403656113,0.6979087931468884,0.712074130063548,0.22423784328546234,0.26186276979927775,0.7619047619047619,0.7595532039976485,0.760840961899163,0.759273256627754,0.7594412250496907,0.7610089303210996,0.763416477702192,0.7612328882170152,0.7625766355925087,0.7592172671537751,0.7621847092746563,0.7610089303210996,0.763416477702192,0.7612888776909941,0.7599451303155007,0.7610089303210996,0.763416477702192,0.7596091934716274,0.7622966882226141,0.763416477702192,0.7607849724251841,0.7598331513675429,0.7594412250496907,0.7615688250608885,0.763416477702192,0.7598331513675429,0.7620167408527196,0.7621847092746563,0.763416477702192,0.7620167408527196,0.7623526776965931,0.7598891408415218,0.763416477702192,0.7612328882170152,0.7609529408471207,0.7593852355757118,0.7589373197838807,0.7596651829456063,0.7616248145348674,0.7607849724251841,0.7621287198006774,0.7609529408471207,0.7628005934884242,0.7610649197950785,0.7600571092634585,0.7605610145292685,0.763416477702192,0.5556727187140669,0.7263514459281655
428,0.22311805380588448,0.5236135606505977,0.6463984770863078,0.6584362139917695,0.6939895299683659,0.7093866353125612,0.7147616248145349,0.7190168248369306,0.22311805380588448,0.22311805380588448,0.22311805380588448,0.22311805380588448,0.226477422244618,0.226477422244618,0.23409199070574732,0.24002687494750988,0.2557599171355785,0.22311805380588448,0.5117437921670726,0.5685731082556479,0.6782564877802973,0.6989725931524874,0.6614596455866297,0.7112902774278436,0.7223761932756642,0.22311805380588448,0.5354833291341228,0.5958399820833683,0.612076929537247,0.6715377509028303,0.6775286246185717,0.7300467512107723,0.7205285406343608,0.22311805380588448,0.2661739592956524,0.7633044987542342,0.7598331513675429,0.7645362671817698,0.7594972145236696,0.7623526776965931,0.7614008566389519,0.7645362671817698,0.7626326250664875,0.763416477702192,0.7635844461241287,0.7616808040088463,0.7630805408583187,0.7600571092634585,0.7621847092746563,0.7620727303266985,0.7620167408527196,0.7628005934884242,0.7616808040088463,0.7620727303266985,0.7631925198062764,0.7592172671537751,0.7573696145124716,0.7624646566445509,0.7615128355869096,0.7645362671817698,0.7634724671761709,0.7636404355981076,0.7619607513787408,0.761848772430783,0.7631365303322976,0.761848772430783,0.7621847092746563,0.7615688250608885,0.7632485092802553,0.7645362671817698,0.7627446040144453,0.7598331513675429,0.7624646566445509,0.7645362671817698,0.7600571092634585,0.7631925198062764,0.7631365303322976,0.7572576355645139,0.7645362671817698,0.7622406987486352,0.7620167408527196,0.7602250776853952,0.5608548555834466,0.7300467512107723
429,0.22832507488592144,0.5408583186360965,0.6112370874275637,0.6748411298675849,0.6871028246689622,0.711066319531928,0.7176730774614373,0.6900702667898435,0.22832507488592144,0.22832507488592144,0.22832507488592144,0.22832507488592144,0.23168444332465496,0.23168444332465496,0.23901906441588983,0.2434422328602223,0.2561518434534307,0.22832507488592144,0.5583270345175108,0.6036785084404132,0.6583802245177907,0.6831275720164609,0.6938775510204082,0.6695221298395901,0.6971809299851628,0.22832507488592144,0.5298283922622546,0.5671173819321967,0.6133646874387615,0.6065339716133367,0.7087147616248145,0.7073710142493211,0.7228241090674953,0.22832507488592144,0.26175079085131997,0.7564177934548305,0.7540102460737381,0.7578735197782817,0.7563618039808516,0.7576495618823661,0.754066235547717,0.7542342039696537,0.7559138881890205,0.7561378460849361,0.7593292461017329,0.7552980039752527,0.7568657092466616,0.7579295092522605,0.7550180566053581,0.7579295092522605,0.757201646090535,0.7552980039752527,0.7541782144956748,0.7593292461017329,0.7593292461017329,0.7554659723971894,0.7584894039920494,0.7578735197782817,0.7580414882002183,0.7558578987150416,0.7579854987262394,0.7583774250440917,0.7573136250384928,0.756697740824725,0.7583214355701128,0.7559138881890205,0.756193835558915,0.7565297724027883,0.7593292461017329,0.7577615408303239,0.7580414882002183,0.7574815934604294,0.7593292461017329,0.7593292461017329,0.7571456566165561,0.7578735197782817,0.7584334145180706,0.758713361887965,0.7584894039920494,0.757201646090535,0.7578735197782817,0.7528344671201814,0.5576323503033281,0.7228241090674953
430,0.23367206965090562,0.5273928501441729,0.5908289241622575,0.6670305982475294,0.6799081772626746,0.6743092298647855,0.6912180510064108,0.6995044931552868,0.23367206965090562,0.23367206965090562,0.23367206965090562,0.23367206965090562,0.23703143808963914,0.23703143808963914,0.2436381960191484,0.24834131183337532,0.2630665434898239,0.23367206965090562,0.5451415133954817,0.6062260295064528,0.647098345511044,0.6562246297696033,0.6757649561882366,0.6544889560762577,0.706167240558775,0.23367206965090562,0.5304162817390331,0.5640659556003471,0.6272780717225162,0.6170319979843789,0.665686850872036,0.6601438929481257,0.6744212088127433,0.23367206965090562,0.26905741720556536,0.7539822513367487,0.7539822513367487,0.7498390302623107,0.7520226197474875,0.751238767111783,0.7514627250076985,0.751742672377593,0.7528624618571709,0.752806472383192,0.7511827776378041,0.7509588197418885,0.7519106407995297,0.7532543881750231,0.7539822513367487,0.7539822513367487,0.7519106407995297,0.752806472383192,0.7520786092214664,0.7482713249909018,0.7509028302679096,0.7525265250132975,0.752302567117382,0.752806472383192,0.7520786092214664,0.753310377649002,0.751238767111783,0.7509028302679096,0.751798661851572,0.7524705355393186,0.7500069986842474,0.7513507460597407,0.7479913776210072,0.7464796618235772,0.7519666302735086,0.7503989250020996,0.7511827776378041,0.7505668934240363,0.7531983987010442,0.7513507460597407,0.7516866829036141,0.7515187144816774,0.7500069986842474,0.7539822513367487,0.7526385039612553,0.7492791355225218,0.7520786092214664,0.7539822513367487,0.5480654081477128,0.706167240558775
