,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
281,0.45158609902732294,0.5709467715919644,0.5907913387751113,0.6068234029033677,0.6067256464147808,0.6012512830539127,0.605063786108803,0.6042817342001076,0.6016423090082604,0.6239307884060804,0.6239307884060804,0.6239307884060804,0.6239307884060804,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.45158609902732294,0.5703602326604429,0.5645925998338139,0.6096583410723887,0.6310670120729264,0.6311647685615133,0.6248105968033628,0.6322400899359695,0.45158609902732294,0.6239307884060804,0.6239307884060804,0.6239307884060804,0.6416247128403147,0.6267657265751014,0.6336086807761865,0.6336086807761865,0.5781807517473972,0.6239307884060804,0.4890268341561171,0.5070140280561122,0.4982159440832885,0.5070140280561122,0.5067207585903515,0.5098489662251332,0.49596754484578914,0.5778621380068175,0.6416247128403147
282,0.4245564299330368,0.5969011193117943,0.6145950437460287,0.6021799696954886,0.6097072193166821,0.6042328559558141,0.6011046483210323,0.6049171513759226,0.5557456376166968,0.5955325284715773,0.5950437460286426,0.5950437460286426,0.5950437460286426,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.5938706681655995,0.6175277384036365,0.5898626521335354,0.6158658780976587,0.6067745246590742,0.6020822132069016,0.5989540055721199,0.4245564299330368,0.5950437460286426,0.6208514590155921,0.6047216383987487,0.6128354269514639,0.6047216383987487,0.6208514590155921,0.6187008162666797,0.5861479055672321,0.5950437460286426,0.49288821545530087,0.5015885429395376,0.5071606627889926,0.5098978444694267,0.5152744513417078,0.4942568062955179,0.49855809179334276,0.5620853269320937,0.6208514590155921
283,0.4231389608485263,0.5845349235055477,0.6246150838261889,0.6214868761914072,0.596656728090327,0.5897160174006549,0.588249670071851,0.6006647441223911,0.5558922723495772,0.5908890952636981,0.5905958257979373,0.5905958257979373,0.5905958257979373,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.5867833227430471,0.6187496945109732,0.623148736497385,0.5959724326702185,0.6085830196979325,0.6153282174104306,0.6009580135881519,0.4231389608485263,0.5905958257979373,0.6339997067305342,0.6151327044332567,0.6081919937435847,0.6151327044332567,0.6049660296202161,0.6080942372549978,0.5640060609022924,0.5905958257979373,0.49929126545774477,0.5041790898870913,0.5027127425582874,0.5110220440881763,0.4867784349186177,0.5026149860697003,0.4936213891197028,0.559038583037801,0.6339997067305342
284,0.4277823940564055,0.5882985483161445,0.626716848330808,0.622415562832983,0.6045261254215749,0.5934796422112518,0.5843882887726672,0.5947504765628818,0.5502712742558288,0.5873209834302752,0.5867344444987536,0.5867344444987536,0.5867344444987536,0.4277823940564055,0.4277823940564055,0.4277823940564055,0.4277823940564055,0.4277823940564055,0.5891783567134269,0.6220245368786353,0.6191895987096143,0.5886895742704922,0.6123466445085293,0.610000488782443,0.602962021604184,0.4277823940564055,0.5867344444987536,0.6300405689427636,0.6094139498509213,0.6016911872525539,0.6094139498509213,0.6040373429786402,0.6072633071020089,0.5695293025074539,0.5867344444987536,0.4972872574417127,0.5015885429395376,0.48858692995747594,0.4878048780487805,0.5096045750036658,0.49132411163790995,0.5040324551542109,0.5586638498315512,0.6300405689427636
285,0.4205484139009727,0.562490835329195,0.6052104208416834,0.6035485605357056,0.5900581651107092,0.601593430763967,0.5949459895400557,0.6066767681704873,0.5703113544161493,0.5976831712204898,0.5969988758003812,0.5969988758003812,0.5969988758003812,0.4205484139009727,0.4205484139009727,0.4205484139009727,0.4205484139009727,0.4205484139009727,0.566694364338433,0.5961190674030988,0.6145950437460287,0.6048193948873356,0.5968033628232073,0.6205581895498313,0.6078498460335304,0.4205484139009727,0.5969988758003812,0.6413803216188475,0.6331687765775453,0.6293562735226551,0.6331687765775453,0.6125421574857031,0.6083386284764651,0.5372696612737671,0.5969988758003812,0.4967007185101911,0.5000244391221468,0.5066718803460579,0.5141013734786647,0.5098000879808398,0.4915196246150838,0.4931814849210616,0.5605936353284708,0.6413803216188475
286,0.4480179871939,0.5739283444938658,0.6024732391612493,0.6038418300014663,0.5466542841781123,0.5888850872476661,0.5928931032797302,0.577838604037343,0.5567232025025661,0.6173322254264627,0.6173322254264627,0.6173322254264627,0.6173322254264627,0.4480179871939,0.4480179871939,0.4480179871939,0.4480179871939,0.4480179871939,0.5734395620509312,0.6130309399286378,0.6069700376362481,0.5967056063346204,0.6263258223764603,0.5904491910650569,0.616941199472115,0.4480179871939,0.6173322254264627,0.6173322254264627,0.6173322254264627,0.6337553155090669,0.6057969597732049,0.5947504765628818,0.5947504765628818,0.5838017498411457,0.6173322254264627,0.5113641917982306,0.498264822327582,0.5057920719487756,0.5166430421819248,0.49269270247812696,0.4875116085830197,0.5008064910308422,0.5660317925824548,0.6337553155090669
287,0.4244586734444499,0.6018867002297278,0.5872232269416883,0.6061879857275526,0.5885918177819053,0.6008113788552715,0.6020822132069016,0.5998338139694023,0.5678674422014761,0.5813578376264724,0.5822376460237548,0.5822376460237548,0.5822376460237548,0.4244586734444499,0.4244586734444499,0.4244586734444499,0.4244586734444499,0.4244586734444499,0.6028642651155971,0.5635661567036512,0.5928931032797302,0.5981719536634245,0.6187985727552666,0.5921110513710347,0.5934796422112518,0.4244586734444499,0.5822376460237548,0.619580624663962,0.6285742216139596,0.6281831956596119,0.6285742216139596,0.6158658780976587,0.5929908597683171,0.5961190674030988,0.5822376460237548,0.4781269856786744,0.5035436727112762,0.5022728383596461,0.4918128940808446,0.501002004008016,0.5011975169851899,0.506574123857471,0.5593952131906088,0.6285742216139596
288,0.4258272642846669,0.5765677696857129,0.6121511315313554,0.6204604330612444,0.5933818857226648,0.6071655506134219,0.5933818857226648,0.5920132948824478,0.5659123124297375,0.5894716261791877,0.5898626521335354,0.5898626521335354,0.5898626521335354,0.4258272642846669,0.4258272642846669,0.4258272642846669,0.4258272642846669,0.4258272642846669,0.5738305880052789,0.6107825406911384,0.6167456864949411,0.6062857422161396,0.6144972872574417,0.6116623490884208,0.5955325284715773,0.4258272642846669,0.5898626521335354,0.5881030353389706,0.5984652231291852,0.600127083435163,0.5984652231291852,0.6016911872525539,0.60022483992375,0.5882007918275576,0.5898626521335354,0.5168385551590987,0.5048145070629063,0.4938657803411701,0.4887824429346498,0.4997311696563859,0.48203724522215163,0.4979715528618212,0.55666889334224,0.6204604330612444
289,0.42392101275722177,0.5837528715968523,0.6255926487120582,0.6222689281001026,0.5986118578620656,0.5877608876289163,0.5862945403001124,0.6002737181680434,0.5549147074637079,0.5926487120582629,0.5919644166381544,0.5919644166381544,0.5919644166381544,0.42392101275722177,0.42392101275722177,0.42392101275722177,0.42392101275722177,0.42392101275722177,0.5860012708343516,0.6189452074881471,0.6221711716115157,0.5951903807615231,0.6093650716066279,0.6157192433647783,0.600762500610978,0.42392101275722177,0.5919644166381544,0.634390732684882,0.6157192433647783,0.6083875067207586,0.6157192433647783,0.6045750036658684,0.6075076983234762,0.5640060609022924,0.5919644166381544,0.4994867784349186,0.49635857080013684,0.49176401583655116,0.5131726868370888,0.5104355051566548,0.5041790898870913,0.5037880639327436,0.5594730563204094,0.634390732684882
290,0.4190331883278753,0.5618554181533799,0.6057480815289115,0.603695195268586,0.5895205044234811,0.6034019258028251,0.5936262769441322,0.6075076983234762,0.5600958013588152,0.5958746761816316,0.59528813725011,0.59528813725011,0.59528813725011,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.5667432425827265,0.5947015983185884,0.6158169998533652,0.6068234029033677,0.5960701891588054,0.6215846326799941,0.6067256464147808,0.4190331883278753,0.59528813725011,0.6388875311598807,0.632924385356078,0.6294051517669486,0.632924385356078,0.6111246884011926,0.6073121853463024,0.5367320005865389,0.59528813725011,0.49753164866318,0.49753164866318,0.5079915929419815,0.5108265311110025,0.4882447822474217,0.49186177232513806,0.5032992814898088,0.559306508228743,0.6388875311598807
291,0.4261205337504277,0.566694364338433,0.5898626521335354,0.6175277384036365,0.6160613910748326,0.6129331834400509,0.6050149078645095,0.6045261254215749,0.5558433941052837,0.5826286719781025,0.5821398895351679,0.5821398895351679,0.5821398895351679,0.4261205337504277,0.4261205337504277,0.4261205337504277,0.4261205337504277,0.4261205337504277,0.561122244488978,0.5783273864802776,0.6059924727503788,0.5650325040324552,0.6158658780976587,0.5637616696808251,0.5724619971650619,0.4261205337504277,0.5821398895351679,0.5879075223617968,0.6213402414585268,0.6207537025270052,0.6213402414585268,0.6076543330563566,0.607067794124835,0.5734395620509312,0.5821398895351679,0.48643628720856347,0.49709174446453885,0.5007087345422553,0.5115597047754045,0.49484334522703943,0.49455007576127863,0.4960164230900826,0.5577043879991238,0.6213402414585268
292,0.4239698910015152,0.5251478566889878,0.5864411750329929,0.5907424605308177,0.598758492594946,0.6016911872525539,0.6004203529009238,0.5984652231291852,0.5566254460139792,0.5932841292340779,0.5929908597683171,0.5929908597683171,0.5929908597683171,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.5318930544014859,0.598758492594946,0.6013979177867931,0.6031575345813578,0.5884940612933184,0.6052104208416834,0.6038418300014663,0.4239698910015152,0.5929908597683171,0.6185053032895058,0.5922088078596217,0.5904491910650569,0.5922088078596217,0.61136907962266,0.594554963585708,0.4784202551444352,0.5929908597683171,0.4793978200303045,0.5011975169851899,0.49885136125910357,0.5129282956156215,0.501002004008016,0.5067696368346449,0.49611417957866955,0.549558013950213,0.6185053032895058
293,0.42030402267950534,0.5908890952636981,0.5666454860941395,0.5950926242729361,0.5836551151082653,0.5847304364827215,0.5930397380126106,0.6017400654968473,0.5635172784593577,0.5990028838164133,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.42030402267950534,0.42030402267950534,0.42030402267950534,0.42030402267950534,0.42030402267950534,0.5864900532772863,0.5790605601446795,0.5976342929761963,0.6228554670316242,0.6077032113006501,0.6165012952734737,0.60643237694902,0.42030402267950534,0.5985141013734787,0.6031086563370643,0.6290141258126009,0.6337064372647735,0.6290141258126009,0.6107336624468449,0.6049660296202161,0.5837528715968523,0.5985141013734787,0.5119018524854587,0.5028104990468742,0.4900043990419864,0.4840412532381837,0.5096534532479593,0.4997800479006794,0.5048633853071998,0.5587778990682358,0.6337064372647735
294,0.44821350017107386,0.5823354025123417,0.5740261009824527,0.6041350994672271,0.6024732391612493,0.5984652231291852,0.60149567427538,0.6003225964123369,0.5309154895156166,0.6235886406960262,0.6235886406960262,0.6235886406960262,0.6235886406960262,0.44821350017107386,0.44821350017107386,0.44821350017107386,0.44821350017107386,0.44821350017107386,0.5812600811378855,0.5301334376069211,0.6097072193166821,0.6290630040568943,0.6228065887873308,0.6160613910748326,0.6290630040568943,0.44821350017107386,0.6235886406960262,0.6235886406960262,0.6235886406960262,0.6334620460433061,0.625348257490591,0.6305293513856982,0.6305293513856982,0.5849748277041888,0.6235886406960262,0.5112664353096437,0.5090180360721442,0.5004154650764945,0.5083337406520357,0.5035436727112762,0.506574123857471,0.49846033530475586,0.5732223254096268,0.6334620460433061
295,0.4521726379588445,0.5696759372403343,0.5900092868664157,0.6057480815289115,0.6056503250403246,0.6004692311452172,0.6042817342001076,0.6033041693142382,0.6005669876338042,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.4521726379588445,0.4521726379588445,0.4521726379588445,0.4521726379588445,0.4521726379588445,0.5691871547973997,0.5645925998338139,0.6095605845838018,0.6310670120729264,0.6299916906984702,0.6233442494745589,0.6316535510044479,0.4521726379588445,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6411359303973801,0.6264724571093406,0.633022141844665,0.633022141844665,0.5772031868615279,0.6233442494745589,0.48883132117894323,0.4909819639278557,0.49899799599198397,0.5053521677501344,0.5061342196588299,0.510142235690894,0.4971406227088323,0.5774204235028323,0.6411359303973801
296,0.42142822229825505,0.5984652231291852,0.6257392834449387,0.6147905567232025,0.6189940857324405,0.5910357299965785,0.6012024048096193,0.600127083435163,0.5558433941052837,0.5897648956449484,0.5909379735079916,0.5909379735079916,0.5909379735079916,0.42142822229825505,0.42142822229825505,0.42142822229825505,0.42142822229825505,0.42142822229825505,0.598758492594946,0.6143017742802679,0.6202649200840705,0.618212033823745,0.5925020773253825,0.5976831712204898,0.6092184368737475,0.42142822229825505,0.5909379735079916,0.6061879857275526,0.6218290239014614,0.6207537025270052,0.6218290239014614,0.6167456864949411,0.6094139498509213,0.6036463170242925,0.5909379735079916,0.5216286230998582,0.49337699789823547,0.49709174446453885,0.508040471186275,0.49875360477051667,0.5141013734786647,0.5012952734737768,0.5622084276954994,0.6257392834449387
297,0.4481646219267804,0.5800381250305489,0.609169558629454,0.6087785326751063,0.5891294784691334,0.5881519135832641,0.5997849357251087,0.5667432425827265,0.5555990028838164,0.6154259738990175,0.6154259738990175,0.6154259738990175,0.6154259738990175,0.4481646219267804,0.4481646219267804,0.4481646219267804,0.4481646219267804,0.4481646219267804,0.5787672906789189,0.6184564250452124,0.6136663571044528,0.6061391074832592,0.625885918177819,0.5912801212180459,0.6170878342049954,0.4481646219267804,0.6154259738990175,0.6154259738990175,0.6154259738990175,0.6320445769587957,0.6028153868713035,0.5898137738892419,0.5898137738892419,0.5889339654919595,0.6154259738990175,0.5078938364533946,0.4994867784349186,0.49704286622024535,0.48257490590937974,0.5061342196588299,0.5107287746224156,0.5020284471381788,0.5671559922012046,0.6320445769587957
298,0.448653404369715,0.5340925753946918,0.578376264724571,0.5823842807566352,0.5864900532772863,0.5862945403001124,0.5734884402952246,0.5734884402952246,0.5991983967935872,0.616208025807713,0.616208025807713,0.616208025807713,0.616208025807713,0.448653404369715,0.448653404369715,0.448653404369715,0.448653404369715,0.448653404369715,0.535167896769148,0.5777897257930495,0.5869788357202209,0.5788650471675058,0.6065301334376069,0.5773009433501148,0.5722176059435945,0.448653404369715,0.616208025807713,0.616208025807713,0.616208025807713,0.610538149469671,0.5932352509897845,0.5818954983137006,0.5818954983137006,0.469671049415905,0.616208025807713,0.5105332616452417,0.49753164866318,0.5005620998093748,0.48628965247568307,0.5054499242387214,0.48804926927024783,0.5043746028642652,0.5582456692970403,0.616208025807713
299,0.4237254997800479,0.5937240334327191,0.5688938853316389,0.6158169998533652,0.6031086563370643,0.5940173028984799,0.5999804487022826,0.5997849357251087,0.5655701647196832,0.588249670071851,0.5887384525147856,0.5887384525147856,0.5887384525147856,0.4237254997800479,0.4237254997800479,0.4237254997800479,0.4237254997800479,0.4237254997800479,0.5963634586245662,0.5559900288381642,0.6063346204604331,0.6114179578669534,0.6246150838261889,0.5862945403001124,0.5945060853414146,0.4237254997800479,0.5887384525147856,0.6280365609267315,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.6137641135930397,0.5988073708392394,0.5847304364827215,0.5887384525147856,0.5231438486729557,0.5065252456131776,0.5038858204213305,0.5088714013392639,0.4950877364485068,0.501735177672418,0.5039835769099174,0.5604325181528368,0.6303827166528179
300,0.4464538833765091,0.5964123368688596,0.6008113788552715,0.5589716017400655,0.5801847597634293,0.584681558238428,0.5785228994574515,0.5675741727357153,0.5948482330514688,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.4464538833765091,0.4464538833765091,0.4464538833765091,0.4464538833765091,0.4464538833765091,0.5962168238916858,0.5965100933574466,0.5800870032748424,0.5832152109096241,0.616843442983528,0.5958257979373381,0.5760789872427783,0.4464538833765091,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.6067745246590742,0.6044283689329879,0.6123466445085293,0.6123466445085293,0.5984652231291852,0.6128354269514639,0.5078449582091011,0.5044234811085586,0.4999266826335598,0.47793147270150055,0.5028593772911677,0.4952343711813872,0.5020773253824723,0.5658435208266578,0.6128354269514639
301,0.44611173566645485,0.5975365364876094,0.5954836502272839,0.5685028593772912,0.575639083044137,0.58541473190283,0.5821887677794614,0.5726086318979422,0.5916711471723936,0.6122000097756488,0.6122000097756488,0.6122000097756488,0.6122000097756488,0.44611173566645485,0.44611173566645485,0.44611173566645485,0.44611173566645485,0.44611173566645485,0.5970477540446747,0.5900092868664157,0.5517864998289261,0.5743682486925069,0.6115157143555403,0.5979275624419571,0.582677550222396,0.44611173566645485,0.6122000097756488,0.6122000097756488,0.6122000097756488,0.602228847939782,0.6067256464147808,0.6124932792414096,0.6124932792414096,0.5964612151131531,0.6122000097756488,0.4886358082017694,0.49528324942568064,0.4982159440832885,0.5188425631751308,0.5053521677501344,0.4990957524805709,0.4998778043892663,0.5656932654830891,0.6124932792414096
