,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
420,0.4034222290735317,0.4929551410513334,0.5975951903807615,0.6,0.6166486819793433,0.6160937259133652,0.6161553876984739,0.6161553876984739,0.5825497148142439,0.5889008786804378,0.4039155233544011,0.4039155233544011,0.4039155233544011,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.49739478957915834,0.6008016032064128,0.5842145830121782,0.6148604902111916,0.617080314475104,0.6159087405580391,0.6181285648219516,0.4034222290735317,0.4988746724217666,0.5897641436719593,0.5559734854324032,0.618436873747495,0.6173886234006475,0.6172652998304301,0.5953137043317404,0.4907969785725297,0.5023893941729614,0.528164020348389,0.5199013411438261,0.5276090642824109,0.5364266995529521,0.5372283027593648,0.5327269924464313,0.5258208725142592,0.5373516263295822,0.5232927393248035,0.532603668876214,0.5249576075227378,0.5273007553568676,0.5255125635887159,0.5241560043163249,0.5311854478187144,0.5345768459996917,0.524340989671651,0.5325420070911053,0.532973639586866,0.5271774317866502,0.5372283027593648,0.5285339910590412,0.5231694157545861,0.5255742253738246,0.5369816556189302,0.5304455063974102,0.5347001695699091,0.5284723292739325,0.5305071681825189,0.5323570217357793,0.5289656235548019,0.5202050825297319,0.618436873747495
421,0.41387390164945276,0.5449051950053954,0.6130414675504856,0.6128564821951595,0.6084168336673347,0.6127331586249422,0.6067519654694004,0.6067519654694004,0.6060736858332049,0.6103900107908123,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.41387390164945276,0.5410205025435486,0.6125481732696162,0.616802836442115,0.5884384152921227,0.6107599815014645,0.6076768922460305,0.6126714968398335,0.41387390164945276,0.5375057807923539,0.6094650840141822,0.6187760135655928,0.6102050254354864,0.6082318483120086,0.574379528287344,0.6082318483120086,0.5429936796670264,0.497733929397256,0.539787266841375,0.5138276553106212,0.5153075381532295,0.5420687528903961,0.5249884384152921,0.5199938338214891,0.5289964544473562,0.522891937721597,0.5193155541852936,0.5271466008940959,0.5368275011561585,0.5315862494219208,0.530969631570834,0.5249267766301834,0.5235702173577925,0.5277632187451827,0.5240018498535532,0.5079697857252967,0.5191305688299677,0.5265916448281178,0.5336210883305071,0.522521967010945,0.5176506859873593,0.5182673038384461,0.5255433944812702,0.5343610297518113,0.5383690457838755,0.5310929551410514,0.5325111761985509,0.5243101587790967,0.5250501002004008,0.5316410598975728,0.6187760135655928
422,0.4170186526899954,0.5447818714351781,0.6134731000462463,0.6132264529058116,0.6126714968398335,0.6155696007399414,0.5996608601819022,0.5996608601819022,0.6029289347926623,0.6085401572375521,0.416895329119778,0.416895329119778,0.416895329119778,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.5406505318328966,0.6128564821951595,0.6147679975335286,0.5921997841837521,0.6146446739633112,0.6029289347926623,0.6075535686758131,0.4170186526899954,0.5357792508093109,0.607985201171574,0.6170494835825497,0.6081701865268999,0.6108216432865732,0.6072452597502698,0.6108216432865732,0.5421920764606135,0.5009403422229074,0.5057499614613843,0.5114228456913827,0.5218436873747495,0.5389240018498536,0.527516571604748,0.5315862494219208,0.5187605981193155,0.5219670109449669,0.5248034530599661,0.512717743178665,0.5152458763681208,0.5148142438723601,0.5236935409280099,0.5215970402343147,0.5222753198705102,0.5183906274086635,0.5222136580854015,0.505996608601819,0.5199938338214891,0.5175890242022506,0.5217203638045321,0.5258517034068136,0.5297363958686604,0.5343610297518113,0.5301063665793124,0.5124094342531216,0.5360258979497456,0.5186989363342068,0.5203638045321413,0.5232002466471405,0.5312779404963773,0.5334931972206521,0.6170494835825497
423,0.4126714968398335,0.5394481270232773,0.5620780021581625,0.5618313550177277,0.577925080931093,0.6016648681979343,0.6016648681979343,0.6016648681979343,0.5855094804994605,0.5831663326653307,0.4131647911207029,0.4131647911207029,0.4131647911207029,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.536611684908278,0.5609064282410976,0.5622629875134885,0.5861877601356559,0.6020348389085864,0.5972868814552181,0.6029597656852166,0.4126714968398335,0.532418683520888,0.5822414058887004,0.5993833821489132,0.6039463542469554,0.6044396485278248,0.6040080160320641,0.5988900878680438,0.5374749498997996,0.49406505318328964,0.5381532295359951,0.5234777246801295,0.5223678125481732,0.5168182518883921,0.5202096500693695,0.5168182518883921,0.5208262679204563,0.5389548327424079,0.5353167874209959,0.5297672267612147,0.510898720517959,0.5227377832588254,0.5265608139355634,0.5167565901032835,0.5201479882842608,0.5292739324803453,0.5248959457376291,0.5251425928780639,0.5166332665330662,0.5237860336056729,0.5131185447818715,0.5255742253738246,0.5298288885463234,0.5278557114228457,0.5234160628950209,0.5162016340373053,0.5402497302296901,0.5118853090796979,0.5316170803144751,0.5293972560505626,0.5195930322182827,0.5217534784669053,0.6044396485278248
424,0.4163403730537999,0.5465700632033297,0.611808231848312,0.6116232464929859,0.6110066286418991,0.6143980268228765,0.6018806844458147,0.6018806844458147,0.603360567288423,0.6078618776013566,0.41590874055803917,0.41590874055803917,0.41590874055803917,0.4163403730537999,0.4163403730537999,0.4163403730537999,0.4163403730537999,0.4163403730537999,0.5426853707414829,0.6111916139972252,0.6144596886079852,0.5926314166795129,0.6126714968398335,0.6045938029905966,0.6089717897333128,0.4163403730537999,0.5386156929243101,0.6074919068907045,0.6175427778634192,0.6080468629566826,0.6110682904270078,0.6078002158162479,0.6110682904270078,0.5443502389394173,0.4952057962078002,0.5096963157083397,0.5360875597348543,0.5170340681362725,0.5143826113765994,0.5268999537536612,0.5188839216895329,0.5175890242022506,0.5183906274086635,0.5175273624171419,0.5152458763681208,0.5241251734237706,0.5260366887621397,0.5162941267149684,0.5219053491598582,0.5255433944812702,0.5219670109449669,0.5229535995067057,0.5403422229073531,0.5189455834746416,0.5168490827809465,0.5338677354709419,0.5235702173577925,0.5230769230769231,0.5238168644982272,0.5227686141513797,0.5318328965623554,0.5088330507168183,0.5278248805302913,0.5225836287960537,0.5266533066132264,0.524248496993988,0.5332351312311232,0.6175427778634192
425,0.38221057499614614,0.6326190843224911,0.640326807461076,0.6518575612763989,0.6518575612763989,0.6515492523508556,0.6515492523508556,0.6353938646523817,0.6323724371820564,0.6389085864035764,0.38313550177277633,0.38313550177277633,0.38313550177277633,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.6381069831971635,0.6410667488823801,0.652042546631725,0.6432249113611839,0.6515492523508556,0.6515492523508556,0.6252813318945584,0.38221057499614614,0.6410667488823801,0.6402651456759674,0.6517958994912902,0.6495760752273778,0.6484661630954216,0.6252813318945584,0.6252813318945584,0.6356405117928164,0.60653614922152,0.5306921535378449,0.53278865423154,0.5302605210420842,0.5371666409742563,0.5435178048404501,0.5300138739016494,0.5399414213041468,0.5315554185293664,0.5478341297980577,0.5307538153229536,0.5334669338677355,0.5290889471250193,0.5387081856019732,0.5500539540619701,0.5316170803144751,0.5490673655002313,0.5353784492061046,0.5266224757206721,0.5300138739016494,0.5364266995529521,0.5391398180977339,0.5321720363804532,0.5398180977339294,0.5416062895020811,0.5327269924464313,0.537783258825343,0.5223061507630646,0.5150300601202404,0.5417296130722984,0.5382148913211038,0.5398797595190381,0.5538153229535995,0.6518575612763989
426,0.41153075381532295,0.5423770618159396,0.5589024202250655,0.5590257437952829,0.5798674271620163,0.6039155233544011,0.6039155233544011,0.6039155233544011,0.5889933713581008,0.5854169878217974,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.5392939725605056,0.5587174348697395,0.5518729767226761,0.584553722830276,0.6031139201479883,0.6004008016032064,0.6041621704948358,0.41153075381532295,0.5349159858177894,0.5848620317558193,0.6004624633883151,0.6041005087097272,0.6044704794203792,0.6045938029905966,0.5988592569754895,0.5405888700477879,0.5767843379065823,0.5218436873747495,0.5244951441344227,0.5311546169261601,0.5230152612918144,0.5164174502851857,0.5316479112070295,0.521165407738554,0.5236318791429012,0.5203021427470326,0.5299213812239865,0.5145059349468167,0.5285648219515955,0.5219053491598582,0.5288731308771389,0.5223986434407276,0.522891937721597,0.5277632187451827,0.5089563742870357,0.5225836287960537,0.5334977647602898,0.5178973331277941,0.5299830430090952,0.5252967473408355,0.5299830430090952,0.5262833359025744,0.5121627871126869,0.522891937721597,0.5315862494219208,0.5267149683983351,0.522891937721597,0.5209187605981194,0.5252168153971761,0.6045938029905966
427,0.37074148296593185,0.6144905195005396,0.619978418375212,0.648959457376291,0.6496993987975952,0.6500693695082472,0.6500693695082472,0.631879142901187,0.6168953291197781,0.6220132572837984,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.620163403730538,0.6223215662093418,0.6479112070294435,0.5804532141205488,0.6500693695082472,0.6500693695082472,0.647232927393248,0.37074148296593185,0.6223215662093418,0.6223215662093418,0.5941421304146755,0.6482811777400955,0.6474179127485741,0.6493910898720517,0.6488361338060736,0.6169569909048866,0.6169569909048866,0.5478341297980577,0.5305688299676276,0.541051333436103,0.5409896716509943,0.5258208725142592,0.546230923385232,0.5315554185293664,0.5508555572683829,0.5268074610759982,0.5437644519808849,0.5287806381994758,0.5448743641128411,0.5379065823955603,0.5314937567442577,0.5359334052720827,0.5355017727763218,0.5336519192230615,0.5506705719130569,0.5437027901957762,0.5351318020656698,0.5496223215662094,0.5315554185293664,0.5371049791891476,0.546415908740558,0.539509788808386,0.5514721751194697,0.5422229073531679,0.5561584707877293,0.5406813627254509,0.5383998766764297,0.5390164945275165,0.5448195536371889,0.6500693695082472
428,0.4147679975335286,0.542777863419146,0.5958069986126099,0.5961153075381532,0.5747186681054417,0.5895174965315246,0.5966086018190226,0.5966086018190226,0.5704640049329428,0.6057962078002158,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.4147679975335286,0.4147679975335286,0.4147679975335286,0.4147679975335286,0.4147679975335286,0.5392631416679513,0.5966086018190226,0.591182364729459,0.5851395097888084,0.5900724525975027,0.591922306150763,0.5960536457530445,0.4147679975335286,0.5349468167103437,0.6053029135193464,0.6036380453214121,0.6058578695853245,0.5941421304146755,0.5956220132572838,0.5941421304146755,0.541051333436103,0.5079389548327424,0.5354401109912132,0.524340989671651,0.5297055649761061,0.5167565901032835,0.5211345768459997,0.5376599352551257,0.5143517804840451,0.5202096500693695,0.5205179589949129,0.5195930322182827,0.5234777246801295,0.5304455063974102,0.5286573146292585,0.5239093571758903,0.5263141667951288,0.5261908432249114,0.5190380761523046,0.525697548944042,0.5211962386311084,0.5343918606443656,0.5242793278865423,0.5179281640203484,0.5181131493756744,0.52298443039926,0.5215045475566518,0.5133651919223061,0.5318020656698011,0.5221211654077386,0.5238476953907816,0.5223678125481732,0.5182981347310005,0.5253526997013971,0.6058578695853245
429,0.4110066286418992,0.537968244180669,0.606906119932172,0.6091259441960845,0.606906119932172,0.5964852782488053,0.5964852782488053,0.5964852782488053,0.6154154462771697,0.6154154462771697,0.4114999229227686,0.4114999229227686,0.4114999229227686,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.5390781563126252,0.6090642824109758,0.5997533528595653,0.6175736087559734,0.6017881917681517,0.5980268228765223,0.6128256513026052,0.4110066286418992,0.5380299059657777,0.615353784492061,0.6036380453214121,0.6125790041621705,0.6125790041621705,0.6128873130877139,0.6120857098813011,0.5378449206104516,0.5782333898566363,0.5174965315245876,0.5326653306613226,0.5245876368120858,0.5339602281486049,0.5115770001541544,0.5289039617696932,0.5189764143671959,0.5217511946970865,0.519531370433174,0.5339602281486049,0.5345768459996917,0.5234777246801295,0.5298288885463234,0.5245259750269771,0.5295822414058887,0.5285339910590412,0.5233544011099122,0.5113303530137198,0.5345768459996917,0.5203946354246956,0.52952057962078,0.5245259750269771,0.5416062895020811,0.520887929705565,0.5206412825651303,0.5239093571758903,0.5213195622013257,0.5290272853399106,0.5298288885463234,0.5183597965161092,0.5271157700015415,0.53351717680375,0.6154154462771697
430,0.4108833050716818,0.5374132881146909,0.606721134576846,0.6087559734854324,0.6032064128256514,0.6025897949745646,0.6025897949745646,0.6025897949745646,0.6180669030368429,0.6157237552027132,0.411623246492986,0.411623246492986,0.411623246492986,0.4108833050716818,0.4108833050716818,0.4108833050716818,0.4108833050716818,0.4108833050716818,0.5397564359488207,0.6081393556343456,0.6012332357021736,0.615353784492061,0.5969169107445661,0.6033297363958686,0.6105441652535841,0.4108833050716818,0.5388931709572992,0.6156620934176045,0.60653614922152,0.6098658856173886,0.6102975181131494,0.6106058270386928,0.6111607831046709,0.5381532295359951,0.5806998612609835,0.5238476953907816,0.517804840450131,0.5263758285802373,0.5250192693078465,0.5321720363804532,0.5240943425312162,0.5329119778017574,0.5335285956528442,0.5213195622013257,0.53278865423154,0.5219978418375212,0.5263141667951288,0.527424078927085,0.5236627100354555,0.526067519654694,0.532603668876214,0.5223678125481732,0.536241714197626,0.5232927393248035,0.5226761214737167,0.5174965315245876,0.519346385077848,0.5216895329119778,0.5316170803144751,0.5261291814398027,0.5347001695699091,0.5207646061353476,0.5296439031909974,0.5279790349930631,0.5187914290118699,0.5261291814398027,0.5340629977904526,0.6180669030368429
431,0.4092492677663018,0.5402188993371358,0.5680900262062587,0.5691382765531062,0.5875134885154926,0.6093417604439648,0.6095267457992909,0.6091567750886389,0.5857252967473409,0.5872668413750578,0.4098658856173886,0.4098658856173886,0.4098658856173886,0.4092492677663018,0.4092492677663018,0.4092492677663018,0.4092492677663018,0.4092492677663018,0.5379990750732234,0.5657468783721289,0.5746878372128873,0.6005241251734238,0.6101433636503777,0.6094650840141822,0.6096500693695083,0.4092492677663018,0.5351009711731155,0.5876984738708185,0.5359025743795283,0.5876984738708185,0.6098967165099429,0.6086018190226608,0.6098967165099429,0.539417296130723,0.5796824418066903,0.5300447047942038,0.5232619084322491,0.5281948512409435,0.5405888700477879,0.5336827501156158,0.5256667180514876,0.5357792508093109,0.5234468937875751,0.5270232773238785,0.5219670109449669,0.5327578233389857,0.5237552027131186,0.5268999537536612,0.5297980576537691,0.5247417912748574,0.5223369816556189,0.5214120548789888,0.5289964544473562,0.522521967010945,0.5168490827809465,0.5281331894558348,0.5266533066132264,0.5299213812239865,0.5126560813935563,0.5310312933559427,0.5289964544473562,0.5317095729921382,0.5225836287960537,0.5291814398026823,0.5290581162324649,0.5336827501156158,0.5238876613626113,0.6098967165099429
432,0.40965006936950826,0.5373516263295822,0.6090026206258671,0.6117774009557577,0.6046246338831509,0.6028981039001079,0.6028981039001079,0.6028981039001079,0.6199167565901033,0.6155387698473871,0.41051333436102977,0.41051333436102977,0.41051333436102977,0.40965006936950826,0.40965006936950826,0.40965006936950826,0.40965006936950826,0.40965006936950826,0.5387081856019732,0.6110991213195622,0.6020348389085864,0.6180669030368429,0.5970402343147834,0.6038846924618467,0.6123323570217358,0.40965006936950826,0.5374132881146909,0.6151687991367351,0.6062895020810852,0.6114690920302143,0.6121473716664098,0.6127023277323879,0.6150454755665177,0.537598273470017,0.5810698319716355,0.5158316633266533,0.5117619855094805,0.526437490365346,0.5349468167103437,0.5309388006782796,0.5239093571758903,0.537783258825343,0.5230460921843687,0.522244488977956,0.5182981347310005,0.5360567288422999,0.5234777246801295,0.5272390935717589,0.5180514875905657,0.5215662093417605,0.5323570217357793,0.5348234931401264,0.5386465238168645,0.5304455063974102,0.532973639586866,0.5346385077848004,0.5268074610759982,0.5215662093417605,0.5225527979034993,0.5305071681825189,0.5318637274549098,0.527424078927085,0.5203946354246956,0.5324803453059966,0.53278865423154,0.522799445043934,0.5342685370741483,0.6199167565901033
433,0.4149529828888546,0.5361183906274086,0.5656543856944658,0.5662710035455526,0.5840295976568521,0.6060428549406506,0.6050562663789116,0.6045013103129335,0.5703406813627254,0.5812548173269616,0.4155696007399414,0.4155696007399414,0.4155696007399414,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.5347618313550178,0.5632495760752274,0.573300447047942,0.598088484661631,0.6062278402959765,0.6062895020810852,0.6057345460151071,0.4149529828888546,0.5318637274549098,0.5816247880376136,0.539694774163712,0.5816247880376136,0.6061661785108678,0.6041930013873902,0.6061661785108678,0.5355017727763218,0.5121936180052412,0.5345768459996917,0.5143517804840451,0.5239093571758903,0.5238476953907816,0.5184831200863265,0.5237860336056729,0.5326653306613226,0.5246492985971943,0.530877138893171,0.5319870510251272,0.5226761214737167,0.5262525050100201,0.528164020348389,0.5287806381994758,0.5263758285802373,0.5221828271928473,0.519531370433174,0.5100971173115462,0.5311854478187144,0.5392631416679513,0.522799445043934,0.5258208725142592,0.5252659164482811,0.5251425928780639,0.5218128564821951,0.5328503160166487,0.5340218899337136,0.5173115461692616,0.519346385077848,0.5181748111607831,0.5190380761523046,0.520545364232739,0.6061661785108678
