,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
272,0.4034736138944556,0.559066851652022,0.6600894095884076,0.6269975849134166,0.6004830173166846,0.6317249884384153,0.6117876779199425,0.6064436565438569,0.5797235496634294,0.6453933508041725,0.4078927084939109,0.4066594727917373,0.4035763835363034,0.4035763835363034,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.5633831766096296,0.6537176917938441,0.6007913262422281,0.6210369456862442,0.6264837367041776,0.6101433636503777,0.636452391963414,0.4034736138944556,0.5484815785416988,0.6606032577976466,0.6449822722367813,0.6418991829813473,0.6370690098145008,0.6370690098145008,0.6370690098145008,0.658342325676995,0.6477570525666718,0.5160063717177945,0.5374852268639844,0.523405785930836,0.5199116181080109,0.536663069729202,0.5597010871559969,0.6606032577976466
273,0.4087662504496172,0.5596320846821848,0.6571604747957454,0.5999177842865218,0.6047479574533683,0.6287960536457531,0.6085504342017368,0.6028981039001079,0.5681619649555522,0.643081033862597,0.4118493397050511,0.4118493397050511,0.408869020091465,0.408869020091465,0.4087662504496172,0.4087662504496172,0.4087662504496172,0.4087662504496172,0.5645650274908792,0.6541801551821592,0.6059811931555419,0.6230409537022763,0.6250963465392323,0.6064950413647808,0.6311597554082524,0.4087662504496172,0.5450387955397975,0.6590103283490057,0.6382508606957504,0.6348594625147731,0.6297209804223832,0.6297209804223832,0.6297209804223832,0.658393710497919,0.6476028981039001,0.5278762653512152,0.5344535224294743,0.5235599403936078,0.535172909922409,0.5263347207234983,0.5585662166824492,0.6590103283490057
274,0.4573762910436257,0.6025897949745646,0.6082421252761934,0.6046451878115204,0.6046451878115204,0.6045424181696727,0.5399003134474076,0.5378449206104516,0.5200657725707826,0.5237654796773034,0.46457016597297157,0.46087045886645084,0.4585067571039515,0.4585067571039515,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.6012537896305431,0.6086532038435846,0.6057756538718463,0.6049534967370639,0.6014593289142387,0.5375366116849083,0.5228405529006731,0.4573762910436257,0.5948820718359796,0.5217100868403474,0.46076768922460304,0.5725810595550075,0.5340424438620831,0.5340424438620831,0.5357895277734958,0.6018704074816299,0.4926262781974205,0.510199886953394,0.519860233287087,0.5097888083860028,0.5055752530702431,0.5119469708648066,0.5332496494821144,0.6086532038435846
275,0.4468424027542264,0.7018138841786137,0.7070551359128513,0.7108576126612198,0.663994655978624,0.663994655978624,0.6612198756487334,0.6634808077693849,0.6933867735470942,0.7069523662710036,0.4527002723395509,0.4477673295308566,0.44920610451672577,0.44920610451672577,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.7055135912851344,0.7098299162427419,0.7107548430193721,0.6916396896356816,0.7102409948101331,0.6728328451775346,0.7018138841786137,0.4468424027542264,0.6813627254509018,0.7059246698525256,0.6590617131699296,0.6594727917373208,0.6590617131699296,0.6590617131699296,0.6311083705873285,0.7098299162427419,0.6660500488155798,0.5076820307281229,0.5188839216895329,0.5128205128205128,0.5177534556292072,0.5032629361286676,0.6167499834834506,0.7108576126612198
276,0.4021889933713581,0.5589126971892503,0.657366014079441,0.6494527516571604,0.6487333641642259,0.6240686501207543,0.6249935768973846,0.597245773598479,0.5780278505729407,0.6245824983299934,0.4001336005344021,0.4034222290735317,0.4006474487436411,0.4006474487436411,0.4021889933713581,0.4021889933713581,0.4021889933713581,0.4021889933713581,0.5608653203843584,0.6499665998663995,0.6466779713272699,0.6361954678587945,0.6189301680283644,0.6235548019115154,0.5848106469348955,0.4021889933713581,0.5579877704126202,0.6560300087354196,0.6555161605261806,0.6550023123169416,0.654282924824007,0.654282924824007,0.654282924824007,0.6502749087919428,0.6296182107805355,0.5269513385745851,0.5433944812702328,0.527465186783824,0.51831868865937,0.512769127999589,0.5619899138937215,0.657366014079441
277,0.42202353424798317,0.6565438569446586,0.6593186372745491,0.5297261189044756,0.653255228405529,0.6536663069729202,0.6535635373310724,0.6513026052104208,0.555521299008273,0.5585016186218591,0.42695647705667744,0.4245927752941781,0.4244900056523303,0.4244900056523303,0.42202353424798317,0.42202353424798317,0.42202353424798317,0.42202353424798317,0.6591130979908535,0.6581881712142233,0.6536663069729202,0.6161553876984739,0.5619957864446843,0.6367093160680335,0.5991983967935872,0.42202353424798317,0.6416422588767278,0.6592158676327013,0.6365037767843379,0.658393710497919,0.6556189301680284,0.6556189301680284,0.6276655875854272,0.657366014079441,0.5459637223164278,0.5259236421561071,0.5136940547762191,0.5138995940599147,0.525409793946868,0.52952057962078,0.5693452839745424,0.6593186372745491
278,0.45398489286264837,0.7048455886131236,0.7098813010636658,0.707723138584862,0.6498638302245516,0.6500693695082472,0.6528441498381378,0.6491444427316171,0.6840861209598684,0.7019680386413854,0.4597399928061251,0.45593751605775656,0.4564513642669955,0.4564513642669955,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.7085452957196444,0.7119366939006218,0.7106006885566004,0.643081033862597,0.7048455886131236,0.6259185036740147,0.6703149889522635,0.45398489286264837,0.6862442834386722,0.7089563742870356,0.6246852679718411,0.6562355480191151,0.6556189301680284,0.6556189301680284,0.5783361594984842,0.7111145367658394,0.6530496891218334,0.5184214583012178,0.5092749601767638,0.49704537279687583,0.516263295822414,0.5227377832588254,0.6105148024987704,0.7119366939006218
279,0.4581984481784081,0.6190329376702122,0.6368120857098813,0.6346539232310775,0.6346539232310775,0.6345511535892298,0.532603668876214,0.531062124248497,0.49714814243872363,0.5181131493756744,0.46631724988438417,0.46169261600123324,0.4595344535224295,0.4595344535224295,0.4581984481784081,0.4581984481784081,0.4581984481784081,0.4581984481784081,0.6168747751914084,0.6371203946354247,0.6350650017984687,0.6346539232310775,0.6319819125430348,0.5299316581881712,0.5128718976414367,0.4581984481784081,0.614613843070757,0.6267406608087971,0.6267406608087971,0.5777195416473974,0.5241765582446946,0.5241765582446946,0.5260264117979548,0.631365294691948,0.5090694208930682,0.5056780227120908,0.5223267046914342,0.5161605261805663,0.5012589281126355,0.5111248137300242,0.5484008309659613,0.6371203946354247
280,0.41107856739119264,0.5481732696161554,0.6287446688248292,0.6251477313601562,0.6282308206155901,0.6176455475052669,0.612507065412877,0.6093212065155953,0.5682133497764761,0.6380967062329788,0.4201222958737989,0.41508658342325677,0.41251734237706184,0.41251734237706184,0.41107856739119264,0.41107856739119264,0.41107856739119264,0.41107856739119264,0.550948049946046,0.6306972920199373,0.6268948152715688,0.6354246955449361,0.6312111402291763,0.6137403011150506,0.6009968655259237,0.41107856739119264,0.5146703663737732,0.6365551616052618,0.5427264785982221,0.5888700477878834,0.6235034170905914,0.6235034170905914,0.6255588099275474,0.6396382508606957,0.640563177637326,0.5171368377781204,0.5229947073634449,0.5250501002004008,0.520836544884641,0.5104568110580134,0.5522370748823654,0.640563177637326
281,0.4076871692102153,0.5490981963927856,0.6300806741688505,0.626278197420482,0.6298751348851549,0.6193926314166796,0.6153846153846154,0.612507065412877,0.5715019783156056,0.6400493294280869,0.41662812805097377,0.41159241560043164,0.4089204049123889,0.4089204049123889,0.4076871692102153,0.4076871692102153,0.4076871692102153,0.4076871692102153,0.5512563588715893,0.6321360670058065,0.6288474384666769,0.6367607008889574,0.6332665330661322,0.6169261600123324,0.6032577976465752,0.4076871692102153,0.515800832434099,0.6376856276655876,0.5425209393145265,0.5894866656389702,0.6256615795693952,0.6256615795693952,0.6279225116900468,0.6402548687117825,0.6424130311905863,0.5226863984379014,0.52648887518627,0.5207337752427933,0.5216587020194234,0.525975026977031,0.5524631680944306,0.6424130311905863
282,0.4134936539746159,0.6784337906582396,0.6826473459739992,0.6759673192538924,0.667026360413134,0.6674374389805251,0.6676429782642207,0.6652792765017214,0.5444221776887107,0.5582960793381635,0.5630234828631622,0.4148296593186373,0.41575458609526744,0.41575458609526744,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.6820307281229125,0.683263963825086,0.6799753352859566,0.6263295822414059,0.6716509942962848,0.6505832177174863,0.6068033502903243,0.4134936539746159,0.6579826319305278,0.6820307281229125,0.6396896356816196,0.672062072863676,0.6699039103848723,0.6699039103848723,0.6388674785468372,0.6827501156158471,0.5535686758131648,0.5109192744463286,0.5173937618827399,0.5080417244745902,0.5278762653512152,0.5329119778017574,0.5875678096118979,0.683263963825086
283,0.49940907455937517,0.6611684908278095,0.7191305688299676,0.7208776527413802,0.7208776527413802,0.7203638045321412,0.716869636709316,0.7154308617234469,0.701145881506603,0.7106006885566004,0.508144494116438,0.5039309388006783,0.5009506191870922,0.5009506191870922,0.49940907455937517,0.49940907455937517,0.49940907455937517,0.49940907455937517,0.6581881712142233,0.7187194902625764,0.720980422383228,0.7206721134576846,0.7197471866810544,0.7184111813370331,0.711320076049535,0.49940907455937517,0.6754534710446534,0.7159447099326859,0.7159447099326859,0.5649761060582704,0.5917989825805458,0.590154668310981,0.590154668310981,0.717897333127794,0.4785468372642721,0.49786752993165817,0.4913930424952469,0.49632598530394123,0.5103026565952418,0.48913211037459536,0.6287373281361258,0.720980422383228
284,0.41005087097271464,0.5486871178253944,0.6332665330661322,0.626278197420482,0.6299779045270028,0.6185704742818972,0.6131236832639638,0.6102461332922254,0.5820872514259288,0.6408714865628693,0.4183752119623863,0.4137505780792354,0.41148964595858384,0.41148964595858384,0.41005087097271464,0.41005087097271464,0.41005087097271464,0.41005087097271464,0.5511535892297416,0.6356302348286316,0.6291557473922204,0.6368634705308052,0.6324443759313498,0.6144596886079852,0.602332870869945,0.41005087097271464,0.5138482092389908,0.6397410205025436,0.5433430964493089,0.5882534299367966,0.6251477313601562,0.6251477313601562,0.6269975849134166,0.642618570474282,0.6441601151019989,0.5294691947998561,0.522891937721597,0.5230974770052926,0.5217614716612713,0.5276193412465957,0.5534233301768372,0.6441601151019989
285,0.49406505318328964,0.6687734443245466,0.7307435383587688,0.734237706181594,0.734237706181594,0.7340321668978984,0.732182313344638,0.7309490776424644,0.7194388777555111,0.7260161348337701,0.5038281691588304,0.49920353527567957,0.49591490673655003,0.49591490673655003,0.49406505318328964,0.49406505318328964,0.49406505318328964,0.49406505318328964,0.6650737372180258,0.7313601562098556,0.7336210883305072,0.7339293972560506,0.7338266276142028,0.7329017008375726,0.7275576794614871,0.49406505318328964,0.6881969066337804,0.7314629258517034,0.7314629258517034,0.6358871589332511,0.6344483839473819,0.5882020451158728,0.5882020451158728,0.7315656954935512,0.6664097425620472,0.49591490673655003,0.4814243872360105,0.5132829762088279,0.5079389548327424,0.49879245670828837,0.6435420291131714,0.734237706181594
286,0.41020502543548637,0.5482246544370792,0.6319819125430348,0.6264323518832536,0.6299265197060788,0.6179024716098864,0.6127639895174966,0.6098864395457582,0.5657982631930528,0.6399979446071631,0.41822105749961463,0.4136991932583115,0.4114382611376599,0.4114382611376599,0.41020502543548637,0.41020502543548637,0.41020502543548637,0.41020502543548637,0.550896665125122,0.6354760803658599,0.6294126714968399,0.637017624993577,0.6316736036174914,0.6138944555778223,0.6017676378397822,0.41020502543548637,0.5128718976414367,0.639484096397924,0.543291711628385,0.5874826576229382,0.6257129643903191,0.6257129643903191,0.6274600483017316,0.6421561070859668,0.6434921124299882,0.5280818046349108,0.5211962386311084,0.5212990082729562,0.527465186783824,0.5275679564256719,0.5527641363312705,0.6434921124299882
287,0.45182673038384463,0.6952880119212784,0.6995015672370382,0.7022763475669287,0.6552078516006372,0.654796773033246,0.6521247623452032,0.6544884641077026,0.6806947227788911,0.6966240172652999,0.45604028569960436,0.45203226966754023,0.45398489286264837,0.45398489286264837,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.6982683315348646,0.7020708082832331,0.7025846564924721,0.6824418066903036,0.7007348029392118,0.6635321925903088,0.6908689173218231,0.45182673038384463,0.6762756281794358,0.6987821797441036,0.6499665998663995,0.6503776784337907,0.6499665998663995,0.6499665998663995,0.6231437233441242,0.7015569600739942,0.5140023637017626,0.5042392477262216,0.5168799136735008,0.49673706387133243,0.5170854529571964,0.4972509120805714,0.6077870025765818,0.7025846564924721
288,0.4570679821180823,0.7057705153897539,0.7103951492729048,0.7078259082267099,0.6465752016854222,0.6465752016854222,0.649658290940856,0.6460613534761831,0.684291660243564,0.7022763475669287,0.46272031241971123,0.4591233749550383,0.4595344535224295,0.4595344535224295,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.7090591439288834,0.7117311546169262,0.7104979189147526,0.647191819536509,0.7052566671805148,0.6088587431272802,0.6707260675196547,0.4570679821180823,0.688402445917476,0.7095729921381224,0.6231437233441242,0.6522275319870511,0.6522275319870511,0.6522275319870511,0.6118390627408663,0.7107034581984482,0.650685987359334,0.5177020708082832,0.5149272904783927,0.5017727763218746,0.5097888083860028,0.49848414778274497,0.611345768459997,0.7117311546169262
289,0.40969117722624737,0.5238682493191511,0.6260212733158625,0.6340373053799907,0.6362982375006423,0.6145110734289091,0.6137916859359746,0.6120446020245619,0.5838857201582652,0.6369148553517291,0.41842659678331023,0.4129798057653769,0.41092441292842097,0.41092441292842097,0.40969117722624737,0.40969117722624737,0.40969117722624737,0.40969117722624737,0.5268485689327372,0.6309542161245568,0.6351677714403166,0.6402034838908587,0.6317763732593392,0.615024921638148,0.613586146652279,0.40969117722624737,0.4914958121370947,0.6316736036174914,0.5613791685935975,0.5888186629669595,0.6324957607522738,0.6324957607522738,0.633934535738143,0.6375314732028159,0.639484096397924,0.5301371974718668,0.5253070243050203,0.5278762653512152,0.5204768511381738,0.5140023637017626,0.5524470185792831,0.6402034838908587
290,0.4147782744977134,0.5542366784851754,0.615076306459072,0.6164123118030934,0.6198037099840707,0.6086018190226608,0.6075741226041828,0.6047993422742922,0.5644108730281076,0.627819742048199,0.42341092441292844,0.4186835208879297,0.41621704948358257,0.41621704948358257,0.4147782744977134,0.4147782744977134,0.4147782744977134,0.4147782744977134,0.556497610605827,0.5002826165150814,0.618159395714506,0.6261754277786342,0.6223729510302657,0.6086018190226608,0.591644828117774,0.4147782744977134,0.5220697805868146,0.6241200349416782,0.5368686090128976,0.5904115924156005,0.6165150814449412,0.6165150814449412,0.6186732439237449,0.6259698884949386,0.6286418991829813,0.5216587020194234,0.519397769898772,0.5258722573351832,0.5224808591542058,0.5283387287395304,0.5452986559198983,0.6286418991829813
291,0.4472534813216176,0.6872205950362263,0.690920302142747,0.6850624325574225,0.6501207543291712,0.650223523971019,0.6521761471661272,0.648681979343302,0.513745439597143,0.6761214737166641,0.44961718308411697,0.44807563845639997,0.44951441344226917,0.44951441344226917,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.6904064539335081,0.6908175325008993,0.6881455218128565,0.5987359334052721,0.6803350290324238,0.6291557473922204,0.6439545758183033,0.4472534813216176,0.6692359077128616,0.6905092235753558,0.6295668259596116,0.6563897024818869,0.6546426185704742,0.6546426185704742,0.5784903139612558,0.6904064539335081,0.5368686090128976,0.5129232824623606,0.5109706592672525,0.5304968912183341,0.5131288217460562,0.5050100200400801,0.5919090929110971,0.690920302142747
292,0.49915215045475564,0.6691331380710138,0.7273007553568676,0.7295616874775191,0.7295616874775191,0.7294589178356713,0.7254509018036072,0.7241148964595858,0.7113714608704589,0.720004110785674,0.5092235753558398,0.5036740146960588,0.5006936950824726,0.5006936950824726,0.49915215045475564,0.49915215045475564,0.49915215045475564,0.49915215045475564,0.6659472791737321,0.7274035249987154,0.7295616874775191,0.729150608910128,0.7285339910590412,0.7266841375057808,0.7195930322182827,0.49915215045475564,0.68331534864601,0.7249370535943682,0.7249370535943682,0.5679050408509326,0.5948306870150557,0.5946251477313601,0.5946251477313601,0.7262730589383896,0.6645085041878629,0.49987153794769024,0.5092235753558398,0.4954524433482349,0.4878474898514979,0.4958635219156261,0.6393710497918915,0.7295616874775191
293,0.49581213709470223,0.6696983711011767,0.7312573865680078,0.7341349365397462,0.7341349365397462,0.7339293972560506,0.7306407687169211,0.7295103026565952,0.7181028724114896,0.7244745902060531,0.5055752530702431,0.500539540619701,0.49735368172241917,0.49735368172241917,0.49581213709470223,0.49581213709470223,0.49581213709470223,0.49581213709470223,0.6661014336365038,0.7307435383587688,0.7336210883305072,0.7336210883305072,0.733210009763116,0.7318740044190946,0.7261189044756179,0.49581213709470223,0.6865525923642156,0.7303324597913776,0.7303324597913776,0.6356816196495555,0.6342428446636863,0.587585427264786,0.587585427264786,0.7310518472843122,0.6648681979343302,0.48841272288166077,0.5129746672832846,0.5143106726273059,0.48707671753763937,0.49735368172241917,0.6435743281434663,0.7341349365397462
294,0.44858948666563897,0.6963670931606804,0.7007861877601357,0.7032526591644828,0.6571090899748214,0.6566980114074302,0.653820461435692,0.6564924721237346,0.6814654950927496,0.6972920199373105,0.4528030419813987,0.44920610451672577,0.4510559580699861,0.4510559580699861,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.6998612609835054,0.7026360413133961,0.7033554288063306,0.6830070397204666,0.7020194234623093,0.6643029649041673,0.6907147628590514,0.44858948666563897,0.675196546940034,0.6998612609835054,0.6515595293150404,0.6519706078824316,0.6515595293150404,0.6515595293150404,0.6250449617183084,0.7026360413133961,0.5155952931504034,0.5072709521607317,0.5034684754123632,0.5223780895123581,0.5062432557422537,0.502029700426494,0.6077091912763256,0.7033554288063306
