,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
546,0.3944436239518207,0.569011634585405,0.6120054480710219,0.6165673870591903,0.6179129949621753,0.6183068314215855,0.6176504373225685,0.6125962027601372,0.5987134675659266,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.5626117921199888,0.6154515170908613,0.6157468944354191,0.6169612235186006,0.569471110454717,0.6103316431185284,0.6065901967541312,0.3944436239518207,0.565040450286352,0.6071153120333448,0.6214903428018183,0.6223108354255895,0.5760022317399367,0.6029143897996357,0.6138105318433187,0.3944436239518207,0.3944436239518207,0.5516171909614532,0.5453158076108896,0.5527987003396839,0.5424933129851163,0.5407210489177702,0.548335220466368,0.5453486273158404,0.5453814470207913,0.5488603357455817,0.5424604932801654,0.5473506293178424,0.542099476525706,0.5453814470207913,0.544987610561381,0.5481383022366629,0.5441342982326589,0.5470880716782356,0.5451188893811845,0.5525033229951263,0.5519453880109618,0.5386862272108174,0.5519453880109618,0.5440030194128554,0.5432481661989859,0.5430512479692807,0.5553586373258504,0.5410820656722296,0.5112878512999947,0.6223108354255895
547,0.3894386189468157,0.5435599533960189,0.5770032327409377,0.6323044355831241,0.6328295508623377,0.6332562070266988,0.6315495823692545,0.6326654523375835,0.5955791857431202,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.3894386189468157,0.5488439258931063,0.5710956858497842,0.6321731567633206,0.6337485026009616,0.632993649387092,0.6336172237811583,0.6333546661415513,0.3894386189468157,0.5382431611939809,0.6308603685652866,0.6320418779435173,0.6332890267316497,0.6328623705672886,0.6324685341078784,0.6312213853197459,0.3894386189468157,0.3894386189468157,0.5457260539227753,0.5516992402238304,0.545561955398021,0.5494018608772707,0.5503208126158946,0.5501238943861895,0.5530120284218645,0.5473998588752688,0.5539637998654392,0.5445445445445446,0.5473670391703178,0.5555391457030802,0.5494675002871724,0.5429691987069036,0.5465793662514974,0.5518961584535355,0.5522899949129457,0.5504849111406488,0.5471373012356618,0.5466121859564482,0.5559986215723921,0.5454634962831684,0.5510100264198625,0.5505833702555014,0.5491064835327131,0.5487782864832045,0.551567961404027,0.5141851019203783,0.6332890267316497
548,0.3993009402845468,0.5583780501813289,0.5859794220449959,0.6218841792612284,0.622212376310737,0.6121039071858744,0.6129572195145966,0.5933638556589377,0.5852245688311262,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.3993009402845468,0.545217348496037,0.5881455225717521,0.6221795566057862,0.6217200807364742,0.6147623032868934,0.5967114655639246,0.5960878911698584,0.3993009402845468,0.5535207338486027,0.5658281232051724,0.621326244277064,0.6211621457523097,0.6144341062373849,0.6193570619800128,0.5941515285777581,0.3993009402845468,0.3993009402845468,0.5405897700979668,0.539211342490031,0.5413446233118364,0.5421651159356078,0.5398349168840972,0.5431497070841333,0.545020430266332,0.54032721245836,0.5423948538702638,0.5473178096128916,0.5407210489177702,0.5443968558722657,0.5454799061356438,0.543215346494035,0.5386205878009157,0.5498121071891564,0.5440686588227572,0.5425917720999688,0.5437732814781995,0.5442655770524623,0.5446265938069217,0.5424276735752146,0.556343228474376,0.5417056400662958,0.5462019396445627,0.5446265938069217,0.5415415415415415,0.5101294372696923,0.622212376310737
549,0.3986281363330544,0.5467762844812025,0.5846502239944863,0.6103480529710038,0.6107418894304141,0.5896388191470159,0.5846502239944863,0.6022415858481432,0.5717192602438504,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.3986281363330544,0.5304320714156779,0.5842235678301252,0.6111029061848734,0.6094947406422816,0.5777252662498564,0.6034230952263739,0.6034559149313248,0.3986281363330544,0.5499597958614352,0.5525853722575034,0.6099213968066427,0.6146802540245163,0.6052609987036216,0.6125469732027109,0.6021103070283398,0.3986281363330544,0.3986281363330544,0.5465137268415957,0.5442491671999868,0.5440194292653309,0.5430020184118545,0.5435927731009699,0.5445445445445446,0.544216347495036,0.5417548696237221,0.5410656558197542,0.5493690411723199,0.540212343491032,0.5421158863781814,0.5475967771049738,0.5452009386435616,0.5419517878534272,0.5433630351663139,0.5456932342178243,0.5453978568732667,0.5429363790019528,0.5473998588752688,0.5480234332693349,0.5449712007089056,0.5414594922791645,0.5409015572949999,0.5445773642494954,0.5490408441228113,0.5397200479167692,0.5048655212589638,0.6146802540245163
550,0.39331134413101626,0.5664024680418123,0.6179622245196016,0.6168791742562234,0.6242636078701652,0.6239682305256076,0.6131705475967771,0.6186514383235695,0.5923956743628874,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.39331134413101626,0.5703408326359146,0.6135643840561873,0.6181919624542576,0.6208503585552766,0.6233446561315413,0.6228523605572786,0.6170104530760269,0.39331134413101626,0.5007630581401074,0.5805149411706789,0.6072958204105745,0.6177981259948473,0.6175683880601913,0.617207371305732,0.6199642265216035,0.39331134413101626,0.39331134413101626,0.544216347495036,0.5474326785802196,0.5485813682534993,0.5496315988119267,0.5478265150396298,0.5442491671999868,0.5439209701504784,0.5494346805822216,0.5524212737327492,0.5537997013406849,0.5460870706772346,0.5530448481268153,0.5480890726792366,0.5448727415940531,0.5419189681484764,0.5472685800554653,0.5442491671999868,0.5499597958614352,0.5482859909089417,0.5437240519207732,0.5495003199921232,0.5457260539227753,0.5524540934377,0.5461527100871363,0.5489752047129096,0.5479249741544824,0.5506161899604523,0.5094274602471324,0.6242636078701652
551,0.3937544101478528,0.5673378296329116,0.572359244490392,0.5996980587144521,0.5995995995995996,0.6032097671441934,0.6047851129818342,0.5998949769441573,0.5907054595579185,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.3937544101478528,0.5657953035002216,0.5619882177259227,0.5987791069758283,0.6000262557639607,0.6028159306847831,0.6024549139303238,0.5971053020233348,0.3937544101478528,0.5346165837969117,0.5807939086627611,0.5995995995995996,0.6046538341620309,0.6049492115065885,0.6052774085560971,0.6002559936986166,0.3937544101478528,0.3937544101478528,0.544790692331676,0.5510264362723379,0.5468255140386288,0.5504685012881734,0.5432809859039367,0.5487290569257782,0.5413118036068856,0.5483680401713189,0.545020430266332,0.553455094438701,0.5446594135118725,0.5463988578742677,0.5430184282643299,0.5458081031851524,0.5506325998129277,0.5485977781059749,0.5497792874842056,0.5488275160406308,0.5424276735752146,0.5453814470207913,0.5458081031851524,0.5443968558722657,0.5492869919099427,0.5479742037119086,0.5493854510247953,0.5495167298445987,0.5449547908564302,0.5034366485489741,0.6052774085560971
552,0.39685587226570834,0.561577971414037,0.5837312722558624,0.6309916473850901,0.6311557459098442,0.628530169513776,0.6254122975434451,0.6252810187236417,0.5870460624558985,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.39685587226570834,0.5529792087169136,0.5892449826876056,0.6308931882702374,0.6318121400088613,0.6299742365316136,0.6248543625592806,0.624985641379084,0.39685587226570834,0.5526181919624542,0.5733602454913931,0.6306634503355815,0.624755903444428,0.6228523605572786,0.6233118364265905,0.621408293539441,0.39685587226570834,0.39685587226570834,0.5449383810039548,0.5459229721524803,0.5460542509722838,0.5472357603505145,0.5447086430692988,0.5455291356930702,0.5442819869049377,0.541557951394017,0.5482859909089417,0.537980603554374,0.5400810646712286,0.5507802884852065,0.5459557918574311,0.5474654982851704,0.5496644185168775,0.5497300579267792,0.5470060224158585,0.5468091041861534,0.5449712007089056,0.5495331396970741,0.5442819869049377,0.5454306765782175,0.5462183494970381,0.5484829091386468,0.5442819869049377,0.5395887690969658,0.5478265150396298,0.5142580345980468,0.6311557459098442
553,0.4000229737934656,0.5635635635635635,0.5838133215182395,0.631336254287074,0.6316644513365824,0.6280871034969395,0.624870772411756,0.6237220827384762,0.593724872413397,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.4000229737934656,0.5555555555555556,0.5891301137202777,0.6312706148771723,0.6321239272058944,0.629793728154384,0.6231641477543117,0.6230656886394591,0.4000229737934656,0.5540786688327672,0.575017640591411,0.6309752375326145,0.6250348709365103,0.622639032475098,0.6232954265741151,0.6194227013899145,0.4000229737934656,0.4000229737934656,0.5458409228901032,0.545447086430693,0.5460050214148575,0.5423620341653128,0.5410820656722296,0.545217348496037,0.5428871494445265,0.5413774430167873,0.5467270549237763,0.5374718981276358,0.5474162687277442,0.5464973169891203,0.5513546333218464,0.5428543297395756,0.5366514055038645,0.5384564892761614,0.5460378411198084,0.5457424637752507,0.5400318351138024,0.5441999376425606,0.545020430266332,0.5444953149871182,0.5442655770524623,0.5413118036068856,0.546333218464366,0.5462347593495135,0.5466614155138745,0.5159822846525942,0.6316644513365824
554,0.3862715174190584,0.567698846387371,0.6173878796829616,0.6294655311048754,0.637768916457441,0.6363904888495052,0.6365217676693087,0.6273978896929716,0.6013062242570439,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.3862715174190584,0.5587718866407391,0.618438110241389,0.6282840217266447,0.6384909499663598,0.6378017361623919,0.6300234660890398,0.6303844828434992,0.3862715174190584,0.5729171794745566,0.6204401122433909,0.6349136021267169,0.6346182247821592,0.6340602897979947,0.6258881832652324,0.6251989694612645,0.3862715174190584,0.3862715174190584,0.5567698846387371,0.555227358506047,0.5530940776842416,0.54610348052971,0.5500090254188614,0.5551945388010961,0.5516500106664041,0.544987610561381,0.5522407653555195,0.5524376835852246,0.5585093290011323,0.5453158076108896,0.5393754410147853,0.5582795910664763,0.5526346018149297,0.5484008598762697,0.5546694235218825,0.5499105663040089,0.5542755870624723,0.5553586373258504,0.5427886903296739,0.5475803672524984,0.5537832914882095,0.5573278196229016,0.5548663417515877,0.5473834490227932,0.5525361427000771,0.5161937894178331,0.637768916457441
555,0.3953953953953954,0.5201759136185365,0.5899177866390981,0.5974006793678924,0.5979914340570078,0.59037726250841,0.5972365808431382,0.6018969789461592,0.5890644743103759,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.3953953953953954,0.48269581056466304,0.5881455225717521,0.5980898931718603,0.5982539916966146,0.5710136365874071,0.602192356290717,0.6033082262590459,0.3953953953953954,0.5497136480743038,0.5646137941219909,0.5640886788427772,0.6072465908531482,0.6029800292095374,0.6071481317382956,0.602619012455078,0.3953953953953954,0.3953953953953954,0.549451090434697,0.5493526313198445,0.5455783652504964,0.5446922332168234,0.5457424637752507,0.544987610561381,0.5479742037119086,0.5433794450187893,0.5437404617732486,0.5487618766307291,0.5456111849554472,0.5483680401713189,0.5428215100346248,0.5468583337435796,0.5510592559772888,0.5431825267890842,0.547219350498039,0.5475147278425967,0.5434122647237402,0.5421651159356078,0.54610348052971,0.5456768243653489,0.5560806708347692,0.5427230509197722,0.542329214460362,0.5440030194128554,0.54456095439702,0.5010079903826109,0.6072465908531482
556,0.3896683568814716,0.5441178883801835,0.5783160209389717,0.6324028946979766,0.6326654523375835,0.632993649387092,0.6316152217791562,0.6320090582385665,0.5959073827926287,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.3896683568814716,0.5506818293703539,0.5733930651963439,0.6322059764682716,0.6332562070266988,0.6326982720425344,0.6334859449613548,0.6330592887969937,0.3896683568814716,0.5395887690969658,0.6304337124009255,0.631648041484107,0.6330264690920429,0.6326654523375835,0.6324685341078784,0.6311229262048934,0.3896683568814716,0.3896683568814716,0.5459886115623821,0.5452009386435616,0.5455291356930702,0.5495987791069759,0.5472357603505145,0.5512725840594693,0.5548499318991122,0.5514038628792727,0.5478265150396298,0.5528807496020611,0.5458573327425786,0.549795697336681,0.5431332972316579,0.5437568716257241,0.5572785900654753,0.5513054037644202,0.5465137268415957,0.5500582549762878,0.557573967410033,0.5548171121941614,0.5432317563465104,0.5491721229426147,0.5577052462298364,0.5456275948079227,0.5505833702555014,0.5504192717307471,0.5536356028159307,0.5143333983649709,0.6330264690920429
557,0.3906365381775218,0.5529299791594874,0.5995667798946488,0.6118085298413167,0.6121367268908252,0.6129243998096457,0.6137777121383678,0.6104957416432826,0.5994683207797962,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.3906365381775218,0.5341242882226489,0.5946766438569717,0.6116772510215133,0.6034395050788494,0.6103316431185284,0.6063276391145244,0.6117100707264642,0.3906365381775218,0.5739017706230821,0.6123008254155795,0.605310228261048,0.6026518321600289,0.5954643167757921,0.604850752391736,0.6085593790511823,0.3906365381775218,0.3906365381775218,0.540556950393016,0.552109486535716,0.553225356504045,0.5471865307930882,0.5508623377475836,0.553455094438701,0.5493198116148936,0.5485321386960731,0.5503700421733209,0.5508623377475836,0.5450860696762336,0.5424276735752146,0.54610348052971,0.5391128833751785,0.5519782077159127,0.5477444657772527,0.5505013209931243,0.5500418451238124,0.5470224322683339,0.5495823692545004,0.5513546333218464,0.5551617190961453,0.5501731239436157,0.5521423062406668,0.5488275160406308,0.5528971594545365,0.547678826367351,0.5075476204802252,0.6137777121383678
558,0.3936395411805248,0.5603636423308554,0.6049328016541131,0.6107090697254631,0.5939710202005284,0.5927895108222977,0.5951853492837099,0.6041451287352927,0.5979422044995816,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.3936395411805248,0.5479249741544824,0.6048015228343098,0.6104136923809055,0.5913454438044602,0.5879978338994732,0.6049328016541131,0.6031277178818163,0.3936395411805248,0.5674855183051905,0.6057204745729335,0.6094291012323799,0.6089368056581171,0.5812041549746467,0.5949884310540048,0.6047030637194571,0.3936395411805248,0.3936395411805248,0.5452337583485124,0.541328213459361,0.5514366825842235,0.545561955398021,0.5518305190436338,0.5494675002871724,0.5447086430692988,0.5474654982851704,0.5452009386435616,0.5461527100871363,0.5453978568732667,0.5484172697287452,0.5449055612990039,0.5361427000771263,0.539785687326671,0.5463824480217923,0.5439537898554292,0.5465465465465466,0.5474326785802196,0.5494346805822216,0.5495331396970741,0.5519946175683881,0.5480890726792366,0.5421487060831323,0.5490736638277622,0.5524869131426509,0.5405733602454914,0.5057844729975878,0.6107090697254631
559,0.3948374604112309,0.5632681862190059,0.5537504717832586,0.6124977436452846,0.6126946618749898,0.6156812550255173,0.5940858891678564,0.6118741692512184,0.5937905118232987,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.3948374604112309,0.5597564777892646,0.5606097901179868,0.6120054480710219,0.6136136136136137,0.6157797141403699,0.6151561397463037,0.612202366300727,0.3948374604112309,0.5435763632484943,0.5776760366924302,0.6125305633502355,0.5931012980193308,0.5935607738886427,0.593724872413397,0.6098721672492164,0.3948374604112309,0.3948374604112309,0.5461363002346609,0.5440686588227572,0.5465301366940711,0.544331216462364,0.5475147278425967,0.5461691199396117,0.5482039416465646,0.542099476525706,0.5475475475475475,0.5423620341653128,0.542329214460362,0.5436091829534453,0.552109486535716,0.5467270549237763,0.5497464677792546,0.548991614565385,0.5493198116148936,0.547678826367351,0.5461691199396117,0.5458737425950541,0.547219350498039,0.5450860696762336,0.5388503257355717,0.543445084428691,0.5436420026583961,0.5526017821099788,0.5425917720999688,0.5044346106884054,0.6156812550255173
560,0.39342621309834425,0.5469239731534814,0.6066558361640328,0.6157468944354191,0.6111193160373488,0.6114803327918082,0.6134823347938102,0.6094455110848553,0.5791529234152185,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.39342621309834425,0.559001624575395,0.6110208569224963,0.6159109929601733,0.6133838756789577,0.5834523047637802,0.58883473637572,0.6113490539720048,0.39342621309834425,0.5315643512364824,0.5554899161456539,0.6127931209898423,0.6123664648254812,0.6122680057106287,0.5909351974925745,0.5849948308964702,0.39342621309834425,0.39342621309834425,0.55033722246837,0.547449088432695,0.5419025582960009,0.5490900736802377,0.5426574115098706,0.5472849899079407,0.5458409228901032,0.5519453880109618,0.5511248953871904,0.5524048638802738,0.5440686588227572,0.5458081031851524,0.5437076420682978,0.5417056400662958,0.5481711219416138,0.5467270549237763,0.55187974860106,0.549680828369353,0.5469239731534814,0.5467598746287271,0.5485977781059749,0.5428215100346248,0.5504356815832225,0.5469239731534814,0.5497464677792546,0.535207338486027,0.5431825267890842,0.5042790209760459,0.6157468944354191
