,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
162,0.4608555286521388,0.5588608324685806,0.5886083246858065,0.5860717168223222,0.5846881125331489,0.5835351089588378,0.5613974403320651,0.5676236596333448,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4924478265882624,0.5042084630462355,0.49821284445981784,0.5332641531188747,0.5300357431108036,0.5191975095122795,0.5224259195203506,0.4608555286521388,0.5893001268303931,0.5876859218263577,0.5853799146777355,0.5853799146777355,0.5650870517698605,0.5650870517698605,0.558169030323994,0.4661593450939698,0.5279603366770437,0.49705984088550675,0.506975671624582,0.5104346823475153,0.5164303009339329,0.4954456358814712,0.520811714516315,0.49705984088550675,0.5145854952150352,0.5032860601867866,0.5035166609016488,0.5083592759137553,0.5062838694799954,0.5028248587570622,0.4995964487489911,0.5108958837772397,0.5371929060387495,0.5893001268303931
163,0.4675429493831431,0.5623198431915138,0.5874553211114955,0.5846881125331489,0.5839963103885623,0.5828433068142511,0.5607056381874784,0.5616280410469272,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.4675429493831431,0.5194281102271417,0.4993658480341289,0.5381067681309812,0.5215035166609017,0.5187363080825551,0.5221953188054883,0.5196587109420039,0.4675429493831431,0.589069526115531,0.5865329182520466,0.5860717168223222,0.5860717168223222,0.5609362389023406,0.5609362389023406,0.554940620315923,0.4739997693992851,0.46223913294131214,0.49313962873284906,0.4989046466044045,0.5037472616165111,0.5067450709097199,0.5108958837772397,0.4986740458895423,0.5178139052231062,0.5062838694799954,0.4954456358814712,0.5108958837772397,0.520811714516315,0.505822668050271,0.5088204773434798,0.5092816787732042,0.5233483223797993,0.536800030746762,0.589069526115531
164,0.4516315000576502,0.5579384296091318,0.5936815404127753,0.5936815404127753,0.594373342557362,0.5939121411276375,0.5738498789346247,0.5530958145970253,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.4516315000576502,0.49613743802605786,0.5065144701948576,0.506975671624582,0.544332987432261,0.5238095238095238,0.5263461316730081,0.5274991352473193,0.4516315000576502,0.5893001268303931,0.5946039432722241,0.5946039432722241,0.5946039432722241,0.5756946846535225,0.5756946846535225,0.5650870517698605,0.4585495215035167,0.5461777931511588,0.4968292401706445,0.517583304508244,0.5104346823475153,0.5150466966447595,0.5092816787732042,0.5046696644759598,0.5168915023636573,0.5127406894961375,0.5095122794880664,0.522887120950075,0.5270379338175948,0.5141242937853108,0.5141242937853108,0.5194281102271417,0.5078980744840309,0.5404811014173404,0.5946039432722241
165,0.47434567047157844,0.5552865213882163,0.5836504093162689,0.5804219993081978,0.5792689957338868,0.5785771935893002,0.5527499135247319,0.5580537299665629,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.47434567047157844,0.4934855298051424,0.5052461662631155,0.4980975441023867,0.5188516084399861,0.5183904070102617,0.5149313962873285,0.510088781275222,0.47434567047157844,0.5841116107459933,0.5822668050270956,0.5811138014527845,0.5811138014527845,0.555978323532803,0.555978323532803,0.5492909028017987,0.4796494869134094,0.4623544332987432,0.5024789576847688,0.49878934624697335,0.5073215726968754,0.5063991698374265,0.4992505476766978,0.4960221376686268,0.5114723855643952,0.5045543641185287,0.4939467312348668,0.49579153695376454,0.4960221376686268,0.5029401591144933,0.5015565548253199,0.5084745762711864,0.5075521734117375,0.5324570506168569,0.5841116107459933
166,0.4645451400899343,0.5579384296091318,0.5916061339790153,0.5911449325492909,0.5911449325492909,0.5904531304047043,0.5660094546293094,0.5401821745647412,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.4645451400899343,0.512279488066413,0.5067450709097199,0.5385679695607056,0.5346477574080479,0.5134324916407241,0.5132018909258619,0.5307275452553903,0.4645451400899343,0.5865329182520466,0.5913755332641532,0.5911449325492909,0.5911449325492909,0.5669318574887582,0.5669318574887582,0.5547100196010608,0.4691571543871786,0.4495560936238902,0.506975671624582,0.4876052115761559,0.5009800530381644,0.5062838694799954,0.506975671624582,0.5150466966447595,0.5032860601867866,0.506975671624582,0.5152772973596218,0.517583304508244,0.5014412544678889,0.5039778623313732,0.5095122794880664,0.5095122794880664,0.49429263230716014,0.5371758245043152,0.5916061339790153
167,0.4442522771820593,0.5586302317537184,0.5994465582843307,0.598754756139744,0.5985241554248818,0.5973711518505708,0.5766170875129712,0.5632422460509627,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.4442522771820593,0.5118182866366886,0.5191975095122795,0.5487144010146432,0.524040124524386,0.5311887466851147,0.5330335524040124,0.5348783581229102,0.4442522771820593,0.5957569468465352,0.5999077597140551,0.5994465582843307,0.5994465582843307,0.5759252853683846,0.5759252853683846,0.5692378646373804,0.45093969791306354,0.551712210307852,0.4979822437449556,0.5265767323878704,0.5150466966447595,0.5129712902109996,0.5143548945001729,0.5044390637610977,0.5067450709097199,0.5159690995042084,0.5035166609016488,0.512279488066413,0.49729044160036895,0.5171221030785196,0.5076674737691687,0.517583304508244,0.5083592759137553,0.5441023867173987,0.5999077597140551
168,0.47146316153580076,0.5551712210307852,0.5821515046696645,0.580537299665629,0.5803066989507667,0.5798454975210423,0.5567854260348207,0.5360313616972212,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.4968292401706445,0.5067450709097199,0.4954456358814712,0.5062838694799954,0.5021330566124755,0.5099734809177908,0.5145854952150352,0.47146316153580076,0.5796148968061801,0.5816903032399401,0.580537299665629,0.580537299665629,0.5563242246050962,0.5563242246050962,0.5477919981551943,0.47584457511818284,0.46108612936700105,0.5051308659056843,0.5088204773434798,0.5002882508935778,0.5081286751988932,0.5108958837772397,0.5159690995042084,0.5028248587570622,0.5113570852069641,0.49313962873284906,0.4917560244436758,0.5106652830623775,0.5009800530381644,0.5037472616165111,0.5030554594719243,0.5090510780583419,0.5299417946714153,0.5821515046696645
169,0.4630462354433299,0.5575925285368385,0.58272800645682,0.5820362043122334,0.5820362043122334,0.5813444021676467,0.5569007263922519,0.5319958491871325,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.5195434105845728,0.5034013605442177,0.5066297705522887,0.5190822091548484,0.5103193819900842,0.5015565548253199,0.5089357777009109,0.4630462354433299,0.5820362043122334,0.5831892078865445,0.5829586071716822,0.5829586071716822,0.5594373342557362,0.5594373342557362,0.5317652484722702,0.46811945117029863,0.4522080018448057,0.5008647526807333,0.5112417848495331,0.5020177562550444,0.5096275798454976,0.5070909719820131,0.4992505476766978,0.5156231984319152,0.5112417848495331,0.5163150005765018,0.5107805834198086,0.5024789576847688,0.5031707598293554,0.4992505476766978,0.5091663784157731,0.49994234982128444,0.5295702712974707,0.5831892078865445
170,0.4719243629655252,0.5563242246050962,0.5819209039548022,0.5793842960913179,0.5773088896575579,0.5759252853683846,0.554940620315923,0.5572466274645451,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4719243629655252,0.4917560244436758,0.5002882508935778,0.511126484492102,0.47768938083708057,0.5173527037933817,0.5065144701948576,0.5099734809177908,0.4719243629655252,0.5830739075291134,0.5819209039548022,0.578461893231869,0.578461893231869,0.5570160267496829,0.5570160267496829,0.5500980053038165,0.47884238441139165,0.4608555286521388,0.49729044160036895,0.5104346823475153,0.5023636573273377,0.5106652830623775,0.5090510780583419,0.4975210423152312,0.5145854952150352,0.5014412544678889,0.5074368730543065,0.50051885160844,0.5088204773434798,0.5072062723394443,0.5060532687651331,0.5102040816326531,0.5074368730543065,0.5300442838780208,0.5830739075291134
171,0.4463276836158192,0.5600138360428918,0.6038279718667128,0.6026749682924017,0.6026749682924017,0.6029055690072639,0.5777700910872824,0.5662400553441715,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.5189669087974172,0.5085898766286175,0.5503286060186786,0.5452553902917099,0.5295745416810792,0.5148160959298974,0.5459471924362965,0.4463276836158192,0.5985241554248818,0.6029055690072639,0.6029055690072639,0.6029055690072639,0.5773088896575579,0.5773088896575579,0.5692378646373804,0.4516315000576502,0.5480225988700564,0.5196587109420039,0.5187363080825551,0.5060532687651331,0.5120488873515507,0.5166609016487951,0.5053614666205465,0.5090510780583419,0.5191975095122795,0.5247319266689727,0.4977516430300934,0.5115876859218264,0.515507898074484,0.5159690995042084,0.5102040816326531,0.5053614666205465,0.5461350893150732,0.6038279718667128
172,0.45601291364003227,0.5554018217456475,0.5936815404127753,0.5934509396979131,0.5936815404127753,0.5925285368384642,0.5706214689265536,0.5512510088781275,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.45601291364003227,0.49821284445981784,0.5178139052231062,0.5051308659056843,0.5362619624120835,0.5215035166609017,0.5277297359621815,0.527268534532457,0.45601291364003227,0.5874553211114955,0.594373342557362,0.5932203389830508,0.5932203389830508,0.5701602674968292,0.5701602674968292,0.5641646489104116,0.4606249279372766,0.5413351781390522,0.5161997002190707,0.517583304508244,0.5072062723394443,0.49129482301395133,0.5065144701948576,0.5099734809177908,0.506975671624582,0.50051885160844,0.5157384987893463,0.5196587109420039,0.49429263230716014,0.5046696644759598,0.5104346823475153,0.5078980744840309,0.5032860601867866,0.5401223891942213,0.594373342557362
173,0.4676582497405742,0.5534417156693185,0.5829586071716822,0.5799607978784734,0.5792689957338868,0.5776547907298513,0.5469848956531765,0.5545947192436297,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.4676582497405742,0.5153925977170529,0.49948114839156,0.5352242591952036,0.479188285483685,0.5087051769860487,0.5137783927130174,0.5172374034359507,0.4676582497405742,0.5831892078865445,0.5820362043122334,0.5838810100311311,0.5838810100311311,0.5479072985126254,0.5479072985126254,0.5414504784964833,0.47296206618240516,0.4570506168569123,0.4971751412429379,0.5043237634036666,0.4990199469618356,0.5004035512510089,0.5110111841346708,0.5179292055805373,0.5004035512510089,0.5135477919981551,0.504784964833391,0.5084745762711864,0.5077827741265998,0.5052461662631155,0.5024789576847688,0.5013259541104578,0.502709558399631,0.5301766657698861,0.5838810100311311
174,0.45428340827856567,0.5557477228179407,0.5878012221837887,0.5882624236135132,0.5887236250432376,0.5882624236135132,0.5661247549867404,0.5490603020869365,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.45428340827856567,0.4879511126484492,0.5126253891387064,0.5225412198777816,0.5087051769860487,0.5255390291709904,0.5123947884238441,0.5264614320304393,0.45428340827856567,0.5834198086014066,0.5878012221837887,0.5854952150351667,0.5854952150351667,0.5665859564164649,0.5665859564164649,0.5582843306814251,0.45866482186094776,0.5398362734924478,0.49878934624697335,0.4960221376686268,0.5077827741265998,0.4974057419578001,0.5130865905684308,0.5084745762711864,0.5040931626888043,0.5107805834198086,0.5063991698374265,0.5206964141588839,0.4983281448172489,0.5114723855643952,0.5066297705522887,0.5128559898535685,0.5204658134440217,0.5359075205725731,0.5887236250432376
175,0.46258503401360546,0.560359737115185,0.5947192436296552,0.5949498443445175,0.5940274414850686,0.593335639340482,0.5631269456935316,0.5402974749221723,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.5174680041508128,0.5061685691225642,0.5407586763518967,0.531534647757408,0.5105499827049463,0.518621007725124,0.5352242591952036,0.46258503401360546,0.5905684307621354,0.5951804450593797,0.593335639340482,0.593335639340482,0.5668165571313271,0.5668165571313271,0.5513663092355586,0.46811945117029863,0.4528998039893924,0.5232330220223683,0.5066297705522887,0.5031707598293554,0.5123947884238441,0.4980975441023867,0.5008647526807333,0.49878934624697335,0.49994234982128444,0.5206964141588839,0.5149313962873285,0.5230024213075061,0.5068603712671509,0.5020177562550444,0.5045543641185287,0.5202352127291595,0.5381452015834582,0.5951804450593797
176,0.4662746454514009,0.5511357085206964,0.5808832007379223,0.5808832007379223,0.5813444021676467,0.5808832007379223,0.5594373342557362,0.5386832699181368,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4971751412429379,0.5052461662631155,0.5153925977170529,0.5117029862792575,0.5093969791306353,0.5149313962873285,0.5170068027210885,0.4662746454514009,0.5758099850109535,0.5804219993081978,0.579499596448749,0.579499596448749,0.5585149313962873,0.5585149313962873,0.5485991006572121,0.47134786117836963,0.4572812175717745,0.5096275798454976,0.4923325262308313,0.49763634267266227,0.5112417848495331,0.5091663784157731,0.5036319612590799,0.5020177562550444,0.5084745762711864,0.5163150005765018,0.5022483569699067,0.4950997348091779,0.5089357777009109,0.5068603712671509,0.5057073676928399,0.49878934624697335,0.5303218588125771,0.5813444021676467
177,0.4662746454514009,0.5451400899342788,0.5799607978784734,0.5801913985933357,0.5801913985933357,0.5792689957338868,0.5594373342557362,0.5382220684884124,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.4662746454514009,0.5158537991467773,0.5063991698374265,0.504784964833391,0.48818171336331145,0.48564510549982703,0.5179292055805373,0.5089357777009109,0.4662746454514009,0.5783465928744379,0.5799607978784734,0.5804219993081978,0.5804219993081978,0.5594373342557362,0.5594373342557362,0.5492909028017987,0.47088665974864524,0.45843422114608556,0.49440793266459127,0.5089357777009109,0.5052461662631155,0.5066297705522887,0.5119335869941197,0.5059379684077021,0.5110111841346708,0.5066297705522887,0.5036319612590799,0.5119335869941197,0.5170068027210885,0.5052461662631155,0.5022483569699067,0.5036319612590799,0.5140089934278796,0.5285880830675019,0.5804219993081978
