,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
313,0.5501529374538551,0.5723024997363148,0.5798966353760152,0.5528952642126358,0.5619660373378336,0.5682944837042506,0.5680835354920367,0.559012762366839,0.5522624195759941,0.5556375909714165,0.5554266427592026,0.5619660373378336,0.5634426748233309,0.5421369053897268,0.5701930176141757,0.550363885666069,0.5676616390676089,0.571669655099673,0.5579580213057694,0.5604893998523363,0.5610906022571458,0.5798966353760152
314,0.5517350490454593,0.5614386668072988,0.5603839257462293,0.5620715114439405,0.5578525471996625,0.5601729775340154,0.5599620293218015,0.5559540132897374,0.5614386668072988,0.5475160848011813,0.5679780613859298,0.5612277185950849,0.548148929437823,0.5344372956439194,0.5475160848011813,0.5605948739584432,0.5694546988714271,0.5386562598881974,0.5669233203248603,0.5591182364729459,0.5566290475688219,0.5694546988714271
315,0.5629153042927961,0.5525788418943149,0.5390781563126252,0.5557430650775235,0.5578525471996625,0.5601729775340154,0.5540554793798123,0.5504693597721759,0.5466722919523257,0.541609534859192,0.5506803079843898,0.5532116865309566,0.5660795274760047,0.5403438455859086,0.5650247864149351,0.5629153042927961,0.5519459972576732,0.573884611327919,0.5542664275920262,0.5386562598881974,0.5539078156312625,0.573884611327919
316,0.5572197025630208,0.5565868579263791,0.5671342685370742,0.567556164961502,0.5500474633477481,0.5662904756882186,0.5690328024469993,0.5633372007172239,0.5669233203248603,0.5492036704988925,0.5677671131737159,0.5494146187111064,0.5700875435080688,0.5679780613859298,0.5591182364729459,0.5603839257462293,0.5527897901065288,0.5540554793798123,0.5525788418943149,0.5563759097141652,0.5601940723552367,0.5700875435080688
317,0.567556164961502,0.5565868579263791,0.5557430650775235,0.567556164961502,0.5650247864149351,0.5447737580424006,0.552367893682101,0.5582744436240903,0.5500474633477481,0.5707203881447105,0.5492036704988925,0.5637590971416517,0.5407657420103364,0.5671342685370742,0.5479379812256091,0.5595401328973737,0.5595401328973737,0.5466722919523257,0.558907288260732,0.5635481489294378,0.557282987026685,0.5707203881447105
318,0.5651302605210421,0.5507857820904968,0.5811623246492986,0.5495200928172134,0.5461449214217909,0.5391836304187322,0.571880603311887,0.5623879337622614,0.5630207783989031,0.561122244488978,0.5663959497943255,0.5497310410294273,0.5634426748233309,0.5625988819744753,0.5613331927011919,0.5687163801286784,0.5509967303027107,0.5742010336462399,0.5547937981225609,0.5556375909714165,0.559909292268748,0.5811623246492986
319,0.5570087543508069,0.5593291846851598,0.5405547937981225,0.5525788418943149,0.5312730724607109,0.5629153042927961,0.5506803079843898,0.554688324016454,0.5479379812256091,0.5479379812256091,0.5709313363569244,0.5629153042927961,0.5399219491614808,0.5692437506592132,0.5376015188271279,0.5641809935660795,0.5605948739584432,0.5688218542347854,0.5498365151355342,0.5614386668072988,0.5545195654466829,0.5709313363569244
320,0.552473367788208,0.5630207783989031,0.5469887142706465,0.567450690855395,0.5661850015821116,0.5602784516401224,0.5541609534859192,0.5640755194599726,0.5583799177301972,0.5550047463347748,0.5535281088492775,0.563231726611117,0.5573251766691277,0.558801814154625,0.5573251766691277,0.5531062124248497,0.5569032802446999,0.5598565552156946,0.5537390570614914,0.5621769855500475,0.5582006117498155,0.567450690855395
321,0.5455120767851492,0.5607003480645502,0.5773652568294484,0.5699820694019618,0.5364413036599515,0.5594346587912667,0.5554266427592026,0.5575361248813416,0.5663959497943255,0.5497310410294273,0.5412931125408712,0.5573251766691277,0.5362303554477376,0.5655521569454699,0.5636536230355448,0.5644974158844004,0.5552156945469887,0.5714587068874591,0.5535281088492775,0.5467777660584326,0.5567028794430968,0.5773652568294484
322,0.5554266427592026,0.5406602679042295,0.5735681890095982,0.5712477586752452,0.5623879337622614,0.5714587068874591,0.5564813838202721,0.5607003480645502,0.5453011285729353,0.5465668178462187,0.5531062124248497,0.543824491087438,0.554582849910347,0.569560172977534,0.5655521569454699,0.5535281088492775,0.5484653517561439,0.5480434553317161,0.5594346587912667,0.552473367788208,0.5566185001582111,0.5735681890095982
323,0.5573251766691277,0.5649193123088282,0.5488872481805717,0.5400274232675878,0.5659740533698977,0.5490981963927856,0.5731462925851704,0.5577470730935555,0.5558485391836304,0.5638645712477587,0.5434025946630102,0.5562704356080582,0.5423478536019407,0.5657631051576838,0.5465668178462187,0.5592237105790528,0.5486762999683578,0.5514186267271385,0.5533171606370636,0.5581689695179833,0.5550996730302711,0.5731462925851704
324,0.558907288260732,0.5492036704988925,0.5667123721126464,0.5342263474317055,0.537390570614914,0.5586963400485181,0.5405547937981225,0.5595401328973737,0.5559540132897374,0.5430861723446894,0.5382343634637696,0.567556164961502,0.5633372007172239,0.556797806138593,0.5397110009492669,0.5354920367049889,0.5473051365889674,0.5466722919523257,0.5555321168653096,0.5506803079843898,0.5502795063811835,0.567556164961502
325,0.5535281088492775,0.5495200928172134,0.5596456070034806,0.565341208733256,0.5672397426431811,0.5647083640966143,0.54825440354393,0.5558485391836304,0.5550047463347748,0.5448792321485075,0.54825440354393,0.5505748338782829,0.5750448264950955,0.537496044721021,0.5628098301866892,0.5661850015821116,0.5499419892416412,0.5465668178462187,0.5623879337622614,0.563231726611117,0.5563231726611118,0.5750448264950955
326,0.5538445311675984,0.5679780613859298,0.539500052737053,0.5601729775340154,0.5397110009492669,0.5601729775340154,0.5454066026790423,0.5597510811095876,0.5473051365889674,0.5551102204408818,0.5683999578103576,0.5599620293218015,0.5650247864149351,0.5578525471996625,0.5426642759202616,0.5650247864149351,0.5593291846851598,0.5671342685370742,0.556797806138593,0.565235734627149,0.5568189009598145,0.5683999578103576
327,0.5539500052737053,0.5670287944309672,0.5408712161164434,0.5636536230355448,0.5615441409134058,0.5651302605210421,0.5581689695179833,0.563231726611117,0.5592237105790528,0.5562704356080582,0.5731462925851704,0.5680835354920367,0.5520514713637802,0.571880603311887,0.567450690855395,0.5461449214217909,0.559012762366839,0.5552156945469887,0.5533171606370636,0.5518405231515663,0.559360826916992,0.5731462925851704
328,0.5569032802446999,0.5615441409134058,0.5501529374538551,0.5697711211897479,0.5520514713637802,0.5425588018141546,0.5490981963927856,0.5636536230355448,0.5619660373378336,0.5512076785149246,0.5516295749393524,0.5613331927011919,0.571669655099673,0.5318004429912456,0.5465668178462187,0.5550047463347748,0.5535281088492775,0.5436135428752241,0.5657631051576838,0.556692332032486,0.5548254403543931,0.571669655099673
329,0.5621769855500475,0.5672397426431811,0.5680835354920367,0.561122244488978,0.5583799177301972,0.5594346587912667,0.5499419892416412,0.5453011285729353,0.561122244488978,0.5562704356080582,0.5391836304187322,0.5583799177301972,0.5434025946630102,0.5594346587912667,0.5609112962767641,0.5484653517561439,0.571669655099673,0.5613331927011919,0.5471996624828604,0.5528952642126358,0.5565974053369896,0.571669655099673
330,0.5577470730935555,0.5602784516401224,0.5758886193439511,0.5499419892416412,0.550363885666069,0.5636536230355448,0.5469887142706465,0.552473367788208,0.5655521569454699,0.5604893998523363,0.5596456070034806,0.5573251766691277,0.5393945786309461,0.5571142284569138,0.5448792321485075,0.5467777660584326,0.5531062124248497,0.5581689695179833,0.5509967303027107,0.5583799177301972,0.5554582849910347,0.5758886193439511
331,0.5519459972576732,0.5532116865309566,0.5462503955278979,0.5538445311675984,0.5584853918363042,0.5407657420103364,0.550258411559962,0.548148929437823,0.5506803079843898,0.5473051365889674,0.5479379812256091,0.5553211686530957,0.5538445311675984,0.5593291846851598,0.5559540132897374,0.567556164961502,0.5536335829553845,0.5350701402805611,0.5466722919523257,0.5669233203248603,0.5521569454698873,0.567556164961502
332,0.5517350490454593,0.5519459972576732,0.5500474633477481,0.5540554793798123,0.5525788418943149,0.5413985866469782,0.5483598776500369,0.5464613437401118,0.5475160848011813,0.5399219491614808,0.5424533277080477,0.5435080687691172,0.537390570614914,0.556797806138593,0.5487817740744647,0.5500474633477481,0.5361248813416306,0.5407657420103364,0.5437190169813311,0.5473051365889674,0.5465457230249974,0.556797806138593
333,0.5598565552156946,0.5585908659424111,0.5528952642126358,0.5547937981225609,0.545933973209577,0.5402383714798017,0.565341208733256,0.5533171606370636,0.5575361248813416,0.5412931125408712,0.5436135428752241,0.5636536230355448,0.5453011285729353,0.5465668178462187,0.5579580213057694,0.5509967303027107,0.5474106106950744,0.561122244488978,0.5516295749393524,0.558801814154625,0.5528425271595824,0.565341208733256
334,0.5643919417782934,0.5451956544668284,0.5519459972576732,0.5441409134057589,0.541820483071406,0.5624934078683683,0.5489927222866786,0.5538445311675984,0.5580634954118764,0.5513131526210315,0.5639700453538656,0.5656576310515768,0.5557430650775235,0.5430861723446894,0.5614386668072988,0.5538445311675984,0.5627043560805822,0.5574306507752347,0.5470941883767535,0.5479379812256091,0.5540554793798121,0.5656576310515768
335,0.5598565552156946,0.567450690855395,0.5748338782828816,0.5630207783989031,0.541715008965299,0.5347537179622402,0.5516295749393524,0.5636536230355448,0.5634426748233309,0.5720915515241008,0.5366522518721654,0.5448792321485075,0.5423478536019407,0.5509967303027107,0.5556375909714165,0.5619660373378336,0.5583799177301972,0.5735681890095982,0.550363885666069,0.5609112962767641,0.5564075519459973,0.5748338782828816
336,0.5456175508912562,0.5485708258622508,0.5367577259782723,0.5513131526210315,0.5390781563126252,0.5612277185950849,0.5477270330133952,0.5521569454698871,0.5449847062546145,0.5445628098301867,0.5492036704988925,0.5656576310515768,0.5635481489294378,0.5536335829553845,0.5420314312836199,0.546039447315684,0.5614386668072988,0.5401328973736947,0.550258411559962,0.543929965193545,0.549393523889885,0.5656576310515768
337,0.5458284991034701,0.5513131526210315,0.5386562598881974,0.5475160848011813,0.5447737580424006,0.5511022044088176,0.5656576310515768,0.5513131526210315,0.546039447315684,0.5517350490454593,0.5513131526210315,0.5605948739584432,0.5492036704988925,0.5447737580424006,0.5578525471996625,0.5506803079843898,0.5667123721126464,0.5530007383187427,0.5553211686530957,0.5521569454698871,0.5517772386879021,0.5667123721126464
338,0.5479379812256091,0.5633372007172239,0.5428752241324755,0.5485708258622508,0.5321168653095665,0.5711422845691383,0.5498365151355342,0.5536335829553845,0.565235734627149,0.5498365151355342,0.5641809935660795,0.5641809935660795,0.5470941883767535,0.569665647083641,0.5622824596561544,0.5601729775340154,0.5530007383187427,0.5426642759202616,0.5665014239004325,0.5593291846851598,0.5556797806138591,0.5711422845691383
339,0.5489927222866786,0.548148929437823,0.5473051365889674,0.5624934078683683,0.5346482438561333,0.5380234152515557,0.5443518616179728,0.5527897901065288,0.5464613437401118,0.5409766902225503,0.5443518616179728,0.5392891045248391,0.5519459972576732,0.5595401328973737,0.5586963400485181,0.5456175508912562,0.556797806138593,0.5422423794958338,0.5492036704988925,0.5561649615019513,0.5484020672924796,0.5624934078683683
340,0.5624934078683683,0.552367893682101,0.5551102204408818,0.5612277185950849,0.5673452167492881,0.5669233203248603,0.5504693597721759,0.5574306507752347,0.558907288260732,0.5561649615019513,0.5540554793798123,0.5700875435080688,0.5603839257462293,0.5656576310515768,0.569665647083641,0.5599620293218015,0.5530007383187427,0.5584853918363042,0.5489927222866786,0.565446682839363,0.5597088914671449,0.5700875435080688
341,0.5614386668072988,0.550258411559962,0.5506803079843898,0.5633372007172239,0.5430861723446894,0.5605948739584432,0.5462503955278979,0.5597510811095876,0.5447737580424006,0.5624934078683683,0.5582744436240903,0.5639700453538656,0.5504693597721759,0.5432971205569033,0.5620715114439405,0.5432971205569033,0.5447737580424006,0.5504693597721759,0.5584853918363042,0.5426642759202616,0.5530218331399641,0.5639700453538656
342,0.5578525471996625,0.5599620293218015,0.5734627149034912,0.5466722919523257,0.5405547937981225,0.5424533277080477,0.5445628098301867,0.5542664275920262,0.5557430650775235,0.5530007383187427,0.5540554793798123,0.5468832401645396,0.5342263474317055,0.5586963400485181,0.5441409134057589,0.5483598776500369,0.5544773758042401,0.5319059170973526,0.546039447315684,0.5570087543508069,0.5502162219175192,0.5734627149034912
343,0.5558485391836304,0.54825440354393,0.567450690855395,0.5528952642126358,0.5693492247653201,0.5381288893576627,0.5514186267271385,0.5516295749393524,0.5556375909714165,0.5493091446049995,0.5670287944309672,0.5564813838202721,0.5552156945469887,0.5609112962767641,0.5533171606370636,0.5493091446049995,0.5543719016981331,0.5366522518721654,0.5446682839362936,0.5507857820904968,0.5534331821537812,0.5693492247653201
344,0.5563759097141652,0.5441409134057589,0.5511022044088176,0.5601729775340154,0.5648138382027212,0.5409766902225503,0.5500474633477481,0.5500474633477481,0.5447737580424006,0.5496255669233203,0.5483598776500369,0.5627043560805822,0.565446682839363,0.5614386668072988,0.548148929437823,0.5555321168653096,0.5574306507752347,0.5454066026790423,0.5551102204408818,0.5559540132897374,0.5533804451007278,0.565446682839363
345,0.5693492247653201,0.5699820694019618,0.5771543086172345,0.5609112962767641,0.5615441409134058,0.5729353443729565,0.5678725872798228,0.5668178462187533,0.5625988819744753,0.5668178462187533,0.5450901803607214,0.5678725872798228,0.563231726611117,0.5467777660584326,0.5602784516401224,0.5467777660584326,0.5640755194599726,0.571669655099673,0.5569032802446999,0.5552156945469887,0.5626938086699715,0.5771543086172345
346,0.5532116865309566,0.5449847062546145,0.5464613437401118,0.5504693597721759,0.5681890095981437,0.5527897901065288,0.5426642759202616,0.5479379812256091,0.5506803079843898,0.5470941883767535,0.5679780613859298,0.550258411559962,0.5513131526210315,0.541820483071406,0.5595401328973737,0.5498365151355342,0.5667123721126464,0.5376015188271279,0.5489927222866786,0.546039447315684,0.551228773336146,0.5681890095981437
347,0.5556375909714165,0.5636536230355448,0.5408712161164434,0.5474106106950744,0.5625988819744753,0.569560172977534,0.5543719016981331,0.5509967303027107,0.5564813838202721,0.5507857820904968,0.5499419892416412,0.5712477586752452,0.5469887142706465,0.5699820694019618,0.5729353443729565,0.5604893998523363,0.5423478536019407,0.5670287944309672,0.5543719016981331,0.5564813838202721,0.5572091551524101,0.5729353443729565
348,0.5605948739584432,0.5774707309355553,0.552367893682101,0.5492036704988925,0.5690328024469993,0.5660795274760047,0.5574306507752347,0.5515241008332454,0.5702984917202827,0.5800021094821222,0.5627043560805822,0.5700875435080688,0.5618605632317266,0.5681890095981437,0.5753612488134163,0.5656576310515768,0.5749393523889885,0.5700875435080688,0.567556164961502,0.5576415989874486,0.5654044931969201,0.5800021094821222
349,0.5591182364729459,0.5473051365889674,0.5578525471996625,0.5713532327813522,0.5527897901065288,0.5390781563126252,0.5538445311675984,0.5586963400485181,0.5650247864149351,0.5456175508912562,0.5679780613859298,0.5447737580424006,0.5757831452378441,0.5648138382027212,0.5572197025630208,0.5473051365889674,0.5599620293218015,0.5426642759202616,0.5473051365889674,0.5618605632317266,0.5560172977534016,0.5757831452378441
350,0.5668178462187533,0.5448792321485075,0.5516295749393524,0.5581689695179833,0.5689273283408923,0.5628098301866892,0.565341208733256,0.5594346587912667,0.5647083640966143,0.558801814154625,0.554582849910347,0.5602784516401224,0.5651302605210421,0.5630207783989031,0.5499419892416412,0.5573251766691277,0.5547937981225609,0.5731462925851704,0.5457230249973631,0.5558485391836304,0.5590654994198924,0.5731462925851704
351,0.5578525471996625,0.5743065077523468,0.5802130576943361,0.5713532327813522,0.5422423794958338,0.5593291846851598,0.5515241008332454,0.5677671131737159,0.5683999578103576,0.5764159898744858,0.5451956544668284,0.5466722919523257,0.5665014239004325,0.5597510811095876,0.552367893682101,0.5658685792637907,0.5603839257462293,0.5713532327813522,0.5492036704988925,0.5540554793798123,0.5610378652040924,0.5802130576943361
