,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
424,0.5304914593946659,0.5403805813605035,0.5356233143542104,0.5081285585855558,0.5119493557087204,0.48990485465987416,0.5102449805214264,0.49346344021576266,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.5304914593946659,0.48230071920887024,0.4800531914893617,0.46995804614923586,0.48138297872340424,0.46793527120167816,0.4731045849565478,0.46656802517231044,0.5304914593946659,0.5414294276296074,0.5303228948157027,0.522231795025472,0.5223067126161223,0.5158450704225352,0.5104697332933773,0.4959919089002098,0.5332072220557387,0.5315590350614324,0.49850164818699433,0.4970969433623015,0.504982019778244,0.4960855558885226,0.5047759964039557,0.5030903506143243,0.504982019778244,0.5000749175906503,0.4981083308360803,0.4972842373389272,0.5037833383278394,0.49868894216362003,0.4995879532514234,0.4989698831285586,0.49711567275996404,0.4986327539706323,0.5004869643392269,0.49674108480671264,0.5031090800119868,0.49361327539706323,0.49606682649086004,0.4971344021576266,0.501048846269104,0.49835181300569376,0.49327614623913696,0.49885750674258317,0.49938192987713514,0.5041204674857657,0.49891369493557086,0.49904480071920887,0.4966287084207372,0.49925082409349714,0.5008990110878034,0.5034462091699131,0.5062368894216362,0.4975839077015283,0.5034274797722506,0.49975651783038655,0.49430626311057835,0.503408750374588,0.503802067725502,0.5012548696433923,0.4976026370991909,0.49494306263110577,0.5011050344620916,0.49717186095295174,0.49799595445010486,0.5018916691639197,0.4972842373389272,0.49704075516931373,0.4997190590350614,0.5009364698831286,0.5009739286784537,0.5014796224153432,0.5053753371291579,0.4995317650584357,0.5012361402457297,0.5055064429127959,0.49835181300569376,0.4980708720407552,0.5232764792062066,0.5414294276296074
425,0.5253408750374587,0.5422722505244232,0.5402120167815403,0.48540979922085703,0.5290305663769853,0.5176618219958046,0.5291991309559485,0.4936881929877135,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253408750374587,0.5253034162421336,0.4993632004794726,0.5120617320946959,0.503315103386275,0.4793976625711717,0.5011050344620916,0.46924632903805813,0.5253408750374587,0.5420100389571472,0.5406802517231046,0.5198344321246628,0.4895677255019479,0.486983068624513,0.48859379682349413,0.48866871441414444,0.533151033862751,0.5262211567275996,0.49672235540905,0.5041204674857657,0.49674108480671264,0.5038769853161522,0.5033525621816003,0.5008990110878034,0.5056000899011088,0.505543901708121,0.5031090800119868,0.5003745879532514,0.49735915492957744,0.49724677854360205,0.4983892718010189,0.503146538807312,0.4962915792628109,0.5006180701228649,0.4994943062631106,0.502228798321846,0.5039519029068025,0.49891369493557086,0.4968160023973629,0.49749026071321545,0.4961230146838478,0.4985203775846569,0.5064991009889122,0.5020227749475576,0.4992695534911597,0.5019478573569074,0.4999438118070123,0.5004307761462391,0.5028094096493857,0.5017418339826191,0.5003183997602637,0.48924932574168417,0.4971344021576266,0.49988762361402456,0.49660997902307463,0.5014796224153432,0.4982394366197183,0.5013672460293677,0.5052816901408451,0.4967598142043752,0.5007866347018279,0.5026221156727599,0.49664743781839976,0.5030903506143243,0.5007491759065028,0.4950179802217561,0.4981832484267306,0.5014047048246928,0.49762136649685346,0.4960293676955349,0.49453101588252923,0.49827689541504344,0.49660997902307463,0.5007304465088402,0.5008240934971532,0.4980146838477675,0.49964414144441116,0.504982019778244,0.51970124529684,0.5422722505244232
426,0.5242171111777045,0.536466137249026,0.5308847767455799,0.5105821096793527,0.5162383877734492,0.49835181300569376,0.5148336829487564,0.49910098891219656,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5242171111777045,0.5127172610128858,0.47917290979922084,0.4935008990110878,0.47906053341324545,0.4940065927479772,0.47559559484566977,0.48321845969433624,0.5242171111777045,0.5381143242433324,0.4768317350913995,0.5250599340725203,0.524460593347318,0.5190477974228349,0.4783113575067426,0.4777120167815403,0.5291429427629607,0.5255843572070722,0.4981083308360803,0.498295624812706,0.5064991009889122,0.49919463590050944,0.4992882828888223,0.5052067725501947,0.4954674857656578,0.49777120167815403,0.5000561881929877,0.500131105783638,0.4993070122864849,0.501835480970932,0.4968160023973629,0.5003371291579263,0.5018729397662571,0.5003745879532514,0.5005806113275397,0.4970969433623015,0.5055251723104585,0.4993632004794726,0.5019853161522325,0.5020789631405455,0.4996816002397363,0.49803341324543005,0.5030903506143243,0.5005056937368895,0.49923209469583457,0.49550494456098293,0.5015358106083309,0.4995504944560983,0.49904480071920887,0.501442163620018,0.49651633203476175,0.4999063530116871,0.5047572670062931,0.5006180701228649,0.49780866047347916,0.5007304465088402,0.5017231045849565,0.5010863050644291,0.5070047947258016,0.49777120167815403,0.5039331735091399,0.5009739286784537,0.4955236739586455,0.49932574168414745,0.49737788432724006,0.4965725202277495,0.49679727299970033,0.4979772250524423,0.49799595445010486,0.5006180701228649,0.4973404255319149,0.4971905903506143,0.5052816901408451,0.4981083308360803,0.4996816002397363,0.49704075516931373,0.49923209469583457,0.5004495055439017,0.5173004139890566,0.5381143242433324
427,0.5407364399160923,0.5541092298471681,0.5508503146538807,0.4972842373389272,0.5055064429127959,0.4911409949056038,0.5053753371291579,0.4710256218160024,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5407364399160923,0.5287870842073719,0.49269553491159723,0.48529742283488164,0.4796786035361103,0.49677854360203777,0.46181075816601735,0.4929764758765358,0.5407364399160923,0.5547834881630207,0.5457371890919988,0.5109379682349415,0.5113874737788433,0.5060495954450105,0.5089901108780341,0.4863462691039856,0.5452876835480971,0.5430026970332634,0.49679727299970033,0.4961230146838478,0.5070984417141144,0.49887623614024573,0.49891369493557086,0.5009739286784537,0.5030528918189991,0.4980521426430926,0.49619793227449804,0.4976026370991909,0.49587953251423433,0.4990260713215463,0.5000749175906503,0.4987451303566077,0.5029030566376985,0.49677854360203777,0.503802067725502,0.500393317350914,0.5003183997602637,0.502491009889122,0.4994006592747977,0.49793976625711717,0.4984454599940066,0.49814578963140543,0.5024160922984717,0.499475576865448,0.5049258315852562,0.5037646089301768,0.5004682349415642,0.49793976625711717,0.4942875337129158,0.4959919089002098,0.4982394366197183,0.5039893617021277,0.5074543002697033,0.5034274797722506,0.5065178303865747,0.49910098891219656,0.5027344920587354,0.5024160922984717,0.4957109679352712,0.5035211267605634,0.49559859154929575,0.49891369493557086,0.5013485166317051,0.5025659274797722,0.49925082409349714,0.5019478573569074,0.49932574168414745,0.4988387773449206,0.4996628708420737,0.4953925681750075,0.500917740485466,0.4968721905903506,0.5070797123164519,0.5022475277195085,0.5022662571171711,0.5035773149535511,0.5040455498951154,0.5029967036260113,0.5272561293688054,0.5547834881630207
428,0.5338627509739287,0.5470482469283788,0.5467485765657777,0.5301543302367396,0.5337316451902907,0.5129607431824993,0.533675456997303,0.5168564578963141,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5338627509739287,0.5316526820497453,0.5036896913395266,0.5211080311657177,0.5119118969133952,0.47698157027270005,0.5098516631705124,0.5132978723404256,0.5338627509739287,0.5463739886125262,0.5457184596943362,0.5262960743182499,0.5084844171411448,0.5062368894216362,0.4870767156128259,0.4836117770452502,0.5416354510038958,0.5347055738687444,0.4974153431225652,0.4957671561282589,0.49263934671860954,0.498426730596344,0.4955236739586455,0.4996628708420737,0.5008240934971532,0.4952052741983818,0.498164519029068,0.5035773149535511,0.5015919988013186,0.4958420737189092,0.5026595744680851,0.499213365298172,0.4951490860053941,0.4986327539706323,0.4986140245729697,0.4997190590350614,0.5010675756667665,0.4994006592747977,0.49996254120467487,0.5032963739886125,0.5015545400059934,0.4977899310758166,0.505543901708121,0.4965537908300869,0.49868894216362003,0.49513035660773147,0.497508990110878,0.5004682349415642,0.49632903805813605,0.5016481869943062,0.4982581660173809,0.5066302067725502,0.4948681450404555,0.4953363799820198,0.5044014084507042,0.4997190590350614,0.4966287084207372,0.4980146838477675,0.4956173209469584,0.49509289781240634,0.5008053640994906,0.49730296673658975,0.5023411747078214,0.49735915492957744,0.5018916691639197,0.5025471980821097,0.4983330836080312,0.49934447108181,0.49619793227449804,0.49380056937368894,0.4963103086604735,0.4975839077015283,0.49569223853760863,0.49550494456098293,0.4946808510638298,0.49780866047347916,0.504326490860054,0.5033900209769254,0.5286594468307085,0.5470482469283788
429,0.5356045849565478,0.5509626910398562,0.5507379382679053,0.5318961642193587,0.5366347018279892,0.5139534012586155,0.5367658076116272,0.5182237039256817,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5356045849565478,0.5327951753071621,0.5053940665268205,0.5222879832184597,0.5158263410248727,0.4762136649685346,0.5113687443811807,0.5116684147437819,0.5356045849565478,0.5498389271801019,0.5496703626011388,0.5270639796224154,0.5077914294276296,0.5054689841174708,0.4867957746478873,0.4824692837878334,0.5401183697932275,0.5375337129157927,0.5020602337428828,0.49586080311657177,0.4978648486664669,0.5008428228948157,0.49550494456098293,0.5015358106083309,0.4970782139646389,0.5012735990410548,0.5022100689241834,0.4959357207072221,0.5015170812106683,0.5021351513335331,0.5034274797722506,0.4986327539706323,0.5045137848366796,0.49606682649086004,0.5024348216961343,0.5009926580761163,0.4997190590350614,0.5027906802517231,0.4987076715612826,0.5060121366496854,0.5000374587953251,0.50131105783638,0.5094583458195985,0.5020227749475576,0.49951303566077315,0.4988949655379083,0.49846418939166914,0.49970032963739885,0.5003745879532514,0.5009926580761163,0.50065552891819,0.48857506742583157,0.5028094096493857,0.4971905903506143,0.4918901708121067,0.49692837878333834,0.4964976026370992,0.4984829187893317,0.5052816901408451,0.5004869643392269,0.4960855558885226,0.5059934072520228,0.5022475277195085,0.49689091998801316,0.4971531315552892,0.5031652682049745,0.497640095894516,0.49956922385376085,0.4984454599940066,0.5077352412346419,0.4940440515433024,0.4952427329937069,0.5040830086904405,0.4976026370991909,0.5004495055439017,0.5005618819298772,0.4975839077015283,0.5059184896613725,0.5302805802506132,0.5509626910398562
430,0.4952427329937069,0.5135788133053641,0.5215200779142942,0.5213702427329937,0.5183735391069824,0.516425681750075,0.5174745280191789,0.5083345819598442,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.4952427329937069,0.5029967036260113,0.49702202577165117,0.5031652682049745,0.4994006592747977,0.4955798621516332,0.49906353011687143,0.49756517830386576,0.4952427329937069,0.5133166017380881,0.5227374887623614,0.5196284087503746,0.5195722205573868,0.5197595145340126,0.5183173509139946,0.5185046448906203,0.49582334432124664,0.49664743781839976,0.5002809409649386,0.5012174108480671,0.4955798621516332,0.499737788432724,0.5002996703626011,0.4994943062631106,0.4993070122864849,0.5032401857956248,0.49496179202876833,0.49793976625711717,0.5012361402457297,0.5017043751872939,0.5017792927779443,0.5022662571171711,0.49885750674258317,0.5030154330236739,0.49998127060233744,0.4987076715612826,0.5002247527719509,0.4976588252921786,0.503408750374588,0.49711567275996404,0.503408750374588,0.49735915492957744,0.5010863050644291,0.5005431525322146,0.49992508240934974,0.5055813605034463,0.4989324243332334,0.5024722804914594,0.5056937368894217,0.49677854360203777,0.50065552891819,0.4940065927479772,0.5003371291579263,0.5001123763859754,0.5011424932574169,0.5031090800119868,0.4958982619118969,0.4942126161222655,0.49756517830386576,0.5008990110878034,0.5022100689241834,0.5003745879532514,0.5037833383278394,0.5001685645789632,0.4989698831285586,0.5010113874737788,0.4979772250524423,0.501573269403656,0.5020040455498951,0.49960668264908603,0.49475576865448007,0.5017605633802817,0.49780866047347916,0.501442163620018,0.49535510937968236,0.49943811807012284,0.5024535510937969,0.5035585855558885,0.507002020000222,0.5227374887623614
431,0.5184297272999701,0.5252097692538208,0.5203775846568774,0.509214863649985,0.5173808810308661,0.4994943062631106,0.5158637998201978,0.5008053640994906,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.5184297272999701,0.4925269703326341,0.4929952052741984,0.48160773149535513,0.4824505543901708,0.4775247228049146,0.4788919688342823,0.4768691938867246,0.5184297272999701,0.5255843572070722,0.48464189391669166,0.5253408750374587,0.5232057237039257,0.5169313754869643,0.48364923584057534,0.48353685945459995,0.5188605034462092,0.5181113275397063,0.5027157626610729,0.5013672460293677,0.4968721905903506,0.5054689841174708,0.4962166616721606,0.5023411747078214,0.5005806113275397,0.501179952052742,0.4973404255319149,0.503408750374588,0.4989698831285586,0.49550494456098293,0.499475576865448,0.5017043751872939,0.501442163620018,0.5017418339826191,0.49563605034462094,0.5012174108480671,0.4952614623913695,0.49737788432724006,0.5027906802517231,0.5001685645789632,0.5045699730296673,0.5000374587953251,0.5030341624213366,0.5009364698831286,0.5004869643392269,0.5028468684447108,0.5013297872340425,0.5005618819298772,0.5002996703626011,0.5000936469883128,0.49627284986514836,0.4983892718010189,0.5025659274797722,0.4980708720407552,0.49906353011687143,0.5030903506143243,0.4978273898711417,0.5006180701228649,0.5017418339826191,0.5013672460293677,0.5014047048246928,0.49812706023374287,0.4954300269703326,0.5023973629008092,0.49932574168414745,0.5017605633802817,0.49934447108181,0.4947370392568175,0.49979397662571173,0.50196658675457,0.500393317350914,0.5004869643392269,0.5084094995504944,0.5026595744680851,0.5014608930176806,0.4977337428828289,0.5030528918189991,0.49932574168414745,0.5137383600261934,0.5255843572070722
432,0.4990260713215463,0.5320459994006592,0.5295362601138748,0.5278318849265807,0.5256218160023973,0.524853910698232,0.52236290080911,0.5229809709319748,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.4990260713215463,0.517511986814504,0.5005431525322146,0.507379382679053,0.488687443811807,0.4932199580461492,0.4970969433623015,0.4980521426430926,0.4990260713215463,0.5331697632604135,0.5323456697632604,0.5321771051842973,0.5317837878333833,0.5074730296673658,0.5074730296673658,0.5212204075516932,0.48705798621516333,0.49469958046149237,0.5016107281989811,0.5011237638597543,0.5015545400059934,0.4961792028768355,0.4980521426430926,0.5009364698831286,0.5039519029068025,0.4997190590350614,0.5037458795325143,0.5005618819298772,0.5011424932574169,0.5001123763859754,0.4991759065028469,0.5031090800119868,0.5010113874737788,0.5010113874737788,0.5021351513335331,0.5041579262810908,0.5046261612226551,0.5020789631405455,0.49812706023374287,0.4988013185495954,0.4997190590350614,0.5003183997602637,0.5044763260413545,0.49998127060233744,0.5036522325442013,0.5038395265208271,0.5002809409649386,0.4983330836080312,0.5017605633802817,0.502753221456398,0.5007679053041654,0.5007304465088402,0.49698456697632604,0.4976588252921786,0.505806113275397,0.5057873838777345,0.5044950554390171,0.4983330836080312,0.5061057836379982,0.4974153431225652,0.497508990110878,0.49601063829787234,0.4968721905903506,0.5009926580761163,0.4971531315552892,0.5016481869943062,0.49943811807012284,0.49835181300569376,0.5032589151932874,0.5050382079712317,0.5016669163919688,0.5012548696433923,0.5083533113575067,0.503146538807312,0.5046448906203177,0.49659124962541207,0.5039893617021277,0.49906353011687143,0.5119229958157138,0.5331697632604135
433,0.5035960443512136,0.530660023973629,0.5261275097392868,0.5234492058735392,0.5249850164818699,0.5247040755169313,0.5232619118969134,0.5217448306862451,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5035960443512136,0.5175869044051543,0.49911971830985913,0.5079038058136051,0.5000936469883128,0.492620617320947,0.4957858855259215,0.4953176505843572,0.5035960443512136,0.5329450104884627,0.530660023973629,0.530266706622715,0.5299108480671262,0.516594246329038,0.5168002697033264,0.5210705723703926,0.49496179202876833,0.4981832484267306,0.4961230146838478,0.5020227749475576,0.4966287084207372,0.5049258315852562,0.5032776445909499,0.5023599041054839,0.49591699130955946,0.504232843871741,0.503408750374588,0.5022475277195085,0.4979772250524423,0.5022100689241834,0.5037271501348517,0.4984454599940066,0.49812706023374287,0.49998127060233744,0.49923209469583457,0.5036335031465388,0.5048134551992808,0.4961042852861852,0.49983143542103686,0.4955611327539706,0.5018167515732694,0.49904480071920887,0.5076603236439916,0.4992695534911597,0.4976588252921786,0.499868894216362,0.5016107281989811,0.4991759065028469,0.49704075516931373,0.5008428228948157,0.500131105783638,0.4982019778243932,0.49777120167815403,0.5031839976026371,0.5042703026670662,0.4991759065028469,0.49885750674258317,0.5028094096493857,0.5043826790530417,0.49956922385376085,0.49975651783038655,0.5003745879532514,0.4998501648186994,0.49964414144441116,0.4955798621516332,0.5030903506143243,0.500524423134552,0.4952052741983818,0.499082259514534,0.5026783038657476,0.4980708720407552,0.5014234342223554,0.502097692538208,0.501442163620018,0.49724677854360205,0.49451228648486667,0.5000749175906503,0.5007304465088402,0.5142919177793316,0.5329450104884627
434,0.5357356907401858,0.5537908300869044,0.5525172310458496,0.5336005394066526,0.5343684447108181,0.4940065927479772,0.5343871741084807,0.5192538207971231,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5357356907401858,0.5353236439916093,0.4988949655379083,0.521182948756368,0.5138972130656279,0.500917740485466,0.5106008390770153,0.5151708121066827,0.5357356907401858,0.5528169014084507,0.550925232244531,0.5237114174408151,0.5062743482169614,0.5035773149535511,0.48216961342523224,0.49406278094096495,0.5434709319748277,0.5381143242433324,0.4970032963739886,0.4998127060233743,0.5054689841174708,0.500393317350914,0.4925269703326341,0.4977899310758166,0.4937256517830387,0.499082259514534,0.502491009889122,0.4964788732394366,0.5007304465088402,0.500917740485466,0.4973216961342523,0.5002060233742883,0.5056562780940965,0.4981083308360803,0.49595445010488465,0.4993632004794726,0.49677854360203777,0.502097692538208,0.49913844770752175,0.5081660173808811,0.49743407252022775,0.4960293676955349,0.5080910997902307,0.49498052142643095,0.5035960443512136,0.5004869643392269,0.49619793227449804,0.49717186095295174,0.49964414144441116,0.49586080311657177,0.5016294575966437,0.488031914893617,0.49351962840875035,0.5032214563979622,0.5076603236439916,0.5057311956847468,0.4950554390170812,0.4987076715612826,0.502228798321846,0.5038395265208271,0.49943811807012284,0.4971531315552892,0.5000749175906503,0.4998501648186994,0.5044950554390171,0.49923209469583457,0.4991759065028469,0.5028468684447108,0.5007491759065028,0.5078288882229548,0.5017231045849565,0.5023599041054839,0.5061245130356608,0.4954300269703326,0.5003183997602637,0.49711567275996404,0.4971905903506143,0.49550494456098293,0.5300051887368339,0.5537908300869044
