,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
394,0.42236113664685093,0.5841555841555841,0.6249310535024821,0.6328982043267758,0.6271373414230557,0.6290576290576291,0.6260750546464832,0.607280750137893,0.5582521296807011,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.42236113664685093,0.5752895752895753,0.6257481971767686,0.6325304896733468,0.6305693448550591,0.6290984862413433,0.6126738983881841,0.6133276133276133,0.42236113664685093,0.5850952993810137,0.6248493391350535,0.6359624931053502,0.6349002063287777,0.6214581928867643,0.6031950317664604,0.6031950317664604,0.42236113664685093,0.42236113664685093,0.5257706686278115,0.5379869665583952,0.5354538211681069,0.5293252436109579,0.5271189556903842,0.5307552450409593,0.5310003881432452,0.5398255398255398,0.5273640987926702,0.5331249616963902,0.5267920982206696,0.5400298257441115,0.5206226634798063,0.5376601090886806,0.5368021082306796,0.5788698751661715,0.6359624931053502
395,0.43756000898858044,0.5722252865110008,0.5890993033850177,0.6187207615779045,0.6177810463524749,0.5978427406998835,0.594655880370166,0.5714081428367143,0.5359032501889645,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.43756000898858044,0.5549018406161264,0.595146166574738,0.619170190598762,0.6166779023921881,0.6028681742967458,0.5752078609221466,0.5736144307572879,0.43756000898858044,0.5717350003064289,0.5739004310432881,0.6171273314130457,0.6142673285530429,0.6002941717227431,0.6107127535698964,0.5751261465547179,0.43756000898858044,0.43756000898858044,0.5220935220935221,0.529202672059815,0.5199689485403771,0.5228698085840943,0.5227472370329513,0.5256889542603829,0.5244632387489531,0.5211538068680925,0.5273640987926702,0.5198463769892341,0.5285080999366714,0.5161283732712304,0.5189475189475189,0.5278952421809565,0.5178443749872321,0.562451340229118,0.619170190598762
396,0.43512900655757797,0.5429511143796858,0.5704479990194276,0.5869543012400156,0.586382300668015,0.5732262875120018,0.5684868542011399,0.5810300096014381,0.5625625625625625,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.43512900655757797,0.5244428101570958,0.5712651426937141,0.5880574452003023,0.51721108863966,0.5630937059508488,0.5822557251128679,0.5813568670711527,0.43512900655757797,0.5485894057322629,0.5430328287471144,0.5856468713611571,0.5886294457723029,0.538089109517681,0.5221548078690936,0.5825008682151539,0.43512900655757797,0.43512900655757797,0.52722109864967,0.52146023574595,0.5241159526873812,0.5244019529733815,0.523829952401381,0.5240750955036669,0.5238708095850954,0.5266490980776695,0.5236256664828094,0.5287328144471002,0.5309391023676738,0.5172519458233744,0.5215419501133787,0.5304488161631019,0.52146023574595,0.5401486142226882,0.5886294457723029
397,0.42197299340156486,0.584502870217156,0.6260954832383404,0.6331637760209189,0.6284651998937714,0.63005863005863,0.6272394843823416,0.608159179587751,0.5645645645645646,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.42197299340156486,0.5755551469837185,0.6259729116871974,0.6322240607954893,0.6315703458560601,0.6302629159772017,0.6140834712263283,0.6140426140426141,0.42197299340156486,0.5854425854425854,0.6257686257686258,0.636064636064636,0.6350432064717779,0.621805478948336,0.604155175583747,0.604155175583747,0.42197299340156486,0.42197299340156486,0.5258728115870973,0.5306531020816735,0.5310616739188168,0.53571939286225,0.5255459541173827,0.5203162346019489,0.5349431063716777,0.5263630977916692,0.5327368184511042,0.5301628158771016,0.5346979632693919,0.5394782537639681,0.5358828215971073,0.5384159669873956,0.5367816796388225,0.5795652039038284,0.636064636064636
398,0.43408714837286266,0.5788032930890074,0.5857898715041572,0.6297522011807726,0.6298339155482012,0.6191293334150477,0.6120610406324692,0.609160180588752,0.5584972727829871,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.5679761394047108,0.5947784519213091,0.6298339155482012,0.6296704868133439,0.6225204796633368,0.6106310392024678,0.608915037486466,0.43408714837286266,0.5697738554881412,0.5860350146064431,0.6297113439970583,0.6194561908847623,0.6118976118976119,0.617045617045617,0.6026230311944598,0.43408714837286266,0.43408714837286266,0.5211538068680925,0.5314906743478172,0.520949520949521,0.5229515229515229,0.5223386651958081,0.5260566689138118,0.5283038140180998,0.524585810300096,0.5255255255255256,0.5325121039406754,0.52282895140038,0.5258932401789544,0.5305509591223877,0.5280586709158138,0.5189475189475189,0.5738641135466532,0.6298339155482012
399,0.42556842556842556,0.5726951441237156,0.6211517640089068,0.6276889134031991,0.6245020530734816,0.6208249065391922,0.611795468938326,0.6058303201160344,0.5567199852914139,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.42556842556842556,0.5808665808665808,0.6236440522154808,0.6283834855263427,0.6249514820943393,0.6214377642949072,0.6194766194766195,0.6074646074646075,0.42556842556842556,0.5275479561193847,0.5791505791505791,0.6225409082551939,0.6032154603583175,0.6040734612163183,0.5996200281914568,0.5982308839451697,0.42556842556842556,0.42556842556842556,0.5298768155911013,0.5306939592653879,0.5241159526873812,0.5317562460419604,0.5231353802782375,0.5312659598373884,0.5327368184511042,0.5366999652713939,0.5317971032256746,0.529590815305101,0.5344936773508202,0.5311842454699598,0.5322873894302466,0.5297951012236727,0.5260770975056689,0.570727946389322,0.6283834855263427
400,0.431880860452289,0.5779044350472922,0.5844415844415844,0.6293844865273437,0.629547915262201,0.6200281914567629,0.6128781843067558,0.611652468795326,0.5496312639169783,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.431880860452289,0.5681804253232825,0.5938387366958795,0.6294662008947723,0.6296296296296297,0.6230924802353374,0.6121836121836122,0.611162182590754,0.431880860452289,0.5685889971604258,0.585503871218157,0.629302772159915,0.6182304753733325,0.6121018978161835,0.6162284733713305,0.6052378909521766,0.431880860452289,0.431880860452289,0.5265878123020981,0.5194378051520908,0.52282895140038,0.5238095238095238,0.5225020939306654,0.5229515229515229,0.5247492390349533,0.5302241016526731,0.5320626749198177,0.5313681027966742,0.5274458131600989,0.5257706686278115,0.5312046740618169,0.5258523829952402,0.5211946640518069,0.5732452028748325,0.6296296296296297
401,0.42330085187228045,0.585136156564728,0.6247267675839104,0.63142734571306,0.6264427692999122,0.6278319135461993,0.6252170537884824,0.6051970337684623,0.562746419889277,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.5763927192498621,0.6248084819513391,0.6304467733039162,0.6290984862413433,0.6279544850973422,0.611039611039611,0.6121427549998979,0.42330085187228045,0.5828481542767258,0.6239504810933383,0.6341647770219199,0.6328573471430614,0.619292762149905,0.6016016016016016,0.6016016016016016,0.42330085187228045,0.42330085187228045,0.5265878123020981,0.5278952421809565,0.5321443892872464,0.5325121039406754,0.5273640987926702,0.5214806643378072,0.5329615329615329,0.5288758145901004,0.5332475332475333,0.5336969622683908,0.5255663827092398,0.5287532430389573,0.5351678208821066,0.5273640987926702,0.5283855283855284,0.578275176158774,0.6341647770219199
402,0.4349042920471492,0.5790892933750077,0.5873015873015873,0.6314682028967743,0.6313456313456314,0.6206410492124778,0.6126330412044698,0.6103858961001818,0.5576801291087006,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.4349042920471492,0.56862985434414,0.5965761680047394,0.6311822026107741,0.6306919164062021,0.6239096239096239,0.6117341831627546,0.6099364670793243,0.4349042920471492,0.5722252865110008,0.5861167289738718,0.6307327735899164,0.619170190598762,0.6124287552858981,0.6160650446364732,0.6033584605013177,0.4349042920471492,0.4349042920471492,0.5241772384629527,0.5244223815652387,0.5314906743478172,0.5229923801352373,0.5236869522583808,0.5238912381769525,0.5275683847112419,0.5234418091560948,0.5229106657678086,0.5303058160201017,0.5294069579783865,0.5248718105860963,0.524708381851239,0.5227880942166656,0.5332883904312475,0.5747342202368656,0.6314682028967743
403,0.42495556781271066,0.5559028416171273,0.5789462932320075,0.6298134869563441,0.6303446303446304,0.62004862004862,0.6175971890257604,0.6178423321280464,0.548099119527691,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.42495556781271066,0.5636657065228494,0.5722048579191437,0.6296092010377725,0.6299360585074871,0.622050622050622,0.6201303344160487,0.6189863332720476,0.42495556781271066,0.5515311229596944,0.6290780576494862,0.6297317725889154,0.6278931993217708,0.618169189597761,0.6177197605769035,0.6152683295540439,0.42495556781271066,0.42495556781271066,0.529590815305101,0.5297951012236727,0.5280382423239566,0.5293048150191008,0.5265673837102408,0.5279973851402423,0.525464239749954,0.5266490980776695,0.5302853874282446,0.523584809299095,0.5326551040836756,0.527588813303099,0.5300402443259586,0.535351678208821,0.5294273865702437,0.572938773996975,0.6303446303446304
404,0.42607914036485467,0.5178443749872321,0.558987558987559,0.5710404281832854,0.5999264570693142,0.5994770280484566,0.5985373128230271,0.5974341688627403,0.5555146983718412,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.42607914036485467,0.48924434638720354,0.5428489714204,0.5719801434087148,0.5914281628567343,0.5986598843741701,0.5960858818001675,0.5927764499193071,0.42607914036485467,0.5710404281832854,0.5815407243978673,0.5528181242466956,0.5743907172478601,0.5460358317501175,0.595268738125881,0.599272742129885,0.42607914036485467,0.42607914036485467,0.5309186737758166,0.5267920982206696,0.5355355355355356,0.5297338154481012,0.5273640987926702,0.5310821025106739,0.5298563869992441,0.5244632387489531,0.530469244754959,0.5306735306735306,0.5305509591223877,0.5344323915752487,0.5283855283855284,0.524953524953525,0.5257298114440971,0.5456499583483712,0.5999264570693142
405,0.4239545668117097,0.5578435578435579,0.5804375804375804,0.6335927764499193,0.6337562051847766,0.6239096239096239,0.6217033359890503,0.6213764785193356,0.571244714101857,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.4239545668117097,0.5644624216052787,0.5739412882270025,0.6333067761639191,0.6335110620824906,0.6257073399930543,0.6238687667259096,0.6227247655819085,0.4239545668117097,0.5503666932238361,0.6326530612244898,0.6333476333476333,0.6320402034687749,0.6219893362750506,0.621539907254193,0.6190476190476191,0.4239545668117097,0.4239545668117097,0.5344323915752487,0.5336969622683908,0.5323078180221037,0.528957528957529,0.5303058160201017,0.5285080999366714,0.5336969622683908,0.5355763927192498,0.5281403852832425,0.534718391861249,0.5317766746338175,0.5282220996506711,0.530346673203816,0.5289166717738146,0.5375375375375375,0.5760053326190891,0.6337562051847766
406,0.42372985230128085,0.5659537088108517,0.6133888991031848,0.6201303344160487,0.6136748993891851,0.5500194071622643,0.6059528916671774,0.6003963146820289,0.5563522706379849,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.42372985230128085,0.5769851484137198,0.6172294743723316,0.6201711915997631,0.6147371861657576,0.6098343241200384,0.5584359870074156,0.6021940307654593,0.42372985230128085,0.5297542440399583,0.5709791424077139,0.6173929031071889,0.6034606034606035,0.6014586014586014,0.5938591652877367,0.5927560213274499,0.42372985230128085,0.42372985230128085,0.5374353945782517,0.5321648178791036,0.5266899552613838,0.5303262446119589,0.5384976813548242,0.5290188147331004,0.5333905333905334,0.533594819309105,0.5262813834242406,0.5356785356785356,0.5284876713448142,0.5268533839962412,0.5307348164491021,0.5260770975056689,0.5303671017956733,0.5612505929966246,0.6201711915997631
407,0.42587485444628304,0.5710404281832854,0.5618067046638475,0.5779452922310065,0.576883005454434,0.5629915629915629,0.5693652836509979,0.579497865212151,0.5656472799329942,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.42587485444628304,0.5738187166758595,0.5685889971604258,0.5778227206798635,0.5444424015852587,0.5726747155318583,0.583379297665012,0.5825212968070111,0.42587485444628304,0.5108169393883679,0.5764744336172908,0.5770464341892914,0.5772915772915773,0.5754938612081469,0.5873424444853016,0.5791710077424364,0.42587485444628304,0.42587485444628304,0.5323078180221037,0.5354946783518212,0.5287532430389573,0.5279360993646708,0.53283896141039,0.5293661007946723,0.5260975260975261,0.5327572470429613,0.5314906743478172,0.5285080999366714,0.5337786766358195,0.5341055341055341,0.5265469551183837,0.5238912381769525,0.5344323915752487,0.5437569088362739,0.5873424444853016
408,0.425997425997426,0.5733284304712876,0.6219484790913362,0.6286899144042001,0.6257073399930543,0.6217850503564789,0.6124287552858981,0.6058098915241772,0.5686707115278544,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.425997425997426,0.5813364384792956,0.6236644808073379,0.6292619149762007,0.62566648280934,0.6223570509284795,0.6197421911707626,0.6078118935261793,0.425997425997426,0.5282629568343854,0.5798655798655798,0.6235010520724806,0.603521889236175,0.6042164613593185,0.5996813139670283,0.5984555984555985,0.425997425997426,0.425997425997426,0.5266286694858123,0.5306326734898164,0.5361483932912504,0.5341055341055341,0.5222978080120937,0.5267920982206696,0.5306326734898164,0.5342281056566771,0.5338195338195338,0.5360258217401075,0.5295295295295295,0.5254438111580969,0.5242180956466671,0.5265060979346694,0.532593818308104,0.5716926298936882,0.6292619149762007
409,0.4248942820371392,0.5571898429041287,0.5801107229678658,0.6312230597944883,0.6313864885293456,0.6213764785193356,0.619170190598762,0.6190067618639047,0.5674449960164246,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.4248942820371392,0.5642172785029927,0.5737778594921452,0.6308962023247737,0.6307327735899164,0.623174194602766,0.6212130497844783,0.6202733345590489,0.4248942820371392,0.5500806929378358,0.6300382014667729,0.6308144879573451,0.6294662008947723,0.619415333701048,0.6190476190476191,0.6170864742293314,0.4248942820371392,0.4248942820371392,0.5340646769218198,0.5325529611243897,0.5287532430389573,0.5289983861412433,0.5345549631263917,0.5256480970766685,0.5342281056566771,0.5262609548323834,0.5302649588363874,0.5287532430389573,0.5295703867132439,0.5280586709158138,0.520949520949521,0.5285898143041,0.530346673203816,0.5745042094248443,0.6313864885293456
410,0.42571142571142573,0.5563318420461277,0.5796204367632939,0.6306102020387735,0.6308553451410595,0.6203550489264775,0.6181896181896182,0.6179444750873322,0.55437069722784,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.42571142571142573,0.5642989928704214,0.5737778594921452,0.6302016302016302,0.6299156299156299,0.6226839083981941,0.6202733345590489,0.6194970480684766,0.42571142571142573,0.550979550979551,0.6298339155482012,0.6302016302016302,0.6284856284856285,0.6187207615779045,0.6182304753733325,0.6159833302690445,0.42571142571142573,0.42571142571142573,0.5265469551183837,0.5302241016526731,0.5274049559763846,0.5267512410369554,0.5344323915752487,0.5250760965046679,0.5279769565483852,0.5341055341055341,0.5285489571203857,0.526710383853241,0.5279360993646708,0.5343098200241058,0.5280178137320994,0.5290392433249577,0.5245040959326673,0.5737006848117959,0.6308553451410595
411,0.4323507180650038,0.5336765336765337,0.5771485771485771,0.6034606034606035,0.604522890237176,0.5846254417682989,0.5880165880165881,0.5800902943760087,0.5570876999448428,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.5531654103082675,0.5675471389757104,0.6027251741537456,0.6006006006006006,0.5764948622091479,0.5722048579191437,0.576372290658005,0.4323507180650038,0.5435231149516864,0.6054626054626054,0.6039917468488897,0.5968417396988825,0.5565156993728422,0.5555351269636984,0.5803354374782946,0.4323507180650038,0.4323507180650038,0.528079099507671,0.5210516639088068,0.5230128087270944,0.5259136687708116,0.5301628158771016,0.5308982451839594,0.5297951012236727,0.5288962431819575,0.5264039549753835,0.5313476742048171,0.5265673837102408,0.5264448121590979,0.5281199566913852,0.5312659598373884,0.5196625196625196,0.5511740009094507,0.6054626054626054
412,0.42875528589814305,0.5719597148168577,0.6059937488508917,0.6088537517108946,0.5892423035280178,0.5815202958060101,0.5856877285448714,0.5776797205368633,0.5664031378317093,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.42875528589814305,0.5555759841474127,0.6024391738677453,0.6089763232620375,0.5828277256848685,0.5770260055974342,0.5789054360482931,0.5769034340462912,0.42875528589814305,0.5796000081714368,0.6093031807317522,0.6014586014586014,0.5992523135380278,0.5705705705705706,0.5747788604931462,0.5758820044534331,0.42875528589814305,0.42875528589814305,0.5302853874282446,0.5282425282425283,0.5350248207391064,0.5259136687708116,0.5319196747768177,0.5307756736328165,0.5296316724888154,0.5312659598373884,0.5304896733468162,0.5244836673408102,0.5288962431819575,0.5251782394639537,0.5211742354599498,0.5358828215971073,0.5284468141610998,0.5564672760439956,0.6093031807317522
