,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
407,0.45538903894746013,0.6532194824431472,0.6709070314542128,0.6680752809967762,0.6573581946501699,0.6412389997386077,0.6031192820423456,0.6031192820423456,0.5890476605384682,0.675220005227847,0.675220005227847,0.675220005227847,0.675220005227847,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.45538903894746013,0.6588394179663675,0.6774418402021434,0.5999825738433389,0.6597542911910778,0.6364032412651389,0.6043826784002788,0.6360982835235689,0.45538903894746013,0.675220005227847,0.675220005227847,0.6283436438093578,0.6283436438093578,0.6531759170514942,0.6531759170514942,0.6222880543696088,0.6577938485666986,0.675220005227847,0.503006012024048,0.49769103424239786,0.5026574888908252,0.5040951468153698,0.5037901890737998,0.48880369434521215,0.4850135052714124,0.5069268972728065,0.5117190903546223,0.4899363945281868,0.503006012024048,0.5194737300688334,0.6219976184252561,0.6774418402021434
408,0.42759431907292844,0.6330922714995207,0.6384508146728239,0.6230722314193604,0.6371002875315849,0.6371002875315849,0.6352269756905115,0.6178008190293631,0.566829310795504,0.6365775028317504,0.6360982835235689,0.6360982835235689,0.6360982835235689,0.42759431907292844,0.42759431907292844,0.42759431907292844,0.42759431907292844,0.42759431907292844,0.6390607301559641,0.6439400540210857,0.6457262350788534,0.6007231855014377,0.6352269756905115,0.6371002875315849,0.6057767709331707,0.42759431907292844,0.6360982835235689,0.6460311928204234,0.6460311928204234,0.6057767709331707,0.6057767709331707,0.6057767709331707,0.6057767709331707,0.6356626296070401,0.6360982835235689,0.4994336499085127,0.4996950422584299,0.5086695129389214,0.4911997908861201,0.5044872353402458,0.5017861810577677,0.5060991548314019,0.498649472858761,0.4734686764834016,0.48941360982835236,0.4903720484447155,0.5023089657576022,0.6037792170492353,0.6460311928204234
409,0.4332578199878017,0.5623420754552584,0.5582469286398885,0.5405593796288228,0.5794197089831837,0.6275594667596062,0.6285179053759693,0.6161453341465539,0.6123115796811013,0.6266445935348959,0.6268624204931602,0.6268624204931602,0.6268624204931602,0.4332578199878017,0.4332578199878017,0.4332578199878017,0.4332578199878017,0.4332578199878017,0.5772850047921931,0.5957131654613576,0.6206761348784525,0.6345734948157183,0.6316981789666289,0.6293892132090267,0.5984142197438355,0.4332578199878017,0.6268624204931602,0.6432430077546397,0.6432430077546397,0.6259475472684499,0.6259475472684499,0.6126601028143243,0.6126601028143243,0.5718828962272371,0.6268624204931602,0.5000435653916528,0.50440010455694,0.4890650866951294,0.5066219395312364,0.5073625511893352,0.49673259562603467,0.513156748279167,0.5064912433562778,0.5015247887078504,0.4990851267752897,0.49350875664372224,0.4855798553628997,0.5889605297551624,0.6432430077546397
410,0.4254596148819378,0.6311318288751416,0.6382329877145596,0.6265138973599372,0.6429816154047225,0.6429816154047225,0.6409340419970375,0.6229851006360547,0.5752809967761611,0.6356626296070401,0.6351834102988586,0.6351834102988586,0.6351834102988586,0.4254596148819378,0.4254596148819378,0.4254596148819378,0.4254596148819378,0.4254596148819378,0.6376230722314193,0.6456391042955476,0.6498649472858761,0.6034678051755685,0.6409340419970375,0.6429816154047225,0.6109610525398623,0.4254596148819378,0.6351834102988586,0.6501699050274462,0.6501699050274462,0.6109610525398623,0.6109610525398623,0.6109610525398623,0.6109610525398623,0.634399233249107,0.6351834102988586,0.5028753158490895,0.5014812233161976,0.48954430600331095,0.490546310011327,0.5027881850657837,0.49799599198396793,0.5043129737736343,0.5001742615666115,0.527707589091226,0.48788882112050186,0.510804217129912,0.4989544306003311,0.6065867645113092,0.6501699050274462
411,0.4555197351224187,0.6523046092184369,0.6714733815457001,0.668815892654875,0.6565304522087654,0.6358804565653046,0.6124858412477128,0.6124858412477128,0.5964102117278034,0.6726496471203276,0.6726496471203276,0.6726496471203276,0.6726496471203276,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.6587087217914089,0.6771368824605734,0.6024222357758996,0.6614533414655398,0.6300862594754727,0.5965844732944149,0.6296941709505969,0.4555197351224187,0.6726496471203276,0.6726496471203276,0.6370131567482792,0.6370131567482792,0.6500827742441404,0.6500827742441404,0.6285179053759693,0.6563561906421539,0.6726496471203276,0.502701054282478,0.49616624553454736,0.49782173041735645,0.5058813278731376,0.4938137143852923,0.5081902936307398,0.49072057157793847,0.5049664546484273,0.5121983096628039,0.5027881850657837,0.5019168772327264,0.518907379977346,0.6224461806059784,0.6771368824605734
412,0.45225233074845345,0.6567047137753769,0.6618889953820685,0.636708199006709,0.6366646336150562,0.6332229676744794,0.6371002875315849,0.6015509279428422,0.6173215997211815,0.6659405768057854,0.6656356190642154,0.6656356190642154,0.6656356190642154,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.6633702186982661,0.661714733815457,0.6051232900583776,0.6449856234207546,0.633353663849438,0.6333100984577852,0.5949289884116058,0.45225233074845345,0.6656356190642154,0.6064738171996166,0.6064738171996166,0.6641979611396707,0.6641979611396707,0.5947982922366472,0.5947982922366472,0.6597978565827307,0.6656356190642154,0.5014376579245448,0.5019604426243792,0.4908077023612442,0.49407510673520955,0.4940315413435567,0.482443147163893,0.5107170863466063,0.5136359675873486,0.4805262699311667,0.5124161366210682,0.4896750021782696,0.48148470854752984,0.6146931544247916,0.6656356190642154
413,0.43752722836978303,0.6372745490981964,0.6146205454387035,0.6244663239522523,0.6396270802474514,0.6342685370741483,0.6212860503615928,0.6212860503615928,0.6155789840550666,0.6401934303389387,0.6401934303389387,0.6401934303389387,0.6401934303389387,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.43752722836978303,0.6378408991896837,0.5743661235514508,0.6532194824431472,0.6440271848043914,0.6353576718654701,0.6310882634834887,0.6353576718654701,0.43752722836978303,0.6401934303389387,0.6401934303389387,0.6521303476518254,0.6521303476518254,0.6353576718654701,0.6353576718654701,0.6052104208416834,0.6381894223229067,0.6401934303389387,0.4949028491766141,0.48549272457959397,0.50440010455694,0.491548314019343,0.498649472858761,0.5046614969068572,0.4910255293195086,0.49350875664372224,0.49725538032586913,0.510499259388342,0.5068397664895007,0.4906334407946327,0.610044565782128,0.6532194824431472
414,0.4489849263744881,0.6607562951990938,0.665766315239174,0.6382329877145596,0.6378408991896837,0.6350962795155528,0.63975777642241,0.6106560947982922,0.6197176962620894,0.669817896662891,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.667770323255206,0.6669861462054544,0.6166681188463884,0.6497342511109175,0.6353141064738173,0.6351834102988586,0.5863030408643374,0.4489849263744881,0.6693386773547094,0.6179315152043217,0.6179315152043217,0.6687723272632221,0.6687723272632221,0.603990589875403,0.603990589875403,0.6640236995730592,0.6693386773547094,0.4992158229502483,0.5020040080160321,0.5088002091138799,0.5024832273242137,0.507754639714211,0.48170253550579417,0.5136359675873486,0.5174261566611483,0.5205628648601551,0.5152478870785049,0.5121111788794981,0.5126339635793326,0.6184010533143582,0.6693386773547094
415,0.4275507536812756,0.634355667857454,0.6399756033806744,0.6252069356103511,0.640454822688856,0.640454822688856,0.6383201184978653,0.6196741308704365,0.5656094798292237,0.6378408991896837,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.6391914263309227,0.647555981528274,0.6496035549359589,0.6010281432430078,0.6383201184978653,0.640454822688856,0.6079986059074671,0.4275507536812756,0.6372745490981964,0.6498213818942232,0.6498213818942232,0.6079986059074671,0.6079986059074671,0.6079986059074671,0.6079986059074671,0.6364903720484447,0.6372745490981964,0.4992158229502483,0.4960791147512416,0.5115012633963579,0.507101158839418,0.4952949377014899,0.49651476866777033,0.5092794284220615,0.5001742615666115,0.5250065348087479,0.4838808050884377,0.48527489762132964,0.4979088612006622,0.6056864130838167,0.6498213818942232
416,0.44454125642589526,0.4906770061862856,0.4943800644767796,0.5578548401150126,0.5568964014986495,0.6002004008016032,0.5947982922366472,0.5947982922366472,0.5646074758212076,0.5657401760041822,0.5657401760041822,0.5657401760041822,0.5657401760041822,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.4728587610002614,0.4903720484447155,0.5832534634486364,0.5709680230025268,0.603990589875403,0.5938834190119369,0.6028143243007754,0.44454125642589526,0.5657401760041822,0.5657401760041822,0.6013766663762308,0.6013766663762308,0.6012459702012721,0.6012459702012721,0.5947982922366472,0.4821817548139758,0.5657401760041822,0.5010455693996689,0.5025267927158665,0.49991286921669426,0.4917661409776074,0.4906770061862856,0.505402108564956,0.5050100200400801,0.4921582295024832,0.49390084516859806,0.4998257384333885,0.5020911387993378,0.502352531149255,0.551311963701961,0.603990589875403
417,0.44741657227498477,0.6205890040951468,0.6462054543870349,0.641108303563649,0.5415613836368389,0.6037727629171387,0.6037727629171387,0.6037727629171387,0.5768057854840115,0.6611483837239697,0.6611483837239697,0.6611483837239697,0.6611483837239697,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.633353663849438,0.6563997560338067,0.6260346780517557,0.634704190990677,0.6091313060904417,0.5955389038947461,0.6088263483488716,0.44741657227498477,0.6611483837239697,0.6611483837239697,0.6505184281606692,0.6505184281606692,0.5912259301211118,0.5912259301211118,0.6125729720310186,0.6277772937178705,0.6611483837239697,0.4979088612006622,0.5010455693996689,0.4983445151171909,0.5031802735906595,0.4866689901542215,0.4960791147512416,0.5082338590223926,0.5065348087479307,0.5152478870785049,0.5019168772327264,0.5029624466323952,0.512808225145944,0.6018929969439685,0.6611483837239697
418,0.4339113008625948,0.6330487061078679,0.6127472335976301,0.6229415352444019,0.6405419534721617,0.636054718131916,0.6225494467195261,0.6225494467195261,0.5731462925851704,0.6381458569312538,0.6381458569312538,0.6381458569312538,0.6381458569312538,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.634050710115884,0.5719700270105428,0.6507362551189335,0.6431994423629869,0.6369695913566263,0.6327001829746449,0.6369695913566263,0.4339113008625948,0.6381458569312538,0.6381458569312538,0.6499085126775289,0.6499085126775289,0.6369695913566263,0.6369695913566263,0.60804217129912,0.6345734948157183,0.6381458569312538,0.49538206848479566,0.48623333623769277,0.49329092968545785,0.5096279515552845,0.49973860765008277,0.5072318550143766,0.490546310011327,0.5035723621155355,0.49947721530016553,0.4905898754029799,0.48884725973686505,0.509758647730243,0.6075080918681164,0.6507362551189335
419,0.45416920798117977,0.6607998605907467,0.6604077720658709,0.6682495425633876,0.6635880456565304,0.6544828788010805,0.6555720135924022,0.613095756730853,0.6260346780517557,0.6752635706194998,0.6749586128779298,0.6749586128779298,0.6749586128779298,0.45416920798117977,0.45416920798117977,0.45416920798117977,0.45416920798117977,0.45416920798117977,0.6691208503964451,0.6490807702361244,0.636708199006709,0.645508408120589,0.647904504661497,0.6521303476518254,0.6104382678400279,0.45416920798117977,0.6749586128779298,0.6318288751415875,0.6318288751415875,0.6682059771717348,0.6682059771717348,0.6352269756905115,0.6352269756905115,0.664764311231158,0.6749586128779298,0.4996950422584299,0.5031802735906595,0.5075368127559466,0.4973860765008277,0.5084952513723099,0.512154744271151,0.510804217129912,0.5189509453689989,0.5110220440881763,0.5113705672213993,0.509802213121896,0.482443147163893,0.6281790634408914,0.6749586128779298
420,0.43717870523656005,0.6478173738781912,0.6536987017513287,0.6048618977084604,0.6249891086520868,0.6249891086520868,0.6209375272283698,0.6078243443408556,0.5774157009671517,0.6537422671429817,0.6531759170514942,0.6531759170514942,0.6531759170514942,0.43717870523656005,0.43717870523656005,0.43717870523656005,0.43717870523656005,0.43717870523656005,0.6545700095843862,0.6624989108652086,0.6500827742441404,0.6214603119282043,0.6209375272283698,0.6249891086520868,0.6075193865992855,0.43717870523656005,0.6531759170514942,0.6506491243356278,0.6506491243356278,0.6389300339810055,0.6389300339810055,0.6180622113792803,0.6180622113792803,0.650213470419099,0.6531759170514942,0.5014376579245448,0.49995643460834716,0.49124335627777294,0.49224536028578897,0.4953385030931428,0.5125903981876797,0.49259388341901195,0.5052714123899974,0.5249629694170951,0.5104121286050362,0.5124161366210682,0.49377014899363947,0.6106657759964373,0.6624989108652086
421,0.4390084516859807,0.646858935261828,0.6534373094014115,0.6058203363248236,0.6247277163021696,0.6247277163021696,0.6206761348784525,0.6061688594580465,0.5759344776509541,0.6512154744271151,0.6506491243356278,0.6506491243356278,0.6506491243356278,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.653960094101246,0.661714733815457,0.6486015509279428,0.6185849960791148,0.6206761348784525,0.6247277163021696,0.6060381632830879,0.4390084516859807,0.6506491243356278,0.6493421625860416,0.6493421625860416,0.6371002875315849,0.6371002875315849,0.6158839417966367,0.6158839417966367,0.6497778165025704,0.6506491243356278,0.5006534808747931,0.4998693038250414,0.4913304870610787,0.5044436699485928,0.49838808050884376,0.512503267404374,0.4923324910690947,0.4915918794109959,0.5266184542999042,0.4854055937962882,0.5128517905375969,0.4947285876100026,0.609829965889912,0.661714733815457
422,0.4515988498736604,0.6516946937352966,0.6727803432952862,0.670471377537684,0.6590572449246319,0.6391042955476169,0.6102204408817635,0.6102204408817635,0.5959745578112747,0.6724753855537161,0.6724753855537161,0.6724753855537161,0.6724753855537161,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.6572274984752113,0.6767012285440446,0.5969329964276379,0.6631959571316546,0.6337457523743139,0.5996340507101159,0.6334407946327437,0.4515988498736604,0.6724753855537161,0.6724753855537161,0.6344863640324127,0.6344863640324127,0.6529580900932299,0.6529580900932299,0.6274723359763005,0.6559205367256251,0.6724753855537161,0.4920710987191775,0.4977345996340507,0.4943364990851268,0.5050100200400801,0.49947721530016553,0.5045308007318986,0.5090180360721442,0.5074932473642938,0.48736603642066745,0.49329092968545785,0.4958177224013244,0.5189945107606517,0.6222557837091252,0.6767012285440446
423,0.4283349307310273,0.48370654352182624,0.5831227672736778,0.5710115883941796,0.5841683366733467,0.6227237082861375,0.6230722314193604,0.6175829920710987,0.5684847956783131,0.5670907031454213,0.5676570532369086,0.5676570532369086,0.5676570532369086,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.4705933606343121,0.6012459702012721,0.5129389213209027,0.6220702274113444,0.6232029275943191,0.6235950161191949,0.6056025093665592,0.4283349307310273,0.5676570532369086,0.6106125294066393,0.6106125294066393,0.6226801428944846,0.6226801428944846,0.6159275071882896,0.6159275071882896,0.4766053846824083,0.5676570532369086,0.49677616101768757,0.4995643460834713,0.5056635009148732,0.4880195172954605,0.5110656094798293,0.4960791147512416,0.5096279515552845,0.49390084516859806,0.5067090703145422,0.5024396619325607,0.4970375533676048,0.508103162847434,0.5669809828997769,0.6235950161191949
424,0.4590485318463013,0.6527838285266184,0.654657140367692,0.6597107257994249,0.6550492288925678,0.6450727542040603,0.6459876274287706,0.6090877406987889,0.6159275071882896,0.6693386773547094,0.6693822427463623,0.6693822427463623,0.6693822427463623,0.4590485318463013,0.4590485318463013,0.4590485318463013,0.4590485318463013,0.4590485318463013,0.6621503877319858,0.6410647381719962,0.6342685370741483,0.634355667857454,0.6381458569312538,0.6427202230548053,0.6045133745752375,0.4590485318463013,0.6693822427463623,0.6318288751415875,0.6318288751415875,0.6586215910081031,0.6586215910081031,0.6324387906247277,0.6324387906247277,0.6576195870000872,0.6693822427463623,0.5024832273242137,0.5042258429903285,0.5021347041909907,0.5000871307833057,0.49786529580900934,0.48357584734686765,0.4875402979872789,0.4839243704800906,0.4909819639278557,0.48958787139496385,0.49237605646074756,0.4791321773982748,0.6227705007438387,0.6693822427463623
425,0.4281606691644158,0.48449072057157794,0.5839069443234295,0.5714472423107084,0.5814672823908686,0.6237692776858064,0.6239435392524179,0.6182800383375446,0.5692689727280649,0.5689204495948419,0.5692254073364119,0.5692254073364119,0.5692254073364119,0.4281606691644158,0.4281606691644158,0.4281606691644158,0.4281606691644158,0.4281606691644158,0.4714646684673695,0.6025529319508582,0.5122418750544567,0.6233771891609305,0.6245098893439052,0.6242920623856408,0.6067352095495339,0.4281606691644158,0.5692254073364119,0.6121808835061427,0.6121808835061427,0.6234643199442363,0.6234643199442363,0.6166245534547355,0.6166245534547355,0.4767796462490198,0.5692254073364119,0.4986930382504139,0.49930295373355404,0.48997995991983967,0.510150736255119,0.505750631698179,0.49973860765008277,0.5122418750544567,0.5034852313322297,0.5033109697656182,0.4952949377014899,0.500697046266446,0.5092358630304087,0.5676296231754975,0.6245098893439052
426,0.4404896750021783,0.6494728587610002,0.6545700095843862,0.6049490284917661,0.6229851006360547,0.6229851006360547,0.618846388429032,0.6058203363248236,0.5743661235514508,0.6526095669600069,0.6521303476518254,0.6521303476518254,0.6521303476518254,0.4404896750021783,0.4404896750021783,0.4404896750021783,0.4404896750021783,0.4404896750021783,0.6550927942842206,0.6628474339984316,0.6484272893613313,0.6198919578287009,0.618846388429032,0.6229851006360547,0.6052539862333363,0.4404896750021783,0.6521303476518254,0.6490807702361244,0.6490807702361244,0.6383201184978653,0.6383201184978653,0.6161453341465539,0.6161453341465539,0.651259039818768,0.6521303476518254,0.4996079114751242,0.4998693038250414,0.48923934826174087,0.5060991548314019,0.5001306961749586,0.5118062211379281,0.49050274461967414,0.506404112572972,0.5243530539339548,0.5131131828875142,0.4842728936133136,0.49542563387644856,0.6100526334472488,0.6628474339984316
