,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
282,0.5160965794768612,0.5515090543259558,0.5448692152917505,0.5505030181086519,0.5506036217303822,0.5490945674044265,0.5476861167002012,0.5456740442655935,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.4708249496981891,0.4921529175050302,0.4790744466800805,0.469215291750503,0.4742454728370221,0.4529175050301811,0.47183098591549294,0.5160965794768612,0.5581488933601609,0.556841046277666,0.5560362173038229,0.5552313883299799,0.5358148893360161,0.5353118712273642,0.5427565392354124,0.5022132796780684,0.5054325955734407,0.5,0.5320292123109025,0.5581488933601609
283,0.5035714285714286,0.5389839034205232,0.5514587525150906,0.5449195171026157,0.5387826961770624,0.5397887323943662,0.5409959758551308,0.5388832997987928,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.49964788732394366,0.4952213279678068,0.4927062374245473,0.4915995975855131,0.4756036217303823,0.48727364185110666,0.4773138832997988,0.5035714285714286,0.5364688128772636,0.5501509054325956,0.5449195171026157,0.5449195171026157,0.5446177062374246,0.5392857142857143,0.5396881287726358,0.49250503018108654,0.5048792756539235,0.5067907444668008,0.523353081451673,0.5514587525150906
284,0.5855130784708249,0.6211267605633802,0.6142857142857143,0.6132796780684104,0.5234406438631791,0.5213279678068411,0.4629778672032193,0.48420523138833,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.5527162977867203,0.45231388329979877,0.47847082494969817,0.40583501006036216,0.4042253521126761,0.4063380281690141,0.40995975855130784,0.5855130784708249,0.6247484909456741,0.6007042253521127,0.5237424547283702,0.5217303822937626,0.5045271629778671,0.4142857142857143,0.41217303822937623,0.5967806841046278,0.5885311871227364,0.5061368209255533,0.5580930024591996,0.6247484909456741
285,0.5979376257545271,0.6419014084507042,0.6421026156941649,0.6414989939637827,0.5965291750503018,0.5935110663983904,0.5474346076458753,0.5278169014084507,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5919014084507043,0.5118209255533199,0.5559859154929577,0.5325452716297787,0.4385814889336016,0.5270120724346077,0.5327464788732394,0.5979376257545271,0.6398893360160965,0.6378772635814889,0.5685613682092555,0.5177565392354124,0.5118209255533199,0.46161971830985915,0.45165995975855133,0.6154426559356136,0.6016599597585514,0.5051810865191146,0.5842369028988748,0.6421026156941649
286,0.5689134808853119,0.5968812877263582,0.5830985915492958,0.5830985915492958,0.5279678068410463,0.5270623742454729,0.45382293762575454,0.47132796780684105,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5424547283702214,0.4908450704225352,0.4902414486921529,0.4267605633802817,0.4271629778672032,0.4303822937625755,0.4264587525150905,0.5689134808853119,0.602112676056338,0.4349094567404427,0.5591549295774648,0.5574446680080483,0.5415492957746478,0.43913480885311873,0.43722334004024144,0.5769617706237424,0.5717303822937626,0.5048289738430584,0.5452418212981593,0.602112676056338
287,0.5876760563380282,0.6313380281690141,0.6321428571428571,0.6313380281690141,0.5875754527162977,0.584758551307847,0.5390845070422535,0.5266096579476861,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5876760563380282,0.5809356136820926,0.5088028169014085,0.5408953722334005,0.4091046277665996,0.444215291750503,0.5178571428571429,0.3948189134808853,0.5876760563380282,0.6298289738430584,0.6275150905432596,0.5612173038229377,0.5140342052313883,0.5081991951710262,0.4641348088531187,0.45548289738430586,0.6061871227364185,0.5911971830985916,0.505784708249497,0.5761140919591624,0.6321428571428571
288,0.5006539235412475,0.5179577464788733,0.49904426559356135,0.49924547283702214,0.5369718309859155,0.48495975855130785,0.48304828973843056,0.5117203219315896,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.49572434607645877,0.5051810865191146,0.4914989939637827,0.495523138832998,0.4844567404426559,0.48516096579476864,0.4820422535211268,0.5006539235412475,0.5290241448692153,0.5094064386317907,0.5537726358148893,0.5534708249496982,0.5453219315895372,0.5059859154929578,0.5045774647887324,0.4813380281690141,0.5046780684104628,0.5021629778672032,0.5084339369550638,0.5537726358148893
289,0.6034708249496982,0.6442152917505031,0.6359657947686117,0.6367706237424547,0.5204728370221328,0.496327967806841,0.4387826961770624,0.4699698189134809,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.6034708249496982,0.5754024144869215,0.48345070422535213,0.505784708249497,0.3870724346076459,0.4920020120724346,0.4670523138832998,0.3795271629778672,0.6034708249496982,0.6452213279678068,0.625804828973843,0.5335513078470825,0.5340543259557344,0.5217806841046277,0.5288229376257545,0.46896378269617706,0.6193661971830986,0.6075955734406439,0.4926056338028169,0.5765127803860198,0.6452213279678068
290,0.48420523138833,0.4954728370221328,0.5248490945674045,0.5250503018108652,0.5132796780684105,0.50261569416499,0.502112676056338,0.5015090543259557,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.48420523138833,0.5086519114688128,0.4902414486921529,0.5029175050301811,0.4984909456740443,0.49175050301810863,0.4911468812877264,0.4984909456740443,0.48420523138833,0.4886317907444668,0.5304828973843059,0.5200201207243461,0.5199195171026157,0.5164989939637827,0.5153923541247485,0.5145875251509054,0.49728370221327967,0.4857142857142857,0.49748490945674045,0.4992473358670541,0.5304828973843059
291,0.5921529175050302,0.6165995975855131,0.6146881287726358,0.611569416498994,0.5164989939637827,0.5175050301810865,0.49336016096579477,0.4949698189134809,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.5921529175050302,0.448692152917505,0.4663983903420523,0.4823943661971831,0.47354124748490944,0.4351106639839034,0.4039235412474849,0.4463782696177062,0.5921529175050302,0.6177062374245473,0.6,0.5147887323943662,0.5153923541247485,0.43591549295774645,0.43440643863179074,0.4858148893360161,0.6061368209255533,0.5923541247484909,0.5064386317907444,0.5622736418511066,0.6177062374245473
292,0.5925050301810865,0.6337525150905433,0.624195171026157,0.6239939637826962,0.5328470824949698,0.5351609657947686,0.4833501006036217,0.5036720321931589,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5925050301810865,0.5519617706237424,0.45930583501006034,0.4931086519114688,0.41514084507042254,0.42459758551307847,0.4074949698189135,0.4505533199195171,0.5925050301810865,0.6353621730382294,0.6065895372233401,0.5670523138832998,0.5682595573440644,0.5432092555331992,0.5398893360160966,0.48023138832997986,0.6067907444668008,0.5958249496981891,0.5076961770623742,0.5776939414263358,0.6353621730382294
293,0.6187625754527163,0.6617203219315896,0.6548792756539236,0.655784708249497,0.5408953722334005,0.5341549295774648,0.5148390342052314,0.4912977867203219,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.5977364185110664,0.4786217303822938,0.5292253521126761,0.4966297786720322,0.5015593561368209,0.4856639839034205,0.5106136820925553,0.6187625754527163,0.662122736418511,0.6454225352112676,0.5183601609657947,0.5239939637826961,0.5097082494969819,0.5328470824949698,0.4551810865191147,0.6346579476861167,0.6229879275653923,0.49290744466800807,0.5913052388404502,0.662122736418511
294,0.6068913480885312,0.6505533199195171,0.6501509054325956,0.6495472837022133,0.582645875251509,0.5794265593561368,0.5472334004024145,0.48827967806841044,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.6068913480885312,0.594718309859155,0.4943158953722334,0.5495472837022133,0.5237927565392354,0.42268611670020123,0.5180583501006036,0.5293259557344064,0.6068913480885312,0.6488430583501006,0.6439134808853119,0.5513581488933602,0.5033702213279678,0.4959255533199195,0.49904426559356135,0.4733903420523139,0.6242957746478873,0.6106136820925553,0.5058853118712273,0.5879406066025784,0.6505533199195171
295,0.5969315895372234,0.6404929577464789,0.6392857142857142,0.6394869215291751,0.5897887323943662,0.5866700201207243,0.5516599597585513,0.4786217303822938,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5969315895372234,0.5913983903420523,0.5061871227364185,0.5545774647887324,0.5317404426559356,0.4351609657947686,0.5254024144869215,0.5329476861167002,0.5969315895372234,0.638682092555332,0.6355633802816901,0.56182092555332,0.5167505030181087,0.5102112676056338,0.45860160965794766,0.44803822937625754,0.6159456740442656,0.6007545271629778,0.49300804828973843,0.5806896937178627,0.6404929577464789
296,0.5785714285714286,0.6229376257545272,0.6222334004024145,0.6230382293762575,0.5714285714285714,0.5694164989939637,0.5271629778672032,0.5173038229376258,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.5660965794768612,0.44496981891348086,0.4635814889336016,0.40935613682092553,0.4180080482897384,0.41388329979879274,0.4364185110663984,0.5785714285714286,0.6217303822937625,0.6178068410462777,0.5435613682092555,0.500804828973843,0.4930583501006036,0.45764587525150907,0.45080482897384305,0.5992957746478873,0.5823943661971831,0.49426559356136823,0.5661077576570533,0.6230382293762575
297,0.5952213279678068,0.6369718309859155,0.6333501006036217,0.6329476861167002,0.5287223340040241,0.5237927565392354,0.4558853118712274,0.4833501006036217,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5952213279678068,0.5628269617706237,0.4444164989939638,0.4738933601609658,0.41212273641851105,0.4135311871227364,0.4128269617706237,0.39974849094567405,0.5952213279678068,0.6388832997987928,0.6218812877263582,0.527112676056338,0.526307847082495,0.5101106639839034,0.5131287726358149,0.4636317907444668,0.6104124748490946,0.598943661971831,0.5076961770623742,0.5723284149340487,0.6388832997987928
298,0.6014587525150905,0.6465291750503018,0.6463279678068411,0.6458249496981892,0.5964285714285714,0.5928068410462777,0.5472334004024145,0.5244969818913481,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.5959255533199195,0.5072937625754527,0.5573943661971831,0.5324446680080482,0.4884808853118712,0.5260060362173038,0.5352615694164989,0.6014587525150905,0.6442152917505031,0.6419014084507042,0.5667505030181087,0.5148390342052314,0.508702213279678,0.45618712273641854,0.44582494969818914,0.619466800804829,0.6054828973843058,0.5045774647887324,0.5858912735673298,0.6465291750503018
299,0.5851609657947686,0.6177565392354125,0.6060865191146881,0.6065895372233401,0.5267102615694165,0.528420523138833,0.486569416498994,0.46504024144869216,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.5851609657947686,0.44924547283702215,0.45165995975855133,0.4192655935613682,0.4609154929577465,0.416046277665996,0.4273138832997988,0.4069919517102616,0.5851609657947686,0.6206740442655936,0.5928068410462777,0.5555835010060363,0.555281690140845,0.5394869215291751,0.5315392354124748,0.4857645875251509,0.595523138832998,0.5877766599597586,0.49300804828973843,0.5680881585811163,0.6206740442655936
300,0.46504024144869216,0.5699698189134809,0.5781187122736419,0.5478370221327968,0.5490442655935613,0.5498490945674044,0.5498490945674044,0.5503521126760563,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.46504024144869216,0.5330482897384305,0.508702213279678,0.5316398390342052,0.49250503018108654,0.5090040241448692,0.4912977867203219,0.5231891348088531,0.46504024144869216,0.5721830985915493,0.5794265593561368,0.5794265593561368,0.5794265593561368,0.5608148893360161,0.5608148893360161,0.551861167002012,0.5310362173038229,0.46312877263581487,0.4993460764587525,0.5180956107012444,0.5794265593561368
301,0.5817404426559356,0.6192655935613682,0.6085010060362173,0.6094064386317908,0.5230885311871227,0.5233903420523138,0.4481388329979879,0.4904929577464789,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5817404426559356,0.5474346076458753,0.4624245472837022,0.4933098591549296,0.4742957746478873,0.4120221327967807,0.41343058350100603,0.41343058350100603,0.5817404426559356,0.6233903420523139,0.592605633802817,0.5588028169014084,0.5579979879275654,0.5362676056338028,0.42077464788732394,0.41856136820925555,0.5948189134808853,0.5850603621730383,0.4914989939637827,0.5596188240554438,0.6233903420523139
302,0.46111670020120726,0.5752012072434608,0.5817404426559356,0.5499496981891349,0.5511569416498994,0.5522635814889336,0.5522635814889336,0.552364185110664,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.46111670020120726,0.5381790744466801,0.5140342052313883,0.5314386317907445,0.48214285714285715,0.516046277665996,0.5117203219315896,0.5191649899396378,0.46111670020120726,0.5786217303822938,0.5838531187122736,0.5836519114688129,0.5834507042253522,0.5642354124748491,0.5642354124748491,0.5542756539235413,0.5242957746478873,0.457897384305835,0.49984909456740445,0.5178422386168866,0.5838531187122736
303,0.6085010060362173,0.6514587525150906,0.6401911468812878,0.6402917505030181,0.519466800804829,0.5242957746478873,0.4755030181086519,0.4466297786720322,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.5857645875251509,0.4913983903420523,0.5116197183098592,0.47701207243460764,0.5013581488933602,0.46554325955734405,0.4920020120724346,0.6085010060362173,0.6519617706237425,0.6252012072434607,0.5554828973843058,0.5580985915492958,0.5454225352112676,0.5496478873239437,0.48063380281690143,0.621579476861167,0.612625754527163,0.5058853118712273,0.5848889634100901,0.6519617706237425
304,0.6085010060362173,0.655281690140845,0.6546780684104627,0.654476861167002,0.5825452716297786,0.577112676056338,0.5367706237424548,0.5068913480885312,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6085010060362173,0.6017605633802817,0.46101609657947684,0.551861167002012,0.5217806841046277,0.4987424547283702,0.5143360160965795,0.5309356136820925,0.6085010060362173,0.6525653923541247,0.6498490945674045,0.5469315895372233,0.495523138832998,0.4891851106639839,0.5073943661971831,0.4409959758551308,0.6267102615694164,0.612625754527163,0.5041750503018109,0.58826104776809,0.655281690140845
305,0.5725855130784708,0.6036720321931589,0.6009557344064387,0.5995472837022133,0.5465291750503019,0.5445171026156942,0.486569416498994,0.5125251509054326,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.5725855130784708,0.45749496981891347,0.483148893360161,0.4261066398390342,0.41624748490945673,0.47027162977867204,0.4136317907444668,0.4208752515090543,0.5725855130784708,0.6037726358148894,0.5946177062374245,0.4842555331991952,0.4649396378269618,0.4515593561368209,0.4539738430583501,0.4623239436619718,0.58817907444668,0.5732897384305835,0.4913983903420523,0.5507284447425292,0.6037726358148894
306,0.5979376257545271,0.6419014084507042,0.6421026156941649,0.6414989939637827,0.5965291750503018,0.5935110663983904,0.5474346076458753,0.5278169014084507,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5979376257545271,0.5919014084507043,0.5118209255533199,0.5559859154929577,0.5325452716297787,0.4385814889336016,0.5270120724346077,0.5327464788732394,0.5979376257545271,0.6398893360160965,0.6378772635814889,0.5685613682092555,0.5177565392354124,0.5118209255533199,0.46161971830985915,0.45165995975855133,0.6154426559356136,0.6016599597585514,0.5051810865191146,0.5842369028988748,0.6421026156941649
