,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
366,0.3968376313065692,0.5219670109449669,0.5566737871347089,0.5590081261423947,0.5821312955581492,0.6050342443128014,0.6064877006760774,0.6064877006760774,0.5865797529124183,0.5815146777070624,0.397454249157656,0.397454249157656,0.397454249157656,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.5190160540861943,0.5530181241604087,0.5618709947367262,0.5987359334052721,0.6042414499328327,0.6061353476183136,0.6060913034860931,0.3968376313065692,0.5157567883018784,0.5509040058138255,0.5543394481270233,0.5646017309343963,0.591909092911097,0.5827038692770156,0.5775507058072188,0.5209539959038957,0.5838049725825277,0.5325376026778832,0.5364134863132859,0.5310841463146072,0.5307758373890639,0.5287057631747011,0.5341231914378207,0.5363253980488449,0.5282653218524962,0.5248739236715189,0.5346517210244666,0.531700764165694,0.5206456869783523,0.528970027968024,0.5291021603646854,0.530335396066859,0.533418485322293,0.5293664251580084,0.5329780440000881,0.5344755444955845,0.5237728203660067,0.5236406879693453,0.5368979717677113,0.5376467220154595,0.5270761302825431,0.5330220881323086,0.5342112797022617,0.5309079697857253,0.5385716487920896,0.5265035565636768,0.5338589266444977,0.5279129687947324,0.5377348102799004,0.5322733378845603,0.5338148825122773,0.5285295866458191,0.531965028959017,0.530247307802418,0.5446056949062961,0.5364575304455064,0.5191922306150764,0.5336387059833954,0.5293223810257879,0.5278689246625118,0.5333744411900725,0.5394084873042789,0.5239930410271092,0.5299830430090952,0.528793851439142,0.5299830430090952,0.5283534101169371,0.5278689246625118,0.5379550309410028,0.5380871633376644,0.534519588627805,0.5313924552401507,0.531700764165694,0.528881939703583,0.511918423742071,0.6064877006760774
367,0.3749476975929882,0.6150322623268515,0.6232244709198617,0.6312845471162104,0.6312845471162104,0.6312845471162104,0.6312845471162104,0.6312845471162104,0.6245898390186967,0.6225638089365544,0.37578453610517737,0.37578453610517737,0.37578453610517737,0.3749476975929882,0.3749476975929882,0.3749476975929882,0.3749476975929882,0.3749476975929882,0.6201413816644278,0.6244577066220353,0.631064326455108,0.6262194719108547,0.6312845471162104,0.6312845471162104,0.6276729282741307,0.3749476975929882,0.6243255742253738,0.6261313836464137,0.6132264529058116,0.6111123345592283,0.616529762822348,0.6258230747208703,0.6279371930674535,0.6182474839789469,0.6235327798454051,0.5451342244929419,0.525798850448149,0.524697747142637,0.5482613578805964,0.5367217952388293,0.5411262084608778,0.5341231914378207,0.5448259155673986,0.530599660860182,0.539144222510956,0.5310401021823867,0.5325376026778832,0.5272082626792045,0.5415226056508622,0.5391001783787355,0.5438129005263274,0.5458389306084697,0.5353123830077738,0.5356206919333172,0.542051135237508,0.5458829747406901,0.5329339998678676,0.5315245876368121,0.5375586337510185,0.533066132264529,0.5419190028408465,0.5446497390385165,0.550683785152723,0.5460591512695722,0.5372062806932546,0.5420070911052876,0.5332863529256315,0.5373384130899161,0.541786870444185,0.5311722345790482,0.5355326036688762,0.531788852430135,0.5434605474685635,0.5434605474685635,0.5494505494505495,0.5410381201964368,0.542139223501949,0.539144222510956,0.5430641502785791,0.5434605474685635,0.5283534101169371,0.5374265013543571,0.5354445154044353,0.5349159858177894,0.5351362064788918,0.5426677530885947,0.5354885595366558,0.5440331211874299,0.5327137792067652,0.5266797330925588,0.5507278292849435,0.5469840780462023,0.5409532944603085,0.6312845471162104
368,0.39749829328987646,0.5224514963993921,0.5940672553899007,0.5964015943975863,0.5944196084476645,0.6045938029905966,0.6045938029905966,0.6104957167081415,0.6102314519148186,0.598912109934154,0.3982029994054042,0.3982029994054042,0.3982029994054042,0.39749829328987646,0.39749829328987646,0.39749829328987646,0.39749829328987646,0.39749829328987646,0.5211301724327776,0.5957849765464996,0.5879891651434738,0.6040212292717303,0.6009381400162963,0.6063996124116364,0.6001453456363276,0.39749829328987646,0.5180030390451232,0.5791362945671563,0.5849941641524807,0.5966658591909093,0.6011143165451782,0.6038010086106278,0.6013345372062807,0.5220110550771874,0.5996168160496818,0.5272963509436456,0.5344315003633641,0.5195886278050607,0.5344755444955845,0.5207337752427933,0.5288378955713625,0.5359730449910811,0.5251381884648417,0.5420070911052876,0.5366777511066089,0.533066132264529,0.5408619436675549,0.5290140721002444,0.5287498073069216,0.5431962826752406,0.5403334140809091,0.5305115725957409,0.5386156929243101,0.5383073839987668,0.5228038494571561,0.5274725274725275,0.5181351714417847,0.5304234843312999,0.5295426016868903,0.5271201744147636,0.5274725274725275,0.5355766478010967,0.5236406879693453,0.5385716487920896,0.5409940760642163,0.5272082626792045,0.5165495826818473,0.5285295866458191,0.5227598053249356,0.5345636327600255,0.5353123830077738,0.5334625294545134,0.5365896628421678,0.539056134246515,0.5442973859807527,0.5367217952388293,0.5357968684621991,0.5350481182144509,0.5311281904468277,0.5255345856548261,0.5322733378845603,0.5433724592041226,0.5270320861503226,0.5242573058204321,0.5299830430090952,0.5357968684621991,0.5295426016868903,0.524609658878196,0.5326256909423243,0.5365456187099473,0.5386156929243101,0.5314364993723711,0.5230534328730723,0.6104957167081415
369,0.3629236494967958,0.6075447598493691,0.616617851086789,0.6396969763703231,0.6396969763703231,0.639873152899205,0.639873152899205,0.639873152899205,0.6274086634808078,0.6145477768724261,0.3639807086700874,0.3639807086700874,0.3639807086700874,0.3629236494967958,0.3629236494967958,0.3629236494967958,0.3629236494967958,0.3629236494967958,0.6126979233191658,0.6169702041445528,0.6388160937259134,0.6211984408377194,0.639873152899205,0.639873152899205,0.6344557246360853,0.3629236494967958,0.6177629985245215,0.6207579995155146,0.6388160937259134,0.6389482261225748,0.6372305049659759,0.6344557246360853,0.6329582241405889,0.610804025633685,0.6152084388557334,0.5309079697857253,0.5462793719306746,0.548129225483935,0.5379550309410028,0.5342112797022617,0.5509920940782664,0.5436367239974454,0.5379550309410028,0.5530621682926292,0.5427998854852563,0.5444295183774142,0.5381752516021053,0.5321412054878989,0.5454865775507058,0.5457067982118082,0.5487017992028012,0.5459710630051311,0.5406417230064524,0.5418309145764055,0.5354445154044353,0.5503754762271796,0.5343874562311436,0.5592283468034971,0.5420951793697285,0.5468959897817613,0.549142240525006,0.5477328282939505,0.5546477570525666,0.5379109868087824,0.5391001783787355,0.5352242947433328,0.5377348102799004,0.5494505494505495,0.5409059877997754,0.5361932656521835,0.5510801823427074,0.5554405514325353,0.5471602545750842,0.5484815785416988,0.5416987821797441,0.5461472395340131,0.5460151071373516,0.5419190028408465,0.5437688563941069,0.5398929727587042,0.5427558413530358,0.5426677530885947,0.543592679865225,0.5507278292849435,0.5427998854852563,0.5425356206919333,0.5489660639961241,0.5494505494505495,0.5498469466405338,0.544869959699619,0.5386156929243101,0.5423594441630514,0.5400577304384919,0.639873152899205
370,0.39313792420004845,0.5237287762337862,0.604814023651699,0.60490211191614,0.609262481005968,0.6115968200136537,0.6123896143936224,0.6137549824924574,0.6025677729084543,0.5978550507608624,0.39344623312559185,0.39344623312559185,0.39344623312559185,0.39313792420004845,0.39313792420004845,0.39313792420004845,0.39313792420004845,0.39313792420004845,0.518707745160651,0.6043735823294941,0.6092184368737475,0.6013785813385012,0.6104076284437006,0.6125217467902838,0.6147239534013081,0.39313792420004845,0.5138188464841772,0.6113765993525513,0.6119051289391971,0.5700191591975159,0.596005197207602,0.6068840978660618,0.612257481996961,0.5210420841683366,0.5982074038186262,0.5289259838358035,0.5328899557356471,0.5309960580501663,0.5307758373890639,0.5243013499526525,0.5386156929243101,0.5283534101169371,0.531700764165694,0.527164218546984,0.5373824572221366,0.5376467220154595,0.5296306899513312,0.5357087801977581,0.5316567200334735,0.5372062806932546,0.5349159858177894,0.528970027968024,0.5294985575546698,0.5397608403620427,0.5455746658151468,0.5388359135854126,0.5391001783787355,0.541874958708626,0.5232002466471405,0.538968045982074,0.5176506859873593,0.5235966438371248,0.5200290691272655,0.5387037811887512,0.534695765156687,0.5298949547446541,0.5294545134224493,0.5377788544121209,0.534519588627805,0.5311722345790482,0.530247307802418,0.5312603228434892,0.542139223501949,0.5387478253209717,0.5213503930938801,0.5365456187099473,0.5271201744147636,0.53588495672664,0.5387478253209717,0.5339910590411593,0.5267678213569997,0.537602677883239,0.5352683388755533,0.5297628223479927,0.5297628223479927,0.5403334140809091,0.5365896628421678,0.5266797330925588,0.5305115725957409,0.5366777511066089,0.5323614261490013,0.5328018674712062,0.5245019954438792,0.6137549824924574
371,0.3717104538747825,0.6150542843929617,0.6216609042260345,0.6275628179435795,0.6297209804223832,0.6297650245546037,0.6306018630667929,0.6306018630667929,0.6282675240591072,0.6217489924904754,0.3725032482547513,0.3725032482547513,0.3725032482547513,0.3717104538747825,0.3717104538747825,0.3717104538747825,0.3717104538747825,0.3717104538747825,0.6197229624083331,0.6227179633993262,0.6101653857164879,0.62307031645709,0.6306018630667929,0.6306018630667929,0.620163403730538,0.3717104538747825,0.6226739192671057,0.6229381840604286,0.6310863485212183,0.6298531128190447,0.631879142901187,0.6287079653813121,0.6246559052170274,0.6175647999295294,0.6226298751348851,0.535422493338325,0.5271862406130943,0.5411041863947675,0.5509700720121562,0.5491202184588958,0.5479310268889427,0.5391222004448457,0.5427338192869255,0.5588980158118435,0.544319408046863,0.5346737430905768,0.5395626417670506,0.5461252174679029,0.5288158735052523,0.5376246999493492,0.5416767601136339,0.5341011693717105,0.5306657270585127,0.5358188905283093,0.5407077892047832,0.5394745535026096,0.545772864410139,0.532427492347332,0.5418529366425158,0.5421172014358387,0.5393424211059482,0.5416327159814134,0.5459490409390209,0.5335726397850646,0.5393424211059482,0.5477548503600608,0.5344535224294743,0.551586689863243,0.545596687881257,0.5387698473870819,0.5376687440815697,0.5486797771366909,0.5407958774692242,0.5359510229249708,0.5531722786231804,0.5396066858992711,0.5400030830892555,0.5394745535026096,0.5338369045783875,0.5470061001123125,0.5297408002818824,0.5426457310224845,0.5388579356515228,0.5327358012728755,0.5433063930057918,0.5374925675526878,0.535422493338325,0.5361271994538528,0.5398709506925939,0.5363914642471757,0.5389900680481843,0.5323834482151115,0.5412868879802747,0.631879142901187
372,0.39393071858001716,0.5256226739192671,0.6037569644784073,0.6042414499328327,0.6087779955515427,0.6110242462947874,0.6137990266246779,0.6152965271201745,0.6037129203461868,0.5986038010086107,0.3941949833733401,0.3941949833733401,0.3941949833733401,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.5206456869783523,0.6030963024951,0.6090422603448655,0.596005197207602,0.6098350547248342,0.6133145411702526,0.6154286595168359,0.39393071858001716,0.5147437732608073,0.6118610848069765,0.6130943205091501,0.5723534982052016,0.5965337267942479,0.6072364509238257,0.6127419674513863,0.5234204673082429,0.5990882864630359,0.5346517210244666,0.5336827501156158,0.5285736307780396,0.5313043669757097,0.5265035565636768,0.539056134246515,0.5279570129269529,0.534607676892246,0.539056134246515,0.5322292937523398,0.5322733378845603,0.5316567200334735,0.5347398092889075,0.5294104692902288,0.5315245876368121,0.5299830430090952,0.537602677883239,0.5357968684621991,0.5399370168909247,0.5367217952388293,0.5383514281309872,0.5338589266444977,0.5300270871413156,0.5253143649937237,0.5300270871413156,0.5427558413530358,0.5284414983813781,0.5219229668127464,0.5311281904468277,0.5328018674712062,0.5313924552401507,0.5293223810257879,0.533330397057852,0.5312603228434892,0.5272523068114251,0.5309520139179458,0.5347398092889075,0.5276927481336299,0.534519588627805,0.5409940760642163,0.533242308793411,0.5298509106124336,0.5310401021823867,0.5337708383800568,0.530247307802418,0.5356647360655377,0.5362813539166245,0.5313484111079302,0.5356647360655377,0.5327578233389857,0.5400691492875862,0.5368979717677113,0.5373824572221366,0.5334625294545134,0.5349600299500099,0.5288378955713625,0.5354004712722148,0.5252621645407217,0.6152965271201745
373,0.371842586271444,0.6099451650553855,0.6184016384417186,0.6255808319936577,0.6288400977779736,0.6288400977779736,0.6293245832323988,0.6293245832323988,0.6239071549692792,0.6193265652183488,0.3726794247836332,0.3726794247836332,0.3726794247836332,0.371842586271444,0.371842586271444,0.371842586271444,0.371842586271444,0.371842586271444,0.6162875200951353,0.6200312713338766,0.6086678852209915,0.6200753154660971,0.6293245832323988,0.6293245832323988,0.6175647999295294,0.371842586271444,0.6197670065405536,0.6201193595983175,0.6291924508357374,0.6279151710013433,0.6288400977779736,0.6258450967869805,0.6210883305071682,0.6127639895174966,0.6201193595983175,0.533792860446167,0.5261291814398027,0.5533484551520623,0.5323834482151115,0.5296527120174415,0.5310180801162765,0.5392983769737276,0.544319408046863,0.5290801382985751,0.5458169085423594,0.5399149948248144,0.5382853619326565,0.547138232508974,0.5409280098658856,0.5380651412715541,0.5406637450725628,0.5330441101984188,0.5481512475500452,0.5387698473870819,0.5403994802792398,0.5318108744962452,0.5452002906912726,0.5342333017683719,0.5416327159814134,0.5383734501970975,0.5402233037503579,0.5343213900328129,0.5207117531766831,0.5341011693717105,0.5365235966438371,0.5475346296989584,0.5336166839172851,0.5507058072188332,0.5402673478825784,0.5307097711907331,0.5381972736682156,0.5342333017683719,0.5418088925102953,0.5419410249069567,0.5366557290404986,0.5390341121804048,0.5446717611046268,0.541500583584752,0.5400911713536964,0.5435266136668943,0.5455526437490366,0.5435706577991147,0.5491202184588958,0.535422493338325,0.536964037966042,0.5392983769737276,0.5481952916822657,0.5353344050738841,0.5407518333370037,0.5373604351560264,0.5487238212689115,0.5344094782972538,0.5395642730312069,0.6293245832323988
374,0.39578057213327755,0.5214825254905415,0.585566737871347,0.5883855623334582,0.5779471029972032,0.6060913034860931,0.6060913034860931,0.60490211191614,0.6040212292717303,0.591556739853333,0.3963531458521439,0.3963531458521439,0.3963531458521439,0.39578057213327755,0.39578057213327755,0.39578057213327755,0.39578057213327755,0.39578057213327755,0.5204254663172498,0.5866678411768592,0.5808980598559756,0.5936268140676958,0.60490211191614,0.6076768922460305,0.5970622563808936,0.39578057213327755,0.5169019357396111,0.5728379836596269,0.5791362945671563,0.5458389306084697,0.6022154198506904,0.5987359334052721,0.5929661520843885,0.5209980400361162,0.5919531370433174,0.531612675901253,0.5378669426765619,0.5433724592041226,0.5334625294545134,0.5336827501156158,0.5249179678037393,0.5361932656521835,0.53588495672664,0.5234204673082429,0.5315245876368121,0.5288378955713625,0.5335946618511749,0.528881939703583,0.537514589618798,0.5261512035059129,0.5293223810257879,0.5357528243299786,0.5383954722632077,0.5265916448281178,0.5386156929243101,0.527516571604748,0.5193684071439583,0.5327578233389857,0.5324495144134422,0.5292342927613469,0.5292783368935674,0.5302913519346385,0.5345636327600255,0.5292783368935674,0.530335396066859,0.5266356889603383,0.5170340681362725,0.5384835605276487,0.5295426016868903,0.5294985575546698,0.5397167962298223,0.5350921623466713,0.537514589618798,0.53769076614768,0.5348278975533485,0.5250941443326212,0.5341672355700412,0.5329339998678676,0.5369420158999317,0.5276046598691889,0.531612675901253,0.5401572375520272,0.5408178995353344,0.5249620119359598,0.5359290008588605,0.5349600299500099,0.5313484111079302,0.5360170891233016,0.5323173820167808,0.5368098835032703,0.5245215706137549,0.5254464973903852,0.5174581968169142,0.6060913034860931
375,0.374022770816358,0.6178510867889625,0.6263956484397366,0.6330463124050298,0.6330463124050298,0.6327380034794865,0.6327380034794865,0.6327380034794865,0.6300072672818163,0.6255588099275474,0.3748596093285472,0.3748596093285472,0.3748596093285472,0.374022770816358,0.374022770816358,0.374022770816358,0.374022770816358,0.374022770816358,0.6237530005065075,0.6269682221586029,0.6330903565372503,0.6302715320751393,0.6327380034794865,0.6327380034794865,0.6308881499262261,0.374022770816358,0.6271443986874848,0.6298751348851549,0.6161774097645841,0.6145477768724261,0.6200973375322073,0.6289061639763043,0.6322975621572816,0.6210222643088374,0.6260873395141933,0.5293664251580084,0.5453984892862649,0.54042150234535,0.5320971613556784,0.536237309784404,0.5472042987073047,0.5343874562311436,0.5413904732542008,0.5570701843246934,0.5368539276354908,0.5422273117663899,0.5429320178819177,0.5462353277984541,0.5432843709396815,0.5341231914378207,0.545046136228501,0.5466757691206588,0.5416547380475236,0.5480411372194939,0.5407298112708935,0.5390120901142945,0.5331982646611905,0.5550001101103306,0.5395406197009404,0.534783853421128,0.5434605474685635,0.5350921623466713,0.5471602545750842,0.5377788544121209,0.5387037811887512,0.5430201061463586,0.5324495144134422,0.5514765795326918,0.5386597370565307,0.5355326036688762,0.5357087801977581,0.5383073839987668,0.5453984892862649,0.5353564271399943,0.5514325354004713,0.5399810610231451,0.5424915765597128,0.5367658393710498,0.5386156929243101,0.5420070911052876,0.5478209165583915,0.540773855403114,0.5290581162324649,0.5369420158999317,0.5374705454865776,0.5402012816842476,0.5397608403620427,0.5369860600321522,0.5431522385430201,0.5391882666431764,0.550683785152723,0.5326256909423243,0.5425551958618091,0.6330463124050298
376,0.39626505758770286,0.521438481358321,0.5682133497764761,0.5703274681230593,0.5832323988636614,0.6041533616683917,0.6069281419982823,0.6069281419982823,0.5792243828315973,0.5717368803541149,0.3971018960998921,0.3971018960998921,0.3971018960998921,0.39626505758770286,0.39626505758770286,0.39626505758770286,0.39626505758770286,0.39626505758770286,0.5180911273095642,0.5667598934132,0.5708559977097051,0.6010262282807373,0.6031843907595411,0.6058270386927701,0.6062234358827545,0.39626505758770286,0.5149199497896892,0.560769891431214,0.563941068951089,0.5602854059767888,0.584553722830276,0.5729701160562884,0.5800612213437865,0.5199409808628246,0.5750401902706512,0.5322733378845603,0.5367658393710498,0.5313924552401507,0.5321852496201194,0.5293223810257879,0.5257548063159285,0.5305556167279614,0.5291462044969059,0.5271201744147636,0.5321852496201194,0.5302032636701975,0.5320531172234579,0.5304675284635204,0.5346517210244666,0.5253584091259442,0.533242308793411,0.533242308793411,0.5344755444955845,0.5249620119359598,0.5414345173864212,0.5254024532581647,0.5391001783787355,0.5371622365610341,0.5310841463146072,0.5368098835032703,0.5254905415226057,0.534519588627805,0.5395406197009404,0.5346517210244666,0.5322292937523398,0.5296747340835517,0.5307758373890639,0.5253143649937237,0.5360611332555221,0.5278689246625118,0.5379550309410028,0.5339029707767182,0.5428439296174767,0.5370741482965932,0.5337708383800568,0.525710762183708,0.5390120901142945,0.5338148825122773,0.5309960580501663,0.5424915765597128,0.5264595124314563,0.5342112797022617,0.5306437049924024,0.5371181924288136,0.5317448082979145,0.5311722345790482,0.5320531172234579,0.5367658393710498,0.5342993679667026,0.530335396066859,0.5277808363980708,0.5302032636701975,0.5116133773448402,0.6069281419982823
