,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
279,0.46760187040748163,0.5422909310684861,0.5513884912682507,0.564112351687502,0.5615675796036518,0.558386614498839,0.5538696440500047,0.5578776600820688,0.5603588128638228,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.5425454082768713,0.5503705824347107,0.5649394026147533,0.5612494830931705,0.5622037726246143,0.539491681776251,0.5537424054458122,0.46760187040748163,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.5623946305309031,0.5637306358749244,0.5622037726246143,0.5622037726246143,0.5312847918058339,0.5717466679390527,0.4923497789229252,0.5017018163310748,0.4961669370487006,0.5074275535197379,0.5071730763113529,0.5100359449056844,0.49941152145560963,0.4992206635493209,0.4913318700893851,0.4991570442472246,0.5017018163310748,0.4943855965900054,0.4974393230906257,0.5048191621337914,0.5083182237490854,0.500747526799631,0.49495817030887174,0.49680313006966315,0.5001749530807647,0.4983299933199733,0.5035467760918663,0.5024016286541336,0.5120717625727645,0.4942583579858129,0.5074275535197379,0.49877532843464706,0.5022107707478449,0.49419473868371666,0.48726023475522473,0.5411575649829936,0.5717466679390527
280,0.45036103953939627,0.5534879282374272,0.5778541209402933,0.5793809841906035,0.5671024588860261,0.5601043356554378,0.5599770970512453,0.5627763463434806,0.5361198587651493,0.55666889334224,0.5562871775296625,0.5562871775296625,0.5562871775296625,0.45036103953939627,0.45036103953939627,0.45036103953939627,0.45036103953939627,0.45036103953939627,0.5545694563730635,0.5787447911696408,0.580271654419951,0.5635397779686356,0.5694563730635875,0.574800394439673,0.5651302605210421,0.45036103953939627,0.5562871775296625,0.5880968285777906,0.5746731558354805,0.5746731558354805,0.5703470432929351,0.5677386519069886,0.5676750326048923,0.5398733975888285,0.5562871775296625,0.5014473391226898,0.49419473868371666,0.5057098323631389,0.4919680631103477,0.4894869103285937,0.5039921112065401,0.5020199128415561,0.49852085122626205,0.5049464007379839,0.495530744027738,0.5064096446861978,0.5057098323631389,0.4962941756528931,0.4993479021535134,0.49909342494512837,0.5008111461017273,0.5046283042275026,0.5071094570092566,0.5031650602792888,0.4922225403187327,0.5053281165505614,0.49114101218309636,0.49826637401787705,0.5034831567897701,0.49082291567261505,0.4964214142570856,0.4954035054235455,0.503228679581385,0.4918408245061552,0.5377833857014441,0.5880968285777906
281,0.4663294843655565,0.5424181696726786,0.5508795368514807,0.5670388395839298,0.5636670165728282,0.5623310112288068,0.5492254349969781,0.5476349524445717,0.5668479816776409,0.577536024429812,0.577536024429812,0.577536024429812,0.577536024429812,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.5410185450265611,0.5468079015173204,0.5676750326048923,0.5828164265038013,0.5831981423163788,0.5804625123262398,0.5853611985876515,0.4663294843655565,0.577536024429812,0.577536024429812,0.577536024429812,0.5905779813595445,0.5840251932436301,0.5859337723065178,0.5859337723065178,0.550943156153577,0.577536024429812,0.4942583579858129,0.500493049591246,0.49985685657028345,0.502974202373,0.5019562935394599,0.5073003149155454,0.4992842828514171,0.4916499665998664,0.5078728886344117,0.49603969844450807,0.4967395107675669,0.5092725132805294,0.4961033177466043,0.5012564812164011,0.4898686261411712,0.5006839074975348,0.49559436332983425,0.4962305563507968,0.5060915481757166,0.49782103890320323,0.503228679581385,0.4967395107675669,0.4994751407577059,0.5047555428316951,0.5010656233101123,0.5082546044469892,0.5024016286541336,0.4926678754334065,0.4983299933199733,0.5468785896307606,0.5905779813595445
282,0.45322390813372776,0.5657028342399084,0.5779177402423895,0.5701561853866464,0.5723828609600152,0.5679931291153736,0.5660845500524859,0.5667207430734484,0.5356109043483793,0.5626491077392881,0.5622673919267106,0.5622673919267106,0.5622673919267106,0.45322390813372776,0.45322390813372776,0.45322390813372776,0.45322390813372776,0.45322390813372776,0.5630944428539619,0.5789356490759296,0.5609950058847855,0.5732099118872666,0.5723828609600152,0.5627763463434806,0.5674841746986036,0.45322390813372776,0.5622673919267106,0.5776632630340045,0.5644304481979833,0.5644304481979833,0.5704742818971276,0.5783630753570633,0.5760091611795018,0.558641091707224,0.5622673919267106,0.49400388077742785,0.4987117091325508,0.5039284919044438,0.5065368832903903,0.5092725132805294,0.49419473868371666,0.49852085122626205,0.4990298056430321,0.5095906097910106,0.4920953017145402,0.5080637465407004,0.5038012533002513,0.4961669370487006,0.4968667493717594,0.4964214142570856,0.49336768775646533,0.5047555428316951,0.5060279288736202,0.5017654356331711,0.49362216496485034,0.49680313006966315,0.5085727009574705,0.49667589146547064,0.5041193498107326,0.509208893978433,0.5060915481757166,0.49241339822502145,0.49648503355918183,0.5036103953939626,0.5409596382653609,0.5783630753570633
283,0.4522059993001877,0.5538060247479085,0.5761363997836944,0.5763908769920794,0.5685657028342399,0.5543149791646785,0.5542513598625823,0.5650030219168496,0.5343385183064542,0.5623310112288068,0.5622037726246143,0.5622037726246143,0.5622037726246143,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.556923370550625,0.577027070013042,0.5766453542004644,0.5562235582275662,0.5693927537614912,0.5735916276998442,0.5643032095937908,0.4522059993001877,0.5622037726246143,0.5890511181092344,0.5735916276998442,0.5735916276998442,0.5683748449279511,0.569838088876165,0.5697744695740687,0.5421000731621974,0.5622037726246143,0.4989661863409358,0.5041829691128288,0.5036103953939626,0.5085090816553742,0.4936857842669466,0.5069822184050641,0.49521264751725674,0.501002004008016,0.5036103953939626,0.5003658109870535,0.5061551674778128,0.5078092693323154,0.49648503355918183,0.501002004008016,0.4992206635493209,0.49953876005980213,0.49400388077742785,0.5070458377071604,0.5004294302891498,0.5073639342176416,0.5079365079365079,0.49177720520405893,0.4984572319241658,0.505964309571524,0.5061551674778128,0.4984572319241658,0.5027833444667112,0.49457645449629417,0.49457645449629417,0.5391005408818813,0.5890511181092344
284,0.4514425676750326,0.5601043356554378,0.5810350860451061,0.5812895632534911,0.5753729681585393,0.5659573114482934,0.5657028342399084,0.5666571237713522,0.5344021376085505,0.5583229951967427,0.5579412793841652,0.5579412793841652,0.5579412793841652,0.4514425676750326,0.4514425676750326,0.4514425676750326,0.4514425676750326,0.4514425676750326,0.5598498584470528,0.58198937557655,0.5765181155962719,0.5545694563730635,0.577027070013042,0.5713013328243789,0.5706651398034164,0.4514425676750326,0.5579412793841652,0.5859973916086141,0.5714285714285714,0.5714285714285714,0.5652574991252346,0.5709832363138977,0.5711740942201864,0.5483347647676305,0.5579412793841652,0.4978846582052995,0.5019562935394599,0.492540636829214,0.49400388077742785,0.5085090816553742,0.49667589146547064,0.5057734516652352,0.5006839074975348,0.4942583579858129,0.5031650602792888,0.49298597194388777,0.5043738270191176,0.49572160193402676,0.5013201005184973,0.49839361262206955,0.5030378216750963,0.5045010656233101,0.5024016286541336,0.5022107707478449,0.5039921112065401,0.49546712472564175,0.5080637465407004,0.4961033177466043,0.49311321054808027,0.5083818430511817,0.5022107707478449,0.5019562935394599,0.4978846582052995,0.5091452746763367,0.5396966773052277,0.5859973916086141
285,0.4499793237268187,0.5409549257244648,0.5622673919267106,0.5659573114482934,0.5472532366319941,0.5650030219168496,0.5639214937812133,0.5656392149378121,0.5434996978083151,0.5650666412189458,0.5644304481979833,0.5644304481979833,0.5644304481979833,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.5435633171104113,0.5620765340204218,0.5734007697935554,0.5664026465629672,0.5624582498329993,0.5765181155962719,0.5679295098132774,0.4499793237268187,0.5644304481979833,0.5922957025161434,0.5863791074211916,0.5863791074211916,0.5837070967331488,0.5728918153767854,0.5717466679390527,0.524350287877342,0.5644304481979833,0.4981391354136845,0.49953876005980213,0.5033559181855775,0.5085727009574705,0.5073003149155454,0.49400388077742785,0.49432197728790916,0.4978846582052995,0.5000477144765721,0.5001113337786685,0.4992206635493209,0.5027197251646149,0.500493049591246,0.500747526799631,0.49648503355918183,0.5039284919044438,0.4966122721633744,0.5040557305086363,0.5052644972484652,0.49794827750739573,0.4984572319241658,0.4917135859019627,0.5060279288736202,0.5038012533002513,0.5011928619143048,0.5029105830709037,0.5066641218945828,0.4917135859019627,0.5100359449056844,0.5392348482974179,0.5922957025161434
286,0.46588414925088273,0.5463625664026466,0.5681839870216624,0.5678658905111811,0.548716480580208,0.5611858637910742,0.5557782231128925,0.5632216814581544,0.5374558641091707,0.5762000190857907,0.5762000190857907,0.5762000190857907,0.5762000190857907,0.46588414925088273,0.46588414925088273,0.46588414925088273,0.46588414925088273,0.46588414925088273,0.5467442822152241,0.572828196074689,0.5690110379489137,0.5609313865826892,0.5817348983681649,0.5604224321659191,0.5770906893151382,0.46588414925088273,0.5762000190857907,0.5762000190857907,0.5762000190857907,0.5884149250882718,0.5702834239908389,0.5648121640105608,0.5648121640105608,0.5540605019562935,0.5762000190857907,0.5078092693323154,0.498011896809492,0.5044374463212139,0.512199001176957,0.49693036867385565,0.49603969844450807,0.49985685657028345,0.5062187867799091,0.5090180360721442,0.4969939879759519,0.49247701752711776,0.4994751407577059,0.4988389477367433,0.5057098323631389,0.4947673124025829,0.5001113337786685,0.4892324331202087,0.5038648726023476,0.5085727009574705,0.49031396125584503,0.4993479021535134,0.5054553551547539,0.4985844705283583,0.49285873333969527,0.5099723256035882,0.5013201005184973,0.5109902344371282,0.49508540891306424,0.49247701752711776,0.5442984734901902,0.5884149250882718
287,0.45223780895123583,0.5671342685370742,0.5612176734421224,0.5588001399624646,0.5692973248083468,0.5695518020167318,0.562871775296625,0.56363520692178,0.5440404618761332,0.55021153417947,0.5510385851067214,0.5510385851067214,0.5510385851067214,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5675159843496517,0.5537742150968604,0.5490027674396412,0.5519928746381653,0.5736234373508923,0.5608359576295449,0.5532016413779941,0.45223780895123583,0.5510385851067214,0.5755320164137799,0.5839297642904857,0.5839297642904857,0.5832935712695232,0.5764863059452238,0.5666253141203041,0.5652893087762827,0.5510385851067214,0.48551070394757767,0.5002703820339091,0.5009701943569679,0.4931450201991284,0.49887075738779146,0.5035149664408182,0.5037694436492032,0.493781213220091,0.4983618029710214,0.5023698190030855,0.49371759391799475,0.4983618029710214,0.5000795241276204,0.5010338136590642,0.5013519101695454,0.4972166555332888,0.49817094506473264,0.49543531507459365,0.502751534815663,0.502497057607278,0.4974711327416738,0.5014155294716417,0.5016700066800267,0.4956261729808824,0.49486274135572733,0.4945446448452461,0.4960078887934599,0.4945446448452461,0.5023698190030855,0.5389061485699206,0.5839297642904857
288,0.4510608518624551,0.5443267487355664,0.573082673283074,0.5775996437319083,0.5600407163533416,0.5707923784076089,0.56958361166778,0.5620129147183255,0.5436905557146038,0.5580685179883577,0.5583229951967427,0.5583229951967427,0.5583229951967427,0.4510608518624551,0.4510608518624551,0.4510608518624551,0.4510608518624551,0.4510608518624551,0.5417819766517161,0.5696472309698762,0.5740369628145179,0.5645576868021758,0.5767089735025607,0.5735916276998442,0.5609313865826892,0.4510608518624551,0.5583229951967427,0.5625854884371918,0.5673569360944111,0.5673569360944111,0.5688201800426249,0.5699017081782612,0.5693927537614912,0.5525336387059834,0.5583229951967427,0.5113719502497057,0.5039284919044438,0.4966122721633744,0.49260425613131026,0.5006839074975348,0.4871966154531285,0.49890256703883956,0.4964214142570856,0.4967395107675669,0.49998409517447595,0.4943855965900054,0.49457645449629417,0.5020199128415561,0.5040557305086363,0.5005566688933423,0.5011928619143048,0.4964214142570856,0.495276266819353,0.4885326207971499,0.49578522123612306,0.5040557305086363,0.5033559181855775,0.5080001272386042,0.5033559181855775,0.49877532843464706,0.5052644972484652,0.4914591086935776,0.5112447116455132,0.4981391354136845,0.5375972403360513,0.5775996437319083
289,0.45137894837293635,0.5554601266024112,0.579508222794796,0.5812259439513948,0.5703470432929351,0.5567325126443363,0.5567325126443363,0.5647485447084646,0.5347202341190317,0.5599134777491491,0.5593409040302828,0.5593409040302828,0.5593409040302828,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.5567325126443363,0.5794446034926997,0.579762700003181,0.5621401533225181,0.5731462925851704,0.5737824856061329,0.5674841746986036,0.45137894837293635,0.5593409040302828,0.5864427267232879,0.5729554346788815,0.5729554346788815,0.5676750326048923,0.5686293221363362,0.5686929414384324,0.5427998854852563,0.5593409040302828,0.498011896809492,0.4996023793618984,0.4933040684543691,0.5085090816553742,0.508954416770048,0.5036740146960588,0.5045010656233101,0.49953876005980213,0.5025924865604224,0.5055189744568502,0.4942583579858129,0.5041829691128288,0.4976938002990107,0.4954035054235455,0.4978846582052995,0.495276266819353,0.49432197728790916,0.49311321054808027,0.5005566688933423,0.5041829691128288,0.5044374463212139,0.5033559181855775,0.5022107707478449,0.49572160193402676,0.5095269904889144,0.5022107707478449,0.4994751407577059,0.49648503355918183,0.5092725132805294,0.5386858372830317,0.5864427267232879
290,0.4466393103667653,0.5413684511880905,0.56363520692178,0.5685338931831918,0.552438209752839,0.5696154213188281,0.5687247510894805,0.5689156089957693,0.5395871107293952,0.5587365206603684,0.5584184241498871,0.5584184241498871,0.5584184241498871,0.4466393103667653,0.4466393103667653,0.4466393103667653,0.4466393103667653,0.4466393103667653,0.5432770302509782,0.562871775296625,0.5761682094347425,0.5715876196838121,0.5644622578490314,0.5773769761745714,0.5706969494544645,0.4466393103667653,0.5584184241498871,0.5881922575309348,0.5862836784680472,0.5862836784680472,0.5843114801030632,0.5743232496739511,0.5734325794446035,0.5238095238095238,0.5584184241498871,0.4983618029710214,0.4981073257626364,0.5036422050450107,0.5048509717848395,0.49002767439641187,0.49632598530394123,0.5013519101695454,0.5021153417947005,0.4984890415752139,0.49887075738779146,0.4986798994815027,0.4926996850844546,0.49632598530394123,0.5025606769093743,0.501479148773738,0.5020517224926042,0.5028787734198555,0.501988103190508,0.5075866017749785,0.49498997995991983,0.4993160925024652,0.5087317492127111,0.5040875401596845,0.494290167636861,0.499252473200369,0.5003976206381016,0.49091834462575945,0.4951808378662086,0.507204885962401,0.53778220756622,0.5881922575309348
291,0.4522059993001877,0.5384101536406145,0.5538060247479085,0.571810287241149,0.5678022712090849,0.5671024588860261,0.5541241212583898,0.5550147914877374,0.5358653815567643,0.5553328879982187,0.5550147914877374,0.5550147914877374,0.5550147914877374,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.4522059993001877,0.5338295638896842,0.5534879282374272,0.5636670165728282,0.5391735852657696,0.5733371504914591,0.5415274994433311,0.5488437191844006,0.4522059993001877,0.5550147914877374,0.5589591882177053,0.5784266946591596,0.5784266946591596,0.5785539332633521,0.5691382765531062,0.5665935044692559,0.5461717084963578,0.5550147914877374,0.4919680631103477,0.4990298056430321,0.49807551611158823,0.5081273658427967,0.4958488405382193,0.4954035054235455,0.49680313006966315,0.5062187867799091,0.5014473391226898,0.5053917358526577,0.49114101218309636,0.4983299933199733,0.4993479021535134,0.4962305563507968,0.5039921112065401,0.4935585456627541,0.5034195374876738,0.49890256703883956,0.5045010656233101,0.4964214142570856,0.5013201005184973,0.4976938002990107,0.501002004008016,0.49374940356904284,0.48611508731749214,0.5014473391226898,0.5134713872188822,0.5043738270191176,0.5038012533002513,0.5356980863549557,0.5785539332633521
292,0.4477526481534498,0.5106721379266469,0.5652574991252346,0.5540605019562935,0.5665298851671597,0.564366828895887,0.548462003371823,0.5507522982472882,0.5396189203804435,0.5622673919267106,0.5620129147183255,0.5620129147183255,0.5620129147183255,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5153799662817699,0.5662754079587747,0.5620765340204218,0.5633489200623469,0.5617584375099405,0.5700289467824537,0.5690110379489137,0.4477526481534498,0.5620129147183255,0.5790628876801222,0.5641759709895983,0.5641759709895983,0.5626491077392881,0.5754365874606355,0.5625218691350956,0.4899958647453637,0.5620129147183255,0.48681489964055097,0.5005566688933423,0.497757419601107,0.5100359449056844,0.5008747654038235,0.5057734516652352,0.4956579826319305,0.512199001176957,0.4997296179660909,0.49718484588224066,0.5027833444667112,0.5018290549352673,0.5057734516652352,0.49667589146547064,0.5019562935394599,0.5064096446861978,0.4932404491522728,0.5038648726023476,0.49826637401787705,0.502974202373,0.49877532843464706,0.4991570442472246,0.502974202373,0.4940675000795241,0.505964309571524,0.49807551611158823,0.5095269904889144,0.5017018163310748,0.4961669370487006,0.5317254143796116,0.5790628876801222
293,0.44966122721633744,0.5592772847281865,0.5461717084963578,0.5672933167923148,0.5655119763336196,0.5602315742596303,0.5651938798231383,0.5658300728441009,0.5401278747972135,0.5643032095937908,0.564112351687502,0.564112351687502,0.564112351687502,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.5560963196233737,0.5501161052263257,0.5667207430734484,0.5770906893151382,0.5709832363138977,0.574545917231288,0.5702834239908389,0.44966122721633744,0.564112351687502,0.564366828895887,0.5836434774310526,0.5836434774310526,0.5856792950981328,0.5686293221363362,0.5633489200623469,0.55615993892547,0.564112351687502,0.5052008779463689,0.5044374463212139,0.49508540891306424,0.4893596717244012,0.5070458377071604,0.4985844705283583,0.5033559181855775,0.5005566688933423,0.5029105830709037,0.5075547921239304,0.4899958647453637,0.49998409517447595,0.4971212265801444,0.5039284919044438,0.5003658109870535,0.4936857842669466,0.5080001272386042,0.49603969844450807,0.495276266819353,0.49387664217323535,0.5009383847059198,0.4943855965900054,0.500493049591246,0.5058370709673314,0.5107993765308395,0.4992842828514171,0.5102904221140694,0.5090816553742405,0.48942329102649745,0.5391830103475617,0.5856792950981328
