,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
136,0.35851623435516056,0.5328314892073281,0.6346816615272991,0.6331398512606566,0.6455650281153636,0.6405768184291675,0.6402140395428986,0.6447487756212589,0.363595138762924,0.461454743333938,0.629330672954834,0.6308724832214765,0.6308724832214765,0.5540540540540541,0.5364592780700164,0.5343732994739706,0.5343732994739706,0.35851623435516056,0.5328314892073281,0.6423907128605115,0.6189914746961727,0.6455650281153636,0.6430255759114819,0.6429348811899147,0.6470161436604389,0.35851623435516056,0.5328314892073281,0.6450208597859605,0.6450208597859605,0.6455650281153636,0.6455650281153636,0.6464719753310357,0.6460185017231997,0.5328314892073281,0.4522038817340831,0.5538726646109197,0.5246689642662797,0.5283874478505352,0.51460185017232,0.5515146018501723,0.5260293850897878,0.5564121168148014,0.5368220569562852,0.5472519499365137,0.530110647560312,0.5688372936695084,0.5401777616542717,0.5477961182659169,0.5524215490658444,0.5453473607836024,0.5348267730818066,0.5346453836386722,0.5374569200072555,0.5470705604933793,0.5657536731362235,0.5591329584618175,0.5617631053872665,0.5294757845093415,0.5363685833484492,0.5468891710502449,0.546526392163976,0.5516959912933067,0.5011790313803737,0.5612189370578632,0.544712497732632,0.5573190640304734,0.5325594050426266,0.5467077816071104,0.5688372936695084,0.5266642481407582,0.5478868129874841,0.5464356974424088,0.5512425176854707,0.5399963722111373,0.5413567930346453,0.573913606799513,0.6470161436604389
137,0.37710865227643753,0.5499727915835299,0.6175403591510974,0.6167241066569925,0.5994921095592236,0.6296027571195356,0.627970252131326,0.6286958099038636,0.3785597678215128,0.47696354072193,0.6118265916923635,0.6109196444766914,0.5839833121712317,0.5730092508615998,0.5559586432069653,0.5545982223834572,0.5545982223834572,0.37710865227643753,0.5499727915835299,0.6163613277707237,0.6263377471431163,0.6105568655904227,0.6244331579902049,0.6227099582804281,0.6204425902412479,0.37710865227643753,0.5499727915835299,0.6124614547433339,0.6124614547433339,0.5984944676219844,0.5984944676219844,0.5972247415200436,0.6034826773081806,0.5499727915835299,0.4624523852711772,0.5492472338109922,0.5182296390350082,0.5359151097406131,0.5514239071286051,0.5496100126972611,0.5379103936150916,0.5204970070741883,0.5298385633956104,0.5435334663522583,0.5218574278976964,0.5289316161799383,0.5358244150190459,0.5418102666424814,0.5352802466896427,0.5235806276074733,0.5435334663522583,0.5536912751677853,0.5348267730818066,0.5128786504625431,0.5636676945401777,0.5592236531833847,0.5540540540540541,0.5358244150190459,0.5513332124070379,0.542082350807183,0.5395428986033013,0.5279339742426991,0.556230727371667,0.5232178487212045,0.5439869399600943,0.5243061853800108,0.553147106838382,0.5290223109015055,0.5228550698349356,0.5260293850897878,0.5287502267368039,0.5464356974424088,0.5517866860148739,0.5241247959368764,0.5374569200072555,0.5645020859785961,0.6296027571195356
138,0.3769272628333031,0.5528750226736804,0.6046617086885543,0.6036640667513151,0.6314166515508798,0.632414293488119,0.6136404861237076,0.6336840195900598,0.3749319789588246,0.6120079811354979,0.6137311808452748,0.6137311808452748,0.5935969526573553,0.5724650825321966,0.5614003265009977,0.5604026845637584,0.5604026845637584,0.3769272628333031,0.5528750226736804,0.6092871394884818,0.5927807001632505,0.6230727371666969,0.6312352621077453,0.6345002720841647,0.6289678940685652,0.3769272628333031,0.5528750226736804,0.6067476872846,0.6101033919825866,0.6311445673861781,0.6311445673861781,0.6208053691275168,0.6223471793941593,0.5528750226736804,0.45501541810266644,0.5650281153636858,0.5373662252856883,0.5263014692544894,0.5123344821331398,0.544712497732632,0.5290223109015055,0.5090694721567205,0.5549610012697261,0.5372755305641211,0.5296571739524759,0.5264828586976238,0.5319245419916561,0.5428986033012879,0.5374569200072555,0.5365499727915836,0.5333756575367313,0.5360058044621803,0.5217667331761291,0.5652095048068202,0.5433520769091239,0.5572283693089062,0.5565935062579358,0.5319245419916561,0.542082350807183,0.5192272809722475,0.546526392163976,0.5457101396698713,0.5383638672229276,0.5380010883366588,0.5266642481407582,0.5400870669327045,0.5476147288227825,0.542535824415019,0.5161436604389624,0.5316524578269545,0.5303827317250136,0.5458915291130056,0.5564121168148014,0.5253945220388173,0.5423544349718846,0.5720452955352284,0.6345002720841647
139,0.36776709595501544,0.5417195719209142,0.6335933248684926,0.6327770723743879,0.6404861237076002,0.6384001451115545,0.635497914021404,0.6418465445311083,0.37212044259024124,0.4727008888082714,0.6211681480137856,0.6312352621077453,0.5570469798657718,0.560221295120624,0.5448031924541992,0.5430799927444223,0.5430799927444223,0.36776709595501544,0.5417195719209142,0.6407582078723019,0.6182659169236351,0.6404861237076002,0.6401233448213314,0.6398512606566298,0.6441139125702884,0.36776709595501544,0.5417195719209142,0.6433883547977508,0.6433883547977508,0.6404861237076002,0.6404861237076002,0.6428441864683475,0.6423907128605115,0.5417195719209142,0.4585525122437874,0.5459822238345728,0.5380010883366588,0.5440776346816615,0.5180482495918738,0.5404498458189734,0.5687465989479412,0.5527843279521132,0.5434427716306911,0.5506983493560674,0.5368220569562852,0.5254852167603845,0.5466170868855432,0.5300199528387448,0.5210411754035915,0.5435334663522583,0.5494286232541266,0.5317431525485217,0.5309269000544168,0.5196807545800834,0.5626700526029386,0.5151460185017231,0.5523308543442772,0.5468891710502449,0.5309269000544168,0.5412660983130781,0.5488844549247234,0.5441683294032287,0.5560493379285325,0.5316524578269545,0.5544168329403228,0.546526392163976,0.5619444948304009,0.5255759114819517,0.5681117358969708,0.5154181026664248,0.5533284962815164,0.5550516959912933,0.5222202067839652,0.538545256666062,0.5446218030110648,0.5735249151356534,0.6441139125702884
140,0.36885543261382187,0.5426265191365862,0.637765282060584,0.6369490295664793,0.645746417558498,0.6407582078723019,0.6382187556684201,0.6429348811899147,0.37375294757845096,0.47451478323961543,0.5636676945401777,0.631960819880283,0.5581353165245783,0.5591329584618175,0.5453473607836024,0.5441683294032287,0.5441683294032287,0.36885543261382187,0.5426265191365862,0.6449301650643933,0.6186286958099039,0.645746417558498,0.6441139125702884,0.6449301650643933,0.6470161436604389,0.36885543261382187,0.5426265191365862,0.6459278070016325,0.6459278070016325,0.645746417558498,0.645746417558498,0.6468347542173045,0.6467440594957373,0.5426265191365862,0.6260656629784147,0.5311082894975513,0.5610375476147288,0.5271177217485943,0.553147106838382,0.5495193179756939,0.5660257573009251,0.552693633230546,0.5396335933248685,0.5415381824777797,0.5399056774895701,0.5282060584074006,0.5312896789406857,0.5472519499365137,0.5413567930346453,0.5287502267368039,0.5565028115363686,0.5401777616542717,0.54607291855614,0.5294757845093415,0.5081625249410484,0.5120623979684382,0.5208597859604571,0.5331035733720297,0.5641211681480138,0.5331035733720297,0.5551423907128605,0.5486123707600218,0.5573190640304734,0.5343732994739706,0.5506983493560674,0.5205877017957555,0.5238527117721749,0.5454380555051696,0.5259386903682206,0.5513332124070379,0.5471612552149465,0.5240341012153092,0.5504262651913658,0.5212225648467259,0.5453473607836024,0.5789329118188179,0.6470161436604389
141,0.3716669689824052,0.5439869399600943,0.6374931978958824,0.6348630509704335,0.6411209867585707,0.6401233448213314,0.6379466715037185,0.6444766914565573,0.3756575367313622,0.4736985307455106,0.5623072737166697,0.6273353890803556,0.5633049156539089,0.564665336477417,0.5468891710502449,0.5446218030110648,0.5446218030110648,0.3716669689824052,0.5439869399600943,0.6446580808996917,0.6207146744059496,0.6411209867585707,0.64438599673499,0.6433883547977508,0.6449301650643933,0.3716669689824052,0.5439869399600943,0.6456557228369308,0.6456557228369308,0.6411209867585707,0.6411209867585707,0.6431162706330491,0.6421186286958099,0.5439869399600943,0.6228913477235625,0.5499727915835299,0.5200435334663522,0.5373662252856883,0.514148376564484,0.5428986033012879,0.5337384364230002,0.5204970070741883,0.533647741701433,0.5473426446580809,0.5523308543442772,0.5316524578269545,0.5384545619444948,0.5264828586976238,0.5365499727915836,0.5297478686740432,0.545165971340468,0.5389987302738981,0.5384545619444948,0.5437148557953927,0.50843460910575,0.5666606203518956,0.5575004534736079,0.5484309813168874,0.556230727371667,0.5424451296934518,0.5203156176310538,0.5277525847995647,0.5590422637402503,0.5613096317794304,0.5175947759840377,0.522129512062398,0.5308362053328496,0.5462543079992744,0.5587701795755488,0.5165971340467985,0.5423544349718846,0.5558679484853981,0.5379103936150916,0.5355523308543443,0.5394522038817341,0.5785986369878987,0.6456557228369308
142,0.3620533284962815,0.548703065481589,0.6211681480137856,0.6212588427353528,0.6315980409940142,0.6411209867585707,0.6361327770723744,0.6418465445311083,0.6268819154725195,0.6268819154725195,0.6268819154725195,0.6286051151822963,0.589424995465264,0.5711953564302558,0.558860874297116,0.5578632323598767,0.5578632323598767,0.3620533284962815,0.548703065481589,0.620896063849084,0.6109196444766914,0.6340467984763287,0.6404861237076002,0.6412116814801379,0.6391257028840921,0.3620533284962815,0.548703065481589,0.6150916016687829,0.6182659169236351,0.6331398512606566,0.6331398512606566,0.6363141665155088,0.6401233448213314,0.548703065481589,0.4555595864320697,0.5701070197714493,0.5300199528387448,0.5333756575367313,0.5145111554507528,0.5492472338109922,0.5348267730818066,0.5583167059677127,0.540268456375839,0.5479775077090513,0.5525122437874116,0.5379103936150916,0.5431706874659895,0.5203156176310538,0.5476147288227825,0.5219481226192636,0.550063486305097,0.5343732994739706,0.5306548158897152,0.5670233992381644,0.548249591873753,0.5494286232541266,0.5600399056774896,0.5528750226736804,0.5412660983130781,0.5275711953564303,0.5431706874659895,0.534101215309269,0.5738255033557047,0.5492472338109922,0.5501541810266642,0.5536005804462181,0.5579539270814439,0.5468891710502449,0.5347360783602394,0.5318338472700889,0.5550516959912933,0.5449845818973336,0.5662071467440595,0.5310175947759841,0.5467077816071104,0.5839107563939779,0.6418465445311083
143,0.3460003627788863,0.5331942680935969,0.641755849809541,0.6409395973154363,0.6553600580446218,0.6547251949936513,0.6532740794485761,0.6599854888445492,0.3499909305278433,0.6422093234173771,0.6422093234173771,0.6533647741701433,0.5624886631598041,0.5607654634500272,0.5395428986033013,0.5370941411209867,0.5370941411209867,0.3460003627788863,0.5331942680935969,0.6507346272446943,0.6327770723743879,0.6553600580446218,0.658080899691638,0.6574460366406675,0.6622528568837294,0.3460003627788863,0.5331942680935969,0.6544531108289497,0.6544531108289497,0.6553600580446218,0.6553600580446218,0.6562670052602938,0.6559949210955922,0.5331942680935969,0.6487393433702159,0.5593143479049519,0.56684200979503,0.5287502267368039,0.5263921639760566,0.5453473607836024,0.5403591510974062,0.55224015962271,0.5481588971521858,0.5298385633956104,0.567295483402866,0.5710139669871214,0.5340105205877018,0.5581353165245783,0.5593143479049519,0.5497007074188283,0.545165971340468,0.5474333393796481,0.5452566660620352,0.5580446218030111,0.5719209142027935,0.5671140939597316,0.5148739343370216,0.5318338472700889,0.56067476872846,0.5567748957010702,0.5488844549247234,0.5584074006892799,0.507527661890078,0.5639397787048793,0.5674768728460003,0.5546889171050244,0.5424451296934518,0.5330128786504625,0.5731906403047342,0.5513332124070379,0.5502448757482314,0.5515146018501723,0.5216760384545619,0.580627607473245,0.5475240341012153,0.5885387784716642,0.6622528568837294
144,0.363141665155088,0.5396335933248685,0.6351351351351351,0.6332305459822238,0.6432976600761836,0.6408489025938691,0.6390350081625249,0.6441139125702884,0.36695084346091056,0.46499183747505896,0.558860874297116,0.6356793034645384,0.5625793578813713,0.5617631053872665,0.5441683294032287,0.5422637402503174,0.5422637402503174,0.363141665155088,0.5396335933248685,0.639941955378197,0.6207146744059496,0.6432976600761836,0.6420279339742427,0.6413930709232722,0.6471068383820062,0.363141665155088,0.5396335933248685,0.6440232178487212,0.6440232178487212,0.6432976600761836,0.6432976600761836,0.6436604389624524,0.6441139125702884,0.5396335933248685,0.6315980409940142,0.5499727915835299,0.5178668601487394,0.548249591873753,0.552693633230546,0.5247596589878469,0.5652095048068202,0.5530564121168148,0.5509704335207691,0.5290223109015055,0.5401777616542717,0.5636676945401777,0.5466170868855432,0.5235806276074733,0.5256666062035189,0.5494286232541266,0.5540540540540541,0.5362778886268819,0.5364592780700164,0.5517866860148739,0.5095229457645565,0.518138944313441,0.5593143479049519,0.5463450027208416,0.5395428986033013,0.5448031924541992,0.5473426446580809,0.5490658443678578,0.5549610012697261,0.5362778886268819,0.5581353165245783,0.5219481226192636,0.5295664792309087,0.5298385633956104,0.5260293850897878,0.5548703065481589,0.5432613821875567,0.5244875748231453,0.5168692182115001,0.5645746417558498,0.5439869399600943,0.5769039413334714,0.6471068383820062
145,0.3745692000725558,0.5467077816071104,0.6351351351351351,0.6339561037547615,0.6393070923272266,0.6350444404135679,0.6339561037547615,0.6384908398331217,0.38019227280972245,0.4746054779611827,0.5626700526029386,0.6255214946490114,0.5573190640304734,0.562851442046073,0.550516959912933,0.5486123707600218,0.5486123707600218,0.3745692000725558,0.5467077816071104,0.6397605659350626,0.6170868855432614,0.6393070923272266,0.6367676401233449,0.6372211137311808,0.640395428986033,0.3745692000725558,0.5467077816071104,0.641302376201705,0.641302376201705,0.6393070923272266,0.6393070923272266,0.6411209867585707,0.6408489025938691,0.5467077816071104,0.45737348086341373,0.5395428986033013,0.5613096317794304,0.5235806276074733,0.5462543079992744,0.5222202067839652,0.5143297660076184,0.5455287502267369,0.5379103936150916,0.5404498458189734,0.5537819698893525,0.5625793578813713,0.545619444948304,0.545165971340468,0.5483402865953202,0.5475240341012153,0.5511518229639035,0.5384545619444948,0.5461636132777072,0.5282967531289678,0.5431706874659895,0.5429892980228551,0.5473426446580809,0.5292037003446399,0.5319245419916561,0.5430799927444223,0.5503355704697986,0.5197714493016506,0.5507890440776346,0.5276618900779975,0.545165971340468,0.5152367132232905,0.5233992381643389,0.5409940141483766,0.524396880101578,0.520406312352621,0.5358244150190459,0.5396335933248685,0.5195900598585163,0.5202249229094866,0.5452566660620352,0.5728123137519111,0.641302376201705
146,0.39824052240159624,0.5662071467440595,0.5958643206965355,0.5955922365318338,0.619172864139307,0.6192635588608743,0.611191728641393,0.6194449483040088,0.39624523852711774,0.48721204425902415,0.5504262651913658,0.564665336477417,0.5915109740613096,0.5790857972066026,0.5740068927988391,0.5730092508615998,0.5730092508615998,0.39824052240159624,0.5662071467440595,0.6001269726101941,0.5886994376927263,0.6052965717395248,0.6169961908216942,0.6177217485942318,0.6203518955196807,0.39824052240159624,0.5662071467440595,0.6024850353709414,0.6051151822963904,0.6210774532922184,0.6210774532922184,0.6095592236531834,0.613368401959006,0.5662071467440595,0.47197533103573375,0.5535098857246509,0.5392708144385997,0.5321966261563577,0.5450752766189008,0.5382731725013604,0.5271177217485943,0.5107926718664973,0.5267549428623254,0.518592417921277,0.5397242880464357,0.546526392163976,0.534554688917105,0.5107926718664973,0.5384545619444948,0.5209504806820243,0.530564121168148,0.5501541810266642,0.5207690912388899,0.5323780155994922,0.5352802466896427,0.5487937602031562,0.536731362234718,0.532740794485761,0.5298385633956104,0.5241247959368764,0.5216760384545619,0.5372755305641211,0.5319245419916561,0.5370941411209867,0.5129693451841103,0.5078904407763468,0.5138762923997824,0.5310175947759841,0.511518229639035,0.5226736803918012,0.5235806276074733,0.5381824777797932,0.5120623979684382,0.520406312352621,0.5268456375838926,0.5658029074136457,0.6210774532922184
147,0.38409214583711226,0.5444404135679304,0.6181752222020679,0.6179031380373662,0.5790857972066026,0.6262470524215491,0.625340105205877,0.6255214946490114,0.3868129874841284,0.4794122982042445,0.5547796118265917,0.6006711409395973,0.5688372936695084,0.5633049156539089,0.5486123707600218,0.5472519499365137,0.5472519499365137,0.38409214583711226,0.5444404135679304,0.6168148013785598,0.617358969707963,0.5979502992925811,0.620896063849084,0.6193542535824414,0.6225285688372937,0.38409214583711226,0.5444404135679304,0.6170868855432614,0.6170868855432614,0.5779067658262289,0.5779067658262289,0.6116452022492291,0.6097406130963178,0.5444404135679304,0.4674405949573735,0.5211318701251587,0.5361871939053147,0.5371848358425539,0.5468891710502449,0.5437148557953927,0.5089787774351533,0.5238527117721749,0.5206783965173227,0.5331942680935969,0.5478868129874841,0.5241247959368764,0.54607291855614,0.5214946490114275,0.530110647560312,0.5375476147288227,0.5483402865953202,0.5311082894975513,0.5352802466896427,0.5118810085253038,0.5125158715762742,0.5020859785960458,0.5461636132777072,0.5365499727915836,0.5555958643206965,0.540268456375839,0.5403591510974062,0.5444404135679304,0.5060765463450028,0.5272084164701615,0.5486123707600218,0.5375476147288227,0.5548703065481589,0.5143297660076184,0.5237620170506077,0.5210411754035915,0.5489751496462906,0.5360964991837475,0.5167785234899329,0.5114275349174678,0.5395428986033013,0.5597989168458968,0.6262470524215491
148,0.36105568655904224,0.5295664792309087,0.632867767095955,0.6307817884999093,0.6464719753310357,0.6398512606566298,0.6369490295664793,0.6432976600761836,0.36595320152367133,0.46290585887901325,0.6267912207509523,0.628877199346998,0.628877199346998,0.5513332124070379,0.5344639941955378,0.532740794485761,0.532740794485761,0.36105568655904224,0.5295664792309087,0.6420279339742427,0.6162706330491565,0.6464719753310357,0.6415744603664066,0.6423907128605115,0.6459278070016325,0.36105568655904224,0.5295664792309087,0.6461091964447669,0.6461091964447669,0.6464719753310357,0.6464719753310357,0.645746417558498,0.6465626700526029,0.5295664792309087,0.4523852711772175,0.5340105205877018,0.5612189370578632,0.5552330854344277,0.5584074006892799,0.5370034463994195,0.5618538001088337,0.5558679484853981,0.5428986033012879,0.5490658443678578,0.5564121168148014,0.5289316161799383,0.5418102666424814,0.5486123707600218,0.5437148557953927,0.5316524578269545,0.5374569200072555,0.542535824415019,0.5427172138581534,0.5269363323054598,0.5704697986577181,0.5207690912388899,0.5170506076546345,0.5363685833484492,0.5328314892073281,0.5365499727915836,0.5276618900779975,0.5350988572465083,0.5616724106656993,0.5361871939053147,0.5517866860148739,0.5472519499365137,0.5393615091601669,0.5485216760384546,0.5300199528387448,0.5584074006892799,0.5399056774895701,0.5359151097406131,0.5234899328859061,0.5363685833484492,0.545165971340468,0.5731673188049027,0.6465626700526029
