,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
410,0.39720905225084313,0.5145901559215993,0.6034019258028251,0.6052837382081235,0.6175521775257833,0.6160369519526858,0.6161591475634195,0.6134219658829855,0.6037440735128794,0.6005914267559509,0.39796666503739186,0.39796666503739186,0.39796666503739186,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.5175961679456474,0.6051126643530964,0.5943594506085341,0.619678381152549,0.6178698861136908,0.6153282174104306,0.6210714111149127,0.39720905225084313,0.5166919204262183,0.6007869397331248,0.5447235935285204,0.6214624370692605,0.6209003372598856,0.6208758981377389,0.6115157143555403,0.5154699643188817,0.6011535265653257,0.5364142919986314,0.5324062759665673,0.5389070824575981,0.5318686152793392,0.5256855173762158,0.5380517131824625,0.5365609267315118,0.522386235886407,0.5291314335989051,0.5356566792120827,0.5304511461948287,0.5300356811183342,0.5379783958160222,0.5280072339801555,0.5296690942861333,0.5278850383694218,0.5334815973410235,0.5313798328364046,0.5269807908499927,0.5220440881763527,0.5398846473434674,0.5371719047851801,0.5332372061195562,0.5327728627987682,0.5237792658487707,0.5394447431448263,0.5332616452417029,0.5171562637470062,0.5370741482965932,0.5269563517278459,0.528593772911677,0.5433305635661567,0.5275184515372208,0.5436238330319175,0.5298157290190136,0.5391270345569187,0.533066132264529,0.5413021164279779,0.5337504276846375,0.5293758248203725,0.5330416931423824,0.5328461801652085,0.5260276650862701,0.5288381641331443,0.5249523437118139,0.5240480961923848,0.5264186910406178,0.5424263160467276,0.5267228223384439,0.6214624370692605
411,0.39603597438779997,0.5189891979080111,0.6033041693142382,0.6059191553839386,0.614375091646708,0.6104648321032309,0.6107336624468449,0.6185541815337993,0.6144484090131482,0.6084608240871988,0.39654919595288135,0.39654919595288135,0.39654919595288135,0.39603597438779997,0.39603597438779997,0.39603597438779997,0.39603597438779997,0.39603597438779997,0.5207243755804292,0.6056014467960311,0.5940173028984799,0.6214868761914072,0.6137641135930397,0.5978542450755169,0.620680385160565,0.39603597438779997,0.5194291021066523,0.6085097023314923,0.5991006403050002,0.6202893592062173,0.6204604330612444,0.6206315069162716,0.6186519380223863,0.5191358326408916,0.6089251674079867,0.5352900923798817,0.5399824038320543,0.5200645192824673,0.5326995454323281,0.5334327190967301,0.5232660442836893,0.5365609267315118,0.5248790263453736,0.5471675057431937,0.5342392101275723,0.5348501881812405,0.5250256610782541,0.5385649347475439,0.5315753458135783,0.5429884158561025,0.5259299085976832,0.5323818368444205,0.5294980204311062,0.5358521921892566,0.5225328706192873,0.5429150984896622,0.5215064274891246,0.5304755853169754,0.5352167750134416,0.5308666112713232,0.537636248105968,0.5294735813089594,0.539004838946185,0.5397135734884403,0.5355589227234958,0.5403734297864021,0.5392736692897991,0.5358521921892566,0.5432328070775698,0.5305000244391221,0.5247323916124933,0.5287648467667041,0.5376118089838213,0.534532479593333,0.5439171024976783,0.5255877608876289,0.5340925753946918,0.5250012219561073,0.529326946576079,0.5244635612688793,0.5327239845544748,0.5381494696710494,0.5303045114619482,0.5298609866526187,0.6206315069162716
412,0.40043501637421186,0.524023657070238,0.6000293269465761,0.6023021653062222,0.6059191553839386,0.5988806882056796,0.5988806882056796,0.6122488880199424,0.6129820616843443,0.604061782100787,0.4014370203822279,0.4014370203822279,0.4014370203822279,0.40043501637421186,0.40043501637421186,0.40043501637421186,0.40043501637421186,0.40043501637421186,0.5242924874138521,0.6016911872525539,0.5914267559509262,0.6132753311501051,0.59528813725011,0.6010313309545922,0.6115890317219805,0.40043501637421186,0.5221662837870864,0.6036218779021457,0.6001759616794565,0.6111002492790459,0.6117112273327142,0.6120289359206217,0.6126399139742901,0.5236815093601838,0.6046727601544553,0.5298157290190136,0.5199423236717338,0.5326995454323281,0.5316242240578718,0.5204555452368151,0.528324942568063,0.5319419326457794,0.5316242240578718,0.5260521042084169,0.5346791143262134,0.5282516252016227,0.5263942519184711,0.5279094774915685,0.5337015494403441,0.5410332860843639,0.5378073219609951,0.5305733418055624,0.5281538687130358,0.5358521921892566,0.5212620362676572,0.5312087589813774,0.5188670022972774,0.5315997849357251,0.5329683757759421,0.5337504276846375,0.5354856053570556,0.5256855173762158,0.5364142919986314,0.536634244097952,0.5348746273033873,0.5263453736741777,0.5175472897013539,0.5335060364631703,0.5260765433305635,0.5300112419961875,0.5341903318832788,0.5327484236766216,0.5400801603206413,0.5193069064959187,0.5197712498167066,0.5319419326457794,0.5301823158512147,0.5328217410430617,0.528691529400264,0.5332616452417029,0.5333594017302898,0.519086954396598,0.5225817488635808,0.5284462330261245,0.6129820616843443
413,0.39087931961483946,0.4980937484725549,0.5590937973507991,0.5600958013588152,0.5664499731169657,0.6025221174055428,0.6062124248496994,0.6061391074832592,0.5849503885820422,0.4967251576323378,0.3912947846913339,0.3912947846913339,0.3912947846913339,0.39087931961483946,0.39087931961483946,0.39087931961483946,0.39087931961483946,0.39087931961483946,0.4939635368297571,0.5583606236863972,0.5581162324649298,0.6011046483210323,0.6024732391612493,0.605699203284618,0.6059924727503788,0.39087931961483946,0.4920328461801652,0.5611466836111247,0.552715186470502,0.5532284080355834,0.5999315704579892,0.5999315704579892,0.5999315704579892,0.4968229141209248,0.5923065643482086,0.5315020284471382,0.5245613177574662,0.5220440881763527,0.5305244635612689,0.5321863238672467,0.5342147710054255,0.5313553937142578,0.5411310425729507,0.5348746273033873,0.5345569187154797,0.5374162960066474,0.532797301920915,0.5364387311207781,0.5325040324551542,0.533799305928931,0.5341170145168386,0.5387115694804243,0.5425240725353145,0.535534483601349,0.5248057089789335,0.5337748668067843,0.528129429590889,0.5281049904687424,0.5410821643286573,0.5336771103181974,0.5290825553546117,0.5350457011584144,0.5189891979080111,0.5317708587907523,0.5343858448604526,0.5298401681411604,0.5298890463854539,0.5338237450510778,0.5387604477247178,0.542939537611809,0.5369519526858595,0.5324551542108608,0.5222396011535265,0.5299868028740408,0.5217019404662985,0.5269807908499927,0.5324062759665673,0.5313798328364046,0.5326751063101813,0.5441614937191456,0.528324942568063,0.5334571582188767,0.5288626032552911,0.5054625963761308,0.6062124248496994
414,0.40067940759567916,0.5306222200498558,0.5949948677843492,0.5952148198836698,0.5782051908695439,0.5974632191211692,0.6037440735128794,0.6069700376362481,0.6061146683611125,0.6037196343907327,0.40119262916076054,0.40119262916076054,0.40119262916076054,0.40067940759567916,0.40067940759567916,0.40067940759567916,0.40067940759567916,0.40067940759567916,0.5264431301627646,0.5951659416393763,0.5916955862945403,0.5901070433550026,0.5968766801896476,0.5978053668312234,0.6023999217948092,0.40067940759567916,0.5217263795884451,0.6026198738941297,0.6055281294295909,0.6038662691236131,0.5991739576714404,0.5991739576714404,0.5991739576714404,0.5286182120338238,0.6051859817195366,0.530793293904883,0.5284471381787966,0.5277872818808348,0.5339948189061049,0.5242680482917054,0.5302067549733613,0.528960359743878,0.5220929664206462,0.5344102839825994,0.5265164475292048,0.5331394496309693,0.5220440881763527,0.5268830343614057,0.5328217410430617,0.530695537416296,0.5266630822620851,0.52969353340828,0.5324062759665673,0.5363898528764847,0.5206266190918423,0.5204066669925216,0.5279339166137152,0.5280316731023021,0.5315997849357251,0.5378073219609951,0.5350945794027079,0.5246346351239064,0.5233149225279828,0.5246101960017596,0.5335549147074637,0.527322938560047,0.5286426511559704,0.5407888948628965,0.5294735813089594,0.5242436091695586,0.5285693337895303,0.5305489026834156,0.5413265555501247,0.5353145315020285,0.5344836013490395,0.5346791143262134,0.5232904834058361,0.5288137250109977,0.5359743877999902,0.5223129185199668,0.535167896769148,0.5325529106994477,0.525123417566841,0.5255470290173844,0.6069700376362481
415,0.37663131140329437,0.6185541815337993,0.6273278263844763,0.6449973116965638,0.6449973116965638,0.6449973116965638,0.6447284813529498,0.6447284813529498,0.6267412874529547,0.6264724571093406,0.37758443716701695,0.37758443716701695,0.37758443716701695,0.37663131140329437,0.37663131140329437,0.37663131140329437,0.37663131140329437,0.37663131140329437,0.6242973752382814,0.6282809521481988,0.6454127767730583,0.6314091597829806,0.6447284813529498,0.6447284813529498,0.635123906349284,0.37663131140329437,0.6282809521481988,0.6275477784837968,0.6452417029180312,0.6429444254362383,0.6413803216188475,0.6359303973801261,0.6357837626472457,0.6212424849699398,0.6271078742851557,0.5401779168092282,0.5426218290239014,0.5235348746273034,0.5332127669974095,0.5515909868517522,0.5292536292096388,0.5384916173811036,0.5445280805513466,0.5269807908499927,0.535265653257735,0.5409110904736302,0.5414243120387116,0.5392492301676524,0.5463854538344982,0.5382961044039298,0.5415953858937387,0.5461655017351776,0.5305000244391221,0.5313309545921111,0.5367320005865389,0.5417175815044724,0.5392736692897991,0.5538638252113984,0.5302556332176548,0.5342147710054255,0.5292780683317855,0.5315020284471382,0.5250745393225476,0.5330172540202356,0.5318930544014859,0.5469719927660198,0.5449435456278411,0.5391759128012121,0.5370252700522997,0.5332860843638496,0.5443570066963195,0.5320885673786597,0.541839777115206,0.5313309545921111,0.5492448311256659,0.537367417762354,0.5294735813089594,0.5416442641380321,0.5368053179529791,0.5394203040226795,0.5315753458135783,0.5387115694804243,0.5261009824527103,0.5489461307438726,0.6452417029180312
416,0.3722078302947358,0.6139351874480669,0.6227577105430373,0.6443863336428955,0.6443863336428955,0.6443863336428955,0.6444107727650423,0.6444107727650423,0.6035241214135588,0.6212180458477932,0.373014321325578,0.373014321325578,0.373014321325578,0.3722078302947358,0.3722078302947358,0.3722078302947358,0.3722078302947358,0.3722078302947358,0.6193362334424948,0.6234664450852926,0.6434820861234665,0.6273278263844763,0.6444107727650423,0.6444107727650423,0.6288919302018672,0.3722078302947358,0.6234664450852926,0.6222444889779559,0.6424312038711569,0.643066621046972,0.641698030206755,0.6288919302018672,0.6288919302018672,0.616574612639914,0.6213158023363801,0.5280316731023021,0.5274451341707805,0.5265897648956449,0.5501979568893886,0.5370252700522997,0.542841781123222,0.5457744757808299,0.5502712742558288,0.5388337650911579,0.5493914658585464,0.544210371963439,0.5326995454323281,0.5301823158512147,0.5447480326506672,0.5397380126105871,0.5428173420010753,0.5413509946722713,0.5451146194828682,0.5345813578376265,0.5405689427635759,0.5458233540251234,0.5400801603206413,0.5295713377975463,0.5456034019258028,0.5417420206266191,0.5396891343662935,0.5302556332176548,0.5479251185297425,0.5370008309301529,0.5472652622317806,0.5272984994379002,0.5379783958160222,0.5288381641331443,0.5431106114668361,0.547143066621047,0.5360477051664304,0.550246835133682,0.540202355931375,0.5396402561220001,0.5304022679505352,0.5396402561220001,0.5408133339850433,0.535534483601349,0.5411799208172442,0.5378317610831419,0.5367808788308324,0.5437949068869447,0.5516398650960458,0.544603208223131,0.6444107727650423
417,0.3770223373576421,0.6153282174104306,0.6232709321081187,0.6422601300161298,0.6422601300161298,0.6422601300161298,0.6420890561611027,0.6420890561611027,0.6233198103524121,0.6230021017645047,0.3779265848770712,0.3779265848770712,0.3779265848770712,0.3770223373576421,0.3770223373576421,0.3770223373576421,0.3770223373576421,0.3770223373576421,0.6206315069162716,0.6246639620704825,0.6426755950926243,0.6277921697052642,0.6420890561611027,0.6420890561611027,0.6331687765775453,0.3770223373576421,0.6246639620704825,0.6237352754289066,0.6424067647490103,0.6408915391759128,0.639229678869935,0.6343662935627352,0.6339752676083875,0.6179676426022778,0.6233931277188524,0.5308421721491764,0.5240969744366782,0.5240725353145315,0.5328706192873552,0.5352412141355882,0.5415465076494452,0.5397624517327337,0.5459944278801505,0.5262476171855907,0.5366831223422455,0.5406666992521628,0.5318441761571925,0.5280072339801555,0.5276895253922479,0.5354122879906154,0.543403880932597,0.5280072339801555,0.5427929028789286,0.5316731023021654,0.5424018769245809,0.5419130944816463,0.5445525196734933,0.5556234420059631,0.5317219805464588,0.5404956253971357,0.5297179725304267,0.52969353340828,0.5421819248252603,0.544674715284227,0.532528471577301,0.5480961923847696,0.5372207830294736,0.5270052299721394,0.5405445036414293,0.5331394496309693,0.5352900923798817,0.5319419326457794,0.5332616452417029,0.5382472261596364,0.5284226990566498,0.5352900923798817,0.5411799208172442,0.5358521921892566,0.5357788748228164,0.5334815973410235,0.530060120240481,0.5433061244440099,0.5500513221565081,0.5471267738729492,0.6424067647490103
418,0.3995796470990762,0.5217019404662985,0.5929664206461704,0.5964123368688596,0.5630773742607166,0.6006647441223911,0.6006647441223911,0.6072877462241556,0.6101226843931766,0.6013979177867931,0.4000439904198641,0.4000439904198641,0.4000439904198641,0.3995796470990762,0.3995796470990762,0.3995796470990762,0.3995796470990762,0.3995796470990762,0.5215308666112713,0.5951659416393763,0.5860745882007918,0.6071411114912753,0.5985385404956254,0.6021799696954886,0.6042817342001076,0.3995796470990762,0.5191113935187448,0.600860257099565,0.6007869397331248,0.6036463170242925,0.6045505645437216,0.6048193948873356,0.6092428759958942,0.5204799843589618,0.6016667481304071,0.5311110024927904,0.5305733418055624,0.531697541424312,0.533530475585317,0.5294980204311062,0.5269074734835525,0.5192580282516251,0.5247079524903465,0.519917884549587,0.5286182120338238,0.5310132460042035,0.5304511461948287,0.5374162960066474,0.5312331981035241,0.5416442641380321,0.5307199765384427,0.5357299965785229,0.5306222200498558,0.5299134855076005,0.5245613177574662,0.5381983479153429,0.5198201280610001,0.532528471577301,0.5334327190967301,0.5326017889437411,0.5342880883718657,0.5257588347426561,0.5231927269172492,0.5345080404711863,0.5361699007771641,0.5249034654675204,0.5153722078302947,0.5313798328364046,0.5420352900923798,0.5302311940955081,0.5227528227186079,0.5300112419961875,0.5159343076396696,0.5368541961972726,0.5223373576421135,0.5211642797790703,0.5296690942861333,0.5396158169998534,0.5336037929517572,0.5191113935187448,0.536365413754338,0.5241458526809717,0.5231438486729557,0.5243359347421129,0.6101226843931766
419,0.39134366293562733,0.5207976929468694,0.5697736937289213,0.5692604721638399,0.5771298694950877,0.6048927122537758,0.6048927122537758,0.6117601055770077,0.5975854147319029,0.5785473385795982,0.3919057627450022,0.3919057627450022,0.3919057627450022,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.517449533212767,0.5682340290336771,0.5747837137690014,0.5956791632044577,0.6065790116819004,0.5823109633901951,0.6125421574857031,0.39134366293562733,0.5132215650813823,0.577472017205142,0.5984652231291852,0.6120289359206217,0.6125910357299966,0.6126154748521433,0.6119556185541816,0.5185981719536634,0.578474021213158,0.5389070824575981,0.537734004594555,0.5451390586050149,0.5318686152793392,0.5437215895205044,0.5295224595532528,0.5388093259690112,0.5362187790214575,0.541204359939391,0.5345813578376265,0.5301089984847744,0.5294247030646659,0.5296202160418397,0.5352167750134416,0.5438682242533848,0.5309154895156166,0.5335549147074637,0.5385893738696906,0.5399579647099076,0.5368297570751258,0.5273962559264871,0.5166186030597781,0.5386138129918373,0.5343369666161591,0.5311843198592306,0.5421086074588201,0.533897062417518,0.5268830343614057,0.5284715773009433,0.5379783958160222,0.5305489026834156,0.5364876093650716,0.5332616452417029,0.5304755853169754,0.5322107629893934,0.5353634097463219,0.5290581162324649,0.5280316731023021,0.5282027469573293,0.5416687032601789,0.5210909624126301,0.5328217410430617,0.5335549147074637,0.5301578767290679,0.5353634097463219,0.5276650862701012,0.5418642162373527,0.5347035534483602,0.518290420045149,0.6126154748521433
420,0.3823500659856298,0.5044723593528521,0.5896671391563615,0.5903269954543233,0.6174544210371964,0.622146732489369,0.6221711716115157,0.6150593870668165,0.6061879857275526,0.58788308323965,0.38320543526076545,0.38320543526076545,0.38320543526076545,0.3823500659856298,0.3823500659856298,0.3823500659856298,0.3823500659856298,0.3823500659856298,0.4880248301481011,0.5925998338139694,0.5771543086172345,0.6163057822963,0.6215357544357006,0.622415562832983,0.62004496798475,0.3823500659856298,0.4883425387360086,0.5886651351483455,0.5592404320836796,0.6201916027176304,0.6194339899310817,0.6192629160760545,0.6149127523339362,0.5029082555354611,0.5883474265604379,0.541204359939391,0.536365413754338,0.544210371963439,0.5371474656630334,0.5345080404711863,0.535998826922137,0.542841781123222,0.5313798328364046,0.531428711080698,0.5359499486778435,0.5379783958160222,0.5376606872281148,0.5305000244391221,0.5348746273033873,0.5334815973410235,0.5335793538296104,0.5332127669974095,0.5342147710054255,0.5409844078400704,0.5425485116574613,0.5343369666161591,0.5439171024976783,0.5455056454372159,0.5308421721491764,0.5336037929517572,0.5356078009677893,0.5336526711960506,0.5440392981084119,0.5355833618456425,0.5355589227234958,0.5360721442885772,0.5417664597487658,0.5378073219609951,0.538467178258957,0.53709858741874,0.5347279925705068,0.5389559607018916,0.5440148589862652,0.5431839288332763,0.5250012219561073,0.5384427391368102,0.5371719047851801,0.5445280805513466,0.5385160565032504,0.545407888948629,0.5406911383743096,0.5342880883718657,0.5458966713915636,0.5185330009612721,0.6221711716115157
421,0.3997995991983968,0.5294002639425192,0.6040862212229337,0.6049415904980693,0.6093161933623344,0.6118578620655946,0.6101960017596167,0.6102448800039103,0.6056747641624712,0.6044528080551347,0.3999217948091305,0.3999217948091305,0.3999217948091305,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5245368786353194,0.6039151473679065,0.6083141893543184,0.5879564006060902,0.6108314189354318,0.6086563370643726,0.6141307004252408,0.3997995991983968,0.5204555452368151,0.6038907082457599,0.6153037782882839,0.6046483210323085,0.6119556185541816,0.6119556185541816,0.6119556185541816,0.5267119605063786,0.6029375824820372,0.5309888068820569,0.5387604477247178,0.5256122000097756,0.5273718168043404,0.5220929664206462,0.5362432181436043,0.533799305928931,0.5241947309252651,0.529962363751894,0.5339215015396647,0.5308910503934698,0.5313309545921111,0.5300112419961875,0.5299379246297473,0.5266875213842319,0.5309399286377633,0.5333594017302898,0.5346791143262134,0.518818124052984,0.514712351532333,0.5309643677599101,0.5257099564983626,0.5288626032552911,0.5345080404711863,0.527591768903661,0.5178649982892615,0.5403489906642553,0.5174984114570604,0.5271518647050198,0.5309888068820569,0.5263453736741777,0.5239259005816511,0.5299379246297473,0.52969353340828,0.5276650862701012,0.5310132460042035,0.5293025074539323,0.5374162960066474,0.5309643677599101,0.5326262280658879,0.532430715088714,0.5326995454323281,0.5348501881812405,0.5211642797790703,0.5277872818808348,0.5254655652768953,0.528960359743878,0.5218485751991788,0.5295758635609068,0.6153037782882839
