,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
404,0.3196851067471014,0.5522611560347409,0.5981260428699782,0.6261070465922218,0.6433063791554358,0.6308989004406794,0.6192615410944252,0.6551148761391349,0.6632439139177684,0.4760193385530313,0.37573268301031104,0.34005048560304624,0.33457408120480897,0.3259316305138408,0.3259316305138408,0.3259316305138408,0.3230222906772772,0.3196851067471014,0.5586788174389252,0.6030034655371582,0.6283318358790057,0.6380866812133659,0.6504085911093997,0.6366320112950841,0.653831343858298,0.3196851067471014,0.46626449321867114,0.621657468018654,0.6391990758567578,0.6008642450690969,0.6227698626620459,0.6050571171864972,0.6607624181748171,0.3196851067471014,0.4973259744149232,0.659051041800368,0.6595644547127026,0.6589654729816455,0.6605912805373721,0.6611902622684294,0.6593933170752577,0.65982116116887,0.6619603816369315,0.6614469687245967,0.6595644547127026,0.6589654729816455,0.6611046934497069,0.6617892439994866,0.6604201428999272,0.6605057117186497,0.6597355923501476,0.6599067299875925,0.6611046934497069,0.6614469687245967,0.5685160623764997,0.6632439139177684
405,0.1848714328498695,0.5723270440251572,0.6637145424207419,0.7342232490480469,0.7636589226885723,0.7764086766782184,0.7825696316262354,0.7879604672057502,0.5574380695674496,0.7424378556454028,0.7877037607495828,0.7904419629487015,0.7916399264108159,0.7940358533350447,0.7940358533350447,0.7940358533350447,0.7951482479784366,0.1848714328498695,0.5610319599537928,0.6404398237282334,0.7155692465665512,0.7653702990630215,0.7704188593676464,0.7831686133572926,0.7836820262696274,0.1848714328498695,0.5721559063877123,0.6746673512172164,0.7218157703332906,0.7396140846275617,0.7661404184315236,0.7251529542634664,0.7762375390407735,0.1848714328498695,0.4873572070337569,0.7962606426218286,0.78830274248064,0.7948059727035468,0.7890728618491422,0.7962606426218286,0.7927523210542079,0.794463697428657,0.7918966328669833,0.7945492662473794,0.794463697428657,0.7904419629487015,0.7900141188550892,0.7923244769605956,0.7881316048431951,0.7930090275103752,0.7889872930304197,0.794463697428657,0.792581183416763,0.7952338167971591,0.624466977566708,0.7879604672057502
406,0.3040687973302529,0.5902964959568733,0.6230693535275745,0.6372737774355025,0.6427501818337398,0.6572113121978351,0.6767210028665555,0.67757669105378,0.5343344885123861,0.6399264108158987,0.35241517990844135,0.32289393744919354,0.31716082659478884,0.30928849527232277,0.30928849527232277,0.30928849527232277,0.30655029307320414,0.3040687973302529,0.5936336798870492,0.6092072048945364,0.6381294656227271,0.6620887348650152,0.6720147178368202,0.6642279553330767,0.6782612416035597,0.3040687973302529,0.5828520087280195,0.6213579771531254,0.6557566422795533,0.6673940016258075,0.6714157361057631,0.6680785521755872,0.6698754973687588,0.3040687973302529,0.49736875882428444,0.67757669105378,0.6744962135797715,0.6770632781414453,0.675694177041886,0.674581782398494,0.6768921405040004,0.6759508834980533,0.676635434047833,0.6770632781414453,0.677747828691225,0.6759508834980533,0.6757797458606084,0.6767210028665555,0.6738972318487143,0.6758653146793309,0.6732126812989346,0.6742395071236041,0.6721858554742651,0.6740683694861592,0.5854507654447757,0.6782612416035597
407,0.30954520172849015,0.541607838103795,0.6062122962392504,0.6305994095751508,0.6447182646643563,0.6360758139733881,0.6467719163136952,0.6462585034013606,0.6767210028665555,0.4965986394557823,0.36114319941813205,0.32948273649082277,0.3233217815428058,0.31596286313267447,0.31596286313267447,0.31596286313267447,0.312882385658666,0.30954520172849015,0.5435759209344115,0.5825097334531297,0.597912120823172,0.6512214948872631,0.6600350832156762,0.6447182646643563,0.6737260942112694,0.30954520172849015,0.5269755701022547,0.5684764471826467,0.6305138407564284,0.6236683352586317,0.6312839601249305,0.6818551319899029,0.6811705814401232,0.30954520172849015,0.6762931587729432,0.668591965087922,0.6700466350062038,0.6698754973687588,0.6704744790998161,0.6692765156377016,0.6691909468189792,0.6709878920121508,0.6694476532751465,0.6699610661874813,0.6677362769006974,0.6713301672870406,0.6703889102810936,0.6690198091815343,0.669533222093869,0.6705600479185385,0.6704744790998161,0.6682496898130321,0.6703033414623711,0.6697043597313139,0.5792993181432833,0.6818551319899029
408,0.3098019081846575,0.5691609977324263,0.5997090660163437,0.6507080819749284,0.6626021477773499,0.6388995849912292,0.6692765156377016,0.6686775339066444,0.6719291490180979,0.47803020579300903,0.35369871218927823,0.3275146536602062,0.3221238180806914,0.315877294313952,0.315877294313952,0.315877294313952,0.3130535232961109,0.3098019081846575,0.5682197407264793,0.6034740940401317,0.6449749711205237,0.6427501818337398,0.6697899285500364,0.6696187909125915,0.6721002866555427,0.3098019081846575,0.550763701707098,0.6049287639584136,0.6371026397980576,0.5951739186240534,0.6608052025841783,0.6710734608308733,0.6669661575321952,0.3098019081846575,0.47092799383904504,0.6698754973687588,0.6707311855559834,0.6696187909125915,0.6669661575321952,0.6690198091815343,0.6705600479185385,0.6716724425619305,0.6697043597313139,0.6703033414623711,0.6703033414623711,0.6702177726436487,0.6673084328070851,0.6713301672870406,0.6710734608308733,0.6714157361057631,0.6713301672870406,0.6707311855559834,0.6697899285500364,0.6713301672870406,0.5814385386113449,0.6721002866555427
409,0.3228511530398323,0.5772472511016985,0.6042014289992726,0.6440764985239379,0.6643563085611603,0.6582809224318659,0.674025585076798,0.6734266033457408,0.5140118940658024,0.48235143113849316,0.36178496555855044,0.3392803662345441,0.33465965002353143,0.3286698327129594,0.3286698327129594,0.3286698327129594,0.3259316305138408,0.3228511530398323,0.5741667736276901,0.6164377700765841,0.6295297993411201,0.6334659650023532,0.661874812818209,0.6731698968895734,0.6563984084199718,0.3228511530398323,0.5655243229367218,0.6229410002994908,0.6180635776323108,0.580327728575707,0.6692337312283404,0.6613613999058743,0.6703461258717324,0.3228511530398323,0.4749925127283618,0.6569118213323065,0.6563984084199718,0.6552860137765798,0.6577675095195311,0.6548581696829675,0.6567406836948616,0.6560561331450819,0.6582809224318659,0.6573396654259188,0.6582809224318659,0.6564839772386942,0.6581953536131434,0.6566551148761391,0.6563128396012493,0.6583664912505883,0.6573396654259188,0.6571685277884739,0.6548581696829675,0.6553715825953023,0.5781061085044313,0.674025585076798
410,0.3134813673897232,0.5723270440251572,0.59679972617978,0.6471141915885851,0.6664527446198605,0.604073075771189,0.6692765156377016,0.6697899285500364,0.5089205493518162,0.4869293629401446,0.3580627219441236,0.33153638814016173,0.3262311213793694,0.3195567535190177,0.3195567535190177,0.3195567535190177,0.3167329825011766,0.3134813673897232,0.5701878235570957,0.6131433705557695,0.6348778505112737,0.6458306593077483,0.6688486715440893,0.6692765156377016,0.6702177726436487,0.3134813673897232,0.5589783083044538,0.6151970222051084,0.6284601891070893,0.5987678090103966,0.6616608907714029,0.6690198091815343,0.6643990929705216,0.3134813673897232,0.6703033414623711,0.6676507080819749,0.6653403499764686,0.6676507080819749,0.6667950198947503,0.6654259187951911,0.6655114876139135,0.6618320284088478,0.6638856800581868,0.6643135241517991,0.664484661789244,0.6661960381636931,0.6612330466777906,0.6665383134385829,0.6676507080819749,0.6653403499764686,0.6649125058828563,0.6629444230522398,0.6672228639883626,0.6655114876139135,0.582512902668638,0.6703033414623711
411,0.2824626706028323,0.5867453899798913,0.6417661404184315,0.6755658238138023,0.7047447909981602,0.708424250203226,0.6944765327514654,0.7078252684721688,0.7000385059684251,0.7066273050100543,0.3401360544217687,0.30402601292089165,0.29846403970393187,0.289137038463184,0.289137038463184,0.289137038463184,0.286142129807898,0.2824626706028323,0.5922217943781286,0.6392846446754803,0.6904547982715099,0.6969580284944167,0.7125315535019039,0.7150130492448552,0.7066273050100543,0.2824626706028323,0.5655243229367218,0.6711162452402345,0.7001240747871476,0.7135583793265734,0.7134728105078509,0.7156975997946349,0.7160398750695247,0.2824626706028323,0.7066273050100543,0.6941342574765755,0.6966157532195268,0.6986694048688658,0.6965301844008044,0.6957600650323023,0.6948188080263552,0.6970435973131391,0.697385872588029,0.6966157532195268,0.6977281478629187,0.6980704231378085,0.6985838360501433,0.69533222093869,0.6960167714884696,0.6976425790441962,0.6980704231378085,0.6974714414067513,0.6968724596756942,0.6986694048688658,0.6223958952320737,0.7160398750695247
412,0.30471056347067127,0.5784452145638129,0.6071107688358363,0.654772600864245,0.6764215120010268,0.6652975655671074,0.6851495315107174,0.6846361185983828,0.6789885765627005,0.48363496341933,0.3512600008556882,0.32387797886450176,0.31831600564754203,0.31121379369357804,0.31121379369357804,0.31121379369357804,0.3081333162195696,0.30471056347067127,0.5753647370898045,0.6212296239250417,0.6424506909682112,0.6480982330038934,0.6764215120010268,0.6842082745047705,0.6747957044453001,0.30471056347067127,0.5641552218371625,0.6269627347794464,0.6312411757155693,0.5950455653959698,0.6788174389252556,0.6711162452402345,0.68001540238737,0.30471056347067127,0.6799298335686476,0.6752235485389124,0.6744534291704103,0.6742822915329654,0.6763359431823044,0.6738544474393531,0.6764215120010268,0.6764215120010268,0.6752235485389124,0.6741111538955205,0.6752235485389124,0.6747101356265777,0.6736833098019082,0.6743678603516878,0.6752235485389124,0.6755658238138023,0.6725709151585162,0.6759936679074146,0.6752235485389124,0.6741967227142429,0.5962783902286747,0.6851495315107174
413,0.30000427844093613,0.5719419843409062,0.5864031147050015,0.6754802549950798,0.6712873828776794,0.6967013220382493,0.6989261113250331,0.6940486886578531,0.5326658965472981,0.448295041286955,0.3486929362940145,0.3198562443845463,0.31309630770547214,0.3053095452017285,0.3053095452017285,0.3053095452017285,0.3020579300902751,0.30000427844093613,0.5708295896975142,0.6421084156933213,0.651948829846404,0.6801865400248149,0.6968724596756942,0.662987207461601,0.6988405425063107,0.30000427844093613,0.5810978479442092,0.6164377700765841,0.6851495315107174,0.6974714414067513,0.6980704231378085,0.6974714414067513,0.6979848543190861,0.30000427844093613,0.6884011466221709,0.6805288152997048,0.6802721088435374,0.6799298335686476,0.6791597142001454,0.6799298335686476,0.6809566593933171,0.6792452830188679,0.6799298335686476,0.678903007743978,0.6753946861763573,0.6802721088435374,0.6789885765627005,0.681127797030762,0.6788174389252556,0.6802721088435374,0.6807855217558721,0.6804432464809823,0.6799298335686476,0.6801009712060925,0.6034566633548364,0.6989261113250331
414,0.26774483378256964,0.5436187053437728,0.6725709151585162,0.6484405082787832,0.7238266375732683,0.7200616095494802,0.726564839772387,0.7267359774098319,0.5491806785607325,0.7140717922389082,0.7140717922389082,0.2785265049415993,0.27416249518675395,0.2723655499935823,0.2723655499935823,0.2723655499935823,0.2708253112565781,0.26774483378256964,0.5428485859752706,0.678903007743978,0.7016643135241518,0.7222008300175417,0.722628674111154,0.7233132246609335,0.7259658580413297,0.26774483378256964,0.49398879048474736,0.6162666324391392,0.660933555812262,0.7242544816668806,0.7218585547426518,0.7259658580413297,0.7264792709536645,0.26774483378256964,0.47687502674025584,0.712360415864459,0.7133872416891285,0.7127882599580713,0.7130449664142386,0.7094510760278955,0.7126171223206264,0.7111624524023445,0.712189278227014,0.7094510760278955,0.7122748470457365,0.7133872416891285,0.7114191588585119,0.7122748470457365,0.7088520942968383,0.708253112565781,0.7120181405895691,0.7116758653146793,0.71030676421512,0.7126171223206264,0.6054120693234201,0.7267359774098319
415,0.3060368801608694,0.5502502887947632,0.6098061866255936,0.640183117272066,0.6515637701621529,0.6275189321011423,0.6400975484533437,0.6417233560090703,0.6774911222350576,0.4888974457707611,0.3563513455696744,0.32546100201086725,0.3193000470628503,0.3122834039276088,0.3122834039276088,0.3122834039276088,0.3094596329097677,0.3060368801608694,0.5512771146194326,0.5869593120266975,0.6400975484533437,0.6508792196123733,0.6652547811577462,0.6516493389808754,0.6767210028665555,0.3060368801608694,0.5319385615881572,0.5659949514396954,0.6378727591665597,0.6187053437727292,0.6238394728960767,0.6821974072647927,0.680571599709066,0.3060368801608694,0.6773199845976127,0.673469387755102,0.6732126812989346,0.6742395071236041,0.6750951953108287,0.6743250759423266,0.6739828006674368,0.6738116630299918,0.673469387755102,0.6750951953108287,0.6705600479185385,0.6726136995678774,0.6737260942112694,0.6742395071236041,0.6744106447610491,0.6721002866555427,0.6744106447610491,0.6741539383048817,0.6724425619304325,0.6727848372053223,0.5816318607573474,0.6821974072647927
416,0.32969665853762886,0.5644119282933299,0.5982971805074231,0.6193471099131477,0.645959012535832,0.6149831001583023,0.6190904034569803,0.6423651221494887,0.5024601035382706,0.5039147734565524,0.37230993026141274,0.34663928464467547,0.34193299961494034,0.33525863175458864,0.33525863175458864,0.33525863175458864,0.33252042955547,0.32969665853762886,0.5617592949129337,0.610619090403457,0.6023189149873786,0.638856800581868,0.6469002695417789,0.6301287810721773,0.6509220040217345,0.32969665853762886,0.5626149831001583,0.610447952766012,0.5970992170453087,0.6031746031746031,0.6063406494673341,0.6552004449578573,0.6524622427587388,0.32969665853762886,0.4749925127283618,0.6501518846532324,0.6509220040217345,0.6499807470157875,0.6493817652847302,0.649895178197065,0.6503230222906773,0.6503230222906773,0.6501518846532324,0.6510931416591794,0.6497240405596201,0.6489539211911179,0.6503230222906773,0.6497240405596201,0.6514354169340693,0.6512642792966243,0.6501518846532324,0.6514354169340693,0.6514354169340693,0.649895178197065,0.5640569761564072,0.6552004449578573
417,0.30937406409104523,0.5745518333119412,0.6131433705557695,0.6290591708381466,0.6419800624652376,0.6353912634236084,0.6403542549095109,0.6574680186540025,0.6799726179780088,0.48162409617935226,0.3701279253839901,0.3323920763273863,0.3253754331921448,0.3160484319513969,0.3160484319513969,0.3160484319513969,0.3126256792024986,0.30937406409104523,0.5764343473238351,0.6054421768707483,0.6273477944636975,0.6430068882899072,0.6554143670046635,0.665597056432636,0.6637145424207419,0.30937406409104523,0.5622299234159073,0.6051854704145809,0.6448038334830788,0.6073246908826424,0.6321396483121551,0.6833953707269071,0.6839943524579644,0.30937406409104523,0.6751807641295512,0.6705600479185385,0.6704744790998161,0.6703889102810936,0.6683352586317546,0.6713301672870406,0.6708167543747059,0.6701322038249262,0.6698754973687588,0.6699610661874813,0.6693620844564241,0.6705600479185385,0.6683352586317546,0.6707311855559834,0.668591965087922,0.6683352586317546,0.6717580113806529,0.669533222093869,0.668591965087922,0.6703889102810936,0.5866899287084972,0.6839943524579644
418,0.2313780858255252,0.4999786077953194,0.6885722842596158,0.6836092927737133,0.741710520686262,0.7324690882642365,0.743421897060711,0.7199760407307577,0.5625294142814359,0.7161254438882472,0.7384589055748085,0.7422239335985966,0.7444487228853806,0.23471526975570103,0.23471526975570103,0.23471526975570103,0.2335173062935866,0.2313780858255252,0.49980747015787447,0.7089376631155607,0.7023488640739315,0.7392290249433107,0.7419672271424294,0.7242544816668806,0.7441920164292132,0.2313780858255252,0.5413083472382664,0.6421939845120438,0.6439909297052154,0.739656869036923,0.739485731399478,0.7428229153296538,0.743421897060711,0.2313780858255252,0.4880845419928978,0.7487271638215034,0.7454755487100501,0.7472724939032217,0.7497539896461729,0.7454755487100501,0.7457322551662174,0.7468446498096094,0.7468446498096094,0.746587943353442,0.7497539896461729,0.7461600992598297,0.7468446498096094,0.7487271638215034,0.7497539896461729,0.745646686347495,0.7483848885466137,0.747700337996834,0.7417960895049844,0.748470457365336,0.6088696834429089,0.7441920164292132
419,0.2914046121593291,0.5872160184828649,0.641295511915458,0.6744962135797715,0.695717280622941,0.7040174560390193,0.6959739870791084,0.6945193171608266,0.6904120138621487,0.691609977324263,0.3468532066914816,0.31254011038377616,0.30672143071064906,0.29799341120095835,0.29799341120095835,0.29799341120095835,0.2949129337269499,0.2914046121593291,0.5922645787874898,0.6368459333418902,0.6863047105634706,0.684678903007744,0.7015359602960681,0.7037607495828521,0.6964018311727207,0.2914046121593291,0.5696744106447611,0.6661960381636931,0.6922945278740427,0.704702006588799,0.706755658238138,0.7069267958755829,0.7069267958755829,0.2914046121593291,0.4980533093740641,0.6871603987506952,0.6872459675694177,0.6888717751251444,0.6887006374876995,0.6873315363881402,0.6874171052068626,0.6872459675694177,0.6883583622128097,0.6862191417447482,0.689727463312369,0.6884439310315321,0.6899841697685364,0.6859624352885808,0.689727463312369,0.68767381166303,0.6892996192187567,0.6884439310315321,0.688786206306422,0.68767381166303,0.6112069798802353,0.7069267958755829
420,0.3119839130620802,0.5466136139990587,0.5690326445043427,0.6298720746160099,0.6476703889102811,0.6354340478329696,0.64484661789244,0.641851709237154,0.6741967227142429,0.5009198648012664,0.36323963547683225,0.3317503101869679,0.32576049287639586,0.31831600564754203,0.31831600564754203,0.31831600564754203,0.31523552817353356,0.3119839130620802,0.5471270269113935,0.5903392803662345,0.5927352072904634,0.6522055363025714,0.6600778676250374,0.6446754802549951,0.6718863646087366,0.3119839130620802,0.5354896675651393,0.5581654045265905,0.6255936336798871,0.6231121379369358,0.6295297993411201,0.6792452830188679,0.6780473195567536,0.3119839130620802,0.6735977409831857,0.6637573268301031,0.6668378043041115,0.6671800795790014,0.6668378043041115,0.6679501989475035,0.6691481624096179,0.6666666666666666,0.6682069054036709,0.6682069054036709,0.6670945107602789,0.6688058871347281,0.6683780430411158,0.6678646301287811,0.6687203183160056,0.6673512172164463,0.6687203183160056,0.6663243913917768,0.6683780430411158,0.6691481624096179,0.5777511563675085,0.6792452830188679
421,0.31420870234886406,0.582552517862491,0.6213151927437641,0.6412527275060967,0.6677790613100586,0.6734266033457408,0.6830958798613785,0.6818123475805417,0.6676079236726137,0.4809823300389338,0.3534847901424721,0.33115132845591067,0.32653061224489793,0.3201129508407136,0.3201129508407136,0.3201129508407136,0.3172891798228725,0.31420870234886406,0.5779318016514782,0.6267915971420015,0.6270483035981689,0.6288452487913404,0.6603345740812048,0.6803576776622599,0.67513797972019,0.31420870234886406,0.5734822230779104,0.6382578188508108,0.6080520258417833,0.6370598553886964,0.6812133658494844,0.6765926496384718,0.6821546228554315,0.31420870234886406,0.4748213750909169,0.666923373122834,0.6664099602104993,0.6651264279296625,0.665982116116887,0.6657254096607196,0.6657254096607196,0.6658965472981645,0.666923373122834,0.6666666666666666,0.6646985838360502,0.6646130150173277,0.6649552902922176,0.666923373122834,0.6658965472981645,0.6660676849356094,0.666923373122834,0.6665810978479442,0.6658965472981645,0.665810978479442,0.5897688215747515,0.6830958798613785
