,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
98,0.3704697986577181,0.5550335570469799,0.6350111856823266,0.6350111856823266,0.6558165548098434,0.6549217002237137,0.6549217002237137,0.6539149888143176,0.37225950782997763,0.4779642058165548,0.5478747203579418,0.618903803131991,0.618903803131991,0.618903803131991,0.5579418344519016,0.560738255033557,0.560738255033557,0.3704697986577181,0.5550335570469799,0.6250559284116332,0.6427293064876958,0.6514541387024608,0.6506711409395973,0.6570469798657718,0.6378076062639821,0.3704697986577181,0.5550335570469799,0.6145413870246085,0.617337807606264,0.6557046979865772,0.6557046979865772,0.648993288590604,0.6507829977628635,0.5550335570469799,0.45782997762863537,0.5592841163310962,0.519910514541387,0.5067114093959731,0.5630872483221476,0.5338926174496644,0.5585011185682327,0.544407158836689,0.5298657718120805,0.561744966442953,0.5557046979865772,0.5182326621923937,0.518903803131991,0.5353467561521252,0.5475391498881432,0.5483221476510067,0.5486577181208053,0.5364653243847874,0.5096196868008949,0.5303131991051454,0.5368008948545862,0.548993288590604,0.5416107382550336,0.5551454138702461,0.561744966442953,0.5510067114093959,0.5495525727069351,0.583668903803132,0.6570469798657718
99,0.3775167785234899,0.5752796420581655,0.6514541387024608,0.6514541387024608,0.6268456375838927,0.629082774049217,0.629082774049217,0.624496644295302,0.3781879194630873,0.4818791946308725,0.617337807606264,0.6337807606263982,0.6013422818791946,0.581096196868009,0.5828859060402685,0.5834451901565996,0.5834451901565996,0.3775167785234899,0.5752796420581655,0.6493288590604027,0.65,0.6383668903803132,0.6400447427293064,0.6374720357941834,0.641834451901566,0.3775167785234899,0.5752796420581655,0.6397091722595079,0.643847874720358,0.6298657718120806,0.6298657718120806,0.6205816554809843,0.6335570469798658,0.5752796420581655,0.6240492170022371,0.5496644295302013,0.5646532438478747,0.5474272930648769,0.5533557046979866,0.5129753914988814,0.506599552572707,0.5543624161073826,0.5345637583892617,0.542841163310962,0.5531319910514542,0.5467561521252796,0.5451901565995526,0.5200223713646532,0.5176733780760626,0.5437360178970917,0.5166666666666667,0.522930648769575,0.5324384787472036,0.5262863534675615,0.5401565995525727,0.5437360178970917,0.5434004474272931,0.5327740492170022,0.5582774049217002,0.5486577181208053,0.5343400447427293,0.5889924600215428,0.6514541387024608
100,0.3813199105145414,0.564317673378076,0.6507829977628635,0.6507829977628635,0.6469798657718121,0.6412751677852349,0.6412751677852349,0.6432885906040269,0.38534675615212527,0.4861297539149888,0.5710290827740492,0.6076062639821029,0.6076062639821029,0.577069351230425,0.5663310961968681,0.5648769574944071,0.5648769574944071,0.3813199105145414,0.564317673378076,0.6533557046979865,0.6278523489932886,0.6469798657718121,0.6445190156599553,0.6435123042505593,0.643847874720358,0.3813199105145414,0.564317673378076,0.6534675615212528,0.6534675615212528,0.6469798657718121,0.6469798657718121,0.6507829977628635,0.6469798657718121,0.564317673378076,0.46554809843400446,0.5411633109619687,0.5253914988814318,0.5527964205816555,0.5176733780760626,0.507606263982103,0.5344519015659955,0.5434004474272931,0.5125279642058166,0.5370246085011185,0.55917225950783,0.5136465324384788,0.5324384787472036,0.5271812080536913,0.5149888143176734,0.555592841163311,0.5393736017897092,0.5475391498881432,0.530089485458613,0.5624161073825503,0.5457494407158837,0.5347874720357941,0.5134228187919463,0.5133109619686801,0.5468680089485458,0.517337807606264,0.5269574944071589,0.5883420333084762,0.6534675615212528
101,0.363758389261745,0.5718120805369128,0.637248322147651,0.637248322147651,0.6494407158836689,0.6520134228187919,0.6520134228187919,0.6536912751677852,0.6221476510067114,0.6221476510067114,0.6221476510067114,0.6238255033557047,0.6106263982102909,0.5906040268456376,0.5825503355704698,0.580648769574944,0.580648769574944,0.363758389261745,0.5718120805369128,0.6389261744966444,0.6248322147651006,0.6350111856823266,0.6498881431767338,0.6498881431767338,0.6441834451901566,0.363758389261745,0.5718120805369128,0.636241610738255,0.6401565995525728,0.647986577181208,0.647986577181208,0.6389261744966444,0.6376957494407158,0.5718120805369128,0.45156599552572707,0.5351230425055928,0.5748322147651007,0.5062639821029082,0.5441834451901566,0.5296420581655481,0.5473154362416107,0.518903803131991,0.55,0.5519015659955258,0.5576062639821029,0.5663310961968681,0.5557046979865772,0.5348993288590604,0.5236017897091723,0.5413870246085011,0.5309843400447427,0.5536912751677853,0.55917225950783,0.5251677852348994,0.5532438478747204,0.537807606263982,0.5249440715883669,0.547986577181208,0.5485458612975391,0.5442953020134228,0.5417225950782998,0.5935413041677025,0.6536912751677852
102,0.3760626398210291,0.5570469798657718,0.6397091722595079,0.6397091722595079,0.6484340044742729,0.6250559284116332,0.6250559284116332,0.6202460850111857,0.380089485458613,0.49340044742729305,0.5789709172259507,0.5922818791946308,0.5533557046979866,0.5664429530201343,0.5559284116331096,0.5542505592841164,0.5542505592841164,0.3760626398210291,0.5570469798657718,0.6485458612975391,0.6250559284116332,0.6475391498881432,0.6314317673378076,0.6306487695749441,0.6359060402684564,0.3760626398210291,0.5570469798657718,0.6520134228187919,0.6520134228187919,0.6475391498881432,0.6475391498881432,0.6495525727069351,0.6475391498881432,0.5570469798657718,0.46946308724832214,0.5334451901565995,0.5343400447427293,0.5125279642058166,0.548993288590604,0.5110738255033557,0.5410514541387025,0.5370246085011185,0.532662192393736,0.5671140939597316,0.5390380313199105,0.537807606263982,0.5510067114093959,0.5310961968680089,0.5204697986577181,0.5510067114093959,0.5482102908277405,0.5463087248322148,0.5343400447427293,0.520917225950783,0.5276286353467562,0.5310961968680089,0.548993288590604,0.5183445190156599,0.5342281879194631,0.5684563758389262,0.5302013422818792,0.5822023365647527,0.6520134228187919
103,0.4033557046979866,0.5838926174496645,0.6057046979865772,0.6057046979865772,0.6194630872483221,0.611185682326622,0.611185682326622,0.6044742729306488,0.40313199105145414,0.49720357941834453,0.5523489932885906,0.602013422818792,0.6083892617449664,0.6026845637583893,0.5917225950782998,0.5895973154362416,0.5895973154362416,0.4033557046979866,0.5838926174496645,0.5961968680089486,0.6261744966442953,0.6116331096196868,0.6001118568232662,0.5979865771812081,0.6148769574944072,0.4033557046979866,0.5838926174496645,0.5749440715883669,0.5784116331096197,0.6227069351230425,0.6227069351230425,0.5901565995525727,0.6019015659955257,0.5838926174496645,0.4761744966442953,0.5174496644295302,0.5435123042505593,0.5082774049217003,0.522930648769575,0.5285234899328859,0.5468680089485458,0.5247203579418345,0.5390380313199105,0.5060402684563758,0.5079418344519016,0.5573825503355705,0.526510067114094,0.5134228187919463,0.5347874720357941,0.5355704697986577,0.5268456375838926,0.5360178970917227,0.5136465324384788,0.5473154362416107,0.518903803131991,0.540268456375839,0.532662192393736,0.5412751677852349,0.5190156599552572,0.5315436241610738,0.5270693512304251,0.5674248073576933,0.6261744966442953
104,0.38154362416107385,0.5670022371364654,0.6480984340044743,0.6480984340044743,0.6456375838926175,0.6412751677852349,0.6412751677852349,0.6441834451901566,0.3851230425055928,0.48590604026845635,0.569910514541387,0.5823266219239374,0.5700223713646533,0.581096196868009,0.5696868008948546,0.5675615212527965,0.5675615212527965,0.38154362416107385,0.5670022371364654,0.6508948545861297,0.6280760626398211,0.6436241610738255,0.6447427293064877,0.6439597315436242,0.6440715883668904,0.38154362416107385,0.5670022371364654,0.6498881431767338,0.6498881431767338,0.6436241610738255,0.6436241610738255,0.6451901565995526,0.6436241610738255,0.5670022371364654,0.4715883668903803,0.5325503355704698,0.5328859060402684,0.5148769574944072,0.5455257270693512,0.5667785234899329,0.5431767337807606,0.5359060402684563,0.5111856823266219,0.555592841163311,0.5118568232662193,0.5583892617449664,0.5295302013422819,0.5482102908277405,0.5534675615212528,0.5303131991051454,0.5425055928411633,0.5142058165548098,0.5384787472035795,0.523937360178971,0.5337807606263982,0.5446308724832215,0.5360178970917227,0.5077181208053692,0.5278523489932886,0.5291946308724832,0.5496644295302013,0.5877454635843897,0.6508948545861297
105,0.3628635346756152,0.5472035794183445,0.642841163310962,0.642841163310962,0.6558165548098434,0.6431767337807607,0.6431767337807607,0.637248322147651,0.36778523489932885,0.47953020134228186,0.5814317673378077,0.6014541387024609,0.6271812080536913,0.5586129753914989,0.5456375838926174,0.5432885906040269,0.5432885906040269,0.3628635346756152,0.5472035794183445,0.6483221476510067,0.6431767337807607,0.6549217002237137,0.640268456375839,0.640268456375839,0.6381431767337807,0.3628635346756152,0.5472035794183445,0.6520134228187919,0.6520134228187919,0.6549217002237137,0.6549217002237137,0.6542505592841164,0.6549217002237137,0.5472035794183445,0.46073825503355703,0.5368008948545862,0.5257270693512305,0.5658836689038031,0.53165548098434,0.5430648769574944,0.5421700223713647,0.5448545861297539,0.5389261744966443,0.5102908277404922,0.5691275167785235,0.5589485458612975,0.5251677852348994,0.53668903803132,0.5422818791946309,0.5644295302013422,0.5243847874720358,0.554586129753915,0.5466442953020134,0.5667785234899329,0.5341163310961968,0.5427293064876958,0.5184563758389261,0.5423937360178971,0.5534675615212528,0.5686800894854586,0.533668903803132,0.5836730466484382,0.6558165548098434
106,0.3636465324384787,0.5486577181208053,0.6364653243847874,0.6364653243847874,0.6608501118568233,0.660178970917226,0.660178970917226,0.6593959731543624,0.3656599552572707,0.47651006711409394,0.5533557046979866,0.5814317673378077,0.6158836689038031,0.619910514541387,0.6156599552572707,0.5552572706935123,0.5552572706935123,0.3636465324384787,0.5486577181208053,0.6280760626398211,0.6457494407158837,0.6542505592841164,0.6530201342281879,0.6589485458612976,0.6432885906040269,0.3636465324384787,0.5486577181208053,0.6175615212527964,0.6201342281879194,0.6602908277404922,0.6602908277404922,0.6553691275167786,0.6560402684563759,0.5486577181208053,0.4604026845637584,0.5496644295302013,0.513758389261745,0.5588366890380313,0.5562639821029083,0.53668903803132,0.5608501118568233,0.5468680089485458,0.5507829977628635,0.5593959731543624,0.5540268456375839,0.5587248322147651,0.5451901565995526,0.5388143176733781,0.5275167785234899,0.5450782997762863,0.5510067114093959,0.5356823266219239,0.5068232662192393,0.5597315436241611,0.5340044742729306,0.5504474272930648,0.5277404921700224,0.556599552572707,0.5690156599552573,0.5305369127516778,0.5421700223713647,0.5843773303504848,0.6608501118568233
107,0.36073825503355705,0.5439597315436242,0.6387024608501118,0.6387024608501118,0.6548098434004475,0.6421700223713647,0.6421700223713647,0.636241610738255,0.3643176733780761,0.46756152125279643,0.5732662192393736,0.6256152125279643,0.6279642058165548,0.555592841163311,0.5419463087248322,0.5404921700223714,0.5404921700223714,0.36073825503355705,0.5439597315436242,0.6466442953020134,0.6421700223713647,0.6563758389261745,0.6397091722595079,0.6397091722595079,0.6373601789709172,0.36073825503355705,0.5439597315436242,0.6516778523489933,0.6516778523489933,0.6563758389261745,0.6563758389261745,0.6552572706935123,0.6563758389261745,0.5439597315436242,0.46062639821029083,0.553020134228188,0.5282997762863535,0.5434004474272931,0.5348993288590604,0.5658836689038031,0.5483221476510067,0.5470917225950783,0.5372483221476511,0.5414988814317674,0.5190156599552572,0.5225950782997763,0.5324384787472036,0.5294183445190157,0.5394854586129754,0.5385906040268457,0.528076062639821,0.5466442953020134,0.5385906040268457,0.5250559284116331,0.5562639821029083,0.5356823266219239,0.5540268456375839,0.5651006711409396,0.5459731543624161,0.5274049217002237,0.5552572706935123,0.5824260502112851,0.6563758389261745
108,0.38221476510067115,0.5701342281879195,0.5926174496644295,0.5926174496644295,0.6148769574944072,0.6105145413870247,0.6105145413870247,0.594854586129754,0.38288590604026845,0.48053691275167787,0.55917225950783,0.5794183445190156,0.5939597315436241,0.596420581655481,0.5743847874720358,0.5738255033557047,0.5738255033557047,0.38221476510067115,0.5701342281879195,0.5893736017897092,0.6065995525727069,0.6091722595078299,0.6015659955257271,0.6016778523489933,0.6172259507829978,0.38221476510067115,0.5701342281879195,0.5824384787472036,0.585682326621924,0.6149888143176734,0.6149888143176734,0.6108501118568233,0.614765100671141,0.5701342281879195,0.46554809843400446,0.5536912751677853,0.5288590604026846,0.5552572706935123,0.5353467561521252,0.5687919463087249,0.5476510067114094,0.5438478747203579,0.5478747203579418,0.5359060402684563,0.5533557046979866,0.5671140939597316,0.5161073825503356,0.5247203579418345,0.5568232662192394,0.5365771812080536,0.5438478747203579,0.5406040268456376,0.5204697986577181,0.5287472035794183,0.5266219239373602,0.528076062639821,0.5246085011185683,0.5256152125279642,0.5359060402684563,0.5260626398210291,0.5440715883668904,0.5607755406413124,0.6172259507829978
109,0.32225950782997764,0.502572706935123,0.6366890380313199,0.6366890380313199,0.6720357941834452,0.6770693512304251,0.6770693512304251,0.6635346756152125,0.3289709172259508,0.4438478747203579,0.5741610738255034,0.623489932885906,0.6460850111856823,0.6570469798657718,0.6572706935123043,0.6587248322147651,0.6587248322147651,0.32225950782997764,0.502572706935123,0.6526845637583892,0.6770693512304251,0.6753914988814318,0.6743847874720358,0.6743847874720358,0.6727069351230425,0.32225950782997764,0.502572706935123,0.6619686800894855,0.6619686800894855,0.6753914988814318,0.6753914988814318,0.6722595078299777,0.6753914988814318,0.502572706935123,0.44161073825503355,0.5668903803131992,0.5604026845637584,0.5222595078299777,0.5485458612975391,0.5487695749440716,0.5497762863534675,0.553020134228188,0.5549217002237137,0.5531319910514542,0.5302013422818792,0.564317673378076,0.5319910514541387,0.5692393736017897,0.5805369127516778,0.5473154362416107,0.5563758389261745,0.5667785234899329,0.5403803131991052,0.5420581655480984,0.5676733780760627,0.5486577181208053,0.5315436241610738,0.583668903803132,0.5553691275167785,0.5793064876957494,0.5474272930648769,0.5836937608749689,0.6770693512304251
110,0.3860178970917226,0.5703579418344519,0.6510067114093959,0.6510067114093959,0.6485458612975391,0.6397091722595079,0.6397091722595079,0.6414988814317674,0.39049217002237135,0.49284116331096195,0.5772930648769575,0.5805369127516778,0.5706935123042506,0.5815436241610739,0.5696868008948546,0.5680089485458613,0.5680089485458613,0.3860178970917226,0.5703579418344519,0.6544742729306487,0.6256152125279643,0.6463087248322148,0.6420581655480985,0.6417225950782998,0.6431767337807607,0.3860178970917226,0.5703579418344519,0.6541387024608502,0.6541387024608502,0.6463087248322148,0.6463087248322148,0.648993288590604,0.6463087248322148,0.5703579418344519,0.47136465324384785,0.5256152125279642,0.529082774049217,0.5534675615212528,0.5446308724832215,0.5351230425055928,0.5348993288590604,0.5387024608501119,0.5505592841163311,0.5538031319910515,0.507606263982103,0.5525727069351231,0.5328859060402684,0.5291946308724832,0.516331096196868,0.5236017897091723,0.5395973154362416,0.5448545861297539,0.5348993288590604,0.5145413870246085,0.5340044742729306,0.5269574944071589,0.5129753914988814,0.5451901565995526,0.5426174496644295,0.5562639821029083,0.5147651006711409,0.5897174579501202,0.6544742729306487
111,0.3888143176733781,0.5791946308724832,0.5902684563758389,0.5902684563758389,0.6308724832214765,0.6168903803131991,0.6168903803131991,0.6201342281879194,0.38747203579418343,0.4848993288590604,0.5976510067114094,0.6003355704697987,0.6079418344519015,0.5986577181208054,0.5868008948545861,0.5848993288590604,0.5848993288590604,0.3888143176733781,0.5791946308724832,0.5843400447427293,0.6176733780760626,0.6070469798657718,0.6007829977628635,0.5997762863534676,0.6276286353467562,0.3888143176733781,0.5791946308724832,0.5926174496644295,0.5963087248322148,0.6309843400447427,0.6309843400447427,0.6125279642058166,0.620917225950783,0.5791946308724832,0.4678970917225951,0.5439597315436242,0.5204697986577181,0.5484340044742729,0.5411633109619687,0.574496644295302,0.55,0.5435123042505593,0.5473154362416107,0.5131991051454139,0.5068232662192393,0.56834451901566,0.5431767337807606,0.5557046979865772,0.5495525727069351,0.5429530201342282,0.5324384787472036,0.5174496644295302,0.5116331096196868,0.517337807606264,0.5404921700223714,0.5395973154362416,0.544407158836689,0.5419463087248322,0.5172259507829977,0.5360178970917227,0.5270693512304251,0.5676112353964703,0.6309843400447427
112,0.37013422818791947,0.5569351230425056,0.6507829977628635,0.6507829977628635,0.6541387024608502,0.6493288590604027,0.6493288590604027,0.6553691275167786,0.37483221476510065,0.4738255033557047,0.6168903803131991,0.632662192393736,0.5691275167785235,0.5761744966442953,0.560738255033557,0.5588366890380313,0.5588366890380313,0.37013422818791947,0.5569351230425056,0.6560402684563759,0.6321029082774049,0.6530201342281879,0.6552572706935123,0.655592841163311,0.6570469798657718,0.37013422818791947,0.5569351230425056,0.6583892617449665,0.6583892617449665,0.6530201342281879,0.6530201342281879,0.6548098434004475,0.6530201342281879,0.5569351230425056,0.4595078299776286,0.5501118568232662,0.5360178970917227,0.5563758389261745,0.5375838926174497,0.5353467561521252,0.5536912751677853,0.5435123042505593,0.5559284116331096,0.5459731543624161,0.5331096196868009,0.5372483221476511,0.5351230425055928,0.530089485458613,0.525503355704698,0.5531319910514542,0.5469798657718121,0.5139821029082774,0.5420581655480984,0.5279642058165548,0.5342281879194631,0.5258389261744967,0.5463087248322148,0.5536912751677853,0.5356823266219239,0.5287472035794183,0.5541387024608501,0.5897008865688955,0.6583892617449665
