,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
969,0.35322069057008815,0.5543133494940724,0.60831916253603,0.6197040413907884,0.6361059855035759,0.6362748290459134,0.6362748290459134,0.6333080068019827,0.6379632644692885,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.5478731743791985,0.6129502996972876,0.6187633416549079,0.6344416705862489,0.6347311166588275,0.6329703197173077,0.6317401739088486,0.35322069057008815,0.5558811823872065,0.60831916253603,0.628218580025809,0.6284839055923394,0.5895775293365655,0.6178467624250756,0.6355270933584186,0.35322069057008815,0.35322069057008815,0.5712941857520171,0.5751293462136836,0.5741162849596585,0.5671454587117237,0.5707876551250045,0.5713183062580653,0.5682067609778453,0.5653364207581075,0.5733444287661155,0.5696539913407384,0.5740439234415138,0.5700881604496062,0.575515274310455,0.5651434567097218,0.5718489573911261,0.5718489573911261,0.5647575286129503,0.5682067609778453,0.5744539720443335,0.5613324167541035,0.568062037941556,0.5658429513851201,0.5725725725725725,0.5632379367319126,0.5726449340907173,0.567290181748013,0.5707152936068599,0.5733685492721637,0.576745420118914,0.5727414161149101,0.5728620186451512,0.5746710565987675,0.5733203082600673,0.5704258475342813,0.5750569846955389,0.575394671780214,0.5736338748386941,0.5631173342016715,0.5710288601854867,0.5745022130564299,0.5740680439475621,0.5710529806915349,0.5694369067863044,0.5662047589758433,0.5621283934536947,0.5703293655100884,0.5651193362036736,0.5618630678871642,0.5741404054657067,0.4986950359551877,0.6379632644692885
970,0.3550538490297526,0.5314229892543145,0.6033503382900973,0.6174125933162078,0.6211030307415849,0.6210789102355367,0.632560271114488,0.6325843916205361,0.6334286093322238,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.3550538490297526,0.5413847582522281,0.6072819807759566,0.6170025447133881,0.6222608150318993,0.609428705814248,0.6141804455057467,0.6325361506084398,0.3550538490297526,0.529035059155541,0.5452922802320392,0.6101282004896462,0.6228397071770566,0.6262648190359034,0.6147110966388075,0.6095010673323926,0.3550538490297526,0.3550538490297526,0.5701605219677509,0.5747434181169121,0.5663253615060844,0.5712218242338725,0.5690992197016294,0.5713183062580653,0.5729585006693441,0.5620319114295018,0.5649022516492396,0.5760941664556123,0.570064039943558,0.5728137776330547,0.5684479660383275,0.5598369453791141,0.5718971984032225,0.5678208328810739,0.5728378981391029,0.5665906870726147,0.5657464693609272,0.5707876551250045,0.5649022516492396,0.5743333695140924,0.5677725918689774,0.5631414547077198,0.570618811582667,0.570281124497992,0.5691474607137258,0.5683032430020382,0.5619595499113571,0.5576660998347746,0.5683756045201829,0.5669524946633381,0.5701605219677509,0.5579073048952568,0.565505264300445,0.5650952156976253,0.5611153321996696,0.5703293655100884,0.5691233402076775,0.5612600552359589,0.561718344850875,0.560608801572657,0.5697987143770277,0.5649987336734325,0.5626590445867554,0.5695575093165455,0.5721625239697529,0.5652158182278664,0.5654329027823004,0.49301331675271876,0.6334286093322238
971,0.3554880181386205,0.5382732129720081,0.5935332923284731,0.6088498136690907,0.6270849162415427,0.6289421952072555,0.630558269112486,0.6301482205096663,0.6297381719068466,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.3554880181386205,0.5231737761858244,0.5913865672901818,0.6085844881025604,0.6188115826670043,0.6270125547233981,0.624889950191155,0.6318607764390897,0.3554880181386205,0.5575213767984852,0.6046287251106528,0.6082950420299817,0.6062930400279798,0.5860559354535259,0.6232738762859245,0.6243110580459978,0.3554880181386205,0.3554880181386205,0.576070045949564,0.5622248754778876,0.5551093261936635,0.5645886850706128,0.5716801138487886,0.5704982090524259,0.5645886850706128,0.572283126499994,0.573730356862887,0.5624419600323215,0.5632138162258644,0.5719695599213671,0.5612841757420071,0.5566530385807494,0.5694127862802562,0.5665906870726147,0.5666630485907594,0.5708841371491974,0.5660841564456023,0.5629243701532858,0.5725725725725725,0.5725725725725725,0.5659153129032647,0.5755876358285997,0.5656982283488308,0.5710047396794384,0.5566530385807494,0.5725002110544279,0.5666871690968076,0.5669042536512416,0.5657947103730236,0.5618389473811161,0.5669283741572898,0.5704017270282331,0.5587032815948478,0.5707394141129081,0.5709323781612938,0.5684962070504239,0.5658911923972165,0.5686409300867132,0.564058033937552,0.5716801138487886,0.5660359154335058,0.5703293655100884,0.5690027376774365,0.5738750798991763,0.5731514647177298,0.5623213575020803,0.5632379367319126,0.4949393838282727,0.630558269112486
972,0.35439053511342666,0.5525887333116248,0.6089583559463078,0.6234306595752379,0.6417622441718828,0.6411109905085809,0.6413763160751113,0.6403632548210861,0.6343331283090319,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.35439053511342666,0.5445807253036169,0.6119251781902384,0.6227070443937914,0.6414245570872077,0.6415934006295452,0.6400496882424593,0.6410386289904362,0.35439053511342666,0.5578711241361843,0.6121905037567689,0.6317281136558245,0.6313421855590531,0.6405079778573755,0.6050508339664966,0.6263251203010239,0.35439053511342666,0.35439053511342666,0.5603555362591507,0.5743454297671166,0.5707273538598839,0.5744660322973576,0.5659997346744334,0.5734770915493808,0.5713303665110894,0.5653726015171798,0.5656861680958066,0.565396722023228,0.5723675482711628,0.5706067513296429,0.5672298804828926,0.5763474317691185,0.5717162946078609,0.5720057406804395,0.5653726015171798,0.5729946814284164,0.5605967413196329,0.560620861825681,0.5734770915493808,0.575623816587672,0.5742248272368754,0.5713544870171376,0.5720057406804395,0.5745625143215505,0.5716680535957644,0.57051026930545,0.5695936900756178,0.573284127500995,0.5740318631884896,0.567615808579664,0.565276119492987,0.5683153032550623,0.5548319403741091,0.5700278591844857,0.5662168192288675,0.5740318631884896,0.5714509690413305,0.5615374410555134,0.5660720961925781,0.5663615422651567,0.5691595209667499,0.5684600262913516,0.5714027280292341,0.5600902106926203,0.5632499969849367,0.5651796374687941,0.5627917073700206,0.5015417023449151,0.6417622441718828
973,0.35478852346322226,0.5395757202986119,0.5940398229554856,0.6092839827779587,0.6271813982657356,0.6289421952072555,0.6303894255701484,0.6306306306306306,0.6344899115983453,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.35478852346322226,0.5241385964277531,0.5923755080381586,0.6088015726569943,0.6188357031730526,0.6270607957354946,0.6249140706972032,0.6328497171870666,0.35478852346322226,0.5577625818589674,0.6054005813041957,0.6092357417658623,0.607209619257812,0.5854288022962721,0.6237321659008406,0.6248658296851068,0.35478852346322226,0.35478852346322226,0.5768901431552034,0.5648057696250467,0.5733685492721637,0.5676037483266398,0.5736338748386941,0.568062037941556,0.5676761098447846,0.5642509979859377,0.5628520086351412,0.5695816298225936,0.5703293655100884,0.5618871883932125,0.5709082576552456,0.5637444673589251,0.5684479660383275,0.5674349047843024,0.5703052450040402,0.5633585392621537,0.5666389280847112,0.5718730778971742,0.5589686071613782,0.5748640206471531,0.5710771011975831,0.5703052450040402,0.5709323781612938,0.5667112896028559,0.55894448665533,0.5678690738931703,0.5666389280847112,0.5592098122218604,0.5609947296694284,0.5724278495362832,0.5703293655100884,0.5707876551250045,0.5587515226069443,0.5712941857520171,0.5669524946633381,0.5705705705705706,0.5660841564456023,0.5742610079959477,0.5658429513851201,0.5715353908124993,0.5698710758951723,0.5673384227601095,0.5629726111653822,0.5620801524415983,0.5646610465887575,0.5720419214395118,0.5630690931895751,0.4950233589234035,0.6344899115983453
974,0.3537875224622213,0.5450148944124847,0.5657344091079031,0.6205120783434036,0.6202949937889697,0.6318245956800174,0.6181482687506784,0.6340195617304051,0.6356115151295875,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.3537875224622213,0.5441947972068454,0.5610067899224526,0.6196919811377642,0.6225382008514538,0.6295090270993885,0.6340436822364534,0.6337542361638747,0.3537875224622213,0.526249140706972,0.5642148172268654,0.6218145856700074,0.6162186282668211,0.6170628459785086,0.6168698819301229,0.6343572488150802,0.3537875224622213,0.3537875224622213,0.5684841467973998,0.5721263432106806,0.5726569943437413,0.5728258378860789,0.5702208232328714,0.5727775968739824,0.5643595402631547,0.5665303858074943,0.5704137872812571,0.562164574212767,0.5701243412086786,0.5657826501199995,0.5666992293498317,0.5676399290857123,0.5725605123195484,0.5732117659828503,0.5700519796905339,0.5694489670393285,0.5756479370937202,0.5734529710433325,0.5686047493276409,0.5660479756865299,0.5625263818034902,0.5700037386784375,0.5693042440030391,0.563057032936551,0.5729946814284164,0.5607414643559222,0.5662891807470121,0.5716921741018126,0.5591495109567399,0.5742489477429237,0.5717645356199573,0.5785906388316027,0.5745383938155022,0.5696660515937625,0.574176586224779,0.5732358864888986,0.5724399097893074,0.5716680535957644,0.5734288505372843,0.5567615808579665,0.5676640495917604,0.576178588226781,0.5684117852792552,0.5687494723639301,0.5621404537067187,0.5758891421542024,0.5711615229687519,0.493088805003129,0.6356115151295875
975,0.35947996188960046,0.5445807253036169,0.5781082287106384,0.6311733420167155,0.631679872643728,0.6384094938311806,0.6398567241940736,0.6395913986275432,0.6319934392223548,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.35947996188960046,0.5406732033238058,0.5794589770493385,0.6309080164501851,0.633223585030814,0.6381441682646501,0.6378788426981198,0.6396155191335914,0.35947996188960046,0.5327375568339424,0.5613927180192241,0.6324999698493674,0.6303050037989797,0.634236646284839,0.62989495519616,0.6389883859763378,0.35947996188960046,0.35947996188960046,0.5674469650373265,0.5610067899224526,0.563274117490985,0.5638771301421904,0.5625746228155867,0.5629364304063099,0.5635153225514671,0.5645283838054922,0.5632499969849367,0.5699313771602929,0.5694248465332803,0.5632017559728403,0.56117563346479,0.5693283645090874,0.5751896474788041,0.5665786268195907,0.5589806674144023,0.5684359057853033,0.5632982379970332,0.5637565276119493,0.5652519989869388,0.5639253711542869,0.567278121494989,0.5687977133760266,0.5700037386784375,0.5594871980414149,0.5626228638276831,0.5737906581280076,0.567278121494989,0.5589565469083542,0.5732358864888986,0.5625746228155867,0.5635876840696118,0.5595595595595596,0.5659032526502406,0.5642630582389618,0.5708961974022215,0.561489200043417,0.5693283645090874,0.553939481650325,0.5685806288215927,0.5697625336179553,0.5675434470615194,0.5602590542349578,0.5666992293498317,0.5673987240252301,0.5680499776885319,0.5711132819566554,0.5658067706260478,0.5003410371549596,0.6398567241940736
976,0.3529553650035578,0.5401787329498173,0.5941604254857267,0.6084638855723193,0.6282427005318572,0.6289904362193519,0.63077535366692,0.6305823896185342,0.6325843916205361,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.3529553650035578,0.5270089366474908,0.5927614361349302,0.6083674035481265,0.6200899694875599,0.6275673263625071,0.6251552757576854,0.6324396685842469,0.3529553650035578,0.5559053028932547,0.6044840020743635,0.6090427777174765,0.607426703812246,0.5895534088305172,0.6230326712254423,0.6255412038544569,0.3529553650035578,0.3529553650035578,0.5757564793709372,0.564612805576661,0.5732238262358744,0.5753464307681175,0.5639133109012627,0.575949443419323,0.5660359154335058,0.570956498667342,0.5665665665665666,0.5711977037278242,0.5717524753669332,0.5723554880181386,0.5643474800101306,0.5753705512741657,0.5726449340907173,0.5677967123750256,0.5728378981391029,0.5675555073145434,0.5720178009334635,0.5725002110544279,0.5746469360927192,0.5598610658851623,0.5641062749496485,0.5647575286129503,0.5689786171713882,0.5721384034637047,0.5724278495362832,0.574285128501996,0.5666630485907594,0.5728137776330547,0.561718344850875,0.5724278495362832,0.5691474607137258,0.5799775679293752,0.5764800945523837,0.5632379367319126,0.5703052450040402,0.5601022709456445,0.5651675772157699,0.5759012024072265,0.5685926890746168,0.5640339134315038,0.5663012410000362,0.5696539913407384,0.5676278688326881,0.5621283934536947,0.5742368874898995,0.5735373928145012,0.5733203082600673,0.4942381024487227,0.6325843916205361
977,0.35923875682911827,0.5438812306282186,0.5765886368296007,0.6294849065933403,0.6300637987384975,0.6372999505529626,0.6386024578795663,0.638795421927952,0.6314869085953423,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.35923875682911827,0.5400943111786485,0.578301192759024,0.6295572681114849,0.6319693187163067,0.6366969379017572,0.6364074918291786,0.6385542168674698,0.35923875682911827,0.5312420854589529,0.5603555362591507,0.631004498474378,0.6292919425449546,0.6332718260429104,0.6294366655812439,0.6389401449642413,0.35923875682911827,0.35923875682911827,0.5678328931340979,0.5631776354667921,0.5686288698336891,0.5623575382611528,0.5735012120554289,0.5707755948719804,0.5628640688881653,0.5633464790091296,0.5619474896583331,0.5719092586562466,0.5678328931340979,0.5620680921885741,0.5645525043115405,0.5640459736845279,0.5582329317269076,0.5687977133760266,0.5682670622429659,0.562164574212767,0.5637565276119493,0.5609103078982597,0.5658067706260478,0.5668439523861211,0.5620680921885741,0.5664580242893495,0.5669645549163621,0.5671333984586997,0.5713303665110894,0.5639012506482386,0.5611273924526936,0.5591012699446435,0.5660238551804817,0.5734529710433325,0.568845954388123,0.5754549730453344,0.5648901913962155,0.5649625529143601,0.5706791128477875,0.5631535149607438,0.5576540395817504,0.5551213864466876,0.5652037579748423,0.5562550502309539,0.5634912020454189,0.5624540202853456,0.5674228445312782,0.5677122906038569,0.5637324071059011,0.5706308718356912,0.5691836414727981,0.4996522627044715,0.6389401449642413
978,0.354318173595282,0.5168421433481675,0.5755755755755756,0.5928699784121471,0.6275311456034348,0.630449726835269,0.6315351496074387,0.6343331283090319,0.6342607667908873,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.354318173595282,0.48956185100763416,0.5717886561260055,0.5927976168940025,0.6189683659563178,0.6310286189804262,0.6305220883534136,0.6350567434904785,0.354318173595282,0.5539636021563732,0.591639832603688,0.5692077619788464,0.6054126415572199,0.6077764511499452,0.6297502321598707,0.6294607860872921,0.354318173595282,0.354318173595282,0.5740077426824415,0.5734770915493808,0.5544460122773376,0.5710167999324626,0.5661203372046746,0.5600178491744757,0.5640700941905761,0.5675916880736158,0.568845954388123,0.569955497666341,0.5660238551804817,0.5707032333538358,0.5709685589203661,0.558160570208763,0.5695213285574732,0.5690147979304606,0.57051026930545,0.5717645356199573,0.5680982187006284,0.5718127766320538,0.5607414643559222,0.5725363918135002,0.5621404537067187,0.5755996960816238,0.5672057599768443,0.5654449630353244,0.5701002207026303,0.559053028932547,0.5681464597127248,0.5736459350917182,0.5698831361481964,0.5738147786340557,0.5697866541240035,0.5692318824848945,0.5591253904506917,0.5670127959284585,0.5726087533316448,0.5657585296139513,0.5724881508014038,0.5671092779526514,0.5700761001965822,0.5625505023095384,0.5666027473256389,0.569063038942557,0.5673263625070853,0.5611997539708383,0.5712821254989929,0.5632017559728403,0.5636841660938047,0.49194174093772486,0.6343331283090319
979,0.3539925467636311,0.5466189080646912,0.579398675784218,0.6079573549453068,0.6073784628001495,0.617219629267822,0.6267713496629159,0.6226949841407673,0.6341522245136703,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.3539925467636311,0.5457023288348589,0.5725243315604761,0.6067030886307995,0.6086327291146568,0.6153623503021093,0.6041704354957367,0.6216819228867422,0.3539925467636311,0.5188320850971453,0.5648781311431914,0.6084397650662711,0.6247452271548657,0.6248417091790586,0.6252758782879265,0.6238527684310817,0.3539925467636311,0.3539925467636311,0.5688097736290507,0.5685444480625204,0.5667112896028559,0.5712941857520171,0.5625384420565144,0.5701364014617026,0.5726690545967654,0.5653364207581075,0.5657464693609272,0.5634067802742502,0.5692680632439668,0.5723313675120903,0.5732479467419227,0.566735410108904,0.574285128501996,0.5636721058407805,0.5698951964012205,0.567844953387122,0.5769142636612516,0.5646610465887575,0.567724350856881,0.5713183062580653,0.573730356862887,0.567844953387122,0.5681585199657488,0.5604158375242713,0.5714630292943546,0.5647334081069021,0.5695333888104972,0.5734409107903083,0.5686650505927614,0.5684238455322793,0.5679173149052668,0.5678208328810739,0.568062037941556,0.567290181748013,0.5747192976108638,0.5622489959839357,0.5671213382056756,0.5609947296694284,0.5738992004052245,0.5749363821652979,0.571511270306451,0.5638891903952145,0.5702570039919438,0.5686891710988097,0.5721625239697529,0.5684962070504239,0.5643474800101306,0.4918876931371354,0.6341522245136703
980,0.35337747385940155,0.509895437606281,0.5695936900756178,0.5877081901178287,0.6292919425449546,0.631896957198162,0.6329582594642835,0.6360939252505518,0.6343813693211283,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.35337747385940155,0.49776282306402786,0.5700761001965822,0.5877081901178287,0.6207774039099341,0.6324758493433192,0.6329341389582354,0.6367934199259501,0.35337747385940155,0.5531676254567821,0.5881423592266966,0.5780358671924937,0.6108397554180687,0.6116116116116116,0.6320416802344513,0.6312939445469566,0.35337747385940155,0.35337747385940155,0.5649625529143601,0.563057032936551,0.5690871594486052,0.5669163139042657,0.5757926601300095,0.5772398904929026,0.5644077812752512,0.5680740981945801,0.5687494723639301,0.5713062460050412,0.5678570136401462,0.5654932040474209,0.5705826308235947,0.5738147786340557,0.5717162946078609,0.5717886561260055,0.5683394237611105,0.5708961974022215,0.5641906967208172,0.5704137872812571,0.5691354004607017,0.5779152646622526,0.5719092586562466,0.570944438414318,0.5732358864888986,0.5680740981945801,0.5691836414727981,0.5727052353558377,0.5626711048397796,0.5592218724748845,0.5607897053680186,0.5742007067308272,0.567615808579664,0.5638047686240457,0.5777464211199151,0.5680017366764355,0.561055030934549,0.5685082673034481,0.5720781021985841,0.5741042247066344,0.5684841467973998,0.563949491660335,0.567278121494989,0.5685565083155445,0.5712097639808483,0.5686288698336891,0.5641424557087208,0.5753826115271898,0.5591495109567399,0.49175860376217356,0.6360939252505518
