,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
415,0.5499591753419065,0.5714431516636048,0.5662890385793019,0.5659318228209839,0.5186262502551541,0.5086242090222495,0.49739742804654014,0.4799448867115738,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.5499591753419065,0.532200449071239,0.49683608899775467,0.4891304347826087,0.48219024290671564,0.4954582567870994,0.4624923453766075,0.468513982445397,0.5499591753419065,0.5722596448254745,0.5586344151867728,0.5386303327209635,0.5388854868340478,0.5297509695856297,0.527454582567871,0.49438660951214536,0.5563380281690141,0.5531230863441519,0.5017860787915901,0.5008675239844866,0.5117370892018779,0.4961216574811186,0.5031128801796285,0.4984690753214942,0.5048479281486018,0.5042355582771995,0.4990304143702797,0.5022963870177587,0.4938252704633599,0.49984690753214944,0.4947948560930802,0.500357215758318,0.5008675239844866,0.4965299040620535,0.49760155133700756,0.4982649520310267,0.5042865890998163,0.49913247601551336,0.5059706062461727,0.5042355582771995,0.49642784241681975,0.5010716472749541,0.5046948356807511,0.4967340273525209,0.4958154725454174,0.4958154725454174,0.5,0.4958665033680343,0.4938763012859767,0.4970402122882221,0.5039804041641152,0.5056133904878547,0.5064298836497244,0.5315443384947366,0.5722596448254745
416,0.540263319044703,0.5564400898142478,0.5488875280669524,0.5502653602776076,0.5180138803837517,0.5095427638293529,0.499285568483364,0.4854051847315779,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.540263319044703,0.47724025311288015,0.49561134925495,0.4599918350683813,0.45851194121249234,0.4642784241681976,0.4588691569708104,0.45550112267809756,0.540263319044703,0.5573586446213513,0.5438865074505002,0.5349561134925495,0.5335272504592774,0.5253112880179629,0.5195958358848745,0.49668299652990405,0.5454684629516228,0.5419983670136762,0.49642784241681975,0.5001020616452337,0.5103592569912228,0.5028066952439273,0.5059195754235558,0.49734639722392326,0.5041845274545825,0.49566238007756686,0.5013268013880384,0.497805674627475,0.49770361298224125,0.49790773627270873,0.5031639110022453,0.49790773627270873,0.4989793835476628,0.5030618493570116,0.5051030822616861,0.5013778322106552,0.49561134925495,0.5005103082261686,0.49525413349663194,0.4944376403347622,0.5030618493570116,0.5010206164523372,0.5070422535211268,0.4983159828536436,0.502908756889161,0.5038783425188814,0.4982139212084099,0.5011737089201878,0.5048479281486018,0.4950500102061645,0.5032149418248623,0.4964788732394366,0.507297407634211,0.5205654215145948,0.5573586446213513
417,0.4882118799755052,0.5270463359869361,0.531486017554603,0.5172484180444988,0.518320065319453,0.5186262502551541,0.518320065319453,0.5180138803837517,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4882118799755052,0.4939273321085936,0.4992345376607471,0.5006123698714023,0.5032149418248623,0.5022963870177587,0.4992345376607471,0.4964788732394366,0.4882118799755052,0.5291896305368442,0.5315880791998367,0.5319452949581547,0.5318942641355379,0.5235762400489896,0.5235762400489896,0.5189324351908553,0.5052561747295367,0.48724229434578487,0.5022963870177587,0.5007654623392529,0.506582976117575,0.49811185956317616,0.5010206164523372,0.502959787711778,0.495968565013268,0.501837109614207,0.502908756889161,0.49918350683813023,0.4989793835476628,0.49734639722392326,0.5006123698714023,0.4992345376607471,0.5019902020820576,0.49892835272504593,0.5008675239844866,0.5002041232904675,0.49969381506429883,0.4997448458869157,0.49770361298224125,0.4995407225964483,0.4966319657072872,0.4983159828536436,0.4969891814656052,0.5050520514390692,0.4952031026740151,0.5,0.5011226780975709,0.49841804449887733,0.4993365993059808,0.502908756889161,0.49984690753214944,0.5019902020820576,0.49540722596448256,0.5053086635756567,0.5319452949581547
418,0.5586088997754644,0.5813686466625843,0.5815727699530516,0.5811645233721168,0.5430444988773219,0.5515156154317208,0.5269697897530108,0.5284496836088998,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5586088997754644,0.5548326189018167,0.47629618289446823,0.5299806082874056,0.5118646662584201,0.5007399469279444,0.5080883853847724,0.5182945499081445,0.5586088997754644,0.5800418452745458,0.5782047356603388,0.5249795876709532,0.49859665237803635,0.49497346397223924,0.5031383955909369,0.48588997754643803,0.5677434170238824,0.5600377628087365,0.5024749948969177,0.49987242294345785,0.5073229230455195,0.5025260257195346,0.5072208614002858,0.4975250051030823,0.5005358236374771,0.5021177791385997,0.49665748111859565,0.50130128597673,0.49864768320065317,0.5005358236374771,0.4991579914268218,0.4992600530720555,0.5075780771586038,0.5005358236374771,0.5023219024290672,0.502372933251684,0.49762706674831597,0.4993110838946724,0.5026280873647683,0.5126811594202898,0.5057409675443968,0.5026280873647683,0.4890538885486834,0.49716778934476424,0.4946162482139212,0.49834149826495205,0.5005868544600939,0.5021177791385997,0.49446315574607064,0.4940549091651357,0.501250255154113,0.5082925086752399,0.5028832414778526,0.5426027177558103,0.5815727699530516
419,0.5579454990814452,0.57851092059604,0.5764696876913656,0.5766227801592162,0.5196723821187997,0.5267656664625434,0.4649673402735252,0.4700193917125944,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5579454990814452,0.5450857317819964,0.49053378240457235,0.5124770361298224,0.4968105735864462,0.5005868544600939,0.49099305980812413,0.5028322106552358,0.5579454990814452,0.5794294754031435,0.5721830985915493,0.5106399265156154,0.5113033272096347,0.50568993672178,0.514058991630945,0.48017452541334965,0.5632016738109819,0.5608032251479894,0.5002806695243928,0.5030873647683201,0.4945652173913043,0.5053327209634619,0.4991579914268218,0.4999234537660747,0.4943610941008369,0.5035466421718718,0.5027811798326189,0.49936211471728925,0.49813737497448457,0.5049244743825271,0.5035976729944887,0.4995662380077567,0.4953306797305573,0.49936211471728925,0.5017605633802817,0.49762706674831597,0.4982394366197183,0.5049755052051439,0.49599408042457643,0.49221779955092876,0.4955858338436416,0.5011992243314962,0.5134466217595428,0.49691263523167994,0.49762706674831597,0.504210042865891,0.5039038579301899,0.4968616044090631,0.49946417636252294,0.5079352929169219,0.506047152480098,0.49002347417840375,0.506761583996734,0.5355765024932202,0.5794294754031435
420,0.5462339252908757,0.5691467646458461,0.5661359461114513,0.5656766687078996,0.5152071851398244,0.507348438456828,0.4967340273525209,0.48142478056746274,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5462339252908757,0.5344968360889978,0.49423351704429475,0.49642784241681975,0.4871402327005511,0.49867319861196163,0.4658093488467034,0.4730557256582976,0.5462339252908757,0.5690447030006124,0.5582771994284548,0.5338844662175954,0.534037558685446,0.5261277811798326,0.5265870585833844,0.49464176362522966,0.5554705041845275,0.5473566033884466,0.5040824658093489,0.5007144315166361,0.48489487650540924,0.4958665033680343,0.5012757705654215,0.505511328842621,0.4987242294345785,0.4970402122882221,0.500357215758318,0.49841804449887733,0.5005613390487854,0.4971422739334558,0.49709124311083897,0.4992345376607471,0.5012757705654215,0.49811185956317616,0.5004082465809349,0.5001530924678506,0.49984690753214944,0.4994896917738314,0.4931108389467238,0.5028577260665442,0.5006634006940192,0.5001020616452337,0.49836701367626046,0.5003061849357011,0.5024494794856094,0.49668299652990405,0.499285568483364,0.5009695856297204,0.49892835272504593,0.5010206164523372,0.4942845478669116,0.5063788528271076,0.493774239640743,0.5300498644038142,0.5691467646458461
421,0.5003317003470096,0.5138038375178607,0.5229893855888957,0.5209481526842212,0.5108440498060829,0.51446723821188,0.515181669728516,0.49497346397223924,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.5003317003470096,0.49614717289242705,0.49563686466625845,0.49762706674831597,0.4839508062869973,0.4924219228413962,0.4872167789344764,0.4940549091651357,0.5003317003470096,0.5114053888548683,0.5248775260257196,0.5168146560522555,0.5167636252296387,0.5169167176974893,0.4951265564400898,0.49471830985915494,0.49466727903653807,0.5002296387017758,0.5019136558481323,0.4994131455399061,0.500178607879159,0.5027811798326189,0.5015564400898143,0.4999744845886916,0.4996682996529904,0.5057409675443968,0.5024749948969177,0.501250255154113,0.4971167585221474,0.5002806695243928,0.49742294345784854,0.5017605633802817,0.5005868544600939,0.4997193304756073,0.49895386813635434,0.49813737497448457,0.5004847928148601,0.49675954276382933,0.5044651969789753,0.501250255154113,0.5047203510920596,0.5006889161053276,0.49640232700551135,0.5025260257195346,0.5026791181873852,0.49640232700551135,0.5014033476219637,0.4997703612982241,0.5046182894468259,0.5019136558481323,0.5014033476219637,0.5059450908348643,0.5006889161053276,0.5033075263173243,0.5248775260257196
422,0.5507246376811594,0.5719534598897734,0.5658297611757501,0.5671055317411716,0.5134211063482343,0.4970402122882221,0.4943355786895285,0.4906613594611145,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5370994080424576,0.49295774647887325,0.49178403755868544,0.4839763216983058,0.4940293937538273,0.46060420493978366,0.4457542355582772,0.5507246376811594,0.5732802612778118,0.5586854460093896,0.5332720963461931,0.5342416819759135,0.5216880996121658,0.5195958358848745,0.4868850785874668,0.5575627679118187,0.5524596856501327,0.5051541130843029,0.4972443355786895,0.4878546642171872,0.5039804041641152,0.5024494794856094,0.4977546438048581,0.5038273116962645,0.4990304143702797,0.4974994896917738,0.5018881404368238,0.5034700959379466,0.5,0.5023984486629924,0.4975505205143907,0.5035211267605634,0.5010206164523372,0.5001530924678506,0.5013268013880384,0.5065319452949582,0.49979587670953257,0.5083180240865482,0.49642784241681975,0.497805674627475,0.4985711369667279,0.5059706062461727,0.5015309246785058,0.5035211267605634,0.49566238007756686,0.5010716472749541,0.49943866095121453,0.5031639110022453,0.502194325372525,0.5032149418248623,0.5073994692794448,0.49423351704429475,0.5300833989443909,0.5732802612778118
423,0.5461828944682589,0.5607266789140641,0.5587875076546234,0.5556746274749949,0.5001020616452337,0.5127066748315983,0.49795876709532555,0.49168197591345175,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.5461828944682589,0.4783629312104511,0.4825474586650337,0.4920902224943866,0.4889773423147581,0.46927944478464995,0.4545825678709941,0.4737191263523168,0.5461828944682589,0.5601143090426618,0.5485813431312513,0.5154623392529087,0.5158705858338436,0.4684119208001633,0.46734027352520924,0.4936211471728924,0.5531741171667687,0.5456725862420903,0.5023984486629924,0.49739742804654014,0.5096448254745867,0.4982139212084099,0.5021432945499081,0.500357215758318,0.4987242294345785,0.5023474178403756,0.5009695856297204,0.49887732190242906,0.49709124311083897,0.5047968973259849,0.4985711369667279,0.4985711369667279,0.4962237191263523,0.5004082465809349,0.4983159828536436,0.4985711369667279,0.5009695856297204,0.4989793835476628,0.5027556644213105,0.5032659726474791,0.4983159828536436,0.5009695856297204,0.5019391712594407,0.4995917534190651,0.495968565013268,0.4960195958358849,0.5032149418248623,0.5078077158603796,0.5001530924678506,0.5038273116962645,0.4971422739334558,0.49739742804654014,0.5054092671973872,0.5211325926573938,0.5607266789140641
424,0.5440395999183507,0.558175137783221,0.5531230863441519,0.5528679322310676,0.5089303939579506,0.501837109614207,0.4920902224943866,0.4804551949377424,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.5440395999183507,0.4753521126760563,0.4751479893855889,0.45723617064707084,0.4770871606450296,0.45254133496631965,0.45917534190651155,0.4519289650949173,0.5440395999183507,0.5589406001224739,0.5459277403551746,0.5265360277607675,0.525974688711982,0.5175035721575831,0.5136762604613186,0.4923453766074709,0.5489385588895693,0.5454684629516228,0.49862216778934476,0.49862216778934476,0.5078587466829966,0.49525413349663194,0.5051030822616861,0.5022963870177587,0.5052051439069197,0.49964278424168196,0.4984690753214942,0.4967340273525209,0.5028577260665442,0.4977546438048581,0.49989793835476626,0.4990304143702797,0.49658093488467037,0.500357215758318,0.5,0.49734639722392326,0.5016329863237395,0.49397836293121045,0.49668299652990405,0.49515207185139826,0.5011737089201878,0.4984690753214942,0.4891814656052256,0.4985711369667279,0.49984690753214944,0.5034190651153296,0.4977546438048581,0.4995917534190651,0.49566238007756686,0.5015309246785058,0.5033680342927128,0.5044396815676668,0.5069912226985099,0.5199924182777826,0.5589406001224739
425,0.5411308430291897,0.563686466625842,0.5623086344151867,0.562972035109206,0.5404674423351704,0.542814860175546,0.48729332516840174,0.47325984894876505,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5411308430291897,0.5376607470912431,0.49540722596448256,0.5158195550112268,0.5042865890998163,0.4650438865074505,0.49913247601551336,0.4531026740151051,0.5411308430291897,0.5632782200449071,0.5611859563176158,0.5245968565013268,0.4805572565829761,0.4763216983057767,0.47790365380689936,0.4790263319044703,0.5509287609716269,0.5423045519493774,0.4927536231884058,0.5046438048581343,0.49464176362522966,0.5044907123902838,0.5053582363747704,0.5024494794856094,0.5077056542151459,0.5047968973259849,0.5047968973259849,0.5011226780975709,0.4982139212084099,0.49550928760971624,0.49790773627270873,0.5035721575831802,0.4952031026740151,0.5009695856297204,0.49943866095121453,0.5028066952439273,0.502908756889161,0.49765258215962443,0.4982649520310267,0.496325780771586,0.4962237191263523,0.4987752602571953,0.5088793631353338,0.5027046335986937,0.49765258215962443,0.49943866095121453,0.49887732190242906,0.5030108185343948,0.5017860787915901,0.5027046335986937,0.5007144315166361,0.4856093080220453,0.49372320881812615,0.524369404834806,0.563686466625842
426,0.5406460502143294,0.5551898346601347,0.5468207797509695,0.5461063482343336,0.5162022861808533,0.5043121045111247,0.49614717289242705,0.495075525617473,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5406460502143294,0.5211522759746887,0.4692028985507246,0.49099305980812413,0.4639977546438049,0.4883904878546642,0.4600683813023066,0.4735405184731578,0.5406460502143294,0.5570779750969586,0.46481424780567465,0.5317666870789957,0.530950193917126,0.5212543376199225,0.46512043274137577,0.4636915697081037,0.5463615023474179,0.5426872831190038,0.4951265564400898,0.4985456215554195,0.5117115737905695,0.5002296387017758,0.5003317003470096,0.5045162278015921,0.4951265564400898,0.4977801592161666,0.49961726883037355,0.49834149826495205,0.4995152071851398,0.501658501735048,0.49834149826495205,0.5019646866707491,0.5000765462339253,0.5006889161053276,0.5005868544600939,0.49640232700551135,0.5055878750765462,0.49839252908756887,0.5028322106552358,0.5014033476219637,0.502730149010002,0.4982394366197183,0.5039038579301899,0.4995662380077567,0.5011481935088794,0.4948203715043886,0.5047203510920596,0.4960961420698102,0.49813737497448457,0.5005868544600939,0.49701469687691363,0.5017095325576648,0.5073229230455195,0.5182478931560377,0.5570779750969586
427,0.5534803021024699,0.5734333537456624,0.5691467646458461,0.5697081036946315,0.5031128801796285,0.4938252704633599,0.46443151663604815,0.4738722188201674,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5534803021024699,0.5383241477852623,0.4957134109001837,0.48193508879363134,0.47570932843437436,0.49770361298224125,0.45085731781996324,0.48958971218616043,0.5534803021024699,0.574300877730149,0.5620534803021024,0.5233210859359053,0.5237293325168402,0.5159726474790773,0.517197387221882,0.4854562155541947,0.5602163706878955,0.5565931822820984,0.4971422739334558,0.49550928760971624,0.5103082261686058,0.4970402122882221,0.49841804449887733,0.5004082465809349,0.5062767911818739,0.49918350683813023,0.49658093488467037,0.4961216574811186,0.4966319657072872,0.5007654623392529,0.49739742804654014,0.49816289038579303,0.5017350479689733,0.49739742804654014,0.5055623596652378,0.49892835272504593,0.5020412329046744,0.5012247397428047,0.49918350683813023,0.4939273321085936,0.5005613390487854,0.4962747499489692,0.5051541130843029,0.5016840171463564,0.5047968973259849,0.5031639110022453,0.49816289038579303,0.4994896917738314,0.4927536231884058,0.4947948560930802,0.49785670545009186,0.5055623596652378,0.5076546233925291,0.5296561980579128,0.574300877730149
