,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
301,0.452046951044947,0.6703406813627254,0.6875178929287146,0.6837961637560835,0.672964977574196,0.6571714858288005,0.667000668002672,0.6092661513503197,0.5970035308712663,0.6932913445939498,0.6932913445939498,0.6932913445939498,0.6932913445939498,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.6767821356999714,0.6951522091802653,0.6147056016795496,0.6751121290199447,0.6521137513121481,0.6176161847504533,0.652066036835576,0.452046951044947,0.6932913445939498,0.6932913445939498,0.6362248306136081,0.6362248306136081,0.6714381143238859,0.6714381143238859,0.631214810573528,0.6755415593090944,0.6932913445939498,0.49966599866399464,0.503006012024048,0.4930814008970322,0.4884530966695295,0.5100677545567325,0.5029582975474759,0.5074911728218341,0.5057257371886631,0.6219445694109307,0.6951522091802653
302,0.45304895505296305,0.676209561981105,0.6675255272449662,0.6638037980723351,0.6570760568756561,0.6535929000858861,0.6559786239144957,0.621528771829373,0.5875560645099723,0.6928619143048,0.6928619143048,0.6928619143048,0.6928619143048,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.6796927187708751,0.6800267201068805,0.6508254604446989,0.651588892069854,0.6508254604446989,0.6296879473232179,0.6507777459681268,0.45304895505296305,0.6928619143048,0.6928619143048,0.6218627731653784,0.6218627731653784,0.6623246492985972,0.6623246492985972,0.6067372840919935,0.680169863536597,0.6928619143048,0.5014314342971657,0.49198396793587174,0.49494226548334763,0.4875465216146579,0.5085886057829946,0.507204885962401,0.48835766771638517,0.5021471514457486,0.6186672665058008,0.6928619143048
303,0.441358908292776,0.6326462448706938,0.6624200782517415,0.6554537646722015,0.6298310907529344,0.6135604542418169,0.5990075388872984,0.613083309476095,0.5841206221967745,0.6797404332474473,0.6797404332474473,0.6797404332474473,0.6797404332474473,0.441358908292776,0.441358908292776,0.441358908292776,0.441358908292776,0.441358908292776,0.6479625918503674,0.6745395553010783,0.6355568279415975,0.6494417406241053,0.6191430480007635,0.6041607023570952,0.6190953335241912,0.441358908292776,0.6797404332474473,0.6797404332474473,0.6643763717912015,0.6643763717912015,0.5989598244107263,0.5989598244107263,0.6238667811814105,0.6418551388491268,0.6797404332474473,0.49489455100677543,0.505964309571524,0.49212711136558834,0.49303368642045997,0.5117854757133314,0.4922702547953049,0.4983299933199733,0.5045805897509305,0.602288931604706,0.6797404332474473
304,0.44059547666762094,0.49980914209371125,0.5042465884149251,0.5564462257849031,0.5536310716671438,0.5016700066800267,0.5970035308712663,0.5922797976906193,0.5398415879377804,0.5540605019562935,0.5540605019562935,0.5540605019562935,0.5540605019562935,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.4837293634888825,0.4983299933199733,0.48535165569233707,0.5699017081782612,0.5980532493558546,0.5916595094951809,0.596669529535261,0.44059547666762094,0.5540605019562935,0.5540605019562935,0.5927092279797691,0.5927092279797691,0.5980055348792823,0.5980055348792823,0.5922797976906193,0.49250882717816585,0.5540605019562935,0.49489455100677543,0.49899799599198397,0.5043420173680695,0.500763431625155,0.5020517224926042,0.5025765817348984,0.49651684321023,0.4981868498902567,0.5313552274617261,0.5980532493558546
305,0.4438877755511022,0.6701975379330088,0.6754938448325222,0.6489645958583834,0.649584884053822,0.6459108693577631,0.6179501860864587,0.6200973375322073,0.6296402328466457,0.6797404332474473,0.6792155740051532,0.6792155740051532,0.6792155740051532,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6782612844737094,0.6774978528485542,0.6210516270636511,0.661274930814009,0.645863154881191,0.6458154404046188,0.6034926996850845,0.4438877755511022,0.6792155740051532,0.6226262047905334,0.6226262047905334,0.6803130069663136,0.6803130069663136,0.6108884435537743,0.6108884435537743,0.6734898368164901,0.6792155740051532,0.5099246111270159,0.4960874129210803,0.4948468365302033,0.4904093902089894,0.4861628017940643,0.5082546044469892,0.49293825746731557,0.5068231701498235,0.6107221245211512,0.6803130069663136
306,0.4503769443649203,0.6759232751216719,0.6683843878232656,0.665998663994656,0.6607023570951427,0.6576963450710945,0.6593186372745491,0.624487069376849,0.5886057829945606,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.6787384292394313,0.6810764385914686,0.652066036835576,0.6545471896173299,0.6543563317110411,0.6327416738238382,0.6542131882813246,0.4503769443649203,0.6915259089607787,0.6915259089607787,0.6228170626968222,0.6228170626968222,0.6659509495180838,0.6659509495180838,0.6102681553583357,0.6790247160988644,0.6915259089607787,0.5027674396411871,0.497518847218246,0.5047714476572192,0.5086363202595667,0.48997995991983967,0.5088271781658555,0.5098291821738715,0.49250882717816585,0.6191144193148201,0.6915259089607787
307,0.43162515507204885,0.6502051722492604,0.6234850653688329,0.6347456818398702,0.6547857620001909,0.6478194484206509,0.6534497566561694,0.6298310907529344,0.6300696631357954,0.656551197633362,0.656551197633362,0.656551197633362,0.656551197633362,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.6506346025384101,0.5730031491554538,0.6704361103158698,0.6585552056493941,0.6478194484206509,0.642379998091421,0.6478194484206509,0.43162515507204885,0.656551197633362,0.656551197633362,0.6694341063078538,0.6694341063078538,0.6478194484206509,0.6478194484206509,0.6005821166141807,0.6516843210229983,0.656551197633362,0.4946082641473423,0.5009065750548717,0.4951808378662086,0.5125011928619143,0.4857333715049146,0.4934154022330375,0.49985685657028345,0.4947514075770589,0.6034013605442178,0.6704361103158698
308,0.4395457581830327,0.4725164614944174,0.4774310525813532,0.5592136654260903,0.5674682698730795,0.6153736043515603,0.6155167477812769,0.6056398511308331,0.5699017081782612,0.5884149250882718,0.5884149250882718,0.5884149250882718,0.5884149250882718,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.452046951044947,0.576534020421796,0.6003435442313197,0.5755320164137799,0.6201927664853517,0.6047332760759615,0.6189999045710468,0.4395457581830327,0.5884149250882718,0.5884149250882718,0.6214333428762286,0.6214333428762286,0.6163278938830041,0.6163278938830041,0.6056398511308331,0.46340299646912875,0.5884149250882718,0.49365397461589844,0.4983299933199733,0.5005248592422941,0.49723256035881286,0.5070140280561122,0.5003817158125775,0.5031014409771924,0.4986639946559786,0.550620969830818,0.6214333428762286
309,0.4199351083118618,0.48229792919171677,0.5908960778700257,0.5771543086172345,0.590705219963737,0.6336005344021376,0.6294016604637848,0.6294016604637848,0.5760091611795018,0.5747685847886249,0.5751980150777746,0.5751980150777746,0.5751980150777746,0.4199351083118618,0.4199351083118618,0.4199351083118618,0.4199351083118618,0.4199351083118618,0.46850844546235326,0.608359576295448,0.5148869166905239,0.6327893883004103,0.633934535738143,0.6342685370741483,0.6160893215001432,0.4199351083118618,0.5751980150777746,0.6206221967745014,0.6206221967745014,0.6335528199255654,0.6335528199255654,0.6273976524477527,0.6273976524477527,0.47404332474472755,0.5751980150777746,0.5013360053440213,0.5120240480961924,0.49904571046855617,0.49766199064796257,0.49895028151541176,0.5029105830709037,0.4918885389827274,0.49852085122626205,0.5555941815603996,0.6342685370741483
310,0.451044947036931,0.6705792537455864,0.6716766867067469,0.6794064319114419,0.6741101250119286,0.6632789388300411,0.627493081400897,0.6241530680408436,0.6319305277221109,0.6884244679835863,0.6878996087412921,0.6878996087412921,0.6878996087412921,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.6795018608645863,0.6572669147819449,0.6503960301555491,0.6535451856093139,0.6556923370550625,0.6598434965168433,0.6179979005630308,0.451044947036931,0.6878996087412921,0.6466743009829182,0.6466743009829182,0.6795495753411586,0.6795495753411586,0.6486783089989503,0.6486783089989503,0.6752075579730891,0.6878996087412921,0.5040080160320641,0.5025765817348984,0.5062983109075293,0.5094951808378662,0.5140280561122245,0.48955052963068996,0.49379711804561505,0.49117282183414446,0.6207748830995324,0.6884244679835863
311,0.4270922797976906,0.6492985971943888,0.6266819352991698,0.637179120145052,0.6555969081019182,0.6505391735852658,0.654833476476763,0.6336005344021376,0.5446607500715717,0.6528771829373031,0.6528771829373031,0.6528771829373031,0.6528771829373031,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.6500143143429716,0.5815440404618761,0.6675255272449662,0.6573623437350892,0.6505391735852658,0.6456722969749021,0.6505391735852658,0.4270922797976906,0.6528771829373031,0.6528771829373031,0.6658555205649394,0.6658555205649394,0.6505391735852658,0.6505391735852658,0.6179024716098864,0.6510640328275599,0.6528771829373031,0.4940834049050482,0.49503769443649204,0.5031491554537647,0.5107357572287432,0.5128829086744918,0.5042465884149251,0.4938925469987594,0.4944174062410535,0.6004894142025547,0.6675255272449662
312,0.433152018322359,0.6579349174539555,0.6638992270254795,0.6203836243916404,0.6371314056684798,0.6371314056684798,0.6057829945605496,0.6057829945605496,0.5600248115278176,0.6608932150014314,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.6632312243534688,0.6698158221204313,0.6593663517511212,0.5866017749785285,0.6336482488787099,0.6371314056684798,0.6074052867640042,0.433152018322359,0.6604637847122817,0.6598912109934154,0.6598912109934154,0.6334096764958489,0.6334096764958489,0.6157076056875657,0.6157076056875657,0.6599866399465598,0.6604637847122817,0.4981391354136845,0.49336768775646533,0.49632598530394123,0.5074434583452619,0.4862105162706365,0.5001908579062888,0.5068231701498235,0.5028628685943315,0.5976728968140362,0.6698158221204313
313,0.43477431052581356,0.6576486305945224,0.6038267010210898,0.6169958965550147,0.6400897032159557,0.6300696631357954,0.6379902662467792,0.6004866876610364,0.6279702261666189,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.43477431052581356,0.43477431052581356,0.43477431052581356,0.43477431052581356,0.43477431052581356,0.6602729268059929,0.6046855615993892,0.67196297356618,0.6456722969749021,0.6300696631357954,0.5889874988071381,0.6300696631357954,0.43477431052581356,0.6680026720106881,0.6680026720106881,0.6662849508540891,0.6662849508540891,0.6300696631357954,0.6300696631357954,0.6114610172726406,0.6603683557591373,0.6680026720106881,0.4951808378662086,0.5026242962114705,0.49899799599198397,0.5084931768298502,0.4874510926615135,0.4935108311861819,0.4978528485542514,0.5062983109075293,0.6008793096396874,0.67196297356618
314,0.44407863345739096,0.6678118141043993,0.6741578394885008,0.6466743009829182,0.6468174444126348,0.6426662849508541,0.6154690333047046,0.6179024716098864,0.6276362248306137,0.6788815726691478,0.6782612844737094,0.6782612844737094,0.6782612844737094,0.44407863345739096,0.44407863345739096,0.44407863345739096,0.44407863345739096,0.44407863345739096,0.6763527054108216,0.6746349842542227,0.6213379139230842,0.6578394885008112,0.6415688519896937,0.6425708559977097,0.6020612653879187,0.44407863345739096,0.6782612844737094,0.6228170626968222,0.6228170626968222,0.6781181410439927,0.6781181410439927,0.6091707223971753,0.6091707223971753,0.6713903998473136,0.6782612844737094,0.4909342494512835,0.4991411394217005,0.49255654165473806,0.48821452428666856,0.4827273594808665,0.49136367974043327,0.4958011260616471,0.49126825078728886,0.6093097760146142,0.6788815726691478
315,0.4444126347933963,0.6721538314724688,0.6761141330279606,0.6560740528676401,0.6544994751407577,0.6505391735852658,0.6147533161561217,0.6171867544613036,0.6320736711518274,0.6824601584120622,0.6819352991697681,0.6819352991697681,0.6819352991697681,0.4444126347933963,0.4444126347933963,0.4444126347933963,0.4444126347933963,0.4444126347933963,0.6803130069663136,0.6748735566370837,0.6065464261857048,0.6634220822597576,0.6494417406241053,0.6489168813818113,0.6080255749594426,0.4444126347933963,0.6819352991697681,0.613321881858956,0.613321881858956,0.6825555873652066,0.6825555873652066,0.6048287050291058,0.6048287050291058,0.6758278461685275,0.6819352991697681,0.5069185991029679,0.5009065750548717,0.5081591754938448,0.5100200400801603,0.5152209180265293,0.5081114610172727,0.4993797118045615,0.4947514075770589,0.6110056848390659,0.6825555873652066
316,0.4391640423704552,0.6333142475427045,0.6638515125489073,0.6582212043133887,0.6324076724878328,0.6146101727264052,0.6002481152781755,0.6160416070235709,0.5857429144002291,0.6805992938257467,0.6805992938257467,0.6805992938257467,0.6805992938257467,0.4391640423704552,0.4391640423704552,0.4391640423704552,0.4391640423704552,0.4391640423704552,0.6476763049909342,0.6744441263479339,0.6356522568947419,0.65259089607787,0.6205744822979292,0.6065464261857048,0.6203359099150683,0.4391640423704552,0.6805992938257467,0.6805992938257467,0.666762095619811,0.666762095619811,0.6002004008016032,0.6002004008016032,0.6273976524477527,0.6411871361771161,0.6805992938257467,0.5007157171485829,0.4953716957724974,0.5006202881954385,0.5067754556732512,0.5103540414161657,0.5033400133600534,0.49842542227311765,0.4977097051245348,0.602946028110643,0.6805992938257467
317,0.44880236663803796,0.6725355472850463,0.6701498234564367,0.6666189521900945,0.661036358431148,0.6579349174539555,0.6597480675636989,0.6238667811814105,0.5521519228934059,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.6767821356999714,0.6828418742246397,0.6471514457486401,0.6556446225784903,0.6545949040939021,0.633457390972421,0.6545471896173299,0.44880236663803796,0.6893787575150301,0.6893787575150301,0.617807042656742,0.617807042656742,0.6666666666666666,0.6666666666666666,0.607834717053154,0.6770684225594045,0.6893787575150301,0.4983299933199733,0.5052008779463689,0.49327225880332093,0.48940738620097335,0.508922607119,0.4921748258421605,0.507204885962401,0.5063937398606737,0.6168622960206127,0.6893787575150301
318,0.4528580971466743,0.6706746826987308,0.6708178261284474,0.6783567134268537,0.6730604065273404,0.6618475045328752,0.6260616471037312,0.6231033495562553,0.6303082355186563,0.6871838915927092,0.6868498902567038,0.6868498902567038,0.6868498902567038,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.680169863536597,0.6573623437350892,0.6497280274835385,0.6503960301555491,0.6538791869453192,0.658793778032255,0.6159938925469988,0.4528580971466743,0.6868498902567038,0.6452428666857525,0.6452428666857525,0.6769729936062602,0.6769729936062602,0.6472468747017845,0.6472468747017845,0.6753029869262335,0.6868498902567038,0.5063937398606737,0.49856856570283425,0.4952285523427808,0.5055825937589464,0.4874988071380857,0.48907338486496804,0.49675541559309094,0.5128351941979197,0.6201777705070004,0.6871838915927092
319,0.4480389350128829,0.6717721156598913,0.6699589655501479,0.6673823838152495,0.6621815058688806,0.6583166332665331,0.6603206412825652,0.6246302128065655,0.5527244966122722,0.6876610363584311,0.6876610363584311,0.6876610363584311,0.6876610363584311,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.6750644145433724,0.6813150109743296,0.6482965931863728,0.6562171962973566,0.6551674778127684,0.633457390972421,0.6549289054299074,0.4480389350128829,0.6876610363584311,0.6876610363584311,0.6193339059070522,0.6193339059070522,0.6664758087603779,0.6664758087603779,0.6093615803034641,0.6751598434965168,0.6876610363584311,0.5032922988834813,0.49546712472564175,0.506441454337246,0.48940738620097335,0.4906002481152782,0.5090657505487165,0.5115946178070426,0.4914113942170054,0.6165078456232191,0.6876610363584311
320,0.4322931577440596,0.6509686038744155,0.6264433629163088,0.6375131214810573,0.6573623437350892,0.6519228934058593,0.6560263383910678,0.6348888252695868,0.6286382288386296,0.6568374844927951,0.6568374844927951,0.6568374844927951,0.6568374844927951,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.6511117473041321,0.5792060311098387,0.6708178261284474,0.6607500715717148,0.6519228934058593,0.6470560167954957,0.6519228934058593,0.4322931577440596,0.6568374844927951,0.6568374844927951,0.6685752457295544,0.6685752457295544,0.6519228934058593,0.6519228934058593,0.6169958965550147,0.6527340395075866,0.6568374844927951,0.5010974329611604,0.5026242962114705,0.5040557305086363,0.513169195533925,0.514171199541941,0.49207939688901614,0.5024334383051818,0.49713713140566845,0.6054626259321363,0.6708178261284474
321,0.4305754365874606,0.6503960301555491,0.6264433629163088,0.6371314056684798,0.6571714858288005,0.6513503196869931,0.6562171962973566,0.6335528199255654,0.6290199446512071,0.6560740528676401,0.6560740528676401,0.6560740528676401,0.6560740528676401,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.6511117473041321,0.5780608836721061,0.6698635365970035,0.6601774978528485,0.6513503196869931,0.6459108693577631,0.6513503196869931,0.4305754365874606,0.6560740528676401,0.6560740528676401,0.6687661036358431,0.6687661036358431,0.6513503196869931,0.6513503196869931,0.616805038648726,0.6517797499761427,0.6560740528676401,0.49193625345929953,0.49976142761713904,0.4935585456627541,0.485590228075198,0.511690046760187,0.5036263002194866,0.4993797118045615,0.4965645576868022,0.6046991943069813,0.6698635365970035
