,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
144,0.3967927866232951,0.524510643154711,0.5780402899046967,0.5784968327341209,0.5783826970267648,0.5899104034697255,0.5904810820065057,0.5844318895166353,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.3967927866232951,0.4854762312389431,0.5282771214974605,0.5638874621925469,0.5602351195571534,0.5630885122410546,0.5681104833647207,0.5813502254180221,0.3967927866232951,0.5699366546824174,0.5778120184899846,0.5794099183929693,0.5794099183929693,0.5903669462991497,0.5903669462991497,0.5924213890315585,0.4022713005763853,0.416195856873823,0.546652970381784,0.5161787365177196,0.5449409347714432,0.544484391942019,0.5299891571078011,0.53695143525652,0.5346687211093991,0.5377503852080123,0.5208583005193175,0.5267933573018319,0.5436854419905267,0.5422016777948981,0.5250813216914911,0.5285053929121726,0.5404896421845574,0.5390058779889288,0.5273640358386121,0.5207441648119614,0.539576556525709,0.5085316441248645,0.5361524853050277,0.5449409347714432,0.5350111282314672,0.5305598356445814,0.5342121782799749,0.5330708212064145,0.53204359984021,0.5363807567197397,0.5291902071563088,0.5387776065742167,0.5152656508588712,0.5212007076413856,0.5305598356445814,0.5258802716429835,0.5383210637447926,0.5355818067682474,0.524624778862067,0.5167494150544998,0.5451692061861554,0.5336414997431946,0.5330708212064145,0.5363807567197397,0.5379786566227244,0.531815328425498,0.5321577355475661,0.531815328425498,0.5374079780859442,0.5241682360326428,0.5315870570107858,0.5215431147634537,0.529418478571021,0.5331849569137704,0.5376362495006562,0.5297608856930891,0.5449409347714432,0.5321577355475661,0.5383210637447926,0.5361524853050277,0.5248530502767791,0.5312446498887177,0.5346687211093991,0.5285053929121726,0.529532614278377,0.5407179135992696,0.539576556525709,0.5009823823383145,0.5924213890315585
145,0.4018147577469611,0.5325001426696342,0.578839239856189,0.5797523255150374,0.5799805969297495,0.5913941676653541,0.5899104034697255,0.5873994179078925,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.517205957883924,0.5265650858871198,0.5513325343833818,0.5626319694116304,0.5621754265822062,0.5651429549734635,0.571534554585402,0.4018147577469611,0.5735889973178109,0.5792957826856132,0.5779261541973406,0.5779261541973406,0.588654910688809,0.588654910688809,0.5876276893226046,0.40877703589568,0.4130000570678537,0.5239399646179307,0.5385493351595046,0.5104719511499173,0.5355818067682474,0.5249671859841352,0.5206300291046054,0.5317011927181419,0.527249900131256,0.5218855218855218,0.5355818067682474,0.5386634708668607,0.5337556354505507,0.5280488500827484,0.537179706671232,0.5337556354505507,0.5338697711579068,0.5239399646179307,0.5406037778919135,0.5207441648119614,0.5363807567197397,0.5366090281344519,0.5347828568167551,0.5259944073503395,0.5328425497917023,0.5380927923300804,0.5327284140843462,0.5212007076413856,0.5384351994521486,0.5332990926211265,0.5346687211093991,0.5100154083204931,0.5173200935912801,0.5261085430576956,0.5177766364207043,0.5287336643268846,0.5325001426696342,0.5374079780859442,0.5189179934942647,0.5156080579809393,0.5278205786680363,0.5181190435427724,0.5277064429606803,0.5334132283284826,0.529646749985733,0.5337556354505507,0.5312446498887177,0.5317011927181419,0.5282771214974605,0.5259944073503395,0.5215431147634537,0.5415168635507619,0.5298750214004452,0.5213148433487417,0.5265650858871198,0.5348969925241112,0.5388917422815728,0.5269074930091879,0.54185927067283,0.5326142783769903,0.5278205786680363,0.5347828568167551,0.53695143525652,0.5391200136962849,0.5183473149574844,0.5353535353535354,0.5032455303641745,0.5913941676653541
146,0.4084346287736118,0.5248530502767791,0.5727900473663186,0.5735889973178109,0.573703133025167,0.5880842321520288,0.5871711464931804,0.5858015180049079,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4084346287736118,0.4919819665582377,0.529646749985733,0.5241682360326428,0.5577241339953204,0.5537293842378588,0.5523597557495863,0.5594361696056611,0.4084346287736118,0.5653712263881755,0.5724476402442504,0.5711921474633339,0.5711921474633339,0.5850025680534156,0.5850025680534156,0.5860297894196199,0.41368487131198994,0.4246418992181704,0.5415168635507619,0.534554585402043,0.5166352793471437,0.5303315642298693,0.527249900131256,0.5319294641328539,0.5243965074473549,0.5154939222735833,0.5143525652000228,0.5327284140843462,0.5338697711579068,0.5182331792501284,0.5254237288135594,0.536723163841808,0.5230268789590824,0.5376362495006562,0.5383210637447926,0.5285053929121726,0.5289619357415968,0.5299891571078011,0.5255378645209153,0.534440449694687,0.5258802716429835,0.5304456999372253,0.5282771214974605,0.5248530502767791,0.5202876219825372,0.5293043428636649,0.5307881070592935,0.5149232437368031,0.5127546652970382,0.5185755863721966,0.5214289790560978,0.5255378645209153,0.5261085430576956,0.5355818067682474,0.5274781715459682,0.5185755863721966,0.5258802716429835,0.529646749985733,0.5278205786680363,0.5273640358386121,0.5319294641328539,0.5241682360326428,0.5304456999372253,0.5240541003252868,0.5289619357415968,0.5189179934942647,0.5289619357415968,0.5346687211093991,0.5241682360326428,0.5239399646179307,0.5227986075443702,0.5248530502767791,0.5287336643268846,0.5256520002282714,0.5283912572048165,0.5351252639388233,0.527249900131256,0.5230268789590824,0.529646749985733,0.5254237288135594,0.5231410146664384,0.5185755863721966,0.5363807567197397,0.5014519692485794,0.5880842321520288
147,0.3946242081835302,0.5282771214974605,0.5842036181019232,0.5847742966387034,0.5845460252239914,0.5929920675683388,0.5923072533242025,0.5905952177138618,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.3946242081835302,0.4844490098727387,0.5327284140843462,0.556468641214404,0.5611482052160018,0.576328254294356,0.5751868972207955,0.5759858471722878,0.3946242081835302,0.5775837470752725,0.5835188038577869,0.5832905324430748,0.5832905324430748,0.5877418250299606,0.5877418250299606,0.5917365747874223,0.40238543628374135,0.5933344746904069,0.5274781715459682,0.5359242138903156,0.5404896421845574,0.5350111282314672,0.5334132283284826,0.517434229298636,0.5262226787650517,0.5337556354505507,0.5436854419905267,0.539462420818353,0.5219996575928779,0.5441419848199509,0.53204359984021,0.524738914569423,0.5427723563316784,0.5408320493066255,0.5313587855960737,0.5257661359356275,0.5175483650059921,0.514809108029447,0.5266792215944758,0.5337556354505507,0.5334132283284826,0.5303315642298693,0.5398048279404212,0.5326142783769903,0.5398048279404212,0.5205158933972494,0.5362666210123838,0.5402613707698454,0.5432288991611025,0.5401472350624893,0.522113793300234,0.5283912572048165,0.5234834217885065,0.5327284140843462,0.5434571705758147,0.5214289790560978,0.5161787365177196,0.5338697711579068,0.5385493351595046,0.5323860069622781,0.5360383495976716,0.536723163841808,0.539462420818353,0.5309022427666495,0.5285053929121726,0.5293043428636649,0.5212007076413856,0.5437995776978828,0.5451692061861554,0.529532614278377,0.5353535353535354,0.5411744564286937,0.5310163784740056,0.5376362495006562,0.5280488500827484,0.5331849569137704,0.5340980425726188,0.527021628716544,0.5374079780859442,0.5277064429606803,0.5314729213034298,0.539348285110997,0.5312446498887177,0.5070315748281851,0.5933344746904069
148,0.38657764081492896,0.5242253038863208,0.5841465502482451,0.5843748216629573,0.5846030930776693,0.5992124636192433,0.6006962278148719,0.6000114135707356,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.38657764081492896,0.49124008446042344,0.5374650459396222,0.5672544655595503,0.5698795868287394,0.5783256291730868,0.5721623009758603,0.5814072932717,0.38657764081492896,0.5734177937567768,0.5834617360041089,0.5846030930776693,0.5846030930776693,0.5995548707413114,0.5995548707413114,0.6013810420590081,0.394110597500428,0.6013810420590081,0.5339268390115848,0.5451121383324773,0.5548136734577412,0.5434001027221366,0.5266221537407978,0.5439707812589168,0.534611653255721,0.5325572105233122,0.5350681960851452,0.5441990526736289,0.5328996176453804,0.5399760315014552,0.5362095531587057,0.5350681960851452,0.5216001826171318,0.5324430748159562,0.5301603606688352,0.5391770815499629,0.5196598755920789,0.5572105233122182,0.5446555955030531,0.5283341893511385,0.5278776465217143,0.541916338526508,0.5303886320835474,0.5339268390115848,0.536894367402842,0.5358671460366375,0.532214803401244,0.5411173885750157,0.5372367745249101,0.5462534954060377,0.5310734463276836,0.5318723962791759,0.5424870170632883,0.5388346744278948,0.537008503110198,0.5242253038863208,0.5289048678879187,0.5269645608628659,0.5371226388175541,0.5363236888660617,0.5467100382354619,0.5374650459396222,0.5331278890600925,0.5358671460366375,0.5335844318895167,0.5287907321805627,0.529703817839411,0.5441990526736289,0.5454545454545454,0.5405467100382355,0.529703817839411,0.5306169034982594,0.554357130628317,0.544313188380985,0.534611653255721,0.5374650459396222,0.5336985675968727,0.551732009359128,0.5367802316954859,0.5227415396906923,0.5292472750099869,0.5473948524795983,0.5378074530616903,0.5067429745395847,0.6013810420590081
149,0.39399646179307196,0.5189750613479427,0.5775266792215945,0.5779832220510187,0.5779832220510187,0.5948753067397136,0.5954459852764937,0.5931632711293728,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.39399646179307196,0.49397934143696853,0.5365519602807738,0.5291331393026308,0.5671403298521943,0.5688523654625349,0.5731895223420647,0.5707926724875877,0.39399646179307196,0.5680534155110426,0.5772984078068824,0.5795811219540034,0.5795811219540034,0.5946470353250014,0.5946470353250014,0.5928208640073047,0.4000456542829424,0.4169377389716373,0.5475089881869543,0.5339268390115848,0.5452262740398334,0.5351823317925013,0.5300462249614792,0.5263938823260857,0.5251383895451692,0.5400901672088113,0.5262797466187297,0.5410032528676596,0.5421446099412202,0.5254807966672373,0.5292472750099869,0.5286765964732066,0.5206870969582834,0.5330137533527364,0.5497917023340753,0.5391770815499629,0.5408891171603036,0.5421446099412202,0.5348399246704332,0.5266221537407978,0.5336985675968727,0.5365519602807738,0.5328996176453804,0.5284483250584946,0.5349540603777891,0.5421446099412202,0.5332420247674485,0.5255949323745934,0.5447697312104092,0.5484220738458027,0.5261656109113736,0.5463676311133938,0.5360954174513497,0.5398618957940992,0.5309593106203275,0.5424870170632883,0.5523026878959082,0.5355247389145694,0.5399760315014552,0.5405467100382355,0.5220567254465559,0.5284483250584946,0.534497517548365,0.5372367745249101,0.5327854819380243,0.5454545454545454,0.5290190035952748,0.5242253038863208,0.5281059179364264,0.541688067111796,0.5397477600867432,0.5228556753980482,0.5262797466187297,0.5290190035952748,0.5309593106203275,0.5389488101352509,0.5376933173543343,0.5513896022370599,0.5380357244764025,0.529703817839411,0.5292472750099869,0.5453404097471894,0.5349540603777891,0.5002046290181882,0.5954459852764937
150,0.3960509045254808,0.5275352393996462,0.5779832220510187,0.5807224790275638,0.5795811219540034,0.5938480853735091,0.5929349997146607,0.5924784568852366,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.3960509045254808,0.5227415396906923,0.5293614107173429,0.5578953375563545,0.5694230439993152,0.5723905723905723,0.5674827369742624,0.5721623009758603,0.3960509045254808,0.5704502653655196,0.578896307709867,0.5793528505392912,0.5793528505392912,0.5940763567882212,0.5940763567882212,0.5938480853735091,0.4019859613079952,0.4146550248245163,0.5206870969582834,0.5189750613479427,0.5121269189065799,0.5400901672088113,0.5387205387205387,0.5203446898362153,0.5286765964732066,0.5311875820350397,0.5423728813559322,0.5317582605718199,0.5440849169662729,0.5382639958911145,0.5340409747189409,0.5269645608628659,0.5452262740398334,0.5376933173543343,0.551617873651772,0.5255949323745934,0.536894367402842,0.5308451749129716,0.5386064030131826,0.527306967984934,0.534383381841009,0.5334702961821606,0.5402043029161673,0.5332420247674485,0.5356388746219255,0.544313188380985,0.5265080180334417,0.5406608457455915,0.5459110882839696,0.5391770815499629,0.5456828168692576,0.5307310392056155,0.5351823317925013,0.5293614107173429,0.5317582605718199,0.5366660959881299,0.5255949323745934,0.5282200536437824,0.5314158534497517,0.534611653255721,0.5445414597956971,0.5379215887690464,0.539519488672031,0.5388346744278948,0.5379215887690464,0.5242253038863208,0.5364378245734178,0.5225132682759801,0.5426011527706442,0.5262797466187297,0.5179478399817383,0.5389488101352509,0.5336985675968727,0.5400901672088113,0.5290190035952748,0.5299320892541232,0.5338127033042287,0.5242253038863208,0.5389488101352509,0.5410032528676596,0.529589682132055,0.5186326542258746,0.534497517548365,0.5027384417214925,0.5940763567882212
151,0.39553729384237857,0.5256520002282714,0.5804371397591737,0.5819209039548022,0.5811219540033099,0.5919648462021343,0.591280031957998,0.5899104034697255,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.39553729384237857,0.5160646008103635,0.5340980425726188,0.5659419049249558,0.559322033898305,0.5716486902927581,0.5692518404382811,0.5787251041488329,0.39553729384237857,0.5710780117559778,0.5800947326371055,0.5810078182959539,0.5810078182959539,0.5923072533242025,0.5923072533242025,0.5915083033727101,0.4027278434058095,0.41710894253267133,0.5527021628716544,0.5388917422815728,0.5399189636477773,0.5424299492096102,0.5278205786680363,0.5348969925241112,0.5313587855960737,0.5218855218855218,0.5424299492096102,0.5370655709638761,0.517434229298636,0.5355818067682474,0.5322718712549221,0.5261085430576956,0.5443702562346631,0.5384351994521486,0.519716943445757,0.5255378645209153,0.5150373794441591,0.5362666210123838,0.5312446498887177,0.5385493351595046,0.5235975574958626,0.527021628716544,0.5261085430576956,0.5377503852080123,0.5286195286195287,0.5432288991611025,0.5351252639388233,0.5387776065742167,0.549392227358329,0.5347828568167551,0.5273640358386121,0.529532614278377,0.5419734063801861,0.5328425497917023,0.5271357644239,0.5206300291046054,0.5315870570107858,0.529532614278377,0.5362666210123838,0.5422016777948981,0.519716943445757,0.5362666210123838,0.5331849569137704,0.5375221137933003,0.5347828568167551,0.5460822918450037,0.5325001426696342,0.53695143525652,0.5291902071563088,0.5234834217885065,0.5390058779889288,0.5404896421845574,0.5368372995491639,0.5278205786680363,0.5256520002282714,0.549163955943617,0.5422016777948981,0.5342121782799749,0.5322718712549221,0.5309022427666495,0.5249671859841352,0.5423158135022542,0.5350111282314672,0.5026552857061332,0.5923072533242025
152,0.40558123608971064,0.5225703361296582,0.5755293043428636,0.5766706614164241,0.5765565257090681,0.5823774467842264,0.5844318895166353,0.583861210979855,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.5118415796381898,0.5319294641328539,0.5582948125321007,0.5538435199452149,0.5668549905838042,0.5613764766307139,0.5705073332191977,0.40558123608971064,0.5671973977058723,0.5750727615134394,0.573931404439879,0.573931404439879,0.5824915824915825,0.5824915824915825,0.5806654111738857,0.41071734292073275,0.42178850653426925,0.5150373794441591,0.539348285110997,0.5144667009073789,0.5319294641328539,0.5230268789590824,0.5298750214004452,0.5278205786680363,0.5314729213034298,0.5274781715459682,0.524738914569423,0.5278205786680363,0.529532614278377,0.5273640358386121,0.5305598356445814,0.5366090281344519,0.5297608856930891,0.5191462649089768,0.524510643154711,0.5327284140843462,0.5383210637447926,0.5327284140843462,0.5402613707698454,0.5355818067682474,0.529418478571021,0.5258802716429835,0.5279347143753923,0.5309022427666495,0.512298122467614,0.5266792215944758,0.5201734862751812,0.5102436797352051,0.5162928722250756,0.5257661359356275,0.5231410146664384,0.5194886720310449,0.5402613707698454,0.5227986075443702,0.5362666210123838,0.519716943445757,0.5243965074473549,0.5235975574958626,0.5271357644239,0.5144667009073789,0.5290760714489529,0.5291902071563088,0.5303315642298693,0.5285053929121726,0.5213148433487417,0.5290760714489529,0.5312446498887177,0.5267933573018319,0.5313587855960737,0.537179706671232,0.5306739713519375,0.5256520002282714,0.5254237288135594,0.5285053929121726,0.5158363293956514,0.5243965074473549,0.5414027278434058,0.5267933573018319,0.5216572504708098,0.5269074930091879,0.5152656508588712,0.5299891571078011,0.5026259365242416,0.5844318895166353
153,0.39587970096444675,0.5222279290075901,0.5804371397591737,0.5821491753695144,0.5815784968327341,0.5933344746904069,0.5941334246418992,0.5919648462021343,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.39587970096444675,0.4871882668492838,0.53695143525652,0.5259944073503395,0.5628602408263426,0.5603492552645095,0.5782685613194087,0.569023569023569,0.39587970096444675,0.5691377047309251,0.5804371397591737,0.5810078182959539,0.5810078182959539,0.5935627461051189,0.5935627461051189,0.5928779318609827,0.4024995719910974,0.41516863550761857,0.546652970381784,0.5352393996461793,0.5399189636477773,0.5453974776008674,0.5240541003252868,0.5275923072533242,0.5322718712549221,0.5328425497917023,0.531815328425498,0.5360383495976716,0.5458540204302916,0.5217713861781659,0.5321577355475661,0.5258802716429835,0.5342121782799749,0.5340980425726188,0.5215431147634537,0.53204359984021,0.5140101580779547,0.5354676710608914,0.5314729213034298,0.5209724362266736,0.5271357644239,0.5350111282314672,0.534554585402043,0.5307881070592935,0.5311305141813616,0.539348285110997,0.5317011927181419,0.5375221137933003,0.5450550704787993,0.5410603207213377,0.5398048279404212,0.5242823717399988,0.537179706671232,0.5310163784740056,0.5384351994521486,0.5392341494036409,0.5455116133082235,0.5401472350624893,0.5207441648119614,0.5183473149574844,0.5380927923300804,0.5267933573018319,0.5278205786680363,0.5253095931062033,0.5358100781829596,0.5449409347714432,0.5243965074473549,0.5326142783769903,0.5273640358386121,0.5332990926211265,0.5329566854990584,0.527021628716544,0.5189179934942647,0.53204359984021,0.5412885921360497,0.5430006277463905,0.5410603207213377,0.5354676710608914,0.5242823717399988,0.5282771214974605,0.5269074930091879,0.5379786566227244,0.5332990926211265,0.5007508499033922,0.5941334246418992
154,0.3949095474519203,0.5238828967642527,0.5816355646864122,0.5827769217599726,0.5822062432231924,0.5944187639102894,0.593619813958797,0.5840324145408892,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.3949095474519203,0.5154368544199053,0.5347257889630771,0.5681675512183987,0.5381498601837585,0.5630314443873766,0.5629173086800205,0.5818638361011242,0.3949095474519203,0.5712492153170119,0.5809507504422758,0.5818638361011242,0.5818638361011242,0.5947611710323575,0.5947611710323575,0.5947611710323575,0.40141528277121497,0.41271471779946356,0.5301603606688352,0.5384922673058267,0.5407749814529476,0.524567711008389,0.5318723962791759,0.5400901672088113,0.5365519602807738,0.5359812817439936,0.5311875820350397,0.5359812817439936,0.5338127033042287,0.5338127033042287,0.5396336243793871,0.5278776465217143,0.5434001027221366,0.5333561604748045,0.5475089881869543,0.524567711008389,0.5426011527706442,0.5182902471038064,0.5339268390115848,0.5325572105233122,0.5230839468127604,0.5260514752040176,0.5340409747189409,0.5365519602807738,0.5354106032072133,0.5404325743308794,0.5334702961821606,0.5383781315984706,0.5381498601837585,0.5407749814529476,0.5239970324716088,0.5260514752040176,0.5187467899332306,0.5351823317925013,0.5279917822290704,0.5375791816469783,0.5495634309193631,0.5402043029161673,0.5222849968612681,0.5352964674998574,0.5432859670147806,0.5357530103292815,0.5252525252525253,0.5300462249614792,0.5379215887690464,0.529703817839411,0.5252525252525253,0.5187467899332306,0.5383781315984706,0.5342692461336529,0.5403184386235234,0.5406608457455915,0.5311875820350397,0.52685042515551,0.534497517548365,0.5481938024310906,0.5354106032072133,0.5502482451634993,0.5384922673058267,0.524681846715745,0.5274211036922901,0.5341551104262968,0.5356388746219255,0.5017177423957084,0.5947611710323575
