,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
285,0.5587273641851107,0.588091046277666,0.5886569416498993,0.5884997484909457,0.5612424547283702,0.5616197183098591,0.4636255030181087,0.5497673541247485,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5587273641851107,0.5594818913480886,0.5090228873239436,0.5364373742454729,0.5195548289738431,0.46205357142857145,0.5159708249496981,0.5203093561368209,0.5587273641851107,0.5863304828973843,0.5856702716297787,0.5430080482897385,0.5112864688128773,0.5076395875251509,0.47692404426559354,0.4706048792756539,0.5706426056338029,0.561148138832998,0.5026094064386318,0.49629024144869216,0.49141725352112675,0.4982079979879276,0.5063506036217303,0.49984280684104626,0.5015090543259557,0.49465543259557343,0.4955357142857143,0.501603370221328,0.49987424547283704,0.5005973340040242,0.5022635814889336,0.4951584507042254,0.508991448692153,0.5010689134808853,0.5044328470824949,0.495567152917505,0.49930835010060365,0.4993397887323944,0.5010374748490946,0.5082997987927566,0.5503984555481035,0.5886569416498993
286,0.5435110663983903,0.5613682092555332,0.55363430583501,0.5555520623742455,0.5237676056338029,0.5217869718309859,0.5019806338028169,0.5125125754527163,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5435110663983903,0.5300553319919518,0.4955042756539235,0.49534708249496984,0.4519932092555332,0.45394240442655936,0.4549170020120724,0.4524962273641851,0.5435110663983903,0.5655181086519114,0.45875251509054327,0.5419076961770624,0.5407130281690141,0.5318158953722334,0.46381413480885314,0.4621164486921529,0.5476295271629779,0.5449258048289738,0.5039927062374245,0.49981136820925554,0.49053697183098594,0.5078596579476862,0.5009431589537223,0.5028609154929577,0.49833375251509054,0.5031124245472837,0.5002829476861167,0.49720196177062376,0.4970133299798793,0.5019806338028169,0.4990254024144869,0.5021063883299799,0.500125754527163,0.5013832997987927,0.5012575452716298,0.5000628772635815,0.5067278672032193,0.4993712273641851,0.5048729879275654,0.4961330482897384,0.53208952790819,0.5655181086519114
287,0.5576584507042254,0.5844441649899397,0.5827464788732394,0.5830923038229376,0.5521881287726358,0.5521881287726358,0.5265970824949698,0.5397698692152918,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5576584507042254,0.5520623742454729,0.5069479376257545,0.5262512575452716,0.44098968812877265,0.4628080985915493,0.5113807847082495,0.430363430583501,0.5576584507042254,0.5831237424547284,0.5803885814889336,0.5353370221327968,0.507262323943662,0.5038040744466801,0.47642102615694165,0.47104502012072436,0.5674987424547284,0.5593875754527163,0.5038040744466801,0.49534708249496984,0.5058475855130785,0.4994341046277666,0.49173163983903423,0.5003143863179075,0.4970133299798793,0.5010374748490946,0.4949069416498994,0.4933350100603622,0.49682469818913483,0.4958501006036217,0.5033324949698189,0.4984909456740443,0.5069164989939637,0.49682469818913483,0.5033639336016097,0.4972334004024145,0.49805080482897385,0.4984595070422535,0.5021692655935613,0.5105005030181087,0.5496124897533348,0.5844441649899397
288,0.4980822434607646,0.5086456237424547,0.5003143863179075,0.49896252515090544,0.5200264084507042,0.49386946680080485,0.4940580985915493,0.49408953722334004,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4980822434607646,0.4961644869215292,0.505407444668008,0.4945611167002012,0.4961959255533199,0.4930835010060362,0.49295774647887325,0.4896881287726358,0.4980822434607646,0.5170082997987927,0.5060047786720322,0.5325075452716298,0.5323817907444668,0.5275088028169014,0.5048415492957746,0.5040241448692153,0.491260060362173,0.49987424547283704,0.5029866700201208,0.49839662977867205,0.5042442152917505,0.5006602112676056,0.49563003018108653,0.5012575452716298,0.4984595070422535,0.49918259557344064,0.4955042756539235,0.49408953722334004,0.4976106639839034,0.501603370221328,0.5005973340040242,0.4980193661971831,0.5011946680080482,0.5023893360160966,0.4961016096579477,0.49827087525150904,0.49408953722334004,0.495567152917505,0.5040241448692153,0.5008802816901409,0.5038622941351814,0.5325075452716298
289,0.5676873742454729,0.5930269114688129,0.5880596076458753,0.5889713279678068,0.5232960261569416,0.5234217806841046,0.45598591549295775,0.5107520120724346,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5676873742454729,0.5532256036217303,0.4845950704225352,0.5118838028169014,0.4257105130784708,0.4960387323943662,0.4838091046277666,0.42240945674044267,0.5676873742454729,0.5915178571428571,0.5811116700201208,0.5103118712273642,0.5112550301810865,0.5044328470824949,0.5123868209255533,0.4741260060362173,0.5764587525150905,0.5700452716297787,0.49380658953722334,0.4949383802816901,0.5101546780684104,0.4960387323943662,0.5054388832997988,0.4980193661971831,0.49264336016096577,0.5015090543259557,0.49443536217303824,0.5013204225352113,0.49927691146881287,0.5020120724346077,0.49893108651911466,0.497296277665996,0.5046214788732394,0.4982394366197183,0.49798792756539234,0.5019177565392354,0.5007859657947686,0.49946554325955733,0.495692907444668,0.4867957746478873,0.5503600305536925,0.5930269114688129
290,0.48600980885311873,0.49704476861167,0.516976861167002,0.5131099094567404,0.5094315895372233,0.5050616197183099,0.5061305331991952,0.5050301810865191,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.48600980885311873,0.5080482897384306,0.4937122736418511,0.5037411971830986,0.4999371227364185,0.4977364185110664,0.498773893360161,0.5015719315895373,0.48600980885311873,0.49261192152917505,0.5213468309859155,0.5152791750503019,0.5155306841046278,0.5122296277665996,0.5126383299798792,0.5122610663983903,0.5020120724346077,0.48717303822937624,0.4984280684104628,0.4982394366197183,0.4952213279678068,0.49170020120724345,0.49987424547283704,0.5022635814889336,0.5000628772635815,0.5007545271629779,0.49811368209255535,0.49390090543259557,0.5017920020120724,0.5002829476861167,0.500125754527163,0.49770497987927564,0.5023893360160966,0.49544139839034207,0.4957557847082495,0.4981765593561368,0.5035525653923542,0.503080985915493,0.5038983903420523,0.505407444668008,0.4988880039496236,0.5213468309859155
291,0.5571868712273642,0.5664927062374245,0.5669957243460765,0.5617454728370221,0.5055017605633803,0.5058161468812877,0.49839662977867205,0.4734972334004024,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.4738430583501006,0.478967555331992,0.4882105130784708,0.48399773641851107,0.46293385311871227,0.4415241448692153,0.46711519114688127,0.5571868712273642,0.5669328470824949,0.5560236418511066,0.5060990945674044,0.5052816901408451,0.4666121730382294,0.46497736418511065,0.4863556338028169,0.565580985915493,0.5563380281690141,0.5062248490945674,0.5005344567404426,0.4856639839034205,0.4987424547283702,0.5002515090543259,0.5003458249496981,0.4964159959758551,0.5016662474849095,0.49500125754527163,0.5019491951710262,0.504055583501006,0.4948755030181087,0.4987424547283702,0.5008174044265593,0.49805080482897385,0.4999371227364185,0.49682469818913483,0.4963845573440644,0.5003143863179075,0.4988682092555332,0.5037097585513078,0.5010374748490946,0.5363593598628809,0.5669957243460765
292,0.5561179577464789,0.5825264084507042,0.5767417002012073,0.5769617706237424,0.5257482394366197,0.5245850100603622,0.4978621730382294,0.5106576961770624,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5305897887323944,0.4736229879275654,0.492989185110664,0.4483777665995976,0.4515530684104628,0.44482520120724345,0.46623490945674045,0.5561179577464789,0.583909708249497,0.5648264587525151,0.5436996981891348,0.542693661971831,0.5298352615694165,0.5251509054325956,0.48421780684104626,0.5652037223340041,0.5589788732394366,0.5050930583501007,0.5011632293762576,0.48157696177062376,0.4976106639839034,0.5009431589537223,0.5004401408450704,0.501226106639839,0.501226106639839,0.502452213279678,0.5022950201207244,0.49685613682092555,0.5020749496981891,0.4994969818913481,0.49386946680080485,0.49899396378269617,0.4993397887323944,0.49861670020120724,0.4980193661971831,0.5010374748490946,0.5027980382293763,0.49330357142857145,0.5030495472837022,0.5485517270288397,0.583909708249497
293,0.5768360160965795,0.6040618712273642,0.5980885311871227,0.6000691649899397,0.5302439637826962,0.5305583501006036,0.5074823943661971,0.518705985915493,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5768360160965795,0.5652665995975855,0.48632419517102615,0.5222271126760564,0.49924547283702214,0.4985852615694165,0.49465543259557343,0.5069793762575453,0.5768360160965795,0.6033073440643864,0.592146629778672,0.507262323943662,0.5093372736418511,0.5017605633802817,0.5165052816901409,0.4708249496981891,0.5868649396378269,0.5794454225352113,0.49509557344064387,0.504307092555332,0.5148390342052314,0.5001886317907445,0.5045271629778671,0.5005973340040242,0.5067278672032193,0.5075767102615694,0.4961644869215292,0.5019806338028169,0.5016348088531187,0.5024207746478874,0.49594441649899396,0.49742203219315895,0.492863430583501,0.5007859657947686,0.5000628772635815,0.5007545271629779,0.5039612676056338,0.4973277162977867,0.4949069416498994,0.508488430583501,0.559328191370445,0.6040618712273642
294,0.5659582494969819,0.5943787726358148,0.5949446680080482,0.5947874748490946,0.5583501006036218,0.5584129778672032,0.5294265593561368,0.5436682595573441,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5659582494969819,0.5592932595573441,0.4987110160965795,0.5322245975855131,0.5160337022132797,0.45243335010060365,0.5123239436619719,0.5202464788732394,0.5659582494969819,0.5941901408450704,0.592523893360161,0.5374748490945674,0.5053131287726358,0.5008488430583501,0.495692907444668,0.47821302816901406,0.5770560865191147,0.5690077967806841,0.5014147384305835,0.5030495472837022,0.4906627263581489,0.5007545271629779,0.4936808350100604,0.5009117203219315,0.5044642857142857,0.49346076458752514,0.5047472334004024,0.5036783199195171,0.4997799295774648,0.5036154426559356,0.5004401408450704,0.49452967806841047,0.49261192152917505,0.49927691146881287,0.4966675050301811,0.49918259557344064,0.4979250503018109,0.5040870221327968,0.4987424547283702,0.48959381287726356,0.5574011196810493,0.5949446680080482
295,0.5624685613682092,0.5900716800804829,0.5886255030181087,0.5892857142857143,0.561273893360161,0.5610852615694165,0.532476106639839,0.5489185110663984,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5624685613682092,0.5588216800804829,0.5095573440643864,0.53716046277666,0.5219756036217303,0.4586267605633803,0.5185173541247485,0.5214725855130785,0.5624685613682092,0.589568661971831,0.5875880281690141,0.541467555331992,0.5132042253521126,0.5093058350100603,0.4762638329979879,0.46975603621730383,0.5738807847082495,0.5642605633802817,0.4951898893360161,0.49883677062374243,0.5061305331991952,0.49720196177062376,0.4933350100603622,0.5032067404426559,0.49503269617706236,0.5001886317907445,0.5072308853118712,0.502452213279678,0.5006916498993964,0.4955042756539235,0.5031753018108652,0.5020749496981891,0.49019114688128773,0.5006602112676056,0.5008174044265593,0.5034268108651911,0.4981765593561368,0.5024836519114688,0.5020120724346077,0.5119152414486922,0.5549698654892317,0.5900716800804829
296,0.5503332494969819,0.5783136317907445,0.5776848591549296,0.5781564386317908,0.5444856639839034,0.5449886820925554,0.5227301307847082,0.5298667002012073,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.5503332494969819,0.543794014084507,0.4634368712273642,0.47582369215291753,0.4444479376257545,0.4465228873239437,0.4453282193158954,0.45894114688128773,0.5503332494969819,0.5773075955734407,0.5755784708249497,0.5280118209255533,0.5006287726358148,0.4959758551307847,0.4729942152917505,0.46849849094567403,0.5644491951710262,0.5528797786720322,0.4982079979879276,0.5015090543259557,0.5083312374245473,0.49955985915492956,0.5016662474849095,0.5024207746478874,0.4949698189134809,0.4990254024144869,0.4951270120724346,0.4960701710261569,0.4999371227364185,0.4944982394366197,0.49408953722334004,0.5011632293762576,0.5077024647887324,0.5025465291750503,0.4981451207243461,0.5018863179074446,0.5007545271629779,0.501603370221328,0.502452213279678,0.5034896881287726,0.5431931868991727,0.5783136317907445
297,0.5628772635814889,0.5857017102615694,0.5818661971830986,0.5817718812877264,0.514273138832998,0.5148390342052314,0.4612361670020121,0.5016662474849095,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.540241448692153,0.4597585513078471,0.47937625754527163,0.4411154426559356,0.4432532696177062,0.4419642857142857,0.4338216800804829,0.5628772635814889,0.5870221327967807,0.5747296277665996,0.5168196680080482,0.5171969315895373,0.5062248490945674,0.5100289235412475,0.4762323943661972,0.572088782696177,0.5649207746478874,0.5043699698189135,0.5023578973843058,0.5126383299798792,0.4960701710261569,0.4975163480885312,0.4987424547283702,0.5068536217303823,0.49984280684104626,0.49704476861167,0.4983023138832998,0.5022007042253521,0.49572434607645877,0.49776785714285715,0.4985852615694165,0.4974534708249497,0.4990882796780684,0.4984280684104628,0.49629024144869216,0.4951898893360161,0.4978936116700201,0.5049987424547284,0.5058475855130785,0.5466025318578136,0.5870221327967807
298,0.5647950201207244,0.5915807344064387,0.592146629778672,0.5916750503018109,0.5625314386317908,0.5625314386317908,0.533104879275654,0.548101106639839,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5647950201207244,0.5609595070422535,0.5073566398390342,0.5389210261569416,0.5241763078470825,0.49440392354124746,0.5177628269617707,0.5244278169014085,0.5647950201207244,0.5893800301810865,0.5890970824949698,0.5422220824949698,0.5112550301810865,0.5074823943661971,0.47249119718309857,0.4648516096579477,0.5752640845070423,0.5672786720321932,0.5046529175050302,0.49531564386317906,0.4913229376257545,0.5001886317907445,0.4903797786720322,0.49883677062374243,0.4976106639839034,0.5033953722334004,0.5049673038229376,0.5042127766599598,0.4972648390342052,0.5035840040241448,0.5021063883299799,0.49770497987927564,0.5110978370221329,0.49924547283702214,0.5052188128772636,0.5036154426559356,0.5018863179074446,0.5034896881287726,0.5002829476861167,0.5142417002012073,0.5560643956330577,0.592146629778672
299,0.5539172535211268,0.5734092052313883,0.5667442152917505,0.5670271629778671,0.5187688631790744,0.5171026156941649,0.494592555331992,0.5055017605633803,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.5539172535211268,0.4696931589537223,0.46830985915492956,0.44966675050301813,0.47607520120724345,0.44749748490945673,0.45570296780684105,0.4416498993963783,0.5539172535211268,0.5754841549295775,0.556966800804829,0.5365316901408451,0.5359029175050302,0.5260626257545271,0.5205608651911469,0.4885877766599598,0.559670523138833,0.5552062374245473,0.4978936116700201,0.5038669517102615,0.5117894869215291,0.4994969818913481,0.4943096076458752,0.5000628772635815,0.49509557344064387,0.5003458249496981,0.5034582494969819,0.5021063883299799,0.497170523138833,0.49713908450704225,0.49742203219315895,0.5001571931589537,0.4976106639839034,0.5004401408450704,0.49962273641851107,0.49864813883299797,0.4954099597585513,0.4969818913480885,0.4885248993963783,0.49264336016096577,0.5441188799463448,0.5754841549295775
300,0.4793133802816901,0.5445485412474849,0.5492014587525151,0.5302439637826962,0.528797786720322,0.528797786720322,0.5295837525150905,0.5325704225352113,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.4793133802816901,0.5231073943661971,0.5050301810865191,0.5218812877263581,0.49465543259557343,0.5063820422535211,0.49352364185110664,0.5142417002012073,0.4793133802816901,0.5459947183098591,0.5509620221327968,0.5512449698189135,0.5511506539235412,0.5371290241448692,0.5371290241448692,0.5305897887323944,0.5179200201207244,0.4780872736418511,0.498773893360161,0.5019491951710262,0.5068850603621731,0.501226106639839,0.5021692655935613,0.49889964788732394,0.5058161468812877,0.503080985915493,0.4966989436619718,0.50295523138833,0.4993397887323944,0.49927691146881287,0.49691901408450706,0.49839662977867205,0.4971076458752515,0.4975163480885312,0.5031753018108652,0.4961330482897384,0.49113430583501005,0.49839662977867205,0.5001571931589537,0.4975477867203219,0.5117184589015574,0.5512449698189135
