,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
407,0.33317160637063603,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.681320535808459,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.33317160637063603,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.33317160637063603,0.6809830186689168,0.6809830186689168,0.6809830186689168,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6761733994304399,0.6809830186689168,0.6809830186689168,0.5570720388144711,0.5460183524944626,0.5593080898639384,0.5606581584221074,0.5463136799915621,0.554582849910347,0.5417993882501846,0.5601096930703512,0.5482122139014872,0.553232781352178,0.5475371796224027,0.563231726611117,0.5609534859192068,0.5540765742010336,0.5497310410294273,0.5491825756776711,0.5615863305558485,0.5546250395527897,0.5648771226663855,0.5624301234047041,0.5456808353549204,0.535175614386668,0.5552156945469887,0.5477059381921738,0.5624301234047041,0.535766269380867,0.544583904651408,0.5670287944309672,0.553064022782407,0.5609534859192068,0.5574095559540133,0.55766269380867,0.5544140913405758,0.5666490876489821,0.5412087332559856,0.5454276975002637,0.5544984706254614,0.5423900432443836,0.5402383714798017,0.5368210104419365,0.5471574728404177,0.5571142284569138,0.562472313047147,0.5522624195759941,0.5539078156312626,0.5458495939246915,0.5480856449741588,0.5508701613753824,0.5480856449741588,0.5564391941778294,0.5671553633582955,0.5542875224132475,0.5563970045353865,0.5436979221601097,0.5463558696340048,0.5570720388144711,0.5644130365995148,0.5610800548465352,0.5706149140386035,0.5540765742010336,0.5558063495411877,0.6554473469355867,0.6825018457968569
408,0.3490771015715642,0.5243328762788735,0.6352494462609429,0.6533488028688957,0.6531800442991246,0.6533488028688957,0.6532222339415673,0.6401434447843054,0.6351650669760573,0.6352494462609429,0.6352494462609429,0.6352494462609429,0.5243328762788735,0.5243328762788735,0.5243328762788735,0.5243328762788735,0.5243328762788735,0.3490771015715642,0.5243328762788735,0.6352494462609429,0.6525893893049256,0.6521674928804978,0.5697711211897479,0.6462609429385086,0.6345322223394156,0.3490771015715642,0.5243328762788735,0.6352494462609429,0.6511549414618711,0.6499736314734733,0.6531800442991246,0.6125936082691699,0.6504377175403439,0.6352494462609429,0.6352494462609429,0.5436979221601097,0.5416306296804134,0.532897373694758,0.5488450585381289,0.549393523889885,0.5620504166227192,0.5451323700031642,0.5402805611222445,0.5491825756776711,0.5509545406602679,0.5508701613753824,0.5468199557008754,0.544583904651408,0.5450479907182787,0.5455964560700348,0.5491825756776711,0.5520936610062229,0.5391836304187322,0.5532749709946209,0.5463558696340048,0.5432760257356819,0.5390992511338466,0.5434869739478958,0.5425166121717119,0.5494357135323278,0.5393945786309461,0.5506170235207256,0.5628942094715748,0.5478325071195022,0.5485919206834722,0.5631051576837887,0.5521780402911085,0.5507014028056112,0.5512498681573673,0.5498576099567556,0.5577470730935555,0.5534015399219492,0.5590549520092817,0.5462293007066765,0.5475793692648455,0.5439510600147663,0.5498154203143129,0.5428541293112541,0.5433182153781246,0.5598987448581373,0.5607425377069929,0.5526421263579792,0.5424322328868263,0.5485497310410294,0.5536124881341631,0.5504482649509546,0.5535281088492775,0.5555954013289738,0.5429385085961397,0.5478746967619449,0.5553000738318743,0.5366944415146082,0.5447104735787364,0.5417571986077419,0.5324754772703302,0.5496888513869845,0.5896658814705434,0.6533488028688957
409,0.333656787258728,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6804134584959393,0.6804134584959393,0.6804134584959393,0.6804134584959393,0.6810041134901381,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.333656787258728,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.333656787258728,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6804134584959393,0.6804134584959393,0.6804134584959393,0.6632422740217276,0.6809197342052526,0.6809197342052526,0.5570931336356925,0.5626621664381395,0.5694968885138698,0.5491614808564498,0.546039447315684,0.5525366522518722,0.5403016559434659,0.556038392574623,0.5490771015715642,0.5564602889990508,0.5618605632317266,0.5462082058854552,0.5630418732201244,0.5549414618711106,0.5518616179727877,0.5548992722286679,0.5446049994726294,0.5538867208100411,0.5439721548359878,0.5607636325282144,0.5554055479379812,0.5351967092078894,0.5557430650775235,0.5505115494146187,0.5480645501529374,0.5543086172344689,0.5605948739584432,0.5420314312836199,0.5653201139120346,0.5615230460921844,0.5483176880075942,0.5415673452167493,0.5545195654466828,0.5518194283303449,0.5583588229089759,0.554097669022255,0.5536757725978272,0.5640122349963084,0.5387828288155257,0.5761628520198291,0.5463769644552262,0.5593291846851598,0.5448581373272862,0.552367893682101,0.5520303765425588,0.5457441198185845,0.5557430650775235,0.5658685792637907,0.5517350490454593,0.551988186900116,0.5492036704988925,0.5545195654466828,0.5582744436240903,0.5465879126674401,0.5530007383187427,0.5532538761733994,0.5632106317898956,0.537981225609113,0.550258411559962,0.5534226347431705,0.5467566712372113,0.6544137006957386,0.6810041134901381
410,0.3627676405442464,0.5333825545828499,0.6488134163062969,0.6488134163062969,0.6488134163062969,0.6473367788207995,0.6413458495939247,0.6413458495939247,0.6489399852336252,0.6490243645185108,0.6488134163062969,0.6488134163062969,0.5333825545828499,0.5333825545828499,0.5333825545828499,0.5333825545828499,0.5333825545828499,0.3627676405442464,0.5333825545828499,0.6488134163062969,0.6488134163062969,0.6487290370214113,0.6326125936082692,0.6190697183841367,0.6483071405969835,0.3627676405442464,0.5333825545828499,0.6488134163062969,0.6491509334458391,0.6492353127307247,0.6492775023731674,0.6463664170446155,0.6461554688324016,0.6488134163062969,0.6488134163062969,0.5422845691382766,0.5547305136588967,0.5536757725978272,0.5435924480540028,0.5386140702457547,0.540850121295222,0.5457863094610274,0.5391625355975108,0.540850121295222,0.5355342263474318,0.5513975319059171,0.5367155363358296,0.5546039447315684,0.5430017930598038,0.5348591920683472,0.5440143444784306,0.5409766902225503,0.5370530534753718,0.534521674928805,0.5401750870161376,0.5540554793798123,0.5435924480540028,0.5613120978799705,0.5394156734521675,0.5344794852863622,0.5381921738213269,0.5342685370741483,0.5160426115388672,0.5438877755511022,0.5474738951587386,0.5408079316527793,0.5492880497837781,0.5451956544668284,0.5557008754350807,0.5374749498997996,0.5458284991034701,0.545280033751714,0.5361670709840735,0.5455331716063706,0.5457019301761418,0.5432127412720177,0.5464191540976691,0.5430861723446894,0.5470098090918679,0.5273494357135323,0.5344372956439194,0.5340153992194916,0.5450268958970572,0.548739584432022,0.5474317055162957,0.5383187427486552,0.5329184685159793,0.5430017930598038,0.5465035333825545,0.5469254298069823,0.5425377069929332,0.5278557114228457,0.5392469148823964,0.549878704777977,0.5195865415040608,0.538740639173083,0.5969592205854204,0.6492775023731674
411,0.36154414091340575,0.5361670709840735,0.6494884505853813,0.6494884505853813,0.6494884505853813,0.6477586752452273,0.6436662799282776,0.6434131420736209,0.649530640227824,0.6496572091551525,0.6494884505853813,0.6494884505853813,0.5361670709840735,0.5361670709840735,0.5361670709840735,0.5361670709840735,0.5361670709840735,0.36154414091340575,0.5361670709840735,0.6494884505853813,0.6494884505853813,0.6480540027423267,0.6357768167914777,0.6206307351545196,0.6494040713004957,0.36154414091340575,0.5361670709840735,0.6494884505853813,0.6497837780824808,0.6499947262946947,0.647421158105685,0.6462398481172872,0.6461554688324016,0.6494884505853813,0.6494884505853813,0.5420736209260627,0.5520725661850016,0.5304292796118553,0.5419892416411771,0.5345638645712477,0.533762261364835,0.545448792321485,0.540470414513237,0.5525788418943149,0.5429174137749183,0.5462082058854552,0.5416939141440776,0.5572197025630208,0.5471785676616391,0.5527897901065288,0.5419470519987343,0.5428752241324755,0.5417361037865204,0.5450268958970572,0.5406391730830081,0.5561649615019513,0.5313152621031537,0.5362936399114018,0.5454066026790423,0.5409345005801076,0.5376858981120135,0.5423689484231621,0.5653201139120346,0.5442252926906445,0.5407657420103364,0.5518616179727877,0.5450690855395001,0.5434236894842316,0.5549836515135534,0.5353232781352179,0.5385718806033118,0.5486130155046935,0.5575994093450058,0.5451112751819428,0.5546461343740112,0.5357029849172028,0.5389515873852969,0.5384875013184264,0.547389515873853,0.5291214006961291,0.535281088492775,0.5485286362198081,0.5523257040396583,0.5411032591498787,0.5397953802341525,0.5397531905917098,0.5510600147663749,0.5294589178356713,0.5356607952747601,0.5342263474317055,0.5403860352283515,0.5589494779031747,0.5465879126674401,0.5486552051471364,0.5238898850332243,0.5479379812256091,0.5979920855355936,0.6499947262946947
412,0.3524311781457652,0.5229617128994831,0.6344267482333087,0.6555215694546989,0.6555215694546989,0.6551840523151566,0.6549309144605,0.6520198291319481,0.6339626621664382,0.6344267482333087,0.6344267482333087,0.6344267482333087,0.5229617128994831,0.5229617128994831,0.5229617128994831,0.5229617128994831,0.5229617128994831,0.3524311781457652,0.5229617128994831,0.6344267482333087,0.6538761733994305,0.6532433287627888,0.5670076996097458,0.6475055373905706,0.6361565235734628,0.3524311781457652,0.5229617128994831,0.6344267482333087,0.6542980698238583,0.6528636219808037,0.6541715008965299,0.6534964666174454,0.6540871216116444,0.6344267482333087,0.6344267482333087,0.5469676194494252,0.5404282248707942,0.5532960658158422,0.54430967197553,0.5416517245016349,0.5585275814787469,0.5419892416411771,0.5397953802341525,0.5417361037865204,0.5524522729669866,0.5508068769117181,0.5444784305453011,0.549878704777977,0.535281088492775,0.5521569454698871,0.5539711000949267,0.5471785676616391,0.5409766902225503,0.5544773758042401,0.5354498470625462,0.5438455859086594,0.5422423794958338,0.5434236894842316,0.541609534859192,0.5495833772808776,0.5378546566817847,0.5527476004640861,0.5596245121822593,0.5507224976268326,0.5482754983651513,0.5313574517455965,0.5415673452167493,0.5495411876384347,0.5529585486763,0.5484864465773652,0.5545617550891256,0.5438033962662167,0.5497943254930915,0.5433814998417889,0.5386984495306403,0.5437612066237739,0.5421158105685054,0.5473051365889674,0.5419048623562915,0.5498365151355342,0.5460816369581267,0.5448581373272862,0.5405126041556798,0.5455331716063706,0.5501740322750764,0.5465035333825545,0.5427908448475899,0.5462503955278979,0.5485286362198081,0.5392047252399536,0.5449425166121717,0.5404282248707942,0.5464191540976691,0.5505959286995042,0.5289104524839152,0.5503849804872903,0.5919495911901776,0.6555215694546989
413,0.3337411665436135,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6770804767429596,0.6770804767429596,0.6770804767429596,0.6770804767429596,0.6750131842632634,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.3337411665436135,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.3337411665436135,0.6758991667545617,0.6758991667545617,0.6758991667545617,0.6770804767429596,0.6770804767429596,0.6770804767429596,0.6657314629258517,0.6758991667545617,0.6758991667545617,0.545280033751714,0.5470519987343108,0.53490138171079,0.5470519987343108,0.5435924480540028,0.5492880497837781,0.5553211686530957,0.5580634954118764,0.5464191540976691,0.5478536019407235,0.5604683050311149,0.5570509439932496,0.5606370636008859,0.5555743065077523,0.5551945997257673,0.5568821854234786,0.5594557536124881,0.5579791161269908,0.5489927222866786,0.5305136588967408,0.5504693597721759,0.5376858981120135,0.5554899272228668,0.55371796224027,0.5606370636008859,0.5357029849172028,0.5491192912140069,0.54355025841156,0.556797806138593,0.5603417361037866,0.5507224976268326,0.5415251555743065,0.5578947368421052,0.5493302394262208,0.5639700453538656,0.5559962029321801,0.554688324016454,0.5421158105685054,0.5413563970045354,0.5278135217804029,0.5464613437401118,0.5620715114439405,0.5457441198185845,0.5543508068769117,0.5427064655627044,0.5424533277080477,0.555068030798439,0.5396688113068242,0.5440143444784306,0.5521991351123299,0.5507646872692754,0.5536757725978272,0.5508068769117181,0.5462925851703406,0.5548570825862251,0.5507224976268326,0.5522835143972155,0.5655310621242485,0.5659107689062335,0.5535070140280561,0.5532116865309566,0.6504509994648165,0.6770804767429596
414,0.3326442358401013,0.678346166016243,0.678346166016243,0.678346166016243,0.6802868895686109,0.6802868895686109,0.6802868895686109,0.6802868895686109,0.6777555110220441,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.3326442358401013,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.678346166016243,0.3326442358401013,0.678346166016243,0.678346166016243,0.678346166016243,0.6802868895686109,0.6802868895686109,0.6802868895686109,0.6684737896846324,0.678346166016243,0.678346166016243,0.5593713743276025,0.550258411559962,0.536631157050944,0.5497943254930915,0.5416517245016349,0.5581900643392047,0.5413985866469782,0.5441409134057589,0.5489927222866786,0.5552367893682101,0.5558696340048518,0.5438877755511022,0.5447315683999578,0.5548992722286679,0.5552367893682101,0.5579369264845481,0.5602995464613437,0.5530007383187427,0.5639278557114229,0.533171606370636,0.5499630840628625,0.5668811306824174,0.5441831030482017,0.5560805822170657,0.5650669760573779,0.568906233519671,0.54430967197553,0.5481911190802657,0.5565024786414935,0.5544351861617973,0.5516928594030166,0.538360932391098,0.5492458601413353,0.5650669760573779,0.5547305136588967,0.5529163590338572,0.5549836515135534,0.5567134268537074,0.5634215800021095,0.5775972998628837,0.5556164961501951,0.5590760468305032,0.5494568083535492,0.5561227718595085,0.5567556164961502,0.5462925851703406,0.5564602889990508,0.5494146187111064,0.5450268958970572,0.5550258411559962,0.5542664275920262,0.5506803079843898,0.5605526843160005,0.5440565341208733,0.5464613437401118,0.5579369264845481,0.5489927222866786,0.5351545195654467,0.5681468199557008,0.5578103575572197,0.5486973947895791,0.6528542465047054,0.6802868895686109
415,0.3302394262208628,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6805822170657103,0.6805822170657103,0.6805822170657103,0.6805822170657103,0.6778820799493724,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.3302394262208628,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.3302394262208628,0.6784727349435713,0.6784727349435713,0.6784727349435713,0.6805822170657103,0.6805822170657103,0.6805822170657103,0.6726927539289105,0.6784727349435713,0.6784727349435713,0.5561649615019513,0.5529585486763,0.5359983124143023,0.5524944626094294,0.575234679886088,0.5575994093450058,0.5586963400485181,0.545280033751714,0.5507224976268326,0.5572197025630208,0.5482333087227086,0.5607636325282144,0.5457019301761418,0.5488239637169074,0.5478114122982808,0.551988186900116,0.560426115388672,0.5472629469465247,0.5445628098301867,0.5630418732201244,0.5540132897373695,0.5678093028161586,0.5618605632317266,0.5508068769117181,0.5518194283303449,0.5674717856766164,0.5624512182259256,0.5455331716063706,0.5398797595190381,0.5524522729669866,0.5556586857926379,0.5619027528741694,0.556797806138593,0.5403438455859086,0.5457441198185845,0.5635059592869951,0.5484442569349225,0.5643075624934079,0.5395422423794959,0.578483282354182,0.5477692226558379,0.5477692226558379,0.561776183946841,0.5527054108216433,0.5649404071300496,0.5449847062546145,0.5533804451007278,0.5401328973736947,0.5468410505220969,0.5582322539816476,0.5651091656998207,0.5688218542347854,0.5503849804872903,0.5416939141440776,0.5523257040396583,0.5544351861617973,0.5497943254930915,0.5660373378335619,0.5527897901065288,0.5512709629785888,0.5587385296909608,0.6529886283287824,0.6805822170657103
416,0.35582744436240904,0.5300706676510917,0.6322961712899483,0.648665752557747,0.6488345111275182,0.6488345111275182,0.6482016664908765,0.6370636008859825,0.6337306191330029,0.6322961712899483,0.6322961712899483,0.6322961712899483,0.5300706676510917,0.5300706676510917,0.5300706676510917,0.5300706676510917,0.5300706676510917,0.35582744436240904,0.5300706676510917,0.6322961712899483,0.6464297015082797,0.6464297015082797,0.5737791372218121,0.5642442780297438,0.6336040502056745,0.35582744436240904,0.5300706676510917,0.6322961712899483,0.648496993987976,0.6478641493513343,0.6470625461449214,0.6126357979116127,0.6117498154203143,0.6322961712899483,0.6322961712899483,0.5444573357240797,0.5354287522413248,0.5309988397848329,0.5515451956544668,0.5440354392996519,0.5420103364623985,0.5590971416517245,0.5522202299335514,0.5418837675350702,0.5460605421369054,0.5489716274654572,0.5453855078578209,0.5449214217909503,0.5570298491720282,0.5540343845585909,0.5410821643286573,0.5486762999683578,0.5455120767851492,0.5341630629680414,0.5585486762999684,0.5582955384453117,0.5345849593924692,0.543824491087438,0.5519249024364519,0.5517561438666807,0.5446260942938509,0.5304503744330766,0.5583377280877545,0.5534437295643919,0.5510389199451534,0.5259360826916992,0.5512076785149246,0.5395633372007173,0.5462293007066765,0.5526843160004219,0.5437401118025524,0.553064022782407,0.5456386457124776,0.544415146081637,0.5380445100727771,0.5439510600147663,0.5404915093344584,0.5461449214217909,0.554582849910347,0.531547305136589,0.5373272861512499,0.5537390570614914,0.553992194916148,0.5416306296804134,0.5488450585381289,0.5393523889885034,0.5445417150089653,0.544415146081637,0.5436135428752241,0.5547516084801182,0.5579158316633267,0.5497310410294273,0.5454698871427065,0.5443729564391941,0.5506592131631685,0.5459761628520198,0.5881986194611445,0.6488345111275182
417,0.3341630629680413,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6818479063389937,0.6818479063389937,0.6818479063389937,0.6818479063389937,0.6813416306296805,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.3341630629680413,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.3341630629680413,0.6812572513447949,0.6812572513447949,0.6812572513447949,0.6818479063389937,0.6818479063389937,0.6818479063389937,0.6624828604577576,0.6812572513447949,0.6812572513447949,0.5466722919523257,0.5432549309144605,0.5322856238793376,0.5498365151355342,0.5472207573040818,0.5554899272228668,0.5588650986182893,0.5432971205569033,0.5437190169813311,0.5576415989874486,0.5600464086066871,0.5563759097141652,0.5520303765425588,0.5576837886298913,0.549878704777977,0.5532960658158422,0.5558696340048518,0.5591182364729459,0.5445206201877439,0.5686530956650142,0.5555321168653096,0.5568399957810357,0.5621137010863833,0.5486552051471364,0.5594135639700454,0.567556164961502,0.5619449425166122,0.5648138382027212,0.5622824596561544,0.5492036704988925,0.5570087543508069,0.5574728404176774,0.5530851176036283,0.5503006012024048,0.5530851176036283,0.5430861723446894,0.5465457230249974,0.5384453116759835,0.5614386668072988,0.530682417466512,0.5576415989874486,0.5573462714903491,0.5504271701297332,0.5499630840628625,0.5443940512604156,0.542959603417361,0.5579369264845481,0.5508068769117181,0.5607214428857715,0.5561649615019513,0.550258411559962,0.5634637696445522,0.5493724290686637,0.5428330344900327,0.5551945997257673,0.5547727033013395,0.5470519987343108,0.5356186056323172,0.568315578525472,0.5536757725978272,0.5562915304292796,0.655007480848637,0.6818479063389937
