,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
419,0.4569453174104337,0.5568591847661615,0.5764136229252508,0.6149172428242196,0.6147310100798473,0.5880066112624253,0.553227646250902,0.5810694415345579,0.5232441744069651,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.5713853388271993,0.5687315222198943,0.6136601717997067,0.6116581697977047,0.5894499150313104,0.5857718183299578,0.5829783271643737,0.4569453174104337,0.5537397862979259,0.6154759410573364,0.6146378937076612,0.6084456549572829,0.5272481784109692,0.5301813441348325,0.5433107526130782,0.4569453174104337,0.4569453174104337,0.5055520636915986,0.5140256535605373,0.5116977442558838,0.513187606210862,0.5172847265870522,0.5136531880717927,0.5089973694624857,0.5189142631003096,0.5114649533254184,0.5332980821352914,0.6154759410573364
420,0.45317410433689503,0.5755755755755756,0.6176176176176176,0.6199455269222711,0.6016947179737877,0.6026258816956491,0.5835370253974905,0.5788346486020904,0.523151058034779,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.45317410433689503,0.5894499150313104,0.6221803198547384,0.6203645505971087,0.605884954722164,0.5989012268082036,0.5449868473124287,0.5550434155085318,0.45317410433689503,0.5302279023209255,0.5746444118537142,0.6216681798077147,0.5930348953604767,0.5861908420047955,0.5473613148031753,0.5422399143329376,0.45317410433689503,0.45317410433689503,0.5244081290592919,0.5139325371883512,0.5207765905440324,0.5112321623949531,0.5233838489652444,0.5138859790022581,0.5196591940777987,0.5153292827711432,0.5174244011453314,0.5350406885290606,0.6221803198547384
421,0.449170100332891,0.5606769560257933,0.5928486626161045,0.5976907139697837,0.5921502898247084,0.5930348953604767,0.590567311497544,0.5852596782829341,0.5442419163349396,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.5343715808832088,0.581162557906744,0.597923504900249,0.5829317689782806,0.5863305165630747,0.5789277649742766,0.5802779523709757,0.449170100332891,0.5926158716856391,0.6074213748632353,0.5801848359987894,0.5469888493144307,0.5377237702819098,0.5789277649742766,0.585818376516051,0.449170100332891,0.449170100332891,0.5235700817096166,0.5094163931373233,0.5171450520287729,0.5157017482598878,0.5149102590963056,0.5168191447261214,0.5172381684009592,0.5195195195195195,0.5162138883069116,0.5304939490986004,0.6074213748632353
422,0.4515678469166841,0.5844914682123984,0.6244383918802523,0.6280699303955118,0.6188048513629909,0.6193635495961077,0.599483204134367,0.5941290127336639,0.5238727099192215,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.5929650580813371,0.6266731848127197,0.6293270014200246,0.6214121097842028,0.6160113601974067,0.6128454035430779,0.5937565472449193,0.4515678469166841,0.5273645738762018,0.5871452848197034,0.6255557883464861,0.5952464091998976,0.5931978490118025,0.5824429080243033,0.580813371511046,0.4515678469166841,0.4515678469166841,0.5132574434900016,0.5153525618641898,0.5232208953139186,0.5197290313569384,0.5240123844775008,0.5156319109807482,0.518146053029774,0.5090206485555323,0.5133971180482808,0.5442226279435582,0.6293270014200246
423,0.45180063784714947,0.582908489885234,0.6229485299252742,0.6264403938822544,0.6173149894080127,0.6180133621994087,0.5991572968317155,0.5938031054310124,0.5285750867146216,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.45180063784714947,0.592871941709151,0.6256489047186722,0.6272784412319296,0.6199222478292246,0.6151267546616384,0.6123332634960542,0.5937099890588262,0.45180063784714947,0.5294131340642969,0.586912493889238,0.6245315082524385,0.594873943711153,0.592871941709151,0.5825825825825826,0.5807668133249528,0.45180063784714947,0.45180063784714947,0.5218707079172196,0.5086947412528808,0.5107898596270689,0.5146541890727937,0.5124659543264194,0.514188607211863,0.5097655795330214,0.5227087552668948,0.5160974928416789,0.544040385900851,0.6272784412319296
424,0.4495425658216356,0.5641688199827735,0.5828386526060945,0.6307935842819564,0.6308401424680494,0.6151034755685918,0.609842400540075,0.6080266312824453,0.5463835928952208,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.4495425658216356,0.5745512954815281,0.5756221337616686,0.6300486533044672,0.6294899550713504,0.6168261284540354,0.6133808226831483,0.6117978443559839,0.4495425658216356,0.559792350490025,0.6305607933514911,0.6307004679097702,0.6270689293945108,0.6107735642619364,0.6102614242149126,0.6070954675605839,0.4495425658216356,0.4495425658216356,0.5177037502618898,0.517796866634076,0.5155155155155156,0.5153758409572363,0.5194729613334265,0.5171450520287729,0.5157017482598878,0.5116046278836976,0.514491235421468,0.5474291567314822,0.6308401424680494
425,0.4514980096375445,0.5610494215145377,0.6036501617896967,0.606536769327467,0.5833973508392113,0.5844216309332588,0.5465232674535,0.5490374095025258,0.5258048746420839,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.4514980096375445,0.5793933468352073,0.6115184952394255,0.6069557930023046,0.5874479130293084,0.5573247666270922,0.561142537886724,0.5541122517866703,0.4514980096375445,0.5348371627441395,0.5570919756966268,0.613194589938776,0.5917778243359638,0.5808832087901855,0.5633307726330982,0.5600716996065833,0.4514980096375445,0.4514980096375445,0.5147705845380264,0.5125823497916521,0.5247340363619434,0.520497241427474,0.5247805945480364,0.5176106338897036,0.5165397956095631,0.5093698349512303,0.5183090066810997,0.528256495698356,0.613194589938776
426,0.45131177689317226,0.5830714435365598,0.6230183672044137,0.6265102311613939,0.6174313848732453,0.6181763158507344,0.5989477849942966,0.5937332681518728,0.5279465512023651,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.45131177689317226,0.5922899643829876,0.6252997183229742,0.6273017203249761,0.6205507833414811,0.6150569173824988,0.6121237516586354,0.5930348953604767,0.45131177689317226,0.5283190166911097,0.5869823311683777,0.6244151127872059,0.5948506646181064,0.5927555462439184,0.5817212561398608,0.5802313941848826,0.45131177689317226,0.45131177689317226,0.514491235421468,0.5127220243499313,0.5150033754684917,0.5182158903089136,0.5123030006750937,0.5150033754684917,0.5097888586260679,0.518541797611565,0.5099750913704402,0.5437377576912459,0.6273017203249761
427,0.45643317736340994,0.537816886654096,0.5813953488372093,0.597876946714156,0.5971320157366669,0.5723165025490606,0.5759945992504132,0.5673813348231953,0.5326023698116721,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.45643317736340994,0.5603044905370487,0.571199106082827,0.5956421537816886,0.5924761971273599,0.5627720743999813,0.5595595595595596,0.5643550527271457,0.45643317736340994,0.5504807132714109,0.599878948716158,0.5981562958307144,0.5880531694485183,0.5477337802919199,0.5427054961938683,0.569848918686128,0.45643317736340994,0.45643317736340994,0.517843424820169,0.5146309099797471,0.5153292827711432,0.5133738389552343,0.5148171427241195,0.5096491840677887,0.5162604464930046,0.5162138883069116,0.515841422818167,0.528551807621575,0.599878948716158
428,0.45373280257001186,0.5739925972484112,0.5380496775845613,0.5847475382359103,0.5848406546080964,0.543869450846195,0.5589543031403497,0.5579765812323952,0.5360942337686524,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.45373280257001186,0.5833973508392113,0.5477337802919199,0.5843750727471658,0.5797658123239519,0.5584421630933258,0.5605838396536071,0.5599320250483041,0.45373280257001186,0.4972181483809391,0.584514747305445,0.5840957236306074,0.5802313941848826,0.5608166305840725,0.5724096189212469,0.5557883464860209,0.45373280257001186,0.45373280257001186,0.5180296575645413,0.5167260283539353,0.5111390460227669,0.5146309099797471,0.5125823497916521,0.5164001210512839,0.5177503084479829,0.5101613241148125,0.5170984938426799,0.5224673178161551,0.5848406546080964
429,0.4589473194124357,0.5890774495425658,0.5867495402379124,0.6273482785110692,0.627906976744186,0.6090043531903997,0.6019275089042531,0.6000186232744372,0.5220336615685452,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.4589473194124357,0.5759945992504132,0.5995530414135065,0.6278604185580929,0.6271154875806039,0.6167330120818493,0.6022068580208115,0.5994599250413204,0.4589473194124357,0.5816746979537677,0.5932676862909421,0.6267430220918593,0.6133342644970552,0.6042554182089066,0.6102614242149126,0.5915915915915916,0.4589473194124357,0.4589473194124357,0.5137463044439788,0.5162138883069116,0.5079265311823451,0.5082989966710897,0.5099750913704402,0.5079730893684382,0.5094163931373233,0.5079730893684382,0.5122564424890006,0.5485837997465903,0.627906976744186
430,0.45645645645645644,0.5368158856530949,0.5973415275740858,0.5871918430057965,0.5896594268687292,0.5715948506646181,0.5583723258141863,0.5757385292269013,0.5178201457271224,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.45645645645645644,0.4688874921433061,0.5980864585515748,0.5904974742184045,0.5858882137951905,0.5449170100332891,0.5759247619712736,0.5759247619712736,0.45645645645645644,0.5749470400633191,0.5279698302954117,0.5864934702144005,0.5951067346416183,0.5736899690388062,0.5905440324044975,0.5797425332309053,0.45645645645645644,0.45645645645645644,0.5186581930767977,0.517447680238378,0.5138626999092115,0.5131177689317225,0.5127453034429779,0.509486230416463,0.5110226505575343,0.5146541890727937,0.5097190213469284,0.5267739500297641,0.5980864585515748
431,0.45952929673859905,0.5794166259282538,0.5940824545475708,0.6130316362874503,0.6145214982424285,0.5556719510207883,0.5812323951858835,0.5637730754009824,0.5187513094489838,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.45952929673859905,0.5572083711618595,0.6006471587866937,0.6149405219172661,0.6112158670298206,0.5904043578462184,0.5671252647996834,0.5649835882394022,0.45952929673859905,0.583513746304444,0.5762506692739251,0.6120073561934027,0.610191586935773,0.5907302651488698,0.6052098610238145,0.5681495448937309,0.45952929673859905,0.45952929673859905,0.5185185185185185,0.5102777195800452,0.5065065065065065,0.5103708359522313,0.512233163395954,0.5079498102753917,0.5092534394859977,0.5134436762343739,0.5177735875410294,0.5384839989491153,0.6149405219172661
432,0.4488674721232861,0.5639127499592616,0.5817910934190004,0.631608352538585,0.631608352538585,0.6155457783364761,0.6103778196801453,0.6083758176781433,0.5437064971948693,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.4488674721232861,0.5729915962474103,0.5754126219242498,0.6310962124915613,0.6303978397001653,0.6170356402914542,0.6137765672649393,0.6121470307516819,0.4488674721232861,0.5603277696300952,0.6309565379332821,0.6309565379332821,0.6279768140233256,0.6113089834020067,0.610843401541076,0.6074446539562819,0.4488674721232861,0.4488674721232861,0.514886980003259,0.5100914868356728,0.517447680238378,0.5163768419582373,0.5133040016760947,0.5140489326535839,0.5214516842423819,0.522196615219871,0.5171217729357265,0.547282165886817,0.631608352538585
433,0.4543380589892218,0.5959215028982471,0.623902972740182,0.6120771934725423,0.6109132388202155,0.6112857043089601,0.5826524198617222,0.5875875875875876,0.5250133854785017,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.4543380589892218,0.6002514142049026,0.6180366412924553,0.6147310100798473,0.6076541657937007,0.6080731894685383,0.6060711874665363,0.5866098656796331,0.4543380589892218,0.5095095095095095,0.6021137416486254,0.6082128640268175,0.5912656842889401,0.5904741951253579,0.589868938706148,0.5917312661498708,0.4543380589892218,0.4543380589892218,0.5263635728752007,0.5123961170472798,0.5170519356565868,0.5078799729962521,0.5121167679307215,0.5122564424890006,0.5173778429592383,0.5169588192844007,0.5106269059757432,0.5422957841562492,0.623902972740182
434,0.4565961310147357,0.5360709546756058,0.5806736969527667,0.5985985985985987,0.5978536676211095,0.5722001070838281,0.5758316455990875,0.5664734501943804,0.532858439835184,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.4565961310147357,0.5586051167446516,0.571501734292432,0.5962706892939451,0.5932909653839886,0.5624228880042833,0.5593034895360477,0.5632609353539586,0.4565961310147357,0.5527853434830179,0.6006937169727867,0.5985054822264124,0.5890076122634262,0.5463137556160812,0.5416113788206811,0.5696859650348023,0.4565961310147357,0.4565961310147357,0.5151663291198175,0.5140489326535839,0.5133040016760947,0.5083222757641362,0.5131643271178155,0.518146053029774,0.5158181437251205,0.5140954908396769,0.5120003724654888,0.5285591239079611,0.6006937169727867
435,0.46213655515981095,0.5496193868286892,0.5740624345275508,0.5806736969527667,0.5822101170938381,0.5640058663314478,0.5513885979002258,0.5667062411248458,0.5382591894219801,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.46213655515981095,0.5280163884815048,0.5755057382964359,0.5831878390017925,0.4950997509137044,0.5453360337081268,0.5682892194520102,0.5665200083804734,0.46213655515981095,0.5603743278161882,0.5460344064995227,0.5802546732779291,0.5813720697441628,0.5245710827106176,0.5021300370137579,0.5690807086155923,0.46213655515981095,0.46213655515981095,0.5113019996740927,0.5130712107456293,0.510882975999255,0.5095793467886491,0.5092534394859977,0.5099052540913006,0.5093465558581838,0.5097655795330214,0.5151197709337244,0.521156372319163,0.5831878390017925
436,0.45424494261703563,0.5356286519077217,0.5787415322299043,0.598482203133366,0.5977372721558768,0.5729217589682706,0.5777172521358568,0.5677538003119399,0.5350699536746049,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.5586749540237912,0.5693833368251973,0.5960611774565263,0.5931280117326629,0.5640291454244942,0.5599785832343972,0.5644947272854249,0.45424494261703563,0.5507135042018763,0.600577321507554,0.5987149940638312,0.5882859603789836,0.5475009893614545,0.5441022417766603,0.570547291477524,0.45424494261703563,0.45424494261703563,0.5169588192844007,0.5110459296505808,0.5153758409572363,0.515841422818167,0.5146774681658403,0.5142118863049095,0.5175640757036106,0.510487231417464,0.5122564424890006,0.5278693976368394,0.600577321507554
437,0.449170100332891,0.5629117489582606,0.5826989780478152,0.6308401424680494,0.6310263752124218,0.6151500337546849,0.6103079824010057,0.6084456549572829,0.5461042437786624,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.5736666899457598,0.5752496682729241,0.6302814442349326,0.629908978746188,0.6176176176176176,0.6137998463579859,0.6121237516586354,0.449170100332891,0.5604441650953279,0.6307935842819564,0.6311660497707009,0.6270223712084178,0.6110063551924017,0.610540773331471,0.6073282584910492,0.449170100332891,0.449170100332891,0.522452685243383,0.5183090066810997,0.5157017482598878,0.5148171427241195,0.5096957422538818,0.5177037502618898,0.5156086318877017,0.5094629513234165,0.5164466792373769,0.5473613148031754,0.6311660497707009
438,0.459482738552506,0.5877039830528202,0.587564308494541,0.627557790348488,0.6288148613730009,0.6083758176781433,0.601531764322462,0.5988313895290639,0.5191237749377284,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.459482738552506,0.5743883418302023,0.5990641804595292,0.6287217450008148,0.627557790348488,0.6158716856391275,0.6009730660893452,0.5985985985985987,0.459482738552506,0.581511744302442,0.5922201271038481,0.6274181157902088,0.6146146146146146,0.6039993481853947,0.6109365179132621,0.5904509160323114,0.459482738552506,0.459482738552506,0.5057615755290173,0.5147938636310729,0.5097190213469284,0.5100449286495798,0.5167958656330749,0.5153525618641898,0.5080429266475778,0.5099983704634867,0.5086481830667877,0.5485458880807718,0.6288148613730009
439,0.4542915008031287,0.5867029820518193,0.6126824498917522,0.6084456549572829,0.5594198850012804,0.5602579323509556,0.5561142537886724,0.571199106082827,0.5440091254044742,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.4542915008031287,0.572549293479526,0.6108201224480294,0.608492213143376,0.5602113741648626,0.5321367879507415,0.5766464138557161,0.5721768279907815,0.4542915008031287,0.5831180017226529,0.6076541657937007,0.6010894615545779,0.6004842051353679,0.5688711967781735,0.5796726959517657,0.5761342738086924,0.4542915008031287,0.4542915008031287,0.5109062550923016,0.5224061270572898,0.5134669553274205,0.5141187699327234,0.5129548152803967,0.5168191447261214,0.5181693321228205,0.5175640757036106,0.5110459296505808,0.5329907981070772,0.6126824498917522
