,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
289,0.44889779559118237,0.5499523637438812,0.5284010644239299,0.5796511054896678,0.5693353920956667,0.5602680771378823,0.5633562206379973,0.5667071848615264,0.5367456223923256,0.5615821807549525,0.5610565393081245,0.5610565393081245,0.5610565393081245,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5514635829035119,0.5756430894576038,0.5794539899471073,0.5639475672656789,0.5718321889681002,0.5760373205427248,0.5671014159466474,0.44889779559118237,0.5610565393081245,0.5884555997240383,0.576957193074674,0.5724235355957817,0.5700581490850554,0.5682184040211571,0.5684812247445711,0.5375997897434213,0.5610565393081245,0.4980452708696081,0.49981931075265285,0.4930516771247413,0.5081638687210487,0.5086238049870232,0.5057984822103223,0.5046814941358126,0.4994250796675318,0.5017904661782582,0.5050100200400801,0.4937744341141299,0.5040244423272775,0.49791386050790104,0.49535135845461414,0.49751962942278,0.4951542429120536,0.494431485922665,0.4930516771247413,0.500476362561188,0.5044843785932521,0.5043529682315451,0.5031702749761818,0.5025789283485003,0.4948914221886396,0.5095436775189723,0.5010677091888696,0.4997536055717993,0.536920836207935,0.5884555997240383
290,0.4440356122080226,0.5346430566050133,0.5536975590525313,0.5657216071487237,0.5594139097867867,0.5728834718617563,0.5701895594467624,0.5734091133085844,0.5418049213180459,0.5607280134038569,0.5604651926804428,0.5604651926804428,0.5604651926804428,0.4440356122080226,0.4440356122080226,0.4440356122080226,0.4440356122080226,0.4440356122080226,0.5368113275731792,0.5573113439994744,0.5757744998193107,0.5749860376490686,0.5706494957127369,0.5797168106705214,0.5747232169256545,0.4440356122080226,0.5604651926804428,0.5906238706922041,0.5908209862347646,0.589703998160255,0.5886527152665988,0.5795854003088143,0.5785998225960117,0.5167712474128585,0.5604651926804428,0.4981766812313151,0.49778245014619404,0.5041558526889846,0.5046157889549591,0.4906205854331614,0.4946286014652255,0.5011991195505766,0.5019218765399652,0.49929366930582475,0.4977167449653405,0.4988337330398502,0.49292026676303424,0.4963369361674168,0.5022504024442327,0.5019875817208187,0.5021189920825258,0.5030388646144749,0.5019218765399652,0.5083609842636092,0.494562896284372,0.49929366930582475,0.5084923946253163,0.5047471993166661,0.4931830874864483,0.49968790039094585,0.5015276454548441,0.4908177009757219,0.5382884773797747,0.5908209862347646
291,0.4517231183678833,0.5489667860310785,0.5632248102762902,0.5776799500640626,0.5747232169256545,0.5734748184894379,0.5609908341272709,0.5692696869148133,0.5359571602220835,0.5563257662866717,0.5559972403824042,0.5559972403824042,0.5559972403824042,0.4517231183678833,0.4517231183678833,0.4517231183678833,0.4517231183678833,0.4517231183678833,0.5444988337330399,0.5474555668714478,0.5725549459574888,0.5439731922862118,0.5751174480107757,0.5416735109563389,0.5446302440947469,0.4517231183678833,0.5559972403824042,0.5561943559249647,0.580702388383324,0.5812937350110056,0.5791911692236933,0.5674956470317685,0.5687440454679852,0.5525148657971681,0.5559972403824042,0.4920003942310851,0.49863661749728966,0.49751962942278,0.5080324583593416,0.4950885377312001,0.49587699990144224,0.49535135845461414,0.5049443148592266,0.5003449521994809,0.5057327770294687,0.48956930253950526,0.49797956568875457,0.4988337330398502,0.4966654620716843,0.5023818128059397,0.49397154965669043,0.503827326784717,0.497651039784487,0.5064555340188573,0.4951542429120536,0.5015933506356977,0.49653405170997733,0.5014619402739906,0.494300075560958,0.4860869279542692,0.501002004008016,0.513354578008476,0.5384101536406146,0.5812937350110056
292,0.44649955649002926,0.5265284667696047,0.5666086270902461,0.5689740136009724,0.5759387627714445,0.5731791451755971,0.5683169617924373,0.5737704918032787,0.5405893754722559,0.5641775353986662,0.5639804198561057,0.5639804198561057,0.5639804198561057,0.44649955649002926,0.44649955649002926,0.44649955649002926,0.44649955649002926,0.44649955649002926,0.5308650087059364,0.5650317027497618,0.5738361969841322,0.5755445316863235,0.5549788100791747,0.5759387627714445,0.5721278622819409,0.44649955649002926,0.5639804198561057,0.5844804362824009,0.5560957981536844,0.55320477019613,0.5707480534840172,0.5731791451755971,0.5700252964946286,0.47455566871447813,0.5639804198561057,0.48611978054469596,0.5003120996090542,0.4974867768323532,0.5109563389073228,0.5018890239495384,0.5063569762475771,0.49466145405565226,0.5129931995137816,0.5009691514175892,0.49827523900259535,0.5024803705772201,0.5028746016623411,0.5079339005880613,0.49558132658760146,0.5003120996090542,0.5057656296198956,0.49347876080028913,0.5045172311836789,0.4987351752685699,0.5034659482900227,0.5001149840664937,0.4998521633430796,0.503006012024048,0.49380728670455665,0.5041887052794113,0.4976838923749138,0.508131016130622,0.5347878513554127,0.5844804362824009
293,0.4473537238411249,0.5616150333453793,0.5765958145799797,0.5708794638457242,0.5683826669732909,0.56312625250501,0.5643746509412267,0.5676599099839023,0.5419691842701797,0.5676599099839023,0.5673970892604882,0.5673970892604882,0.5673970892604882,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.5581326587601433,0.5511679095896711,0.5709451690265778,0.5823778704950885,0.5733762607181576,0.5784355596438779,0.572784914090476,0.4473537238411249,0.5673970892604882,0.5676599099839023,0.5877656953250764,0.5911166595486054,0.5922993528039686,0.5735076710798647,0.5683169617924373,0.5582640691218502,0.5673970892604882,0.5061598607050166,0.5043201156411183,0.4954499162258944,0.48933933440651795,0.508131016130622,0.49945793225795854,0.5031374223857551,0.5003120996090542,0.5039258845559973,0.508919478300864,0.4903249121193206,0.5007720358750287,0.496041262853576,0.5041230000985578,0.5004435099707611,0.4938729918854102,0.5078024902263544,0.4952528006833339,0.4945957488747988,0.49433292815138474,0.5004435099707611,0.4933473504385821,0.49998357370478663,0.5055028088964815,0.5112848648115904,0.4987351752685699,0.5108906337264694,0.5423074442753144,0.5922993528039686
294,0.4616117480863366,0.560300929728309,0.5698281809520681,0.5698281809520681,0.5683169617924373,0.566082985643418,0.5475541246427281,0.569433949866947,0.5240973750780249,0.5822464601333815,0.5822464601333815,0.5822464601333815,0.5822464601333815,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.5601038141857485,0.5301422517165478,0.5768586353033937,0.5880285160484904,0.5796839580800947,0.5755445316863235,0.5857945398994711,0.4616117480863366,0.5822464601333815,0.5822464601333815,0.5822464601333815,0.5878971056867834,0.5854660139952035,0.5872400538782483,0.5854660139952035,0.559249646834653,0.5822464601333815,0.5058970399816025,0.5040572949177042,0.4982095338217418,0.5056342192581885,0.5014290876835639,0.5043858208219718,0.49709254574723216,0.48802523078944776,0.5062255658858701,0.5034659482900227,0.5033345379283156,0.49229606754492594,0.5006406255133218,0.49814382864088835,0.5079996057689149,0.5005092151516147,0.4971582509280857,0.49308452971516803,0.4902592069384671,0.49709254574723216,0.5018890239495384,0.5006406255133218,0.49367587634284965,0.5012976773218568,0.5010348565984428,0.5062912710667236,0.49630408357699,0.5484593960233765,0.5878971056867834
295,0.4659154374322415,0.5524491606163145,0.5673642366700614,0.5727520615000493,0.5697296231807878,0.5682841092020106,0.5507408259141233,0.5743289858405335,0.5664443641381123,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.55198922435034,0.5393081244456125,0.5775485397023555,0.5910181017773252,0.5844475836919741,0.5822793127238083,0.5895068826176943,0.4659154374322415,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.5937120141923191,0.5867472650218469,0.5904924603304971,0.5867472650218469,0.5556687144781366,0.5836591215217319,0.4928545615821808,0.4983080915930221,0.500870593646309,0.5014619402739906,0.5023818128059397,0.5063241236571504,0.49896514340155723,0.5055356614869082,0.5069811754656854,0.5016590558165511,0.49916225894411775,0.5056013666677618,0.5021846972633792,0.49850520713558266,0.5061270081145899,0.4990308485824107,0.5002135418377739,0.4975853346036335,0.506915470284832,0.49929366930582475,0.5013305299122836,0.5023161076250863,0.49988501593350637,0.5065869443805644,0.5031045697953284,0.4880580833798745,0.4975853346036335,0.5518602475138498,0.5937120141923191
296,0.44817503860179375,0.5602023719570288,0.5374683793817142,0.5715036630638326,0.5663129537764052,0.5571799336377673,0.5607937185847104,0.5669043004040869,0.5365485068497651,0.5627648740103157,0.5635533361805578,0.5635533361805578,0.5635533361805578,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.5595453201484937,0.5696639179999343,0.5726863563191957,0.5722264200532212,0.561385065212392,0.561122244488978,0.5708466112552975,0.44817503860179375,0.5635533361805578,0.5698610335424948,0.5792568744045468,0.5786655277768652,0.5782712966917442,0.5753145635533362,0.5708466112552975,0.5643417983508,0.5635533361805578,0.5140773349978646,0.4956141791780282,0.4981766812313151,0.5069811754656854,0.4975853346036335,0.5098064982423864,0.49843950195472914,0.5021189920825258,0.4975853346036335,0.504090147508131,0.49916225894411775,0.49226321495449915,0.4973225138802195,0.5016590558165511,0.5021189920825258,0.4994250796675318,0.5006077729228949,0.4990308485824107,0.4956798843588817,0.4977167449653405,0.49896514340155723,0.4977167449653405,0.4923289201353527,0.4993593744866783,0.49659975689083086,0.4971253983376589,0.49364302375242286,0.538631604435343,0.5792568744045468
297,0.46788659285784684,0.5500837741055882,0.5556687144781366,0.5685469299254247,0.5382568415519564,0.5606623082230033,0.5588225631591051,0.5632248102762902,0.5362199809454975,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.46788659285784684,0.46788659285784684,0.46788659285784684,0.46788659285784684,0.46788659285784684,0.5490981963927856,0.5755773842767502,0.5696639179999343,0.5638161569039719,0.5837248267025855,0.561385065212392,0.5788626433194257,0.46788659285784684,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.5896382929794014,0.5731462925851704,0.5638161569039719,0.5731462925851704,0.5575741647228885,0.5812280298301521,0.5085580998061697,0.49968790039094585,0.49857091231643613,0.4899635336246263,0.5048129044975196,0.5054042511252013,0.5026446335293537,0.5045500837741056,0.4925260356779132,0.5017904661782582,0.5054699563060547,0.5006734781037485,0.4970596931568054,0.5038930319655704,0.503564506061303,0.5015276454548441,0.48641545385853674,0.5006077729228949,0.4906862906140149,0.5075068169125135,0.5012648247314301,0.4971253983376589,0.4969282827950984,0.5028417490719144,0.5096093826998259,0.5011991195505766,0.5126975261999409,0.5461463303048112,0.5896382929794014
298,0.46515982785242616,0.5284339170143566,0.5574099017707547,0.5593153520155064,0.5593153520155064,0.5585925950261178,0.5549788100791747,0.5480797660895561,0.5661486908242714,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.46515982785242616,0.46515982785242616,0.46515982785242616,0.46515982785242616,0.46515982785242616,0.5285653273760637,0.5505765629619895,0.5599724038240416,0.5545845789940537,0.5706823483031637,0.5497881007917474,0.547159893557607,0.46515982785242616,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.5737704918032787,0.5654916390157364,0.5572127862281941,0.5654916390157364,0.47462137389533166,0.5767929301225402,0.506094155524163,0.4976838923749138,0.5002463944282006,0.49144190019383027,0.5024803705772201,0.49308452971516803,0.5076053746837939,0.4971582509280857,0.508131016130622,0.5008377410558823,0.5041230000985578,0.492821708991754,0.4971582509280857,0.4990637011728375,0.4940701074279707,0.5018233187686849,0.5062255658858701,0.5005092151516147,0.5038601793751437,0.49623837839613655,0.5035316534708761,0.5091165938434246,0.49400440224711717,0.5083938368540359,0.49847235454515587,0.495778442130162,0.49209895200236536,0.5397838786254963,0.5767929301225402
299,0.4479122178783797,0.5625020532869017,0.5840533526068531,0.5808995039258845,0.5640789776273859,0.5629619895528762,0.5629619895528762,0.5560629455632576,0.5444331285521863,0.5580998061697164,0.5584940372548376,0.5584940372548376,0.5584940372548376,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.564998850159335,0.5436446663819442,0.5755773842767502,0.5785341174151581,0.5850389303196557,0.5583626268931305,0.5626334636486087,0.4479122178783797,0.5584940372548376,0.5890469463517198,0.5875357271920891,0.5881270738197707,0.5917408587667138,0.5754459739150432,0.5689411610105457,0.5538946745950918,0.5584940372548376,0.5169026577745656,0.5047471993166661,0.5010677091888696,0.5076382272742206,0.4928545615821808,0.4997536055717993,0.501133414369723,0.5098722034232399,0.5024475179867932,0.5000821314760668,0.49449719110351853,0.4980452708696081,0.4987023226781432,0.5012648247314301,0.4992279641249713,0.49416866519925096,0.494562896284372,0.501133414369723,0.49344590820986234,0.4964683465291238,0.4969939879759519,0.4948914221886396,0.501133414369723,0.5004106573803344,0.4949571273694931,0.4970596931568054,0.5050100200400801,0.5411381354086436,0.5917408587667138
300,0.4647327441768783,0.5662472485955518,0.5538946745950918,0.5441703078287723,0.5613193600315385,0.5593482046059332,0.5551430730313085,0.5650645553401886,0.5642760931699464,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.4647327441768783,0.5652616708827491,0.5632905154571438,0.548638260126811,0.5521206347120471,0.57800847596833,0.5692696869148133,0.5537632642333848,0.4647327441768783,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5705180853510299,0.5757087946384573,0.5781398863300371,0.5757087946384573,0.5672328263083544,0.5771543086172345,0.5054699563060547,0.5012648247314301,0.5001478366569204,0.4852984657840271,0.5042872630506915,0.4981766812313151,0.500739183284602,0.5006077729228949,0.5071125858273925,0.5049443148592266,0.4898978284437728,0.49640264134827033,0.5060613029337363,0.5021189920825258,0.4939058444758369,0.4962712309865633,0.5113177174020171,0.5033016853378889,0.5036302112421565,0.5041558526889846,0.49482571700778605,0.5027103387102073,0.5061927132954434,0.4908177009757219,0.5052728407634942,0.49850520713558266,0.5094122671572654,0.5460149199431041,0.5781398863300371
301,0.4657511744801078,0.5657544597391504,0.5576727224941687,0.5505108577811361,0.5584611846644107,0.5579355432175827,0.5545188738132002,0.5648345872072013,0.5591839416537994,0.5752160057820559,0.5752160057820559,0.5752160057820559,0.5752160057820559,0.4657511744801078,0.4657511744801078,0.4657511744801078,0.4657511744801078,0.4657511744801078,0.5650974079306154,0.5559643877919774,0.5396695029403068,0.5447945070468806,0.5696310654095076,0.5677256151647557,0.5574756069516081,0.4657511744801078,0.5752160057820559,0.5752160057820559,0.5752160057820559,0.5634547784092776,0.5750845954203488,0.5759387627714445,0.5750845954203488,0.5630605473241566,0.5752160057820559,0.49196754164065837,0.5016262032261244,0.49774959755576725,0.5115476855350044,0.503006012024048,0.4961069680344295,0.5002463944282006,0.4998521633430796,0.5084595420348894,0.5012976773218568,0.505305693353921,0.4942015177896777,0.5063569762475771,0.5000492788856401,0.49689543020467164,0.5005092151516147,0.48920792404481095,0.49328164525772855,0.4934130556194356,0.5024803705772201,0.5034659482900227,0.5043201156411183,0.5052399881730675,0.4915733105555373,0.5058970399816025,0.5005749203324682,0.4883537566937153,0.5451011312241969,0.5759387627714445
302,0.44935773185715694,0.546075758073524,0.5720950096915142,0.5815565557344197,0.5668385952232333,0.5759716153618712,0.5703866749893229,0.5653930812444561,0.5397680607115871,0.555340188573869,0.5555373041164295,0.5555373041164295,0.5555373041164295,0.44935773185715694,0.44935773185715694,0.44935773185715694,0.44935773185715694,0.44935773185715694,0.5431847301159697,0.5736719340319985,0.5757087946384573,0.5676270573934755,0.5833305956174645,0.5799796313939354,0.5626334636486087,0.44935773185715694,0.5555373041164295,0.5615821807549525,0.5712408423404185,0.5743289858405335,0.5745918065639476,0.5760373205427248,0.5751174480107757,0.5563257662866717,0.5555373041164295,0.4897664180820658,0.5009362988271625,0.4939058444758369,0.4918032786885246,0.49863661749728966,0.5082952790827556,0.4969939879759519,0.49469430664607905,0.5019218765399652,0.49778245014619404,0.5006077729228949,0.501133414369723,0.5002792470186275,0.5041558526889846,0.49857091231643613,0.5010677091888696,0.49916225894411775,0.494562896284372,0.4892407766352377,0.5010677091888696,0.5034988008804494,0.5002792470186275,0.5077039324550741,0.4962712309865633,0.5029074542527678,0.507046880646539,0.5054042511252013,0.5383882519136635,0.5815565557344197
303,0.4649298597194389,0.5600052564144683,0.5284010644239299,0.5563257662866717,0.5574427543611814,0.548901080850225,0.5437760767436512,0.5523177502546076,0.5615821807549525,0.5817536712769802,0.5817536712769802,0.5817536712769802,0.5817536712769802,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.558296921712277,0.5743946910213871,0.5625020532869017,0.5616478859358061,0.5845132888728276,0.5543546108610664,0.5676270573934755,0.4649298597194389,0.5817536712769802,0.5817536712769802,0.5817536712769802,0.5826078386280759,0.5643417983508,0.5697953283616413,0.5643417983508,0.564998850159335,0.5817536712769802,0.5052071355826407,0.5002135418377739,0.4956141791780282,0.5149315023489602,0.504221557869838,0.49548276881632114,0.49850520713558266,0.5013305299122836,0.4898321232629193,0.5048129044975196,0.5078353428167811,0.5034988008804494,0.5069811754656854,0.49751962942278,0.5028417490719144,0.5005420677420415,0.48917507145438416,0.5033016853378889,0.5076382272742206,0.49226321495449915,0.4993593744866783,0.49857091231643613,0.5017904661782582,0.5031702749761818,0.5086238049870232,0.4997536055717993,0.5119090640296987,0.5443868915730672,0.5826078386280759
