,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
418,0.4099251133846641,0.6480329079211054,0.6478219597088914,0.6579474738951587,0.6739795380234153,0.6697078367260837,0.671184474211581,0.6598987448581374,0.5993566079527476,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.6455542664275921,0.6099567556164962,0.672502900537918,0.6745596456070034,0.6717645817951693,0.6690222550363886,0.6717645817951693,0.4099251133846641,0.6461871110642338,0.5482016664908765,0.672291952325704,0.6623246492985972,0.6526737685898112,0.6449214217909504,0.6297858875646029,0.6487184896108006,0.6411243539711001,0.5032696972893155,0.5039025419259572,0.5025313785465668,0.5132370003164223,0.592526182970229,0.6739795380234153
419,0.4456280983018669,0.6880603311886931,0.6896951798333509,0.6954962556692332,0.6909081320535808,0.6822065182997574,0.6363252821432338,0.6451323700031643,0.6482965931863728,0.6967092078894631,0.696023626199768,0.696023626199768,0.696023626199768,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.6977112118974792,0.6764054424638751,0.6605843265478325,0.6703934184157789,0.6740322750764687,0.6778820799493724,0.6317371585275815,0.4456280983018669,0.6962345744119819,0.6031009387195444,0.6900116021516718,0.6871110642337306,0.6427064655627044,0.6489294378230145,0.652093661006223,0.6930703512287734,0.696023626199768,0.49129838624617655,0.49878704777977007,0.5088070878599303,0.5110747811412298,0.6238500392598062,0.6967092078894631
420,0.420683472207573,0.6742959603417361,0.6823647294589178,0.6351123299230039,0.6515135534226347,0.6510916569982069,0.6267271384875013,0.6261997679569665,0.5944520620187744,0.6707098407340998,0.6700242590444045,0.6700242590444045,0.6700242590444045,0.420683472207573,0.420683472207573,0.420683472207573,0.420683472207573,0.420683472207573,0.6816264107161691,0.690486235629153,0.6772492353127307,0.6372218120451429,0.6468199557008755,0.6515135534226347,0.6268853496466618,0.420683472207573,0.6813099883978483,0.666860035861196,0.6418099356607952,0.6212424849699398,0.635797911612699,0.6405969834405654,0.6373272861512499,0.6781457652146398,0.6700242590444045,0.4972576732412193,0.506433920472524,0.5050627570931336,0.48961080054846534,0.6007316777805122,0.6823647294589178
421,0.42057799810146607,0.6765109165699821,0.6835249446260943,0.635006855816897,0.6507752346798861,0.6505642864676722,0.6287311465035333,0.6277818795485708,0.5951903807615231,0.6718700559012762,0.671184474211581,0.671184474211581,0.671184474211581,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.6829975740955595,0.6916464507963295,0.6773547094188377,0.6394367682733889,0.6460816369581268,0.6507752346798861,0.6276236683894104,0.42057799810146607,0.6831030482016665,0.666965509967303,0.6410716169180466,0.6198713215905495,0.6378019196287311,0.6421790950321696,0.6386984495306403,0.6799388250184579,0.671184474211581,0.4995781035755722,0.5044299124564919,0.5049572829870267,0.5072249762683261,0.6013996804525229,0.6835249446260943
422,0.4417782934289632,0.6891678093028162,0.7094188376753507,0.7056217698555005,0.692701191857399,0.6641177091024154,0.6774074464718911,0.6244067081531484,0.6095875962451218,0.6979748971627465,0.6979748971627465,0.6979748971627465,0.6979748971627465,0.4417782934289632,0.4417782934289632,0.4417782934289632,0.4417782934289632,0.4417782934289632,0.6940723552367893,0.7162746545723025,0.6030482016664909,0.6950743592448054,0.6717645817951693,0.6339521147558275,0.6708680518932602,0.4417782934289632,0.6918573990085434,0.7131631684421474,0.7028267060436663,0.6951270962978588,0.6431283619871322,0.629363991140175,0.6539921949161481,0.6939668811306824,0.6979748971627465,0.49820694019618184,0.4894525893893049,0.506433920472524,0.48855605948739583,0.6272740412599077,0.7131631684421474
423,0.4259044404598671,0.5109693070351229,0.5938719544351861,0.5820588545512076,0.5948212213901487,0.6205041662271912,0.6198713215905495,0.6228245965615441,0.5681362725450901,0.5354392996519355,0.5355975108110959,0.5355975108110959,0.5355975108110959,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.5002636852652673,0.6115916042611539,0.528741693914144,0.6234047041451324,0.6257251344794853,0.625250501002004,0.6083219069718384,0.4259044404598671,0.5060647611011496,0.5603839257462293,0.4959392469148824,0.5961396477164856,0.5944520620187744,0.5990929226874803,0.6246703934184158,0.5047990718278662,0.5355975108110959,0.49298597194388777,0.5118658369370319,0.49920894420419787,0.5011602151671765,0.5343650263489943,0.6246703934184158
424,0.44573357240797384,0.6874274865520514,0.6879021200295328,0.696023626199768,0.6917519249024364,0.6816791477692227,0.635797911612699,0.643444784305453,0.6480856449741589,0.6956544668283936,0.6948634110325915,0.6948634110325915,0.6948634110325915,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.6971838413669444,0.6752452272966987,0.6598460078050838,0.6698660478852442,0.6738213268642548,0.6784094504799072,0.6302605210420842,0.44573357240797384,0.6952853074570193,0.6034173610378653,0.6926484548043456,0.6871110642337306,0.6422845691382766,0.6476637485497311,0.6495622824596562,0.6921210842738108,0.6948634110325915,0.5097563548148929,0.4963611433393102,0.4928804978377808,0.4898744858137327,0.6233968912483838,0.696023626199768
425,0.42532433287627885,0.5242063073515452,0.5834827549836515,0.5742010336462399,0.5980381816264108,0.6122244488977956,0.6143339310199346,0.615599620293218,0.5700875435080688,0.5154519565446682,0.5157156418099357,0.5157156418099357,0.5157156418099357,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.517086805189326,0.5917097352599937,0.5497837780824808,0.6110114966775657,0.6145976162852019,0.6163379390359667,0.6049994726294695,0.42532433287627885,0.5210948212213902,0.5189853390992512,0.5221495622824597,0.5979854445733572,0.5445628098301867,0.598407340997785,0.6162852019829131,0.5198291319481068,0.5157156418099357,0.5014766374854973,0.5172977534015399,0.49905073304503744,0.4976268326125936,0.5282123701594221,0.6162852019829131
426,0.4218436873747495,0.676616390676089,0.6828920999894526,0.6339521147558275,0.6496150195127096,0.6496150195127096,0.6267271384875013,0.6261997679569665,0.5929754245332771,0.6717645817951693,0.671184474211581,0.671184474211581,0.671184474211581,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.6829975740955595,0.6908026579474739,0.6772492353127307,0.6373272861512499,0.6452378441092712,0.6496150195127096,0.6265689273283409,0.4218436873747495,0.6826811517772386,0.6665436135428753,0.6403332981752979,0.6195548992722286,0.6362198080371269,0.6409134057588862,0.6378546566817846,0.6795169285940301,0.671184474211581,0.5014766374854973,0.5052737053053475,0.49303870899694124,0.5054319164645079,0.6011027903760738,0.6828920999894526
427,0.4301234047041451,0.6820483071405969,0.6867419048623563,0.6151249868157367,0.6294167281932286,0.6296276764054425,0.6272017719649826,0.6249868157367366,0.5843792848855606,0.6778293428963189,0.6771437612066238,0.6771437612066238,0.6771437612066238,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.689484231621137,0.691593713743276,0.662957493935239,0.6463453222233941,0.6243012340470414,0.6294167281932286,0.618711106423373,0.4301234047041451,0.6886404387722814,0.6540449319692015,0.6096403332981754,0.6377491825756777,0.641440776289421,0.6370636008859825,0.6321063178989558,0.6856871638012868,0.6771437612066238,0.5064866575255774,0.505326442358401,0.4942516612171712,0.49303870899694124,0.601223890275678,0.6886404387722814
428,0.43160004218964243,0.6122244488977956,0.6401750870161376,0.5071195021622191,0.5766796751397532,0.6313152621031537,0.6303659951481911,0.5979854445733572,0.5987765003691594,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.43160004218964243,0.43160004218964243,0.43160004218964243,0.43160004218964243,0.43160004218964243,0.6327391625355975,0.6575783145237845,0.646661744541715,0.5367577259782723,0.6355869634004851,0.5965615441409134,0.6353232781352178,0.43160004218964243,0.6269380866997152,0.640227824069191,0.6571036810463031,0.5734627149034912,0.645765214639806,0.6161269908237528,0.6196076363252822,0.623141018879865,0.6609007488661534,0.4999472629469465,0.4866575255774707,0.5016348486446577,0.49346060542136905,0.5811525585283628,0.6609007488661534
429,0.41192912140069615,0.666068980065394,0.67329395633372,0.6591604261153887,0.6716591076890623,0.6714481594768484,0.6491403860352284,0.6480329079211054,0.5879126674401435,0.6585803185318004,0.6580002109482123,0.6580002109482123,0.6580002109482123,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.6716063706360088,0.6795169285940301,0.6778820799493724,0.6336356924375066,0.6696023626199767,0.6716591076890623,0.6321590549520093,0.41192912140069615,0.6718173188482227,0.6703406813627254,0.6674401434447843,0.6565763105157684,0.6480329079211054,0.6321590549520093,0.6303132580951376,0.669074992089442,0.6580002109482123,0.5089652990190908,0.5094926695496256,0.5023204303343529,0.5092289842843581,0.6012824870012929,0.67329395633372
430,0.4357135323278135,0.5356502478641494,0.5340153992194916,0.5785254719966249,0.5797384242168547,0.5281088492775023,0.596403332981753,0.598512815103892,0.5729353443729565,0.5085961396477164,0.5085961396477164,0.5085961396477164,0.5085961396477164,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.5199873431072671,0.5214639805927644,0.5737791372218121,0.5870688745912879,0.5993038708996942,0.5979327075203038,0.5981963927855711,0.4357135323278135,0.5251555743065077,0.5659740533698977,0.5093344583904651,0.578314523784411,0.5844847589916675,0.5721970256302078,0.6020989347115283,0.5293745385507858,0.5085961396477164,0.4920367049889252,0.4993144183103048,0.49477903174770593,0.5011602151671765,0.5240031720360799,0.6020989347115283
431,0.441092711739268,0.6864782195970889,0.7086277818795486,0.7046197658474844,0.6885349646661745,0.6515135534226347,0.6677565657631052,0.6334247442252927,0.6147030903913089,0.6961291003058749,0.6961291003058749,0.6961291003058749,0.6961291003058749,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.6933867735470942,0.7154835987765004,0.6220862778187954,0.6954435186161797,0.6613753823436347,0.6163906760890201,0.6603733783356186,0.441092711739268,0.6906444467883135,0.7127940090707732,0.7061491403860353,0.6866364307562494,0.6095875962451218,0.6399641388039237,0.6527792426959181,0.6921210842738108,0.6961291003058749,0.49773230671870056,0.509545406602679,0.5075413985866469,0.4902963822381605,0.6249457980288062,0.7127940090707732
432,0.441092711739268,0.6845796856871638,0.7086277818795486,0.7046197658474844,0.6887459128783884,0.6517245016348486,0.6675456175508913,0.6340575888619344,0.6161797278768062,0.6963400485180888,0.6963400485180888,0.6963400485180888,0.6963400485180888,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.6910663432127413,0.7137960130787891,0.620820588545512,0.6954435186161797,0.6609534859192069,0.6157578314523784,0.6599514819111908,0.441092711739268,0.6883240164539606,0.7106845269486342,0.7038287100516823,0.6868473789684633,0.6081109587596245,0.6405969834405654,0.6542558801814155,0.6900116021516718,0.6963400485180888,0.5000527370530534,0.488239637169075,0.5047990718278662,0.4873431072671659,0.6247035982295975,0.7106845269486342
433,0.441092711739268,0.6917519249024364,0.6964455226241958,0.6661744541715009,0.6653833983756988,0.6614281193966881,0.6244594452062019,0.6162324649298597,0.643444784305453,0.6917519249024364,0.6911718173188482,0.6911718173188482,0.6911718173188482,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.441092711739268,0.7007699609745808,0.6954962556692332,0.6232992300390254,0.6753507014028056,0.660637063600886,0.6602679042295116,0.6146503533382555,0.441092711739268,0.6993987975951904,0.6112224448897795,0.6621664381394368,0.6786731357451745,0.6593713743276026,0.6216643813943676,0.6114333931019934,0.696023626199768,0.6911718173188482,0.48570825862250816,0.5016348486446577,0.4926695496255669,0.49135112329923003,0.6151210803673623,0.6993987975951904
434,0.43666279928277607,0.6411243539711001,0.6226136483493302,0.6554160953485919,0.6341630629680414,0.5991983967935872,0.6180782617867313,0.6116970783672608,0.6240902858348275,0.6742432232886826,0.6735576415989875,0.6735576415989875,0.6735576415989875,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.6550996730302711,0.5672924796962345,0.6662799282776078,0.6237211264634532,0.6142284569138277,0.6067925324332877,0.6064761101149668,0.43666279928277607,0.6504588123615652,0.6205041662271912,0.6726083746440249,0.5582744436240903,0.6389621347959076,0.6224554371901698,0.5993566079527476,0.6494040713004957,0.6735576415989875,0.5092289842843581,0.4984706254614492,0.500896529901909,0.49578103575572197,0.5928465117369242,0.6742432232886826
435,0.4413563970045354,0.6925429806982386,0.7010863832929016,0.6969728931547305,0.6879548570825862,0.6758253348802868,0.684052315156629,0.6409661428119396,0.559803818162641,0.6993460605421369,0.6993460605421369,0.6993460605421369,0.6993460605421369,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.6973420525261048,0.7133213796013079,0.6507752346798861,0.685159793270752,0.6796751397531906,0.6535702984917203,0.6790950321696023,0.4413563970045354,0.6954435186161797,0.7116865309566501,0.6928066659635059,0.7005062757093133,0.664961501951271,0.6433393101993461,0.6462925851703407,0.6977639489505326,0.6993460605421369,0.49926168125725134,0.5082269802763422,0.4933551313152621,0.4880286889568611,0.6272916202775923,0.7116865309566501
436,0.43692648454804345,0.6632211792005063,0.6581056850543192,0.6837358928383082,0.672502900537918,0.658633055584854,0.6383820272123194,0.6409661428119396,0.5367049889252189,0.6833667334669339,0.6827866258833456,0.6827866258833456,0.6827866258833456,0.43692648454804345,0.43692648454804345,0.43692648454804345,0.43692648454804345,0.43692648454804345,0.6744541715008965,0.5253665225187216,0.6687585697711211,0.5871743486973948,0.6457124775867524,0.6527265056428647,0.596297858875646,0.43692648454804345,0.6720282670604366,0.6191857399008543,0.6825756776711317,0.6566817846218753,0.6162324649298597,0.6472945891783567,0.6421263579791161,0.6694968885138698,0.6827866258833456,0.4923003902541926,0.5005273705305348,0.5056956017297753,0.5082797173293956,0.6071831772707207,0.6837358928383082
437,0.43413142073620925,0.5737264001687585,0.5756776711317372,0.5595401328973737,0.5573779137221812,0.5617550891256197,0.5546355869634005,0.5687691171817318,0.5437190169813311,0.4563864571247759,0.4563864571247759,0.4563864571247759,0.4563864571247759,0.43413142073620925,0.43413142073620925,0.43413142073620925,0.43413142073620925,0.43413142073620925,0.565446682839363,0.5667123721126464,0.5398164750553739,0.5601729775340154,0.5581162324649298,0.5690328024469993,0.5415040607530851,0.43413142073620925,0.5689273283408923,0.5666068980065394,0.5599620293218015,0.5333825545828499,0.5543191646450797,0.5402383714798017,0.5625461449214217,0.5704039658263896,0.4563864571247759,0.5092289842843581,0.4953064022782407,0.4961501951270963,0.4966248286045776,0.5125299331606683,0.5756776711317372
438,0.43734838097247125,0.6865309566501424,0.5581689695179833,0.5733572407973843,0.5925535281088493,0.6484020672924797,0.650089652990191,0.6362198080371269,0.6142811939668811,0.686161797278768,0.686161797278768,0.686161797278768,0.686161797278768,0.43734838097247125,0.43734838097247125,0.43734838097247125,0.43734838097247125,0.43734838097247125,0.6897479168864044,0.6711317371585276,0.6709207889463137,0.6029427275603839,0.6471891150722497,0.6367999156207151,0.6471363780191963,0.43734838097247125,0.688482227613121,0.6722392152726505,0.6438666807298808,0.6665436135428753,0.6549414618711107,0.6443940512604156,0.610378652040924,0.6903807615230461,0.686161797278768,0.4968357768167915,0.5088598249129839,0.4931441831030482,0.48855605948739583,0.6031751612386567,0.6903807615230461
439,0.436768273388883,0.6685476215589072,0.6957599409345006,0.690486235629153,0.6665963505959287,0.6211897479168864,0.6039974686214534,0.6367999156207151,0.612277185950849,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.436768273388883,0.436768273388883,0.436768273388883,0.436768273388883,0.436768273388883,0.6792532433287628,0.7032486024680941,0.6451851070562177,0.6832085223077734,0.6101677038287101,0.6239848117287206,0.6106423373061913,0.436768273388883,0.6756671237211265,0.6944415146081637,0.6970783672608375,0.6558379917730197,0.6367999156207151,0.6491403860352284,0.6371690749920894,0.6756671237211265,0.6933867735470942,0.49604472102098934,0.49003269697289314,0.5041662271912245,0.5080160320641283,0.6149999804677582,0.6970783672608375
