,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
629,0.7528778778778779,0.752002002002002,0.7603853853853854,0.7547547547547547,0.7352352352352353,0.7464964964964965,0.7487487487487487,0.7575075075075075,0.7582582582582582,0.7518073629184739,0.7603853853853854
630,0.7417417417417418,0.7292292292292293,0.7331081081081081,0.7423673673673674,0.7296046046046046,0.7391141141141141,0.7558808808808809,0.7407407407407407,0.7523773773773774,0.7404626849071294,0.7558808808808809
631,0.7653903903903904,0.7542542542542543,0.7453703703703703,0.7535035035035035,0.7517517517517518,0.7468718718718719,0.7482482482482482,0.7447447447447447,0.7491241241241241,0.7510288065843622,0.7653903903903904
632,0.7506256256256256,0.7623873873873874,0.7688938938938938,0.7588838838838838,0.7746496496496497,0.7762762762762763,0.754004004004004,0.7538788788788788,0.7702702702702703,0.7633188744299856,0.7762762762762763
633,0.76001001001001,0.7592592592592593,0.7513763763763763,0.7587587587587588,0.7585085085085085,0.7498748748748749,0.7621371371371372,0.7452452452452453,0.7576326326326326,0.7558669780892003,0.7621371371371372
634,0.7703953953953954,0.7505005005005005,0.7493743743743744,0.7573823823823824,0.7603853853853854,0.7573823823823824,0.7548798798798799,0.7511261261261262,0.7603853853853854,0.7568679790902012,0.7703953953953954
635,0.7662662662662663,0.7682682682682682,0.7551301301301301,0.755005005005005,0.735985985985986,0.7507507507507507,0.7655155155155156,0.7478728728728729,0.748998998998999,0.7548659770881994,0.7682682682682682
636,0.766016016016016,0.7612612612612613,0.7687687687687688,0.7536286286286287,0.7575075075075075,0.7728978978978979,0.7598848848848849,0.751001001001001,0.7663913913913913,0.7619285952619285,0.7728978978978979
637,0.7498748748748749,0.7535035035035035,0.7615115115115115,0.7613863863863863,0.743993993993994,0.7608858858858859,0.7597597597597597,0.7611361361361362,0.7587587587587588,0.7567567567567567,0.7615115115115115
638,0.7523773773773774,0.7705205205205206,0.7657657657657657,0.7515015015015015,0.7616366366366366,0.7565065065065065,0.747997997997998,0.7557557557557557,0.7502502502502503,0.7569235902569236,0.7705205205205206
639,0.7493743743743744,0.7331081081081081,0.7622622622622622,0.7507507507507507,0.7686436436436437,0.7515015015015015,0.7502502502502503,0.7561311311311312,0.7592592592592593,0.7534756979201424,0.7686436436436437
640,0.7434934934934935,0.72997997997998,0.7411161161161162,0.753003003003003,0.7358608608608609,0.7508758758758759,0.7613863863863863,0.7461211211211212,0.7543793793793794,0.7462462462462462,0.7613863863863863
641,0.7493743743743744,0.7717717717717718,0.7457457457457457,0.7612612612612613,0.7586336336336337,0.7742742742742743,0.7568818818818819,0.7568818818818819,0.7635135135135135,0.759815370926482,0.7742742742742743
642,0.7676426426426426,0.758008008008008,0.7433683683683684,0.7552552552552553,0.7572572572572572,0.7461211211211212,0.7487487487487487,0.7555055055055055,0.7618868868868869,0.7548659770881994,0.7676426426426426
643,0.755005005005005,0.756006006006006,0.7633883883883884,0.7533783783783784,0.7613863863863863,0.7706456456456456,0.7546296296296297,0.7553803803803804,0.744994994994995,0.757201646090535,0.7706456456456456
644,0.7566316316316316,0.7747747747747747,0.7661411411411412,0.7718968968968969,0.7721471471471472,0.7762762762762763,0.7581331331331331,0.7531281281281281,0.7567567567567568,0.7650984317650985,0.7762762762762763
645,0.7543793793793794,0.7592592592592593,0.753003003003003,0.7622622622622622,0.7428678678678678,0.7533783783783784,0.751001001001001,0.7542542542542543,0.7598848848848849,0.7544766989211433,0.7622622622622622
646,0.7776526526526526,0.7422422422422422,0.7557557557557557,0.7666416416416416,0.7558808808808809,0.7558808808808809,0.7523773773773774,0.7627627627627628,0.7696446446446447,0.7598709820932044,0.7776526526526526
647,0.7486236236236237,0.7657657657657657,0.7468718718718719,0.7553803803803804,0.7566316316316316,0.7545045045045045,0.7508758758758759,0.7595095095095095,0.7401151151151151,0.7531420309198088,0.7657657657657657
648,0.7665165165165165,0.7592592592592593,0.7478728728728729,0.7575075075075075,0.7612612612612613,0.7618868868868869,0.7518768768768769,0.7685185185185185,0.7631381381381381,0.7597597597597597,0.7685185185185185
649,0.7561311311311312,0.7737737737737738,0.7608858858858859,0.7675175175175175,0.7581331331331331,0.777027027027027,0.7565065065065065,0.7481231231231231,0.7627627627627628,0.7623178734289846,0.777027027027027
650,0.7482482482482482,0.756006006006006,0.7386136136136137,0.7463713713713713,0.7331081081081081,0.7382382382382382,0.7464964964964965,0.7527527527527528,0.7438688688688688,0.7448559670781894,0.756006006006006
651,0.7705205205205206,0.7658908908908909,0.7647647647647647,0.757007007007007,0.7751501501501501,0.7577577577577578,0.7617617617617618,0.7695195195195195,0.763013013013013,0.765042820598376,0.7751501501501501
652,0.7585085085085085,0.7507507507507507,0.7372372372372372,0.7502502502502503,0.7555055055055055,0.7532532532532532,0.7452452452452453,0.7557557557557557,0.7562562562562563,0.751418084751418,0.7585085085085085
653,0.7541291291291291,0.755005005005005,0.7681431431431431,0.7562562562562563,0.7613863863863863,0.7411161161161162,0.7548798798798799,0.7566316316316316,0.7637637637637638,0.756812367923479,0.7681431431431431
654,0.735985985985986,0.7317317317317318,0.7433683683683684,0.7538788788788788,0.7346096096096096,0.7426176176176176,0.7413663663663663,0.752002002002002,0.7576326326326326,0.7436881325770215,0.7576326326326326
655,0.7481231231231231,0.7641391391391391,0.7691441441441441,0.7596346346346347,0.7417417417417418,0.7602602602602603,0.7716466466466466,0.7706456456456456,0.7595095095095095,0.7605383160938717,0.7716466466466466
656,0.7503753753753754,0.7512512512512513,0.7657657657657657,0.7643893893893894,0.7633883883883884,0.772022022022022,0.7523773773773774,0.7461211211211212,0.7436186186186187,0.7565899232565899,0.772022022022022
657,0.7673923923923924,0.7382382382382382,0.7507507507507507,0.7496246246246246,0.7401151151151151,0.7513763763763763,0.7528778778778779,0.7464964964964965,0.7588838838838838,0.7506395284173062,0.7673923923923924
658,0.7507507507507507,0.7478728728728729,0.7598848848848849,0.7536286286286287,0.76001001001001,0.7726476476476476,0.7523773773773774,0.7492492492492493,0.7573823823823824,0.755978200422645,0.7726476476476476
659,0.7448698698698699,0.7506256256256256,0.7451201201201201,0.73998998998999,0.7344844844844844,0.73998998998999,0.7362362362362362,0.7476226226226226,0.7462462462462462,0.742798353909465,0.7506256256256256
660,0.7683933933933934,0.7643893893893894,0.7712712712712713,0.7577577577577578,0.7662662662662663,0.7780280280280281,0.7572572572572572,0.7682682682682682,0.7662662662662663,0.766433099766433,0.7780280280280281
661,0.7503753753753754,0.7717717717717718,0.746996996996997,0.7612612612612613,0.7558808808808809,0.7471221221221221,0.7545045045045045,0.7693943943943944,0.763013013013013,0.75781336892448,0.7717717717717718
662,0.7736486486486487,0.7612612612612613,0.7542542542542543,0.7688938938938938,0.7501251251251251,0.7738988988988988,0.7616366366366366,0.7502502502502503,0.7633883883883884,0.7619285952619285,0.7738988988988988
663,0.7457457457457457,0.7625125125125125,0.7371121121121121,0.7516266266266266,0.7592592592592593,0.7565065065065065,0.7523773773773774,0.754004004004004,0.7511261261261262,0.7522522522522522,0.7625125125125125
664,0.7631381381381381,0.7725225225225225,0.7528778778778779,0.7575075075075075,0.7563813813813813,0.7780280280280281,0.7522522522522522,0.7561311311311312,0.7645145145145145,0.7614837059281503,0.7780280280280281
665,0.7756506506506506,0.7622622622622622,0.7541291291291291,0.7605105105105106,0.7632632632632632,0.7658908908908909,0.776026026026026,0.7735235235235235,0.7731481481481481,0.7671560449338226,0.776026026026026
666,0.7730230230230231,0.7533783783783784,0.7427427427427428,0.7533783783783784,0.7595095095095095,0.757007007007007,0.7681431431431431,0.7528778778778779,0.7552552552552553,0.7572572572572572,0.7730230230230231
667,0.7463713713713713,0.7531281281281281,0.7407407407407407,0.7511261261261262,0.7548798798798799,0.7437437437437437,0.7617617617617618,0.7451201201201201,0.7388638638638638,0.7484150817484151,0.7617617617617618
668,0.7446196196196196,0.7268518518518519,0.7422422422422422,0.747997997997998,0.7548798798798799,0.7497497497497497,0.7486236236236237,0.7447447447447447,0.745995995995996,0.7450784117450784,0.7548798798798799
669,0.7444944944944945,0.7407407407407407,0.7487487487487487,0.7528778778778779,0.7474974974974975,0.7466216216216216,0.7633883883883884,0.7617617617617618,0.7486236236236237,0.7505283060838617,0.7633883883883884
670,0.7522522522522522,0.7696446446446447,0.7478728728728729,0.7553803803803804,0.7593843843843844,0.7553803803803804,0.7692692692692693,0.7542542542542543,0.7548798798798799,0.757590924257591,0.7696446446446447
671,0.7651401401401401,0.7756506506506506,0.7708958958958959,0.7612612612612613,0.7522522522522522,0.7647647647647647,0.7661411411411412,0.7517517517517518,0.7424924924924925,0.7611500389278167,0.7756506506506506
672,0.7543793793793794,0.7692692692692693,0.7677677677677678,0.7612612612612613,0.7652652652652653,0.7592592592592593,0.7652652652652653,0.7581331331331331,0.7612612612612613,0.762429095762429,0.7692692692692693
673,0.7523773773773774,0.7566316316316316,0.7607607607607607,0.7558808808808809,0.7491241241241241,0.7535035035035035,0.7548798798798799,0.7436186186186187,0.7635135135135135,0.7544766989211432,0.7635135135135135
674,0.7636386386386387,0.7575075075075075,0.7623873873873874,0.7565065065065065,0.7403653653653653,0.7615115115115115,0.7648898898898899,0.748998998998999,0.7414914914914915,0.7552552552552553,0.7648898898898899
675,0.7456206206206206,0.7493743743743744,0.7623873873873874,0.745995995995996,0.737987987987988,0.7665165165165165,0.7507507507507507,0.7462462462462462,0.7408658658658659,0.7495273050828606,0.7665165165165165
676,0.7642642642642643,0.7533783783783784,0.7637637637637638,0.7523773773773774,0.7532532532532532,0.7451201201201201,0.7653903903903904,0.7676426426426426,0.7651401401401401,0.7589255922589255,0.7676426426426426
677,0.7486236236236237,0.7516266266266266,0.7622622622622622,0.7547547547547547,0.7538788788788788,0.7528778778778779,0.7487487487487487,0.7481231231231231,0.7398648648648649,0.751195640084529,0.7622622622622622
678,0.7583833833833834,0.7331081081081081,0.7577577577577578,0.7541291291291291,0.7486236236236237,0.7517517517517518,0.7434934934934935,0.7482482482482482,0.7452452452452453,0.7489711934156378,0.7583833833833834
679,0.7518768768768769,0.7535035035035035,0.7613863863863863,0.7673923923923924,0.7536286286286287,0.7747747747747747,0.7701451451451451,0.7533783783783784,0.7562562562562563,0.7602602602602602,0.7747747747747747
680,0.7533783783783784,0.7618868868868869,0.762012012012012,0.756006006006006,0.7616366366366366,0.7735235235235235,0.7493743743743744,0.7717717717717718,0.7682682682682682,0.7619842064286508,0.7735235235235235
681,0.769019019019019,0.7611361361361362,0.7625125125125125,0.7622622622622622,0.7606356356356356,0.7588838838838838,0.7667667667667668,0.7481231231231231,0.753003003003003,0.7602602602602603,0.769019019019019
682,0.7715215215215215,0.7712712712712713,0.7757757757757757,0.7722722722722722,0.7812812812812813,0.7844094094094094,0.7795295295295295,0.7572572572572572,0.7726476476476476,0.7739962184406628,0.7844094094094094
683,0.742992992992993,0.7314814814814815,0.7398648648648649,0.7441191191191191,0.751001001001001,0.7453703703703703,0.7384884884884885,0.7561311311311312,0.7337337337337337,0.742575909242576,0.7561311311311312
684,0.7623873873873874,0.7561311311311312,0.7493743743743744,0.7552552552552553,0.761011011011011,0.7583833833833834,0.766016016016016,0.7486236236236237,0.7411161161161162,0.7553664775886999,0.766016016016016
685,0.7477477477477478,0.759009009009009,0.7371121121121121,0.7453703703703703,0.7487487487487487,0.7507507507507507,0.752002002002002,0.7486236236236237,0.7598848848848849,0.7499165832499166,0.7598848848848849
686,0.7537537537537538,0.7557557557557557,0.7643893893893894,0.7657657657657657,0.7487487487487487,0.7588838838838838,0.7503753753753754,0.7575075075075075,0.7641391391391391,0.7577021465910355,0.7657657657657657
687,0.7636386386386387,0.7603853853853854,0.7595095095095095,0.7591341341341341,0.7556306306306306,0.7780280280280281,0.7518768768768769,0.7591341341341341,0.763013013013013,0.7611500389278167,0.7780280280280281
688,0.7675175175175175,0.7583833833833834,0.7646396396396397,0.7527527527527528,0.7541291291291291,0.7441191191191191,0.7625125125125125,0.7507507507507507,0.7565065065065065,0.7568123679234791,0.7675175175175175
689,0.7356106106106106,0.7311061061061062,0.738988988988989,0.7492492492492493,0.7476226226226226,0.7551301301301301,0.75,0.7615115115115115,0.7575075075075075,0.7474140807474141,0.7615115115115115
690,0.7663913913913913,0.759009009009009,0.7678928928928929,0.7697697697697697,0.7672672672672672,0.763013013013013,0.7566316316316316,0.759009009009009,0.7668918918918919,0.7639862084306528,0.7697697697697697
691,0.7466216216216216,0.7573823823823824,0.763013013013013,0.7536286286286287,0.7531281281281281,0.7712712712712713,0.7547547547547547,0.7596346346346347,0.7428678678678678,0.7558113669224781,0.7712712712712713
692,0.7587587587587588,0.7635135135135135,0.7523773773773774,0.7491241241241241,0.7682682682682682,0.7543793793793794,0.752002002002002,0.754004004004004,0.7628878878878879,0.7572572572572572,0.7682682682682682
693,0.7491241241241241,0.7546296296296297,0.756006006006006,0.7552552552552553,0.7583833833833834,0.7525025025025025,0.7537537537537538,0.7503753753753754,0.7637637637637638,0.7548659770881994,0.7637637637637638
694,0.7494994994994995,0.7426176176176176,0.7398648648648649,0.762012012012012,0.7512512512512513,0.7441191191191191,0.7505005005005005,0.748998998998999,0.7553803803803804,0.7493604715826938,0.762012012012012
695,0.75,0.7497497497497497,0.7427427427427428,0.7433683683683684,0.7542542542542543,0.7382382382382382,0.7487487487487487,0.7407407407407407,0.7528778778778779,0.7467467467467468,0.7542542542542543
696,0.7585085085085085,0.7337337337337337,0.7615115115115115,0.7496246246246246,0.7695195195195195,0.748998998998999,0.7507507507507507,0.7680180180180181,0.7491241241241241,0.7544210877544211,0.7695195195195195
697,0.7423673673673674,0.746996996996997,0.7577577577577578,0.75,0.7481231231231231,0.7398648648648649,0.7482482482482482,0.7483733733733734,0.757007007007007,0.7487487487487487,0.7577577577577578
698,0.7552552552552553,0.7565065065065065,0.7675175175175175,0.7701451451451451,0.7730230230230231,0.7637637637637638,0.7558808808808809,0.7658908908908909,0.7608858858858859,0.7632076520965411,0.7730230230230231
699,0.7481231231231231,0.7596346346346347,0.7434934934934935,0.758008008008008,0.7491241241241241,0.7456206206206206,0.746996996996997,0.758008008008008,0.7447447447447447,0.7504170837504172,0.7596346346346347
700,0.7522522522522522,0.7582582582582582,0.7508758758758759,0.7587587587587588,0.7575075075075075,0.7481231231231231,0.7447447447447447,0.7486236236236237,0.7606356356356356,0.7533088644199756,0.7606356356356356
701,0.7706456456456456,0.7665165165165165,0.7671421421421422,0.7687687687687688,0.7468718718718719,0.7784034034034034,0.7555055055055055,0.7651401401401401,0.7558808808808809,0.7638749860972083,0.7784034034034034
702,0.7552552552552553,0.758008008008008,0.7406156156156156,0.753003003003003,0.7617617617617618,0.7516266266266266,0.7472472472472472,0.766016016016016,0.7397397397397397,0.752585919252586,0.766016016016016
