,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
360,0.5523767605633803,0.577024647887324,0.5756748826291079,0.575,0.5505868544600939,0.5505575117370892,0.5139084507042253,0.5258802816901409,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5467429577464789,0.5052816901408451,0.5281103286384976,0.5122946009389672,0.4640845070422535,0.44052230046948354,0.4401701877934272,0.5523767605633803,0.5744424882629108,0.5731807511737089,0.535475352112676,0.5084507042253521,0.5049295774647887,0.4782570422535211,0.4726525821596244,0.5636150234741784,0.5534037558685446,0.4926349765258216,0.49586267605633805,0.5023180751173709,0.49744718309859154,0.5040786384976526,0.49686032863849766,0.495481220657277,0.5002347417840376,0.49286971830985915,0.5036384976525822,0.5032863849765258,0.5047535211267605,0.49694835680751176,0.5028755868544601,0.49008215962441315,0.49862089201877935,0.49841549295774645,0.502494131455399,0.49753521126760564,0.5019072769953051,0.5003227699530517,0.5103579812206572,0.4949823943661972,0.4963908450704225,0.5059565727699531,0.49738849765258214,0.544784602677795,0.577024647887324
361,0.5541960093896714,0.5800762910798122,0.5790199530516432,0.5775234741784038,0.5494131455399061,0.5487382629107981,0.515199530516432,0.48045774647887324,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5541960093896714,0.5474471830985915,0.497887323943662,0.5245892018779342,0.5075410798122065,0.4902582159624413,0.4533157276995305,0.5093016431924883,0.5541960093896714,0.5774354460093897,0.5751760563380282,0.530956572769953,0.47420774647887326,0.46643192488262913,0.4681631455399061,0.47244718309859157,0.5630281690140845,0.5562206572769953,0.5052230046948357,0.4950410798122066,0.5015551643192488,0.5003227699530517,0.5041960093896714,0.4982394366197183,0.4925469483568075,0.5052230046948357,0.5051056338028169,0.5036384976525822,0.4981220657276995,0.5067488262910798,0.4992957746478873,0.5015258215962441,0.504430751173709,0.4942488262910798,0.49859154929577465,0.5070715962441315,0.50143779342723,0.5020246478873239,0.5026701877934272,0.5082453051643192,0.49856220657276995,0.4963908450704225,0.4892605633802817,0.5015258215962441,0.541135237350026,0.5800762910798122
362,0.5678697183098591,0.5952171361502347,0.590287558685446,0.5922535211267606,0.5293427230046949,0.5284917840375587,0.48705985915492955,0.5154342723004695,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5678697183098591,0.5567194835680751,0.485093896713615,0.5179577464788733,0.4993838028169014,0.5032276995305164,0.49468896713615024,0.5076584507042253,0.5678697183098591,0.5956866197183098,0.585093896713615,0.5077464788732394,0.5112089201877934,0.5014964788732394,0.5176643192488263,0.48626760563380284,0.5791079812206573,0.5695422535211268,0.497212441314554,0.4978286384976526,0.5155223004694836,0.5006455399061033,0.5054284037558685,0.49964788732394366,0.5053697183098591,0.5041079812206573,0.5032863849765258,0.4990610328638498,0.5021420187793427,0.49686032863849766,0.5006161971830986,0.4999706572769953,0.492018779342723,0.4970950704225352,0.49964788732394366,0.5000880281690141,0.4964788732394366,0.4960093896713615,0.4909330985915493,0.5090669014084507,0.5035211267605634,0.49768192488262913,0.48838028169014086,0.49580399061032865,0.5532766040688576,0.5956866197183098
363,0.5462441314553991,0.5633802816901409,0.5630281690140845,0.5616490610328638,0.5320715962441315,0.5318075117370892,0.5018485915492957,0.5033157276995305,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.5462441314553991,0.46927816901408453,0.4781103286384977,0.4795774647887324,0.47758215962441314,0.4517899061032864,0.4586267605633803,0.4477699530516432,0.5462441314553991,0.5615610328638497,0.557306338028169,0.5134976525821596,0.4723591549295775,0.46329225352112674,0.4629988262910798,0.4699530516431925,0.5554284037558685,0.5468603286384977,0.5037852112676057,0.4964788732394366,0.5029342723004695,0.5007042253521127,0.5022300469483568,0.4972711267605634,0.498268779342723,0.5007922535211268,0.5038438967136151,0.5013204225352113,0.5041079812206573,0.5029049295774648,0.49979460093896716,0.5005281690140845,0.5039319248826291,0.5017605633802817,0.4980927230046948,0.49463028169014084,0.5008802816901409,0.4978286384976526,0.4970657276995305,0.5022300469483568,0.5036678403755869,0.5004694835680751,0.4980927230046948,0.4999119718309859,0.5321867936011129,0.5633802816901409
364,0.5604753521126761,0.5859448356807512,0.584712441314554,0.585093896713615,0.552406103286385,0.552024647887324,0.5112676056338028,0.5311032863849765,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5604753521126761,0.5556044600938967,0.5027582159624413,0.5326291079812207,0.5164612676056338,0.49190140845070424,0.512411971830986,0.5189847417840375,0.5604753521126761,0.5845363849765258,0.5821596244131455,0.5356514084507042,0.5073943661971831,0.5032276995305164,0.4733861502347418,0.46719483568075115,0.5718896713615024,0.5637323943661972,0.49562793427230045,0.4964495305164319,0.508656103286385,0.500293427230047,0.49583333333333335,0.5039906103286385,0.49102112676056336,0.49762323943661974,0.4952758215962441,0.49556924882629105,0.4963908450704225,0.5019366197183098,0.5038438967136151,0.5024647887323944,0.490669014084507,0.5010269953051644,0.4962147887323944,0.4964788732394366,0.5004401408450704,0.49589201877934275,0.5014084507042254,0.5114730046948357,0.49398474178403756,0.503462441314554,0.5120598591549296,0.5019953051643192,0.55025756390193,0.5859448356807512
365,0.5143192488262911,0.5269659624413146,0.522212441314554,0.5254988262910798,0.5253227699530516,0.524031690140845,0.5238556338028169,0.5211854460093897,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.5143192488262911,0.49125586854460096,0.4868838028169014,0.48735328638497655,0.48450704225352115,0.4808978873239437,0.47775821596244133,0.4755281690140845,0.5143192488262911,0.5318955399061033,0.5293720657276996,0.5289906103286385,0.5286678403755869,0.5126467136150235,0.5132922535211267,0.5204518779342723,0.5054284037558685,0.5085387323943662,0.5008509389671362,0.49867957746478875,0.5020246478873239,0.4964201877934272,0.4992077464788732,0.5040492957746479,0.4977112676056338,0.5022887323943662,0.507218309859155,0.49744718309859154,0.49964788732394366,0.49862089201877935,0.5020833333333333,0.5012323943661972,0.5010563380281691,0.5022593896713615,0.49686032863849766,0.49574530516431925,0.5060739436619718,0.5020246478873239,0.49844483568075115,0.501643192488263,0.4983274647887324,0.5010563380281691,0.49231220657277,0.5050176056338028,0.518735872022257,0.5318955399061033
366,0.485768779342723,0.534330985915493,0.5378521126760564,0.5180164319248827,0.517987089201878,0.5180751173708921,0.5186326291079812,0.5177523474178404,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.49005281690140845,0.5005281690140845,0.4982981220657277,0.5039612676056338,0.5006455399061033,0.49844483568075115,0.4931631455399061,0.485768779342723,0.5366784037558685,0.5387323943661971,0.5387030516431925,0.5387323943661971,0.5266431924882629,0.5266431924882629,0.515199530516432,0.505575117370892,0.48444835680751175,0.4981807511737089,0.4998826291079812,0.4926349765258216,0.4971537558685446,0.4977406103286385,0.5060739436619718,0.498943661971831,0.49961854460093896,0.5047241784037558,0.4970950704225352,0.5010563380281691,0.49738849765258214,0.49844483568075115,0.5037265258215963,0.4981807511737089,0.5019366197183098,0.4993838028169014,0.5015845070422535,0.500293427230047,0.49677230046948356,0.4972711267605634,0.4982981220657277,0.49950117370892017,0.5007335680751174,0.5025234741784037,0.5005868544600939,0.5080540340810293,0.5387323943661971
367,0.5663145539906104,0.594131455399061,0.5925469483568075,0.5929284037558685,0.5353579812206573,0.5342136150234742,0.4868544600938967,0.5192781690140845,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.5663145539906104,0.556924882629108,0.4818368544600939,0.5207453051643193,0.5012910798122066,0.5013791079812207,0.49964788732394366,0.5104460093896713,0.5663145539906104,0.5943661971830986,0.586531690140845,0.5113849765258216,0.5027288732394366,0.4952464788732394,0.5135856807511737,0.48553403755868546,0.57643779342723,0.5683392018779343,0.5034330985915493,0.49589201877934275,0.48606220657276994,0.501349765258216,0.5066314553990611,0.4992077464788732,0.4970363849765258,0.504900234741784,0.5023767605633803,0.5012030516431925,0.4982100938967136,0.5033744131455399,0.4955105633802817,0.49677230046948356,0.4932218309859155,0.49750586854460094,0.49688967136150236,0.4971537558685446,0.4979460093896714,0.5007629107981221,0.5024354460093897,0.5051643192488263,0.500968309859155,0.4973004694835681,0.4884683098591549,0.4987676056338028,0.5525528169014086,0.5943661971830986
368,0.49970657276995306,0.540580985915493,0.5377053990610329,0.533656103286385,0.5338321596244131,0.5311913145539906,0.5313673708920188,0.5282276995305164,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.5199823943661972,0.5014964788732394,0.5044600938967136,0.49583333333333335,0.4936032863849765,0.4810446009389671,0.4924882629107981,0.49970657276995306,0.5435739436619719,0.5435152582159625,0.5430164319248826,0.542693661971831,0.5091255868544601,0.5091255868544601,0.49950117370892017,0.48453638497652585,0.4950410798122066,0.4952171361502347,0.5065727699530517,0.4964788732394366,0.5016138497652582,0.504430751173709,0.49750586854460094,0.5022593896713615,0.5051056338028169,0.5036971830985916,0.4960974178403756,0.5002640845070423,0.498943661971831,0.5010856807511737,0.49914906103286383,0.4973004694835681,0.5025234741784037,0.5028755868544601,0.4931044600938967,0.4896713615023474,0.5014964788732394,0.5014964788732394,0.5025821596244131,0.5002640845070423,0.500968309859155,0.4879107981220657,0.49958920187793426,0.5149430533820205,0.5435739436619719
369,0.47678990610328637,0.5495305164319249,0.5517605633802817,0.531631455399061,0.5310152582159624,0.5318661971830986,0.5324237089201878,0.5320129107981221,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.47678990610328637,0.5262910798122066,0.4970657276995305,0.5229753521126761,0.5158450704225352,0.5143485915492958,0.5066607981220658,0.5139964788732394,0.47678990610328637,0.5517018779342723,0.5535211267605634,0.5535504694835681,0.553462441314554,0.5393779342723005,0.5393779342723005,0.5330399061032863,0.5215669014084507,0.47394366197183097,0.5012910798122066,0.4999413145539906,0.5067488262910798,0.4970363849765258,0.5032276995305164,0.5012030516431925,0.5014671361502347,0.5009096244131456,0.503080985915493,0.49973591549295776,0.49867957746478875,0.4990903755868545,0.5010563380281691,0.5013791079812207,0.4990903755868545,0.5008215962441315,0.5017018779342723,0.49750586854460094,0.502112676056338,0.5010269953051644,0.4988262910798122,0.5028755868544601,0.5007922535211268,0.500674882629108,0.505868544600939,0.5026408450704225,0.5120174752217006,0.5535504694835681
370,0.49451291079812204,0.5369131455399061,0.533744131455399,0.5078051643192488,0.5207453051643193,0.5284330985915493,0.5293427230046949,0.5294894366197183,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.49451291079812204,0.5185446009389671,0.49688967136150236,0.5156396713615023,0.5049295774647887,0.4954225352112676,0.5019366197183098,0.4998239436619718,0.49451291079812204,0.5360328638497652,0.5334213615023474,0.5323063380281691,0.532394366197183,0.5317488262910798,0.5298415492957746,0.529430751173709,0.48615023474178404,0.4936032863849765,0.49460093896713614,0.49859154929577465,0.5048122065727699,0.500968309859155,0.5053990610328638,0.49859154929577465,0.4987969483568075,0.497212441314554,0.5052523474178404,0.5019659624413145,0.49577464788732395,0.498943661971831,0.5001173708920188,0.4944542253521127,0.4962147887323944,0.5050469483568075,0.4983568075117371,0.504225352112676,0.5031690140845071,0.4973298122065728,0.5066021126760564,0.5046361502347417,0.4905516431924883,0.5023180751173709,0.4999119718309859,0.4964495305164319,0.5122609111458877,0.5369131455399061
371,0.5590082159624413,0.5803697183098592,0.5806631455399061,0.5812206572769953,0.5508215962441314,0.5504401408450704,0.48242370892018777,0.5307511737089202,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5590082159624413,0.5506161971830986,0.5005868544600939,0.5288732394366197,0.5154049295774648,0.45686619718309857,0.509712441314554,0.516637323943662,0.5590082159624413,0.5801349765258216,0.5777582159624414,0.5338321596244131,0.5059859154929578,0.5019366197183098,0.4695715962441315,0.482981220657277,0.5700704225352112,0.5620305164319249,0.4960974178403756,0.49850352112676055,0.4898474178403756,0.5017018779342723,0.4942488262910798,0.5020539906103286,0.5064847417840376,0.49850352112676055,0.4935152582159624,0.5036971830985916,0.4960974178403756,0.5031690140845071,0.4971830985915493,0.5028169014084507,0.4907276995305164,0.4992664319248826,0.4960974178403756,0.5016725352112676,0.4980046948356808,0.49559859154929575,0.49580399061032865,0.4880281690140845,0.5012323943661972,0.5012323943661972,0.5128227699530516,0.5033450704225352,0.5477808207268301,0.5812206572769953
372,0.5041960093896714,0.5400821596244132,0.5352112676056338,0.5391431924882629,0.5393779342723005,0.5374413145539906,0.5376173708920188,0.5346537558685446,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5041960093896714,0.5192488262910798,0.4978286384976526,0.5069542253521127,0.49281103286384975,0.4880575117370892,0.4779636150234742,0.4915786384976526,0.5041960093896714,0.543661971830986,0.5422535211267606,0.5416960093896713,0.5411971830985915,0.5245305164319248,0.524237089201878,0.532218309859155,0.49477699530516434,0.49671361502347416,0.49976525821596246,0.5000880281690141,0.5036384976525822,0.4979753521126761,0.4963321596244131,0.5000293427230047,0.505868544600939,0.49683098591549296,0.5047828638497652,0.49741784037558684,0.4992957746478873,0.49859154929577465,0.5031690140845071,0.498268779342723,0.4953051643192488,0.49856220657276995,0.5037265258215963,0.4921948356807512,0.4904636150234742,0.5033450704225352,0.4982394366197183,0.4989730046948357,0.5015845070422535,0.4977699530516432,0.48729460093896715,0.4977112676056338,0.5204062336984872,0.543661971830986
373,0.5086267605633803,0.5317781690140845,0.5284917840375587,0.5307218309859155,0.5308978873239436,0.5303697183098591,0.5301936619718309,0.5284037558685446,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.5086267605633803,0.48433098591549295,0.48993544600938965,0.4892018779342723,0.49096244131455397,0.48620892018779344,0.48450704225352115,0.4864143192488263,0.5086267605633803,0.5360035211267605,0.535005868544601,0.5344483568075117,0.5340669014084507,0.5225645539906103,0.5217429577464788,0.5273180751173709,0.5002053990610329,0.5020833333333333,0.4982100938967136,0.4950410798122066,0.49747652582159624,0.49665492957746477,0.49683098591549296,0.4960387323943662,0.5000293427230047,0.4992370892018779,0.5049295774647887,0.50143779342723,0.5032863849765258,0.500293427230047,0.5031396713615024,0.5025821596244131,0.49973591549295776,0.49856220657276995,0.5032863849765258,0.5032276995305164,0.4954225352112676,0.49630281690140843,0.5013204225352113,0.49947183098591547,0.49973591549295776,0.5021713615023474,0.5081279342723005,0.5004401408450704,0.5192292644757434,0.5360035211267605
374,0.5659037558685446,0.5908450704225352,0.590962441314554,0.5906396713615023,0.5489730046948357,0.5488849765258216,0.4856807511737089,0.5303110328638497,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5659037558685446,0.5597417840375587,0.4952758215962441,0.5317194835680751,0.5141431924882629,0.4999119718309859,0.5104460093896713,0.5196596244131455,0.5659037558685446,0.589612676056338,0.5871185446009389,0.5294014084507043,0.4987969483568075,0.49398474178403756,0.5003227699530517,0.48664906103286387,0.5757922535211267,0.5679284037558685,0.5031983568075117,0.5010856807511737,0.5073943661971831,0.5000880281690141,0.5038732394366198,0.4998239436619718,0.4951584507042254,0.5054870892018779,0.5012617370892019,0.5037852112676057,0.4988262910798122,0.5045481220657277,0.5009976525821597,0.49862089201877935,0.5078638497652582,0.49750586854460094,0.49454225352112674,0.501643192488263,0.5002053990610329,0.5041666666666667,0.49850352112676055,0.5136150234741784,0.49571596244131455,0.5026701877934272,0.4857100938967136,0.5013204225352113,0.5533646322378717,0.590962441314554
