,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
237,0.4491396586276,0.5380070485799184,0.5677907539216364,0.5814387395480617,0.5810932209246078,0.5783290719369774,0.5749775412894755,0.5727662220993711,0.5396655379724967,0.5593255476470181,0.5588763734365282,0.5588763734365282,0.5588763734365282,0.4491396586276,0.4491396586276,0.4491396586276,0.4491396586276,0.4491396586276,0.5408403012922397,0.5592909957846728,0.573560914933315,0.5417386497132195,0.5836155068758206,0.5408057494298942,0.56903462096607,0.4491396586276,0.5588763734365282,0.5649575012093152,0.584928477644945,0.5834772994264391,0.584928477644945,0.5791928684956119,0.577741690277106,0.546506806716882,0.5588763734365282,0.4895653375716951,0.49889434040494784,0.5002073111740722,0.5130951558288992,0.49986179255061847,0.5069449243314215,0.5032478750604658,0.5072904429548752,0.5008637965586346,0.49723585101236956,0.48946168198465895,0.49972358510123693,0.501174763319743,0.4996544813765462,0.5023495266394858,0.509536314007325,0.4912929306889641,0.5030751157487389,0.4926059014580886,0.5067376131573492,0.502902356437012,0.49993089627530923,0.5003800704857991,0.5033515306475019,0.540901726825298,0.584928477644945
238,0.44623730219058805,0.5680671688203994,0.5807131504388087,0.5764287195079815,0.5802294243659734,0.5759795452974915,0.5786400386980858,0.5748738857024394,0.5410821643286573,0.566581438739548,0.5662704719784396,0.5662704719784396,0.5662704719784396,0.44623730219058805,0.44623730219058805,0.44623730219058805,0.44623730219058805,0.44623730219058805,0.5660631608043674,0.5857231704788888,0.567030612950038,0.5798493538801741,0.5795383871190657,0.5698984175247046,0.5736300186580057,0.44623730219058805,0.5662704719784396,0.5905258793448966,0.5681362725450901,0.594188376753507,0.5681362725450901,0.5884527676041739,0.587554419183194,0.5579780250155484,0.5662704719784396,0.5026950452629396,0.49315873125561466,0.5024877340888674,0.4904982378550204,0.4874922258309723,0.49533549858337367,0.4963375025913897,0.49464446133646606,0.5101927993918872,0.5076014097159837,0.5109529403634856,0.5048372607283532,0.5044917421048994,0.4975813696358234,0.5,0.4975122659111326,0.5073249948172206,0.5054246423882247,0.5011056595950522,0.4923640384216709,0.5050445719024256,0.4889434040494783,0.4978923363969318,0.5043880865178633,0.5446793971083931,0.594188376753507
239,0.4626839886669892,0.547681570036625,0.5521042084168337,0.5708658696703752,0.5715569069172829,0.5647156381728975,0.5499965448137655,0.5712804920185198,0.5693455877271785,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.5448483173243038,0.5581162324649298,0.5718678736783913,0.5676525464722548,0.5717296662290098,0.5482689516964965,0.5578743694285122,0.4626839886669892,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.574113744730841,0.5698984175247046,0.5698984175247046,0.577016101167853,0.526881348904706,0.5816114988597886,0.49405707967659457,0.4973049547370603,0.5005528297975261,0.5050791237647709,0.5093981065579435,0.5074977541289476,0.49765047336051416,0.5011402114573975,0.511713081335084,0.4946790131988114,0.49277866076981547,0.5026950452629396,0.498272406882731,0.49384976850252227,0.5062193352221684,0.4954391541704098,0.4995162739271647,0.50044917421049,0.4989634441296386,0.5000345518623454,0.5008292446962891,0.5055974016999516,0.5054937461129155,0.5055628498376062,0.546087065574316,0.5816114988597886
240,0.4458226798424435,0.5659940570796766,0.5755303710870016,0.5701402805611222,0.5786400386980858,0.5750811968765116,0.5755303710870016,0.5748047819777486,0.5400110565959505,0.5672033722617649,0.5668233017759657,0.5668233017759657,0.5668233017759657,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.5646119825858614,0.5823370879690415,0.5430861723446894,0.5810241171999171,0.5744938152166402,0.5710731808444475,0.5684472393061986,0.4458226798424435,0.5668233017759657,0.5872089005597402,0.5702784880105037,0.5913551240411858,0.5702784880105037,0.5871397968350494,0.5854122037177804,0.5585308548130744,0.5668233017759657,0.5015202819431968,0.4996544813765462,0.5041462234814457,0.5088798286227628,0.5093290028332527,0.5059774721857508,0.4986179255061848,0.5027295971252851,0.4895998894340405,0.4893580263976228,0.5088798286227628,0.49267500518277935,0.4945408057494299,0.4941952871259761,0.4996544813765462,0.49364245732845,0.4949554280975745,0.5049409163153894,0.5038007048579919,0.49091286020316494,0.5038698085826826,0.4896344412963859,0.500725589109253,0.5027987008499758,0.5437848877832293,0.5913551240411858
241,0.44468246838504594,0.5188307649782323,0.5638172897519176,0.5625388708451385,0.5629534931932831,0.5600511367562712,0.5488563333563679,0.5592564439223274,0.5419114090249465,0.5646810863105521,0.5641628083753715,0.5641628083753715,0.5641628083753715,0.44468246838504594,0.44468246838504594,0.44468246838504594,0.44468246838504594,0.44468246838504594,0.5208347729942644,0.559671066270472,0.5283670789855573,0.5297491534793726,0.5799875613295556,0.559947481169235,0.5649920530716606,0.44468246838504594,0.5641628083753715,0.5725934627876442,0.5818533618962062,0.5883491120171377,0.5818533618962062,0.5839264736369291,0.573560914933315,0.5336189620620552,0.5641628083753715,0.48773408886738995,0.4994817220648193,0.4933314905673416,0.4872158109322092,0.49616474327966276,0.5015893856678875,0.4987215810932209,0.5076014097159837,0.5013129707691245,0.4962338470043535,0.50635754267155,0.5044571902425541,0.503006012024048,0.5003109667611084,0.4981687512956948,0.5097090733190519,0.48794140004146225,0.49530094672102826,0.49733950659940573,0.5073940985419114,0.4957501209315182,0.5015548338055421,0.5002764148987631,0.5037316011333011,0.5365763455390987,0.5883491120171377
242,0.46164743279662773,0.5617096261488495,0.5842374403980375,0.5778107940017967,0.5696565544882869,0.5616405224241586,0.5609840370395964,0.551413171169926,0.5619860410476125,0.5785709349733951,0.5785709349733951,0.5785709349733951,0.5785709349733951,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.5648883974846244,0.5880035933936839,0.5832354363900214,0.5802639762283187,0.591286020316495,0.5633681155414276,0.5791583166332666,0.46164743279662773,0.5785709349733951,0.5785709349733951,0.5785709349733951,0.5875889710455393,0.564853845622279,0.564853845622279,0.5582544399143113,0.5693801395895238,0.5785709349733951,0.49440259830004835,0.5026259415382489,0.5002764148987631,0.4878722963167715,0.5019349042913414,0.5065303019832769,0.5006910372469076,0.5003800704857991,0.5078432727524014,0.5054591942505701,0.4924331421463617,0.5055974016999516,0.503455186234538,0.49792688825927717,0.49792688825927717,0.49847971805680324,0.5125768778937184,0.5028678045746666,0.49440259830004835,0.5068067168820399,0.5009674521456706,0.5009674521456706,0.5031442194734296,0.49132748255130954,0.5471415372251527,0.5875889710455393
243,0.4601617027157764,0.5354847626287057,0.5588418215741828,0.5641628083753715,0.5451592840854123,0.5597401699951627,0.537419666920047,0.5583926473636929,0.5369359408472116,0.5839955773616198,0.5839955773616198,0.5839955773616198,0.5839955773616198,0.4601617027157764,0.4601617027157764,0.4601617027157764,0.4601617027157764,0.4601617027157764,0.5409439568792758,0.5697947619376684,0.5643355676870984,0.5273996268398866,0.5864833114504872,0.5573215396309861,0.5820952249326239,0.4601617027157764,0.5839955773616198,0.5839955773616198,0.5839955773616198,0.5967452145670652,0.5747702301154032,0.5747702301154032,0.5811623246492986,0.5499274410890747,0.5839955773616198,0.5082578951005459,0.49975813696358234,0.501278418906779,0.5125768778937184,0.5014166263561606,0.4954391541704098,0.49879068481791167,0.5089143804851082,0.511263907124594,0.5005873816598715,0.5060811277727869,0.503006012024048,0.49692488425126113,0.4957501209315182,0.5020385598783774,0.49906709971667473,0.4878031925920807,0.5026950452629396,0.5123350148573008,0.4903254785432935,0.4934696980167231,0.5069449243314215,0.49986179255061847,0.501727593117269,0.5446832362042092,0.5967452145670652
244,0.4653790339299288,0.5501002004008017,0.5549374611291549,0.5736991223826964,0.5712804920185198,0.5690000691037247,0.5796420427061019,0.5759449934351462,0.5287125976090111,0.5850666850943266,0.5850666850943266,0.5850666850943266,0.5850666850943266,0.4653790339299288,0.4653790339299288,0.4653790339299288,0.4653790339299288,0.4653790339299288,0.5570796765945685,0.5182088314560155,0.5767396862690899,0.589558427199226,0.5863796558634511,0.5815078432727524,0.5903876718955152,0.4653790339299288,0.5850666850943266,0.5850666850943266,0.5850666850943266,0.5942920323405432,0.5917697463893303,0.5917697463893303,0.5878653859443024,0.5588072697118375,0.5850666850943266,0.49191486421118097,0.5053900905258794,0.4987561329555663,0.5039734641697188,0.5035242899592288,0.5077741690277106,0.5020731117407228,0.4899454080574943,0.4916730011747633,0.49834151060742177,0.5032824269228111,0.5042844309308272,0.5013820744938152,0.5009674521456706,0.48977264874576737,0.4988252366802571,0.4971667472876788,0.49298597194388777,0.5073940985419114,0.49851426991914866,0.4987561329555663,0.4991016515790201,0.5025913896759036,0.49374611291548615,0.5518751423664698,0.5942920323405432
245,0.4652753783428927,0.5427406537212356,0.5615368668371226,0.5732499481722065,0.5713841476055559,0.5697947619376684,0.5812659802363347,0.5763250639209453,0.5715223550549374,0.5887637343652823,0.5887637343652823,0.5887637343652823,0.5887637343652823,0.4652753783428927,0.4652753783428927,0.4652753783428927,0.4652753783428927,0.4652753783428927,0.5500656485384562,0.5405293345311313,0.5746320226660216,0.5911132610047681,0.5925644392232742,0.5850666850943266,0.5913896759035312,0.4652753783428927,0.5887637343652823,0.5887637343652823,0.5887637343652823,0.5989565337571695,0.5925644392232742,0.5925644392232742,0.5885909750535554,0.5548338055421187,0.5887637343652823,0.5101927993918872,0.491465690000691,0.5001727593117269,0.503178771335775,0.49284776449450624,0.49267500518277935,0.4983760624697671,0.4932278349803054,0.4920530716605625,0.49657936562780736,0.5027641489876304,0.49270955704512476,0.49830695874507636,0.504180775343791,0.5062538870845139,0.4967866768018796,0.5014166263561606,0.5028332527123212,0.4904982378550204,0.4964757100407712,0.5013475226314699,0.5012093151820883,0.5035933936839195,0.49530094672102826,0.5547071153801857,0.5989565337571695
246,0.4638587519867321,0.5481652961094603,0.5491327482551309,0.5691382765531062,0.5695528989012508,0.5640937046506806,0.5490981963927856,0.5694146914518693,0.5663741275654758,0.5787782461474673,0.5787782461474673,0.5787782461474673,0.5787782461474673,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.544779213599613,0.5547301499550826,0.5712459401561745,0.5667541980512749,0.568205376269781,0.5454356989841752,0.5555939465137171,0.4638587519867321,0.5787782461474673,0.5787782461474673,0.5787782461474673,0.5696220026259415,0.5669269573630019,0.5669269573630019,0.5750120931518209,0.5266740377306337,0.5787782461474673,0.4926059014580886,0.49847971805680324,0.5017966968419598,0.5115057701610117,0.4912929306889641,0.5077050653030198,0.5,0.49733950659940573,0.4875958814180084,0.5013129707691245,0.4931241793932693,0.503178771335775,0.4973740584617511,0.5028332527123212,0.4889434040494783,0.49723585101236956,0.4968903323889158,0.49692488425126113,0.49771957708520487,0.4977541289475503,0.4975122659111326,0.49578467279386357,0.507083131780803,0.5050791237647709,0.5445744618227515,0.5787782461474673
247,0.44326584202888536,0.5518968972427614,0.5773961716536521,0.5758758897104554,0.5666850943265842,0.5765323750950176,0.5700020731117407,0.5768087899937807,0.5505148227489461,0.5707276622209937,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.44326584202888536,0.44326584202888536,0.44326584202888536,0.44326584202888536,0.44326584202888536,0.5478197774860065,0.5686545504802709,0.5837537143252022,0.5789855573215397,0.5672379241241103,0.586656070762214,0.5762905120585999,0.44326584202888536,0.5701402805611222,0.5994402598300048,0.593462787644254,0.5921843687374749,0.593462787644254,0.5777762421394513,0.5753576117752747,0.5261903116577984,0.5701402805611222,0.49937806647778316,0.5008292446962891,0.4926059014580886,0.48745767396862694,0.5071176836431484,0.4987215810932209,0.5008292446962891,0.49851426991914866,0.5001036555870362,0.4956464653444821,0.5065994057079677,0.5028332527123212,0.4984106143321125,0.49695943611360655,0.5015202819431968,0.5047681570036625,0.5071176836431484,0.49105106765254647,0.504629949554281,0.50590836846106,0.4957155690691728,0.509259899108562,0.5034206343721926,0.503006012024048,0.5438744666856061,0.5994402598300048
248,0.4444406053486283,0.5384907746527537,0.5641973602377168,0.5833736438394029,0.5833045401147122,0.5806094948517725,0.5784327275240135,0.5751848524635478,0.5417386497132195,0.5592564439223274,0.5586690622624559,0.5586690622624559,0.5586690622624559,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.541047612466312,0.5550065648538456,0.5745974708036763,0.5443645912514684,0.584652062746182,0.5450901803607214,0.5723515997512266,0.4444406053486283,0.5586690622624559,0.561847833598231,0.5867942782115956,0.5799530094672103,0.5867942782115956,0.5764287195079815,0.5781563126252505,0.5481652961094603,0.5586690622624559,0.5097436251813973,0.49578467279386357,0.5003455186234538,0.4892543708105867,0.5007601409715984,0.5042498790684818,0.49675212493953425,0.5044571902425541,0.5001036555870362,0.49619929514200817,0.4917421048994541,0.5004146223481446,0.501727593117269,0.5033860825098473,0.5027641489876304,0.49122382696427336,0.4908783083408196,0.5002418630364177,0.4928132126321609,0.5045953976919356,0.5044917421048994,0.5055974016999516,0.5016930412549236,0.49616474327966276,0.5401006354983274,0.5867942782115956
249,0.44627185405293346,0.5653375716951143,0.5886946306405916,0.5828208140418769,0.5817151544468246,0.5679635132333632,0.5739409854191141,0.5727316702370258,0.5456084582959021,0.5655103310068412,0.5663050238407851,0.5663050238407851,0.5663050238407851,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.44627185405293346,0.5685854467555801,0.5806440467141178,0.5870015893856679,0.5836155068758206,0.5687236542049616,0.5752194043258931,0.5753230599129293,0.44627185405293346,0.5663050238407851,0.5702439361481584,0.5801603206412825,0.5945684472393062,0.5801603206412825,0.5764978232326723,0.5729044295487526,0.5728007739617166,0.5663050238407851,0.5159284085412204,0.49955082578951004,0.4978923363969318,0.5065648538456223,0.4976850252228595,0.5106419736023772,0.49706309170064267,0.49177665676179944,0.4989634441296386,0.5017621449796144,0.501727593117269,0.5032824269228111,0.497546817773478,0.4964411581784258,0.49671757307718883,0.4979614401216226,0.5014166263561606,0.4975813696358234,0.49519729113399213,0.4954391541704098,0.4986524773685302,0.49761592149816875,0.49191486421118097,0.49626839886669893,0.5444746453315316,0.5945684472393062
250,0.4615437772095916,0.5528989012507775,0.5736991223826964,0.5719715292654274,0.5498583373643839,0.5547992536797733,0.5533135235989219,0.5745283670789856,0.5519660009674522,0.5813696358233709,0.5813696358233709,0.5813696358233709,0.5813696358233709,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.5495128187409302,0.5615714186994679,0.5682399281321263,0.5645083269988252,0.5565613986593877,0.5832354363900214,0.5472669476884804,0.4615437772095916,0.5813696358233709,0.5813696358233709,0.5813696358233709,0.5771888604795798,0.5816114988597886,0.5816114988597886,0.5814387395480617,0.5317531614954046,0.5813696358233709,0.48192937599336605,0.5064611982585862,0.5019003524289959,0.49004906364453044,0.4956119134821367,0.49792688825927717,0.5000345518623454,0.5114712182986663,0.5069794761937668,0.4987215810932209,0.49509363554695596,0.5016239375302329,0.5003800704857991,0.5001727593117269,0.49105106765254647,0.4969939879759519,0.5044571902425541,0.5004146223481446,0.503904360445028,0.4973740584617511,0.5020385598783774,0.5108147329141041,0.49958537765185546,0.4987561329555663,0.5465503164694651,0.5816114988597886
251,0.442056526846797,0.5571833321816045,0.532513302467003,0.5711768364314836,0.5662704719784396,0.5648192937599337,0.5779144495888329,0.5679289613710179,0.5463340474051551,0.5695183470389054,0.56948379517656,0.56948379517656,0.56948379517656,0.442056526846797,0.442056526846797,0.442056526846797,0.442056526846797,0.442056526846797,0.5566305023840785,0.5477506737613157,0.5706931103586483,0.5853430999930896,0.5795038352567203,0.5817497063091701,0.5776380346900698,0.442056526846797,0.56948379517656,0.5701057286987768,0.5906295349319328,0.5701057286987768,0.5906295349319328,0.5743210559049132,0.5696911063506322,0.5559394651371709,0.56948379517656,0.5099163844931242,0.5033515306475019,0.5042498790684818,0.4906018934420565,0.4895307857093497,0.5004146223481446,0.5031442194734296,0.4955773616197913,0.4946790131988114,0.49671757307718883,0.5096745214567066,0.4957501209315182,0.49547370603275515,0.5047336051413172,0.4976850252228595,0.5058392647363693,0.5096399695943611,0.5033169787851565,0.5041116716191003,0.48997995991983967,0.5002418630364177,0.5077741690277106,0.5007601409715984,0.5020040080160321,0.5398088642162997,0.5906295349319328
252,0.44309308271715847,0.5658904014926405,0.592011609425748,0.5855849630295072,0.5839264736369291,0.5711422845691383,0.5776034828277244,0.5753576117752747,0.5491327482551309,0.5610185889019418,0.5618823854605763,0.5618823854605763,0.5618823854605763,0.44309308271715847,0.44309308271715847,0.44309308271715847,0.44309308271715847,0.44309308271715847,0.5698293138000138,0.583200884527676,0.5898348420979891,0.5871397968350494,0.5716260106419736,0.577845345864142,0.5799530094672103,0.44309308271715847,0.5618823854605763,0.5707967659456845,0.5818879137585515,0.596641558980029,0.5818879137585515,0.5789164535968488,0.5757376822610739,0.5712804920185198,0.5618823854605763,0.48510814732914104,0.4934696980167231,0.502176767327759,0.5026259415382489,0.5033515306475019,0.5115403220233571,0.5035588418215742,0.49847971805680324,0.5015893856678875,0.4965102619031166,0.5042153272061364,0.4967866768018796,0.4998963444129639,0.5045953976919356,0.5045953976919356,0.5008637965586346,0.5016930412549236,0.5029714601617027,0.5048718125906987,0.4930205238062332,0.5003109667611084,0.4984451661944579,0.5072558910925299,0.498272406882731,0.5439550876977455,0.596641558980029
