,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
265,0.38276553106212424,0.6123803161879314,0.7320863950122467,0.6838120685816077,0.6827432643063905,0.6785571142284569,0.6742818971275885,0.653083945669116,0.7274549098196392,0.7320863950122467,0.7320863950122467,0.7320863950122467,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.6123803161879314,0.38276553106212424,0.6123803161879314,0.7320863950122467,0.6784680472055221,0.6848808728568248,0.6603874415497663,0.6861278111779113,0.6888888888888889,0.38276553106212424,0.7320863950122467,0.5803161879314184,0.6780227120908484,0.6095301714540191,0.6780227120908484,0.6780227120908484,0.6343798708528168,0.7320863950122467,0.7320863950122467,0.531418392340236,0.5329325317301269,0.5319527944778446,0.5304386550879537,0.5241148964595859,0.536940547762191,0.533645067913605,0.5228679581384992,0.5135159207303496,0.5478957915831664,0.5211756847027388,0.6440914751313325,0.7320863950122467
266,0.37866844800712535,0.6107771097751058,0.7197060788243153,0.661189044756179,0.6609218436873747,0.6559340904030283,0.666354932086395,0.6597639723892229,0.7150745936317079,0.7197060788243153,0.7197060788243153,0.7197060788243153,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.37866844800712535,0.6107771097751058,0.7197060788243153,0.6638610554442218,0.6577154308617235,0.6566466265865063,0.5519038076152305,0.6465820529948787,0.37866844800712535,0.7197060788243153,0.5680249387664217,0.6871966154531285,0.6187931418392341,0.6871966154531285,0.6871966154531285,0.6411489645958584,0.7197060788243153,0.7197060788243153,0.5480739256290359,0.531062124248497,0.5099532398129593,0.5371186818080605,0.5237586283678468,0.5348920062346916,0.5202850144733913,0.5221554219550212,0.5596526386105545,0.5308839902026274,0.5587619683812068,0.6311701592485383,0.7197060788243153
267,0.3259407704297484,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7620129147183256,0.7620129147183256,0.7620129147183256,0.7620129147183256,0.7950567802271209,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.3259407704297484,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.3259407704297484,0.5683812068581607,0.7258517034068136,0.7194388777555111,0.7343130705856157,0.7343130705856157,0.7343130705856157,0.7343130705856157,0.7974615898463594,0.7974615898463594,0.5248274326430639,0.5294589178356713,0.5746158984635938,0.5698953462480516,0.5205522155421956,0.5559118236472946,0.5691828100645736,0.5690937430416388,0.5561790247160988,0.5581384992206635,0.5632153195279448,0.7163479221818122,0.7974615898463594
268,0.3282565130260521,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7584502338009352,0.7584502338009352,0.7584502338009352,0.7584502338009352,0.7932754397684257,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.3282565130260521,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.7958583834335338,0.3282565130260521,0.5690046760187041,0.7225562235582276,0.7159652638610554,0.731284791805834,0.731284791805834,0.731284791805834,0.731284791805834,0.7958583834335338,0.7958583834335338,0.5259853039412158,0.5496771320418615,0.5263415720329548,0.544689378757515,0.5537742150968604,0.5548430193720775,0.5464707192162102,0.5474504564684926,0.555377421509686,0.5525272767757737,0.5617011801380539,0.7146226609597797,0.7958583834335338
269,0.3912268982409263,0.6083723001558673,0.7348474727232243,0.7348474727232243,0.7348474727232243,0.6428412380316187,0.6654642618570474,0.6629703852148742,0.7330661322645291,0.7340458695168114,0.7348474727232243,0.7348474727232243,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.3912268982409263,0.6083723001558673,0.7348474727232243,0.7348474727232243,0.6399020262747718,0.6576263638387887,0.6673346693386774,0.7333333333333333,0.3912268982409263,0.5177020708082832,0.7348474727232243,0.584502338009352,0.616210198174126,0.6907592963705188,0.6456023157425963,0.6456023157425963,0.7348474727232243,0.7348474727232243,0.5293698508127366,0.536940547762191,0.5156535292807838,0.5364952126475172,0.5242039634825206,0.520017813404587,0.5317746604319751,0.5415720329547985,0.5455800489868626,0.5385437541750167,0.5177020708082832,0.6434119267341267,0.7348474727232243
270,0.37786684480071253,0.6088176352705411,0.7300378534847473,0.6863059452237809,0.6866622133155199,0.6916499665998664,0.6953017145401915,0.6632375862836785,0.7244266310398575,0.7300378534847473,0.7300378534847473,0.7300378534847473,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.37786684480071253,0.6088176352705411,0.7300378534847473,0.6897795591182365,0.6829213983522601,0.6580716989534625,0.7096415052326877,0.685148073925629,0.37786684480071253,0.7300378534847473,0.5765753729681585,0.7103540414161656,0.6342017368069472,0.7103540414161656,0.7103540414161656,0.6722333556000891,0.7300378534847473,0.7300378534847473,0.5258071698953463,0.5315074593631708,0.5403250946337119,0.5348029392117568,0.5563571587619683,0.5581384992206635,0.527766644399911,0.5217991538632821,0.518859942106435,0.5455800489868626,0.5274103763081719,0.6514312575768822,0.7300378534847473
271,0.35261634379870854,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7245602315742596,0.7245602315742596,0.7245602315742596,0.7245602315742596,0.786729013582721,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.35261634379870854,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.7910042306835894,0.35261634379870854,0.5801825873970162,0.5360053440213761,0.5561344912046314,0.7590291694500111,0.7590291694500111,0.7590291694500111,0.7590291694500111,0.7910042306835894,0.7910042306835894,0.5541750167000667,0.5164105989757293,0.5221999554664886,0.5360944110443109,0.5556891560899577,0.5390336228011579,0.5384101536406145,0.5380538855488756,0.5518592741037631,0.5426853707414829,0.5484747272322422,0.7016040311074824,0.7910042306835894
272,0.3528835448675128,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7259853039412157,0.7259853039412157,0.7259853039412157,0.7259853039412157,0.7886884880872856,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.3528835448675128,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.7929637051881541,0.3528835448675128,0.5801825873970162,0.5374304163883322,0.5546203518147406,0.7595635715876197,0.7595635715876197,0.7595635715876197,0.7595635715876197,0.7929637051881541,0.7929637051881541,0.5542640837230015,0.537875751503006,0.5657537296815854,0.5390336228011579,0.5606769093743041,0.5448229792919171,0.5365397461589846,0.5324426631039858,0.5525718102872411,0.5332442663103986,0.5261189044756179,0.7028641645430779,0.7929637051881541
273,0.38022712090848365,0.6091293698508128,0.7297261189044756,0.6795813849922067,0.6803829881986194,0.6848363393453574,0.6880427521710086,0.659897572923625,0.7245602315742596,0.7297261189044756,0.7297261189044756,0.7297261189044756,0.6091293698508128,0.6091293698508128,0.6091293698508128,0.6091293698508128,0.6091293698508128,0.38022712090848365,0.6091293698508128,0.7297261189044756,0.6817189935426409,0.6504564684925407,0.6568692941438432,0.7056780227120909,0.685727009574705,0.38022712090848365,0.7297261189044756,0.577332442663104,0.7041638833221999,0.6317523936762414,0.7041638833221999,0.7041638833221999,0.6669338677354709,0.7297261189044756,0.7297261189044756,0.526475172567357,0.5320863950122467,0.5372522823424627,0.5339568024938767,0.5236250278334447,0.5572032954798486,0.5196170118013805,0.5226452905811623,0.5174794032509463,0.5437541750167001,0.5278111779113783,0.6479197077282137,0.7297261189044756
274,0.38570474281897127,0.6152304609218436,0.7337786684480071,0.6782899131596526,0.6768648407926965,0.6735693609441105,0.6693832108661768,0.6500556668893342,0.7281674460031173,0.7337786684480071,0.7337786684480071,0.7337786684480071,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.38570474281897127,0.6152304609218436,0.7337786684480071,0.6743709641505232,0.6801603206412825,0.6643954575818303,0.6896904920953018,0.6919171676686707,0.38570474281897127,0.7337786684480071,0.5828100645735916,0.680338454687152,0.610688042752171,0.680338454687152,0.680338454687152,0.6437319082609664,0.7337786684480071,0.7337786684480071,0.5454909819639279,0.5309730572255622,0.5514584725005567,0.5359608105099087,0.5189490091293698,0.5535070140280561,0.5147628590514363,0.5224226230238255,0.5149409930973057,0.5205522155421956,0.5234023602761078,0.6448732856659821,0.7337786684480071
275,0.39781785793809843,0.6145179247383656,0.7393008238699621,0.7393008238699621,0.7393008238699621,0.6897795591182365,0.6662658650634603,0.6643063905588956,0.7377866844800712,0.7387664217323536,0.7393008238699621,0.7393008238699621,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.6145179247383656,0.39781785793809843,0.6145179247383656,0.7393008238699621,0.7393008238699621,0.6915608995769317,0.6481852594077043,0.677042974838566,0.737163215319528,0.39781785793809843,0.522600757069695,0.7393008238699621,0.58895568915609,0.6122021821420619,0.6845246047650857,0.6461367178802049,0.6461367178802049,0.7393008238699621,0.7393008238699621,0.5407704297483856,0.5193943442440436,0.5368514807392563,0.5338232019594745,0.5372968158539301,0.5190380761523046,0.5205522155421956,0.5403250946337119,0.5327543976842574,0.5056780227120908,0.5276775773769762,0.6499830937595354,0.7393008238699621
276,0.3528835448675128,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7219772879091516,0.7219772879091516,0.7219772879091516,0.7219772879091516,0.7945669116009797,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.3528835448675128,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.7982186595413049,0.3528835448675128,0.5821420619015809,0.5217546203518147,0.5396570919617012,0.7435315074593631,0.7435315074593631,0.7435315074593631,0.7435315074593631,0.7982186595413049,0.7982186595413049,0.5578267646403919,0.5706524159429971,0.5672678690714763,0.5382320195947451,0.5130260521042084,0.5420619015809397,0.5562235582275662,0.5577376976174572,0.5309285237140948,0.5536406145624583,0.5539968826541973,0.7013863117180864,0.7982186595413049
277,0.3716766867067468,0.603161879314184,0.7335560008906702,0.7131596526386106,0.7121799153863282,0.7101313738588287,0.7083500334001336,0.6737029614785126,0.7276775773769761,0.7335560008906702,0.7335560008906702,0.7335560008906702,0.603161879314184,0.603161879314184,0.603161879314184,0.603161879314184,0.603161879314184,0.3716766867067468,0.603161879314184,0.7335560008906702,0.7114673792028502,0.7145847250055667,0.6574927633043866,0.6745936317078601,0.7083500334001336,0.3716766867067468,0.7335560008906702,0.5797372522823424,0.6916054330883991,0.6800267201068805,0.6916054330883991,0.6916054330883991,0.6892896904920953,0.7335560008906702,0.7335560008906702,0.5234468937875751,0.5441995101313739,0.5252282342462703,0.5299487864618125,0.5508795368514807,0.5460699176130038,0.5504342017368069,0.555600089067023,0.5322645290581163,0.5519483411266979,0.5239812959251837,0.6564701419299503,0.7335560008906702
278,0.3771097751057671,0.6082386996214652,0.7279447784457804,0.6607882431529726,0.6605210420841683,0.6549098196392785,0.6774437764417724,0.66729013582721,0.7233132932531731,0.7279447784457804,0.7279447784457804,0.7279447784457804,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.3771097751057671,0.6082386996214652,0.7279447784457804,0.6737920285014474,0.6670229347584057,0.6567802271209084,0.6968603874415498,0.6478735248274327,0.3771097751057671,0.7279447784457804,0.5748385660209308,0.6986417279002449,0.625250501002004,0.6986417279002449,0.6986417279002449,0.6452905811623246,0.7279447784457804,0.7279447784457804,0.5221999554664886,0.537875751503006,0.5376085504342017,0.531997327989312,0.5246047650857271,0.5564016922734357,0.5554219550211534,0.5236250278334447,0.5174794032509463,0.5258517034068136,0.5580939657091961,0.6413122541379055,0.7279447784457804
279,0.3940770429748386,0.6130928523714095,0.7360944110443108,0.7360944110443108,0.7360944110443108,0.6477399242930305,0.6583389000222668,0.6564684925406369,0.7337786684480071,0.735292807837898,0.7360944110443108,0.7360944110443108,0.6130928523714095,0.6130928523714095,0.6130928523714095,0.6130928523714095,0.6130928523714095,0.3940770429748386,0.6130928523714095,0.7360944110443108,0.7360944110443108,0.6435537742150969,0.6559340904030283,0.66083277666444,0.734936539746159,0.3940770429748386,0.5170786016477399,0.7360944110443108,0.5835226007570697,0.6237808951235805,0.6949454464484525,0.6571810287241149,0.6552215542195502,0.7360944110443108,0.7360944110443108,0.5441549766199065,0.5218882208862169,0.5368514807392563,0.5352482743264306,0.5275885103540414,0.5040748162992652,0.5349810732576263,0.5193943442440436,0.543620574482298,0.5420173680694723,0.5406813627254509,0.6452031635287034,0.7360944110443108
280,0.39612558450233804,0.6122912491649967,0.734936539746159,0.734936539746159,0.734936539746159,0.7008238699621465,0.6480071253618348,0.6480071253618348,0.7340458695168114,0.7347584057002895,0.734936539746159,0.734936539746159,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.6122912491649967,0.39612558450233804,0.6122912491649967,0.734936539746159,0.734936539746159,0.7048318859942106,0.5709641505232688,0.6814072589623692,0.7313738588287686,0.39612558450233804,0.5187708750835003,0.734936539746159,0.5856602093075038,0.6517479403250946,0.6626141171231351,0.6430193720774883,0.6448007125361834,0.734936539746159,0.734936539746159,0.5419283010465376,0.5359608105099087,0.5406813627254509,0.5311511912714317,0.5257181028724115,0.5545758183032732,0.5343576040970831,0.5160988643954576,0.531062124248497,0.5379202850144734,0.5221554219550212,0.6451305903989047,0.734936539746159
281,0.39608105099087065,0.6137608550434202,0.7320418615007793,0.7320418615007793,0.7320418615007793,0.6984635938543754,0.6487641950567802,0.6487641950567802,0.7313293253173012,0.7316855934090403,0.7320418615007793,0.7320418615007793,0.6137608550434202,0.6137608550434202,0.6137608550434202,0.6137608550434202,0.6137608550434202,0.39608105099087065,0.6137608550434202,0.7320418615007793,0.7320418615007793,0.7026497439323091,0.5739478957915831,0.680917390336228,0.7283010465375195,0.39608105099087065,0.5143620574482298,0.7320418615007793,0.5808951235804943,0.6518815408594968,0.6623023825428636,0.6431529726118904,0.6452905811623246,0.7320418615007793,0.7320418615007793,0.5235359608105099,0.537875751503006,0.5383210866176799,0.5254954353150746,0.5395680249387664,0.5118681808060566,0.5199732798931196,0.5413493653974616,0.5309285237140948,0.5426853707414829,0.5257626363838789,0.6438193258945875,0.7320418615007793
282,0.39608105099087065,0.6118904475617902,0.7299933199732799,0.7299933199732799,0.7299933199732799,0.6972166555332888,0.648496993987976,0.648496993987976,0.7290135827209976,0.7295479848586061,0.7299933199732799,0.7299933199732799,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.39608105099087065,0.6118904475617902,0.7299933199732799,0.7299933199732799,0.7004230683589401,0.5722556223558227,0.6808283233132932,0.7261634379870853,0.39608105099087065,0.5141839234023603,0.7299933199732799,0.5800044533511467,0.6502783344466712,0.6602538410153641,0.6432420396348252,0.6456468492540637,0.7299933199732799,0.7299933199732799,0.5214874192830105,0.5148964595858383,0.5141839234023603,0.5311957247828991,0.5212202182142062,0.5075038966822534,0.5205967490536629,0.5141839234023603,0.5462480516588734,0.5381429525718103,0.5419728345580049,0.6425361010086015,0.7299933199732799
283,0.3743486973947896,0.60645735916277,0.7253618347806725,0.7092407036294812,0.7079937653083945,0.7073702961478513,0.7051436205744823,0.6716544199510132,0.7201068804275217,0.7253618347806725,0.7253618347806725,0.7253618347806725,0.60645735916277,0.60645735916277,0.60645735916277,0.60645735916277,0.60645735916277,0.3743486973947896,0.60645735916277,0.7253618347806725,0.7077265642395902,0.7098641727900245,0.656958361166778,0.5678022712090849,0.7005121353818748,0.3743486973947896,0.7253618347806725,0.5716321531952795,0.689022489423291,0.6782453796481852,0.689022489423291,0.689022489423291,0.686795813849922,0.7253618347806725,0.7253618347806725,0.5431307058561567,0.5352037408149632,0.5230015586729013,0.5396570919617012,0.5293253173012692,0.5510576708973502,0.5153417947005121,0.5572923625027834,0.5320863950122467,0.5522155421955021,0.5577376976174572,0.6492919996371342,0.7253618347806725
284,0.35105767089735024,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7267423736361612,0.7267423736361612,0.7267423736361612,0.7267423736361612,0.7879314183923403,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.35105767089735024,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.7922957025161435,0.35105767089735024,0.5778223112892451,0.5394344244043643,0.554664885326208,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7922957025161435,0.7922957025161435,0.520730349588065,0.5775551102204409,0.5459363170786017,0.5396125584502338,0.5639278557114229,0.5454019149409931,0.5348029392117568,0.5334669338677355,0.555021153417947,0.5542195502115341,0.5307058561567579,0.7026678872147586,0.7922957025161435
