,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
869,0.39527458492975737,0.5700182941562252,0.553519036277657,0.6112319215767492,0.6124055089572331,0.618998308653481,0.6181871526699113,0.6182389285837562,0.5928169548859205,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.5689137413275345,0.5575748161955059,0.6127334230782506,0.6132511822166995,0.6150978564771669,0.6173759966863415,0.6179455317386352,0.39527458492975737,0.550636843740292,0.5535708121915018,0.6136308722515619,0.6173587380483933,0.6176348762555659,0.6146146146146146,0.5844292568430499,0.39527458492975737,0.39527458492975737,0.5520347934141038,0.5483241862552207,0.5466328397362881,0.5447689068378724,0.5441475958717338,0.5488246867557213,0.5410582996789893,0.5405232819025922,0.5483932208070139,0.5388491940216078,0.5434054744399572,0.540333436885161,0.544751648199924,0.5494459977218598,0.5521556038797418,0.5498256877567222,0.5441993717855786,0.5395913154533845,0.5404369887128507,0.5394532463497981,0.549515032273653,0.5442856649753202,0.548341444893169,0.5450105277691485,0.5070587829208518,0.618998308653481
870,0.4073556314935625,0.5254564909737324,0.5793897345621484,0.5911773842808326,0.5931103517310414,0.5890545718131925,0.5930413171792482,0.6011873942908426,0.5865175520347934,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.4073556314935625,0.47695971833902867,0.5783369576473025,0.5937316626971799,0.5909185047116081,0.5812536674605641,0.600686893790342,0.6012219115667391,0.4073556314935625,0.5374167270718995,0.5768181975078527,0.5932311621966795,0.5411100755928342,0.5546063304683995,0.5904007455731594,0.599150875012944,0.4073556314935625,0.4073556314935625,0.5341893617755686,0.5404197300749025,0.5379344862103482,0.5409374892133513,0.5415588001794899,0.5393842117980049,0.5378827102965034,0.5372959166062614,0.5378654516585551,0.5416450933692313,0.5374857616236927,0.5363121742432088,0.5417313865589728,0.5358461910186049,0.5443201822512167,0.5388837112975045,0.5374857616236927,0.541921231576404,0.5369680024852439,0.5437333885609748,0.5398156777467122,0.5378999689344517,0.5340167753960857,0.5439059749404577,0.5014791291930499,0.6011873942908426
871,0.3935832384108246,0.5523799661730696,0.6178592385488937,0.6279037658348003,0.6285423354388872,0.6274550412481447,0.6232611922267095,0.6194470332401367,0.5895032963998481,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.3935832384108246,0.5598702150426288,0.6195160677919299,0.6279210244727486,0.6298022160091126,0.6278519899209555,0.6268164716440578,0.621052086569328,0.3935832384108246,0.45944220082151116,0.6246591419005212,0.6279728003865935,0.6278174726450588,0.5720548134341238,0.6191191191191191,0.6148907528217873,0.3935832384108246,0.3935832384108246,0.5484449967208588,0.5459597528563046,0.5487038762900832,0.5439059749404577,0.5467363915639778,0.5445963204583895,0.5445963204583895,0.5524144834489662,0.5430775603189396,0.5446998722860792,0.5443029236132685,0.5461495978737358,0.5494114804459632,0.5527596562079321,0.5475993234613924,0.5473404438921681,0.5527596562079321,0.5512926719823271,0.5546063304683995,0.5496185841013427,0.5494114804459632,0.5501190846018432,0.5466846156501329,0.5461150805978392,0.509455815969226,0.6285423354388872
872,0.3955852404128266,0.5601463532498016,0.602740671706189,0.6106451278865072,0.6108004556280419,0.6109385247316281,0.6135618376997687,0.6112836974905941,0.5970280625453039,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.3955852404128266,0.5394359877118498,0.5963722343032688,0.6105070587829209,0.6025853439646544,0.6086431258845052,0.604690897794346,0.6119222670946809,0.3955852404128266,0.5795623209416313,0.602861482171827,0.6093679886783335,0.5964240102171137,0.6070208139173656,0.6094887991439716,0.611456283870077,0.3955852404128266,0.3955852404128266,0.5517241379310345,0.5493597045321184,0.5468744606675641,0.5447343895619757,0.5471851161506334,0.5524144834489662,0.5464947706327017,0.5485312899106003,0.544044044044044,0.5431120775948363,0.5459942701322011,0.5504297400849125,0.5512926719823271,0.5367608988298643,0.543215629422526,0.5487901694798246,0.5494287390839115,0.5433191812502157,0.5457699078388734,0.5469607538573056,0.5507231369300335,0.5462531497014256,0.5463739601670636,0.5487383935659798,0.5103833079567435,0.6135618376997687
873,0.3948603776189983,0.5697076386731559,0.6262814538676608,0.6342204273238756,0.6382416899658279,0.6375340858099479,0.6276103689896794,0.624175900037969,0.5989265127196162,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.3948603776189983,0.5733664699181941,0.6262124193158676,0.635480307894101,0.6383970177073626,0.6380345863104484,0.6370335853094474,0.6255048151599876,0.3948603776189983,0.5457699078388734,0.631769700735218,0.6346691519105312,0.6346173759966863,0.6328052190121156,0.6259535397466431,0.619999309654482,0.3948603776189983,0.3948603776189983,0.5437506471989231,0.5526733630181906,0.5541230886058472,0.5421110765938352,0.5549515032273653,0.5429394912153532,0.5411273342307825,0.5522591557074316,0.5435262849055953,0.5434917676296986,0.5462186324255289,0.5406958682820752,0.5444927686306996,0.5461150805978392,0.550636843740292,0.5491180836008422,0.554934244589417,0.5471333402367885,0.5426460943702323,0.5446653550101827,0.5417313865589728,0.5440267854060957,0.5496185841013427,0.5534672603638121,0.5192817338411209,0.6382416899658279
874,0.40179835007421216,0.5604570087328709,0.5868799834317076,0.6295260778019399,0.6305270788029409,0.6290255773014394,0.6218287252770012,0.6221911566739153,0.5845328086707398,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.40179835007421216,0.5509992751372061,0.5941803872838356,0.6302854578716648,0.6313037175106141,0.6290946118532326,0.6233129681405544,0.6232439335887612,0.40179835007421216,0.5621310966138552,0.5906596251423838,0.6296123709916813,0.6286976631804218,0.6262641952297124,0.586086086086086,0.6131476303890097,0.40179835007421216,0.40179835007421216,0.5429567498533016,0.5418694556625591,0.5419384902143523,0.5384177280729004,0.5369852611231921,0.54004004004004,0.5468226847537192,0.547098822960892,0.5398329363846606,0.5347934141037589,0.5383141762452107,0.5497911704808257,0.5402471436954196,0.5416623520071796,0.545217631424528,0.54721963342653,0.5456663560111836,0.5460633046839943,0.5473231852542197,0.546339442891167,0.5387801594698146,0.5437851644748196,0.5571433502467985,0.5440095267681475,0.5156721216746759,0.6305270788029409
875,0.40286838562700633,0.5693279486382935,0.6217942080011045,0.6243484864174519,0.6271271271271271,0.6266956611784198,0.6009112560836699,0.6105243174208691,0.5940595768181975,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.40286838562700633,0.5726416071243657,0.6193779986883435,0.6256774015394705,0.6251078664871769,0.6259190224707466,0.6254012633322978,0.6094197645921784,0.40286838562700633,0.5477373925649788,0.6241413827620724,0.6247281764523144,0.6149425287356322,0.6155465810638224,0.5507749128438784,0.6070898484691588,0.40286838562700633,0.40286838562700633,0.5414725069897484,0.5488764626695661,0.5390045217631425,0.5429049739394567,0.5415933174553864,0.5456490973732353,0.538504021262642,0.5369507438472956,0.538210624417521,0.5338614476545511,0.5421455938697318,0.5407994201097649,0.5441648545096821,0.5406440923682303,0.5387111249180214,0.5430257844050947,0.5420075247661454,0.5350868109488799,0.5407821614718167,0.5391771081426254,0.5431983707845777,0.5398847122985054,0.5325670498084292,0.5420075247661454,0.5145988900778172,0.6271271271271271
876,0.39775982879431154,0.5774049911980946,0.6209312761036899,0.6276966621794208,0.6331331331331331,0.6324082703393048,0.6318387352870112,0.6233474854164509,0.5701218459839149,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.39775982879431154,0.568534051292672,0.6222601912257084,0.6266956611784198,0.6330813572192883,0.6327879603741673,0.6210003106554831,0.6232094163128646,0.39775982879431154,0.5822201511856684,0.6223637430533983,0.6265230747989369,0.627593110351731,0.625056090573332,0.6230713472092783,0.5949570259915088,0.39775982879431154,0.39775982879431154,0.5512754133443789,0.5446826136481309,0.5472886679783231,0.5481170825998413,0.5424735079907493,0.5467881674778227,0.541507024265645,0.5391080735908322,0.5401090745918332,0.545925235580408,0.5482551517034275,0.5412826619723171,0.5504297400849125,0.5422318870594732,0.5437333885609748,0.5485485485485485,0.5443201822512167,0.5469607538573056,0.5464257360809085,0.5475820648234442,0.5496703600151877,0.5406613510061786,0.5425770598184392,0.5380725553139346,0.5182142551235782,0.6331331331331331
877,0.4044734389561976,0.575661868765317,0.6136308722515619,0.6149425287356322,0.6142004073038556,0.6142004073038556,0.6129405267336302,0.6008767388077733,0.5840840840840841,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.4044734389561976,0.5685167926547237,0.6171343757550654,0.6139760450105277,0.613285699492596,0.6127851989920955,0.6040005522764144,0.6011873942908426,0.4044734389561976,0.5786476131303717,0.615408511960236,0.6160125642884263,0.6029995512754134,0.5481343412377895,0.5536225881053467,0.602153878015947,0.4044734389561976,0.4044734389561976,0.5401781091436264,0.5370715543129336,0.5422318870594732,0.5434054744399572,0.5381070725898313,0.5338441890166028,0.5409720064892478,0.5409892651271961,0.5423354388871631,0.5460978219598909,0.5479617548583066,0.5380380380380381,0.5486175831003417,0.5479962721342032,0.5419902661281971,0.5393151772462117,0.5484967726347036,0.5360532946739843,0.5430603016809913,0.5449932691312002,0.5474785129957543,0.5289254772013393,0.5399019709364536,0.5452694073383728,0.5111554722027263,0.6160125642884263
878,0.3963273618446032,0.5749370059714888,0.6189810500155327,0.6278174726450588,0.6345656000828415,0.6341168754961859,0.6333402367885127,0.6266784025404715,0.5923509716613164,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.3963273618446032,0.5667909288598943,0.619999309654482,0.6269545407476442,0.634651893272583,0.6342894618756688,0.6242621932277105,0.6265748507127817,0.3963273618446032,0.5784405094749923,0.6204825515170342,0.6265748507127817,0.6303027165096131,0.6279728003865935,0.6262296779538159,0.6137171654413034,0.3963273618446032,0.3963273618446032,0.5398329363846606,0.5425598011804909,0.5500673086879984,0.5468226847537192,0.5532774153463809,0.5359842601221911,0.5449760104932518,0.5537433985709848,0.5473749611680646,0.5482724103413759,0.5395913154533845,0.5411791101446274,0.5348969659314486,0.5522073797935867,0.5444409927168548,0.5462531497014256,0.5502916709813261,0.5537779158468814,0.5381415898657278,0.5516551033792413,0.5364847606226917,0.5425425425425425,0.5475302889095992,0.5399537468502986,0.5193494899752882,0.6345656000828415
879,0.3958958958958959,0.5775775775775776,0.6217251734493113,0.6302164233198716,0.6367919643781713,0.6362051706879293,0.6356011183597391,0.6284905595250423,0.5914880397639019,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.5691208449829139,0.6233647440543992,0.6292844568706638,0.6371198784991888,0.6366538952745849,0.6266266266266266,0.6284560422491458,0.3958958958958959,0.5827724276000138,0.6237099168133651,0.6293189741465604,0.6330813572192883,0.630061095578337,0.6281453867660765,0.6146663905284595,0.3958958958958959,0.3958958958958959,0.54934244589417,0.5431293362327845,0.5513617065341203,0.5438369403886645,0.5540540540540541,0.5476856166511339,0.541800421110766,0.5536571053812434,0.5468744606675641,0.5465983224603914,0.552638845742294,0.5412481446964206,0.5455455455455456,0.552518035276656,0.5432501466984225,0.5476165820993407,0.5502744123433778,0.5425598011804909,0.5421628525076801,0.5388319353836595,0.5504469987228607,0.5555037796417107,0.5444064754409582,0.5385903144523834,0.5203926787579406,0.6367919643781713
880,0.4084084084084084,0.5390045217631425,0.567118842980912,0.60727969348659,0.6076939007973491,0.5996168582375478,0.5795968382175278,0.5991681336508923,0.5759207483345414,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.5470815643229436,0.5599910255082668,0.6074350212281246,0.6076421248835042,0.599271685478582,0.6000310655483069,0.5985295640468055,0.4084084084084084,0.5109937523730628,0.5597839218528874,0.6073314694004349,0.5366400883642263,0.5439577508543025,0.5384695039867453,0.572831452141797,0.4084084084084084,0.4084084084084084,0.5426978702840772,0.539919229574402,0.536743640191916,0.5382278830554693,0.5425252839045942,0.5409374892133513,0.539746643194919,0.5417313865589728,0.53933243588416,0.5398674536605571,0.5380725553139346,0.54004004004004,0.5428359393876635,0.5434572503538021,0.5444064754409582,0.5404369887128507,0.538504021262642,0.5351558455006731,0.5398674536605571,0.545217631424528,0.5341375858617238,0.5398674536605571,0.5471160815988402,0.5392979186082635,0.4980114213830689,0.6076939007973491
881,0.40121155638397016,0.557108832970902,0.5957681819750785,0.6029132580856719,0.6071761416589003,0.6062786924855891,0.609281695488592,0.606037071554313,0.5865348106727417,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.40121155638397016,0.5368817092955024,0.5893652272962617,0.6028097062579821,0.6011011011011012,0.6037416727071899,0.5989955472714094,0.60657208933071,0.40121155638397016,0.574660867764316,0.5953021987504746,0.6018087052569812,0.5529840185012599,0.6009112560836699,0.6030685858272066,0.6055883469676573,0.40121155638397016,0.40121155638397016,0.536743640191916,0.5450795623209417,0.533205619412516,0.5392461426944185,0.5407821614718167,0.532618825722274,0.5412999206102654,0.5468744606675641,0.5388664526595561,0.5483241862552207,0.5398501950226088,0.5387629008318664,0.5435953194573884,0.541334437886162,0.5359497428462946,0.5457871664768217,0.548341444893169,0.5481688585136861,0.5444582513548031,0.5465983224603914,0.5367781574678127,0.5468917193055124,0.5426460943702323,0.5370715543129336,0.5081467163204072,0.609281695488592
882,0.40483587035311175,0.5649097373235304,0.5654965310137724,0.5862414138276207,0.5871733802768285,0.5819957888923406,0.5830485658071864,0.5936453695074385,0.5794415104759932,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.40483587035311175,0.5630458044251148,0.5713126920023471,0.5874667771219495,0.5854647751199475,0.5789410099754927,0.5930067999033516,0.5941976459217838,0.40483587035311175,0.5526733630181906,0.5664457561009285,0.5849815332573953,0.5549860205032618,0.561061061061061,0.5607158883020952,0.5921266093679887,0.40483587035311175,0.40483587035311175,0.5468572020296159,0.5424562493528011,0.5349314832073453,0.5395222809015913,0.5401781091436264,0.5397293845569707,0.5425943184563874,0.5458734596665631,0.5385212799005903,0.5475993234613924,0.5415415415415415,0.5385903144523834,0.538331434883159,0.5449069759414586,0.5351558455006731,0.5454074764419592,0.5458907183045114,0.544337440889165,0.5358807082945014,0.5431638535086811,0.5433191812502157,0.5440267854060957,0.5398847122985054,0.5401435918677298,0.4989989989989991,0.5936453695074385
883,0.400141520831176,0.5431293362327845,0.5880708294501398,0.5968382175278727,0.6095578336957648,0.6090745918332126,0.6114217665941803,0.6089020054537296,0.5912981947464706,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.46228987608297956,0.5808739774257016,0.5968382175278727,0.6032411722066895,0.6070208139173656,0.6028269648959305,0.6096441268855062,0.400141520831176,0.565237651444548,0.5873977425701563,0.5959752856304581,0.5511200856028442,0.6040178109143627,0.606037071554313,0.6083152117634876,0.400141520831176,0.400141520831176,0.5391253322287805,0.5459770114942529,0.5461495978737358,0.5391080735908322,0.5418176797487142,0.5337578958268614,0.5414379897138518,0.5419384902143523,0.5439404922163543,0.5479444962203582,0.5439577508543025,0.5388146767457113,0.5488764626695661,0.5472023747885817,0.5458562010286149,0.5408857132995064,0.5473059266162714,0.5442338890614753,0.5436816126471299,0.5459079769424597,0.5368471920196058,0.5469952711332021,0.5435780608194402,0.5393151772462117,0.5065959957403124,0.6114217665941803
