,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
259,0.4362843333726276,0.5511022044088176,0.62473967542929,0.6255255609257732,0.6217533105426539,0.6088647884003301,0.6087861998506817,0.5853668120554835,0.5367990883728241,0.6182168258084797,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.5591182364729459,0.6282761601634642,0.6175881174112932,0.6277260403159259,0.6142088097764156,0.6075287830563086,0.6250540296278833,0.4362843333726276,0.5612401273134504,0.619552831152501,0.5341270776847813,0.6250540296278833,0.6231679044363236,0.6237180242838618,0.6017918189319816,0.5540099807458053,0.618531180007073,0.5192738418012496,0.5103933356909898,0.5036347204212346,0.5166804196628552,0.5217886753899956,0.5229675036347204,0.5026916578254549,0.506463908208574,0.49978388148846714,0.5230460921843687,0.5105505127902864,0.5210027898935126,0.5084286219497819,0.5301190616527172,0.5155015914181303,0.5139298204251641,0.5195881959998429,0.5433364914287544,0.6255255609257732
260,0.44025305512986757,0.5817124444968368,0.6307516994773862,0.6311446422256277,0.6002593422138395,0.6081181971786711,0.6028527643522339,0.6013595819089159,0.622028370466423,0.6365672521513616,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.5768399544186412,0.6320091162717592,0.6214782506188848,0.5894141223623718,0.604110181146607,0.60536759794098,0.608353962827616,0.44025305512986757,0.5716531101418524,0.6366458407010098,0.6325592361192974,0.6365672521513616,0.5791976109080907,0.5791976109080907,0.5791976109080907,0.579276199457739,0.6346025384101537,0.5202561986718535,0.5278792879877402,0.5220637353137648,0.524107037604621,0.5252858658493458,0.5113756925615938,0.5237140948563794,0.5173484223348658,0.5164839482887343,0.5138119376006915,0.5138119376006915,0.5180557192817007,0.509961098667924,0.5202561986718535,0.5195489017250187,0.5135761719517467,0.5090966246217926,0.5520641864702535,0.6366458407010098
261,0.4047703249636528,0.6567252151361547,0.6601045227710323,0.6542103815474085,0.6568038036858029,0.6559393296396715,0.6564894494872097,0.6564894494872097,0.6533459075012771,0.6626979449094267,0.40555621046013596,0.40555621046013596,0.40555621046013596,0.4047703249636528,0.4047703249636528,0.4047703249636528,0.4047703249636528,0.4047703249636528,0.6612047624661087,0.6626193563597784,0.652324256355849,0.6528743762033872,0.6564894494872097,0.6564894494872097,0.6472945891783567,0.4047703249636528,0.6626193563597784,0.6629337105583717,0.59393296396715,0.6575896891822861,0.6590828716256042,0.6525600220047939,0.6509882510118276,0.6587685174270109,0.6633266533066132,0.5184879563047664,0.5115721639357146,0.5421431097489096,0.5199025501984361,0.5125152265314944,0.5308263585995521,0.5180950135565248,0.531297889897442,0.5497661990647963,0.521867263939644,0.5236748005815552,0.5257181028724115,0.5320051868442768,0.5113363982867696,0.5262682227199497,0.5257181028724115,0.5232032692836653,0.5711073563248502,0.6633266533066132
262,0.4332979684859916,0.561633070061692,0.6336201815395497,0.6347990097842744,0.6278046288655743,0.6104365593932964,0.6107509135918897,0.605878423513694,0.6233250815356203,0.6365279578765374,0.4339266768831781,0.4339266768831781,0.4339266768831781,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.5669770914377775,0.6373138433730205,0.6277260403159259,0.6409289166568432,0.6179024716098864,0.6095720853471649,0.6347204212346261,0.4332979684859916,0.5683916853314472,0.6374710204723172,0.6008487563362018,0.6341703013870879,0.6330700616920115,0.6337773586388463,0.6193956540532044,0.5632834296043067,0.6369994891744273,0.5199811387480844,0.5254823372234665,0.520374081496326,0.5199025501984361,0.5151086486698888,0.5134582891272742,0.5229675036347204,0.523596212031907,0.5364061456245826,0.5207670242445676,0.5145585288223505,0.5223387952375339,0.508192856300837,0.5333411921882981,0.5089001532476718,0.5140084089748124,0.5223387952375339,0.5545833860895356,0.6374710204723172
263,0.39958348068686395,0.6660772525443043,0.674957758654564,0.6721285708672247,0.6714212739203897,0.6721285708672247,0.6714212739203897,0.6714212739203897,0.661519116664702,0.6727572792644112,0.40076230893158865,0.40076230893158865,0.40076230893158865,0.39958348068686395,0.39958348068686395,0.39958348068686395,0.39958348068686395,0.39958348068686395,0.671971393767928,0.6758222327006955,0.6737789304098393,0.6773154151440135,0.6714212739203897,0.6714212739203897,0.6460371723839836,0.39958348068686395,0.6758222327006955,0.6746434044559708,0.6748005815552673,0.6666273723918426,0.6620692365122401,0.6449369326889072,0.6455656410860937,0.6700852685763684,0.6729930449133561,0.5268969311171362,0.5302762387520138,0.5436362921922276,0.5223387952375339,0.5377421509686039,0.5347557860819678,0.5247750402766317,0.5440292349404692,0.5481158395221816,0.5248536288262801,0.5348343746316162,0.5334197807379465,0.5390781563126252,0.5334983692875948,0.523360446382962,0.5383708593657904,0.5082714448504853,0.5785616257933442,0.6758222327006955
264,0.4248496993987976,0.5644229635742073,0.6322448819207042,0.6327950017682423,0.6280796887893434,0.6309088765766828,0.5964870918307202,0.5943652009902157,0.5578215254037486,0.6227356674132579,0.42429957955125935,0.42429957955125935,0.42429957955125935,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5601791818931982,0.6320877048214075,0.6310660536759795,0.6046603009941451,0.6290227513851232,0.586977877323274,0.580769381901057,0.4248496993987976,0.5552281032653542,0.6221855475657196,0.631458996424221,0.6223427246650163,0.6225784903139613,0.6225784903139613,0.6225784903139613,0.562143895634406,0.6169201147392824,0.5264646940940705,0.5335376635624189,0.5201776101222052,0.5187630162285355,0.519391724625722,0.5121615780580769,0.5237926834060277,0.5261503398954772,0.5134975834020983,0.5199418444732602,0.5238712719556761,0.5216707925655232,0.5133404063028016,0.5156980627922512,0.525835985696884,0.5314943612715627,0.5255216314982907,0.5466619513536877,0.6327950017682423
265,0.4001336005344021,0.6668631380407875,0.675193524303509,0.6713426853707415,0.6706353884239067,0.6713426853707415,0.6706353884239067,0.6706353884239067,0.6630908876576683,0.6738575189594876,0.4010766631301819,0.4010766631301819,0.4010766631301819,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.6733859876615977,0.6762151754489371,0.6725215136154662,0.6779441235412,0.6706353884239067,0.6706353884239067,0.6443082242917207,0.4001336005344021,0.6762151754489371,0.6755078785021023,0.6737789304098393,0.6652913670478211,0.6609689968171637,0.6437581044441825,0.644386812841369,0.6701638571260168,0.673700341860191,0.5334983692875948,0.5328696608904082,0.5435577036425793,0.5456010059334355,0.5234390349326103,0.537034854021769,0.5284687021101026,0.5288616448583442,0.5095288616448583,0.5406499273055916,0.5346771975323196,0.5348343746316162,0.5342056662344297,0.5358560257770443,0.5287830563086958,0.5378993280679005,0.5426146410467995,0.5785703578544162,0.6762151754489371
266,0.40300208259656567,0.6638374788793273,0.6721678651420488,0.669731620102951,0.6690243231561162,0.669731620102951,0.6690243231561162,0.6690243231561162,0.6600652284962081,0.6701245628511926,0.4039451451923455,0.4039451451923455,0.4039451451923455,0.40300208259656567,0.40300208259656567,0.40300208259656567,0.40300208259656567,0.40300208259656567,0.6689457346064679,0.6727965735392354,0.6714605681952139,0.6748398758300915,0.6690243231561162,0.6690243231561162,0.642147039176392,0.40300208259656567,0.6727965735392354,0.6715391567448623,0.6724036307909937,0.6640732445282722,0.6598294628472632,0.6412825651302605,0.6419898620770954,0.6674525521631498,0.6700459743015442,0.516405359739086,0.5138905261503399,0.5200990215725568,0.5175841879838108,0.522849620810248,0.5110613383630005,0.5218279696648198,0.5431254666195136,0.5453259460096664,0.5384887421902629,0.5351880231050336,0.5340091948603088,0.5377814452434281,0.5362096742504617,0.5233211521081379,0.539038862037801,0.5331447208141774,0.5779256406785975,0.6727965735392354
267,0.40166607725254433,0.6653306613226453,0.6732681048371252,0.6688671460568195,0.6683170262092814,0.6688671460568195,0.6683170262092814,0.6683170262092814,0.6609297025423396,0.6727965735392354,0.40245196274902745,0.40245196274902745,0.40245196274902745,0.40166607725254433,0.40166607725254433,0.40166607725254433,0.40166607725254433,0.40166607725254433,0.6713819796455657,0.6741325788832567,0.6696530315533027,0.6749184643797399,0.6683170262092814,0.6683170262092814,0.6437973987190067,0.40166607725254433,0.6741325788832567,0.6736610475853668,0.6707532712483791,0.6626586506346025,0.6585720460528901,0.6427757475735786,0.6433258674211167,0.668474203308578,0.6725608078902904,0.533773429211364,0.5314943612715627,0.5159338284411961,0.5445400605131833,0.5203347872215018,0.5107469841644072,0.5292938818814099,0.5234783292074344,0.5462690086054461,0.518370073480294,0.5295296475303548,0.531808715470156,0.5126331093559668,0.5369955597469449,0.5264646940940705,0.5329089551652324,0.5369169711972965,0.5777509994571569,0.6741325788832567
268,0.4344375024558922,0.5579787025030453,0.6302801681794963,0.6324806475696491,0.6250933239027073,0.608353962827616,0.608589728476561,0.6028527643522339,0.6206923651224017,0.6338166529136705,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.5641871979252623,0.6335808872647255,0.6249361468034107,0.6373531376478447,0.6161342292427994,0.6074109002318362,0.6323234704703524,0.4344375024558922,0.5650516719713937,0.6346025384101537,0.5990019254194664,0.6317733506228143,0.6308302880270344,0.6315375849738694,0.6164485834413926,0.5601005933435499,0.6341310071122638,0.5190773704271288,0.5235569177570828,0.5188416047781839,0.5207277299697434,0.510432629965814,0.5112185154622971,0.5068175566819915,0.5197846673739636,0.49895870171715984,0.5189987818774805,0.5138119376006915,0.5156980627922512,0.5118472238594837,0.509961098667924,0.5274077566898503,0.5217493811151716,0.5172698337852175,0.5531818902874741,0.6346025384101537
269,0.40088019175606115,0.6610868796416363,0.6661165468191285,0.6599866399465598,0.6625800620849542,0.6617941765884711,0.6623442964360092,0.6623442964360092,0.6591221659004283,0.6680812605603363,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.6671381979645565,0.6687099689575229,0.6579433376557036,0.6584934575032417,0.6623442964360092,0.6623442964360092,0.6529136704782114,0.40088019175606115,0.6687099689575229,0.6689457346064679,0.5966442689300169,0.663287359031789,0.665016307124052,0.6585720460528901,0.6564501552123856,0.6637588903296789,0.6690243231561162,0.5373885024951864,0.5399033360839326,0.5438327635663484,0.543989940665645,0.5346379032574954,0.5325160124169909,0.521120672717985,0.519391724625722,0.5498840818892687,0.5318873040198043,0.5273291681402019,0.5231639750088413,0.5332233093638257,0.5370741482965932,0.5189987818774805,0.5304727101261346,0.5323588353176942,0.5734955750280517,0.6690243231561162
270,0.42873983260638926,0.544736531887304,0.6237966128335102,0.6241109670321034,0.6268615662697945,0.6157805807693819,0.6157019922197335,0.5948760265629298,0.5689418051789854,0.6186097685567213,0.4293685410035758,0.4293685410035758,0.4293685410035758,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.552673975401784,0.6278832174152226,0.6160163464183268,0.6318912334472867,0.6196314197021494,0.6149161067232505,0.6303194624543204,0.42873983260638926,0.5556603402884199,0.6193956540532044,0.538999567762977,0.6296907540571339,0.6287476914613541,0.6295335769578373,0.5793154937325632,0.5469370112774569,0.6190027113049629,0.5162088883649653,0.5131439349286809,0.5279971708122126,0.5166804196628552,0.5254037486738182,0.5183307792054698,0.5275256395143227,0.5268183425674879,0.503006012024048,0.5103147471413415,0.5144799402727023,0.5169161853118001,0.5256395143227631,0.5317694211953319,0.510943455538528,0.5155801799677787,0.5245392746276868,0.5422682692909422,0.6296907540571339
271,0.40080160320641284,0.6538567330739912,0.6577075720067587,0.657550394907462,0.6602224055955047,0.6595936971983182,0.6597508742976148,0.6597508742976148,0.6520491964320798,0.6599080513969114,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.6587292231521867,0.6603009941451531,0.6557428582655507,0.6508703681873551,0.6597508742976148,0.6597508742976148,0.6512633109355966,0.40080160320641284,0.6603009941451531,0.660772525443043,0.5958583834335337,0.6598294628472632,0.6608511139926913,0.6569216865102755,0.6548783842194192,0.655585681166254,0.6609297025423396,0.5385673307399111,0.5315729498212111,0.525364454398994,0.5160124169908444,0.5332233093638257,0.5195489017250187,0.541003575779009,0.5206491414200951,0.5111399269126489,0.5303941215764864,0.5278006994380918,0.5252072772996974,0.5248929231011041,0.5400605131832292,0.5220637353137648,0.5262289284451256,0.5279578765373885,0.5702879979275909,0.6609297025423396
272,0.43420173680694724,0.5800620849542222,0.6409682109316672,0.6412039765806122,0.6235215529097411,0.6292585170340681,0.6101614994695272,0.6089040826751543,0.6221069590160714,0.6339738300129671,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.575818303273213,0.640889622382019,0.6381390231443279,0.5917717788518213,0.6264293292467288,0.6167629376399859,0.6201422452748635,0.43420173680694724,0.5699241620495894,0.633187944516484,0.6397893826869425,0.6337380643640221,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.5773900742661794,0.6305159338284412,0.5084679162246061,0.5314943612715627,0.5218279696648198,0.5152265314943613,0.5247357460018075,0.5113756925615938,0.5200204330229086,0.5083107391253094,0.5267004597430155,0.5156194742426029,0.5198632559236119,0.5192345475264254,0.5189201933278321,0.5107469841644072,0.5114542811112421,0.5289795276828166,0.5215922040158749,0.5569628727316652,0.6412039765806122
273,0.43652009902157257,0.5772721914417069,0.6397500884121183,0.6399858540610633,0.6238752013831584,0.6299265197060788,0.6077645487052536,0.6063499548115839,0.6209674250461708,0.6355063067311093,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.5720853471649181,0.639907265511415,0.6376281975716138,0.5878030570945814,0.6273330975676844,0.6144445754253606,0.6189241227553145,0.43652009902157257,0.5674486227356674,0.6347990097842744,0.6406145624582499,0.6353491296318127,0.6193956540532044,0.6193956540532044,0.6193956540532044,0.5744430036543675,0.6312625250501002,0.518409367755118,0.5334983692875948,0.5066996738575189,0.5259538685213564,0.5133797005776258,0.5260324570710048,0.5210027898935126,0.5074855593540021,0.5072497937050572,0.5200597272977328,0.5122008723329011,0.514165586074109,0.5212385555424575,0.523596212031907,0.5166804196628552,0.5257966914220598,0.5246964517269834,0.5574707876173552,0.6406145624582499
274,0.4375024558921765,0.5695312193013478,0.5679594483083815,0.5696098078509961,0.5916931903021729,0.6086683170262093,0.6045817124444969,0.6045817124444969,0.5887854139651852,0.5993948681677079,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.5674093284608432,0.5644229635742073,0.5829698612912099,0.5953868521356438,0.6099257338205823,0.6063892490864081,0.6058391292388698,0.4375024558921765,0.5648159063224488,0.5995520452670046,0.5263861055444222,0.5993948681677079,0.6114189162639003,0.6114189162639003,0.6114189162639003,0.5692168651027545,0.6012809933592675,0.5189987818774805,0.5177413650831074,0.5120829895084287,0.5205705528704467,0.5164839482887343,0.5283508192856301,0.5133404063028016,0.5140477032496366,0.5064246139337498,0.5201776101222052,0.5136547605013949,0.5303941215764864,0.5143620574482298,0.5131046406538567,0.5213564383669299,0.5142834688985815,0.5094895673700341,0.5385032956253829,0.6114189162639003
275,0.43428032535659555,0.55962906204566,0.6332665330661322,0.6349954811583952,0.626979449094267,0.6100043223702306,0.6100043223702306,0.6048174780934418,0.6217140162678297,0.634445361310857,0.4349876223034304,0.4349876223034304,0.4349876223034304,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.5658375574678769,0.6363314865024166,0.6272938032928602,0.6395536170379975,0.6173916460371723,0.6086683170262093,0.6335022987150772,0.43428032535659555,0.5668592086133051,0.6353884239066369,0.5993948681677079,0.633187944516484,0.6319305277221109,0.6325592361192974,0.6180989429840072,0.5619081299854611,0.6348383040590986,0.5175055994341624,0.5244213918032142,0.5172698337852175,0.5210420841683366,0.5173484223348658,0.5282722307359817,0.5221423238634131,0.5206491414200951,0.5371527368462415,0.5083107391253094,0.5140477032496366,0.5147550001964714,0.5083107391253094,0.5111399269126489,0.5147550001964714,0.5131046406538567,0.5189987818774805,0.5540987567000377,0.6353884239066369
276,0.4244960509253802,0.569334747927227,0.6314197021493968,0.6315768792486934,0.6261542693229597,0.6296121655074856,0.5960548548076545,0.5949546151125781,0.5580965853275178,0.6237966128335102,0.42386734252819364,0.42386734252819364,0.42386734252819364,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.5644622578490314,0.6311053479508035,0.6307909937522103,0.6039137097724862,0.6282761601634642,0.5881959998428229,0.5823018586191991,0.4244960509253802,0.5590396479232975,0.6238752013831584,0.6308695823018586,0.6237966128335102,0.621517544893709,0.621517544893709,0.621517544893709,0.5664269715902392,0.617037997563755,0.5188023105033597,0.537034854021769,0.5283115250108059,0.5127509921804393,0.5139298204251641,0.5200597272977328,0.5221816181382373,0.5245392746276868,0.5199025501984361,0.5211599669928092,0.5225745608864788,0.5217100868403474,0.5267397540178396,0.5180950135565248,0.5164446540139102,0.531062124248497,0.5258752799717081,0.5468584227278086,0.6315768792486934
