,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
484,0.47252839011356046,0.48774632598530393,0.4912324649298597,0.5244864729458918,0.5292042418169672,0.5512900801603207,0.5511022044088176,0.5464053106212425,0.531187374749499,0.5369488977955912,0.5369488977955912,0.5369488977955912,0.5369488977955912,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47920841683366733,0.5335880093520374,0.5470941883767535,0.5328156312625251,0.5535237140948563,0.5457999331997327,0.5532105878423513,0.47252839011356046,0.5369488977955912,0.5369488977955912,0.5538994655978624,0.5538994655978624,0.55124832999332,0.55124832999332,0.5464053106212425,0.4838426853707415,0.5369488977955912,0.4990814963259853,0.49728623914495657,0.49995824983299936,0.5021083834335337,0.4972027388109552,0.49755761523046094,0.4955327321309285,0.5008141282565131,0.5032356379425518,0.4967852371409486,0.5013568804275217,0.5051770207080828,0.5037992651970608,0.49966599866399464,0.5016700066800267,0.49929024716098863,0.4980377421509686,0.498935370741483,0.5032565130260521,0.49417585170340683,0.5013360053440213,0.49991649966599866,0.5022753841015364,0.5070349031396125,0.5069305277221109,0.5014821309285237,0.5087675350701403,0.5046133934535738,0.5031521376085505,0.49498997995991983,0.5026511356045424,0.509310287241149,0.4958041082164329,0.4916290915163661,0.5020040080160321,0.4983508684034736,0.49878924515698064,0.5003966265865063,0.5022336339345357,0.4915247160988644,0.49843436873747493,0.500250501002004,0.4968896125584502,0.5027346359385437,0.49824649298597196,0.5029642618570475,0.4971609886439546,0.4986639946559786,0.5045507682030728,0.49605460921843686,0.49966599866399464,0.5045925183700735,0.4949064796259185,0.4952196058784235,0.4989562458249833,0.5010855043420174,0.500438376753507,0.500939378757515,0.5023171342685371,0.49340347361389447,0.5003340013360054,0.49665998663994654,0.5202596551126946,0.5538994655978624
485,0.4809827989311957,0.5728540414161657,0.5788660654642619,0.5773004342017368,0.5719564128256514,0.5674056446225785,0.5695557782231129,0.5442969271877087,0.520311456245825,0.5820182030728123,0.5820182030728123,0.5820182030728123,0.5820182030728123,0.4809827989311957,0.4809827989311957,0.4809827989311957,0.4809827989311957,0.4809827989311957,0.5751711756847028,0.5822060788243153,0.5514779559118237,0.5736055444221777,0.5652137608550434,0.551749331997328,0.5652763861055444,0.4809827989311957,0.5820182030728123,0.5820182030728123,0.5557990981963928,0.5557990981963928,0.5721234134936539,0.5721234134936539,0.5541499665998664,0.5749624248496994,0.5820182030728123,0.4998956245824983,0.5007723780895124,0.499937374749499,0.501628256513026,0.5036113894455578,0.5004175016700066,0.49309034736138946,0.5015447561790247,0.4945724782899132,0.49530310621242485,0.48726619906479623,0.5110846693386774,0.5110429191716767,0.5006053774215097,0.49789161656646624,0.4992693720774883,0.5102079158316634,0.4992067468269873,0.49476035404141616,0.48885270541082165,0.5017743820975283,0.4963468603874415,0.49787074148296595,0.5049265197060788,0.5003548764195057,0.507306279225117,0.4920883433533734,0.4990397461589846,0.49519873079492316,0.499561623246493,0.49707748830995324,0.5001461255845023,0.49862224448897796,0.4953239812959252,0.5032356379425518,0.5038827655310621,0.4986013694054776,0.49757849031396123,0.49745323981295925,0.49555360721442887,0.49352872411489646,0.4963468603874415,0.5072227788911156,0.5060537742150969,0.5050726452905812,0.5030686372745491,0.5031521376085505,0.5102914161656646,0.4978498663994656,0.48689044756179023,0.4981003674014696,0.4938001002004008,0.5055736472945892,0.49970774883099534,0.5015656312625251,0.499311122244489,0.4963677354709419,0.4962007348029392,0.5040080160320641,0.507619405477622,0.4957623580494322,0.4853248162992652,0.5499084588930948,0.5820182030728123
486,0.47275801603206413,0.5774465597862392,0.5808491983967936,0.5638986305945224,0.5650885103540414,0.5665288911155645,0.5546300935203741,0.5521459585838343,0.5559452237808952,0.5802438209752839,0.5801394455577822,0.5801394455577822,0.5801394455577822,0.47275801603206413,0.47275801603206413,0.47275801603206413,0.47275801603206413,0.47275801603206413,0.5804734468937875,0.5801811957247829,0.5588677354709419,0.5722069138276553,0.5633350033400134,0.5630218770875084,0.5462800601202404,0.47275801603206413,0.5801394455577822,0.5594313627254509,0.5594313627254509,0.5819138276553106,0.5819138276553106,0.5538785905143621,0.5538785905143621,0.5790539412157648,0.5801394455577822,0.49346609886439546,0.4993946225784903,0.5030268871075484,0.4924432197728791,0.5069514028056112,0.5035070140280561,0.49855961923847697,0.4981629926519706,0.4983299933199733,0.4950108550434202,0.5103540414161657,0.5117944221776887,0.5063669004676019,0.5003548764195057,0.4952613560454242,0.49572060788243155,0.5047386439545758,0.5063042752171009,0.5020666332665331,0.48939545758183034,0.49872661990647965,0.5023588844355378,0.49862224448897796,0.5008350033400134,0.49663911155644624,0.5109802939211757,0.49413410153640613,0.49766199064796257,0.4943637274549098,0.5011481295925184,0.5054275217100869,0.501189879759519,0.4953239812959252,0.4971609886439546,0.5040706412825652,0.4938209752839011,0.5000208750835003,0.5053022712090849,0.49611723446893785,0.5055318971275885,0.48989645958583833,0.49547010688042753,0.5145708082832331,0.4937792251169005,0.5038201402805611,0.49776636606546426,0.5017743820975283,0.5047803941215765,0.4973071142284569,0.5123997995991983,0.5028598864395457,0.501064629258517,0.5010228790915163,0.4952822311289245,0.4981003674014696,0.5027346359385437,0.5049682698730795,0.5022962591850367,0.4940297261189045,0.4965138610554442,0.49572060788243155,0.5104166666666666,0.5482786560775873,0.5819138276553106
487,0.478310788243153,0.5726035404141616,0.574753674014696,0.5759644288577155,0.5754425517702071,0.572624415497662,0.5416040414161657,0.5365731462925851,0.5593687374749499,0.5818303273213092,0.5815589512358049,0.5815589512358049,0.5815589512358049,0.478310788243153,0.478310788243153,0.478310788243153,0.478310788243153,0.478310788243153,0.5773421843687375,0.5714136606546426,0.560683867735471,0.5707874081496326,0.5699732798931195,0.5707456579826319,0.552438209752839,0.478310788243153,0.5815589512358049,0.5594731128924516,0.5594731128924516,0.5806195724782899,0.5806195724782899,0.561184869739479,0.561184869739479,0.575379926519706,0.5815589512358049,0.5024423847695391,0.49847611890447563,0.499937374749499,0.4953239812959252,0.4946768537074148,0.4952822311289245,0.5021918837675351,0.5070975283901136,0.49603373413493657,0.5053231462925851,0.4878507014028056,0.5102079158316634,0.4895833333333333,0.4980168670674683,0.5054066466265865,0.5064086506346025,0.49488560454241814,0.5087675350701403,0.4965556112224449,0.508684034736139,0.49359134936539745,0.4950943553774215,0.4990397461589846,0.5010855043420174,0.5029433867735471,0.5117317969271877,0.49179609218436876,0.49941549766199067,0.5000835003340013,0.49843436873747493,0.4959084836339345,0.49881012024048094,0.4981629926519706,0.49970774883099534,0.5010228790915163,0.4911489645958584,0.5020248830995324,0.4933617234468938,0.5008350033400134,0.5011063794255177,0.49503173012692053,0.5056153974615899,0.5121910487641951,0.5054275217100869,0.5030268871075484,0.4991441215764863,0.49363309953239815,0.48929108216432865,0.49622160988643954,0.5078490313961256,0.4981003674014696,0.5046133934535738,0.5038201402805611,0.5038410153640615,0.5067426519706079,0.4910445891783567,0.49837174348697394,0.500125250501002,0.49365397461589844,0.4968896125584502,0.49572060788243155,0.5117109218436874,0.5498651624236126,0.5818303273213092
488,0.47177688710754845,0.5539203406813628,0.5471776887107549,0.5631680026720107,0.5537115898463594,0.5474073146292585,0.5492651970607882,0.5476995657982632,0.5521042084168337,0.5738351703406813,0.5738560454241817,0.5738560454241817,0.5738560454241817,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.560370741482966,0.5294547428189713,0.5690130260521042,0.554880594522378,0.5510813293253173,0.5480961923847696,0.5453406813627254,0.47177688710754845,0.5738560454241817,0.5731880427521711,0.5731880427521711,0.544568303273213,0.544568303273213,0.5546092184368737,0.5546092184368737,0.5582414829659319,0.5738560454241817,0.4985387441549766,0.4955327321309285,0.498872745490982,0.49643036072144286,0.5064295257181028,0.4986431195724783,0.49327822311289243,0.4959293587174349,0.502567635270541,0.49240146960587844,0.5131721776887107,0.5097695390781564,0.5096442885771543,0.49732798931195726,0.4998329993319973,0.5027972611890448,0.5082247828991316,0.5001043754175016,0.5038827655310621,0.490376586506346,0.5027555110220441,0.5022127588510354,0.49885187040748163,0.5017326319305278,0.4924432197728791,0.49254759519038077,0.5045090180360722,0.5011481295925184,0.49701486305945225,0.500751503006012,0.49609635938543756,0.4942384769539078,0.5038618904475618,0.5019831329325317,0.5000835003340013,0.5064504008016032,0.5031730126920507,0.5001461255845023,0.4967226118904476,0.49728623914495657,0.4981003674014696,0.49498997995991983,0.49663911155644624,0.4966808617234469,0.4989562458249833,0.5019205076820308,0.5005845023380093,0.49394622578490316,0.4955327321309285,0.50999916499666,0.4988309953239813,0.4955327321309285,0.49787074148296595,0.4983926185704743,0.4924849699398798,0.5019205076820308,0.5063669004676019,0.4992693720774883,0.4988936205744823,0.49916499665998665,0.49841349365397464,0.5075150300601202,0.5404149348078873,0.5738560454241817
489,0.4771835337341349,0.5733967935871743,0.5735429191716767,0.5782606880427522,0.5765280561122245,0.5724574148296593,0.5566341015364061,0.5594104876419506,0.5579074816299265,0.5806613226452906,0.5805569472277889,0.5805569472277889,0.5805569472277889,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.5783859385437542,0.5692844021376086,0.5664453907815631,0.5674891449565799,0.5691382765531062,0.5712049098196392,0.5529809619238477,0.4771835337341349,0.5805569472277889,0.5642743820975283,0.5642743820975283,0.5785320641282565,0.5785320641282565,0.5654851369405478,0.5654851369405478,0.5756721776887107,0.5805569472277889,0.49701486305945225,0.49726536406145627,0.500438376753507,0.4958249832999332,0.4952196058784235,0.5002087508350034,0.5029851369405478,0.4940297261189045,0.499624248496994,0.5044046426185704,0.5074732798931195,0.5112934201736807,0.5059911489645958,0.5000208750835003,0.5060746492985972,0.5033191382765531,0.4930068470273881,0.5069305277221109,0.49789161656646624,0.490814963259853,0.4929233466933868,0.49663911155644624,0.4969939879759519,0.4956997327989312,0.5038201402805611,0.5097695390781564,0.4932990981963928,0.499749498997996,0.5000835003340013,0.4965138610554442,0.4963677354709419,0.500187875751503,0.49941549766199067,0.4979542418169673,0.4946351035404142,0.5057615230460922,0.5014403807615231,0.4949482297929192,0.4956997327989312,0.4979751169004676,0.4955327321309285,0.4917125918503674,0.5112307949231797,0.5051352705410822,0.4944263527054108,0.4974741148964596,0.49960337341349365,0.5069931529726119,0.49492735470941884,0.48960420841683366,0.4958041082164329,0.5019831329325317,0.5011481295925184,0.4986639946559786,0.5051978957915831,0.4942176018704075,0.49841349365397464,0.5,0.4949482297929192,0.5014821309285237,0.5039871409485638,0.4856588176352705,0.5513681684356367,0.5806613226452906
490,0.4661823647294589,0.46812374749499,0.5341725116900468,0.5250709752839011,0.538556279225117,0.5626461255845023,0.5572394789579158,0.5594522378089513,0.5537742150968604,0.5531688376753507,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.5278056112224448,0.5495365731462926,0.552688710754843,0.5647753841015364,0.5640656312625251,0.5627087508350034,0.5488268203072812,0.4661823647294589,0.5532732130928524,0.5642117568470274,0.5642117568470274,0.5618528724114896,0.5618528724114896,0.5559452237808952,0.5559452237808952,0.5254258517034068,0.5532732130928524,0.49665998663994654,0.502254509018036,0.49991649966599866,0.4997286239144957,0.49929024716098863,0.5008976285905143,0.4970357381429526,0.49855961923847697,0.5019831329325317,0.4960754843019372,0.5068261523046093,0.5078072812291249,0.5036322645290581,0.5017117568470274,0.4995824983299933,0.5068052772211089,0.5091432865731463,0.5024841349365398,0.49574148296593185,0.4945933533734135,0.5037575150300602,0.501377755511022,0.502567635270541,0.49684786239144957,0.49223446893787576,0.5021501336005344,0.49068971275885104,0.500062625250501,0.5031938877755511,0.4980377421509686,0.49734886439545756,0.499624248496994,0.5025258851035405,0.5022336339345357,0.5054692718770875,0.5064504008016032,0.49995824983299936,0.4978081162324649,0.5016491315965264,0.5039245156980628,0.5003548764195057,0.4956579826319305,0.49814211756847027,0.49647211088844356,0.4998329993319973,0.49749498997995995,0.49757849031396123,0.5048847695390781,0.5010437541750167,0.5060746492985972,0.49970774883099534,0.499624248496994,0.49966599866399464,0.5026511356045424,0.5053857715430862,0.499874749498998,0.4928815965263861,0.5006471275885104,0.49843436873747493,0.5023380093520374,0.499624248496994,0.5022127588510354,0.529818897053366,0.5642117568470274
491,0.47977204408817636,0.5765698062792252,0.5782189378757515,0.5790956913827655,0.5784485637942551,0.5748789245156981,0.5558825985303941,0.5595774883099532,0.5589094856379425,0.5828323313293253,0.5823939545758183,0.5823939545758183,0.5823939545758183,0.47977204408817636,0.47977204408817636,0.47977204408817636,0.47977204408817636,0.47977204408817636,0.5813919505678022,0.5732089178356713,0.5661113894455578,0.5704116566466266,0.5721442885771543,0.5724574148296593,0.5518119572478289,0.47977204408817636,0.5823939545758183,0.562687875751503,0.562687875751503,0.5812875751503006,0.5812875751503006,0.5652346359385437,0.5652346359385437,0.5791791917167669,0.5823939545758183,0.49542835671342683,0.4987683700734803,0.5030268871075484,0.4974114896459586,0.5061163994655978,0.5040497661990648,0.500062625250501,0.5039662658650634,0.49837174348697394,0.49342434869739477,0.4883517034068136,0.5132974281897128,0.5054066466265865,0.5021083834335337,0.5044046426185704,0.5038201402805611,0.5059911489645958,0.5072645290581163,0.49910237140948566,0.4906479625918504,0.4966808617234469,0.4946351035404142,0.5039245156980628,0.4992067468269873,0.4960128590514362,0.5130260521042084,0.4933825985303941,0.5019205076820308,0.5010855043420174,0.500438376753507,0.49628423513694053,0.49960337341349365,0.498496993987976,0.4984552438209753,0.5065339011356046,0.49574148296593185,0.49572060788243155,0.5050517702070808,0.49762024048096193,0.5044463927855711,0.5019622578490314,0.4944681028724115,0.5147378089512358,0.5037992651970608,0.49776636606546426,0.5008558784235136,0.49872661990647965,0.5074106546426186,0.49283984635938544,0.5083082832331329,0.49906062124248496,0.5043211422845691,0.49542835671342683,0.5045925183700735,0.49488560454241814,0.5079534068136272,0.5014195056780227,0.4979124916499666,0.5071392785571143,0.5059076486305946,0.5048221442885772,0.5144246826987308,0.5530598233504046,0.5828323313293253
492,0.4785821643286573,0.5669463927855711,0.5767994321977288,0.5753590514362057,0.5672177688710754,0.5572394789579158,0.564190881763527,0.550246325985304,0.5427104208416834,0.5797428189712759,0.5797428189712759,0.5797428189712759,0.5797428189712759,0.4785821643286573,0.4785821643286573,0.4785821643286573,0.4785821643286573,0.4785821643286573,0.5700985303941216,0.5784276887107549,0.5490564462257849,0.5722904141616566,0.5362391449565799,0.5440046760187041,0.5361347695390781,0.4785821643286573,0.5797428189712759,0.5797428189712759,0.5647127588510354,0.5647127588510354,0.5649215096860387,0.5649215096860387,0.5569681028724115,0.5692635270541082,0.5797428189712759,0.4992067468269873,0.4998329993319973,0.5017117568470274,0.5063669004676019,0.49482297929191715,0.49947812291249166,0.5034235136940548,0.49480210420841686,0.4978081162324649,0.49787074148296595,0.5079116566466266,0.49148296593186375,0.48768370073480294,0.5032147628590514,0.5036322645290581,0.49899799599198397,0.4926519706078824,0.5006471275885104,0.5048847695390781,0.4851995657982632,0.5017952571810287,0.49820474281897126,0.4983926185704743,0.4899590848363393,0.4954492317969272,0.5035278891115564,0.5072227788911156,0.5002296259185037,0.5022336339345357,0.4979124916499666,0.4965138610554442,0.4956997327989312,0.5016491315965264,0.5086214094856379,0.4994572478289913,0.4929650968603874,0.5009185036740147,0.49517785571142287,0.49363309953239815,0.4941132264529058,0.5074106546426186,0.502254509018036,0.4888318303273213,0.5042376419505677,0.4923179692718771,0.5033817635270541,0.49929024716098863,0.5088927855711423,0.49954074816299265,0.5127964261857048,0.5035070140280561,0.4949482297929192,0.5027137608550434,0.500438376753507,0.5006680026720107,0.49482297929191715,0.4942593520374082,0.49793336673346694,0.49872661990647965,0.49432197728790916,0.49695223780895126,0.489687708750835,0.548737134763354,0.5797428189712759
493,0.47033650634602536,0.5500167000668003,0.541437040748163,0.5563001002004008,0.5270123580494323,0.5548597194388778,0.5449858049432198,0.5502045758183033,0.5532940881763527,0.5724365397461589,0.572248663994656,0.572248663994656,0.572248663994656,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.5560495991983968,0.5345273881095525,0.5664036406145625,0.5592434869739479,0.5569472277889111,0.5556320975283902,0.5431070474281897,0.47033650634602536,0.572248663994656,0.5722904141616566,0.5722904141616566,0.5519789579158316,0.5519789579158316,0.5484093186372746,0.5484093186372746,0.553502839011356,0.572248663994656,0.5034026386105545,0.5000208750835003,0.5043211422845691,0.5062625250501002,0.5057823981295925,0.5027137608550434,0.5022753841015364,0.4971192384769539,0.49732798931195726,0.49346609886439546,0.48881095524382095,0.4925893453573814,0.4955953573814295,0.5001043754175016,0.49755761523046094,0.5049473947895792,0.5109594188376754,0.4992067468269873,0.510124415497662,0.5075567802271209,0.500939378757515,0.5015238810955244,0.498496993987976,0.5007932531730127,0.5017326319305278,0.5052187708750835,0.5118361723446894,0.5006680026720107,0.5005427521710086,0.5008558784235136,0.5018787575150301,0.49547010688042753,0.4986639946559786,0.5004175016700066,0.49555360721442887,0.5067217768871075,0.5021918837675351,0.499749498997996,0.5023380093520374,0.4990188710754843,0.502254509018036,0.5032356379425518,0.49407147628590514,0.5048847695390781,0.4945933533734135,0.5025258851035405,0.49885187040748163,0.5016491315965264,0.4990188710754843,0.5061372745490982,0.5008141282565131,0.5018996325985304,0.49964512358049434,0.5019622578490314,0.4947186038744155,0.5008976285905143,0.5094772879091516,0.5021710086840347,0.499874749498998,0.5027346359385437,0.49906062124248496,0.49154559118236474,0.5382470187288156,0.5724365397461589
