,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
442,0.4440765589149313,0.5553135256019285,0.5466585344602248,0.5647817373878191,0.5649559989544306,0.5590311056896401,0.5651883477099126,0.5633876448549272,0.5463680985158723,0.5506084633034184,0.550318027359066,0.550318027359066,0.550318027359066,0.4440765589149313,0.4440765589149313,0.4440765589149313,0.4440765589149313,0.4440765589149313,0.5539775202579071,0.5495628939037496,0.5663500914873225,0.5779094420725509,0.5715198512967965,0.5754116929511196,0.5711713281635735,0.4440765589149313,0.550318027359066,0.5610060701112369,0.5836600737707298,0.5802329296273707,0.5836600737707298,0.5680927071534373,0.5628648601550927,0.5518282942696988,0.5463680985158723,0.49350875664372224,0.4958903313874125,0.5064621997618425,0.5030931428073538,0.506752635706195,0.49298597194388777,0.49949173709738315,0.4988527780198077,0.512735616159856,0.48938456623391713,0.49862042926432576,0.5031512299962243,0.5064621997618425,0.501931399029944,0.5011762655746275,0.4940315413435567,0.4977491214312683,0.49548372106531907,0.5065783741395835,0.5073915947837705,0.5095989079608493,0.49124335627777294,0.5021056605965555,0.4953094594987076,0.501582875896721,0.5022218349742964,0.501118178385757,0.48979117655601057,0.5075658563503819,0.4928117103772763,0.5033254915628358,0.4938572797769452,0.5012924399523685,0.49652929046498795,0.506520286950713,0.5340643713621553,0.5836600737707298
443,0.4457901309866109,0.5349539659028202,0.5439574801777468,0.5712584589468792,0.5693996689030234,0.5669019197815922,0.5606865905724493,0.5725363771020301,0.547733147454329,0.5506375068978536,0.5504632453312422,0.5504632453312422,0.5504632453312422,0.4457901309866109,0.4457901309866109,0.4457901309866109,0.4457901309866109,0.4457901309866109,0.5341407452586332,0.5436089570445238,0.5655659144375708,0.5657982631930528,0.579100229444396,0.5674827916702971,0.5711422845691383,0.4457901309866109,0.5504632453312422,0.5533676047747669,0.5814237169992158,0.5831082454764601,0.5814237169992158,0.5693996689030234,0.5735238593128286,0.5391362435014957,0.5446545264441928,0.5063750689785368,0.5071302024338532,0.5044581917458104,0.49806860097005606,0.5004501757137463,0.5095117771775435,0.5045743661235514,0.5014376579245448,0.49464145682669686,0.5070721152449827,0.5055037611454793,0.5016119194911562,0.5068397664895007,0.4977200778368331,0.503470709535012,0.49992739101391187,0.5027736632685661,0.49893990880311345,0.49580320060410676,0.49162092300543114,0.4888908251285179,0.4956870262263658,0.5039934942348465,0.5009148732247103,0.5060265458453138,0.49481571839330835,0.49783625221457406,0.493479713049287,0.504051581423717,0.49841712410327904,0.4942348465046034,0.4901687432836688,0.49876564723650196,0.49127239987220817,0.48976213296157534,0.5340998690886873,0.5831082454764601
444,0.4515698062792251,0.528593418721501,0.5475879294821527,0.5548488280909646,0.5493305451482675,0.5619935523220354,0.5614707676222009,0.5597862391449566,0.5350410966861259,0.5482268885597281,0.5481688013708577,0.5481688013708577,0.5481688013708577,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.5251081873892713,0.5463100113270019,0.5637942551770208,0.5620516395109059,0.5595538903894746,0.566292004298452,0.5633295576660567,0.4515698062792251,0.5481688013708577,0.5747146466846736,0.5725654206964654,0.5743661235514508,0.5725654206964654,0.5665824402428045,0.5661177427318405,0.480090616014638,0.5199965147686678,0.48828090964537774,0.49292788475501725,0.49618076733176497,0.506868810083936,0.506055589439749,0.4986785164531963,0.5035578403183177,0.500769655252534,0.4885132584008597,0.4981557317533618,0.5021056605965555,0.49432197728790916,0.4993174755307717,0.49856234207545524,0.4993174755307717,0.4970520751648224,0.5006534808747931,0.5005953936859225,0.490430135633586,0.5044291481513752,0.49327640788824023,0.4979233829978798,0.5003630449304406,0.49989834741947664,0.5016409630855915,0.5004792193081816,0.4988527780198077,0.49548372106531907,0.49658737765385846,0.490778658766809,0.49745868548691585,0.500421132119311,0.5021056605965555,0.5017571374633325,0.4998402602306061,0.52873971238236,0.5747146466846736
445,0.44619674130870435,0.5555168307629752,0.574743690279109,0.5736400336905696,0.5727687258575122,0.5652754784932184,0.5637652115825854,0.5623711190496936,0.5382068484795678,0.5480816705875519,0.5477912346431995,0.5477912346431995,0.5477912346431995,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.5528448200749325,0.5764282187563533,0.5693415817141529,0.5601638058726148,0.5718974180244547,0.56899305858093,0.5681798379367431,0.44619674130870435,0.5477912346431995,0.5820626760767913,0.5605123290058378,0.5669019197815922,0.5605123290058378,0.5738723824460515,0.5734657721239581,0.541750167000668,0.5461647933548256,0.49167901019430166,0.4919694461386541,0.5068978536783713,0.5060265458453138,0.5123580494321978,0.50440010455694,0.4902849176614098,0.4994046063140774,0.48511515785193576,0.5005663500914873,0.5012053091690628,0.5070721152449827,0.5023089657576022,0.5007986988469693,0.498881821614243,0.5075368127559466,0.5009729604135807,0.5006244372803578,0.5116029159768813,0.5010891347913218,0.5083500334001336,0.49824286253666755,0.4966164212482937,0.49092387673898524,0.5012053091690628,0.4971972931369986,0.5022508785687316,0.4901687432836688,0.49580320060410676,0.4898202201504458,0.49917225755859546,0.5052133252011269,0.5031221864017891,0.5010891347913218,0.5056780227120908,0.5343687912593841,0.5820626760767913
446,0.4465162208474921,0.5576951003456188,0.5780256164502919,0.5732624669629113,0.5705323690859981,0.5632133832883157,0.5687897534198832,0.5679765327756964,0.5467166216490953,0.5432894775057361,0.5439284365833116,0.5439284365833116,0.5439284365833116,0.4465162208474921,0.4465162208474921,0.4465162208474921,0.4465162208474921,0.4465162208474921,0.5610060701112369,0.5729139438296884,0.5770381342394935,0.5759925648398245,0.5585664081786762,0.5649559989544306,0.5679184455868258,0.4465162208474921,0.5439284365833116,0.560425198222532,0.5707647178414801,0.5717522000522784,0.5707647178414801,0.5704742818971276,0.5682088815311783,0.5628648601550927,0.5531062124248497,0.4956579826319305,0.49391536696581567,0.5104702157939066,0.4991432139641602,0.48566698614620546,0.5012924399523685,0.5004792193081816,0.496064592954024,0.5032674043739653,0.5025122709186489,0.49862042926432576,0.4998402602306061,0.4993174755307717,0.5057070663065261,0.5022799221631669,0.5022218349742964,0.5085533385611803,0.5005373064970521,0.4990851267752897,0.4972263367314339,0.49954982428625366,0.49972408585286515,0.4940315413435567,0.5019894862188145,0.4960065057651535,0.5003049577415701,0.5014086143301095,0.5025122709186489,0.49780720862013883,0.49652929046498795,0.4921146641108304,0.4969939879759519,0.5033254915628358,0.5010600911968865,0.49989834741947664,0.5352842023284358,0.5780256164502919
447,0.4464581336586216,0.5571723156457843,0.5772704829949754,0.5703000203305161,0.5725654206964654,0.5595538903894746,0.5709389794080916,0.5710551537858325,0.5467747088379658,0.5470651447823183,0.5478202782376347,0.5478202782376347,0.5478202782376347,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.5599024135226975,0.5721588103743719,0.5751212570067672,0.5747727338735442,0.5602509366559205,0.5617612035665533,0.5699514971972931,0.4464581336586216,0.5478202782376347,0.5645493886323372,0.5760506520286951,0.5766896111062705,0.5760506520286951,0.5739014260404868,0.5711713281635735,0.5638523423658912,0.5545583921466121,0.49536754668757804,0.5054166303621737,0.5065783741395835,0.49995643460834716,0.5071592460282884,0.5001306961749586,0.49949173709738315,0.5044291481513752,0.5005373064970521,0.49972408585286515,0.4991432139641602,0.49954982428625366,0.5046614969068572,0.5061136766286196,0.506055589439749,0.49972408585286515,0.5112834364380936,0.49728442392030436,0.500769655252534,0.5022218349742964,0.5042548865847637,0.4969939879759519,0.4928117103772763,0.5050681072289507,0.495716069820801,0.4986785164531963,0.4985042548865848,0.4979814701867503,0.4994336499085127,0.5041967993958932,0.4992013011530307,0.4951351979320961,0.5046614969068572,0.49676163922046995,0.4990851267752897,0.5370203638624539,0.5772704829949754
448,0.4480264877581249,0.5317301269205077,0.5521768174029218,0.5700095843861637,0.5680927071534373,0.5676280096424734,0.554906915279835,0.5697772356306816,0.5419534721617147,0.5463100113270019,0.5461357497603904,0.5461357497603904,0.5461357497603904,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.5320786500537307,0.5513635967587348,0.5627486857773518,0.5416049490284918,0.5751212570067672,0.5418372977839737,0.5502599401701954,0.4480264877581249,0.5461357497603904,0.5561848334349859,0.5750050826290262,0.5766896111062705,0.5750050826290262,0.5698934100084226,0.5701838459527752,0.5420696465394558,0.5478783654265051,0.5088437745055328,0.5025703581075194,0.49989834741947664,0.5011762655746275,0.4928697975661468,0.5041387122070228,0.5058813278731376,0.4960065057651535,0.49629694170950595,0.4939734541546862,0.48921030466730564,0.4986785164531963,0.5015247887078504,0.501118178385757,0.49949173709738315,0.4991432139641602,0.5021056605965555,0.5022218349742964,0.5035578403183177,0.5040806250181522,0.5004792193081816,0.4992593883419012,0.5035578403183177,0.4983299933199733,0.5048357584734686,0.5016409630855915,0.5037321018849292,0.49182422816647786,0.4993174755307717,0.5017571374633325,0.4970520751648224,0.5037901890737998,0.5039063634515407,0.5045453225291162,0.5030350556184834,0.5328961734526487,0.5766896111062705
449,0.44828788010804216,0.5582469286398885,0.5684702738810955,0.5612093752722837,0.5699224536028579,0.5688768842031889,0.5645203450379019,0.5696320176585055,0.5383230228573088,0.5511602915976881,0.5508698556533357,0.5508698556533357,0.5508698556533357,0.44828788010804216,0.44828788010804216,0.44828788010804216,0.44828788010804216,0.44828788010804216,0.5562719642182916,0.569806279225117,0.5422148645116319,0.5745113415236269,0.5680055763701316,0.5657401760041822,0.5639975603380675,0.44828788010804216,0.5508698556533357,0.5734076849350875,0.5761377828120008,0.5666695710261102,0.5761377828120008,0.5786355319334321,0.5766605675118353,0.5521477738084866,0.5516830762975226,0.49893990880311345,0.5073625511893352,0.49179518457204263,0.49406058493799193,0.5085823821556156,0.49388632337138044,0.49801051378118555,0.5013214835468037,0.48616072725160464,0.5023670529464727,0.5001016525805234,0.5007406116580988,0.5004501757137463,0.5031802735906595,0.49766199064796257,0.5021347041909907,0.5050971508233859,0.5049228892567744,0.5117771775434928,0.49934651912520694,0.508640469344486,0.5012633963579333,0.4973715547036101,0.5074787255670762,0.5012633963579333,0.4965583340594232,0.4998693038250414,0.5103830850106009,0.4945833696378264,0.5062008074119253,0.493595887427028,0.5031802735906595,0.4967906828149052,0.4975458162702216,0.49481571839330835,0.5368536321166218,0.5786355319334321
450,0.4637100287531585,0.5479945398042462,0.5631552960994453,0.5679765327756964,0.5295809009322994,0.54962098109262,0.5500275914147135,0.565827306787488,0.5446254828497575,0.5603671110336615,0.5603671110336615,0.5603671110336615,0.5603671110336615,0.4637100287531585,0.4637100287531585,0.4637100287531585,0.4637100287531585,0.4637100287531585,0.5452644419273329,0.5590311056896401,0.5626905985884814,0.5560105718683744,0.5543841305800006,0.571577938485667,0.5464261857047428,0.4637100287531585,0.5603671110336615,0.5603671110336615,0.5603671110336615,0.5597862391449566,0.566756701809416,0.566756701809416,0.566756701809416,0.5306845575208388,0.527431674944091,0.5025703581075194,0.49844616769771427,0.5019894862188145,0.49618076733176497,0.5010600911968865,0.4949609363654846,0.506984984461677,0.5001887833638291,0.5109349133048706,0.5040806250181522,0.5009439168191455,0.506404112572972,0.4968778135982109,0.4947866747988731,0.4904882228224565,0.5017571374633325,0.5072754204060295,0.5006534808747931,0.4989108652086782,0.49536754668757804,0.5012924399523685,0.4994336499085127,0.49954982428625366,0.5039063634515407,0.4885132584008597,0.495948418576283,0.4934506694548517,0.501815224652203,0.5084371641834393,0.4979814701867503,0.5053004559844326,0.4992013011530307,0.4989108652086782,0.49339258226598126,0.4990851267752897,0.5348818947610735,0.5679765327756964
451,0.4623159362202666,0.5510731608143824,0.5682088815311783,0.571577938485667,0.5595538903894746,0.5501437657924545,0.5517121198919578,0.5701838459527752,0.5409659899509163,0.5616450291888124,0.5616450291888124,0.5616450291888124,0.5616450291888124,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.5500275914147135,0.5650140861433011,0.5615288548110714,0.5465423600824838,0.5639685167436322,0.5739595132293572,0.5557782231128925,0.4623159362202666,0.5616450291888124,0.5616450291888124,0.5616450291888124,0.5578112747233598,0.5629229473439633,0.5629229473439633,0.5629229473439633,0.5395718974180245,0.5338212657198455,0.5000145217972176,0.5032674043739653,0.49670355203159944,0.5009439168191455,0.5054166303621737,0.5047195840957277,0.5115157851935755,0.4975748598646568,0.48862943277860066,0.5104121286050362,0.4974005982980454,0.5038482762626703,0.5006534808747931,0.501350527141239,0.5058232406842671,0.5048938456623392,0.5076820307281229,0.5012924399523685,0.4941477157212977,0.4956579826319305,0.49658737765385846,0.5015247887078504,0.4993174755307717,0.4948447619877436,0.51203856989341,0.4946124132322616,0.48938456623391713,0.5056489791176556,0.506287938195231,0.4989108652086782,0.49223083848857135,0.4992593883419012,0.4979233829978798,0.5037901890737998,0.5049519328512097,0.5366223590498227,0.571577938485667
452,0.46350672359211176,0.5517411634863931,0.5723040283465481,0.5623711190496936,0.557956492695536,0.5502308965757602,0.5517992506752636,0.5555749179518458,0.5569690104847376,0.5614998112166362,0.5614998112166362,0.5614998112166362,0.5614998112166362,0.46350672359211176,0.46350672359211176,0.46350672359211176,0.46350672359211176,0.46350672359211176,0.5552263948186228,0.5737562080683105,0.5681217507478725,0.5656820888153118,0.5755569109232959,0.5502889837646308,0.5633005140716215,0.46350672359211176,0.5614998112166362,0.5614998112166362,0.5614998112166362,0.5711422845691383,0.5599895443060033,0.5599895443060033,0.5599895443060033,0.5594086724172984,0.5298422932822167,0.5007406116580988,0.4967906828149052,0.4998112166361709,0.508640469344486,0.515320496064593,0.4971972931369986,0.4996369550695594,0.49690685719264616,0.49574511341523625,0.492898841160582,0.5015538323022858,0.4964421596816822,0.49725538032586913,0.5013214835468037,0.5054456739566089,0.49824286253666755,0.5008567860358398,0.4953965902820133,0.49806860097005606,0.5027155760796956,0.49713920594812816,0.5023089657576022,0.493363538671546,0.49824286253666755,0.4978943394034446,0.49911417036972494,0.4876709941622375,0.5059684586564434,0.4924922308384886,0.5121837878655863,0.5009148732247103,0.5022508785687316,0.49487380558217886,0.48964595858383436,0.49696494438151667,0.537438806760058,0.5723040283465481
453,0.4590630536435189,0.5490981963927856,0.5363190148412768,0.5537451715024252,0.5555458743574104,0.5361447532746653,0.5470651447823183,0.5675118352647324,0.5293485521768174,0.5654206964653946,0.5654206964653946,0.5654206964653946,0.5654206964653946,0.4590630536435189,0.4590630536435189,0.4590630536435189,0.4590630536435189,0.4590630536435189,0.5522929917806628,0.5371903226743342,0.5634457320437978,0.5764572623507885,0.5672794865092504,0.5477621910487642,0.5775028317504575,0.4590630536435189,0.5654206964653946,0.5654206964653946,0.5654206964653946,0.5755278673288606,0.5795939705497952,0.5795939705497952,0.5795939705497952,0.54962098109262,0.5392233742848015,0.4990851267752897,0.5036740146960588,0.4985042548865848,0.49966599866399464,0.5079143794836048,0.5025703581075194,0.4935668438325927,0.5038482762626703,0.5052423687955622,0.5014086143301095,0.4982719061311028,0.5011762655746275,0.5030350556184834,0.501118178385757,0.49240510005518284,0.5030350556184834,0.4930440591327583,0.49635502889837646,0.4985042548865848,0.5095408207719787,0.49618076733176497,0.5025703581075194,0.4993755627196422,0.4969359007870814,0.49013969968923354,0.5046034097179867,0.49838808050884376,0.4993755627196422,0.48828090964537774,0.501350527141239,0.507449681972641,0.49467050042113214,0.5071592460282884,0.5058813278731376,0.5040806250181522,0.536676143483962,0.5795939705497952
454,0.458482181754814,0.5338212657198455,0.5454967906828149,0.5669890505648979,0.566175829920711,0.5648979117655601,0.5507827248700299,0.576283000784177,0.5687316662310128,0.5669890505648979,0.5669890505648979,0.5669890505648979,0.5669890505648979,0.458482181754814,0.458482181754814,0.458482181754814,0.458482181754814,0.458482181754814,0.53904911271819,0.5416049490284918,0.5676280096424734,0.5827306787488019,0.5843571200371758,0.5795939705497952,0.5856350381923267,0.458482181754814,0.5669890505648979,0.5669890505648979,0.5669890505648979,0.5892945310911678,0.5862159100810316,0.5862159100810316,0.5862159100810316,0.5435799134500886,0.5357962301414423,0.5000145217972176,0.49292788475501725,0.49443815166565014,0.5051842816066916,0.5043129737736343,0.5058813278731376,0.49629694170950595,0.5003630449304406,0.4969359007870814,0.5028027068630013,0.5053585431733031,0.4993174755307717,0.5003049577415701,0.4993174755307717,0.4947866747988731,0.4918823153553484,0.48897795591182364,0.5063460253841016,0.5058813278731376,0.511922395515669,0.5010600911968865,0.49420580291016813,0.49449623885452065,0.5001887833638291,0.5057070663065261,0.4949028491766141,0.5009439168191455,0.501234352763498,0.5076820307281229,0.495832244198542,0.5094827335831082,0.5086114257500508,0.5100636054718132,0.5047195840957277,0.49292788475501725,0.5414930774054819,0.5892945310911678
