,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
252,0.4442599484683653,0.5966790724305754,0.6534783853421128,0.6535929000858861,0.6349269968508445,0.6391640423704552,0.5963355281992556,0.5885485256226739,0.5291153736043516,0.6269109647867163,0.44300028628685945,0.44300028628685945,0.44300028628685945,0.4442599484683653,0.4442599484683653,0.4442599484683653,0.4442599484683653,0.4442599484683653,0.5923275121671915,0.6534783853421128,0.6505010020040081,0.6034354423131978,0.6368737474949899,0.5803034640709991,0.5711422845691383,0.4442599484683653,0.5866017749785285,0.650042943028915,0.6488977955911823,0.5815631262525051,0.5777841397079874,0.549498997995992,0.5428571428571428,0.5945032922988834,0.6163756083595763,0.5056398511308331,0.550423598519791,0.6535929000858861
253,0.44053821929573433,0.723160606928142,0.7302605210420842,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7062124248496994,0.7295734325794446,0.4417978814772402,0.4417978814772402,0.4417978814772402,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.7288863441168051,0.7318637274549098,0.676209561981105,0.7280847409103922,0.6711709132550816,0.6711709132550816,0.640595476667621,0.44053821929573433,0.7311766389922703,0.7285427998854852,0.6325794446034927,0.6488405382192958,0.6607500715717148,0.6718580017177211,0.6701402805611223,0.72625250501002,0.7293444030918981,0.5157744059547666,0.6080605655755957,0.7311766389922703
254,0.4933867735470942,0.6388204981391354,0.5646149441740624,0.5627827082736903,0.5858001717721156,0.5845405095906098,0.5845405095906098,0.5497280274835386,0.5814486115087317,0.6066418551388492,0.493730317778414,0.493730317778414,0.493730317778414,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.6379043801889493,0.565302032636702,0.5429716576009161,0.5714858288004581,0.5792728313770398,0.5743486973947896,0.5712567993129115,0.4933867735470942,0.6344689378757515,0.5778986544517607,0.5917549384483253,0.6107643859146865,0.5987403378184941,0.6066418551388492,0.5584311480103064,0.6380188949327226,0.6064128256513026,0.499456054967077,0.5601319040196796,0.6388204981391354
255,0.4850844546235328,0.6345261952476381,0.6017749785284855,0.6004008016032064,0.573031777841397,0.5702834239908389,0.5702834239908389,0.5540223303750358,0.5568851989693673,0.5811623246492986,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.6317778413970798,0.6014314342971657,0.5876896650443745,0.5911251073575723,0.5679931291153736,0.5556255367878614,0.5700543945032923,0.4850844546235328,0.6269682221586029,0.5748640137417692,0.5684511880904667,0.6182651016318351,0.5873461208130547,0.5899799599198396,0.5619238476953908,0.6329229888348125,0.5807042656742055,0.4961923847695391,0.5536872687173288,0.6345261952476381
256,0.491554537646722,0.6295448038935013,0.603091898081878,0.6029773833381048,0.5961064987117092,0.5871743486973948,0.5828227884340109,0.5828227884340109,0.48559977097051243,0.5833953621528771,0.49235614085313484,0.49235614085313484,0.49235614085313484,0.491554537646722,0.491554537646722,0.491554537646722,0.491554537646722,0.491554537646722,0.6290867449184082,0.5970226166618953,0.6303464070999141,0.5713713140566848,0.5901517320354995,0.585914686515889,0.5849985685657029,0.491554537646722,0.6286286859433152,0.6279415974806757,0.6318350987689665,0.6076724878328085,0.592556541654738,0.5000286286859433,0.6175207557973089,0.6303464070999141,0.5852275980532493,0.5014028056112224,0.5593218182396539,0.6318350987689665
257,0.4212997423418265,0.6705983395362153,0.6725450901803607,0.6622387632407672,0.6631548811909533,0.6631548811909533,0.6626968222158602,0.6626968222158602,0.5576868021757801,0.6775837389063842,0.4225594045233324,0.4225594045233324,0.4225594045233324,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.6766676209561981,0.6763240767248784,0.6591468651588892,0.5340967649584885,0.6626968222158602,0.6626968222158602,0.6507872888634412,0.4212997423418265,0.6727741196679072,0.42553678786143717,0.6725450901803607,0.674835385055826,0.674835385055826,0.5881477240194675,0.6237618093329517,0.6727741196679072,0.677927283137704,0.5184082450615517,0.5692952041649436,0.677927283137704
258,0.4739765244775265,0.5943315201832235,0.6596049241339822,0.6583452619524763,0.6347552247351846,0.6121958202118523,0.6117377612367593,0.5744059547666762,0.5286000572573719,0.6464357286000573,0.4747781276839393,0.4747781276839393,0.4747781276839393,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.6095619811050673,0.6638419696535929,0.6598339536215287,0.6440309189808188,0.6202118522759805,0.609447466361294,0.6364729458917836,0.4739765244775265,0.6134554823933581,0.6570855997709705,0.6633839106784999,0.6306326939593473,0.6062410535356427,0.5643286573146292,0.540051531634698,0.600629831090753,0.6466647580876038,0.4928714572001145,0.5670770111651875,0.6633839106784999
259,0.48279415974806755,0.6040652734039508,0.6637274549098197,0.6629258517034068,0.6313197824219868,0.6048668766103635,0.604179788147724,0.5635270541082165,0.4868021757801317,0.643687374749499,0.4833667334669339,0.4833667334669339,0.4833667334669339,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.48279415974806755,0.6181505868880618,0.6672774119667907,0.6669338677354709,0.641511594617807,0.6135699971371315,0.6014314342971657,0.6317778413970798,0.48279415974806755,0.6213569997137132,0.6636129401660463,0.6697967363298024,0.6255940452333237,0.5982250214715145,0.5524191239622102,0.6168909247065559,0.6100200400801603,0.6439164042370455,0.504093902089894,0.5708814454305435,0.6697967363298024
260,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
261,0.4355568279415975,0.7157744059547667,0.7206985399370169,0.6660750071571715,0.6673346693386774,0.6673346693386774,0.6685943315201832,0.6685943315201832,0.703635843114801,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6609218436873747,0.7095906097910106,0.6685943315201832,0.6685943315201832,0.6503864872602347,0.4355568279415975,0.7210420841683367,0.7110793014600629,0.68955052963069,0.6960778700257658,0.7008874892642428,0.6630976238190667,0.6365302032636702,0.7187517892928714,0.7235614085313484,0.5071285427998855,0.6068581607659764,0.7235614085313484
262,0.49596335528199254,0.6229602061265388,0.6692241626109362,0.6694531920984826,0.6206699112510736,0.5851703406813628,0.5845977669624964,0.5833381047809906,0.6261666189521901,0.6598339536215287,0.49665044374463213,0.49665044374463213,0.49665044374463213,0.49596335528199254,0.49596335528199254,0.49596335528199254,0.49596335528199254,0.49596335528199254,0.6339536215287719,0.6717434869739479,0.6747208703120526,0.641053535642714,0.5976524477526481,0.5817348983681649,0.6253650157457773,0.49596335528199254,0.635785857429144,0.6730031491554538,0.6802175780131692,0.614715144574864,0.5602061265387919,0.6065845977669625,0.625250501002004,0.6277698253650158,0.6601774978528485,0.5012310334955625,0.584105777692952,0.6802175780131692
263,0.4321786430002863,0.7153736043515603,0.723160606928142,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.6891497280274835,0.6891497280274835,0.6973947895791583,0.72098482679645,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.7206412825651303,0.7240767248783281,0.6928141998282279,0.7237331806470083,0.6891497280274835,0.6891497280274835,0.6438018894932722,0.4321786430002863,0.7240767248783281,0.7238476953907815,0.6530775837389063,0.6370455196106499,0.6258230747208703,0.6630403664471801,0.669567706842256,0.7184655024334383,0.7204122530775837,0.5184082450615517,0.6049941152145563,0.7240767248783281
264,0.4553678786143716,0.6073289436014887,0.6630976238190667,0.6633266533066132,0.637789865445176,0.6442026910964787,0.58946464357286,0.5814486115087317,0.5199541941024907,0.6388204981391354,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.603091898081878,0.6630976238190667,0.6589750930432293,0.5987403378184941,0.6408817635270541,0.5711422845691383,0.560492413398225,0.4553678786143716,0.5975951903807615,0.6585170340681362,0.6569138276553106,0.5727454909819639,0.5686229602061266,0.6233610077297452,0.624162610936158,0.6051531634697968,0.6295448038935013,0.5143429716576009,0.5621210675318893,0.6633266533066132
265,0.4383051817921557,0.7223017463498426,0.7294016604637847,0.679473232178643,0.679473232178643,0.679473232178643,0.6780990552533639,0.6780990552533639,0.7045519610649871,0.7277984540509591,0.43956484397366163,0.43956484397366163,0.43956484397366163,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.7276839393071858,0.7305468079015173,0.682565130260521,0.7282565130260521,0.6780990552533639,0.6780990552533639,0.6424849699398798,0.4383051817921557,0.7302032636701975,0.7287145720011452,0.637331806470083,0.6406527340395076,0.6534783853421128,0.6701975379330088,0.670655596908102,0.7253936444317206,0.727340395075866,0.5197251646149442,0.6078209328710331,0.7302032636701975
266,0.4329802462066991,0.714801030632694,0.722702547953049,0.6890352132837103,0.6890352132837103,0.6890352132837103,0.6877755511022045,0.6877755511022045,0.6967077011165188,0.7202977383338105,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.720068708846264,0.7233896364156885,0.6916690523904953,0.7232751216719152,0.6877755511022045,0.6877755511022045,0.6430002862868595,0.4329802462066991,0.7235041511594618,0.7233896364156885,0.6519324363011738,0.6364729458917836,0.625250501002004,0.6626968222158602,0.6681935299169768,0.7177784139707988,0.719610649871171,0.5042084168336673,0.6046760187040747,0.7235041511594618
267,0.4356713426853707,0.7188663040366448,0.7264242771256799,0.6853134841110793,0.6853134841110793,0.6853134841110793,0.6840538219295734,0.6840538219295734,0.7012310334955626,0.7245920412253077,0.43693100486687664,0.43693100486687664,0.43693100486687664,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.7241339822502147,0.7275694245634126,0.6881763527054108,0.7260807328943601,0.6840538219295734,0.6840538219295734,0.6436301173776123,0.4356713426853707,0.727340395075866,0.7263097623819067,0.6454623532779845,0.6283996564557687,0.644775264815345,0.6668766103635844,0.670655596908102,0.7219582021185228,0.7241339822502147,0.5174348697394789,0.6065146165346567,0.727340395075866
268,0.49332951617520754,0.6189521900944747,0.6711709132550816,0.6710563985113084,0.6273117663899227,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6237618093329517,0.6588033209275694,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6309762381906671,0.6734612081305468,0.6763240767248784,0.6448325221872316,0.6065845977669625,0.5913541368451188,0.6315488119095334,0.49332951617520754,0.6332665330661322,0.6746063555682794,0.6811336959633553,0.6219295734325795,0.5867735470941884,0.6009733753220727,0.6268537074148297,0.6241053535642714,0.6591468651588892,0.49894073862009736,0.5849073808993649,0.6811336959633553
269,0.43441168050386486,0.7171485828800458,0.7217291726309762,0.6672201545949041,0.6683653020326367,0.6683653020326367,0.6693959347265961,0.6693959347265961,0.7046664758087604,0.7240194675064414,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7236759232751216,0.7244775264815345,0.6621815058688806,0.7107357572287432,0.6693959347265961,0.6693959347265961,0.6517606641855139,0.43441168050386486,0.722072716862296,0.7123389636415689,0.6903521328371027,0.6972230174634985,0.7020326367019754,0.6637847122817063,0.6376753507014028,0.7202404809619238,0.7244775264815345,0.5224735184655024,0.6071847398500706,0.7244775264815345
270,0.47432006870884624,0.5951331233896364,0.6602920125966218,0.6592613799026624,0.6348697394789579,0.6121958202118523,0.6117377612367593,0.5740624105353564,0.5281419982822788,0.6466647580876038,0.4751216719152591,0.4751216719152591,0.4751216719152591,0.47432006870884624,0.47432006870884624,0.47432006870884624,0.47432006870884624,0.47432006870884624,0.6102490695677069,0.6639564843973662,0.6616661895219009,0.6439164042370455,0.6204408817635271,0.6093329516175208,0.636243916404237,0.47432006870884624,0.6139135413684512,0.6591468651588892,0.664758087603779,0.6307472087031205,0.6061265387918695,0.5638705983395362,0.5391354136845119,0.6014314342971657,0.6470083023189236,0.5043229315774406,0.5673993489624751,0.664758087603779
271,0.43212138562839963,0.7144002290294875,0.718522759805325,0.6718007443458345,0.6729458917835671,0.6729458917835671,0.6736329802462067,0.6736329802462067,0.7012310334955626,0.7213856283996565,0.43338104780990555,0.43338104780990555,0.43338104780990555,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.7209275694245634,0.7215001431434297,0.6672201545949041,0.7066132264529058,0.6736329802462067,0.6736329802462067,0.6571428571428571,0.43212138562839963,0.7188663040366448,0.7083309476095048,0.6922988834812482,0.6982536501574578,0.7020326367019754,0.6582880045805898,0.6194675064414543,0.717263097623819,0.7217291726309762,0.5233896364156885,0.6055518444296,0.7217291726309762
272,0.4901803607214429,0.642599484683653,0.6780990552533639,0.6779845405095906,0.6174062410535357,0.6301173776123676,0.6028628685943315,0.6,0.6367592327512167,0.6627540795877469,0.48995133123389634,0.48995133123389634,0.48995133123389634,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.6380188949327226,0.6793587174348698,0.6637847122817063,0.5979387346120814,0.6232464929859719,0.6221013455482394,0.6178643000286287,0.4901803607214429,0.632522187231606,0.661494417406241,0.6581734898368164,0.6417978814772402,0.6330947609504723,0.6516461494417406,0.6330947609504723,0.6404237045519611,0.658402519324363,0.4877755511022044,0.591487737379521,0.6780990552533639
273,0.4898368164901231,0.6417978814772402,0.6785571142284569,0.6785571142284569,0.618894932722588,0.6319496135127398,0.603091898081878,0.6002290294875465,0.6369882622387633,0.6628685943315202,0.48960778700257657,0.48960778700257657,0.48960778700257657,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.637331806470083,0.679473232178643,0.665387918694532,0.5979387346120814,0.6249642141425709,0.6226739192671057,0.6185513884912682,0.4898368164901231,0.632064128256513,0.6630976238190667,0.6595476667620956,0.6412253077583739,0.632522187231606,0.6514171199541942,0.6344689378757515,0.6396221013455482,0.658402519324363,0.4944174062410535,0.5915980108364879,0.6785571142284569
274,0.4985399370168909,0.6365302032636702,0.5987403378184941,0.5986258230747209,0.5963355281992556,0.586372745490982,0.5808760377898654,0.5808760377898654,0.5674778127683939,0.5903807615230461,0.49934154022330374,0.49934154022330374,0.49934154022330374,0.4985399370168909,0.4985399370168909,0.4985399370168909,0.4985399370168909,0.4985399370168909,0.6360721442885772,0.5924420269109648,0.6282851417119955,0.5687374749498998,0.5898081878041798,0.58419696535929,0.5832808474091039,0.4985399370168909,0.6356140853134841,0.625880332092757,0.6298883481248211,0.6132837102776982,0.5982822788434011,0.4936158030346407,0.6155740051531635,0.637331806470083,0.5922129974234183,0.49876896650443747,0.5654504776749266,0.637331806470083
275,0.4941311193816204,0.619524763813341,0.6713999427426282,0.6712854279988548,0.6274262811336959,0.5942170054394503,0.593644431720584,0.5818494131119382,0.6235327798454051,0.6576581734898368,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.6315488119095334,0.6742628113369596,0.6760950472373318,0.6452905811623246,0.6057829945605496,0.5907815631262525,0.6310907529344403,0.4941311193816204,0.6338391067849986,0.6738047523618665,0.6806756369882623,0.6215860292012597,0.5863154881190953,0.5999427426281134,0.6265101631835098,0.624792442026911,0.6580017177211566,0.502261666189522,0.5850091717827188,0.6806756369882623
