,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
931,0.3520708208208208,0.5527871621621622,0.6271114864864865,0.640625,0.6480230230230231,0.6477727727727728,0.6506819319319319,0.6513544794794794,0.632789039039039,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.3520708208208208,0.5612643893893894,0.629176051051051,0.6412037037037037,0.6484453203203203,0.6482107107107107,0.647678928928929,0.651026026026026,0.3520708208208208,0.5262606356356356,0.5686936936936937,0.6299268018018018,0.6324293043043043,0.6384665915915916,0.6498373373373373,0.6495870870870871,0.3520708208208208,0.5091497747747747,0.5814408158158159,0.5820820820820821,0.5840997247247247,0.5753566066066066,0.5817849099099099,0.5820038788788788,0.5842092092092092,0.5829579579579579,0.5821133633633634,0.5798611111111112,0.5791885635635635,0.5806744244244244,0.5842248498498499,0.5770927177177178,0.5738081831831832,0.5767799049049049,0.5746371371371372,0.5760291541541541,0.5891829329329329,0.5776401401401401,0.5794388138138138,0.5825982232232232,0.5880724474474475,0.5817223473473474,0.5871027277277278,0.5826920670670671,0.5823948948948949,0.5784065315315315,0.5896834334334334,0.5816285035035035,0.5084546351907463,0.6513544794794794
932,0.35588713713713716,0.5335178928928929,0.5885416666666666,0.6404998748748749,0.6410942192192193,0.642235985985986,0.6169607107107107,0.6173673673673674,0.611377002002002,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.35588713713713716,0.5442786536536537,0.580345970970971,0.6403591091091091,0.6412037037037037,0.6415634384384384,0.6411255005005005,0.6171327577577578,0.35588713713713716,0.5333302052052052,0.6400775775775776,0.640625,0.6397178428428428,0.6398273273273273,0.6398116866866866,0.615599974974975,0.35588713713713716,0.5081174924924925,0.5745276526526526,0.5836461461461462,0.5707426176176176,0.5766704204204204,0.5878378378378378,0.5818005505505506,0.5719313063063063,0.5749655905905906,0.5774837337337337,0.5824887387387387,0.5796734234234234,0.5779529529529529,0.5804867367367368,0.5811905655655656,0.5750594344344344,0.5717905405405406,0.5822541291291291,0.5835835835835835,0.5790634384384384,0.5805805805805806,0.5715715715715716,0.5815503003003003,0.5838494744744744,0.5810497997997998,0.5839120370370371,0.5765609359359359,0.5779373123123123,0.5840997247247247,0.5827077077077077,0.5852571321321322,0.5060540864939013,0.642235985985986
933,0.3514139139139139,0.5536317567567568,0.6293324574574575,0.6430336586586587,0.6500563063063063,0.6491804304304304,0.6529654654654654,0.6536067317317318,0.6356669169169169,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.3514139139139139,0.5617023273273273,0.6315534284284284,0.6432682682682682,0.6503534784784785,0.6500875875875876,0.6495870870870871,0.6528716216216216,0.3514139139139139,0.529201076076076,0.5695695695695696,0.6329298048048048,0.6344938688688688,0.6404685935935935,0.652027027027027,0.651463963963964,0.3514139139139139,0.5065847097097097,0.5846940690690691,0.5806431431431431,0.5799705955955956,0.58691504004004,0.5736674174174174,0.5739333083083084,0.5843343343343343,0.5892454954954955,0.5820508008008008,0.5849756006006006,0.583958958958959,0.5792980480480481,0.5784847347347347,0.5856481481481481,0.5789695945945946,0.5880411661661662,0.5907626376376376,0.5866178678678678,0.5878065565565566,0.5787662662662663,0.5859453203203203,0.581128003003003,0.5770770770770771,0.5820038788788788,0.581519019019019,0.5819569569569569,0.583521021021021,0.5851476476476476,0.5780937187187187,0.5826764264264265,0.509250570014459,0.6536067317317318
934,0.3467217217217217,0.5434966216216216,0.5879786036036037,0.6530436686686687,0.653419044044044,0.6604104104104104,0.6608952702702703,0.6619275525525525,0.6432682682682682,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.5487518768768769,0.5803772522522522,0.653246996996997,0.6555305305305306,0.660426051051051,0.6627095845845846,0.6625688188188188,0.3467217217217217,0.5330173923923924,0.6506506506506506,0.6525431681681682,0.6558902652652653,0.6622872872872873,0.6621778028028028,0.661473973973974,0.3467217217217217,0.6424236736736737,0.5798767517517518,0.5886198698698699,0.5872904154154154,0.5808621121121121,0.5753253253253253,0.5873373373373373,0.5823948948948949,0.5814095345345346,0.5895895895895896,0.5724005255255256,0.5800018768768769,0.5868837587587588,0.5870714464464465,0.5843968968968969,0.5838338338338338,0.590793918918919,0.5819569569569569,0.5886824324324325,0.586305055055055,0.5825982232232232,0.5767017017017017,0.5820664414414415,0.5855543043043043,0.5848504754754755,0.5824261761761762,0.592921046046046,0.5823166916916916,0.5844594594594594,0.5779842342342343,0.5842561311311312,0.5184756515775034,0.6622872872872873
935,0.34547047047047047,0.5531312562562563,0.6313657407407407,0.6452859109109109,0.6525275275275275,0.6521521521521522,0.6572822822822822,0.6576732982982983,0.6401088588588588,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.34547047047047047,0.5616084834834835,0.6335241491491491,0.6457394894894894,0.653419044044044,0.6531844344344344,0.652683933933934,0.6574386886886887,0.34547047047047047,0.528419044044044,0.5694444444444444,0.6338056806806807,0.6379973723723724,0.6445351601601602,0.6563751251251251,0.6558746246246246,0.34547047047047047,0.6407032032032032,0.5880098848848849,0.5834584584584585,0.5858827577577578,0.5782657657657657,0.5746371371371372,0.5858201951951952,0.5810028778778779,0.5863988988988988,0.5837087087087087,0.5838181931931932,0.585085085085085,0.5806118618618619,0.583130005005005,0.5784690940940941,0.5822384884884885,0.5908564814814815,0.5870714464464465,0.5861017267267268,0.584740990990991,0.5820820820820821,0.5910128878878879,0.5858201951951952,0.580173923923924,0.5817692692692693,0.591575950950951,0.5833958958958959,0.5872904154154154,0.5904029029029029,0.5922172172172172,0.5848504754754755,0.5132169206243281,0.6576732982982983
936,0.3465653153153153,0.5543825075075075,0.6312406156156156,0.6450356606606606,0.6530593093093093,0.6524336836836837,0.6571258758758759,0.6577358608608609,0.6406406406406406,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.3465653153153153,0.5620464214214215,0.6337743993993994,0.6456769269269269,0.6533564814814815,0.6529341841841841,0.6526526526526526,0.6578140640640641,0.3465653153153153,0.5284503253253253,0.5707895395395396,0.6343061811811812,0.6382789039039038,0.6447854104104104,0.6559371871871872,0.6554679679679679,0.3465653153153153,0.6389045295295295,0.5862581331331331,0.58373998998999,0.5834740990990991,0.5784221721721722,0.5891203703703703,0.5763419669669669,0.5842561311311312,0.5849912412412412,0.5765296546546547,0.5888231981981982,0.5885885885885885,0.5824261761761762,0.588963963963964,0.5864301801801802,0.5874311811811812,0.5925143893893894,0.5788601101101101,0.5819882382382382,0.581910035035035,0.5803928928928929,0.5782344844844844,0.5846315065065065,0.5894488238238238,0.5857576326326326,0.5824730980980981,0.5832082082082082,0.5852414914914915,0.5890578078078078,0.5791572822822822,0.5840371621621622,0.5137330617654693,0.6577358608608609
937,0.34597097097097096,0.5141547797797797,0.578953953953954,0.5980511761761762,0.6406875625625625,0.6476476476476476,0.6451764264264265,0.6483201951951952,0.6414226726726727,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.34597097097097096,0.49497935435435436,0.5766234984984985,0.597926051051051,0.6326326326326326,0.646849974974975,0.6471158658658659,0.6486955705705706,0.34597097097097096,0.5651745495495496,0.6003503503503503,0.585569944944945,0.6215746996996997,0.6199480730730731,0.6456143643643644,0.6457394894894894,0.34597097097097096,0.6408908908908909,0.5833646146146146,0.5873998998998999,0.5820977227227228,0.5760447947947948,0.5855230230230231,0.5798767517517518,0.5848661161161162,0.5916228728728729,0.5892924174174174,0.5865396646646647,0.5886824324324325,0.5903403403403403,0.5853978978978979,0.5830361611611612,0.585569944944945,0.5848817567567568,0.5817849099099099,0.5808464714714715,0.5866022272272272,0.5828797547547547,0.5796734234234234,0.5766704204204204,0.5885729479479479,0.5897616366366366,0.5848035535535535,0.5852414914914915,0.5820195195195195,0.5856637887887888,0.5913413413413413,0.5864458208208209,0.5053687947206466,0.6483201951951952
938,0.3478947697697698,0.5539602102102102,0.6301926926926927,0.6436436436436437,0.6512919169169169,0.6511667917917918,0.6547954204204204,0.6554992492492493,0.6367461211211212,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.3478947697697698,0.5617492492492493,0.6323823823823824,0.6442849099099099,0.6517142142142142,0.6519175425425425,0.6514483233233234,0.6549518268268268,0.3478947697697698,0.5281218718718719,0.5696477727727728,0.6331018518518519,0.637230980980981,0.643236986986987,0.654075950950951,0.6538569819819819,0.3478947697697698,0.6382163413413413,0.5861173673673674,0.5840684434434434,0.5822541291291291,0.5777183433433434,0.5861017267267268,0.5788444694694694,0.5837869119119119,0.5842874124124124,0.5912474974974975,0.5815033783783784,0.5843186936936937,0.5778121871871872,0.5865865865865866,0.5804085335335335,0.5769519519519519,0.5728071821821822,0.5760917167167167,0.5851632882882883,0.5790321571571572,0.5813156906906907,0.5766234984984985,0.5838963963963963,0.5794700950950951,0.584522022022022,0.581910035035035,0.58056493993994,0.5856637887887888,0.5886667917917918,0.5798923923923924,0.5834584584584585,0.5133936019352686,0.6554992492492493
939,0.35041291291291293,0.5498154404404404,0.6098285785785785,0.6250469219219219,0.6353071821821822,0.6369181681681682,0.6409221721721722,0.6379973723723724,0.6348848848848849,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.35041291291291293,0.5311717967967968,0.6054179179179179,0.6248279529529529,0.6250312812812813,0.6351507757757757,0.6324762262262262,0.6412506256256256,0.35041291291291293,0.5714620870870871,0.6226851851851852,0.6224818568568569,0.6197134634634635,0.6237018268268268,0.6305993493493494,0.6325075075075075,0.35041291291291293,0.49879567067067065,0.5838025525525525,0.5820820820820821,0.5768737487487487,0.5772334834834835,0.5810185185185185,0.5779216716716716,0.5824887387387387,0.5891829329329329,0.5786411411411412,0.5822541291291291,0.5862737737737738,0.5870870870870871,0.5855230230230231,0.5821759259259259,0.5829579579579579,0.5822541291291291,0.5875093843843844,0.5874937437437437,0.585741991991992,0.5847722722722722,0.5826295045045045,0.586305055055055,0.5810341591591591,0.5818318318318318,0.5792667667667668,0.5802677677677678,0.5892454954954955,0.5840840840840841,0.5780311561561562,0.5807213463463463,0.50545221147073,0.6409221721721722
940,0.35147647647647645,0.5549768518518519,0.6300206456456456,0.6396552802802803,0.6483983983983984,0.6479604604604604,0.6461774274274275,0.646849974974975,0.634791041041041,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.35147647647647645,0.5627346096096096,0.6295514264264265,0.6402965465465466,0.6482263513513513,0.6489614614614615,0.6485235235235235,0.6470533033033034,0.35147647647647645,0.5194413163163163,0.5730417917917918,0.6282688938938938,0.6253128128128128,0.6253597347347347,0.6455518018018018,0.6448948948948949,0.35147647647647645,0.5089620870870871,0.5746371371371372,0.582129004004004,0.579735985985986,0.5905436686686687,0.5836774274274275,0.5724318068068068,0.5833020520520521,0.5839433183183184,0.5885729479479479,0.5782188438438438,0.5802834084084084,0.5781406406406406,0.581128003003003,0.5850538038038038,0.5741835585585585,0.5721346346346347,0.5777183433433434,0.586742992992993,0.5818161911911912,0.5875406656656657,0.5857576326326326,0.58373998998999,0.5828171921921922,0.5811123623623624,0.5832082082082082,0.5814095345345346,0.58373998998999,0.5772491241241241,0.5788288288288288,0.5834428178178178,0.5068853575798019,0.6483983983983984
941,0.3466591591591592,0.5357388638638638,0.6105011261261262,0.6224505755755756,0.6133164414414415,0.6205267767767768,0.6284253003003003,0.6267986736736737,0.6393581081081081,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.3466591591591592,0.5492210960960962,0.6167261011011012,0.622434934934935,0.6120808308308309,0.6257663913913913,0.6302552552552553,0.629786036036036,0.3466591591591592,0.5245088838838838,0.5473911411411412,0.6183214464464465,0.6257663913913913,0.5643612362362362,0.6299111611611612,0.6273460960960962,0.3466591591591592,0.6399524524524525,0.579735985985986,0.5822541291291291,0.5821602852852853,0.59179491991992,0.5904185435435435,0.5874155405405406,0.5870245245245245,0.5836148648648649,0.5845845845845846,0.5908252002002002,0.5859922422422422,0.590183933933934,0.5835679429429429,0.5892298548548549,0.5858983983983984,0.5776088588588588,0.5886042292292293,0.5854761011011012,0.5829735985985987,0.5839276776776777,0.5786411411411412,0.5807057057057057,0.5898867617617618,0.5855855855855856,0.583958958958959,0.5838963963963963,0.5853353353353353,0.5863676176176176,0.582738988988989,0.5871027277277278,0.49955279353427506,0.6399524524524525
942,0.3475663163163163,0.5434340590590591,0.5878847597597597,0.6530436686686687,0.653419044044044,0.6601914414414415,0.6606763013013013,0.6618962712712713,0.6431118618618619,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.3475663163163163,0.5484390640640641,0.5804710960960962,0.6532782782782782,0.6551864364364365,0.6603322072072072,0.6625844594594594,0.6621621621621622,0.3475663163163163,0.5337681431431431,0.6504942442442443,0.6521677927927928,0.6552959209209209,0.6620057557557557,0.6619588338338338,0.6611611611611612,0.3475663163163163,0.6419544544544544,0.5797829079079079,0.5850225225225225,0.5850694444444444,0.5808621121121121,0.5840997247247247,0.5916072322322322,0.5899962462462462,0.5798767517517518,0.5812844094094094,0.5819413163163163,0.5845533033033034,0.5833333333333334,0.5814408158158159,0.5849443193193193,0.5876345095095095,0.5768268268268268,0.5782188438438438,0.5755286536536537,0.5856794294294294,0.5822854104104104,0.5782344844844844,0.5878691191191191,0.5782657657657657,0.5818631131131131,0.5800175175175175,0.581519019019019,0.5884321821821822,0.5854448198198198,0.5770927177177178,0.5863206956956957,0.5187293775256738,0.6620057557557557
943,0.3481763013013013,0.5430117617617618,0.5882132132132132,0.6531844344344344,0.653465965965966,0.6601758008008008,0.6610047547547547,0.6617555055055055,0.6440033783783784,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.3481763013013013,0.5480793293293293,0.5803303303303303,0.6532313563563563,0.6552020770770771,0.6605668168168168,0.6623185685685685,0.6624280530530531,0.3481763013013013,0.5344406906906907,0.6502596346346347,0.6521521521521522,0.6549987487487487,0.6622090840840841,0.6621621621621622,0.6613957707707707,0.3481763013013013,0.6428772522522522,0.5887137137137137,0.5767642642642643,0.5845845845845846,0.5796577827827828,0.5825669419419419,0.5863206956956957,0.5872434934934935,0.5764358108108109,0.5821915665665666,0.5841779279279279,0.5834115365365365,0.578125,0.5862112112112112,0.5900900900900901,0.5880880880880881,0.5868055555555556,0.5773273273273273,0.5746371371371372,0.5866022272272272,0.5799862362362362,0.5779373123123123,0.5830048798798799,0.5854135385385385,0.5840997247247247,0.5804398148148148,0.5797985485485485,0.58373998998999,0.5856012262262262,0.5813313313313313,0.5776870620620621,0.5190833194305416,0.6622090840840841
944,0.3489583333333333,0.4856418918918919,0.5964714714714715,0.6227164664664665,0.6240615615615616,0.6277683933933934,0.6262043293293293,0.6327733983983984,0.6395927177177178,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.3489583333333333,0.5154529529529529,0.5894957457457457,0.6223254504504504,0.6242961711711712,0.629004004004004,0.6282688938938938,0.6336961961961962,0.3489583333333333,0.5401338838838838,0.6227946696696697,0.6231856856856857,0.6057150900900901,0.6098129379379379,0.6083270770770771,0.6312875375375375,0.3489583333333333,0.6367304804804805,0.5854604604604604,0.5852102102102102,0.5874937437437437,0.585132007007007,0.582738988988989,0.5835679429429429,0.5754504504504504,0.5876032282282282,0.5791103603603603,0.5858827577577578,0.5800487987987988,0.5808777527527528,0.5837243493493494,0.591529029029029,0.5850068818818819,0.5750594344344344,0.5804398148148148,0.5857107107107107,0.5870401651651652,0.5792980480480481,0.5802208458458459,0.582911036036036,0.5835992242242243,0.5831143643643644,0.5826920670670671,0.5848504754754755,0.5830048798798799,0.5824418168168168,0.5874155405405406,0.5877127127127127,0.5026577503429355,0.6395927177177178
945,0.3415915915915916,0.5638294544544544,0.6284096596596597,0.6434715965965966,0.6618962712712713,0.6610985985985987,0.6609421921921922,0.6605824574574575,0.644629004004004,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.3415915915915916,0.5546327577577578,0.6302552552552553,0.6425957207207207,0.6623342092092092,0.662693943943944,0.66186498998999,0.6624280530530531,0.3415915915915916,0.5701795545545546,0.6311311311311312,0.65185497997998,0.6514014014014013,0.6627095845845846,0.6597222222222222,0.6597222222222222,0.3415915915915916,0.6443474724724725,0.5888544794794794,0.5830830830830831,0.5827546296296297,0.5952045795795796,0.5922641391391391,0.5837712712712713,0.5874624624624625,0.5924049049049049,0.5895895895895896,0.5818318318318318,0.5823948948948949,0.5923736236236237,0.5802521271271271,0.585350975975976,0.5875093843843844,0.5845063813813813,0.5966435185185185,0.5892142142142142,0.5888075575575575,0.588526026026026,0.5871496496496497,0.5892767767767768,0.5929523273273273,0.5882757757757757,0.5843030530530531,0.5856794294294294,0.5834271771771772,0.5829735985985987,0.5820195195195195,0.5910754504504504,0.5190161226040856,0.6627095845845846
