,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
471,0.33010919798781235,0.672712772483743,0.672712772483743,0.672712772483743,0.6766185432088667,0.6766185432088667,0.6766185432088667,0.676209561981105,0.672221995010429,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.33010919798781235,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.672712772483743,0.33010919798781235,0.672712772483743,0.672712772483743,0.672712772483743,0.6766185432088667,0.6766185432088667,0.6766185432088667,0.6705656210379943,0.672712772483743,0.672712772483743,0.5590568892887816,0.5467874524559323,0.568074925360926,0.5513066950226985,0.5440881763527055,0.5533107030387305,0.5414502474336428,0.5582389268332584,0.5470737393153654,0.5567461453519283,0.5550488732567175,0.5478508036481126,0.5454378144043188,0.5596090139462598,0.5540877673714777,0.5508977137949368,0.5513271440840866,0.5596090139462598,0.5537605823892683,0.5639442149605333,0.5495480757433234,0.5376671710768476,0.556418960369719,0.5548852807656128,0.5501615475849658,0.537524027647131,0.5457649993865281,0.551204449715758,0.5421864136436138,0.5540468692487015,0.5532493558545662,0.5602633839106785,0.5490572982700094,0.5513884912682507,0.5525949858901477,0.5587501533679604,0.556418960369719,0.5636374790397121,0.561122244488978,0.5799762790887898,0.5568074925360926,0.5607950595067687,0.5519610649871171,0.5501819966463539,0.5542922579853585,0.5451719766062738,0.561367633225635,0.5433520101427345,0.5470123921312012,0.5516134309435197,0.5635556827941598,0.5664390004498794,0.5566234509835999,0.5495889738660995,0.5528608236881927,0.5531471105476259,0.5498548116641446,0.5684225594045234,0.5568688397202568,0.5578094965441086,0.559649912069036,0.5525540877673715,0.5639646640219214,0.5448447916240644,0.6482344886295643,0.6766185432088667
472,0.3490041307104004,0.5218395975624719,0.6337982086622224,0.6488282687824629,0.6487873706596867,0.6487873706596867,0.6488078197210748,0.6481943478794323,0.6343298842583125,0.6337982086622224,0.6337982086622224,0.6337982086622224,0.5218395975624719,0.5218395975624719,0.5218395975624719,0.5218395975624719,0.5218395975624719,0.3490041307104004,0.5218395975624719,0.6337982086622224,0.6270500184041552,0.627254509018036,0.5659891210993415,0.644124984663204,0.6373358962823606,0.3490041307104004,0.5218395975624719,0.6337982086622224,0.6479080610199992,0.6475604269764018,0.647621774160566,0.6491963518874484,0.6492781481330007,0.6337982086622224,0.6337982086622224,0.5476872111570079,0.5426567420555396,0.5590568892887816,0.549466279497771,0.5454991615884831,0.5577685984213324,0.5442722179051982,0.5502228947691301,0.5484233773669789,0.54126620588115,0.5456423050181997,0.5467056562103799,0.5487505623491882,0.5510613062860414,0.5577277002985563,0.5521246574782217,0.5489346039016809,0.5405709377939553,0.5353359780786062,0.5464398184123349,0.5568483906588687,0.5421250664594495,0.5644145433724592,0.5535560917753876,0.5488119095333525,0.5479121508322768,0.551449838452415,0.5652325058279825,0.5478508036481126,0.5410617152672692,0.5631058034436219,0.5548239335814487,0.5525540877673715,0.5395484847245512,0.532800294466484,0.5432088667130178,0.544742546317124,0.5353564271399943,0.5460921843687375,0.5553556091775388,0.5456627540795878,0.5485665207966954,0.5451310784834976,0.5475645167886793,0.5325344566684389,0.5487301132878001,0.5476258639728436,0.5531266614862378,0.553167559609014,0.5513271440840866,0.555171567625046,0.5437405423091081,0.5604678745245594,0.5468692487014846,0.5461944296756779,0.5437814404318841,0.5481779886303219,0.551695227189072,0.5432088667130178,0.5520633102940575,0.5512248987771461,0.5431066214060775,0.5469101468242608,0.5441904216596458,0.5891397307085826,0.6492781481330007
473,0.35025152345507343,0.5187517892928715,0.6294016604637848,0.6539609831908716,0.6537973906997668,0.6537973906997668,0.6542677191116928,0.6506686843073903,0.6296879473232179,0.6294016604637848,0.6294016604637848,0.6294016604637848,0.5187517892928715,0.5187517892928715,0.5187517892928715,0.5187517892928715,0.5187517892928715,0.35025152345507343,0.5187517892928715,0.6294016604637848,0.6528567338759151,0.6527340395075866,0.5622878409880987,0.6437364524968304,0.6315079137867572,0.35025152345507343,0.5187517892928715,0.6294016604637848,0.6522637110956607,0.652079669543168,0.6529589791828555,0.6527340395075866,0.6524477526481535,0.6294016604637848,0.6294016604637848,0.5450083841151692,0.5557236922825243,0.5336182569220073,0.5430043760991371,0.5429430289149728,0.5613471841642469,0.5461330824915136,0.5418183305386283,0.5483211320600384,0.5521451065396098,0.5459081428162448,0.5496503210502638,0.5457036522023639,0.5403255490572982,0.5547625863972844,0.5417160852316879,0.543249764835794,0.5590568892887816,0.5517770234346243,0.5618379616375608,0.5456832031409758,0.5442926669665862,0.5378716616907284,0.5432293157744059,0.5437405423091081,0.557666353114392,0.5471759846223059,0.5251727945687293,0.5519815140485052,0.5471555355609178,0.5293035049691219,0.5472782299292462,0.5407754284078361,0.5404277943642387,0.5339249928428285,0.5567256962905403,0.544742546317124,0.5466034109034396,0.547462271481739,0.5365629217618911,0.5446198519487956,0.5492617888838902,0.5495480757433234,0.5442722179051982,0.5486278679808597,0.5369923520510409,0.5436178479407795,0.5559281828964051,0.5426567420555396,0.5427589873624801,0.5488937057789047,0.5434338063882868,0.539262197865118,0.5517156762504601,0.5406936321622837,0.5538014805120445,0.5557850394666884,0.5475440677272914,0.546460267473723,0.5594249723937671,0.5406118359167315,0.5495071776205472,0.5454582634657069,0.5525745368287596,0.5887496837969212,0.6542677191116928
474,0.35663163060815506,0.5256226739192671,0.6401169686311399,0.6533679604106172,0.6529180810600793,0.6529180810600793,0.6534293075947814,0.6512208089648686,0.6412621160688724,0.6401169686311399,0.6401169686311399,0.6401169686311399,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.35663163060815506,0.5256226739192671,0.6401169686311399,0.6534906547789456,0.6540223303750358,0.5742709909615149,0.6304036644718007,0.6439818412334873,0.35663163060815506,0.5256226739192671,0.6401169686311399,0.6529385301214674,0.6531225716739602,0.6531021226125721,0.6527135904461985,0.6521205676659442,0.6401169686311399,0.6401169686311399,0.5459081428162448,0.5327389472823197,0.530837184573228,0.5330252341417528,0.5424113533188827,0.5441495235368696,0.5557236922825243,0.5331888266328576,0.5477485583411721,0.5484233773669789,0.546971494008425,0.545969490000409,0.5421864136436138,0.5585456627540796,0.5424113533188827,0.5492004416997259,0.5398143225225962,0.5402233037503579,0.5314711054762586,0.5363788802093984,0.5438836857388246,0.5404277943642387,0.5438836857388246,0.5468487996400965,0.5436382970021676,0.5360925933499653,0.5560713263261217,0.526849617602552,0.5460717353073494,0.5496503210502638,0.54819843769171,0.5547216882745082,0.5381579485501615,0.5378512126293403,0.5459081428162448,0.5379125598135046,0.5426771911169277,0.528342399083882,0.5451924256676619,0.5532493558545662,0.5434338063882868,0.5423704551961065,0.5444767085190789,0.557891292789661,0.5596908101918122,0.5574618625005112,0.5374217823401906,0.5353564271399943,0.548484724551143,0.5477894564639483,0.5508568156721606,0.5430657232833013,0.5587706024293485,0.5493231360680545,0.5556827941597481,0.5551920166864341,0.5561122244488977,0.5419819230297329,0.5442926669665862,0.5523086990307144,0.5518179215574005,0.545989939061797,0.5463989202895587,0.5395893828473273,0.594168685064763,0.6534293075947814
475,0.34822706637765327,0.5202445707742015,0.6333483293116846,0.6552083759355446,0.6550038853216638,0.6550038853216638,0.6552697231197088,0.6529385301214674,0.634207189889984,0.6333483293116846,0.6333483293116846,0.6333483293116846,0.5202445707742015,0.5202445707742015,0.5202445707742015,0.5202445707742015,0.5202445707742015,0.34822706637765327,0.5202445707742015,0.6333483293116846,0.6536133491472741,0.6537360435156027,0.5663981023271032,0.6466606682753262,0.6356590732485379,0.34822706637765327,0.5202445707742015,0.6333483293116846,0.6546562512780664,0.6543495153572451,0.6540427794364239,0.6545540059711259,0.6545131078483497,0.6333483293116846,0.6333483293116846,0.5532493558545662,0.5475645167886793,0.5579526399738252,0.551674778127684,0.5440677272913174,0.5431475195288537,0.551204449715758,0.5537810314506564,0.542738538301092,0.5488119095333525,0.5469101468242608,0.550938611917713,0.5527585783812523,0.5488937057789047,0.5470941883767535,0.5522882499693265,0.5486074189194716,0.5441290744754815,0.5368083104985482,0.5357040611835917,0.5441495235368696,0.5434133573268987,0.5624105353564272,0.5436587460635557,0.5490164001472333,0.5587910514907366,0.5567461453519283,0.5552124657478221,0.5515111856365793,0.5543331561081346,0.5496503210502638,0.5468896977628727,0.5418183305386283,0.5536378880209398,0.5340272381497689,0.5580957834035418,0.545478712527095,0.5353155290172181,0.5452742219132142,0.5433724592041226,0.5424318023802708,0.5528812727495808,0.5531266614862378,0.5456832031409758,0.5512248987771461,0.5470941883767535,0.5522882499693265,0.5567256962905403,0.5489755020244571,0.5468283505787085,0.5512453478385342,0.5447629953785121,0.556418960369719,0.5494867285591591,0.5550079751339414,0.5448447916240644,0.548218886753098,0.5475236186659033,0.5400597112592532,0.5583411721401987,0.5398143225225962,0.5455605087726474,0.5462966749826182,0.5545171976606273,0.5907908030725094,0.6552697231197088
476,0.3354668520714899,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6749826182978201,0.672467383747086,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.3354668520714899,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.3354668520714899,0.6732853462026093,0.6732853462026093,0.6732853462026093,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6660463784712282,0.6732853462026093,0.6732853462026093,0.5448243425626764,0.5439654819843769,0.5333115210011861,0.5496503210502638,0.5434542554496749,0.5560304282033455,0.556173571633062,0.5541491145556419,0.5464193693509468,0.548443826428367,0.5547625863972844,0.5440063801071531,0.5496503210502638,0.5551920166864341,0.5533107030387305,0.5565416547380475,0.5503046910146824,0.5507750194266083,0.5460103881231851,0.5302237127315856,0.5514702875138031,0.5354177743241585,0.5416956361702998,0.5535151936526114,0.5494253813749949,0.5652325058279825,0.5441699725982577,0.5648235246002209,0.5574005153163469,0.5582798249560346,0.5492822379452783,0.5562962660013905,0.5527585783812523,0.5678908838084332,0.561388082287023,0.5384442354095947,0.5502842419532944,0.538996360067073,0.5610813463662018,0.5329025397734244,0.555171567625046,0.546460267473723,0.5616743691464562,0.555416956361703,0.5542922579853585,0.5433724592041226,0.5559486319577931,0.5398756697067605,0.5478712527095007,0.5555805488528076,0.5510408572246533,0.5391190544354014,0.5506114269355037,0.5671342685370742,0.5493844832522187,0.553924174880373,0.55118400065437,0.5366447180074435,0.5398961187681486,0.5557236922825243,0.5554987526072553,0.5492413398225021,0.5562349188172263,0.5612858369800826,0.6482761441249845,0.6749826182978201
477,0.33354464030101016,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6737965727373113,0.6737965727373113,0.6737965727373113,0.6626313852194184,0.675452946709746,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.33354464030101016,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.33354464030101016,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6737965727373113,0.6737965727373113,0.6737965727373113,0.6622428530530449,0.6758210298147315,0.6758210298147315,0.5566030019222118,0.5591795836571102,0.5568892887816449,0.5575232096846755,0.5449879350537811,0.5521246574782217,0.5601815876651262,0.54372009324772,0.5475236186659033,0.5556214469755838,0.5541082164328658,0.5426158439327635,0.5607746104453806,0.5547012392131201,0.5549057298270009,0.5542104617398061,0.553167559609014,0.5553556091775388,0.549957056971085,0.5344771175003067,0.5531471105476259,0.5559281828964051,0.5423500061347184,0.5580548852807656,0.5607950595067687,0.5548239335814487,0.5614085313484111,0.5667457363707006,0.5416547380475236,0.5482802339372623,0.5501002004008017,0.5600588932967977,0.5540468692487015,0.5419819230297329,0.5426158439327635,0.5556418960369719,0.5487710114105763,0.5560917753875098,0.5411844096355978,0.5311439204940493,0.5471759846223059,0.5585047646313034,0.5489346039016809,0.5527585783812523,0.5591591345957221,0.5677477403787167,0.5557441413439124,0.5526358840129239,0.5609382029364852,0.5536174389595517,0.5677681894401047,0.5657028342399084,0.5501615475849658,0.566357204204327,0.5466034109034396,0.5489346039016809,0.5489141548402928,0.5363584311480103,0.5394871375403869,0.5502842419532944,0.5482802339372623,0.5506727741196679,0.5441290744754815,0.5609995501206495,0.6490123103349555,0.6758210298147315
478,0.33448529712486197,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6762504601038812,0.6775387509713304,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.33448529712486197,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.33448529712486197,0.6774978528485542,0.6774978528485542,0.6774978528485542,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6757596826305673,0.6774978528485542,0.6774978528485542,0.5450697312993333,0.5444153613349147,0.5306940411435115,0.5612858369800826,0.5456627540795878,0.5483620301828146,0.558627458999632,0.5579117418510491,0.5483824792442027,0.555151118563658,0.5507954684879964,0.5589546439818412,0.5499775060324731,0.5438018894932722,0.5566030019222118,0.552431393399043,0.553167559609014,0.5513884912682507,0.5518383706187886,0.5610404482434256,0.5438632366774365,0.5682794159748068,0.5410412662058811,0.5598544026829169,0.5627172712772484,0.5361743895955176,0.559404523332379,0.5670320232301337,0.5396507300314916,0.5588523986749008,0.5478508036481126,0.5395484847245512,0.5522269027851622,0.5508159175493845,0.5547625863972844,0.5523291480921025,0.5540264201873134,0.5384646844709828,0.5630035581366816,0.5521042084168337,0.5491390945155618,0.5487914604719644,0.5471350864995297,0.5561122244488977,0.5546194429675678,0.5451924256676619,0.5442722179051982,0.5495276266819353,0.5597930554987526,0.554190012678418,0.5498139135413684,0.5545171976606273,0.5569301869044211,0.5502228947691301,0.5609791010592614,0.5558668357122408,0.5650075661527136,0.5605701198314997,0.571326326121631,0.5518383706187886,0.5522269027851622,0.546951044947037,0.5599157498670811,0.5489346039016809,0.6525848370967178,0.6802175780131692
479,0.35544558504764634,0.5258680626559241,0.6292789660954562,0.6447793546276226,0.6449838452415034,0.6449838452415034,0.6449224980573391,0.6348206617316265,0.6309148910065028,0.6292789660954562,0.6292789660954562,0.6292789660954562,0.5258680626559241,0.5258680626559241,0.5258680626559241,0.5258680626559241,0.5258680626559241,0.35544558504764634,0.5258680626559241,0.6292789660954562,0.6430616334710236,0.6429389391026952,0.5696086049650321,0.5637601734080405,0.6325712649789375,0.35544558504764634,0.5258680626559241,0.6292789660954562,0.6445953130751298,0.6443294752770847,0.6440227393562635,0.6101999918203754,0.6105271768025847,0.6292789660954562,0.6292789660954562,0.5469305958856489,0.5450492822379452,0.5543740542309108,0.5503046910146824,0.5405504887325672,0.5450492822379452,0.539262197865118,0.5531471105476259,0.5496298719888757,0.5438836857388246,0.5386691750848636,0.5436587460635557,0.5466443090262157,0.546460267473723,0.5347020571755756,0.5453151200359904,0.5410412662058811,0.5502228947691301,0.5338022984745,0.542983927037749,0.542247760827778,0.5397120772156558,0.5410617152672692,0.5398756697067605,0.5399779150137008,0.5555805488528076,0.5486074189194716,0.5228416015704879,0.544967485992393,0.5536992352051041,0.548443826428367,0.5388736656987444,0.5486278679808597,0.5446198519487956,0.5532289067931782,0.5525131896445953,0.5407345302850599,0.5479939470778291,0.545989939061797,0.5378307635679522,0.5461330824915136,0.5480961923847696,0.5467874524559323,0.5528199255654166,0.5465011655964991,0.5455605087726474,0.5454991615884831,0.5359290008588605,0.5518792687415648,0.5402642018731341,0.5483620301828146,0.5425340476872111,0.5461126334301255,0.5486074189194716,0.5531062124248497,0.5400801603206413,0.5486483170422478,0.5461126334301255,0.5488528076561285,0.5527176802584761,0.5564803075538832,0.5398961187681486,0.5495480757433234,0.5497116682344281,0.5850370430960181,0.6449838452415034
480,0.3664471800744346,0.5365015745777268,0.6453519283464889,0.6453519283464889,0.6453519283464889,0.6446566602592941,0.6393194552370046,0.639401251482557,0.6455564189603697,0.6454950717762055,0.6453519283464889,0.6453519283464889,0.5365015745777268,0.5365015745777268,0.5365015745777268,0.5365015745777268,0.5365015745777268,0.3664471800744346,0.5365015745777268,0.6453519283464889,0.6453519283464889,0.645372377407877,0.5321868226248415,0.6160279743159789,0.6452905811623246,0.3664471800744346,0.5365015745777268,0.6453519283464889,0.6457609095742506,0.6457609095742506,0.6447793546276226,0.6416097501124698,0.6417119954194103,0.6453519283464889,0.6453519283464889,0.5403459981186863,0.5279947650402846,0.5521655556009979,0.5369310048668766,0.5345998118686353,0.5403664471800744,0.5456423050181997,0.5522473518465503,0.5414093493108666,0.5487710114105763,0.5525336387059834,0.5433315610813464,0.5306531430207353,0.536276634902458,0.5347429552983518,0.5431475195288537,0.5438018894932722,0.5505500797513394,0.5484233773669789,0.5384237863482066,0.5294466483988385,0.5265633307431189,0.5315324526604229,0.5427180892397039,0.5351928346488897,0.5440063801071531,0.5495685248047114,0.565621037994356,0.5489755020244571,0.5409185718375527,0.5379330088748926,0.5386282769620875,0.5435360516952272,0.5432702138971821,0.5340885853339332,0.5352337327716657,0.5367469633143839,0.5365220236391149,0.5477281092797841,0.5429634779763609,0.5430861723446894,0.5457854484479162,0.538526031655147,0.5455809578340354,0.5508159175493845,0.5393235450492823,0.5349678949736207,0.5477894564639483,0.5486483170422478,0.5493435851294426,0.5540877673714777,0.5415933908633593,0.5275653347511349,0.5421046173980615,0.5369310048668766,0.538771420391804,0.558893296797677,0.5420637192752853,0.5474827205431271,0.5573596171935709,0.5413889002494785,0.5383419901026543,0.5359290008588605,0.5400801603206413,0.5957508365180852,0.6457609095742506
