,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
135,0.3610927308819359,0.5336988373192173,0.6180168257869364,0.6246337082900085,0.644673409585027,0.6403251725115795,0.6403251725115795,0.6373003119387466,0.36430664524057094,0.4713110880045373,0.5722658096228377,0.6002457699215427,0.629170999149258,0.5476888174685698,0.5325645146044049,0.5306739767463844,0.5306739767463844,0.3610927308819359,0.5336988373192173,0.6329520748652991,0.6403251725115795,0.644673409585027,0.6382455808677568,0.6382455808677568,0.6373003119387466,0.3610927308819359,0.5336988373192173,0.6380565270819548,0.6380565270819548,0.644673409585027,0.644673409585027,0.6427828717270063,0.644673409585027,0.5336988373192173,0.45826637678419513,0.5473107098969657,0.5274600623877493,0.5272710086019472,0.5492012477549862,0.5342659986766235,0.5622459589753285,0.5626240665469326,0.5435296341809245,0.551469893184611,0.5406938273938936,0.5310520843179884,0.5382361281784668,0.5457982796105492,0.5261366858871349,0.5323754608186029,0.5535494848284337,0.5569524529728708,0.5401266660364874,0.5499574628981946,0.5531713772568295,0.5227337177426978,0.5176292655260422,0.5234899328859061,0.539181397107477,0.542017203894508,0.532753568390207,0.5365346441062482,0.4951318650155969,0.5582758294734852,0.548066925040174,0.5490121939691842,0.5369127516778524,0.5567633991870687,0.529728707817374,0.5586539370450894,0.538614235750071,0.5662160884771718,0.5636533593807438,0.644673409585027
136,0.358162397202004,0.5345495793553265,0.6351261934020229,0.6390963229038662,0.6474146894791568,0.6407978069760847,0.6424992910483033,0.6485490121939692,0.3632668494186596,0.46214197939313734,0.629076472256357,0.6307779563285755,0.6307779563285755,0.5566688722941677,0.5383306550713678,0.5362510634275451,0.5362510634275451,0.358162397202004,0.5345495793553265,0.6442007751205218,0.6205690518952642,0.6474146894791568,0.6459022591927404,0.6457132054069383,0.6498723886945836,0.358162397202004,0.5345495793553265,0.6472256356933548,0.6472256356933548,0.6474146894791568,0.6474146894791568,0.6483599584081671,0.6474146894791568,0.5345495793553265,0.4509878060308158,0.5530768503639285,0.5247187824936195,0.5281217506380566,0.5158332545609225,0.5517534738633141,0.5245297287078173,0.5559126571509595,0.5347386331411287,0.5477833443614708,0.529823234710275,0.570091691086114,0.5396540315719822,0.548350505718877,0.5532659041497306,0.5434351072880235,0.5341714717837225,0.5339824179979205,0.5381416012855658,0.5468380754324605,0.5655544002268645,0.5595046790811986,0.5610171093676151,0.5286889119954628,0.5353057944985349,0.5464599678608564,0.5460818602892523,0.5521315814349183,0.5012761130541639,0.5615842707250213,0.5447584837886379,0.5568579260799698,0.5320918801398998,0.5462709140750543,0.5691464221571036,0.5267983741374421,0.5475942905756688,0.5457037527176481,0.5701126970623143,0.6485490121939692
137,0.3787692598544286,0.5542111730787409,0.6179222988940354,0.6188675678230456,0.6005293506002458,0.6313451176859817,0.6302107949711693,0.6215143208242745,0.38047074392664715,0.4791568201153228,0.6097929861045468,0.6109273088193591,0.5874846393799036,0.5772757349465923,0.5600718404386048,0.5589375177237924,0.5589375177237924,0.3787692598544286,0.5542111730787409,0.6175441913224312,0.6285093108989508,0.610549201247755,0.6258625578977219,0.6243501276113054,0.6215143208242745,0.3787692598544286,0.5542111730787409,0.6133850080347859,0.6133850080347859,0.5995840816712354,0.5995840816712354,0.5961811135267984,0.6048775876736932,0.5542111730787409,0.46346535589375176,0.548539559504679,0.5196143302769638,0.5356839020701389,0.5494848284336894,0.5492957746478874,0.5377634937139616,0.5216939219207865,0.5275545892806504,0.541922677001607,0.5222610832781927,0.5273655354948483,0.5368182247849513,0.5404102467151904,0.5353057944985349,0.5237735135646091,0.5449475375744399,0.5526987427923244,0.5345495793553265,0.5135646091312979,0.5623404858682295,0.5589375177237924,0.5528877965781265,0.5349276869269307,0.55137536629171,0.5415445694300028,0.5385197088571698,0.5275545892806504,0.5540221192929389,0.5226391908497968,0.5430569997164193,0.5228282446355988,0.5519425276491162,0.526420266565838,0.5220720294923906,0.5250968900652235,0.5271764817090462,0.5445694300028358,0.561262179089951,0.6313451176859817
138,0.37999810946214196,0.5580867756876832,0.6034596842801777,0.6078079213536252,0.6363550430097362,0.6331411286511013,0.6342754513659136,0.6282257302202476,0.3777294640325172,0.6089422440684374,0.6108327819264581,0.6108327819264581,0.5987333396351262,0.5779374231968996,0.5665941960487759,0.5658379809055676,0.5658379809055676,0.37999810946214196,0.5580867756876832,0.6112108894980622,0.5964646942055014,0.6257680310048209,0.6337082900085074,0.6374893657245486,0.6314396445788827,0.37999810946214196,0.5580867756876832,0.6096984592116457,0.6129123735702807,0.6361659892239342,0.6361659892239342,0.6227431704319879,0.6212307401455714,0.5580867756876832,0.45751016164098685,0.5647036581907553,0.53577842896304,0.5272710086019472,0.5100671140939598,0.5454201720389451,0.5268929010303431,0.5094999527365536,0.5565743454012667,0.5355893751772379,0.5291615464599678,0.5242461480291143,0.5308630305321864,0.542017203894508,0.5361565365346441,0.5344550524624255,0.5325645146044049,0.5338878911050193,0.5206541260988752,0.5648927119765573,0.542017203894508,0.5580867756876832,0.5548728613290481,0.5291615464599678,0.5406938273938936,0.5178183193118442,0.5463654409679554,0.5431515266093203,0.5371018054636544,0.5359674827488421,0.5250023631723225,0.5384251819642688,0.5463654409679554,0.54220625768031,0.5153606200964175,0.5319973532469988,0.529728707817374,0.5454201720389451,0.5724898733689735,0.6363550430097362
139,0.367615086492107,0.5455146989318461,0.6358824085452311,0.6409868607618867,0.6430664524057095,0.6394744304754703,0.6411759145476889,0.6443898289063239,0.37177426977975236,0.47329615275545894,0.6211362132526704,0.6321013328291899,0.5602608942244068,0.5647981850836563,0.548350505718877,0.5466490216466585,0.5466490216466585,0.367615086492107,0.5455146989318461,0.6432555061915115,0.6209471594668683,0.6430664524057095,0.6423102372625011,0.6419321296908971,0.6466584743359486,0.367615086492107,0.5455146989318461,0.6468475281217506,0.6468475281217506,0.6430664524057095,0.6430664524057095,0.6457132054069383,0.6430664524057095,0.5455146989318461,0.45873901124870026,0.5458928065034502,0.5381416012855658,0.5438132148596275,0.517156631061537,0.5402211929293884,0.5680120994422914,0.5519425276491162,0.5440022686454297,0.5511863125059079,0.5371963323565554,0.5260421589942339,0.5472161830040646,0.529634180924473,0.5220720294923906,0.5417336232158049,0.548350505718877,0.5309575574250874,0.5302013422818792,0.520559599205974,0.5613952169392192,0.5137536629170999,0.551564420077512,0.5449475375744399,0.5300122884960772,0.5407883542867946,0.5498629360052935,0.5428679459306173,0.5542111730787409,0.5309575574250874,0.5547783344361471,0.5458928065034502,0.5613952169392192,0.5258531052084318,0.5693354759429058,0.5154551469893185,0.5523206352207203,0.5564798185083656,0.5707078663879874,0.6468475281217506
140,0.3691275167785235,0.5458928065034502,0.6390963229038662,0.6419321296908971,0.647981850836563,0.6407978069760847,0.641743075905095,0.6451460440495321,0.373853861423575,0.4761319595424898,0.5644200775120521,0.6330466017582002,0.5604499480102089,0.5625295396540315,0.5489176670762832,0.5475942905756688,0.5475942905756688,0.3691275167785235,0.5458928065034502,0.6474146894791568,0.6201909443236601,0.647981850836563,0.6462803667643444,0.6472256356933548,0.6489271197655733,0.3691275167785235,0.5458928065034502,0.648170904622365,0.648170904622365,0.647981850836563,0.647981850836563,0.6487380659797712,0.647981850836563,0.5458928065034502,0.6266187730409302,0.5290670195670668,0.5600718404386048,0.52660932035164,0.5532659041497306,0.5491067208620852,0.5682011532280934,0.5528877965781265,0.5394649777861802,0.5394649777861802,0.539086870214576,0.5283108044238586,0.5339824179979205,0.548350505718877,0.5411664618583987,0.529634180924473,0.557425087437376,0.5405993005009926,0.545136591360242,0.5283108044238586,0.5069477266282257,0.5120521788448814,0.520370545420172,0.532659041497306,0.563852916154646,0.5332262028547121,0.5547783344361471,0.5468380754324605,0.557614141223178,0.5341714717837225,0.5491067208620852,0.5207486529917762,0.5226391908497968,0.5453256451460441,0.5256640514226297,0.551564420077512,0.548350505718877,0.5245297287078173,0.5764004859382494,0.6487380659797712
141,0.3730031193874657,0.5473107098969657,0.6376784195103506,0.6424047641554023,0.6429719255128084,0.6408923338689857,0.6424047641554023,0.6441062482276207,0.376973248889309,0.4752812175063806,0.5639474430475471,0.6270914075054353,0.5664051422629738,0.5688628414784006,0.5499574628981946,0.5478778712543718,0.5478778712543718,0.3730031193874657,0.5473107098969657,0.6469420550146516,0.6229322242177899,0.6429719255128084,0.6467530012288496,0.6456186785140372,0.6476982701578599,0.3730031193874657,0.5473107098969657,0.6486435390868702,0.6486435390868702,0.6429719255128084,0.6429719255128084,0.6454296247282352,0.6429719255128084,0.5473107098969657,0.6219869552887797,0.5492012477549862,0.5193307495982608,0.5384251819642688,0.514037243595803,0.5429624728235183,0.5344550524624255,0.5221665563852916,0.5302958691747802,0.5463654409679554,0.551469893184611,0.5310520843179884,0.5376689668210606,0.5257585783155307,0.5361565365346441,0.5304849229605823,0.5446639568957369,0.5395595046790812,0.5371018054636544,0.5418281501087059,0.5091218451649494,0.5673504111919841,0.5554400226864543,0.5469326023253616,0.5578977219018811,0.5405047736080915,0.5187635882408546,0.5276491161735514,0.5584648832592872,0.5603554211173079,0.5159277814538236,0.5229227715284999,0.5291615464599678,0.5476888174685698,0.5588429908308914,0.5161168352396257,0.54220625768031,0.5571415067586728,0.5761589172119468,0.6486435390868702
142,0.3627942149541545,0.5524151621136213,0.6242556007184044,0.6244446545042065,0.6335192362227053,0.644862463370829,0.6439171944418187,0.6374893657245486,0.6257680310048209,0.6257680310048209,0.6257680310048209,0.6276585688628414,0.5923055109178561,0.5739672936950563,0.5624350127611305,0.5616787976179223,0.5616787976179223,0.3627942149541545,0.5524151621136213,0.6238774931468003,0.6134795349276869,0.6346535589375177,0.6414594952263919,0.6422157103696001,0.6393799035825692,0.3627942149541545,0.5524151621136213,0.6185839871443426,0.6216088477171755,0.6352207202949239,0.6352207202949239,0.6369222043671424,0.6390017960109651,0.5524151621136213,0.4552415162113621,0.570186217979015,0.5304849229605823,0.5348331600340297,0.5136591360241989,0.5505246242556007,0.5355893751772379,0.557519614330277,0.5416390963229039,0.548066925040174,0.5509027318272048,0.5372908592494565,0.5414500425371018,0.5193307495982608,0.5469326023253616,0.5212212874562813,0.5499574628981946,0.5325645146044049,0.52935060024577,0.56697230362038,0.5473107098969657,0.5505246242556007,0.5588429908308914,0.5522261083278193,0.5401266660364874,0.5257585783155307,0.5423953114661121,0.5338878911050193,0.5728329709802439,0.548066925040174,0.5493903015407884,0.5518480007562151,0.5565743454012667,0.5467435485395595,0.5338878911050193,0.5316192456753946,0.5548728613290481,0.5459873333963513,0.5848203813985079,0.644862463370829
143,0.34663011626807827,0.5368182247849513,0.6440117213347197,0.648170904622365,0.6580017014840722,0.6549768409112392,0.657056432555062,0.6625389923433217,0.35041119198411946,0.6411759145476889,0.6411759145476889,0.6530863030532187,0.5642310237262501,0.5640419699404481,0.5426788921448152,0.5402211929293884,0.5402211929293884,0.34663011626807827,0.5368182247849513,0.6534644106248227,0.6347480858304188,0.6580017014840722,0.6595141317704887,0.6589469704130825,0.6642404764155402,0.34663011626807827,0.5368182247849513,0.657623593912468,0.657623593912468,0.6580017014840722,0.6580017014840722,0.6589469704130825,0.6580017014840722,0.5368182247849513,0.648170904622365,0.5589375177237924,0.5672558842990831,0.529823234710275,0.5250968900652235,0.5447584837886379,0.5413555156442008,0.5526987427923244,0.5475942905756688,0.5281217506380566,0.5676339918706872,0.570280744871916,0.5332262028547121,0.5572360336515739,0.557425087437376,0.548539559504679,0.5458928065034502,0.5472161830040646,0.5441913224312317,0.5566688722941677,0.5708479062293222,0.5678230456564892,0.5146989318461103,0.5317137725682957,0.560828055581813,0.5551564420077512,0.5494848284336894,0.5583703563663862,0.5063805652708195,0.5630967010114377,0.5678230456564892,0.5530768503639285,0.5432460535022213,0.5320918801398998,0.5733056054447491,0.5502410435768976,0.5502410435768976,0.5506191511485018,0.5874846393799037,0.6625389923433217
144,0.364495699026373,0.5435296341809245,0.6359769354381322,0.6414594952263919,0.6454296247282352,0.6403251725115795,0.6425938179412043,0.6439171944418187,0.36808772095661213,0.4667737971452878,0.5601663673315058,0.6346535589375177,0.5643255506191511,0.5650817657623594,0.5474997636827678,0.5456092258247471,0.5456092258247471,0.364495699026373,0.5435296341809245,0.6422157103696001,0.6221760090745817,0.6454296247282352,0.6427828717270063,0.6422157103696001,0.6484544853010682,0.364495699026373,0.5435296341809245,0.6467530012288496,0.6467530012288496,0.6454296247282352,0.6454296247282352,0.6458077322998393,0.6454296247282352,0.5435296341809245,0.6303053218640703,0.5492012477549862,0.5163058890254277,0.5469326023253616,0.5531713772568295,0.5242461480291143,0.5633802816901409,0.5535494848284337,0.5501465166839966,0.5272710086019472,0.5393704508932792,0.5626240665469326,0.5471216561111636,0.5227337177426978,0.5255695245297287,0.548255978825976,0.5527932696852255,0.5355893751772379,0.5350222138198317,0.5501465166839966,0.5091218451649494,0.5168730503828339,0.5590320446166934,0.5469326023253616,0.539181397107477,0.5440967955383307,0.5478778712543718,0.5486340863975802,0.5558181302580584,0.5354003213914359,0.5580867756876832,0.5231118253143019,0.5285943851025616,0.5287834388883638,0.5261366858871349,0.5546838075432461,0.5429624728235183,0.5223556101710937,0.5745554610286626,0.6467530012288496
145,0.3732867000661688,0.5500519897910956,0.6370167312600434,0.6398525380470744,0.6424992910483033,0.6368276774742414,0.6373948388316476,0.6404196994044806,0.3785802060686265,0.4755647981850837,0.5632857547972399,0.6279421495415446,0.5596937328670006,0.5659325077984687,0.5540221192929389,0.5517534738633141,0.5517534738633141,0.3732867000661688,0.5500519897910956,0.6426883448341053,0.6192456753946498,0.6424992910483033,0.6394744304754703,0.6398525380470744,0.6428773986199073,0.3732867000661688,0.5500519897910956,0.6445788826921259,0.6445788826921259,0.6424992910483033,0.6424992910483033,0.6440117213347197,0.6424992910483033,0.5500519897910956,0.45684847339067963,0.5424898383590131,0.5610171093676151,0.5237735135646091,0.5445694300028358,0.5228282446355988,0.5148879856319123,0.5470271292182626,0.5375744399281596,0.5423007845732111,0.5545892806503451,0.5632857547972399,0.5441913224312317,0.5466490216466585,0.5498629360052935,0.5491067208620852,0.5506191511485018,0.538897816428774,0.5455146989318461,0.5271764817090462,0.5441913224312317,0.5424898383590131,0.5474052367898667,0.5284998582096606,0.5309575574250874,0.5423007845732111,0.5500519897910956,0.5194252764911618,0.5526987427923244,0.5277436430664524,0.5440022686454297,0.5164004159183287,0.5235844597788071,0.5423007845732111,0.5249078362794215,0.5207486529917762,0.535872955855941,0.539086870214576,0.5695105257445744,0.6445788826921259
146,0.39861990736364494,0.570280744871916,0.5990169203138292,0.6044994801020891,0.6232158048964931,0.6203799981094621,0.6226486435390869,0.607713394460724,0.3961622081482182,0.48823140183382174,0.5487286132904812,0.5634748085830419,0.5959920597409963,0.5831364023064561,0.5784100576614046,0.5772757349465923,0.5772757349465923,0.39861990736364494,0.570280744871916,0.6039323187446829,0.5897532848095283,0.6062009641743076,0.6188675678230456,0.620001890537858,0.6218924283958787,0.39861990736364494,0.570280744871916,0.6065790717459117,0.6094148785329426,0.6249172889687116,0.6249172889687116,0.6099820398903488,0.6141412231779941,0.570280744871916,0.4719727762548445,0.5523206352207203,0.539086870214576,0.5332262028547121,0.5455146989318461,0.5392759240003782,0.52660932035164,0.5105397485584648,0.5271764817090462,0.5184800075621514,0.5385197088571698,0.5443803762170337,0.5353057944985349,0.5101616409868608,0.5379525474997637,0.5209377067775782,0.5303903960676812,0.5521315814349183,0.5194252764911618,0.5334152566405143,0.5364401172133472,0.5500519897910956,0.5341714717837225,0.532659041497306,0.5290670195670668,0.5241516211362133,0.5211267605633803,0.5360620096417431,0.529823234710275,0.5385197088571698,0.5116740712732772,0.5082711031288402,0.5145098780603081,0.5319028263540977,0.5116740712732772,0.5235844597788071,0.5241516211362133,0.5375744399281596,0.5650432548059923,0.6249172889687116
147,0.3828339162491729,0.5473107098969657,0.6172606106437282,0.6202854712165611,0.5864448435579922,0.6282257302202476,0.6267132999338312,0.6208526325739673,0.38472445410719347,0.4794404007940259,0.5535494848284337,0.6040268456375839,0.5734001323376501,0.5665941960487759,0.5522261083278193,0.5505246242556007,0.5505246242556007,0.3828339162491729,0.5473107098969657,0.6155591265715096,0.620096417430759,0.6017582002079591,0.6217979015029776,0.620096417430759,0.6221760090745817,0.3828339162491729,0.5473107098969657,0.6155591265715096,0.6155591265715096,0.5853105208431799,0.5853105208431799,0.6089422440684374,0.594952263919085,0.5473107098969657,0.46809717364590225,0.5195198033840628,0.538614235750071,0.5393704508932792,0.5457982796105492,0.5457982796105492,0.5096890065223556,0.5236789866717081,0.5231118253143019,0.5316192456753946,0.548066925040174,0.5234899328859061,0.5446639568957369,0.5219775025994896,0.5287834388883638,0.5367236978920503,0.5476888174685698,0.5301068153889782,0.5371018054636544,0.5094999527365536,0.51101238302297,0.5025049626618773,0.5465544947537574,0.5372908592494565,0.5567633991870687,0.5393704508932792,0.5416390963229039,0.5439077417525285,0.5068531997353247,0.5284053313167596,0.5505246242556007,0.5374799130352585,0.5561962378296625,0.5155496738822195,0.5244352018149163,0.5223556101710937,0.5505246242556007,0.5355893751772379,0.5554120147181872,0.6282257302202476
148,0.3594857737026184,0.5317137725682957,0.6330466017582002,0.6379620001890538,0.6491161735513754,0.6394744304754703,0.6423102372625011,0.6470365819075526,0.3642121183476699,0.46270914075054353,0.6277530957557426,0.6300217411853672,0.6300217411853672,0.5544002268645429,0.5368182247849513,0.5349276869269307,0.5349276869269307,0.3594857737026184,0.5317137725682957,0.6442007751205218,0.6183004064656394,0.6491161735513754,0.6443898289063239,0.6451460440495321,0.6485490121939692,0.3594857737026184,0.5317137725682957,0.6489271197655733,0.6489271197655733,0.6491161735513754,0.6491161735513754,0.648170904622365,0.6491161735513754,0.5317137725682957,0.4511768598166178,0.5345495793553265,0.5615842707250213,0.5549673882219491,0.5595046790811986,0.5371963323565554,0.5629076472256357,0.5564798185083656,0.5438132148596275,0.5509972587201059,0.5551564420077512,0.5300122884960772,0.5430569997164193,0.5491067208620852,0.5440022686454297,0.5322809339257019,0.5379525474997637,0.542111730787409,0.5426788921448152,0.5267983741374421,0.5704697986577181,0.520559599205974,0.5186690613479535,0.5364401172133472,0.5332262028547121,0.5362510634275451,0.5275545892806504,0.5353057944985349,0.5604499480102089,0.5354948482843369,0.5521315814349183,0.5466490216466585,0.5407883542867946,0.548539559504679,0.5307685036392854,0.560828055581813,0.5405993005009926,0.5354948482843369,0.5697555954669103,0.6491161735513754
