,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
235,0.46076768922460304,0.612494219207646,0.6694928318174811,0.6719207646061354,0.6719207646061354,0.6717280715276708,0.6693001387390165,0.6682210574996146,0.6607445660551873,0.6649838137814089,0.46862956682595963,0.46473716664097425,0.4621550793895483,0.4621550793895483,0.46076768922460304,0.46076768922460304,0.46076768922460304,0.46076768922460304,0.6093725913365192,0.6689532911977801,0.6713041467550486,0.6713041467550486,0.671034376445198,0.6701865268999537,0.6658702019423463,0.46076768922460304,0.6257900416217049,0.668567905040851,0.668567905040851,0.5632033297363959,0.5924926776630184,0.5536457530445507,0.5536457530445507,0.6688762139663943,0.5001926930784646,0.4976491444427316,0.502543548635733,0.5159164482811778,0.5079004162170495,0.5044319408046863,0.516802836442115,0.5139124402651457,0.5133343610297518,0.5043934021889934,0.512216741174657,0.5048558655773084,0.49992292276861416,0.500501002004008,0.5189995375366117,0.5007707723138585,0.4987667642978264,0.5038924001849854,0.507630645907199,0.574714956979486,0.6719207646061354
236,0.46203946354246955,0.6172344689378757,0.6759287806381995,0.678202558964082,0.678202558964082,0.6780098658856174,0.6758131647911207,0.6749653152458763,0.6664097425620472,0.6720363804532141,0.47136580854015725,0.46647140434715584,0.46381223986434406,0.46381223986434406,0.46203946354246955,0.46203946354246955,0.46203946354246955,0.46203946354246955,0.6139586866039772,0.6752350855557269,0.6778942500385386,0.6775088638816094,0.6772390935717589,0.6763912440265145,0.6715353784492061,0.46203946354246955,0.6302990596577771,0.6752350855557269,0.6752350855557269,0.5666332665330661,0.5949976876830584,0.5938029905965778,0.5886388160937259,0.6748496993987976,0.5020810852474179,0.5161862185910282,0.5002697703098504,0.5134114382611377,0.5067827963619547,0.5077462617542778,0.5140665947279174,0.5115615847078773,0.5119084322491136,0.5006551564667797,0.5089024202250655,0.5031987051025127,0.5033528595652844,0.5197703098504701,0.5018113149375675,0.5035840912594419,0.5154539848928626,0.5269384923693541,0.5136041313396023,0.5812679490034199,0.678202558964082
237,0.4268151687991367,0.6563897024818869,0.6607445660551873,0.6658316633266533,0.6408586403576384,0.6403961769693233,0.6403190997379374,0.6403190997379374,0.6535378449206104,0.6626714968398335,0.4319793433019886,0.4280098658856174,0.4291274857407122,0.4291274857407122,0.4268151687991367,0.4268151687991367,0.4268151687991367,0.4268151687991367,0.6599737937413288,0.6640974256204717,0.6655618930168028,0.6567365500231231,0.6655618930168028,0.6458686603977185,0.6616694928318175,0.4268151687991367,0.6377755511022044,0.6601664868197934,0.6366579312471096,0.6369277015569601,0.6366579312471096,0.6366579312471096,0.5842454139047325,0.6639047325420071,0.4697086480653615,0.5241637120394635,0.5361106829042701,0.5250501002004008,0.5252813318945584,0.5205025435486358,0.5159935255125636,0.5123708956374287,0.5287883459226145,0.5385000770772314,0.5205410821643287,0.5207723138584862,0.5302528133189456,0.5309079697857253,0.5225836287960537,0.5211962386311084,0.518305842454139,0.5242793278865423,0.5158393710497919,0.5657811349194115,0.6658316633266533
238,0.42720055495606596,0.6526129181439803,0.6565823955603515,0.6616694928318175,0.6397024818868506,0.640010790812394,0.6396254046554648,0.6396254046554648,0.6511484507476492,0.6595884075843995,0.43321257900416216,0.4282410975797749,0.42905040850932635,0.42905040850932635,0.42720055495606596,0.42720055495606596,0.42720055495606596,0.42720055495606596,0.6558887004778788,0.6593186372745491,0.6607831046708802,0.6545013103129336,0.6622475720672113,0.6443271157700016,0.6581239401880684,0.42720055495606596,0.6356173886234007,0.656312625250501,0.6371974718668105,0.6370818560197318,0.6371974718668105,0.6371974718668105,0.6202404809619239,0.6585864035763835,0.46993987975951906,0.5109449668567905,0.5078618776013566,0.5221597040234315,0.5242022506551565,0.5225450901803608,0.5159935255125636,0.5325265916448281,0.5148373670417759,0.5368814552181286,0.5106366579312471,0.5235856328040697,0.5118313550177278,0.5110605827038692,0.5221982426391244,0.5233544011099122,0.515762293818406,0.5297518113149375,0.5199244643132419,0.5661294098167845,0.6616694928318175
239,0.4416525358409126,0.591606289502081,0.6118390627408663,0.6131108370587328,0.6131108370587328,0.6123015261291814,0.6097965161091413,0.5438569446585478,0.5194620009249268,0.5400801603206413,0.44442731617080317,0.4442346230923385,0.4421149992292277,0.4421149992292277,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.5903345151842145,0.6129952212116541,0.6138816093725913,0.6141899182981347,0.6116078310467088,0.6119932172036381,0.6092955141051334,0.4416525358409126,0.6042084168336673,0.5197703098504701,0.537652227531987,0.5389240018498536,0.539193772159704,0.539193772159704,0.539193772159704,0.6123015261291814,0.49657006320332975,0.5203098504701711,0.5088638816093726,0.5192307692307693,0.5154925235085556,0.5160706027439494,0.5141051333436103,0.506127639895175,0.5164174502851857,0.5053183289656236,0.5175350701402806,0.515800832434099,0.524433482349314,0.5219670109449669,0.5252427932788655,0.5163789116694928,0.519346385077848,0.5102127331586249,0.5084784954524434,0.5245676538261708,0.6131108370587328
240,0.3923616463696624,0.5709110528749808,0.5713349776476029,0.591644828117774,0.5860181902266071,0.6001618621859103,0.6007014028056112,0.5994296284877447,0.5766147679975335,0.5845922614459689,0.39629258517034066,0.39293972560505624,0.39421149992292276,0.39421149992292276,0.3923616463696624,0.3923616463696624,0.3923616463696624,0.3923616463696624,0.5721057499614614,0.5663634962232157,0.5897178973331278,0.5930707568984122,0.6021658702019423,0.6000077077231386,0.5884075843995684,0.3923616463696624,0.5724911361183906,0.5718359796516109,0.5874441190072452,0.5405040850932634,0.5938415292122707,0.5938415292122707,0.5918760598119316,0.5675581933096964,0.47441035917989827,0.5332973639586867,0.5282102666872206,0.5262833359025744,0.5272082626792045,0.5350701402805611,0.5286341914598428,0.536688762139664,0.5308694311700324,0.5267843379065824,0.5296361954678588,0.5270155696007399,0.5250886388160937,0.5288654231540003,0.530522583628796,0.527516571604748,0.5296361954678588,0.5258979497456452,0.5211577000154154,0.5153583520316988,0.6007014028056112
241,0.4622321566209342,0.6192770155696007,0.6786650223523971,0.6814012640665947,0.6814012640665947,0.6810544165253584,0.6795514105133343,0.6785494065053184,0.6699938338214891,0.675158008324341,0.4708648065361492,0.4663557885000771,0.4636966240172653,0.4636966240172653,0.4622321566209342,0.4622321566209342,0.4622321566209342,0.4622321566209342,0.6156158470787729,0.6782796361954678,0.6809388006782796,0.6811700323724372,0.6809773392939725,0.6804377986742716,0.6760443964852783,0.4622321566209342,0.6343456143055342,0.6789733312779405,0.6789733312779405,0.620163403730538,0.6193540928009866,0.5894866656389702,0.5957299213812239,0.6788962540465546,0.5065130260521042,0.5171496839833514,0.5092878063819948,0.501040542623709,0.5047402497302297,0.5127948204100509,0.5077848003699708,0.5082472637582858,0.512717743178665,0.5020810852474179,0.5052412517342377,0.5006936950824726,0.49630029289347927,0.5181131493756744,0.5232387852628334,0.5089024202250655,0.5087097271466009,0.5250501002004008,0.5177277632187451,0.5860467373493425,0.6814012640665947
242,0.3958686603977185,0.5066671805148759,0.6055187297672268,0.6218976414367196,0.6249036534607677,0.6005087097271467,0.6118005241251734,0.612494219207646,0.5971558501618622,0.6152304609218436,0.4038846924618468,0.3992215199630029,0.39717897333127794,0.39717897333127794,0.3958686603977185,0.3958686603977185,0.3958686603977185,0.3958686603977185,0.5074764914444273,0.6090257437952828,0.6231308771388931,0.6231694157545861,0.6168490827809465,0.6118776013565592,0.610991213195622,0.3958686603977185,0.4960690611993217,0.6072529674734084,0.5606597811006628,0.5794666255588099,0.6219361800524125,0.6219361800524125,0.6235162632958224,0.6126098350547249,0.4736010482503468,0.531023585632804,0.5316402034838908,0.5343764451980885,0.5220826267920456,0.5352242947433328,0.5256667180514876,0.5308694311700324,0.52952057962078,0.5303684291660243,0.533104670880222,0.5241251734237706,0.526977030985047,0.5294435023893942,0.536688762139664,0.5307923539386465,0.5197317712347772,0.5307152767072607,0.5316787420995838,0.5248160137939697,0.6249036534607677
243,0.42781717280715276,0.6513796824418067,0.6549637737012487,0.659896716509943,0.6366193926314166,0.6365423154000308,0.6365423154000308,0.6365423154000308,0.6479112070294435,0.6561970094034222,0.4324418066903037,0.42962848774472023,0.4301294897487282,0.4301294897487282,0.42781717280715276,0.42781717280715276,0.42781717280715276,0.42781717280715276,0.6540388469246184,0.6584707877293048,0.6593957145059349,0.6505703715122553,0.6591644828117774,0.6399337135810081,0.6556574687837213,0.42781717280715276,0.633921689532912,0.6546940033913982,0.6332665330661322,0.6334592261445969,0.6332665330661322,0.6332665330661322,0.581470633574842,0.6584322491136119,0.4709418837675351,0.5110991213195623,0.5044704794203793,0.5233544011099122,0.5197317712347772,0.5185756127639896,0.5151456759673193,0.5093263449976877,0.5290966548481578,0.501040542623709,0.5240480961923848,0.5115615847078773,0.5327963619546786,0.5160320641282565,0.5222367812548173,0.5134885154925235,0.5258594111299522,0.5202713118544782,0.5143749036534607,0.5633603389114411,0.659896716509943
244,0.4522506551564668,0.6153075381532296,0.6773932480345306,0.6795899491290273,0.6795899491290273,0.6793972560505627,0.6788191768151688,0.678202558964082,0.6708031447510405,0.6754277786341915,0.4615770001541545,0.45729921381223987,0.454177585941113,0.454177585941113,0.4522506551564668,0.4522506551564668,0.4522506551564668,0.4522506551564668,0.6121859102821027,0.676160012332357,0.6792816402034839,0.6790504085093263,0.6795514105133343,0.6798597194388778,0.675158008324341,0.4522506551564668,0.6289116694928318,0.6782410975797749,0.6782410975797749,0.62374749498998,0.6230152612918144,0.595768459996917,0.6010097117311546,0.676699552952058,0.5337983659626946,0.5225836287960537,0.517804840450131,0.5135270541082164,0.5115230460921844,0.5124094342531216,0.5130645907199013,0.5124479728688146,0.5176892246030522,0.5093648836133806,0.5062432557422537,0.5074379528287344,0.4997302296901495,0.5081701865268999,0.5053954061970094,0.5133343610297518,0.5124479728688146,0.502543548635733,0.512216741174657,0.5837943693655117,0.6795899491290273
245,0.4148296593186373,0.6536534607676893,0.6583166332665331,0.6634808077693849,0.6465238168644982,0.6463696624017266,0.6461384307075689,0.6461384307075689,0.6545783875443194,0.6612455680591953,0.42030214274703254,0.4162555880992755,0.4169107445660552,0.4169107445660552,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6571604747957454,0.6622090334515184,0.6630568829967628,0.6585478649606906,0.6632110374595345,0.6503776784337907,0.6624788037613689,0.4148296593186373,0.6346539232310775,0.6576614767997534,0.6434021889933713,0.6436719593032219,0.6434021889933713,0.6434021889933713,0.5922999845845537,0.661939263141668,0.5734546015107137,0.5275936488361338,0.5085941112995221,0.5319485124094343,0.5262447972868814,0.5203869277015569,0.5228148604902112,0.5161862185910282,0.5358409125944196,0.5404655464775705,0.5228148604902112,0.5191536919993834,0.5176506859873593,0.5191536919993834,0.5151456759673193,0.5141436719593032,0.5160320641282565,0.5227763218745183,0.5174965315245876,0.567217055193007,0.6634808077693849
246,0.46230923385232003,0.6138045321412055,0.6758131647911207,0.6787806381994759,0.6787806381994759,0.678742099583783,0.6771620163403731,0.6764683212579005,0.6683752119623864,0.6729998458455372,0.47040234314783413,0.4654308617234469,0.46331123786033607,0.46331123786033607,0.46230923385232003,0.46230923385232003,0.46230923385232003,0.46230923385232003,0.6106058270386928,0.6755048558655773,0.6779327886542316,0.6785494065053184,0.6786650223523971,0.6774317866502235,0.6735008478495452,0.46230923385232003,0.6302605210420842,0.6770464004932942,0.6770464004932942,0.6194697086480654,0.6188916294126715,0.590103283490057,0.5963465392323107,0.676661014336365,0.5053568675813165,0.5057807923539387,0.5018498535532604,0.5031216278711269,0.5083628796053645,0.5001156158470788,0.49922922768614153,0.5027362417141976,0.5006166178510868,0.5186526899953754,0.503083089255434,0.49803453059966085,0.5233544011099122,0.5060505626637891,0.5256281794357947,0.5119855094804995,0.506089101279482,0.5271311854478187,0.5078618776013566,0.5846707660334914,0.6787806381994759
247,0.4625019269307846,0.6163095421612456,0.675620471712656,0.6784337906582396,0.6784337906582396,0.6783952520425466,0.6768151687991367,0.6757360875597348,0.6675659010328349,0.6718051487590566,0.4714428857715431,0.4668567905040851,0.46412054878988745,0.46412054878988745,0.4625019269307846,0.4625019269307846,0.4625019269307846,0.4625019269307846,0.6134191459842763,0.6749267766301834,0.6778942500385386,0.6777400955757669,0.6780098658856174,0.6774703252659164,0.6733852320024665,0.4625019269307846,0.6302990596577771,0.676160012332357,0.676160012332357,0.619122861106829,0.6183906274086635,0.5897564359488208,0.5953830738399877,0.6750809310929552,0.503006012024048,0.5054339448127023,0.504046554647757,0.5145675967319254,0.5073994142130415,0.5087482657622938,0.5142978264220749,0.5139509788808386,0.5085941112995221,0.505125635887159,0.5124865114845075,0.5052797903499306,0.521928472329274,0.5027747803298905,0.49680129489748726,0.513719747186681,0.5021196238631108,0.5046246338831509,0.497957453368275,0.5845009106532153,0.6784337906582396
248,0.4513642669955295,0.6142669955295206,0.6789733312779405,0.6823261908432249,0.6823261908432249,0.6823647294589178,0.682249113611839,0.6818637274549099,0.6737706181593958,0.6783952520425466,0.46153846153846156,0.45548789887467245,0.45298288885463234,0.45298288885463234,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.6111453676583937,0.6785108678896254,0.6814783412979806,0.6819408046862957,0.6825188839216896,0.6820564205333745,0.6778942500385386,0.4513642669955295,0.6299522121165407,0.6822105749961461,0.6822105749961461,0.6259441960844766,0.6253661168490828,0.5974256204717127,0.6039771851395098,0.6798211808231849,0.5349930630491753,0.5094804994604594,0.5136041313396023,0.5078233389856637,0.5105595806998613,0.5005780792353939,0.5020040080160321,0.5136426699552952,0.5027747803298905,0.523431478341298,0.5215430861723447,0.5255511022044088,0.5038538615692925,0.5210420841683366,0.5026591644828118,0.511677200554956,0.5195005395406197,0.5343764451980885,0.5252813318945584,0.5851203832165756,0.6823647294589178
249,0.39058887004778786,0.5426237089563742,0.6321489132110375,0.6373901649452751,0.6369277015569601,0.6223215662093418,0.6229767226761215,0.6086018190226608,0.5910667488823802,0.6105672884229999,0.3912825651302605,0.392554339448127,0.3899722521967011,0.3899722521967011,0.39058887004778786,0.39058887004778786,0.39058887004778786,0.39058887004778786,0.5425851703406813,0.6230923385232002,0.6365808540157237,0.6297980576537691,0.6199707106520734,0.622205950362263,0.6254046554647757,0.39058887004778786,0.5484430399260058,0.6297980576537691,0.6386619392631416,0.6389317095729922,0.639509788808386,0.639509788808386,0.639509788808386,0.6245182673038384,0.4724063511638662,0.5344535224294743,0.5349930630491753,0.527516571604748,0.5289810390010791,0.5332202867273007,0.5270926468321258,0.5327192847232928,0.5388083860027748,0.5394250038538616,0.533066132264529,0.5356096809002621,0.5220055495606598,0.5328734391860644,0.5351472175119469,0.5274394943733621,0.5395020810852474,0.5327192847232928,0.5314089717897333,0.536764412014913,0.639509788808386
250,0.3925158008324341,0.5373824572221366,0.6315322953599507,0.6306844458147063,0.629297055649761,0.6122629875134885,0.6070602743949437,0.5996608601819022,0.5893710497918915,0.6156543856944658,0.3947510405426237,0.3948666563897025,0.3922074919068907,0.3922074919068907,0.3925158008324341,0.3925158008324341,0.3925158008324341,0.3925158008324341,0.539193772159704,0.6231694157545861,0.6291814398026823,0.6207800215816248,0.6131879142901187,0.6061738862340065,0.6260983505472484,0.3925158008324341,0.5432017881917681,0.6294897487282257,0.6361183906274087,0.6360798520117157,0.6351163866193926,0.6351163866193926,0.6351163866193926,0.6248265762293819,0.46993987975951906,0.5413904732542008,0.5230075535686758,0.5275936488361338,0.5317943579466625,0.534145213503931,0.5250886388160937,0.5395406197009404,0.5314860490211192,0.5251657160474795,0.5296747340835517,0.5308308925543395,0.5393479266224758,0.5279790349930631,0.5326807461075999,0.5308308925543395,0.5196932326190843,0.5288654231540003,0.5307152767072607,0.5346119589606564,0.6361183906274087
251,0.41398180977339294,0.6549637737012487,0.6597811006628642,0.6658702019423463,0.6501464467396331,0.6506089101279482,0.6503006012024048,0.6503006012024048,0.6572760906428241,0.664482811777401,0.42161245568059197,0.4165638970248189,0.41667951287189764,0.41667951287189764,0.41398180977339294,0.41398180977339294,0.41398180977339294,0.41398180977339294,0.658856173886234,0.663442269153692,0.6650608910127949,0.6612455680591953,0.6664482811777401,0.6536149221519963,0.6647140434715585,0.41398180977339294,0.6377370124865115,0.6594342531216278,0.6474102050254354,0.6472175119469709,0.6474102050254354,0.6474102050254354,0.6315322953599507,0.6630183443810699,0.5753815322953599,0.5179204562972098,0.521388931709573,0.5132187451826731,0.5230846308000616,0.5241251734237706,0.5282102666872206,0.5143749036534607,0.5175736087559735,0.5207337752427933,0.5313318945583475,0.5249730229690149,0.5359950670571914,0.5351857561276399,0.5316016648681979,0.5277863419145984,0.5195005395406197,0.5298674271620163,0.520887929705565,0.5704343159252979,0.6658702019423463
