,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
137,0.3830665978316985,0.5520564446738944,0.6127172603682671,0.6122870418172431,0.5939597315436241,0.6073825503355704,0.6216658062295646,0.6173636207193254,0.3840991223541559,0.4805541214937188,0.6062639821029083,0.6059198072620892,0.5829461366374118,0.572879022543452,0.5579074169678196,0.5566167613147479,0.5566167613147479,0.3830665978316985,0.5520564446738944,0.6117707795560144,0.6217518499397694,0.6059198072620892,0.6185682326621924,0.616761314747892,0.613921872311134,0.3830665978316985,0.5520564446738944,0.6096196868008948,0.6134056100499053,0.6134056100499053,0.5895715023231802,0.5792462570986061,0.5792462570986061,0.5520564446738944,0.46472207881603855,0.543796248494235,0.5174668731715711,0.5345895715023232,0.548614696265703,0.5501634830493891,0.5371708828084667,0.5187575288246429,0.5277921183961453,0.5407847186370677,0.5217690586818103,0.5277921183961453,0.5336430906900705,0.5394940629839958,0.5348477026329376,0.5237480640165204,0.540612631216658,0.5524866632249182,0.5332128721390467,0.5129065565307176,0.5600585097229392,0.5575632421270005,0.5516262261228704,0.5353639648941663,0.5492170022371364,0.5380313199105146,0.539063844432972,0.5263293753226639,0.5547237996902427,0.5194458785062812,0.5417311994493202,0.5244364136981586,0.5523145758045087,0.5263293753226639,0.5221992772328343,0.5229736706246774,0.52985716744106,0.5464636035105834,0.5493030459473413,0.5242643262777491,0.5360523145758045,0.540268456375839,0.5289967303390122,0.5064532782653588,0.5485286525554982,0.5570629138861801,0.6216658062295646
138,0.38014111168473586,0.5524006195147134,0.5906900705558423,0.5928411633109619,0.6247633797969369,0.6165031836172776,0.6215797625193599,0.6184821889519876,0.3791085871622784,0.60953364309069,0.6108242987437619,0.6108242987437619,0.5903458957150233,0.5735673722250904,0.5611770779556015,0.5598864223025297,0.5598864223025297,0.38014111168473586,0.5524006195147134,0.5969712614007916,0.5986921356048873,0.6202030631560833,0.6245052486663225,0.6276028222336947,0.6249354672173464,0.38014111168473586,0.5524006195147134,0.5974014799518155,0.5805369127516778,0.5805369127516778,0.6183101015315781,0.611942866976424,0.611942866976424,0.5524006195147134,0.45697814489760796,0.5594562037515057,0.5352779211839614,0.525468938220616,0.5111856823266219,0.5432799862330063,0.5273618998451213,0.5096368955429358,0.5550679745310618,0.5369127516778524,0.5293409051798313,0.5246085011185683,0.5299432111512649,0.5405265875064533,0.5372569265186715,0.5357081397349853,0.5318361727757701,0.5357081397349853,0.522715539494063,0.5620375150576493,0.5409568060574772,0.5575632421270005,0.5555842367922905,0.5295990363104457,0.539063844432972,0.5209946652899673,0.545000860437102,0.5435381173636207,0.5393219755635863,0.5365685768370332,0.5256410256410257,0.5409568060574772,0.5455171226983307,0.5412149371880915,0.5172087420409568,0.5302013422818792,0.5315780416451558,0.5421614180003441,0.5521424883840991,0.5234038891757012,0.5384615384615384,0.5303734297022887,0.5210807090001721,0.5479263465840647,0.5306315608329031,0.5627832272127574,0.6247633797969369
139,0.3660299432111513,0.5379452762003097,0.6282051282051282,0.6313887454827052,0.6352607124419205,0.6352607124419205,0.635088625021511,0.6399070727929789,0.3705042161418,0.46971261400791603,0.6233006367234555,0.6319910514541387,0.5578213732576148,0.5582515918086388,0.5425916365513681,0.5409568060574772,0.5409568060574772,0.3660299432111513,0.5379452762003097,0.6351746687317157,0.6193426260540354,0.6352607124419205,0.6393908105317502,0.6394768542419549,0.6419721218378937,0.3660299432111513,0.5379452762003097,0.6366374118051971,0.6220099810703837,0.6220099810703837,0.638272242299088,0.6401652039235932,0.6401652039235932,0.5379452762003097,0.4574944071588367,0.5452589915677164,0.5394080192737911,0.5456892101187403,0.5173808294613663,0.543452073653416,0.5670280502495267,0.5541214937188091,0.5419893305799346,0.5516262261228704,0.5370848390982619,0.5263293753226639,0.5460333849595594,0.5311478230941318,0.5236620203063156,0.5451729478575116,0.5485286525554982,0.5329547410084323,0.5325245224574083,0.5184133539838238,0.563328170710721,0.5168645672001376,0.5524866632249182,0.5459473412493546,0.5323524350369988,0.544226467045259,0.550593701600413,0.544226467045259,0.5563586301841336,0.5339012218206849,0.5546377559800378,0.5469798657718121,0.5616072965066253,0.5267595938736879,0.5690070555842368,0.5160901738082946,0.5541214937188091,0.5540354500086043,0.5232318017552917,0.5375150576492859,0.5458612975391499,0.5369987953880572,0.5405265875064533,0.5572190672861814,0.5456031664085356,0.5645869583229762,0.6401652039235932
140,0.36895542935811393,0.5389778007227671,0.633884013078644,0.6356909309929444,0.6404233350542076,0.6404233350542076,0.6387024608501118,0.6404233350542076,0.3739459645499914,0.47332644983651695,0.5610049905351919,0.6307864395112718,0.5600585097229392,0.5585957666494579,0.5432799862330063,0.5419893305799346,0.5419893305799346,0.36895542935811393,0.5389778007227671,0.6393047668215454,0.6210635002581312,0.6395628979521597,0.6407675098950266,0.6413698158664601,0.6428325589399415,0.36895542935811393,0.5389778007227671,0.6392187231113405,0.6244192049561177,0.6244192049561177,0.6393047668215454,0.6418860781276888,0.6418860781276888,0.5389778007227671,0.6255377731887799,0.5309757356737222,0.5629839958699019,0.5259852004818448,0.5539494062983996,0.5487867836861126,0.5651350886250215,0.5559284116331096,0.5383754947513337,0.5406986749268629,0.5400103252452245,0.5280502495267596,0.5309757356737222,0.5474961280330408,0.541042849767682,0.5280502495267596,0.5555842367922905,0.5382034073309241,0.5487867836861126,0.5289106866288075,0.5093787644123214,0.5111856823266219,0.5186714851144382,0.5335570469798657,0.5631560832903115,0.5347616589227328,0.5529168817759422,0.5494751333677508,0.5575632421270005,0.5342453966615041,0.5488728273963174,0.5211667527103768,0.5230597143348821,0.5459473412493546,0.5245224574083635,0.5517122698330752,0.5487867836861126,0.5249526759593873,0.5506797453106178,0.5214248838409912,0.5451729478575116,0.5391498881431768,0.5393219755635863,0.5493030459473413,0.5336430906900705,0.5705940840169028,0.6418860781276888
141,0.37093443469282394,0.540612631216658,0.6336258819480296,0.635088625021511,0.6365513680949922,0.6365513680949922,0.6368955429358114,0.6411977284460506,0.37489244536224403,0.4720357941834452,0.5600585097229392,0.627086559972466,0.5644467389433833,0.5628119084494924,0.5449148167268972,0.5425916365513681,0.5425916365513681,0.37093443469282394,0.540612631216658,0.6399070727929789,0.6225262433316124,0.635863018413354,0.6417139907072793,0.6409395973154363,0.6417139907072793,0.37093443469282394,0.540612631216658,0.639821029082774,0.6236448115642746,0.6236448115642746,0.6357769747031492,0.6393908105317502,0.6393908105317502,0.540612631216658,0.6233866804336603,0.5497332644983651,0.5203063156083291,0.5362244019962141,0.5123042505592841,0.5471519531922217,0.5345035277921184,0.5224574083634487,0.533040784718637,0.5496472207881604,0.5523145758045087,0.5313199105145414,0.5370848390982619,0.528308380657374,0.5359662708655997,0.5291688177594218,0.546205472379969,0.5386336258819481,0.5389778007227671,0.5453450352779212,0.509981070383755,0.5653932197556358,0.5592841163310962,0.5458612975391499,0.5556702805024952,0.5408707623472724,0.5210807090001721,0.5274479435553261,0.5586818103596627,0.5596282911719154,0.5198760970573051,0.5245224574083635,0.5293409051798313,0.5463775598003786,0.5575632421270005,0.5170366546205473,0.5418172431595251,0.5553261056616762,0.5381173636207194,0.5362244019962141,0.5399242815350198,0.5405265875064533,0.5335570469798657,0.5483565651350887,0.5511960075718465,0.5703741945352684,0.6411977284460506
142,0.3630184133539838,0.5474961280330408,0.6229564618826364,0.6213216313887455,0.6260540354500086,0.6279469970745138,0.6357769747031492,0.6321631388745482,0.6261400791602134,0.6261400791602134,0.6261400791602134,0.6274307348132852,0.5868181035966271,0.5679745310617794,0.5574771984167958,0.5565307176045431,0.5565307176045431,0.3630184133539838,0.5474961280330408,0.6201170194458785,0.6170194458785063,0.6308724832214765,0.6328514885561866,0.6331956633970057,0.6291516090173809,0.3630184133539838,0.5474961280330408,0.6172775770091207,0.6149543968335914,0.6181380141111684,0.6209774565479264,0.6173636207193254,0.6173636207193254,0.5474961280330408,0.4524178282567544,0.5672861813801411,0.5316640853553605,0.5319222164859749,0.5166064360695233,0.5488728273963174,0.5350197900533471,0.5591980726208914,0.5424195491309586,0.5493890896575461,0.5514541387024608,0.5377731887799002,0.5427637239717776,0.5217690586818103,0.5462915160901738,0.5210807090001721,0.5482705214248839,0.530287385992084,0.5295129926002409,0.5640165203923593,0.5453450352779212,0.5485286525554982,0.5585957666494579,0.5523145758045087,0.5380313199105146,0.5252108070900017,0.5436241610738255,0.532266391326794,0.5735673722250904,0.5495611770779556,0.5500774393391843,0.5550679745310618,0.5559284116331096,0.5456031664085356,0.5345895715023232,0.5314919979349509,0.5595422474617106,0.5424195491309586,0.5654792634658407,0.5305455171226984,0.5464636035105834,0.5443125107554638,0.5536912751677853,0.5499053519187748,0.5517122698330752,0.5786821927761525,0.6357769747031492
143,0.3455515401824127,0.5293409051798313,0.6357769747031492,0.6384443297194975,0.6488556186542763,0.6488556186542763,0.6504044054379625,0.6576320770951644,0.3495095508518327,0.6430906900705559,0.6430906900705559,0.6519531922216486,0.5614352090862158,0.558939941490277,0.5376011013594906,0.5349337463431423,0.5349337463431423,0.3455515401824127,0.5293409051798313,0.643434864911375,0.6332817071072104,0.6493718809155051,0.6547065909482017,0.6544484598175874,0.658148339356393,0.3455515401824127,0.5293409051798313,0.6459301325073137,0.6290655653071761,0.6290655653071761,0.6525554981930821,0.6578902082257787,0.6578902082257787,0.5293409051798313,0.6480812252624333,0.5598003785923249,0.5662536568576837,0.5263293753226639,0.5268456375838926,0.5456892101187403,0.540268456375839,0.5548098434004475,0.5487007399759077,0.5314919979349509,0.5670280502495267,0.572104629151609,0.5347616589227328,0.5562725864739287,0.5582515918086388,0.5508518327310273,0.5472379969024265,0.5445706418860782,0.5452589915677164,0.5591120289106867,0.5727929788332473,0.5661676131474789,0.515918086387885,0.535450008604371,0.559370160041301,0.5587678540698675,0.5495611770779556,0.5596282911719154,0.5072276716572018,0.5626398210290827,0.5668559628291172,0.5555842367922905,0.5444845981758734,0.5346756152125279,0.5748580278781621,0.5511960075718465,0.5487867836861126,0.5522285320943039,0.5230597143348821,0.5817415246945449,0.5493030459473413,0.548184477714679,0.5494751333677508,0.5637583892617449,0.5454310789881259,0.5812985589271942,0.6578902082257787
144,0.36250215109275513,0.5363104457064188,0.6303562209602478,0.6328514885561866,0.6367234555154018,0.6367234555154018,0.6375838926174496,0.6396489416623645,0.36646016176217516,0.46325933574255723,0.5548958871106522,0.6350025813113062,0.562553777318878,0.5598864223025297,0.5423335054207538,0.5403545000860437,0.5403545000860437,0.36250215109275513,0.5363104457064188,0.6335398382378248,0.6223541559112029,0.6374118051970401,0.6393047668215454,0.639046635690931,0.643434864911375,0.36250215109275513,0.5363104457064188,0.6365513680949922,0.624677336086732,0.624677336086732,0.6407675098950266,0.6433488212011702,0.6433488212011702,0.5363104457064188,0.6316468766133195,0.55179831354328,0.5166924797797281,0.5494751333677508,0.5545517122698331,0.5244364136981586,0.5641886078127689,0.5523145758045087,0.5536052314575804,0.528308380657374,0.5404405437962485,0.5639304766821546,0.547410084322836,0.52589915677164,0.5282223369471691,0.5500774393391843,0.5529168817759422,0.5369127516778524,0.5384615384615384,0.5514541387024608,0.5113577697470315,0.520736534159353,0.5611770779556015,0.5468077783514025,0.5388057133023576,0.5458612975391499,0.5467217346411978,0.5488728273963174,0.5556702805024952,0.5367406642574428,0.5574771984167958,0.5252108070900017,0.528308380657374,0.5308036482533127,0.5265014627430735,0.5564446738943383,0.5426776802615729,0.52589915677164,0.5186714851144382,0.5654792634658407,0.5456031664085356,0.5417311994493202,0.540268456375839,0.5536912751677853,0.5389778007227671,0.5688126605352556,0.6433488212011702
145,0.37437618310101534,0.5431939425228016,0.6308724832214765,0.6323352262949579,0.6341421442092583,0.6341421442092583,0.6336258819480296,0.634658406470487,0.3798829805541215,0.4723799690242643,0.5600585097229392,0.6248494235071417,0.5587678540698675,0.562123558767854,0.5487007399759077,0.5467217346411978,0.5467217346411978,0.37437618310101534,0.5431939425228016,0.6345723627602822,0.6190844949234211,0.6337979693684391,0.634658406470487,0.6349165376011013,0.6374118051970401,0.37437618310101534,0.5431939425228016,0.6360351058337635,0.6226122870418173,0.6226122870418173,0.63543279986233,0.6344002753398726,0.6344002753398726,0.5431939425228016,0.45878506281190845,0.5406986749268629,0.5615212527964206,0.5217690586818103,0.5470659094820168,0.521510927551196,0.5179831354327998,0.5480984340044742,0.5369127516778524,0.541042849767682,0.5530029254861469,0.5632421270005162,0.5461194286697643,0.5460333849595594,0.5462915160901738,0.5480984340044742,0.5499913956289795,0.5350197900533471,0.5493890896575461,0.5284804680777835,0.5439683359146447,0.5451729478575116,0.5489588711065221,0.5300292548614697,0.532266391326794,0.543021855102392,0.5488728273963174,0.5188435725348477,0.5506797453106178,0.5287385992083978,0.5432799862330063,0.5152297367062467,0.5215969712614008,0.5422474617105489,0.522715539494063,0.5211667527103768,0.5364825331268285,0.5413009808982964,0.5209086215797625,0.5209946652899673,0.5456031664085356,0.5407847186370677,0.5409568060574772,0.5500774393391843,0.5352779211839614,0.5637998177148066,0.6360351058337635
146,0.3985544656685596,0.5634142144209259,0.5963689554293581,0.599208397866116,0.6111684735845809,0.6053175012906556,0.6124591292376528,0.6050593701600413,0.39683359146446395,0.4865771812080537,0.5477542591636552,0.5626398210290827,0.5879366718292893,0.5759765961108243,0.5713302357597659,0.5702116675271037,0.5702116675271037,0.3985544656685596,0.5634142144209259,0.5986921356048873,0.5816554809843401,0.6025641025641025,0.610738255033557,0.6114266047151953,0.6122009981070384,0.3985544656685596,0.5634142144209259,0.6013594906212356,0.5866460161762175,0.5893133711925658,0.6114266047151953,0.6085011185682326,0.6085011185682326,0.5634142144209259,0.4671313027017725,0.5506797453106178,0.5387196695921528,0.5309757356737222,0.5435381173636207,0.5372569265186715,0.5280502495267596,0.5122182068490794,0.5294269488900362,0.5172087420409568,0.5386336258819481,0.5437102047840303,0.5321803476165893,0.5135949062123559,0.5372569265186715,0.5192737910858716,0.5306315608329031,0.5488728273963174,0.5203063156083291,0.5335570469798657,0.5313199105145414,0.5472379969024265,0.535450008604371,0.5308036482533127,0.5306315608329031,0.5271037687145069,0.5234038891757012,0.5380313199105146,0.5314059542247461,0.5356220960247806,0.511529857167441,0.5103252452245741,0.5134228187919463,0.5315780416451558,0.5123902942694889,0.5228015832042677,0.5233178454654964,0.5383754947513337,0.5129065565307176,0.5199621407675099,0.5269316812940974,0.5309757356737222,0.5174668731715711,0.5431078988125968,0.5204784030287386,0.5577512635678183,0.6124591292376528
147,0.3884873515745999,0.5471519531922217,0.6079848563070039,0.6097917742213044,0.5844088797108932,0.5983479607640682,0.6181380141111684,0.6124591292376528,0.39038031319910516,0.48081225262433314,0.5519704009636895,0.6006711409395973,0.5735673722250904,0.5659094820168645,0.5528308380657374,0.551368094992256,0.551368094992256,0.3884873515745999,0.5471519531922217,0.6054895887110652,0.6149543968335914,0.6003269660987782,0.6124591292376528,0.6108242987437619,0.6121149543968336,0.3884873515745999,0.5471519531922217,0.60557563242127,0.6088452934090518,0.6088452934090518,0.5786439511271726,0.5714162794699708,0.5714162794699708,0.5471519531922217,0.4699707451385304,0.5224574083634487,0.5351918774737566,0.5363104457064188,0.5470659094820168,0.5474961280330408,0.5088625021510927,0.5236620203063156,0.5184133539838238,0.5328686972982275,0.5440543796248494,0.5230597143348821,0.5443985544656685,0.5210807090001721,0.5268456375838926,0.5352779211839614,0.5451729478575116,0.5257270693512305,0.5339872655308897,0.5095508518327311,0.5111856823266219,0.500774393391843,0.5448287730166925,0.532266391326794,0.5525727069351231,0.5387196695921528,0.5408707623472724,0.5421614180003441,0.5055928411633109,0.5294269488900362,0.5461194286697643,0.5342453966615041,0.5553261056616762,0.5165203923593186,0.5220271898124247,0.5203063156083291,0.5454310789881259,0.5335570469798657,0.5152297367062467,0.5106694200653932,0.5382034073309241,0.5388057133023576,0.529082774049217,0.5459473412493546,0.5394940629839958,0.5512278756126631,0.6181380141111684
148,0.36052314575804506,0.5267595938736879,0.6282051282051282,0.6301841335398383,0.6418000344174841,0.6418000344174841,0.6364653243847874,0.6412837721562554,0.36551368094992254,0.46128033040784716,0.6277749096541043,0.6295818275684048,0.6295818275684048,0.5499913956289795,0.5331268284288418,0.5313199105145414,0.5313199105145414,0.36052314575804506,0.5267595938736879,0.6355188435725349,0.6181380141111684,0.6404233350542076,0.6388745482705214,0.6399931165031836,0.6423162966787128,0.36052314575804506,0.5267595938736879,0.6371536740664258,0.6208053691275168,0.6208053691275168,0.6427465152297367,0.6437790397521941,0.6437790397521941,0.5267595938736879,0.4516434348649114,0.5352779211839614,0.5616072965066253,0.5561004990535192,0.5599724660127344,0.539838237824815,0.5610049905351919,0.554981930820857,0.5425055928411633,0.5512820512820513,0.5572190672861814,0.5297711237308552,0.5428497676819825,0.5491309585269317,0.5429358113921873,0.5295990363104457,0.5383754947513337,0.5428497676819825,0.5421614180003441,0.5261572879022544,0.5710721046291516,0.5232318017552917,0.5166064360695233,0.5382034073309241,0.5341593529512992,0.5351058337635519,0.5280502495267596,0.5342453966615041,0.5608329031147823,0.536654620547238,0.5512820512820513,0.546635690930993,0.5417311994493202,0.5473240406126312,0.5311478230941318,0.5598003785923249,0.5394940629839958,0.5369127516778524,0.5249526759593873,0.5364825331268285,0.5424195491309586,0.5394080192737911,0.5391498881431768,0.5508518327310273,0.5431939425228016,0.5644913542005264,0.6437790397521941
149,0.38332472896231284,0.5524866632249182,0.5919807262089142,0.592410944759938,0.6215797625193599,0.616761314747892,0.6170194458785063,0.6208053691275168,0.38298055412149373,0.468938220616073,0.6074685940457752,0.6074685940457752,0.5931853381517811,0.5762347272414386,0.5614352090862158,0.5599724660127344,0.5599724660127344,0.38332472896231284,0.5524866632249182,0.5996386164171399,0.593615556702805,0.6190844949234211,0.6189124075030116,0.623902942694889,0.6193426260540354,0.38332472896231284,0.5524866632249182,0.5976596110824298,0.5761486835312338,0.5761486835312338,0.6170194458785063,0.6101359490621235,0.6101359490621235,0.5524866632249182,0.45551540182412664,0.5585097229392532,0.5320943039063845,0.535880227155395,0.5482705214248839,0.529082774049217,0.5288246429186026,0.5116159008776459,0.5556702805024952,0.52985716744106,0.550593701600413,0.5525727069351231,0.5279642058165548,0.5131646876613319,0.5249526759593873,0.5172947857511616,0.5320082601961796,0.5568748924453623,0.5264154190328687,0.561779383927035,0.5463775598003786,0.5141972121837893,0.522715539494063,0.5332128721390467,0.5273618998451213,0.5489588711065221,0.5394940629839958,0.5284804680777835,0.5596282911719154,0.5229736706246774,0.5215969712614008,0.5445706418860782,0.5483565651350887,0.5141972121837893,0.5558423679229049,0.5485286525554982,0.5258131130614352,0.5382894510411289,0.554981930820857,0.5658234383066598,0.5387196695921528,0.5360523145758045,0.539063844432972,0.5127344691103081,0.5364825331268285,0.5572254408943447,0.6215797625193599
