,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
503,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
504,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
505,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
506,0.5102160984513926,0.6141141141141141,0.6279809220985691,0.6174115291762351,0.56120826709062,0.5233468762880528,0.5171053406347524,0.5453983395159866,0.46561267149502444,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5102160984513926,0.5992757463345698,0.625566743213802,0.6174704115880586,0.5196372843431667,0.5576753223812048,0.5472825766943414,0.5385385385385385,0.5102160984513926,0.6055172819878702,0.6187363834422658,0.6065771654006948,0.6061649885179297,0.5402755696873344,0.5587646469999411,0.5489018430194901,0.5102160984513926,0.5102160984513926,0.54369293040317,0.6279809220985691
507,0.5027380321497968,0.5629452982394159,0.5892657363245598,0.5879703232644409,0.5375080963316258,0.5300594712359418,0.5291467938526762,0.5345639757404463,0.4696166754990284,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5027380321497968,0.5882647353235588,0.6005122769828652,0.5874698227639404,0.5544073485249956,0.5404522169228052,0.5432491314844256,0.5195489607254313,0.5027380321497968,0.5511099334628746,0.5465465465465466,0.6048695754578107,0.5809633162574339,0.5618265324147677,0.5457810751928399,0.545486663133722,0.5027380321497968,0.5027380321497968,0.5300191258796922,0.6048695754578107
508,0.5077724783607137,0.6207972678560914,0.6309250426897486,0.6107283754342578,0.6026026026026026,0.605546723193782,0.5568215274097627,0.5552317022905259,0.4725019136783843,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.5077724783607137,0.6239180356827415,0.6233292115645057,0.6155861744097039,0.6004828357769534,0.5983336277453924,0.5950950950950951,0.5283813224989695,0.5077724783607137,0.5106871577459813,0.6207678266501796,0.6113171995524936,0.5630336218571512,0.5617970912088559,0.5607960902078549,0.5620031796502385,0.5077724783607137,0.5077724783607137,0.5458824837909806,0.6309250426897486
509,0.5158393687805453,0.6143202025554967,0.5926514750044162,0.6289819230995701,0.629865159276924,0.5944768297709474,0.5973915091562151,0.5759288700465172,0.4783312724489195,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5968910086557145,0.6116704940234352,0.629865159276924,0.6266560678325385,0.6069304598716363,0.5841135252899958,0.5786374609904021,0.5158393687805453,0.6099629040805511,0.6121121121121121,0.6275098628039805,0.6055761643996939,0.5859683212624389,0.599540717187776,0.565918860036507,0.5158393687805453,0.5158393687805453,0.5595780966151337,0.629865159276924
510,0.5109226873932756,0.5446917505741035,0.5834952599658482,0.5879703232644409,0.586380498145204,0.544044044044044,0.5519048460224931,0.535329447094153,0.4778602131543308,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5744273685450156,0.5733086027203674,0.5843490549372903,0.5793440499322853,0.5331213566507684,0.5275275275275275,0.5319142672083849,0.5109226873932756,0.5701289524818937,0.5914149443561209,0.5880880880880881,0.5718365424247778,0.5258493787905553,0.5144261908967791,0.5430430430430431,0.5109226873932756,0.5109226873932756,0.5350939174468586,0.5914149443561209
511,0.5035918271212388,0.6053700759583113,0.6295118648059824,0.626862156273921,0.6080786669021964,0.6127303774362598,0.568509686156745,0.5633280339162692,0.47002885238179354,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.6157922628510863,0.6315138668079845,0.6287758346581876,0.6126714950244362,0.6048106930459871,0.6002767473355709,0.5679503032444209,0.5035918271212388,0.5310604722369429,0.6022198669257492,0.6294529823941588,0.5806394629924042,0.5744568097509274,0.5509332862274039,0.5483719013130778,0.5035918271212388,0.5035918271212388,0.546098385967667,0.6295118648059824
512,0.5085085085085085,0.6043396337513984,0.6186775010304422,0.6094624035800507,0.5431608078666902,0.5480774892539598,0.5384207737148914,0.5371548018606842,0.4948772301713478,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.583966319260437,0.6124948477889655,0.6101101101101101,0.5430136018371312,0.5241417888476712,0.5398045103927457,0.5332980038862392,0.5085085085085085,0.6061061061061062,0.6162044397338515,0.5929164458576224,0.5912677383265619,0.5465171053406348,0.548342460107166,0.5240534652299358,0.5085085085085085,0.5085085085085085,0.5415437223716091,0.6186775010304422
513,0.5018253547665312,0.6196785020314433,0.6422599069657893,0.6411116999352293,0.6132897603485838,0.6079314608726374,0.6037508096331625,0.5733380439262792,0.46970499911676383,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.5018253547665312,0.6090207854913737,0.6396101984337278,0.6403462285815227,0.614555732202791,0.611699935229347,0.5758111052228699,0.5762821645174586,0.5018253547665312,0.6133192015544957,0.6374315491962551,0.6374609904021669,0.6361655773420479,0.5940646528881823,0.5556438791732909,0.5556438791732909,0.5018253547665312,0.5018253547665312,0.5563962655465924,0.6422599069657893
514,0.5015603839133251,0.5747806630159571,0.5944768297709474,0.594388506153212,0.5701878348937173,0.5726314549843962,0.5646234469763881,0.5538185244067597,0.49473002414178885,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5421598068656892,0.5781075192839898,0.5951539775069187,0.5602661485014426,0.5604133545310016,0.5513160219042572,0.551051051051051,0.5015603839133251,0.6129364658776424,0.6118471412589059,0.5678325384207737,0.5198433727845493,0.5045339457104163,0.5520226108461402,0.5614437967379143,0.5015603839133251,0.5015603839133251,0.5358822875162745,0.6129364658776424
515,0.5032090914443855,0.579373491138197,0.5865571453806748,0.6297768356591886,0.6292468939527763,0.5988635694518047,0.5898545604427957,0.5901195312960019,0.4735617970912089,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5032090914443855,0.5934463875640347,0.5803156097273744,0.6283930989813343,0.6262733321556851,0.6021021021021021,0.5945062709768593,0.5918860036507095,0.5032090914443855,0.5823176117293765,0.6303362185715127,0.6296001884237178,0.621415533180239,0.5901195312960019,0.5893246187363834,0.5847317906141436,0.5032090914443855,0.5032090914443855,0.553470682010987,0.6303362185715127
516,0.510716598951893,0.4894894894894895,0.5973031855384796,0.5496084319613731,0.547194253076606,0.5479597244303127,0.5461638108696932,0.5457810751928399,0.46505328858270034,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.510716598951893,0.5178119295766355,0.5923570629452982,0.5455161043396337,0.5429252782193958,0.5240829064358477,0.5409232762173939,0.5428958370134841,0.510716598951893,0.588824118235883,0.5541129364658777,0.5147500441618089,0.535035035035035,0.5078608019784491,0.5312960018842372,0.5527880821998469,0.510716598951893,0.510716598951893,0.5259933135750129,0.5973031855384796
517,0.5084496260966849,0.6007478066301596,0.6251251251251251,0.6175292939998822,0.5926809162103279,0.5976270388035094,0.5350055938291233,0.5307660601778249,0.4687628805275864,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.6148795854678207,0.6291291291291291,0.6203262085615027,0.5960372136842725,0.588529706176765,0.5844668197609374,0.535888830006477,0.5084496260966849,0.5179591356061944,0.5946534770064181,0.6251251251251251,0.5641229464758877,0.5529941706412295,0.5036212683271507,0.49779190955661545,0.5084496260966849,0.5084496260966849,0.5379966022667547,0.6251251251251251
518,0.49879291055761643,0.5290879114408527,0.5661838308897132,0.5681269504798917,0.5622975917093564,0.5569687334393216,0.5452511334864276,0.5549961726432314,0.47362067950303244,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.49879291055761643,0.560354472119178,0.5824353765530236,0.5666843313902138,0.549902844020491,0.5617087675911205,0.56120826709062,0.5414532179238062,0.49879291055761643,0.5694223635400106,0.5205794029323441,0.5903256197373844,0.5779603132544309,0.5555261143496437,0.5628569746216805,0.5656244479773892,0.49879291055761643,0.49879291055761643,0.5290497469146707,0.5903256197373844
519,0.5158393687805453,0.6143202025554967,0.5926514750044162,0.6289819230995701,0.629865159276924,0.5944768297709474,0.5973915091562151,0.5759288700465172,0.4783312724489195,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5968910086557145,0.6116704940234352,0.629865159276924,0.6266560678325385,0.6069304598716363,0.5841135252899958,0.5786374609904021,0.5158393687805453,0.6099629040805511,0.6121121121121121,0.6275098628039805,0.6055761643996939,0.5859683212624389,0.599540717187776,0.565918860036507,0.5158393687805453,0.5158393687805453,0.5595780966151337,0.629865159276924
520,0.5063593004769475,0.6250368015073897,0.6434964376140847,0.6343991049873403,0.599393511158217,0.5945062709768593,0.5921509745039156,0.5506683153741977,0.48165812871695224,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.6149090266737326,0.6439674969086734,0.6337513984572808,0.5987163634222458,0.5956250368015074,0.5513749043160808,0.539333451098157,0.5063593004769475,0.6117882588470823,0.6305423070128953,0.630866160277925,0.630866160277925,0.5668020962138609,0.5627980922098569,0.560648884178296,0.5063593004769475,0.5063593004769475,0.5552567818363026,0.6434964376140847
521,0.5037095919448861,0.5798739916386976,0.5870576458811753,0.6302773361596891,0.6297473944532768,0.5993640699523053,0.5903550609432963,0.5906200317965024,0.49057881410822585,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5939468880645351,0.5808161102278749,0.6288935994818348,0.6267738326561856,0.6026026026026026,0.5950067714773597,0.5923865041512101,0.5037095919448861,0.5828181122298769,0.6308367190720132,0.6301006889242183,0.6219160336807396,0.5906200317965024,0.589825119236884,0.585232291114644,0.5037095919448861,0.5037095919448861,0.5545829053454326,0.6308367190720132
522,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
523,0.5060943296237413,0.625007360301478,0.6442324677618795,0.636724960254372,0.6034858387799564,0.5987163634222458,0.5960666548901843,0.5448095153977507,0.4813931578637461,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.6148207030559971,0.6440558205264088,0.636018371312489,0.6030442206912795,0.6000706588941883,0.5451628098686923,0.5548784078195843,0.5060943296237413,0.6128187010539952,0.632868162279927,0.6332508979567804,0.6328976034858388,0.5733086027203674,0.5575869987634694,0.5566154389683802,0.5060943296237413,0.5060943296237413,0.5556635066438987,0.6442324677618795
524,0.5063593004769475,0.6250368015073897,0.6434964376140847,0.6343991049873403,0.599393511158217,0.5945062709768593,0.5921509745039156,0.5506683153741977,0.48165812871695224,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.5063593004769475,0.6149090266737326,0.6439674969086734,0.6337513984572808,0.5987163634222458,0.5956250368015074,0.5513749043160808,0.539333451098157,0.5063593004769475,0.6117882588470823,0.6305423070128953,0.630866160277925,0.630866160277925,0.5668020962138609,0.5627980922098569,0.560648884178296,0.5063593004769475,0.5063593004769475,0.5552567818363026,0.6434964376140847
525,0.5044161808867691,0.6235647412118,0.6439086144968498,0.639875169286934,0.609697933227345,0.6045162809868693,0.6011011011011012,0.5620915032679739,0.46720249661426133,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.6132603191426721,0.6424954366130837,0.639168580345051,0.6101984337278455,0.6072837543425779,0.564505682152741,0.5672142730966261,0.5044161808867691,0.6134958487899664,0.636018371312489,0.6365188718129895,0.635576753223812,0.5854089383501149,0.5450744862509569,0.545751633986928,0.5044161808867691,0.5044161808867691,0.5556591449837638,0.6439086144968498
526,0.5080374492139198,0.6210622387092976,0.6310722487193076,0.6092268739327563,0.6011599835129247,0.6038685744568097,0.56350468115174,0.5616204439733852,0.46861567449802743,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.6241830065359477,0.6233586527704175,0.614555732202791,0.5980392156862745,0.5967143614202438,0.59353471118177,0.5612671495024436,0.5080374492139198,0.5158393687805453,0.6211505623270329,0.6102867573455809,0.5677147735971265,0.566360478125184,0.5660071836542425,0.5672142730966261,0.5080374492139198,0.5080374492139198,0.5470797594980601,0.6310722487193076
527,0.4987340281457929,0.5472825766943414,0.5841429664959077,0.5859094388506153,0.5421598068656892,0.5350644762409469,0.5332096802685038,0.5379202732143908,0.472825766943414,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.4987340281457929,0.5732497203085438,0.5969204498616263,0.5851734087028204,0.5537007595831125,0.544044044044044,0.5460754872519579,0.5297650591768239,0.4987340281457929,0.5652417123005359,0.4994994994994995,0.6025142789848672,0.5834952599658482,0.5651239474768887,0.5483719013130778,0.5487840781958429,0.4987340281457929,0.4987340281457929,0.5272723704096253,0.6025142789848672
