,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
250,0.4753521126760563,0.5417505030181087,0.5446009389671361,0.5299016320143081,0.5299575229152694,0.5301810865191147,0.5299016320143081,0.5307958864296892,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.522635814889336,0.5100044712720769,0.5184439973172368,0.4968142186452046,0.5128549072211044,0.5084395260451599,0.5140845070422535,0.4753521126760563,0.543706684551755,0.545439302481556,0.5455510842834786,0.5453834115805947,0.5367203219315896,0.5367203219315896,0.5316901408450704,0.5147551978537894,0.47395484015202327,0.5000558909009614,0.4970936731500112,0.5054214173932484,0.4987145092778896,0.4984350547730829,0.49944109099038675,0.5035211267605634,0.49793203666443103,0.49916163648558015,0.49636709143751395,0.4959199642298234,0.49793203666443103,0.4967024368432819,0.5012295998211491,0.49793203666443103,0.49960876369327073,0.4978761457634697,0.5016767270288397,0.49418734630002237,0.5002235636038453,0.5003912363067292,0.5043594902749833,0.4973731276548178,0.4995528727923094,0.4936843281913704,0.4959758551307847,0.49413145539906106,0.49910574558461884,0.49748490945674045,0.5085289514866979,0.5455510842834786
251,0.5601945003353455,0.5848423876592891,0.5835010060362174,0.5848423876592891,0.5464453386988598,0.5537670467247932,0.5249832327297116,0.5211826514643416,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5601945003353455,0.5562821372680528,0.4802705119606528,0.5268835233623966,0.5153141068634026,0.500335345405768,0.5115135255980326,0.5195059244355019,0.5601945003353455,0.5859043147775542,0.5829979879275654,0.5258215962441315,0.4986027274759669,0.4952492734182875,0.5051419628884417,0.46562709590878604,0.5713726805276101,0.5629890453834115,0.4986586183769282,0.5023474178403756,0.490666219539459,0.5010619271182651,0.49105745584618826,0.4973172367538565,0.5068186899172815,0.5029063268499888,0.5026827632461436,0.4995528727923094,0.4990498546836575,0.4959199642298234,0.49329309188464115,0.5,0.5068745808182428,0.5007265817124972,0.49899396378269617,0.4987145092778896,0.49748490945674045,0.4947462553096356,0.5031298904538342,0.49329309188464115,0.5022915269394143,0.49793203666443103,0.513134361725911,0.5015649452269171,0.49899396378269617,0.49793203666443103,0.505365526492287,0.5435917089840631,0.5859043147775542
252,0.4764140397943215,0.5424211938296445,0.5444332662642521,0.528504359490275,0.5289514866979655,0.5292309412027721,0.528504359490275,0.5295662866085401,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.4764140397943215,0.5219651240778002,0.5015649452269171,0.5200089425441539,0.5002794545048066,0.5082159624413145,0.5086630896490052,0.5110105074893807,0.4764140397943215,0.5431477755421418,0.5449921752738655,0.5451598479767494,0.5452157388777107,0.534037558685446,0.534037558685446,0.506203890006707,0.5196177062374245,0.4749608763693271,0.4997205454951934,0.49614352783366866,0.5054773082942097,0.5016208361278783,0.4985468365750056,0.49960876369327073,0.5064833445115136,0.49793203666443103,0.4973731276548178,0.49916163648558015,0.5031857813547954,0.5013972725240331,0.5011178180192265,0.5027945450480662,0.5009501453163425,0.5005030181086519,0.5022915269394143,0.5041359266711379,0.49625530963559134,0.4956405097250168,0.5000558909009614,0.5022356360384529,0.5013413816230717,0.49899396378269617,0.5084395260451599,0.5015649452269171,0.5027386541471048,0.4973731276548178,0.4983232729711603,0.5076474721343937,0.5452157388777107
253,0.49251061927118267,0.533702213279678,0.4566845517549743,0.5390118488710038,0.5382852671585066,0.5367762128325508,0.5377822490498547,0.5385647216633133,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.49251061927118267,0.5208473060585737,0.48999552872792307,0.5120724346076458,0.5069304717192041,0.4983232729711603,0.4950257098144422,0.49457858260675164,0.49251061927118267,0.5387323943661971,0.5396825396825397,0.5392913033758104,0.5385647216633133,0.5314665772412251,0.5315224681421864,0.5356025039123631,0.48893360160965793,0.4986027274759669,0.5022356360384529,0.49944109099038675,0.5047507265817125,0.500167672702884,0.5007824726134585,0.5000558909009614,0.5013972725240331,0.49603174603174605,0.49625530963559134,0.5006147999105746,0.4983791638721216,0.49754080035770176,0.4947462553096356,0.4999441090990387,0.5007824726134585,0.5020120724346077,0.4956964006259781,0.5032416722557568,0.49172814665772413,0.49938520008942544,0.5011737089201878,0.5025709814442209,0.5005030181086519,0.5013413816230717,0.4922870556673374,0.49614352783366866,0.501900290632685,0.5006706908115359,0.501900290632685,0.5100316182811152,0.5396825396825397
254,0.5022076905879723,0.5430639391906997,0.5371395036887995,0.5387603398166778,0.5388721216186005,0.536021685669573,0.5381455399061033,0.537921976302258,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5022076905879723,0.5270791415157612,0.49935725463894476,0.5041638721216186,0.4998602727475967,0.4937122736418511,0.49265034652358597,0.4968980549966465,0.5022076905879723,0.5460820478426113,0.5440140845070423,0.5435110663983903,0.5431198300916611,0.5281410686340264,0.5275821596244131,0.5332271406215068,0.49164431030628214,0.49471830985915494,0.5018723451822044,0.5051699083389224,0.49639503688799463,0.5052816901408451,0.501481108875475,0.5004191817572099,0.494382964453387,0.4913089649005142,0.49460652805723226,0.49958081824279005,0.49879834562933156,0.501313436172591,0.5043874357254639,0.5041079812206573,0.4985747820254863,0.4998602727475967,0.49639503688799463,0.5071260898725688,0.5081321260898726,0.5018723451822044,0.49628325508607196,0.49483009166107755,0.5044992175273866,0.4986306729264476,0.5114296892465906,0.49807176391683433,0.5008663089649005,0.4979599821149117,0.4968980549966465,0.5160622464948421,0.5460820478426113
255,0.5361334674714956,0.5423932483791639,0.5347361949474626,0.5344567404426559,0.5123798345629331,0.45615358819584173,0.4876201654370668,0.4927062374245473,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.4892410015649452,0.4954448915716521,0.4984630002235636,0.4618544600938967,0.4767773306505701,0.4614073328862061,0.4811368209255533,0.5361334674714956,0.5437346300022357,0.46861725911021684,0.5247876145763469,0.5240610328638498,0.4737033310976973,0.47314442208808405,0.4918119830091661,0.543622848200313,0.5369718309859155,0.4985747820254863,0.5006427453610552,0.5109825620389,0.49762463670914375,0.5043874357254639,0.5023753632908563,0.501648781578359,0.5013693270735524,0.4982953275206796,0.5015928906773978,0.5025430359937402,0.5004191817572099,0.49784820031298904,0.49902190923317685,0.501648781578359,0.5028224904985469,0.4998043818466354,0.5055052537446904,0.49902190923317685,0.498351218421641,0.5032696177062375,0.5010898725687458,0.49924547283702214,0.5022076905879723,0.5052257992398838,0.49907780013413816,0.5015928906773978,0.5068466353677621,0.5018723451822044,0.5125379259685096,0.5437346300022357
256,0.4764699306952828,0.5442097026604069,0.5474513749161637,0.5295103957075789,0.5302928683210373,0.530069304717192,0.5295103957075789,0.5306282137268052,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.4764699306952828,0.522635814889336,0.5100044712720769,0.51900290632685,0.5023474178403756,0.5042477084730606,0.5094455622624636,0.5154817795662866,0.4764699306952828,0.5447686116700201,0.5487927565392354,0.5486809747373128,0.5486250838363514,0.5358260675162083,0.5358260675162083,0.530572322825844,0.5146434160518668,0.47456964006259783,0.49798792756539234,0.4983791638721216,0.4908897831433043,0.5016767270288397,0.4956964006259781,0.5021238542365303,0.49485803711155824,0.5016767270288397,0.4959758551307847,0.49893807288173486,0.4956405097250168,0.4983791638721216,0.5031857813547954,0.49636709143751395,0.49636709143751395,0.5008383635144199,0.4984909456740443,0.5006706908115359,0.5024591996422982,0.49782025486250836,0.5004471272076906,0.49960876369327073,0.49916163648558015,0.5018443997317237,0.506203890006707,0.49631120053655264,0.500335345405768,0.5000558909009614,0.49893807288173486,0.5092794864424643,0.5487927565392354
257,0.4922591102168567,0.5300972501676727,0.5339537223340041,0.532388777107087,0.5213223787167449,0.5292029957522916,0.5295383411580594,0.5243963782696177,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.4922591102168567,0.513721216186005,0.49918958193606083,0.5098088531187123,0.4832047842611223,0.4989101274312542,0.4953331097697295,0.49946903644086743,0.4922591102168567,0.5293706684551756,0.5338419405320813,0.531885758998435,0.5316621953945898,0.5317739771965124,0.5295383411580594,0.5295942320590208,0.48359602056785156,0.4920355466130114,0.49337692823608315,0.49756874580818244,0.5011457634697072,0.4955566733735748,0.4957802369774201,0.5010898725687458,0.4996926000447127,0.49594790968030406,0.5062318354571875,0.5018723451822044,0.5085792532975631,0.5033813995081601,0.4972892913033758,0.4987424547283702,0.5017605633802817,0.5039961994187346,0.5044992175273866,0.5049463447350772,0.4999720545495193,0.5046109993293092,0.4955007824726135,0.5063995081600715,0.49740107310529846,0.5041638721216186,0.49740107310529846,0.501313436172591,0.5010898725687458,0.49589201877934275,0.5030460541023921,0.5085984158921785,0.5339537223340041
258,0.4842387659289068,0.5314106863402638,0.535937849318131,0.5202883970489605,0.5204560697518444,0.5206237424547284,0.5202883970489605,0.521070869662419,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.4842387659289068,0.48798345629331547,0.5005589090096132,0.49932930918846413,0.5091102168566958,0.49770847306058574,0.5045830538788285,0.5062597809076682,0.4842387659289068,0.5337581041806394,0.537670467247932,0.5377263581488934,0.537670467247932,0.5274983232729712,0.5274983232729712,0.5215738877710708,0.5012854907221105,0.4834004024144869,0.5002235636038453,0.49754080035770176,0.4959758551307847,0.501900290632685,0.5010619271182651,0.5030181086519114,0.4987704001788509,0.5002235636038453,0.5048066174826739,0.5002794545048066,0.49793203666443103,0.49793203666443103,0.4969818913480885,0.5000558909009614,0.5015090543259557,0.5012295998211491,0.5002235636038453,0.49916163648558015,0.49603174603174605,0.49932930918846413,0.49608763693270735,0.5012295998211491,0.4951933825173262,0.4987145092778896,0.49273418287502796,0.50380058126537,0.4935166554884865,0.501900290632685,0.49899396378269617,0.5055587493213247,0.5377263581488934
259,0.4998602727475967,0.523054996646546,0.5286999776436396,0.526017214397496,0.5150067069081153,0.5231108875475072,0.5228314330427006,0.5174659065504136,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.4998602727475967,0.49645092778895594,0.4969539458976079,0.4954448915716521,0.4977364185110664,0.4874524927341829,0.4877878381399508,0.494215291750503,0.4998602727475967,0.522887323943662,0.5279175050301811,0.5269673597138386,0.5269673597138386,0.526520232506148,0.5234462329532752,0.5236697965571205,0.49304158283031524,0.5000279454504807,0.5019282360831656,0.5014252179745138,0.5003073999552873,0.5002515090543259,0.4956125642745361,0.5059523809523809,0.5005309635591326,0.4963391459870333,0.4941594008495417,0.5008663089649005,0.501816454281243,0.4998043818466354,0.4998043818466354,0.5066789626648781,0.4998043818466354,0.5023753632908563,0.49745696400625977,0.49930136373798345,0.49879834562933156,0.5002515090543259,0.5080762351889112,0.4965068186899173,0.5039961994187346,0.49762463670914375,0.5051140174379611,0.4967862731947239,0.5005868544600939,0.5047786720321932,0.49958081824279005,0.5080570725942959,0.5286999776436396
260,0.5065671808629555,0.5387603398166778,0.5316063044936284,0.5342331768388107,0.5354068857589984,0.5313827408897831,0.5334507042253521,0.5337860496311201,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5065671808629555,0.5219371786273195,0.49432707355242567,0.5079644533869886,0.490414710485133,0.4744299128101945,0.48247820254862506,0.49170020120724345,0.5065671808629555,0.5410518667560921,0.5383132126089872,0.537754303599374,0.5374189581936061,0.5240610328638498,0.5238374692600045,0.5286999776436396,0.49762463670914375,0.4986865638274089,0.4998602727475967,0.504052090319696,0.4953331097697295,0.49142074670243685,0.5019282360831656,0.4989101274312542,0.49432707355242567,0.49309747373127655,0.49483009166107755,0.5001397272524033,0.4966186004918399,0.4952772188687682,0.5044992175273866,0.4966186004918399,0.49974849094567403,0.4987424547283702,0.4956684551754974,0.5023194723898949,0.5098647440196736,0.5004750726581713,0.5005868544600939,0.4960596914822267,0.5024312541918176,0.49902190923317685,0.5079644533869886,0.49935725463894476,0.4982394366197183,0.5002515090543259,0.5044433266264252,0.5145180607454249,0.5410518667560921
261,0.5407724122512855,0.5560306282137268,0.5568689917281466,0.5537391012743126,0.5271350324167225,0.5313268499888218,0.4894645651687905,0.4804102392130561,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.5407724122512855,0.475547730829421,0.494215291750503,0.45905991504583055,0.4507880617035547,0.48354012966689025,0.4631399508160072,0.4535826067516208,0.5407724122512855,0.555024591996423,0.5523977196512407,0.5147831433042701,0.4794600938967136,0.46235747820254863,0.4630281690140845,0.4777833668678739,0.5489883746926001,0.5406606304493629,0.5023194723898949,0.4979599821149117,0.5036049631120053,0.4969539458976079,0.49946903644086743,0.49779230941202773,0.49628325508607196,0.49885423653029287,0.5025430359937402,0.5007545271629779,0.49762463670914375,0.492482673820702,0.4985188911245249,0.4998602727475967,0.5008104180639392,0.4954448915716521,0.4999720545495193,0.5050022356360384,0.49740107310529846,0.49812765481779564,0.4996367091437514,0.5053375810418064,0.4951654370668455,0.5010898725687458,0.5038285267158507,0.5005309635591326,0.49594790968030406,0.49885423653029287,0.4998602727475967,0.5159600459902272,0.5568689917281466
262,0.5043035993740219,0.5344846858931366,0.5310194500335346,0.5352112676056338,0.5347082494969819,0.5329756315671809,0.5339257768835234,0.533869885982562,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.5043035993740219,0.4814442208808406,0.4921752738654147,0.4923429465682987,0.4916722557567628,0.4874804381846635,0.48837469260004474,0.48988374692600045,0.5043035993740219,0.5359937402190923,0.5377263581488934,0.5371674491392802,0.5368879946344735,0.5249273418287502,0.524200760116253,0.530572322825844,0.49899396378269617,0.4969818913480885,0.49910574558461884,0.5067069081153588,0.49938520008942544,0.4954728370221328,0.5007265817124972,0.500335345405768,0.5041359266711379,0.499832327297116,0.4935166554884865,0.5022356360384529,0.4986027274759669,0.5022915269394143,0.4956405097250168,0.5,0.49603174603174605,0.4994969818913481,0.5008942544153812,0.5021797451374916,0.5045830538788285,0.5013972725240331,0.501900290632685,0.49927341828750277,0.5043035993740219,0.49932930918846413,0.5087748714509278,0.5000558909009614,0.4947462553096356,0.5029063268499888,0.4959199642298234,0.5124189581936061,0.5377263581488934
263,0.5464732841493405,0.5706740442655935,0.5684942991281019,0.5676559356136821,0.5394310306282137,0.5446847753185782,0.47118824055443775,0.5118768164542813,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.5464732841493405,0.539654594232059,0.4987424547283702,0.518919069975408,0.4472669349429913,0.4553711155823832,0.4425162083612788,0.44860831656606304,0.5464732841493405,0.5687737536329086,0.564526045159848,0.5255700871898055,0.5022076905879723,0.498351218421641,0.4768332215515314,0.4725296221775095,0.5573161189358372,0.5480382293762576,0.5044433266264252,0.5004191817572099,0.5071260898725688,0.49879834562933156,0.4938240554437738,0.49622736418511065,0.4956125642745361,0.4987424547283702,0.4971775095014532,0.5043874357254639,0.5006986362620165,0.4977364185110664,0.5015369997764364,0.5026548177956629,0.49455063715627096,0.4998043818466354,0.5032696177062375,0.49762463670914375,0.5014252179745138,0.49907780013413816,0.5012016543706684,0.5070701989716074,0.503884417616812,0.4960596914822267,0.5058405991504583,0.4979599821149117,0.49879834562933156,0.4969539458976079,0.5026548177956629,0.5256259780907668,0.5706740442655935
264,0.4875922199865862,0.5499105745584619,0.5453275206796333,0.5493516655488486,0.5495193382517326,0.5470601386094344,0.5487368656382741,0.5485133020344288,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.4875922199865862,0.5263246143527833,0.5054773082942097,0.5192264699306953,0.5123518891124524,0.4970936731500112,0.5028504359490275,0.49966465459423204,0.4875922199865862,0.5527610105074894,0.5520344287949922,0.5515314106863403,0.5509166107757657,0.5389000670690811,0.5377822490498547,0.5442655935613682,0.4809412027721887,0.5044153811759445,0.5006706908115359,0.5030181086519114,0.50380058126537,0.4954728370221328,0.49614352783366866,0.5,0.49457858260675164,0.49625530963559134,0.5045830538788285,0.4984350547730829,0.5013413816230717,0.49932930918846413,0.5035770176615247,0.5014531634249945,0.5024033087413369,0.4964788732394366,0.5007265817124972,0.503465235859602,0.4939637826961771,0.5008383635144199,0.49966465459423204,0.49759669125866307,0.49916163648558015,0.4957522915269394,0.5064833445115136,0.5015649452269171,0.49765258215962443,0.49659065504135924,0.49782025486250836,0.5161732298553224,0.5527610105074894
