,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
464,0.4016558931813169,0.561748188866833,0.5836344819395667,0.6291715444257817,0.6295108667990024,0.6263891009653721,0.6235727252676405,0.6224868936733343,0.5847203135338729,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.4016558931813169,0.5525186203152305,0.5896065557082506,0.6292054766631038,0.629850189172223,0.6280517805941535,0.6216046555029606,0.6220457745881475,0.4016558931813169,0.5539098420454353,0.5725047080979284,0.6288661542898831,0.6237084542169288,0.621774316689571,0.6220797068254695,0.6185168219066525,0.4016558931813169,0.4016558931813169,0.5455625116642066,0.5423050168812881,0.5433229840009501,0.5399297602687433,0.539285047759624,0.5400654892180315,0.5404048115912523,0.540269082641964,0.5399976247433874,0.5374866391815545,0.5375884358935207,0.5355185694168745,0.5419317622707454,0.5442052221713238,0.5455285794268845,0.5423389491186101,0.5471573268183437,0.5450535281043756,0.5467501399704789,0.5431872550516619,0.5423389491186101,0.542814000441119,0.5432211872889839,0.5403030148792861,0.5463090208852921,0.5156468458414473,0.6295108667990024
465,0.4039123869632344,0.5571503707096928,0.5847712118898559,0.6206375867392816,0.6205697222646375,0.6092024227617447,0.6099828642201524,0.5915915915915916,0.580292156563343,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.5431363566956787,0.5871804007397228,0.6213840959603671,0.620332196603383,0.6121884596460868,0.5947472896625439,0.5945097640012894,0.4039123869632344,0.5539607404014184,0.5643440050219711,0.620332196603383,0.6202643321287389,0.6120866629341205,0.6181605334147707,0.593288203457695,0.4039123869632344,0.4039123869632344,0.540252116523303,0.5400145908620485,0.5420505251013725,0.5426613053731698,0.5395395395395396,0.5436114080181876,0.5391323526916747,0.5409986257443885,0.540286048760625,0.5488369725657861,0.5376732664868258,0.5414736770668974,0.5378768599107582,0.5399127941500823,0.5386573013691658,0.5483958534805993,0.5336013980081776,0.5401503198113368,0.5409646935070664,0.541270083642965,0.5410325579817106,0.541236151405643,0.5268828150184083,0.5439846626287305,0.5438828659167643,0.5112438238615263,0.6206375867392816
466,0.39598920954853156,0.5676523981608728,0.6152593271237339,0.6257443884562529,0.6267623555759149,0.6278481871702211,0.5766783732885428,0.6180078383468214,0.5880796050287576,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.5586264230332026,0.6154629205476663,0.624828218048557,0.6291715444257817,0.6285607641539845,0.6209599429938413,0.6206545528579427,0.39598920954853156,0.5741334554893877,0.6180757028214655,0.6294430023243582,0.628357170730052,0.6254389983203542,0.6153611238357001,0.6153611238357001,0.39598920954853156,0.39598920954853156,0.5521792979420098,0.5413549142362701,0.5320574812100236,0.5444427478325783,0.5524507558405863,0.5475305814288866,0.5433229840009501,0.5420674912200336,0.5433908484755943,0.5428479326784411,0.5383349451146061,0.5436962386114929,0.5522132301793319,0.5314127687009043,0.5403708793539302,0.5489218031590913,0.5411513208123377,0.5431533228143398,0.5501772959400077,0.540269082641964,0.5530954683497057,0.5559457762847594,0.5450195958670535,0.538301012877284,0.5480395649887175,0.514965687595945,0.6294430023243582
467,0.4067796610169492,0.5458679018001051,0.5795626134609185,0.6051814526390797,0.604808198028537,0.5869259089598072,0.5827183115318708,0.598768259785209,0.5897083524202168,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.5289017831390713,0.5798680035968171,0.6058940296228432,0.6033830440610102,0.5754228805076262,0.6000916170407696,0.6000237525661255,0.4067796610169492,0.5490575321083796,0.5502112281773299,0.6045028078926384,0.6086086086086087,0.542814000441119,0.6053511138256901,0.5988700564971752,0.4067796610169492,0.4067796610169492,0.5349756536197214,0.5379277582667413,0.5403030148792861,0.5408459306764392,0.538776064199793,0.5416603043721688,0.5399297602687433,0.5379277582667413,0.5395225734208785,0.5340255509747035,0.5390814543356917,0.5371473168083337,0.5370115878590455,0.5417960333214571,0.5371812490456558,0.5474287847169204,0.5389457253864034,0.5408459306764392,0.5384706740638944,0.5370794523336896,0.5410834563376936,0.5396583023701668,0.5360614852140276,0.5449517313924094,0.5348738569077552,0.5049745288288917,0.6086086086086087
468,0.3964981931083626,0.5484467518365823,0.5781374594933917,0.6314450043263603,0.6314110720890382,0.6310378174784954,0.629816256934901,0.6300198503588335,0.5964947998846304,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.3964981931083626,0.5545206223172325,0.5718260633514871,0.6312074786651057,0.6319539878861913,0.6314450043263603,0.6312074786651057,0.6313092753770719,0.3964981931083626,0.5395225734208785,0.6296465957482906,0.6309360207665292,0.631818258936903,0.6305627661559865,0.6303591727320541,0.6289679510018493,0.3964981931083626,0.3964981931083626,0.5512291952969919,0.5468519366824451,0.5436962386114929,0.5448499346804432,0.5466483432585127,0.5426782714918308,0.5480395649887175,0.5486842774978368,0.5450535281043756,0.5487860742098031,0.5489557353964134,0.5427461359664749,0.5448499346804432,0.5460714952240376,0.5379616905040634,0.5413888464735922,0.5480734972260396,0.5469876656317334,0.542780068203797,0.5380974194533517,0.5525186203152305,0.5476323781408527,0.5396243701328447,0.5433229840009501,0.5468519366824451,0.5169111358690769,0.631818258936903
469,0.3975840247026688,0.5554367927249283,0.5521453657046878,0.5976824281909028,0.597275241343038,0.5852292970937039,0.5916424899475747,0.5918121511341851,0.5893690300469961,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.3975840247026688,0.5600855092380516,0.5601873059500179,0.5978520893775131,0.595782222900867,0.5904887938786244,0.5945267301199505,0.595782222900867,0.3975840247026688,0.49052442272781255,0.5966305288339186,0.5975127670042925,0.5980217505641234,0.5786803752905448,0.5932033728643898,0.5916085577102527,0.3975840247026688,0.3975840247026688,0.5450195958670535,0.5452231892909859,0.5474966491915645,0.5459696985120714,0.5415585076602025,0.5455285794268845,0.5471573268183437,0.5468519366824451,0.5420335589827115,0.5409816596257274,0.5413209819989481,0.5484128195992602,0.544748137968477,0.5486503452605147,0.5459357662747494,0.5455625116642066,0.543255119526306,0.5440694932220356,0.5455625116642066,0.5440016287473914,0.5440355609847135,0.5501094314653636,0.5469198011570893,0.5468858689197672,0.5448499346804432,0.4991771432449398,0.5980217505641234
470,0.4000441119085187,0.567262177431669,0.6165996504979556,0.6158870735141921,0.6206715189766038,0.6201964676540948,0.6088631003885241,0.6139868682241564,0.5860945691454166,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.4000441119085187,0.5717412327581819,0.6132403590030708,0.6174140241936852,0.6178890755161942,0.6195517551449755,0.6190427715851444,0.612799239917884,0.4000441119085187,0.5015015015015015,0.5791384604943927,0.6069968273358104,0.6136814780882578,0.6136814780882578,0.6131046300537826,0.6162603281247349,0.4000441119085187,0.4000441119085187,0.5417112027281519,0.5417451349654739,0.5383519112332672,0.5449347652737483,0.5398109974381161,0.5437132047301538,0.5454098165962573,0.5449686975110704,0.5403878454725912,0.536282044756621,0.5438489336794422,0.5448669007991042,0.5477511409714799,0.5422201862879829,0.5412022191683209,0.5434078145942552,0.5469028350384283,0.5428648987971022,0.5390305559797085,0.5401503198113368,0.5404557099472354,0.5428988310344243,0.5415754737788636,0.5420505251013725,0.543272085644967,0.5109057582378361,0.6206715189766038
471,0.39471675064895406,0.5610186457644085,0.5313618703449212,0.626779321694576,0.6266435927452877,0.6278312210515601,0.6265417960333215,0.6259988802361683,0.5935935935935935,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.39471675064895406,0.5629527832917663,0.5366892316044859,0.6267453894572539,0.6275597631529835,0.6258631512868801,0.6271865085424407,0.6273561697290511,0.39471675064895406,0.5183658234505693,0.624811251929896,0.6261346091854566,0.6283741368487131,0.6269150506438642,0.6266096605079656,0.6251505743031167,0.39471675064895406,0.39471675064895406,0.5405235744218795,0.5444597139512394,0.5470385639877166,0.5454437488335794,0.5464277837159193,0.5472082251743269,0.5462581225293089,0.5475136153102255,0.5451722909350027,0.5418469316774401,0.5450704942230366,0.5532142311803329,0.5450704942230366,0.5516533482635178,0.546733173851818,0.549312023888295,0.5447311718498159,0.5490405659897185,0.5450704942230366,0.548226192293989,0.539268081640963,0.5476493442595137,0.5475475475475475,0.5456812744948338,0.5461223935800207,0.5123233717081802,0.6283741368487131
472,0.39388541083456335,0.5711813508423678,0.619840179162213,0.630325240494732,0.6345667701599905,0.6354490083303642,0.6337184642269388,0.623844183166217,0.5956125617142566,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.39388541083456335,0.5629018849357832,0.6210617397058075,0.6294430023243582,0.6366705688739587,0.6359579918901953,0.6271016779491356,0.6275427970343225,0.39388541083456335,0.5755925416942366,0.621333197604384,0.6349739570078553,0.6346007023973126,0.6321575813101237,0.6209260107565192,0.6209260107565192,0.39388541083456335,0.39388541083456335,0.5530615361123836,0.5504148216012623,0.5333808384655843,0.5435605096622046,0.5545545545545546,0.5518399755687892,0.5479038360394293,0.5569637434044213,0.5476663103781748,0.5484806840739044,0.5535705196722146,0.540269082641964,0.5528579426884511,0.5336862286014828,0.5504487538385844,0.5426104070171867,0.5530276038750616,0.547293055767632,0.5503469571266182,0.5401333536926757,0.5534687229602484,0.5570994723537096,0.5465126143092245,0.5410834563376936,0.5448160024431211,0.5189508403569923,0.6354490083303642
473,0.3989752464328736,0.5644967000899205,0.6063690809453521,0.6090836599311176,0.5918121511341851,0.5848560424831611,0.5904548616413023,0.6029419249758233,0.5947303235438829,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.3989752464328736,0.5526543492645187,0.6063690809453521,0.6086764730832528,0.587808147130181,0.5707402317571809,0.6047064013165708,0.602806196026535,0.3989752464328736,0.5654468027349383,0.6040616888074515,0.6079638960994893,0.6076924382009128,0.5828540404811591,0.5967323255458848,0.6033830440610102,0.3989752464328736,0.3989752464328736,0.543798035323459,0.5411513208123377,0.5454946471895624,0.5419317622707454,0.54430701888329,0.5356203661288407,0.5440355609847135,0.5459018340374272,0.5436623063741708,0.549804041329465,0.5473948524795983,0.5450874603416976,0.5488878709217693,0.5414227787109143,0.54627508864797,0.5469876656317334,0.5416263721348467,0.5431193905770177,0.546784072207801,0.5480734972260396,0.5480734972260396,0.5424407458305763,0.5420674912200336,0.5484806840739044,0.5480395649887175,0.5074289606618546,0.6090836599311176
474,0.4021139783851648,0.5647511918698359,0.583787177007516,0.6316655638689537,0.6321745474287848,0.6289509848831882,0.6256256256256256,0.6246755229806077,0.5843640250419911,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.4021139783851648,0.5559627424034204,0.5899289119628103,0.6316316316316316,0.6324120730900392,0.6301725454267827,0.6242344038954208,0.6242004716580988,0.4021139783851648,0.5555216233182335,0.5759148979487962,0.6316655638689537,0.6257613545749139,0.6236575558609457,0.6242344038954208,0.6201286031794506,0.4021139783851648,0.4021139783851648,0.544256120527307,0.5473778863609372,0.5419487283894063,0.5436114080181876,0.5480225988700564,0.5416094060161857,0.5432381534076449,0.5391662849289968,0.544765104087138,0.5499906686347364,0.5441882560526629,0.5495156173122275,0.5399467263874044,0.5411343546936768,0.5510425679917206,0.5364517059432313,0.544290052764629,0.5417451349654739,0.543272085644967,0.5455455455455456,0.5468010383264621,0.5433399501196111,0.5396074040141837,0.5405575066592015,0.5441882560526629,0.5169720882213036,0.6321745474287848
475,0.3969393121935495,0.5725725725725725,0.6198741113995351,0.6250318114724894,0.6265926943893045,0.6274749325596783,0.626287304253406,0.6119679001034933,0.5970377156817834,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.5645306323272425,0.6223511647240461,0.6241495733021156,0.6273392036103901,0.6265926943893045,0.6079638960994893,0.6036884341969088,0.3969393121935495,0.5729797594204374,0.6160397685821415,0.6300537825961555,0.6299180536468673,0.6148521402758691,0.6000237525661255,0.6140716988174615,0.3969393121935495,0.3969393121935495,0.542814000441119,0.5526204170271967,0.5314806331755484,0.5509916696357374,0.5429497293904073,0.5371133845710117,0.5478020393274631,0.5505505505505506,0.5483788873619382,0.5415245754228805,0.5516024499075347,0.5466483432585127,0.5509577373984154,0.5509577373984154,0.5461054274613597,0.5482431584126499,0.5437301708488149,0.5404726760658964,0.5393189799969461,0.5478359715647851,0.5508559406864492,0.5540455709947235,0.5449856636297314,0.5399297602687433,0.5450535281043756,0.5165944349874043,0.6300537825961555
476,0.3939702414278686,0.5144296839212094,0.5769328650684583,0.5880965711474186,0.6053680799443512,0.6102882543560509,0.6060127924534704,0.6105257800173054,0.5897253185388779,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.5337371269574659,0.5867053494172139,0.5870446717904345,0.5990906160397685,0.6111704925264247,0.6126635109685957,0.6055716733682835,0.3939702414278686,0.545240155409647,0.5507032456184998,0.5929828133217964,0.6051644865204188,0.5474457508355813,0.6115437471369675,0.6114419504250013,0.3939702414278686,0.3939702414278686,0.5463599192412751,0.5420505251013725,0.5369606895030624,0.5436114080181876,0.5536553502655197,0.5494477528375833,0.5499906686347364,0.5445615106632056,0.546292054766631,0.5492441594136509,0.5472082251743269,0.5513479581276192,0.5492441594136509,0.549787075210804,0.5474796830729034,0.5430006277463905,0.5513140258902971,0.5489387692777523,0.5447311718498159,0.5503639232452792,0.5453419521216132,0.5496174140241937,0.5462581225293089,0.5442221882899849,0.5480225988700564,0.4997609034018325,0.6115437471369675
477,0.39378361412259716,0.5606962895098488,0.5326003970071767,0.6266266266266266,0.6264569654400163,0.6282553740180858,0.6273392036103901,0.626321236490728,0.5943910011706622,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.39378361412259716,0.5631394105970378,0.5376223681308427,0.6266605588639487,0.6275767292716445,0.6261855075414398,0.627271339135746,0.6276785259836107,0.39378361412259716,0.5190614343156716,0.6243531667260481,0.6254050660830321,0.6280857128314755,0.6269998812371693,0.6265926943893045,0.6258801174055412,0.39378361412259716,0.39378361412259716,0.5506862794998388,0.5483788873619382,0.5459696985120714,0.546784072207801,0.5457321728508169,0.5461393596986818,0.549261125532312,0.548277090649972,0.5466483432585127,0.5529936716377394,0.5491593288203458,0.5413209819989481,0.550788076211805,0.547768107090141,0.5442391544086459,0.5442391544086459,0.5509238051610933,0.5394207767089123,0.5449517313924094,0.5443748833579342,0.552790078213807,0.5486503452605147,0.5422371524066439,0.5455285794268845,0.548277090649972,0.5120173531975164,0.6282553740180858
478,0.40547326988004956,0.5652262431923449,0.5811743947337168,0.6296635618669517,0.6299350197655282,0.6261006769481345,0.6220288084694864,0.62077331568857,0.5794099183929693,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.40547326988004956,0.5560984713527086,0.5881983678593848,0.6297653585789179,0.6305458000373254,0.6276954921022717,0.6202643321287389,0.6201625354167727,0.40547326988004956,0.5546733173851818,0.5756773722875418,0.6297653585789179,0.6226056565039616,0.6191445682971106,0.6205697222646375,0.6164639215486674,0.40547326988004956,0.40547326988004956,0.5439846626287305,0.5385215724198775,0.5426273731358477,0.5429327632717463,0.5389287592677423,0.5390984204543526,0.5376393342495037,0.5366213671298417,0.5374018085882493,0.5475136153102255,0.5366552993671638,0.539777065200794,0.5370285539777065,0.5414058125922533,0.5351622809249927,0.5423898474745933,0.5454098165962573,0.5428309665597801,0.5373000118762831,0.5390644882170306,0.5420844573386946,0.5374018085882493,0.5365535026551975,0.5421523218133387,0.5444597139512394,0.516995966462382,0.6299350197655282
479,0.3922566634431041,0.5603230348993061,0.6197044502129248,0.629850189172223,0.6315807332756486,0.6290697477138155,0.6275427970343225,0.6241835055394377,0.5948660524931711,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.3922566634431041,0.5685685685685685,0.6224190291986902,0.6304609694440203,0.632327242496734,0.629850189172223,0.6285946963913066,0.6249978792351674,0.3922566634431041,0.5271712390356458,0.5713510120289781,0.622792283809233,0.6154968527849883,0.6189579409918393,0.620315230484722,0.6196365857382806,0.3922566634431041,0.3922566634431041,0.549295057769634,0.5544188256052662,0.5550974703517076,0.5501433637026857,0.555776115098149,0.5491932610576679,0.54430701888329,0.5530615361123836,0.5448499346804432,0.5536723163841808,0.5451213925790197,0.5479377682767513,0.5472591235303099,0.5537062486215029,0.5457321728508169,0.549770109092143,0.548277090649972,0.5493289900069561,0.5545206223172325,0.5470555301063775,0.5480395649887175,0.5491253965830237,0.5508220084491271,0.5465804787838686,0.5480056327513955,0.5118489487604365,0.6315807332756486
