,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
127,0.3659484281172731,0.531261038502296,0.5722359590250795,0.5719533733663017,0.6166019074531968,0.6185800070646414,0.62394913458142,0.620981985164253,0.3662310137760509,0.6246555987283645,0.6262098198516425,0.6262098198516425,0.5768986223949134,0.5581066760861886,0.5411515365595196,0.5394560226068527,0.5394560226068527,0.3659484281172731,0.531261038502296,0.5846697280113035,0.5969622041681385,0.6238078417520311,0.6216884493111975,0.6257859413634758,0.6238078417520311,0.3659484281172731,0.531261038502296,0.5783115506888026,0.5819851642529141,0.6157541504768633,0.6157541504768633,0.6205581066760862,0.6160367361356411,0.531261038502296,0.4491699046273402,0.5634758036029671,0.5514659131049099,0.5249028611797951,0.5510420346167432,0.5305545743553515,0.5520310844224655,0.5547156481808548,0.557400211939244,0.5462380784175203,0.5541504768632992,0.5273048392794065,0.5494878134934652,0.5509007417873543,0.5476510067114094,0.5414341222182975,0.5363475803602967,0.5415754150476864,0.5326739667961851,0.5684210526315789,0.5552808194984105,0.5501942776404097,0.5626280466266337,0.5352172377251855,0.5475097138820205,0.5558459908159661,0.5503355704697986,0.531261038502296,0.5677145884846344,0.5462380784175203,0.5338043094312963,0.5199576121511833,0.5219357117626281,0.5444012716354645,0.5305545743553515,0.5314023313316849,0.5367714588484634,0.5432709290003532,0.5626280466266337,0.5152949487813493,0.5463793712469093,0.5465206640762982,0.5452490286117979,0.5213705404450724,0.5403037795831862,0.5444012716354645,0.5367714588484634,0.5531614270575769,0.56827975980219,0.5514659131049099,0.5609325326739668,0.5386082656305192,0.5578240904274108,0.5338043094312963,0.5360649947015189,0.5260332038149064,0.5494878134934652,0.5391734369480748,0.5247615683504062,0.5579653832567997,0.542140586365242,0.5244789826916284,0.5565158234886245,0.6262098198516425
128,0.3561285764747439,0.5163546450017662,0.596891557753444,0.5974567290709997,0.595337336630166,0.5939244083362769,0.6207700459201696,0.6238784881667255,0.357541504768633,0.6334864005651714,0.6334864005651714,0.634051571882727,0.5617096432356058,0.5440480395619922,0.5262451430589897,0.5234192864712116,0.5234192864712116,0.3561285764747439,0.5163546450017662,0.6028258565877782,0.6117273048392794,0.6204874602613918,0.6211939244083363,0.6207700459201696,0.6209113387495585,0.3561285764747439,0.5163546450017662,0.6056517131755563,0.6056517131755563,0.5946308724832214,0.5946308724832214,0.620063581773225,0.6243023666548922,0.5163546450017662,0.4500883080183681,0.5393853761921582,0.5255386789120452,0.55987283645355,0.5570469798657718,0.5494171670787708,0.5317555634051572,0.5607205934298835,0.5553514659131049,0.5283645354998234,0.5379724478982691,0.5364182267749912,0.5450370893677146,0.5477216531261039,0.5481455316142706,0.5311903920876015,0.5481455316142706,0.5601554221123278,0.5437654539032144,0.5241257506181561,0.5583186153302719,0.5607205934298835,0.5689155775344401,0.5526669021547157,0.541363475803603,0.542917696926881,0.5292122924761569,0.538113740727658,0.5114093959731544,0.5495584599081597,0.5374072765807135,0.5286471211586012,0.5561992228894383,0.5378311550688802,0.5634051571882727,0.5574708583539385,0.5482868244436595,0.5386789120452137,0.5587424938184388,0.5771105616389968,0.5460261391734369,0.5482868244436595,0.5403744259978807,0.555210173083716,0.5379724478982691,0.55210173083716,0.5424938184387142,0.5518191451783822,0.5330271988696573,0.5501236312257153,0.5327446132108795,0.5364182267749912,0.5586012009890498,0.5388202048746026,0.5519604380077711,0.556764394206994,0.5487107029318262,0.548993288590604,0.5542211232779937,0.5535146591310491,0.5444719180501589,0.5268103143765454,0.5526669021547156,0.634051571882727
129,0.35210173083716,0.5075238431649594,0.6144825150123632,0.6153302719886966,0.6397739314729778,0.6411868597668668,0.6416107382550336,0.6416107382550336,0.35605793006004943,0.45722359590250794,0.5637583892617449,0.5989403037795832,0.6390674673260333,0.5243376898622395,0.5086541858000706,0.506534793359237,0.506534793359237,0.35210173083716,0.5075238431649594,0.6246555987283645,0.6416107382550336,0.6397739314729778,0.6404803956199223,0.6404803956199223,0.6310137760508654,0.35210173083716,0.5075238431649594,0.6310137760508654,0.6310137760508654,0.6397739314729778,0.6397739314729778,0.6392087601554222,0.6397739314729778,0.5075238431649594,0.4491699046273402,0.5364888731896856,0.5455316142705757,0.5523136700812433,0.5534440127163547,0.5380430943129636,0.5691275167785235,0.5256093253267397,0.548216178028965,0.5637583892617449,0.5623454609678559,0.5306958671847404,0.5535853055457436,0.5578240904274108,0.5576827975980219,0.5545743553514659,0.5397386082656305,0.5479335923701872,0.5360649947015189,0.5554221123277994,0.518968562345461,0.5581066760861886,0.5602260685270223,0.5557046979865772,0.5595196043800778,0.5548569410102437,0.5521723772518544,0.5535853055457436,0.5578240904274108,0.5593783115506888,0.5609325326739668,0.5633345107735782,0.5321087954786294,0.5493465206640763,0.5663016601907453,0.5572589191098551,0.5542917696926881,0.5302719886965737,0.5223595902507948,0.5370540445072413,0.5463793712469093,0.5458141999293535,0.554433062522077,0.5576827975980219,0.5412928293889085,0.5671494171670788,0.5377605086541858,0.5572589191098551,0.5387495584599081,0.5441186859766867,0.5422818791946309,0.5465206640762982,0.5407276580713529,0.5588131402331332,0.5314023313316849,0.5278700105969623,0.5525962557400212,0.5425644648534087,0.5596608972094667,0.5373366301660191,0.5304132815259626,0.5564111621335217,0.5537632298494184,0.6416107382550336
130,0.3511833274461321,0.5098551748498764,0.6137054044507241,0.6152596255740022,0.6422465559872836,0.6456375838926175,0.6452137054044508,0.6452137054044508,0.35528081949841045,0.45249028611797953,0.5584599081596608,0.6395619922288944,0.6406923348640057,0.5317555634051572,0.5129636170964323,0.5105616389968209,0.5105616389968209,0.3511833274461321,0.5098551748498764,0.6275521017308372,0.6452137054044508,0.6422465559872836,0.6438007771105616,0.6438007771105616,0.6426704344754504,0.3511833274461321,0.5098551748498764,0.6346167432002826,0.6346167432002826,0.6422465559872836,0.6422465559872836,0.6408336276933946,0.6422465559872836,0.5098551748498764,0.44952313670081245,0.5566231013776051,0.5670787707523843,0.5651006711409396,0.5265277287177675,0.5424938184387142,0.5693394560226068,0.5563405157188273,0.5512539738608265,0.5276580713528788,0.5550688802543271,0.5277993641822678,0.539667961850936,0.5482868244436595,0.5626986930413281,0.533451077357824,0.5464500176616037,0.5399505475097138,0.561427057576828,0.524408336276934,0.5577534440127163,0.5262451430589897,0.5535146591310491,0.5526669021547157,0.5556340515718827,0.541363475803603,0.5574708583539385,0.5342988343341576,0.5608618862592724,0.5634051571882727,0.5523843164959378,0.5645354998233839,0.5619922288943836,0.5590250794772166,0.570611091487107,0.525821264570823,0.5560579300600494,0.5297774637937125,0.5275167785234899,0.5721653126103851,0.5392440833627693,0.5446132108795478,0.5434828682444366,0.5560579300600494,0.5446132108795478,0.5586012009890498,0.5472977746379372,0.5434828682444366,0.5327446132108795,0.5439067467326033,0.5348640056517132,0.566089720946662,0.5379724478982691,0.5355704697986577,0.5554927587424938,0.5300600494524903,0.5430589897562699,0.5400918403391027,0.5391027905333804,0.5569056870363829,0.5307665135994348,0.555210173083716,0.5569580177139343,0.6456375838926175
131,0.322854115153656,0.47686329918756626,0.6074178735429177,0.6102437301306959,0.650088308018368,0.6649240551042035,0.6649240551042035,0.6649240551042035,0.32765807135287883,0.4271282232426704,0.5511833274461321,0.6676086188625927,0.6676086188625927,0.6676086188625927,0.6676086188625927,0.6676086188625927,0.6676086188625927,0.322854115153656,0.47686329918756626,0.6266336983398093,0.6649240551042035,0.650088308018368,0.6660543977393147,0.6660543977393147,0.6660543977393147,0.322854115153656,0.47686329918756626,0.6373719533733663,0.6373719533733663,0.650088308018368,0.650088308018368,0.6469798657718121,0.650088308018368,0.47686329918756626,0.4377251854468386,0.56827975980219,0.5566937477922995,0.5275874249381843,0.5692688096079124,0.5678558813140233,0.5525962557400212,0.5346520664076299,0.5572589191098551,0.5732250088308019,0.5555634051571883,0.5725185446838573,0.5579653832567997,0.5630519251148004,0.5661603673613564,0.5274461321087954,0.5599434828682445,0.5768986223949134,0.5380430943129636,0.5643235605793006,0.5232073472271282,0.5596608972094667,0.5346520664076299,0.5609325326739668,0.5518897915930766,0.5541504768632992,0.569833980925468,0.5470858353938538,0.518968562345461,0.5692688096079124,0.5692688096079124,0.5829742140586365,0.5583892617449664,0.5723772518544684,0.5441186859766867,0.5718120805369128,0.5568350406216884,0.5410102437301307,0.5641822677499116,0.5285764747439068,0.5558459908159661,0.5588131402331332,0.5568350406216884,0.5360649947015189,0.5476510067114094,0.5664429530201343,0.5422818791946309,0.5665842458495232,0.5874955845990816,0.5609325326739668,0.5422818791946309,0.5350759448957966,0.5747792299540798,0.5629106322854115,0.5692688096079124,0.5657364888731897,0.5626280466266337,0.5533027198869658,0.5333804309431296,0.5641822677499116,0.529706817379018,0.5460967855881314,0.576302052670827,0.6676086188625927
132,0.3518191451783822,0.5117626280466266,0.5997880607559166,0.6010596962204168,0.5886259272341928,0.6264924055104203,0.6202755210173083,0.6276227481455317,0.355210173083716,0.637795831861533,0.637795831861533,0.6365241963970328,0.5520310844224655,0.5362062875309078,0.5176969268809608,0.5165665842458496,0.5165665842458496,0.3518191451783822,0.5117626280466266,0.6091133874955846,0.6103850229600848,0.620840692334864,0.6256446485340869,0.6267749911691982,0.6250794772165312,0.3518191451783822,0.5117626280466266,0.6093959731543624,0.6093959731543624,0.5876368774284705,0.5876368774284705,0.6202755210173083,0.6235252560932533,0.5117626280466266,0.44719180501589545,0.5373366301660191,0.5489226421759096,0.5548569410102437,0.5232073472271282,0.5362062875309078,0.5624867537972448,0.5240551042034617,0.5555634051571883,0.5306958671847404,0.5404450724125751,0.5685623454609678,0.5397386082656305,0.5415754150476864,0.5616389968209113,0.5630519251148004,0.5540091840339103,0.5364888731896856,0.543553514659131,0.5578240904274108,0.5540091840339103,0.557400211939244,0.5592370187212999,0.5446838572942423,0.5403037795831862,0.5393147297774638,0.5583892617449664,0.548357470858354,0.560649947015189,0.5309784528435182,0.5564111621335217,0.5215118332744613,0.5702578594136347,0.5637583892617449,0.534369480748852,0.5256093253267397,0.555987283645355,0.5479335923701872,0.5321087954786294,0.5232073472271282,0.5400211939244083,0.5520310844224655,0.5479335923701872,0.5581066760861886,0.5456729070999646,0.5475097138820205,0.5648887318968563,0.5520310844224655,0.5379018014835747,0.5517484987636877,0.5595196043800778,0.5369127516778524,0.5397386082656305,0.5427057576827976,0.5551395266690216,0.5298481102084069,0.5524549629106322,0.5514659131049099,0.5657364888731897,0.5558459908159661,0.5198163193217944,0.5280113034263512,0.5516386043408298,0.637795831861533
133,0.3752031084422466,0.5324620275521017,0.5885552808194984,0.5888378664782762,0.6125750618156128,0.6148357470858354,0.6194984104556693,0.6178028965030025,0.3759095725891911,0.4650653479335924,0.5378311550688802,0.6146944542564465,0.5764040974920522,0.5550688802543271,0.5393853761921582,0.5386789120452137,0.5386789120452137,0.3752031084422466,0.5324620275521017,0.5912398445778877,0.5862945955492759,0.6170964323560579,0.616955139526669,0.6209113387495585,0.6176616036736136,0.3752031084422466,0.5324620275521017,0.5871423525256093,0.5895443306252208,0.6128576474743906,0.6128576474743906,0.6064994701518898,0.6086188625927235,0.5324620275521017,0.4546096785588131,0.5615683504062169,0.5266690215471564,0.5474390674673261,0.5183327446132109,0.530483927940657,0.5333097845284351,0.556764394206994,0.547580360296715,0.5447545037089367,0.5275167785234899,0.5625574002119392,0.5419286471211586,0.5307665135994348,0.5303426351112681,0.5440480395619922,0.5406570116566585,0.5622748145531614,0.5327446132108795,0.5662310137760509,0.5044860473330979,0.547580360296715,0.5477216531261039,0.5361356411162134,0.5309078064288237,0.5407983044860474,0.529070999646768,0.5299187566231014,0.5108442246555988,0.5364182267749912,0.5433415754150477,0.5504062168844931,0.5477216531261039,0.5344401271635465,0.5227128223242671,0.5499823383963264,0.5340162486753798,0.5448957965383256,0.5148004238784881,0.5684916990462734,0.5337336630166019,0.5403744259978807,0.5540798304486048,0.5560579300600494,0.541363475803603,0.54433062522077,0.5231367008124338,0.5369833980925468,0.5285058283292123,0.5347227128223243,0.5468738961497704,0.5393853761921582,0.5375485694101024,0.533592370187213,0.5398092546803249,0.5395266690215471,0.5480042387848817,0.5417873542917697,0.5557753444012716,0.5420699399505475,0.547580360296715,0.5559166372306605,0.5482868244436595,0.6194984104556693
134,0.3829742140586365,0.5333097845284351,0.5894030377958318,0.5889791593076651,0.5994348286824444,0.6015542211232779,0.6139879901095019,0.61554221123278,0.38184387142352527,0.4728364535499823,0.5434828682444366,0.573719533733663,0.5642529141646061,0.5501236312257153,0.5430589897562699,0.5416460614623808,0.5416460614623808,0.3829742140586365,0.5333097845284351,0.5879901095019427,0.587566231013776,0.6120098904980572,0.6079123984457788,0.6079123984457788,0.6105969622041681,0.3829742140586365,0.5333097845284351,0.5860120098904981,0.5881314023313317,0.6011303426351112,0.6011303426351112,0.6137054044507241,0.609325326739668,0.5333097845284351,0.4589897562698693,0.5286471211586012,0.5485694101024373,0.5212998940303779,0.5467326033203815,0.5259625574002119,0.5433415754150477,0.5439067467326033,0.5261038502296008,0.5385376192158248,0.5347227128223243,0.5200282585658778,0.5337336630166019,0.5481455316142706,0.5364182267749912,0.5277993641822678,0.5480042387848817,0.5354291769692688,0.5590250794772166,0.5074531967502649,0.562839985870717,0.5237018721299894,0.5419286471211586,0.5345814199929354,0.5323207347227128,0.5328859060402684,0.5256799717414341,0.5433415754150477,0.5061815612857647,0.5341575415047687,0.5220063581773225,0.5398092546803249,0.5450370893677146,0.5487107029318262,0.5272341928647121,0.532038149063935,0.5310490992582126,0.532038149063935,0.5128223242670434,0.5310490992582126,0.5406570116566585,0.533451077357824,0.5234192864712116,0.5114093959731544,0.5286471211586012,0.5310490992582126,0.5204521370540445,0.5229954079830449,0.524408336276934,0.5440480395619922,0.5583186153302719,0.5432002825856588,0.5303426351112681,0.5416460614623808,0.5368421052631579,0.5276580713528788,0.5347227128223243,0.5383963263864359,0.5266690215471564,0.5194630872483221,0.522854115153656,0.5502649240551042,0.54614126666405,0.61554221123278
135,0.3533027198869657,0.5108442246555988,0.6040974920522784,0.6059342988343341,0.6384316495937831,0.6422465559872836,0.6421052631578947,0.6421052631578947,0.3569763334510774,0.45616389968209115,0.5601554221123278,0.6016955139526668,0.6384316495937831,0.530483927940657,0.5121158601200989,0.510420346167432,0.510420346167432,0.3533027198869657,0.5108442246555988,0.619922288943836,0.6421052631578947,0.6384316495937831,0.6408336276933946,0.6408336276933946,0.6411162133521724,0.3533027198869657,0.5108442246555988,0.6275521017308372,0.6275521017308372,0.6384316495937831,0.6384316495937831,0.635464500176616,0.6384316495937831,0.5108442246555988,0.44811020840692334,0.5492758742493818,0.5331684916990462,0.5283645354998234,0.5501236312257153,0.5400918403391027,0.5621335217237725,0.561427057576828,0.5447545037089367,0.556764394206994,0.5409395973154363,0.5348640056517132,0.5423525256093253,0.5501236312257153,0.533592370187213,0.5327446132108795,0.5533733663016602,0.5602967149417167,0.5444719180501589,0.553655951960438,0.5594489579653833,0.5309078064288237,0.5272341928647121,0.5282232426704345,0.5440480395619922,0.54433062522077,0.5361356411162134,0.5391027905333804,0.5022253620628753,0.5577534440127163,0.55210173083716,0.555210173083716,0.5481455316142706,0.5591663723066055,0.5314729777463794,0.5618509360649947,0.5488519957612151,0.5615683504062169,0.555210173083716,0.5699046273401625,0.5434828682444366,0.5450370893677146,0.5389614977039915,0.5359943482868245,0.5423525256093253,0.5477216531261039,0.561427057576828,0.5426351112681032,0.5645354998233839,0.5474390674673261,0.542917696926881,0.5622748145531614,0.5651006711409396,0.5597315436241611,0.5321794418933239,0.5518191451783822,0.5417873542917697,0.553797244789827,0.5412221829742141,0.5557753444012716,0.5296361709643236,0.5347227128223243,0.5535146591310491,0.6422465559872836
136,0.34969975273754855,0.5110561638996821,0.6144825150123632,0.6164606146238079,0.6394913458142,0.6414694454256447,0.6438714235252561,0.6379371246909219,0.35407983044860475,0.4480395619922289,0.6403391027905334,0.6414694454256447,0.6414694454256447,0.534510773578241,0.5150123631225715,0.5128929706817379,0.5128929706817379,0.34969975273754855,0.5110561638996821,0.6266336983398093,0.6062875309078064,0.6394913458142,0.6356764394206994,0.6365241963970328,0.640904274108089,0.34969975273754855,0.5110561638996821,0.6331331684916991,0.6331331684916991,0.6394913458142,0.6394913458142,0.6389261744966444,0.6394913458142,0.5110561638996821,0.44705051218650654,0.5596608972094667,0.5270222536206287,0.5273048392794065,0.5229247615683504,0.5599434828682445,0.5321087954786294,0.5605086541858001,0.5445425644648534,0.5486400565171318,0.5415754150476864,0.571529494878135,0.5489226421759096,0.5501942776404097,0.5562698693041328,0.5506181561285765,0.5400211939244083,0.5407276580713529,0.5400211939244083,0.555987283645355,0.5719533733663017,0.5566937477922995,0.5643235605793006,0.5342281879194631,0.5425644648534087,0.5521723772518544,0.5518897915930766,0.5557046979865772,0.509643235605793,0.5626280466266337,0.5486400565171318,0.5646061462380784,0.532815259625574,0.5489226421759096,0.5723772518544684,0.5308371600141293,0.551324620275521,0.5510420346167432,0.5555634051571883,0.5411515365595196,0.5439773931472978,0.5506181561285765,0.5492052278346874,0.5644648534086895,0.5424231720240198,0.5581066760861886,0.5246202755210173,0.5463793712469093,0.5743553514659131,0.5521723772518544,0.5644648534086895,0.5299894030377958,0.5612151183327446,0.5400211939244083,0.5541504768632992,0.5605086541858001,0.5414341222182975,0.5418580007064642,0.5339456022606852,0.5521723772518544,0.5629106322854115,0.5398799010950194,0.5591742219082382,0.6438714235252561
137,0.36736135641116213,0.5237725185446839,0.5995054750971388,0.6000706464146944,0.5866478276227481,0.6184387142352525,0.6214058636524197,0.6212645708230308,0.3687742847050512,0.46075591663723064,0.6229600847756976,0.6093959731543624,0.5631932179441893,0.5477922995407983,0.529706817379018,0.5281525962557401,0.5281525962557401,0.36736135641116213,0.5237725185446839,0.6045920169551395,0.6084069233486401,0.6028965030024727,0.6190038855528082,0.6187212998940304,0.6185800070646414,0.36736135641116213,0.5237725185446839,0.6052984811020841,0.6052984811020841,0.585376192158248,0.585376192158248,0.5921582479689156,0.6074178735429177,0.5237725185446839,0.45030024726245144,0.5527375485694102,0.5226421759095726,0.5342281879194631,0.5576827975980219,0.549770399152243,0.5422818791946309,0.5240551042034617,0.5400211939244083,0.5453903214411868,0.5305545743553515,0.5329565524549629,0.5411515365595196,0.5448251501236312,0.5414341222182975,0.5280113034263512,0.5453903214411868,0.5602260685270223,0.5340868950900742,0.5171317555634052,0.5663016601907453,0.5568350406216884,0.557400211939244,0.5395973154362416,0.5480748851995761,0.5448251501236312,0.543553514659131,0.5280113034263512,0.5629106322854115,0.5267396679618509,0.5506181561285765,0.5253267396679618,0.554433062522077,0.5335217237725185,0.5299894030377958,0.5287177675732957,0.5360649947015189,0.5501942776404097,0.5581066760861886,0.5339456022606852,0.543553514659131,0.5480748851995761,0.5299894030377958,0.5169904627340163,0.5547156481808548,0.5404450724125751,0.5268809607912398,0.5424231720240198,0.5603673613564112,0.5417167078770753,0.5469445425644649,0.5294242317202402,0.5411515365595196,0.5350759448957966,0.5294242317202402,0.5463793712469093,0.5403037795831862,0.5383256799717414,0.5510420346167432,0.5268809607912398,0.5209466619569056,0.5304132815259626,0.5460549210460902,0.6229600847756976
