,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
433,0.38967935871743486,0.5165931863727455,0.5672545090180361,0.5698196392785572,0.5819839679358717,0.6022244488977956,0.6058517034068136,0.6058517034068136,0.6002204408817635,0.5680761523046092,0.3901803607214429,0.3901803607214429,0.3901803607214429,0.38967935871743486,0.38967935871743486,0.38967935871743486,0.38967935871743486,0.38967935871743486,0.5125651302605211,0.5661322645290581,0.5669739478957916,0.5992585170340682,0.6011422845691383,0.6050300601202405,0.6052705410821644,0.38967935871743486,0.508557114228457,0.5558517034068137,0.5602605210420841,0.5551703406813627,0.5807615230460922,0.5712424849699399,0.5680761523046092,0.514749498997996,0.5714829659318638,0.5317635270541082,0.540380761523046,0.5343286573146293,0.5316833667334669,0.5289178356713427,0.5386773547094188,0.5353707414829659,0.526753507014028,0.5374148296593186,0.5393186372745491,0.5354108216432866,0.5253507014028056,0.5309619238476954,0.5364729458917835,0.5276152304609218,0.536753507014028,0.5369939879759519,0.5314028056112224,0.5408416833667334,0.5250701402805611,0.5353907815631263,0.5397194388777555,0.5309018036072144,0.5317034068136273,0.5328256513026052,0.5276553106212425,0.5329058116232465,0.5417434869739479,0.5325250501002003,0.5380360721442886,0.5390581162324649,0.5330260521042084,0.535871743486974,0.5279759519038076,0.5355711422845691,0.538877755511022,0.5316633266533066,0.5364929859719438,0.5381963927855712,0.5226853707414829,0.5381162324649299,0.5323446893787576,0.5352304609218437,0.536372745490982,0.532625250501002,0.5364328657314629,0.5382765531062125,0.5326052104208416,0.5413026052104208,0.5380961923847696,0.5347294589178356,0.5390781563126252,0.536693386773547,0.5342084168336674,0.5313026052104208,0.5394789579158317,0.5324649298597195,0.5376152304609219,0.5253707414829659,0.5355711422845691,0.5372745490981964,0.5348496993987976,0.5385771543086172,0.5309018036072144,0.5314028056112224,0.5268336673346693,0.5078757515030061,0.6058517034068136
434,0.365250501002004,0.4993787575150301,0.5909218436873748,0.591563126252505,0.6177354709418837,0.6162925851703407,0.6267334669338678,0.6276152304609218,0.6255711422845691,0.581122244488978,0.36547094188376755,0.36547094188376755,0.36547094188376755,0.365250501002004,0.365250501002004,0.365250501002004,0.365250501002004,0.365250501002004,0.4949498997995992,0.5896993987975951,0.6038076152304609,0.6257915831663327,0.6176152304609218,0.6291382765531062,0.6280961923847695,0.365250501002004,0.48953907815631265,0.6070140280561123,0.6086372745490982,0.6293987975951904,0.6294188376753507,0.6276553106212425,0.6272945891783567,0.49705410821643287,0.6224849699398798,0.5413226452905812,0.5405611222444889,0.5467334669338677,0.5443887775551102,0.535751503006012,0.543627254509018,0.5370541082164328,0.5476953907815632,0.5454509018036072,0.542244488977956,0.541683366733467,0.5379158316633267,0.541563126252505,0.5433466933867735,0.5447094188376753,0.5471543086172345,0.5412224448897796,0.5455911823647295,0.5508817635270541,0.5564128256513026,0.5435070140280561,0.552124248496994,0.5413426853707415,0.5480761523046093,0.5393987975951904,0.5457715430861724,0.5408617234468938,0.5535470941883768,0.5368537074148296,0.5451102204408818,0.5400400801603207,0.5492785571142285,0.5372344689378757,0.5426853707414829,0.5511422845691383,0.5432665330661323,0.5403006012024049,0.5427254509018036,0.5440881763527055,0.5456513026052104,0.5497394789579159,0.5427054108216433,0.5480160320641283,0.5375551102204409,0.5412224448897796,0.5359919839679359,0.544248496993988,0.5503406813627254,0.542184368737475,0.5451703406813627,0.5448096192384769,0.5505811623246493,0.5492384769539078,0.5473547094188377,0.540941883767535,0.5390581162324649,0.5488376753507014,0.5472144288577154,0.5384569138276553,0.5497995991983968,0.5428456913827655,0.5371543086172345,0.5404008016032064,0.5487374749498998,0.547374749498998,0.5594589178356714,0.5186424701254361,0.6294188376753507
435,0.3697394789579158,0.6067134268537074,0.6136673346693386,0.6317635270541082,0.634308617234469,0.6344088176352706,0.635130260521042,0.635130260521042,0.6194789579158316,0.6146092184368738,0.3708016032064128,0.3708016032064128,0.3708016032064128,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.6121042084168337,0.6153707414829659,0.6315230460921843,0.6152104208416833,0.635130260521042,0.635130260521042,0.6325651302605211,0.3697394789579158,0.6145891783567135,0.6153507014028056,0.6312024048096192,0.6298597194388778,0.6289779559118236,0.6232865731462925,0.6196593186372745,0.6096392785571142,0.6160120240480962,0.5486573146292585,0.5514629258517034,0.541623246492986,0.5362725450901804,0.5493987975951904,0.5443286573146292,0.5327254509018036,0.5347895791583166,0.5289779559118236,0.543066132264529,0.5401603206412826,0.5453907815631263,0.5348296593186372,0.547995991983968,0.5394188376753507,0.5418837675350702,0.5384368737474949,0.5377154308617235,0.5348296593186372,0.5328657314629258,0.5330460921843687,0.5479559118236473,0.5569939879759519,0.5437074148296593,0.543066132264529,0.542244488977956,0.5417635270541082,0.5515831663326654,0.5424248496993987,0.5427655310621242,0.5420040080160321,0.5337074148296593,0.551623246492986,0.5459719438877756,0.5286573146292585,0.5519639278557115,0.5362525050100201,0.5352905811623246,0.540380761523046,0.5308817635270541,0.5417434869739479,0.5407815631262525,0.5439078156312626,0.5446092184368737,0.5431663326653307,0.5287775551102204,0.5391983967935872,0.5420841683366734,0.5397795591182365,0.5463727454909819,0.5445290581162324,0.5457314629258517,0.5513426853707415,0.5435470941883768,0.5411823647294589,0.5417434869739479,0.5373947895791583,0.529498997995992,0.5345290581162324,0.5345691382765531,0.5461723446893788,0.5378356713426854,0.5422845691382766,0.5354308617234469,0.5509018036072144,0.5350901803607214,0.5386899725376679,0.635130260521042
436,0.39144288577154307,0.5175551102204409,0.5667735470941884,0.5690180360721443,0.5805410821643286,0.6020240480961924,0.6060120240480962,0.6060120240480962,0.577815631262525,0.5702805611222445,0.39206412825651304,0.39206412825651304,0.39206412825651304,0.39144288577154307,0.39144288577154307,0.39144288577154307,0.39144288577154307,0.39144288577154307,0.5144889779559119,0.5662925851703406,0.5668937875751503,0.6000200400801603,0.6013426853707415,0.605310621242485,0.6055911823647294,0.39144288577154307,0.5106012024048097,0.5557314629258517,0.5595390781563127,0.5555711422845692,0.582004008016032,0.5720440881763527,0.5803006012024048,0.515751503006012,0.5730060120240481,0.5364128256513027,0.5250701402805611,0.5402004008016033,0.5309619238476954,0.5308416833667334,0.5393587174348697,0.5278156312625251,0.5422645290581163,0.5361322645290582,0.5368336673346693,0.5363326653306614,0.5352304609218437,0.5286372745490981,0.5329458917835671,0.5413627254509018,0.5339078156312626,0.5351302605210421,0.5278957915831664,0.5268336673346693,0.5419639278557115,0.5344288577154309,0.5227054108216432,0.5298597194388778,0.5307815631262525,0.5297595190380762,0.5361523046092185,0.5342284569138277,0.5413026052104208,0.5354909819639279,0.5312224448897795,0.53,0.5333466933867735,0.5308016032064128,0.5268537074148296,0.5342084168336674,0.5377955911823648,0.5342685370741483,0.5381362725450902,0.5330460921843687,0.5437675350701403,0.5287374749498998,0.5308216432865731,0.5314228456913828,0.532565130260521,0.5399398797595191,0.5300801603206413,0.5380761523046093,0.532124248496994,0.5385370741482965,0.5366533066132264,0.5378557114228457,0.5398396793587175,0.5230861723446893,0.5365531062124248,0.5322645290581163,0.5328056112224449,0.53436873747495,0.5396993987975952,0.5359318637274549,0.5248496993987976,0.5376352705410822,0.532244488977956,0.5337675350701403,0.539559118236473,0.5381362725450902,0.5350701402805611,0.5083492911749425,0.6060120240480962
437,0.3904809619238477,0.5197595190380762,0.5693386773547094,0.5693787575150301,0.5807414829659319,0.6040681362725451,0.604689378757515,0.604689378757515,0.594248496993988,0.5855110220440882,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.5164128256513026,0.5700801603206412,0.5484168336673346,0.5966132264529058,0.6025050100200401,0.6044288577154309,0.6045490981963928,0.3904809619238477,0.5122044088176353,0.5371743486973948,0.5423046092184369,0.5657114228456914,0.5943086172344689,0.5910020040080161,0.5891583166332666,0.5179158316633267,0.5881563126252505,0.5307214428857715,0.5281563126252505,0.5424849699398797,0.5350701402805611,0.5340681362725451,0.534629258517034,0.5346492985971943,0.5293987975951904,0.5388577154308617,0.5331462925851703,0.5335270541082164,0.5356312625250501,0.5334468937875751,0.5361122244488978,0.5320040080160321,0.5363326653306614,0.5305811623246492,0.5318837675350702,0.5424849699398797,0.5236673346693387,0.5399398797595191,0.5417234468937876,0.5419839679358718,0.5356713426853708,0.5289178356713427,0.5261723446893788,0.5278356713426854,0.5404208416833667,0.5307815631262525,0.5333266533066132,0.5419438877755511,0.5422845691382766,0.5379559118236473,0.5389779559118236,0.5340080160320642,0.5318837675350702,0.5341082164328658,0.5432865731462926,0.540120240480962,0.5382164328657315,0.5276152304609218,0.5393386773547094,0.5349699398797595,0.5352104208416834,0.5441482965931864,0.5357915831663327,0.5375951903807615,0.5427855711422845,0.536753507014028,0.532124248496994,0.5294789579158317,0.5401603206412826,0.5243286573146293,0.5417635270541082,0.5317635270541082,0.5380561122244489,0.5330460921843687,0.5304408817635271,0.5305010020040081,0.5314829659318637,0.5366533066132264,0.5283166332665331,0.5338877755511022,0.541002004008016,0.5339278557114229,0.5419639278557115,0.5106219847101611,0.604689378757515
438,0.3856513026052104,0.508436873747495,0.5949298597194389,0.5966933867735471,0.6145490981963928,0.6165531062124249,0.616933867735471,0.6150300601202405,0.6028256513026052,0.593627254509018,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.3856513026052104,0.3856513026052104,0.3856513026052104,0.3856513026052104,0.3856513026052104,0.5111823647294589,0.5965731462925852,0.5859519038076152,0.614248496993988,0.6172945891783567,0.616372745490982,0.617314629258517,0.3856513026052104,0.5080961923847696,0.5754308617234469,0.5800801603206412,0.6175150300601202,0.6158517034068136,0.6103206412825651,0.5999599198396793,0.508557114228457,0.5944088176352705,0.5402404809619239,0.5248897795591182,0.5204208416833668,0.5361923847695391,0.5319639278557114,0.5401002004008016,0.5211022044088176,0.5408016032064128,0.5470140280561122,0.536813627254509,0.5367134268537074,0.5295390781563126,0.543807615230461,0.5344889779559118,0.529559118236473,0.5384168336673346,0.5303206412825652,0.5324448897795592,0.5372945891783567,0.5254108216432866,0.5434468937875752,0.5388577154308617,0.5386773547094188,0.5367735470941883,0.5340280561122245,0.5335671342685371,0.5362324649298598,0.5456913827655311,0.5372945891783567,0.5368537074148296,0.5466533066132264,0.5369739478957916,0.5341282565130261,0.5454308617234469,0.5356713426853708,0.530060120240481,0.5373947895791583,0.5440881763527055,0.5363326653306614,0.5480761523046093,0.5291182364729459,0.5326452905811623,0.5327655310621242,0.5364328657314629,0.5261923847695391,0.5371743486973948,0.5318036072144289,0.5460120240480962,0.5440480961923848,0.5335070140280561,0.534749498997996,0.5334068136272545,0.5450701402805611,0.5383767535070141,0.5348496993987976,0.5407815631262525,0.5482364729458917,0.5385971943887775,0.5350300601202405,0.5376553106212425,0.5400200400801604,0.5432064128256513,0.5321042084168337,0.5420240480961924,0.5376352705410822,0.5387775551102204,0.5201157871298152,0.6175150300601202
439,0.3882364729458918,0.5185971943887776,0.5981963927855711,0.5990380761523046,0.6053707414829659,0.6082965931863727,0.6151102204408818,0.615250501002004,0.6015831663326653,0.5946492985971944,0.3885370741482966,0.3885370741482966,0.3885370741482966,0.3882364729458918,0.3882364729458918,0.3882364729458918,0.3882364729458918,0.3882364729458918,0.5131663326653306,0.5970140280561123,0.6051903807615231,0.5951503006012024,0.6071743486973948,0.6116032064128256,0.6159318637274549,0.3882364729458918,0.5085971943887776,0.6075150300601202,0.608376753507014,0.5666332665330661,0.595310621242485,0.6064729458917836,0.6101603206412826,0.516312625250501,0.5962925851703407,0.533687374749499,0.5330060120240481,0.5430460921843687,0.5320641282565131,0.532625250501002,0.5310821643286573,0.5319438877755511,0.5433466933867735,0.5413426853707415,0.5392785571142285,0.5312825651302605,0.5362725450901804,0.5354108216432866,0.5372745490981964,0.5366733466933867,0.5333466933867735,0.5365731462925851,0.5335270541082164,0.5385170340681362,0.5373947895791583,0.5420641282565131,0.5275951903807615,0.5301002004008016,0.5367334669338677,0.5303206412825652,0.5398797595190381,0.5295991983967936,0.5447895791583166,0.532184368737475,0.533627254509018,0.5298797595190381,0.531503006012024,0.5344689378757514,0.5367334669338677,0.5312424849699399,0.5400801603206413,0.5361523046092185,0.5334468937875751,0.5323246492985972,0.5214829659318637,0.5243286573146293,0.5328256513026052,0.5298597194388778,0.5402204408817636,0.5378557114228457,0.5377555110220441,0.5379759519038076,0.526312625250501,0.5326653306613226,0.5360521042084169,0.5306412825651302,0.5283366733466934,0.5375350701402806,0.5334869739478958,0.5361122244488978,0.5315831663326653,0.5302204408817636,0.5350501002004008,0.5416633266533066,0.531503006012024,0.5359919839679359,0.5403406813627255,0.5346092184368737,0.5383166332665331,0.5408216432865731,0.5459719438877756,0.5209923550805314,0.615250501002004
440,0.3907615230460922,0.516753507014028,0.5773947895791584,0.5796392785571143,0.5805410821643286,0.6081162324649299,0.6081162324649299,0.6040881763527054,0.5997194388777555,0.5881963927855711,0.39110220440881766,0.39110220440881766,0.39110220440881766,0.3907615230460922,0.3907615230460922,0.3907615230460922,0.3907615230460922,0.3907615230460922,0.5140881763527054,0.5785571142284569,0.5725050100200401,0.5725851703406813,0.6076553106212425,0.608436873747495,0.6032865731462926,0.3907615230460922,0.5107214428857716,0.5648296593186373,0.5718036072144289,0.5475951903807615,0.6049298597194389,0.5992384769539079,0.599058116232465,0.5153907815631262,0.5886172344689379,0.5360921843687375,0.5411823647294589,0.5212825651302605,0.5316032064128257,0.5351703406813627,0.5390380761523046,0.54250501002004,0.536813627254509,0.5284769539078157,0.5350701402805611,0.5303607214428858,0.5405611222444889,0.5322845691382766,0.5337875751503006,0.5463727454909819,0.5341282565130261,0.5384368737474949,0.5339879759519038,0.5255110220440882,0.523627254509018,0.5329058116232465,0.5219038076152305,0.5319839679358718,0.5325450901803607,0.5376753507014028,0.5359318637274549,0.5349899799599198,0.5369338677354709,0.5311022044088176,0.5339278557114229,0.5427855711422845,0.5362324649298598,0.5333066132264529,0.5258917835671343,0.5340080160320642,0.5385170340681362,0.5359118236472946,0.5215230460921844,0.5366733466933867,0.5222044088176353,0.5255711422845691,0.5366733466933867,0.5399398797595191,0.5413426853707415,0.5371142284569138,0.5261122244488978,0.5440080160320642,0.5396993987975952,0.5374949899799599,0.5356112224448898,0.5361322645290582,0.5387975951903807,0.5360921843687375,0.5305010020040081,0.5354108216432866,0.5309018036072144,0.5264529058116233,0.5342885771543087,0.5391182364729459,0.5270541082164328,0.5326052104208416,0.542625250501002,0.5378957915831664,0.5410821643286573,0.5341683366733467,0.5314629258517034,0.5141713055741112,0.6081162324649299
441,0.38579158316633266,0.5097795591182365,0.5737875751503007,0.5757915831663326,0.5811422845691383,0.6040681362725451,0.6082164328657315,0.6082164328657315,0.6057915831663326,0.5647094188376753,0.38649298597194387,0.38649298597194387,0.38649298597194387,0.38579158316633266,0.38579158316633266,0.38579158316633266,0.38579158316633266,0.38579158316633266,0.5073547094188376,0.5737875751503007,0.5713026052104209,0.602064128256513,0.6022244488977956,0.6069138276553107,0.6077955911823647,0.38579158316633266,0.5045490981963928,0.5592585170340681,0.5632665330661323,0.5492384769539078,0.5792785571142285,0.5909418837675351,0.5871543086172345,0.5088577154308618,0.5685170340681363,0.5362925851703407,0.541623246492986,0.5227254509018036,0.5343486973947896,0.5303006012024049,0.5375951903807615,0.538817635270541,0.5442685370741484,0.5332865731462926,0.536693386773547,0.5366132264529058,0.525310621242485,0.5409819639278557,0.5379158316633267,0.5269338677354709,0.5374949899799599,0.5338476953907816,0.5282565130260521,0.5386372745490982,0.5358316633266533,0.5423046092184369,0.5276753507014028,0.535190380761523,0.5302605210420842,0.5440080160320642,0.5376553106212425,0.5355911823647295,0.5419839679358718,0.5370340681362725,0.5316633266533066,0.5312825651302605,0.5273547094188377,0.5306813627254509,0.5392585170340681,0.5335671342685371,0.5385571142284569,0.5379759519038076,0.541623246492986,0.5292785571142284,0.5462124248496995,0.5364729458917835,0.5342685370741483,0.5403006012024049,0.5355711422845691,0.5457915831663327,0.5391182364729459,0.531062124248497,0.5320841683366734,0.5297795591182365,0.5383366733466934,0.5350901803607214,0.5406012024048096,0.5354108216432866,0.5307815631262525,0.5369338677354709,0.5328857715430861,0.5414428857715431,0.5344889779559118,0.5307014028056112,0.5397595190380762,0.5390380761523046,0.5425450901803607,0.5415030060120241,0.539559118236473,0.5335270541082164,0.5351503006012024,0.5080293921175686,0.6082164328657315
442,0.3850501002004008,0.5120841683366734,0.574128256513026,0.5757314629258518,0.5817635270541082,0.606372745490982,0.611122244488978,0.611122244488978,0.5922845691382765,0.565370741482966,0.38539078156312623,0.38539078156312623,0.38539078156312623,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.5088176352705411,0.5733266533066133,0.5716032064128257,0.6051302605210421,0.6044488977955912,0.6098597194388777,0.6104208416833667,0.3850501002004008,0.505250501002004,0.5603607214428857,0.5641683366733466,0.553066132264529,0.5801803607214429,0.5908416833667335,0.5875350701402806,0.5107615230460922,0.5691382765531062,0.5392785571142285,0.5419639278557115,0.5437875751503006,0.538817635270541,0.5421442885771544,0.5357715430861724,0.5296392785571142,0.5292985971943888,0.5359118236472946,0.5378957915831664,0.5362725450901804,0.543627254509018,0.541683366733467,0.534248496993988,0.5262324649298598,0.5363326653306614,0.5432264529058116,0.5451503006012024,0.5407815631262525,0.5423847695390781,0.5263927855711423,0.5368937875751503,0.5332464929859719,0.5353707414829659,0.5418236472945892,0.5349298597194388,0.5386172344689378,0.5410420841683367,0.5341482965931864,0.5342885771543087,0.533186372745491,0.5344889779559118,0.5390180360721443,0.5266733466933867,0.5327855711422845,0.5384969939879759,0.5365931863727454,0.5404008016032064,0.5348096192384769,0.5477154308617235,0.5319639278557114,0.5329659318637274,0.5360521042084169,0.5381162324649299,0.5445290581162324,0.5279759519038076,0.5391382765531062,0.5395190380761523,0.5407214428857715,0.5327454909819639,0.5333466933867735,0.5443086172344689,0.5253507014028056,0.5351503006012024,0.5341683366733467,0.532244488977956,0.5412625250501002,0.5422044088176353,0.5407414829659318,0.5273547094188377,0.535250501002004,0.5420440881763527,0.5370340681362725,0.5404208416833667,0.5341482965931864,0.5382965931863728,0.5080650189267423,0.611122244488978
443,0.39208416833667337,0.5208817635270541,0.5666933867735471,0.5667334669338677,0.5829859719438878,0.6051102204408818,0.6048897795591183,0.6048897795591183,0.5919238476953907,0.5849899799599199,0.39302605210420843,0.39302605210420843,0.39302605210420843,0.39208416833667337,0.39208416833667337,0.39208416833667337,0.39208416833667337,0.39208416833667337,0.5166132264529059,0.5669138276553106,0.5500200400801604,0.5974549098196392,0.6030260521042085,0.6043887775551102,0.6043887775551102,0.39208416833667337,0.5127655310621243,0.5391382765531062,0.5445090180360721,0.5681963927855711,0.5930260521042084,0.5880360721442885,0.5851903807615231,0.5185971943887776,0.587755511022044,0.5357314629258517,0.5356913827655311,0.5244488977955912,0.5298797595190381,0.528436873747495,0.5283567134268538,0.536813627254509,0.5286773547094188,0.532244488977956,0.5364729458917835,0.5326853707414829,0.5444088176352705,0.5330861723446894,0.5311222444889779,0.5380360721442886,0.533627254509018,0.5339679358717435,0.5396392785571142,0.5380761523046093,0.5442084168336674,0.532184368737475,0.5412424849699399,0.5265731462925852,0.5274549098196393,0.526312625250501,0.5349699398797595,0.5307214428857715,0.5408617234468938,0.5324649298597195,0.534248496993988,0.5297995991983968,0.5315230460921844,0.5387174348697394,0.5343286573146293,0.5255511022044088,0.5308016032064128,0.5345290581162324,0.5424849699398797,0.5359118236472946,0.5353306613226453,0.5360721442885772,0.5394188376753507,0.5359519038076153,0.528877755511022,0.540380761523046,0.5357915831663327,0.5278957915831664,0.5274749498997996,0.5324248496993988,0.5271543086172344,0.5303206412825652,0.5414829659318637,0.5244088176352706,0.5386773547094188,0.5338476953907816,0.5369739478957916,0.5325250501002003,0.5359318637274549,0.525250501002004,0.5300400801603207,0.5339879759519038,0.5392184368737475,0.5380961923847696,0.5350901803607214,0.5302004008016032,0.5239478957915832,0.5110331774660432,0.6051102204408818
