,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
144,0.3924036471443755,0.5602170386530179,0.5782290093416121,0.5789002629076467,0.592213458633999,0.5935559657660682,0.5823684063321587,0.5941153437377636,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.3924036471443755,0.4853722660401633,0.5282206186720367,0.5667058231246853,0.5626783017284779,0.5644683112379034,0.5716283492756056,0.585053420596297,0.3924036471443755,0.5700620909548582,0.5780052581529339,0.5799071432566986,0.5799071432566986,0.5929965877943727,0.5929965877943727,0.5955697264641718,0.3979974268613302,0.41287688090842983,0.5482463500587347,0.5162499300777535,0.5469038429266655,0.5466800917379874,0.5313531353135313,0.538065670973877,0.5360519102757734,0.5385131733512334,0.5217318342003692,0.5278849918890194,0.5443307042568664,0.5441069530681881,0.5265424847569503,0.5304581305588186,0.5422050679644236,0.5394081781059462,0.5291156234267494,0.5211724562286737,0.5410863120210326,0.5098730212004251,0.5376181685965207,0.547463220898361,0.5361637858701125,0.533255020417296,0.5361637858701125,0.5351569055210605,0.5347094031437042,0.5394081781059462,0.5315768865022096,0.5408625608323544,0.5159143032947362,0.5217318342003692,0.5326956424456005,0.5268781115399676,0.5395200537002853,0.538065670973877,0.5260949823795938,0.5166974324551099,0.547463220898361,0.5348212787380433,0.5352687811153997,0.5382894221625553,0.539184426917268,0.5340381495776696,0.5334787716059741,0.5342619007663478,0.5394081781059462,0.5239693460871511,0.5325837668512614,0.5229624657380992,0.5316887620965486,0.5347094031437042,0.5399675560776417,0.5313531353135313,0.5470157185210046,0.5339262739833306,0.5401913072663198,0.538065670973877,0.5263187335682721,0.533255020417296,0.5366112882474688,0.5296750013984449,0.530905632936175,0.5416456899927281,0.5406388096436763,0.542764445936119,0.5311293841248531,0.49245772034830604,0.5955697264641718
145,0.39749398668680425,0.5649717514124294,0.5795155786765117,0.5804105834312244,0.5875706214689266,0.594059405940594,0.5926050232141858,0.594059405940594,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.39749398668680425,0.5177602506013314,0.5283884320635454,0.5537841919785199,0.5651955026011075,0.5650836270067685,0.5682161436482631,0.5750405549029479,0.39749398668680425,0.5743693013369133,0.57973932986519,0.5783968227331208,0.5783968227331208,0.5920456452424904,0.5920456452424904,0.591598142865134,0.40443027353582817,0.4102478044414611,0.5257034177994071,0.5402472450634894,0.5103764613749511,0.5367791016389775,0.5262627957711026,0.522123398780556,0.5342059629691783,0.5286121832522235,0.523242154723947,0.5371147284219947,0.5401353694691503,0.5353247189125693,0.52905968562958,0.5381216087710466,0.5364434748559602,0.5357722212899256,0.524472786261677,0.5423728813559322,0.5211165184315042,0.5375622307993512,0.5392403647144376,0.5370028528276557,0.528052805280528,0.5334228338088046,0.5399116182804721,0.533870336186161,0.5227946523465906,0.5394641159031157,0.5349890921295519,0.5367791016389775,0.5104883369692902,0.5191027577334004,0.5277171784975108,0.5195502601107569,0.5308496951390054,0.5337584605918219,0.5392403647144376,0.5194383845164178,0.5164177434692622,0.52905968562958,0.519774011299435,0.5292834368182581,0.5352128433182302,0.5321922022710746,0.5348772165352128,0.5312971975163618,0.53152094870504,0.5292834368182581,0.5264865469597807,0.5224590255635733,0.5423728813559322,0.5317446998937182,0.522123398780556,0.527940929686189,0.5363315992616211,0.5411422498182021,0.5274934273088325,0.5446103932427141,0.5334228338088046,0.527940929686189,0.5355484701012474,0.5384572355540639,0.541030374223863,0.5182077529786877,0.5375622307993512,0.5487497902332606,0.5261509201767635,0.4950702226531504,0.594059405940594
146,0.40582871846506685,0.5567488952285059,0.5720758516529619,0.5728589808133355,0.580466521228394,0.5880740616434524,0.586395927728366,0.5888571908038261,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.4909660457571181,0.5295631258041058,0.5247524752475248,0.5590982827096269,0.5549588857190804,0.5541757565587068,0.5613357945964088,0.40582871846506685,0.5646920624265817,0.5714045980869273,0.5700620909548582,0.5700620909548582,0.5866196789170443,0.5866196789170443,0.5882978128321307,0.4110868713990043,0.42350506237064384,0.5432119483134754,0.5359400346814343,0.516809308049449,0.5307937573418359,0.526206857973933,0.532136264473905,0.5251999776248811,0.5163618056720927,0.5160261788890753,0.5339262739833306,0.5344856519550261,0.5183755663701963,0.5268781115399676,0.5369469150304861,0.5228505901437601,0.5377300441908598,0.5392963025116071,0.5286681210493931,0.5303462549644795,0.5310175085305141,0.5259831067852548,0.5351569055210605,0.5267662359456284,0.5298987525871232,0.529786876992784,0.5263187335682721,0.5219555853890474,0.530905632936175,0.5316887620965486,0.5163618056720927,0.5136767914079543,0.5205012026626391,0.521508083011691,0.5264306091626112,0.5276612407003413,0.5358281590870951,0.5278849918890194,0.5188230687475527,0.5267662359456284,0.5302343793701404,0.527437489511663,0.5273256139173239,0.5335906472003132,0.5248643508418639,0.5306818817474968,0.525088102030542,0.528556245455054,0.520277451473961,0.5284443698607149,0.536835039436147,0.5258712311909157,0.5251999776248811,0.5249762264362029,0.5260949823795938,0.5307937573418359,0.5267662359456284,0.5288918722380712,0.535716283492756,0.5278849918890194,0.5235218437097947,0.5304581305588186,0.5260949823795938,0.5240812216814902,0.51915869553057,0.5376181685965207,0.5053979974268613,0.521508083011691,0.4956275288545804,0.5888571908038261
147,0.39061363763494994,0.567488952285059,0.5847177938132796,0.5855009229736533,0.5921015830396599,0.5935559657660682,0.5926609610113553,0.5962409800302064,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.39061363763494994,0.4840297589080942,0.5342619007663478,0.5596576606813224,0.5632376797001734,0.5796833920680203,0.5783408849359513,0.5802427700397158,0.39061363763494994,0.578117133747273,0.5840465402472451,0.5840465402472451,0.5840465402472451,0.5904234491245735,0.5904234491245735,0.593444090171729,0.3984449292386866,0.5966884824075628,0.5278849918890194,0.5381775465682161,0.5422050679644236,0.5361637858701125,0.5340381495776696,0.5193824467192482,0.5277731162946803,0.5361637858701125,0.5453375846059182,0.5409744364266935,0.5234099681154556,0.5445544554455446,0.5337025227946524,0.526206857973933,0.5444425798512055,0.5425406947474408,0.532136264473905,0.5264306091626112,0.5174805616154836,0.5163618056720927,0.5278849918890194,0.5348212787380433,0.5349331543323824,0.5316887620965486,0.5413100632097108,0.5337025227946524,0.5411981876153718,0.5210605806343346,0.5372825418135034,0.5425406947474408,0.5435475750964927,0.5414219388040499,0.5246405996531857,0.528556245455054,0.5256474800022375,0.5334787716059741,0.5436594506908318,0.5213962074173519,0.5174805616154836,0.5335906472003132,0.5397438048889635,0.5326956424456005,0.536835039436147,0.5376181685965207,0.5401913072663198,0.5331431448229569,0.5302343793701404,0.5298987525871232,0.5221793365777255,0.5457850869832745,0.5469038429266655,0.5311293841248531,0.5363875370587906,0.5431000727191363,0.5326956424456005,0.5388488001342507,0.5282206186720367,0.5349331543323824,0.5347094031437042,0.5279968674833585,0.5382894221625553,0.5291156234267494,0.5334787716059741,0.5409744364266935,0.5323600156625832,0.5394081781059462,0.5331431448229569,0.5003221602762914,0.5966884824075628
148,0.3814957766963137,0.5611679812049002,0.5841024780444146,0.5844381048274319,0.6016669463556525,0.6061419701292163,0.6065894725065727,0.6061419701292163,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.3814957766963137,0.49124573474296584,0.5394641159031157,0.5691111484029759,0.5731386697991833,0.582088717346311,0.5759355596576606,0.584549980421771,0.3814957766963137,0.5731386697991833,0.5833193488840409,0.5846618560161101,0.5846618560161101,0.602226324327348,0.602226324327348,0.6051350897801645,0.3889914415170331,0.6055825921575209,0.5347653409408738,0.546847905129496,0.5576998377803882,0.5464004027521396,0.5272696761201544,0.5452816468087487,0.5352128433182302,0.5345415897521956,0.5364434748559602,0.5462885271578005,0.5348772165352128,0.5417016277898976,0.5387928623370811,0.5366672260446383,0.5224590255635733,0.5328634558371091,0.53152094870504,0.5408066230351849,0.5206690160541478,0.5596017228841528,0.5458410247804442,0.5302903171673099,0.5289478100352408,0.5436035128936623,0.5321922022710746,0.5361078480729429,0.5382334843653857,0.538569111148403,0.5348772165352128,0.5434916372993231,0.5401353694691503,0.5476310342898697,0.5330872070257874,0.5331990826201264,0.5450578956200705,0.5405828718465067,0.539687867091794,0.5250321642333725,0.5306259439503273,0.5288359344409017,0.5390166135257594,0.5375622307993512,0.5474072831011915,0.5387928623370811,0.5342059629691783,0.5384572355540639,0.5357722212899256,0.5292834368182581,0.5311853219220227,0.5464004027521396,0.5462885271578005,0.5423728813559322,0.5301784415729709,0.5328634558371091,0.5566929574313364,0.5461766515634614,0.5354365945069083,0.5390166135257594,0.536219723667282,0.5546791967332326,0.5382334843653857,0.5248084130446943,0.5317446998937182,0.5494210437992952,0.5399116182804721,0.5555742014879455,0.5273815517144935,0.49913503591413755,0.6065894725065727
149,0.3889914415170331,0.5580354645634055,0.5767186888180343,0.577501817978408,0.5952900374783241,0.5996531856575488,0.6004363148179225,0.5992056832801924,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.3889914415170331,0.49471387816747775,0.5390166135257594,0.5321922022710746,0.5686636460256195,0.5724674162331488,0.576271186440678,0.5752643060916262,0.3889914415170331,0.5672092632992113,0.5764949376293561,0.5789562007048162,0.5789562007048162,0.597527549365106,0.597527549365106,0.5968562957990714,0.3949208480170051,0.4144990770263467,0.5499804217709907,0.5363315992616211,0.5481904122615652,0.5368909772333166,0.53275158024277,0.5283884320635454,0.5277171784975108,0.5418135033842367,0.527940929686189,0.5431560105163059,0.5442747664596969,0.5263746713654416,0.5302903171673099,0.5300665659786318,0.5205571404598087,0.535100967723891,0.5519941824690944,0.5406947474408458,0.5431560105163059,0.5427085081389494,0.5365553504502992,0.5281646808748671,0.5355484701012474,0.5378978575823684,0.5356603456955865,0.5316328242993791,0.5367791016389775,0.5442747664596969,0.5356603456955865,0.5264865469597807,0.5474072831011915,0.5509873021200425,0.5278290540918499,0.5478547854785478,0.5372266040163338,0.541030374223863,0.5329753314314483,0.5441628908653577,0.5546791967332326,0.538569111148403,0.5414778766012195,0.5427085081389494,0.5245846618560162,0.529171561223919,0.5367791016389775,0.5380097331767075,0.535100967723891,0.5483022878559042,0.5301784415729709,0.5253677910163898,0.5295071880069363,0.5438272640823404,0.5418135033842367,0.5252559154220506,0.5282765564692062,0.5310734463276836,0.5316328242993791,0.5414778766012195,0.5397997426861331,0.5537841919785199,0.5405828718465067,0.5308496951390054,0.5316328242993791,0.5484141634502433,0.5373384796106729,0.5437153884880014,0.5364434748559602,0.4921738878219272,0.6004363148179225
150,0.3910611400123063,0.5594339094926442,0.5774458801812384,0.5803546456340549,0.5961291044358673,0.5965766068132237,0.5976953627566146,0.5972478603792583,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.3910611400123063,0.5222912121720646,0.5298987525871232,0.5598814118700005,0.5724114784359792,0.5773340045868993,0.5717402248699446,0.5753202438887957,0.3910611400123063,0.5699502153605192,0.5783408849359513,0.579235889690664,0.579235889690664,0.5965766068132237,0.5965766068132237,0.5978072383509537,0.39710242210661745,0.41164624937069977,0.5225149633607429,0.5196061979079264,0.512110533087207,0.542764445936119,0.5407506852380153,0.522626838955082,0.5304581305588186,0.5323600156625832,0.5444425798512055,0.5326956424456005,0.5451138334172401,0.5400794316719808,0.5350450299267215,0.5287799966437322,0.5472394697096828,0.5384012977568944,0.5538401297756894,0.5256474800022375,0.5394081781059462,0.532136264473905,0.5401913072663198,0.5290037478324103,0.5366112882474688,0.5360519102757734,0.5424288191531017,0.5354925323040779,0.5382894221625553,0.5469038429266655,0.5290037478324103,0.5428763215304582,0.5477988476813783,0.5400794316719808,0.5466800917379874,0.5326956424456005,0.5378419197851989,0.5316887620965486,0.5333668960116351,0.5400794316719808,0.5266543603512893,0.528556245455054,0.5340381495776696,0.5361637858701125,0.5458969625776137,0.5394081781059462,0.5408625608323544,0.5411981876153718,0.5381775465682161,0.5258712311909157,0.5376181685965207,0.523857470492812,0.5446663310398836,0.5277731162946803,0.5188230687475527,0.5403031828606589,0.5351569055210605,0.5413100632097108,0.5310175085305141,0.5324718912569223,0.5358281590870951,0.5246405996531857,0.5407506852380153,0.5433238239078145,0.532136264473905,0.5197180735022655,0.5360519102757734,0.5381775465682161,0.536835039436147,0.4930751078874366,0.5978072383509537
151,0.3908373888236281,0.5611120434077306,0.5795715164736812,0.5812496503887676,0.5929965877943727,0.5948984728981372,0.596912233596241,0.5957934776528501,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.5156905521060581,0.5341500251720087,0.5670414499077027,0.5621189237567824,0.5749846171057784,0.5731946075963529,0.5820327795491413,0.3908373888236281,0.5701739665491973,0.579235889690664,0.5803546456340549,0.5803546456340549,0.5947865973037981,0.5947865973037981,0.5948984728981372,0.3978855512669911,0.41466689041785537,0.5547351345304022,0.5417575655870672,0.5416456899927281,0.5451138334172401,0.5291156234267494,0.5361637858701125,0.532136264473905,0.5235218437097947,0.5434356995021536,0.539184426917268,0.5199418246909436,0.5375062930021816,0.5339262739833306,0.5294512502097667,0.546232589360631,0.5396319292946243,0.5209487050399956,0.5260949823795938,0.5152430497287017,0.5375062930021816,0.533255020417296,0.5403031828606589,0.5248643508418639,0.5288918722380712,0.5266543603512893,0.5406388096436763,0.5298987525871232,0.5452257090115791,0.5358281590870951,0.5398556804833026,0.551043239917212,0.535716283492756,0.529786876992784,0.5315768865022096,0.5446663310398836,0.5347094031437042,0.5291156234267494,0.5211724562286737,0.5324718912569223,0.5304581305588186,0.5384012977568944,0.5444425798512055,0.5225149633607429,0.5379537953795379,0.5344856519550261,0.5394081781059462,0.5341500251720087,0.5488057280304302,0.5352687811153997,0.5388488001342507,0.5302343793701404,0.5244168484645074,0.5406388096436763,0.5413100632097108,0.539184426917268,0.5298987525871232,0.5269899871343067,0.5500363595681602,0.5436594506908318,0.5363875370587906,0.5354925323040779,0.5325837668512614,0.5281087430776976,0.5443307042568664,0.5361637858701125,0.5408625608323544,0.5305700061531576,0.49292179688778676,0.596912233596241
152,0.40068244112546847,0.5566370196341668,0.5747608659171002,0.5761033730491694,0.5879621860491134,0.5889690663981653,0.5882978128321307,0.5893046931811825,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.40068244112546847,0.5115511551155115,0.534373776360687,0.5595457850869833,0.5567488952285059,0.5711808468982491,0.5645801868322425,0.5739777367567265,0.40068244112546847,0.5663701963416681,0.5743133635397438,0.573418358785031,0.573418358785031,0.5851652961906361,0.5851652961906361,0.5842702914359232,0.40571684287072773,0.4192537897857582,0.5174805616154836,0.5407506852380153,0.514459920568328,0.5348212787380433,0.5231862169267775,0.5312412597191922,0.5296750013984449,0.5325837668512614,0.5291156234267494,0.5264306091626112,0.5301225037758013,0.5315768865022096,0.5281087430776976,0.5338143983889915,0.5386250489455725,0.5311293841248531,0.5203893270683001,0.5257593555965766,0.535716283492756,0.540415058454998,0.5341500251720087,0.5419813167757453,0.5372825418135034,0.5304581305588186,0.5264306091626112,0.5310175085305141,0.5331431448229569,0.513229289030598,0.5292274990210886,0.5224030877664038,0.5113274039268334,0.5185993175588746,0.5282206186720367,0.5253118532192202,0.5201655758796219,0.5419813167757453,0.523857470492812,0.5395200537002853,0.5205012026626391,0.5254237288135594,0.5245287240588465,0.5288918722380712,0.5173686860211445,0.5312412597191922,0.5312412597191922,0.5319125132852268,0.5314650109078705,0.52161995860603,0.5305700061531576,0.5319125132852268,0.5293393746154277,0.533255020417296,0.5390725513229289,0.5323600156625832,0.5282206186720367,0.5275493651060021,0.5292274990210886,0.5164736812664318,0.5258712311909157,0.5443307042568664,0.5271018627286458,0.5235218437097947,0.5300106281814622,0.515578676511719,0.5323600156625832,0.5386250489455725,0.5295631258041058,0.4939493949394939,0.5893046931811825
153,0.39027801085193264,0.5576438999832186,0.580466521228394,0.5823684063321587,0.5953459752754936,0.5974716115679365,0.5991497454830229,0.598030989539632,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.39027801085193264,0.4879454047099625,0.5390725513229289,0.5296750013984449,0.5665939475303463,0.5631258041058343,0.5821446551434805,0.5739777367567265,0.39027801085193264,0.5689433350114672,0.5803546456340549,0.5811377747944286,0.5811377747944286,0.5968003580019019,0.5968003580019019,0.5971359847849191,0.39687867091793927,0.41220562734239524,0.5490294792191084,0.5371706662191643,0.542764445936119,0.5489176036247693,0.5249762264362029,0.5291156234267494,0.5338143983889915,0.5353806567097388,0.5338143983889915,0.5386250489455725,0.5483582256530738,0.5224030877664038,0.5341500251720087,0.5275493651060021,0.5358281590870951,0.5354925323040779,0.5229624657380992,0.534373776360687,0.515578676511719,0.5364994126531297,0.533255020417296,0.5234099681154556,0.5282206186720367,0.5372825418135034,0.5358281590870951,0.5333668960116351,0.532136264473905,0.5411981876153718,0.532136264473905,0.5401913072663198,0.5480225988700564,0.5437713262851709,0.5420931923700845,0.5254237288135594,0.539184426917268,0.5314650109078705,0.5410863120210326,0.5413100632097108,0.5476869720870392,0.5426525703417799,0.5222912121720646,0.5203893270683001,0.540415058454998,0.5287799966437322,0.5293393746154277,0.5282206186720367,0.5362756614644515,0.5481344744643956,0.5258712311909157,0.5342619007663478,0.5301225037758013,0.5350450299267215,0.5353806567097388,0.5278849918890194,0.5210605806343346,0.5339262739833306,0.5435475750964927,0.5461207137662919,0.5426525703417799,0.5382894221625553,0.5259831067852548,0.5300106281814622,0.5284443698607149,0.5410863120210326,0.5350450299267215,0.5550707613134195,0.5377300441908598,0.493145548076465,0.5991497454830229
